Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.0071690,-0.00733402,-0.0072509,-0.0073712, 0.0005161,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,-0.0006185, 0.00643315, 0.0069106,-0.0031081, 0.0058589,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491, 0.0022657, 0.00117963, 0.0023423, 0.0011321,-0.0038269,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486, 0.0024430, 0.00233481, 0.0025585, 0.0018300, 0.0021720,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,-0.0041214, 0.01028958, 0.0105489,-0.0012958, 0.0115487,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.0068855, 0.01513129, 0.0158809, 0.0060851, 0.0138631,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.0040123, 0.00962198, 0.0086837, 0.0054987, 0.0078844,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.0013169, 0.00278632, 0.0044555, 0.0053392, 0.0021153,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.0019050,-0.00138238,-0.0020854, 0.0020054,-0.0034913,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.0073090,-0.00592767,-0.0070658,-0.0070738,-0.0075382,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,-0.0024910,-0.00397513,-0.0015310,-0.0002956,-0.0015389,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,-0.0007015,-0.00354739, 0.0045670, 0.0060726,-0.0006329,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.0037729,-0.00393432,-0.0046710,-0.0038690,-0.0060652,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618, 0.0013865,-0.00413410,-0.0040610,-0.0033928,-0.0036302,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.0007159,-0.00082757,-0.0000616, 0.0006492, 0.0002689,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.0048036,-0.00418786,-0.0048902,-0.0033629,-0.0025770,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.0054736,-0.00193080, 0.0024826,-0.0001382,-0.0010699,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.0066741,-0.00241472,-0.0011667, 0.0006747, 0.0003731,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,-0.0035376,-0.00493992,-0.0065437,-0.0060972,-0.0060972,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,-0.0055922,-0.00085065,-0.0020391, 0.0021249,-0.0008478,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.0050676,-0.00216110,-0.0058862,-0.0077212,-0.0037925,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.0060799, 0.00595402, 0.0023421, 0.0053402, 0.0035151,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,-0.0005620,-0.00167485,-0.0002598,-0.0027114,-0.0016381,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.0061087,-0.00214314, 0.0019535,-0.0021396,-0.0003844,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,-0.0027103,-0.00093914, 0.0067172,-0.0031214,-0.0007746,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.0005253, 0.00221618, 0.0070224, 0.0022473, 0.0026497,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.0008173,-0.00052323,-0.0065175,-0.0069278,-0.0059699,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.0021917, 0.00004970, 0.0006671, 0.0016828, 0.0009158,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313, 0.0010652,-0.00139769,-0.0044466,-0.0031780,-0.0013864,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749, 0.0019393,-0.00786660,-0.0096006,-0.0076345,-0.0057559,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.0052462,-0.00354151,-0.0059047,-0.0035472,-0.0050539,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831, 0.0041159, 0.00381122, 0.0012315,-0.0011626, 0.0032263,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434, 0.0035640, 0.00084742, 0.0036276, 0.0029605, 0.0021146,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058, 0.0011508, 0.00147853,-0.0056402, 0.0003106,-0.0001005,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,-0.0013112,-0.00104138, 0.0027108,-0.0012488,-0.0004511,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.0039376, 0.00068191, 0.0048727,-0.0004829, 0.0022439,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.0017085,-0.00187252, 0.0092672, 0.0025433, 0.0014999,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.0066540, 0.00390036, 0.0062338, 0.0078487, 0.0072558,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996,-0.0006553,-0.00290956, 0.0000808, 0.0053065, 0.0003005,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.0049659,-0.00509717, 0.0032097,-0.0024272,-0.0057781,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997, 0.0006510, 0.00092232, 0.0073103, 0.0035543,-0.0031479,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.0075434,-0.00813149,-0.0026004,-0.0077716,-0.0075283,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499, 0.0016364, 0.00179198, 0.0037139,-0.0008641, 0.0014727,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425, 0.0010813,-0.00210561, 0.0079012, 0.0014740, 0.0011628,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876, 0.0120431, 0.01183423, 0.0120621, 0.0087604, 0.0112328,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.0119971, 0.01233711, 0.0117668, 0.0124815, 0.0124718,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316, 0.0164313, 0.01604508, 0.0094502, 0.0038104, 0.0163461,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442, 0.0105848, 0.00970500,-0.0042580,-0.0065121, 0.0100692,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506, 0.0041852, 0.00532523,-0.0007943, 0.0000131, 0.0078949,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695, 0.0017450, 0.00510619, 0.0017373, 0.0015841, 0.0016914,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,-0.0047102,-0.00385518,-0.0062071,-0.0066366, 0.0011750,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,-0.0040027,-0.00454273,-0.0046205,-0.0043750, 0.0020477,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,-0.0064253,-0.00640915,-0.0062764,-0.0100262,-0.0098953,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327,-0.0003331, 0.00038487, 0.0006448,-0.0004334,-0.0000545,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141,-0.0032283, 0.00032959,-0.0035220,-0.0018193,-0.0031562,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.0029155, 0.00135514, 0.0014465, 0.0020295,-0.0013792,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582, 0.0028986, 0.00142863,-0.0016923, 0.0009505,-0.0001513,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,-0.0050802,-0.00505227,-0.0079251,-0.0052097,-0.0033851,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.0020953,-0.00574889,-0.0028790, 0.0052726,-0.0044195,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029, 0.0022711, 0.00127498, 0.0023232, 0.0026466, 0.0052194,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.0058316, 0.00404502, 0.0033788, 0.0055475, 0.0048307,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029, 0.0073177, 0.00071718, 0.0092983, 0.0086149, 0.0078625,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,-0.0077234,-0.00746482,-0.0058604,-0.0078293,-0.0058033,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,-0.0138033,-0.01380333,-0.0129899,-0.0131004,-0.0129899,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.0083854, 0.00448577, 0.0094794, 0.0055079, 0.0087142,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.0056976, 0.00626689, 0.0068125, 0.0065808, 0.0106181,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.0018935,-0.00051214, 0.0031522,-0.0057538,-0.0007328,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.0029605, 0.00384265, 0.0021088, 0.0040214, 0.0057375,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.0076203,-0.00068591,-0.0081606,-0.0077175, 0.0003689,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,-0.0037548,-0.00079899,-0.0032787,-0.0035846,-0.0011600,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104, 0.0082466, 0.00318830,-0.0005322, 0.0043646, 0.0046310,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.0193319, 0.01446589, 0.0030864, 0.0179688, 0.0190084,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.0171674, 0.01069272, 0.0024396, 0.0156016, 0.0155336,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.0193694, 0.01373039,-0.0006706, 0.0136470, 0.0134971,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295, 0.0152692, 0.01736332, 0.0020620, 0.0153463, 0.0144435,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.0041036, 0.01092433,-0.0000913, 0.0043887, 0.0056941,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.0063402,-0.00027324,-0.0037423,-0.0045402,-0.0058286,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.0080637, 0.00724962, 0.0011762, 0.0024726, 0.0012537,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.0090462, 0.00780553, 0.0023472, 0.0031792, 0.0047560,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.0052684,-0.00476385,-0.0002342, 0.0040575,-0.0019528,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798,-0.0035777,-0.00294414,-0.0041018,-0.0033077,-0.0005371,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.0031879,-0.00781585,-0.0049512,-0.0041679,-0.0062671,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686, 0.0042308, 0.00566498, 0.0030562, 0.0054376, 0.0034803,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.0025852,-0.00233461,-0.0032643,-0.0043333,-0.0005326,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047,-0.0039669, 0.00062937,-0.0039825,-0.0052845, 0.0019527,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421, 0.0000480,-0.00130542,-0.0040513, 0.0004011,-0.0009509,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733, 0.0041898, 0.01282219, 0.0147763,-0.0002865, 0.0148249,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867, 0.0061712, 0.00511553, 0.0029332,-0.0015584, 0.0034316,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.0059809, 0.00849062, 0.0093924, 0.0024092, 0.0078700,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418, 0.0004095, 0.00070194, 0.0042735, 0.0008972, 0.0024873,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.0113205, 0.01067293, 0.0089432, 0.0023706, 0.0016990,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.0090735, 0.00709109, 0.0079846, 0.0081004, 0.0081462,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476,-0.0031791,-0.00380287,-0.0045305,-0.0033821,-0.0016650,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.0073497,-0.00650756,-0.0059571,-0.0078448,-0.0057149,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.0047928, 0.00405641,-0.0011491, 0.0014884, 0.0109746,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.0056428,-0.00554121,-0.0065455,-0.0066922, 0.0004398,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.0061088,-0.00629354,-0.0060137,-0.0054836,-0.0005031,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279, 0.0039434, 0.00303204, 0.0011484, 0.0033447, 0.0027272,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.0008299, 0.00127298, 0.0014134, 0.0014810, 0.0014429,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649,-0.0019804, 0.00166687,-0.0009092,-0.0026588, 0.0009118,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896, 0.0066198, 0.00714960, 0.0042537, 0.0052829, 0.0033447,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.0055110,-0.00326834,-0.0063569,-0.0026879,-0.0026465,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828, 0.0020600, 0.00268425, 0.0030086, 0.0021004,-0.0002406,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325, 0.0000828, 0.00062785, 0.0003641,-0.0000452,-0.0024580,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.0004133,-0.00435954, 0.0032367, 0.0006745, 0.0025432,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,-0.0062991,-0.00416813,-0.0000368,-0.0032077,-0.0037036,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.0081680, 0.00690750, 0.0060312, 0.0034500, 0.0074422,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185,-0.0018430,-0.00162071,-0.0025740,-0.0028383,-0.0025523,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682, 0.0031801, 0.00071856, 0.0027959, 0.0009567, 0.0006636,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.0017549, 0.00068554, 0.0031566, 0.0041085, 0.0033111,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548, 0.0074624, 0.00325639, 0.0057468,-0.0030332,-0.0024998,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.0118145, 0.00319928, 0.0078291, 0.0052223, 0.0051918,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414, 0.0068027, 0.00636969, 0.0041108, 0.0059461, 0.0027844,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316, 0.0008725, 0.00086010, 0.0017931, 0.0012894, 0.0000032,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218, 0.0144668, 0.00232924, 0.0124666, 0.0140699, 0.0140525,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.0086517,-0.00072794, 0.0062777, 0.0045882, 0.0091929,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.0091044,-0.00362307,-0.0013325,-0.0066164,-0.0058304,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.0034955, 0.00204111, 0.0031009, 0.0028137, 0.0014449,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.0028716, 0.00239678,-0.0020836, 0.0027074, 0.0003100,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,-0.0017002, 0.00035329,-0.0010382,-0.0011342,-0.0020059,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.0024441, 0.00398344, 0.0020745, 0.0017053, 0.0009773,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.0006872,-0.00159781,-0.0007883, 0.0004958,-0.0032362,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.0056703, 0.01066463, 0.0087470, 0.0101343, 0.0052887,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.0054839,-0.00452805,-0.0025020,-0.0023599,-0.0039449,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,-0.0066892,-0.00286487,-0.0016409,-0.0011172,-0.0020298,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156, 0.0003884,-0.00056347,-0.0010837,-0.0044001,-0.0043239,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.0023787,-0.00410884,-0.0019429,-0.0033782,-0.0025541,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,-0.0041712,-0.00758308,-0.0042047,-0.0047304,-0.0045309,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387, 0.0039368, 0.00409565, 0.0040258, 0.0030068, 0.0013385,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818, 0.0067522,-0.00692383,-0.0116413,-0.0080552, 0.0066116,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498, 0.0026404,-0.01182537,-0.0011855,-0.0034328, 0.0036053,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.0082332,-0.01232798,-0.0158847,-0.0119777,-0.0106043,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761, 0.0059439, 0.00501923, 0.0058413, 0.0032273, 0.0072092,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.0039563,-0.00788696,-0.0052319,-0.0030952,-0.0048654,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.0009900, 0.00352361, 0.0066844,-0.0045605, 0.0003746,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026, 0.0022577, 0.00301820, 0.0033378, 0.0022754, 0.0033051,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.0046076,-0.01588332,-0.0157423,-0.0155277,-0.0144568,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.0099226,-0.01104790,-0.0081095,-0.0116741,-0.0019185,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.0008224, 0.00023575,-0.0000769,-0.0007085, 0.0053000,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.0075354,-0.01153696,-0.0115971,-0.0206311,-0.0115008,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,-0.0028050,-0.00277228, 0.0001051,-0.0007407,-0.0032036,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,-0.0055322,-0.00805017,-0.0020242,-0.0088888,-0.0032777,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,-0.0047803,-0.00490040,-0.0061214,-0.0092835,-0.0070723,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.0060314,-0.00357093,-0.0045425,-0.0062965,-0.0078827,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.0012573,-0.00220037,-0.0000103, 0.0012028,-0.0030097,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,-0.0074075,-0.00575149,-0.0098416,-0.0058974,-0.0091482,sell
