Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a135,none,none,a30, 0.082405, 0.0818066, 0.020913, 0.090734, 0.0816903,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a135,a120,none,a30, 0.037168, 0.0131499,-0.025750, 0.008367, 0.0116813,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,none,none,none,a135,a120,none,a30, 0.042345, 0.0685899,-0.028630, 0.037454, 0.0242102,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a120,none,a30,-0.022273,-0.0319511,-0.033054,-0.034246, 0.0324598,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,none,a30,none,none,a120,none,none, 0.028373, 0.0171806, 0.032110, 0.075039, 0.0261307,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none,-0.101424, 0.0194544,-0.037191,-0.073495,-0.0324876,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,-0.080366,-0.0581596,-0.090265,-0.067142,-0.0931903,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,none,-0.056227, 0.0292073,-0.011054,-0.021988, 0.0147477,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a30,none,none,none,none,none,-0.068731,-0.0520821,-0.042452,-0.054051,-0.0530366,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a30,a90,none,none,none,none,-0.017113, 0.0579056, 0.029644,-0.032438, 0.0345597,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a30,a90,none,none,none,none,-0.087715,-0.0249019,-0.076195,-0.078968,-0.0769459,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,-0.024496,-0.0040795,-0.038974,-0.022559,-0.0314643,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,none,a90,a150,none,none,a45,-0.098915,-0.1220007, 0.028831,-0.087971,-0.0502976,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,a135,none,a45, 0.117047, 0.0688448, 0.124778, 0.084544,-0.0134399,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,none,none,a150,a135,none,a45, 0.116791, 0.1000151, 0.116791, 0.062413,-0.0319793,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45, 0.019213, 0.0151908, 0.063772, 0.021758,-0.0539077,buy
2021-06-02,none,none,none,none,none,a90,a60,none,a120,none,none,none,a135,none,a45,-0.016335,-0.0629094, 0.008553, 0.013071,-0.0160862,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.033834, 0.0656726,-0.001691,-0.015445,-0.0016908,buy
2021-06-04,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none, 0.001101, 0.0154246, 0.000363, 0.001101, 0.0220831,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,-0.010221,-0.0662188, 0.000741,-0.018023, 0.0029179,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.042907, 0.0154635, 0.020249, 0.014955, 0.0125456,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.015307, 0.0298095, 0.031608, 0.034034, 0.0158779,buy
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.049885, 0.0508191, 0.028846, 0.049732, 0.0498845,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.119182, 0.1179177, 0.024700, 0.126470, 0.1156482,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.044948,-0.0539764,-0.073567,-0.077579,-0.0735675,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.053678,-0.0475608,-0.024093,-0.036046,-0.0190909,sell
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.007006, 0.0550042, 0.034884, 0.061367, 0.0648485,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60, 0.069914, 0.0646890,-0.007632, 0.024416, 0.0965259,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,a135,none,none,none,a150,none,a60,-0.023091, 0.0384093, 0.040619, 0.059784, 0.0597624,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,-0.008579,-0.0854520,-0.031855,-0.044251, 0.0174747,buy
2021-06-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001364, 0.0204424, 0.009761,-0.039178, 0.0548166,sell
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,a135,none,none,none,none,none,none,-0.086194,-0.0322127,-0.074214,-0.057365,-0.0847212,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,-0.124965,-0.0855701,-0.102170,-0.127834,-0.0927853,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,none,-0.044081,-0.0592547,-0.044081,-0.041609,-0.0567826,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,a120,none,none,none,none,-0.109299,-0.0682079,-0.091666,-0.065660,-0.0885430,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,none,none,a120,none,none,none,none,-0.083734, 0.0129835,-0.067099,-0.015061,-0.0241752,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,none,none,a120,a180,none,none,none,-0.048197,-0.0326050,-0.053107,-0.048197,-0.0494038,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,none,none,a120,a180,none,none,none, 0.004489, 0.0028780, 0.004489, 0.004489, 0.0104536,buy
2021-06-24,none,none,a90,none,none,a180,none,a150,none,none,none,a180,none,none,none,-0.047941,-0.0509472,-0.047941,-0.047941,-0.0095607,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.006732,-0.0276254, 0.006732, 0.006732, 0.0219943,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none, 0.032107,-0.0476189,-0.054225,-0.041514,-0.0440878,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,-0.089803,-0.0506825,-0.059088,-0.073082,-0.0696486,sell
2021-06-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.010128,-0.0107427,-0.008638,-0.033098,-0.0113839,sell
2021-06-29,a150,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,-0.061260,-0.0401813,-0.079227,-0.048380,-0.0999552,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.061333,-0.0583797,-0.084513,-0.058380,-0.0511623,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,-0.101361,-0.0925480,-0.090005,-0.100182,-0.1069246,sell
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.056828,-0.0811127,-0.121502,-0.079749,-0.0255308,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.069022, 0.0875227, 0.059269, 0.087523, 0.0043104,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,none,a135,none,none,none,none, 0.036569, 0.0478218, 0.016728, 0.043084, 0.0114190,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,-0.051088,-0.0951899,-0.111898,-0.113321,-0.1145309,sell
2021-07-06,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.049354,-0.0711858,-0.084627,-0.089623,-0.1094663,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.038466,-0.0799456,-0.074216,-0.084384,-0.1109227,sell
2021-07-08,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.039213,-0.0802388,-0.071843,-0.055016,-0.0960867,sell
2021-07-09,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a90, 0.026482, 0.0034506, 0.049200, 0.021234,-0.0007307,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,a90,-0.033436,-0.0476170,-0.027616, 0.010300,-0.0388157,sell
2021-07-11,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none, 0.007583, 0.0159051, 0.018614, 0.028995,-0.0262448,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none,-0.049165,-0.0430978,-0.037536,-0.037569, 0.0018187,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.034039,-0.1383253,-0.137977,-0.135917,-0.0753360,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none,-0.028524, 0.0207844, 0.002095, 0.000287, 0.0076650,sell
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,a0,a150,none,none,a30,none, 0.014451,-0.0378229,-0.048469,-0.047596,-0.0659875,sell
2021-07-16,none,a90,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none, 0.127164, 0.1217757, 0.125190, 0.081149, 0.1206015,buy
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none, 0.115802, 0.1044639, 0.094424, 0.025855, 0.1044639,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a150,none,a30,none,-0.046959,-0.0344381,-0.044666,-0.062865,-0.0253115,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.033590, 0.0222539,-0.032827,-0.034604, 0.0245081,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.058784, 0.0556657, 0.010781, 0.050251, 0.0352940,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a180,none,none,none,none,a30,none,-0.028947, 0.0554700,-0.046063,-0.022986,-0.0156365,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,a30,none,-0.018310, 0.0640204,-0.009832,-0.026429,-0.0182897,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a180,none,none,none,none,a30,none,-0.020144, 0.0599487,-0.040343,-0.047105,-0.0467070,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,none,a30,none, 0.009342, 0.0730127, 0.016403, 0.003265,-0.0122938,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.051736, 0.0362315, 0.054398,-0.009975, 0.0233896,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.016152,-0.0195479,-0.046406,-0.062954,-0.0923141,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.018981,-0.0444085,-0.044813,-0.044957,-0.0386921,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,none,a135,none,none,none,-0.024269,-0.0188606,-0.038660,-0.012268,-0.0174230,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,none,-0.065088, 0.0149354,-0.058250,-0.042909,-0.0132826,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.084978,-0.0548707,-0.056191,-0.097264,-0.0576165,sell
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,none,a135,a150,none,none,-0.024384,-0.0274763,-0.025327, 0.002088,-0.0180663,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,none,a120,-0.030640,-0.0472970,-0.051622,-0.038302, 0.0694281,sell
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.094225, 0.0012606, 0.085942, 0.018064, 0.0942252,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120, 0.072674, 0.0320248, 0.095358, 0.044438, 0.0757781,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.070543,-0.0257058, 0.058311, 0.008858, 0.0765600,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.030522, 0.0442952, 0.043195, 0.035168, 0.0431947,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none,none,-0.010952,-0.0102792, 0.010869, 0.010879, 0.0085868,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.040226,-0.0239970,-0.054611, 0.004243,-0.0337147,sell
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,a180,none,none,none,none,-0.035794,-0.0137929, 0.003967,-0.033466,-0.0126282,sell
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none, 0.075446, 0.0348523, 0.043450, 0.056157, 0.0330688,buy
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,a180,a120,a135,none,none, 0.002551,-0.0231147, 0.015843,-0.046974,-0.0189093,sell
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,a180,a120,a135,none,none,-0.091822,-0.0622857,-0.115292,-0.086231,-0.0900711,sell
2021-08-12,none,none,none,none,a120,none,a150,none,a150,none,none,a120,a135,none,none,-0.026065,-0.0112537,-0.066737,-0.053636,-0.0193176,sell
2021-08-13,none,none,a150,a90,none,a60,a150,none,a150,none,none,a120,a135,none,none,-0.054540,-0.0448583,-0.078602,-0.091913,-0.0548018,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,a150,none,none,none,none,none,a135,-0.083762,-0.0561217,-0.083762,-0.073073,-0.0886587,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,a135,-0.092510,-0.0864864,-0.054250,-0.064888,-0.0834699,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a135, 0.045206, 0.0726465, 0.085792, 0.072647, 0.0537534,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135,-0.011011, 0.0013844, 0.058848,-0.009621,-0.0050749,sell
2021-08-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.015551,-0.0190607, 0.051728, 0.042463, 0.0556014,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.017173, 0.0242843, 0.011643, 0.016590, 0.0217660,buy
2021-08-20,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,-0.004244, 0.0109115, 0.014257, 0.017369,-0.0178845,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,-0.031892,-0.0610769,-0.050563,-0.057072,-0.0370648,sell
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.042512, 0.0397035, 0.009482, 0.035092, 0.0954893,buy
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.008857, 0.0169569,-0.005850,-0.008980, 0.0459989,buy
2021-08-24,none,a180,a0,a60,none,a150,none,none,a135,none,none,none,a120,none,none, 0.011677, 0.0075189,-0.030850,-0.060911, 0.0355811,sell
2021-08-25,none,none,none,none,a60,a150,none,a180,a135,none,none,none,a120,none,none,-0.007717, 0.0272339,-0.023306,-0.091980, 0.0324036,sell
2021-08-26,a150,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.020993,-0.0140143,-0.035588,-0.026874,-0.0120146,sell
2021-08-27,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.066352, 0.0580919, 0.058092, 0.032478, 0.1073393,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,a150, 0.111500, 0.0881222, 0.109916, 0.105474, 0.1057207,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.150365, 0.1716100, 0.158665, 0.167581, 0.1808963,buy
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150, 0.055503, 0.0569189, 0.060019, 0.080023, 0.0978199,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.015744,-0.0826241,-0.078034,-0.081357,-0.0780340,sell
2021-09-01,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,-0.054420, 0.0354540, 0.022218,-0.040245, 0.0218039,buy
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,a30,a150,none,none,none,none,-0.065462, 0.0422688,-0.008207,-0.035399,-0.0113812,sell
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,a30,a150,none,none,none,none,-0.025663,-0.0113664,-0.041059,-0.021031,-0.0248781,sell
2021-09-04,none,a60,none,none,a180,none,a90,none,none,a30,a150,a90,none,none,none,-0.053587,-0.0408196,-0.000762,-0.019285,-0.0494003,sell
2021-09-05,none,none,a150,a150,none,none,none,a60,a120,a30,a150,a90,none,none,none,-0.055017,-0.0113345, 0.019421,-0.019094,-0.0085278,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,a120,a30,none,a90,none,none,none,-0.040408, 0.0271429, 0.025160, 0.009020, 0.0240183,buy
2021-09-07,a0,none,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none,-0.084802, 0.0168318, 0.006299,-0.038437,-0.0336187,sell
2021-09-08,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,-0.043418, 0.0038666, 0.004571,-0.025421,-0.0189036,sell
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,-0.057278,-0.0257399,-0.023294,-0.036329,-0.0366143,sell
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.038679, 0.0112909, 0.001881, 0.006812, 0.0021465,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.036224,-0.0523554,-0.032731,-0.081577,-0.0444234,sell
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.066788, 0.0395326, 0.004479, 0.011063, 0.0006475,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.041830,-0.0647741,-0.067226,-0.079252,-0.0450515,sell
2021-09-14,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.012319,-0.0029574,-0.023578,-0.025505,-0.0211465,sell
2021-09-15,none,a90,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none, 0.084652, 0.0842034, 0.093811, 0.069732, 0.0927601,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,none,none,a135,none,a90,none,none, 0.091197, 0.0884890, 0.098366, 0.069735, 0.0617380,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,none,none,-0.012848,-0.0064911, 0.081266, 0.056178, 0.0171739,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none, 0.048117, 0.0435201, 0.046067, 0.003365, 0.0478270,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.058759,-0.0118944,-0.005494,-0.025771,-0.0242465,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,none, 0.100317, 0.0723334, 0.065943, 0.064982, 0.0691869,buy
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a180,-0.074711,-0.0813207,-0.039252,-0.084184,-0.0782312,sell
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180,-0.012421, 0.0435306, 0.012277, 0.028823, 0.0194750,buy
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180,-0.009594,-0.0208628,-0.009604, 0.017400,-0.0037010,sell
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.017928,-0.0143353,-0.031509,-0.022958,-0.0335753,sell
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a180,-0.045755,-0.0248714,-0.064454,-0.013846,-0.0209789,sell
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.005510,-0.0853191,-0.040166,-0.017330,-0.0299801,sell
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none, 0.096533, 0.0269251, 0.048171, 0.023458, 0.0195887,buy
2021-09-28,none,a120,a90,a150,none,a90,none,none,none,none,a120,none,none,a45,none, 0.013807, 0.0195656, 0.003225, 0.005842,-0.0120049,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a90,none,a120,none,none,a45,none, 0.038722, 0.0527901, 0.059020, 0.032320, 0.0361426,buy
2021-09-30,none,a90,a120,a180,none,none,none,a120,a90,none,a120,a60,none,a45,none,-0.017810,-0.0772677,-0.005529,-0.044955,-0.0705516,sell
2021-10-01,a60,none,none,none,a180,a60,none,none,a90,none,a120,a60,none,a45,none, 0.041259, 0.0542567, 0.056601, 0.051061,-0.0011770,buy
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a90,a45,none,a60,none,a45,none,-0.036921,-0.0060186,-0.004825,-0.030290,-0.0422404,sell
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a45,none,a60,none,a45,none,-0.018460,-0.0303091, 0.036914,-0.031368,-0.0140756,sell
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a45,none,a60,none,a45,none, 0.078023, 0.0762509, 0.050349, 0.073884, 0.0665442,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a45,none,none,none,a45,none,-0.143940,-0.0645452,-0.140877,-0.097939,-0.0981729,sell
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none, 0.076575, 0.0850583, 0.085058, 0.079848, 0.0905632,buy
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.048058, 0.0542837, 0.050681, 0.050201, 0.0371159,buy
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.029906, 0.0284719, 0.025565, 0.022155, 0.0817406,buy
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a45,none,none,none,a45,none, 0.025509, 0.0335252, 0.026726,-0.027805,-0.0078191,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a45,none,none,none,a45,none, 0.075417, 0.0858238, 0.108655, 0.066227, 0.0855898,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none, 0.031830, 0.0480179, 0.029420, 0.021304, 0.0585157,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.033266,-0.0270876,-0.042797,-0.057172,-0.0143491,sell
2021-10-13,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a60,a45,none,-0.049663,-0.0426027,-0.055695,-0.060732,-0.0545312,sell
2021-10-14,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none,-0.037697,-0.0349643, 0.050723, 0.078069, 0.0414159,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.001280, 0.0012800,-0.032211, 0.046132, 0.0323344,sell
2021-10-16,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.027798, 0.0270605, 0.028062, 0.028757,-0.0309340,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,none, 0.068705, 0.0765864, 0.065440, 0.065366,-0.0397803,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a150, 0.049415, 0.0410524, 0.065208, 0.041788, 0.0448600,buy
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150, 0.003183, 0.0833427, 0.090173, 0.076590, 0.0872507,buy
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150, 0.071293, 0.0749264, 0.080221, 0.068445, 0.1173609,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150, 0.037966, 0.0537232, 0.077189, 0.048380, 0.0711479,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,none,-0.003207, 0.0713099, 0.021490,-0.017053,-0.0281510,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.024455, 0.0361479,-0.032141,-0.044461, 0.0295280,sell
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.039230,-0.0365207,-0.037726,-0.037726,-0.0300557,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,a90,none,none,a45,none,-0.057871,-0.0667322,-0.067314,-0.067314,-0.0878418,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none, 0.052716, 0.0440241, 0.045227, 0.044538, 0.0528819,buy
2021-10-27,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,none,a45,a45,none, 0.090966, 0.0745104, 0.025249, 0.082620, 0.0801402,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.057094,-0.0257634,-0.027209,-0.027187,-0.0318546,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none,-0.011528, 0.0340692,-0.002892, 0.019504,-0.0124043,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.052465, 0.0330217, 0.055605, 0.049798,-0.0152053,buy
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,a30,none,a45,none,-0.013088,-0.0139114,-0.024856,-0.012905,-0.0130882,sell
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.152070,-0.1130166,-0.104094,-0.151540,-0.1104164,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.031609,-0.0058783,-0.022449,-0.022223, 0.0030822,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135,-0.012044,-0.0161176, 0.062597, 0.045618, 0.0118849,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,-0.001394,-0.0629977, 0.071672,-0.001135, 0.0020767,sell
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.026220, 0.0064589, 0.075084, 0.087084,-0.0026772,buy
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.062985,-0.0391678,-0.036738,-0.035872,-0.0391678,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.024100,-0.0160548,-0.016753,-0.023423,-0.0163397,sell
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.103420,-0.0619399,-0.067851,-0.085063,-0.0212327,sell
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a45,none, 0.028889, 0.0300465,-0.022671, 0.018255, 0.0236300,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.055600,-0.0547650,-0.005846,-0.039083,-0.0310416,sell
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none,-0.015024, 0.0961551, 0.074570, 0.032997, 0.0505058,buy
