Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,0,1.8,2.97,0,0,1.77,0,0,2.97,0,0,1.77,1.8,0,0, 0.0008924, 0.0076272, 0.0055582, 0.00553273,-0.0004846,buy
2019-08-29,0,2.97,0.12,0,0,3,0,0,0.12,0,0,3,2.97,0,0, 0.0138423, 0.0138357, 0.0133350, 0.01070045, 0.0104093,buy
2019-08-30,0,0,0.73,0,0,0,0.23,0.17,0.73,0.17,0,0.23,0,0,0,-0.0020883,-0.0029555,-0.0033500,-0.00409581, 0.0013930,sell
2019-08-31,0,1.64,3,0,0,0,0.73,0.49,3,0.49,0,0.73,1.64,0.2,0, 0.0085373, 0.0036216, 0.0073577, 0.00428930, 0.0036216,buy
2019-09-01,0,2.97,0,0.17,0,0.11,2.3,1.41,0,1.41,0.17,2.41,2.97,0.48,0, 0.0008145, 0.0053519, 0.0009009, 0.00081452, 0.0010249,buy
2019-09-02,0,0,0,0.54,0,0.13,2.95,2.95,0,2.95,0.54,3.08,0,1.16,0,-0.0249956, 0.0031953,-0.0039025,-0.01482618,-0.0039310,buy
2019-09-03,0,0,0,1.68,0,0.16,0.15,0,0,0,1.68,0.31,0,2.72,0, 0.0020907, 0.0028119, 0.0008307, 0.01742944, 0.0015059,sell
2019-09-04,0.26,0,0,2.95,0,0.19,1.3,0.5,0,0.5,2.95,1.49,0.26,2.95,0,-0.0028493,-0.0049980, 0.0009769, 0.00504311,-0.0031841,buy
2019-09-05,0.79,0,0,0.3,0,0.22,4.17,2.22,0,2.22,0.3,4.39,0.79,0,0,-0.0022060, 0.0102025, 0.0087187, 0.01343309, 0.0110931,buy
2019-09-06,2.4,0,0,1.68,0,0.26,2.85,3.95,0,3.95,1.68,3.11,2.4,0,0,-0.0064940, 0.0001626,-0.0005807, 0.00215725, 0.0199847,sell
2019-09-07,3.4,0,0,3.32,0,0.3,4.07,2.08,0,2.08,3.32,4.37,3.4,0,0.18, 0.0144353, 0.0128502, 0.0141595, 0.01321098, 0.0174332,buy
2019-09-08,2.26,0,0,0.9,0,0.34,2.03,3.53,0,3.53,0.9,2.37,2.26,0,0.3,-0.0077855,-0.0097561,-0.0079188,-0.00470892, 0.0142225,sell
2019-09-09,2.97,0,0,2.44,0,0.39,2.97,0.92,0,0.92,2.44,3.36,2.97,0,0.51, 0.0193689, 0.0219857, 0.0207799, 0.02235750, 0.0200907,buy
2019-09-10,0.24,0,0,3.38,0,0.45,0,1.51,0,1.51,3.38,0.45,0.24,0,0.85, 0.0167449, 0.0169287, 0.0167449, 0.01688240, 0.0076447,buy
2019-09-11,0.59,0,0,0.78,0,0.51,0,2.44,0,2.44,0.78,0.51,0.59,0,1.37, 0.0060833,-0.0088607,-0.0035458,-0.00911365, 0.0044866,sell
2019-09-12,1.42,0,0,1.41,0,0.57,0,3,0,3,1.41,0.57,1.42,0,2.2,-0.0029092,-0.0094228, 0.0009395,-0.01127026,-0.0050741,sell
2019-09-13,2.97,0,0,2.56,0,0.64,0,0,0,0,2.56,0.64,2.97,0,3,-0.0221063,-0.0079211,-0.0096125,-0.02103286,-0.0210329,sell
2019-09-14,0.2,0,0,3.17,0,0.71,0,0,0.2,0,2.97,0.71,0.2,0,0, 0.0207085, 0.0188198, 0.0221100, 0.01857529, 0.0083202,buy
2019-09-15,0.35,0,0,1.28,0,0.79,0,0,1.28,0,0,0.79,0.35,0,0,-0.0044210,-0.0102111, 0.0025847,-0.00604006,-0.0035500,sell
2019-09-16,0.63,0,0,4.05,0,0.88,0,0,4.05,0,0,0.88,0.63,0,0,-0.0197851,-0.0162320,-0.0163110,-0.01396249,-0.0162320,sell
2019-09-17,1.13,0,0,2.95,0,0.96,0,0,2.95,0,0,0.96,1.13,0,0,-0.0230504,-0.0209716,-0.0168094,-0.01583932,-0.0208352,sell
2019-09-18,2.01,0,0,0,0,1.04,0,0,0,0,0,1.04,2.01,0,0,-0.0179836,-0.0085452,-0.0113631,-0.01024902,-0.0106524,sell
2019-09-19,3,0,0,0,0,1.12,0,0,0,0,0,1.12,3,0,0,-0.0078621,-0.0059398,-0.0092592,-0.00945610,-0.0099984,sell
2019-09-20,0,0,0,0,0,1.21,0,0.33,0,0,0,1.54,0,0,0,-0.0055904,-0.0073646,-0.0070285,-0.00820959,-0.0114625,sell
2019-09-21,0,0,0,0,0,1.29,0,1.44,0,0,0,2.73,0,0,0,-0.0174390,-0.0182321,-0.0197444,-0.01783696,-0.0177518,sell
2019-09-22,0,0,0.3,0,0,1.36,0.25,3.16,0,0.25,0.3,4.52,0,0,0,-0.0062681,-0.0207304,-0.0062681, 0.00457793,-0.0062681,sell
2019-09-23,0,0,1.24,0.18,0,1.43,0.92,0.59,0.18,0.92,1.24,2.02,0,0,0, 0.0014289,-0.0013505, 0.0028610,-0.00068630,-0.0007042,buy
2019-09-24,0,0,2.97,0.44,0,1.5,3,2.05,0.44,3,2.97,3.37,0.18,0,0,-0.0083657,-0.0082011,-0.0086835,-0.01646012,-0.0199129,sell
2019-09-25,0,0,0.26,1.11,0,1.55,0.15,3.7,1.11,0.15,0.26,4.52,0.73,0,0, 0.0054731,-0.0176983, 0.0054731, 0.00550718, 0.0057037,buy
2019-09-26,0,0,0.81,2.74,0,1.62,0.4,2.87,2.74,0.4,0.81,1.62,2.87,0,0, 0.0049455, 0.0000385,-0.0013657, 0.00097192, 0.0005180,sell
2019-09-27,0,0,2.51,2.95,0,1.65,1.09,2.97,2.95,1.09,2.51,1.65,2.97,0,0, 0.0086448,-0.0008402,-0.0054379, 0.00512882, 0.0007750,buy
2019-09-28,0,0,2.97,0,0,1.68,2.89,0.25,0,2.89,2.97,1.68,0.25,0,0,-0.0133341,-0.0132563,-0.0144036,-0.01701493,-0.0153744,sell
2019-09-29,0,0,0,0,0,1.71,2.95,0.77,0,2.95,0,1.71,0.77,0,0,-0.0146118,-0.0007685,-0.0128745,-0.01088786,-0.0113524,sell
2019-09-30,0,0,0,0,0,1.71,0,2.34,0,0,0,1.71,2.34,0,0,-0.0166171,-0.0149643,-0.0091093,-0.01931637,-0.0009875,sell
2019-10-01,0,0,0,0,0,1.71,0,2.97,0,0,0,1.71,2.97,0,0,-0.0267226,-0.0158046,-0.0185916,-0.02846757,-0.0011775,sell
2019-10-02,0,0.4,0,0,0,1.71,0,0.13,0,0,0.4,1.84,0,0,0,-0.0094770,-0.0135404,-0.0094770,-0.01060147,-0.0129303,sell
2019-10-03,0,1.46,0.33,0.13,0,0,0,0.32,0.46,0,1.46,0.32,0,0,0,-0.0114804,-0.0095285,-0.0095059,-0.01437040,-0.0099247,sell
2019-10-04,0,2.95,1.21,0.25,0,0.82,0,0.8,1.46,0.82,2.95,0.8,0,0,0, 0.0050696, 0.0093560,-0.0050127, 0.00501107, 0.0026618,buy
2019-10-05,0,0,2.97,0.46,0,2.44,0,2.03,3.43,2.44,0,2.03,0,0,0, 0.0183178, 0.0194735, 0.0134816, 0.02038165, 0.0181909,buy
2019-10-06,0,0,0.17,0.85,0,2.92,0,2.97,0.85,2.92,0.17,2.97,0,0,0,-0.0167309,-0.0170763,-0.0136164,-0.01469022,-0.0144096,sell
2019-10-07,0,0.31,0.42,1.55,0,0,0,0,1.55,0,0.73,0,0,0,0,-0.0016250,-0.0115615, 0.0047417,-0.00017710,-0.0001771,buy
2019-10-08,0,0.98,1.28,2.89,0,0,0,0,3.13,0,2.02,0,0,0,0, 0.0010354,-0.0110756,-0.0029892,-0.00867574,-0.0028033,sell
2019-10-09,0,2.97,3.3,2.97,0,0.22,0.18,0,3.74,0.4,5.5,0,0,0,0,-0.0026815,-0.0052091,-0.0017505, 0.00902271, 0.0019057,sell
2019-10-10,0.4,0,5.37,0,0,0.57,0.38,0.16,2.42,0.95,2.95,0.4,0.16,0,0,-0.0016788,-0.0036067, 0.0080634, 0.00014001,-0.0213659,buy
2019-10-11,1.3,0,2.95,0,0,1.5,0.8,0.38,2.95,2.3,0,1.3,0.38,0,0, 0.0114124, 0.0104208, 0.0234236, 0.01326357, 0.0132636,buy
2019-10-12,2.97,0,0,0,0,2.95,1.68,0.91,0,4.63,0,2.97,0.91,0,0,-0.0014245, 0.0041434, 0.0055110, 0.00518899, 0.0087922,buy
2019-10-13,0.36,0,0,0,0,0,3,2.2,0,3,0.36,0,2.2,0,0,-0.0095907,-0.0088954,-0.0101375,-0.02288178,-0.0095907,sell
2019-10-14,1.05,0.29,0,0,0,0,0,2.95,0.29,0,1.05,0,2.95,0,0,-0.0072946,-0.0072946,-0.0073166,-0.02649155,-0.0245485,sell
2019-10-15,3.13,0.86,0,0,0,0,0,0,0.86,0,2.97,0.16,0,0,0, 0.0022357,-0.0022671,-0.0174370, 0.00223573,-0.0136064,buy
2019-10-16,0.5,2.44,0,0,0.19,0,0.18,0,2.44,0.19,0,0.5,0.18,0,0,-0.0016417, 0.0051323, 0.0014430, 0.00701356, 0.0014271,buy
2019-10-17,1.58,2.97,0,0,0.44,0,0.49,0.16,2.97,0.44,0,1.74,0.49,0,0, 0.0061002, 0.0076875, 0.0064995, 0.01091036, 0.0068351,buy
2019-10-18,2.95,0,0,0,0.98,0,1.25,0.29,0,0.98,0,3.24,1.25,0,0, 0.0023316, 0.0006781, 0.0006781,-0.00845502, 0.0025848,buy
2019-10-19,0.37,0,0,0,2.06,0,2.97,0.54,0,2.06,0.37,0.54,2.97,0,0,-0.0172455,-0.0130775,-0.0131677,-0.01391312,-0.0155803,sell
2019-10-20,1.14,0.35,0.11,0,2.97,0,0,1.01,0.35,3.08,1.14,1.01,0,0,0,-0.0102156,-0.0017964,-0.0098200,-0.01413485,-0.0074934,sell
2019-10-21,2.95,1.31,0.16,0,0,0,0,1.89,1.11,0.16,3.15,1.89,0,0,0,-0.0009247, 0.0001992,-0.0185403, 0.00070009,-0.0061911,buy
2019-10-22,0,3.46,0.38,0,0,0,0.2,2.97,3.13,0.22,0.49,2.97,0.2,0,0,-0.0067447,-0.0026524,-0.0057252,-0.00288189,-0.0024629,sell
2019-10-23,0.11,1.52,0.71,0,0.22,0,0.61,0,0.4,0.53,1.22,0.3,0.72,0,0,-0.0163074,-0.0081801,-0.0166061,-0.01445578,-0.0223870,sell
2019-10-24,0.14,3.6,1.69,0,0.58,0,1.82,0,1,1.02,3.25,0.6,1.96,0,0,-0.0039320,-0.0068331,-0.0018150,-0.00949377,-0.0082987,sell
2019-10-25,0.17,1.15,3.6,0,1.48,0,2.97,0,2.53,2.1,0.45,1.15,3.14,0,0, 0.0132897, 0.0170450, 0.0224146, 0.01745572, 0.0181224,buy
2019-10-26,0.21,2.01,4.61,0,2.97,0,0,0,2.92,3.85,0.81,2.01,0.21,0,0.12,-0.0066821,-0.0118904,-0.0022549,-0.00472958,-0.0100687,sell
2019-10-27,0.26,3.23,2.76,0,0,0,0,0,0,1.29,1.47,3.23,0.26,0,0.23, 0.0088638, 0.0179789, 0.0084749, 0.01762360, 0.0169534,buy
2019-10-28,0.32,0.81,4.52,0,0,0.31,0,0,0,2.18,2.65,0.81,0.32,0,0.5, 0.0047289, 0.0008225, 0.0074900,-0.00747582,-0.0125524,buy
2019-10-29,0.4,2.58,5.69,0,0,0.64,0,0,0,3.36,2.97,2.58,0.4,0,1.19, 0.0022703, 0.0068747, 0.0103385, 0.00358427,-0.0080969,buy
2019-10-30,0.5,2.97,3,0,0,1.31,0,0.13,0,4.31,0,2.97,0.63,0,3, 0.0011423,-0.0028904, 0.0101556,-0.00289042,-0.0029460,sell
2019-10-31,0.8,0,0,0,0,2.7,0,0.23,0,2.7,0,0.17,0.86,0,0,-0.0169182, 0.0069015,-0.0037695,-0.01147014,-0.0122967,sell
2019-11-01,1.7,0,0,0,0,2.97,0,0.41,0.49,2.97,0,0.42,1.2,0,0,-0.0200649, 0.0080726, 0.0061761, 0.00501500, 0.0025348,buy
2019-11-02,3.6,1.37,0,0,0.13,0,0,0.73,1.52,0.13,0,2.45,1.73,0,0, 0.0039171,-0.0113174,-0.0061297,-0.01425865,-0.0110055,sell
2019-11-03,6.98,1.89,0,0,0.23,0,0,1.3,2.95,0.23,0,4.66,2.56,0,0, 0.0145904, 0.0112855, 0.0130273, 0.01468062, 0.0133271,buy
2019-11-04,4.62,2.97,0,0,0.45,0.49,0.13,2.28,0,0.58,0,5.97,4.39,0,0, 0.0082724, 0.0040237, 0.0082724, 0.00827239, 0.0067741,buy
2019-11-05,2.28,0,0,0,1.05,1.46,0.19,2.97,0,1.24,0.24,0,6.47,0,0,-0.0023712,-0.0146034,-0.0148374,-0.00701781,-0.0105754,sell
2019-11-06,3.21,0.25,0,0,2.77,2.97,0.29,0,0.25,3.06,0.59,0,5.59,0,0,-0.0072500,-0.0080100,-0.0053323,-0.00709197,-0.0113072,sell
2019-11-07,4.47,0.63,0,0,2.97,0.1,0.72,0,0.73,3.4,1.47,0,3.29,0,0, 0.0081398,-0.0002047,-0.0079811, 0.00130223,-0.0077585,buy
2019-11-08,3,1.59,0.41,0,0,0.12,1.47,0,1.71,0.65,3,0.41,0.82,0,0, 0.0119799, 0.0071321, 0.0055509, 0.00885964, 0.0059598,buy
2019-11-09,0,2.95,1.32,0,0,0.15,3.56,0,3.1,0.98,0,1.32,2.58,0,0,-0.0063944,-0.0059438,-0.0069248, 0.00062482,-0.0069572,sell
2019-11-10,0,0.22,2.97,0,0,0.18,4.67,0,0.4,1.44,0,2.97,3.23,0.73,0, 0.0030005, 0.0035973, 0.0190191, 0.00330365, 0.0035973,buy
2019-11-11,0.32,0.7,0,0,0,0.22,2.9,0,0.92,2.18,0.42,0,0.62,2.92,0,-0.0042314, 0.0148154,-0.0034785,-0.00594371,-0.0026312,sell
2019-11-12,1.02,2.18,0,0,0.14,0.28,4.63,0.43,2.46,3,1.58,0,1.5,0,0.14,-0.0057219,-0.0084644,-0.0094365,-0.01128601,-0.0075343,sell
2019-11-13,2.95,3,0,0,1.32,0.34,3.16,1.3,3.34,0,4.41,0,3,0,1.32,-0.0003140,-0.0089067, 0.0003586,-0.00031397, 0.0016679,buy
2019-11-14,0,0.14,0,0,2.95,0.42,0.2,3,0.42,0,3.2,0.14,0,0,2.95,-0.0006123,-0.0010783,-0.0006123,-0.00666512,-0.0003534,buy
2019-11-15,0,0.53,0.09,0,0.31,0.85,0.25,0,0.61,0.52,0.43,0.35,0.12,0,0, 0.0060933, 0.0005045, 0.0003793,-0.00707234,-0.0007307,buy
2019-11-16,0.36,1.23,0.16,0,0.76,1.48,0.32,0,0.8,1.23,0.64,1.27,0.37,0,0, 0.0118062, 0.0178326, 0.0163260, 0.01867070, 0.0140837,buy
2019-11-17,0.61,2.92,0.29,0,1.88,2.58,0.4,0,1.08,2.58,0.98,2.95,1.09,0,0, 0.0039545,-0.0116294, 0.0017850, 0.00973602,-0.0182405,buy
2019-11-18,0.87,3.99,0.53,0,4.57,3.95,0.5,0,1.51,4.59,1.54,3.82,2.95,0,0,-0.0116577,-0.0115724,-0.0114016,-0.00939797,-0.0161911,sell
2019-11-19,1.05,1.89,0.98,0,3,1.2,0.62,0,2.18,3,2.51,1.05,0,0,0,-0.0040144,-0.0061641,-0.0115541,-0.00826467,-0.0070345,sell
2019-11-20,1.23,3,1.79,0,0,1.47,0.77,0,3.41,0,3.77,1.08,0,0,0, 0.0021144,-0.0004088,-0.0040517, 0.00240219,-0.0047999,sell
2019-11-21,0.38,0,2.97,0,0,2.42,0.96,0,5.14,0.28,0.96,0,0,0,0.63, 0.0127332, 0.0126323, 0.0101665, 0.01093731, 0.0067705,buy
2019-11-22,0.96,0,0,0,0,3.67,1.19,0,3.16,0.69,1.19,0,0,0,1.47,-0.0097317,-0.0206710,-0.0098628,-0.00869966,-0.0095567,sell
2019-11-23,2.53,0,0,0,0,7.4,1.47,0,5.07,3.46,1.6,0,0,0,3,-0.0048613,-0.0054671,-0.0048613,-0.00771885,-0.0048613,sell
2019-11-24,3.22,0.29,0,0,0.11,5.38,1.8,0.22,6.34,5.5,2.02,0,0,0.11,0,-0.0137991,-0.0088559,-0.0150582,-0.01379907,-0.0146403,sell
2019-11-25,0.43,0.5,0,0,0.14,3.22,2.24,0.69,0.93,3.26,2.67,0,0.22,0.14,0, 0.0039779, 0.0184626, 0.0061003, 0.00623827, 0.0113887,buy
2019-11-26,0.88,0.89,0,0,0.17,0.52,2.72,2.12,2.63,0.38,3.6,0,0.52,0.17,0,-0.0106063,-0.0106194,-0.0127187,-0.01508054,-0.0112318,sell
2019-11-27,2.01,1.74,0,0,0.21,1.26,3,2.95,4.12,0.57,5.01,0,1.26,0.21,0,-0.0125664,-0.0147708,-0.0130056,-0.01326204,-0.0108093,sell
2019-11-28,3.12,3.72,0.12,0,0.25,2.97,0,0,2.89,0.83,3,0.24,2.97,0.25,0,-0.0087977,-0.0132792,-0.0075640,-0.00771184,-0.0090531,sell
2019-11-29,0.22,4.23,0.32,0,0.31,0,0.1,0,3,1.23,0,0.54,0.1,0.31,0,-0.0042261,-0.0042370,-0.0053525,-0.00091569,-0.0042639,sell
2019-11-30,0.42,1.79,0.83,0,0.38,0,0.26,0,0,1.79,0,1.25,0.26,0.38,0,-0.0013490, 0.0000839,-0.0022883,-0.00104578,-0.0013490,buy
2019-12-01,0.79,2.62,2.14,0.33,0.47,0,0.75,0,0,2.62,0,3.26,0.75,0.47,0, 0.0038947, 0.0058720, 0.0039230, 0.00408242, 0.0033169,buy
2019-12-02,1.5,3.12,2.95,1.05,0.57,0,2.24,0,0,3,0,5.62,2.24,0.57,0,-0.0115750,-0.0123819,-0.0124203,-0.00034297,-0.0150897,sell
2019-12-03,2.84,0.4,0,3,0.7,0.36,2.95,0,0,0,0,6.24,2.95,0.7,0.36, 0.0088778,-0.0006588, 0.0028809,-0.00314499, 0.0019269,sell
2019-12-04,3,1.37,0,0,0.85,0.39,0,0.14,0,0,0.14,4.37,0,0.85,0.39, 0.0074075, 0.0038339, 0.0010181, 0.00257156,-0.0000828,buy
2019-12-05,0,2.97,0,0,1.03,0.44,0.12,0.34,0,0,0.46,2.97,0,1.03,0.44,-0.0084862,-0.0084862,-0.0079075,-0.00982728, 0.0009810,sell
2019-12-06,0,0,0,0,1.26,0.5,0.35,0.84,0,0,1.19,0,0,1.26,0.5, 0.0096947, 0.0084067, 0.0205418, 0.00832197, 0.0065074,buy
2019-12-07,0.12,0,0,0,1.54,0.58,1.06,2.06,0,0,3.24,0,0,1.54,0.58,-0.0053455, 0.0038388,-0.0036838, 0.00418369, 0.0038217,buy
2019-12-08,0.68,0.14,0,0,2.36,0.82,2.97,3,0.61,0.63,6.18,0,0,1.87,0.68, 0.0081826, 0.0049051,-0.0007597,-0.00350827, 0.0034892,buy
2019-12-09,2.08,0.25,0,0,3.72,1.03,0,0,1.95,1.65,0.38,0,0,2.28,0.82, 0.0003192,-0.0046488, 0.0011356, 0.00079034,-0.0009741,buy
2019-12-10,3.6,0.45,0,0,5.97,1.3,0,0,3.37,3.31,0.68,0,0.35,2.79,0.99,-0.0016377,-0.0034271, 0.0045884,-0.00334506,-0.0017566,sell
2019-12-11,1.22,0.82,0,0,3.44,1.69,0,0,0.82,0.47,1.22,0,0.93,3,1.22, 0.0007931,-0.0036422,-0.0007259, 0.00359143,-0.0000466,buy
2019-12-12,2.2,1.48,0,0,1.06,2.92,0.09,0,1.48,0.68,2.2,0.09,3.23,0,1.51, 0.0074418, 0.0228926, 0.0166406, 0.01336707, 0.0158739,buy
2019-12-13,3,2.7,0.32,0,2.53,5.56,0.1,0,2.7,1.02,3,0.42,8.13,0,1.89,-0.0024169,-0.0099500,-0.0027821,-0.00944857, 0.0118215,sell
2019-12-14,0,2.97,1.27,0,2.95,6.85,0.1,0,2.97,1.5,0,1.37,5.92,0,2.38,-0.0155544,-0.0185781,-0.0164029,-0.01967101,-0.0177279,sell
2019-12-15,0,0,3,0,0,5.22,0.11,0,0,2.22,0,3.11,0,0,3, 0.0062798, 0.0056331, 0.0034174, 0.00569730, 0.0062798,buy
2019-12-16,0,0,0,0,0,2.97,0.23,0,0,2.97,0,0.11,0.12,0,0,-0.0108317, 0.0001070,-0.0076510,-0.00942349,-0.0133413,sell
2019-12-17,0,0,0,0,0,0,0.33,0.15,0,0,0.15,0.12,0.21,0,0, 0.0012798,-0.0136884,-0.0010818,-0.00546682, 0.0004377,buy
2019-12-18,0,0,0,0,0,0.27,0.69,0.58,0.19,0,0.85,0.12,0.38,0,0, 0.0058250, 0.0061309, 0.0048225, 0.00482251, 0.0048225,buy
2019-12-19,0,0.12,0,0,0,0.82,1.36,2.35,0.69,0,3.06,0.24,0.66,0,0, 0.0029927, 0.0127514, 0.0120924,-0.00392141,-0.0019683,sell
2019-12-20,0,0.24,0,0,0.16,2.42,3.03,3.22,2,0.16,5.37,0.36,1.18,0,0, 0.0004639,-0.0079309,-0.0084443,-0.00806351,-0.0077307,sell
2019-12-21,0,0.45,0,0,0.55,3,5.16,0.66,3.61,0.39,3,0.58,2.24,0,0, 0.0074134, 0.0062084,-0.0020539, 0.01595082, 0.0064323,buy
2019-12-22,0,0.86,0,0,1.57,0,3.1,1.62,1.62,0.95,0,0.99,3.59,0,0,-0.0226335,-0.0034329,-0.0219080,-0.01859845,-0.0081058,sell
2019-12-23,0,1.65,0,0,4.7,0,0.13,2.97,2.97,2.52,0,1.78,2.38,0,0, 0.0038808, 0.0083396,-0.0022018, 0.00038259,-0.0005018,buy
2019-12-24,0,2.95,0.24,0,5.94,0,0,0,0,3.38,0,3.19,2.97,0,0,-0.0078143,-0.0096060,-0.0078143,-0.00051446,-0.0098341,sell
2019-12-25,0,0,0.74,0,0,0,0,0,0,0.84,0,0.74,0,0,0,-0.0093352,-0.0077724,-0.0094027,-0.01204240,-0.0091502,sell
2019-12-26,0,0,2.32,0,0,0,0,0,0,1.7,0,2.32,0,0,0,-0.0063626,-0.0033682,-0.0003461,-0.00350694,-0.0029132,sell
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,2.97,0,3.26,0,0,0,-0.0059976,-0.0060647,-0.0058914,-0.00500849, 0.0007962,sell
2019-12-28,0,0,0,0.79,0,0,0,0.54,0.54,0,0,0.79,0,0,0, 0.0038003,-0.0086614,-0.0136935,-0.00866144,-0.0081579,sell
2019-12-29,0,0,0,2.06,0,0,0,2.14,2.14,0,0,2.06,0,0,0, 0.0064801, 0.0064801, 0.0029357, 0.00327139, 0.0019894,buy
2019-12-30,0,0,0,2.95,0.19,0,0,3,3,0,0.19,2.95,0,0,0,-0.0029900,-0.0029114, 0.0003467,-0.00459538,-0.0047588,sell
2019-12-31,0.17,0,0,0,0.55,0.41,0,0,0.58,0.37,0.55,0,0,0,0, 0.0018842,-0.0015423, 0.0000580,-0.00078655, 0.0000580,buy
2020-01-01,0.3,0,0,0.39,1.61,1.2,0,0,1.5,1.23,1.61,0.39,0,0,0, 0.0017513, 0.0053858,-0.0029128, 0.00263531, 0.0054731,buy
2020-01-02,0.54,0,0,1.67,2.97,2.92,0,0,3.46,2.95,2.97,1.67,0,0,0, 0.0081401, 0.0082189, 0.0005925, 0.00814014, 0.0070626,buy
2020-01-03,0.97,0,0,2.92,0,0,0.16,0,0.97,0,0.16,2.92,0,0,0,-0.0082893,-0.0102802,-0.0041299,-0.01048036,-0.0077867,sell
2020-01-04,1.73,0.1,0,0,0.16,0.16,0.39,0,1.73,0.16,0.39,0.1,0.16,0.15,0,-0.0108753,-0.0144066,-0.0110203,-0.01512527, 0.0013818,sell
2020-01-05,3,0.32,0,0,0.47,0.38,0.93,0,3,0.38,0.93,0.32,0.47,0.25,0,-0.0000891,-0.0011879,-0.0126613,-0.00251097, 0.0008639,buy
2020-01-06,0,1.01,0,0,1.37,0.91,2.28,0,0,0.91,2.28,1.01,1.37,0.41,0,-0.0026570,-0.0020629, 0.0052054,-0.01322001,-0.0091115,sell
2020-01-07,0,3,0,0,3,2.2,4.28,0,0,2.2,4.28,3,3,0.71,0,-0.0033613,-0.0018985,-0.0053320,-0.00522930,-0.0047008,sell
2020-01-08,0,0,0,0,0,2.95,3,0,0,2.95,3,0,0,1.21,0, 0.0013736, 0.0105794,-0.0029639, 0.00661704, 0.0089300,buy
2020-01-09,0.1,0,0.15,0,0,0.16,0.09,0,0,0.1,0.09,0.15,0.16,2.06,0, 0.0066324, 0.0066324, 0.0065160, 0.00547038, 0.0054704,buy
2020-01-10,0.12,0,0.29,0,0,0.29,0.1,0,0,0.12,0.1,0.29,0.97,2.97,0, 0.0087201, 0.0116466, 0.0024642, 0.00214726, 0.0028598,buy
2020-01-11,0.13,0,0.56,0,0.14,0.51,0.1,0,0,0.27,0.1,0.56,2.79,0,0,-0.0016057,-0.0014743,-0.0018874, 0.00559550,-0.0038792,sell
2020-01-12,0.15,0,1.07,0,0.45,0.92,0.11,0,0.24,0.36,0.11,1.07,5.66,0,0, 0.0030924,-0.0069952,-0.0009874, 0.00210994,-0.0081276,sell
2020-01-13,0.17,0,2.06,0,1,1.7,0.11,0,0.76,0.49,0.11,2.06,4.59,0,0, 0.0247875, 0.0132317, 0.0115320, 0.01062609, 0.0121416,buy
2020-01-14,0.19,0,3,0,2.41,2.96,0.12,0,2.03,0.66,0.12,3,2.87,0,0,-0.0086010,-0.0047616,-0.0081053,-0.00476160,-0.0033942,sell
2020-01-15,0.21,0,0,0,3.68,3.07,0.13,0,3.07,0.92,0.13,0,2.97,0,0, 0.0049408, 0.0013794, 0.0090594, 0.00069852, 0.0088212,buy
2020-01-16,0.23,0,0,0,1.2,1.02,0.82,0,0.78,1.3,1.06,0,0,0,0.13, 0.0090290, 0.0090290, 0.0090290, 0.00225082, 0.0096925,buy
2020-01-17,0.65,0,0,0,1.78,3.34,3.13,0,3.08,1.84,3.16,0.4,0.23,0,0.19,-0.0020159, 0.0009283, 0.0005560,-0.00528173, 0.0034121,buy
2020-01-18,1.48,0,0.12,0,2.68,0.93,0.28,0,0.24,2.65,0.32,1.33,0.65,0,0.3,-0.0114367,-0.0074681,-0.0114914,-0.01409164,-0.0140979,sell
2020-01-19,3.24,0,0.58,0,3.47,2.34,0.45,0,0.4,3.29,0.54,3.53,1.85,0,0.47, 0.0070808, 0.0106636, 0.0170301, 0.01691138, 0.0115542,buy
2020-01-20,0.32,0,2.79,0,0.73,3.98,1.14,0,0.77,0.63,1.07,2.79,2.97,0,0.73,-0.0025558, 0.0020493,-0.0107831, 0.00207551,-0.0006503,buy
2020-01-21,0.34,0,2.97,0,1.45,2.25,2.48,0,1.67,1.38,2.31,2.97,0,0,1.16, 0.0176512, 0.0053280, 0.0070017, 0.00532803, 0.0092637,buy
2020-01-22,0.36,0,0,0,2.89,3.15,5.06,0,3.18,3.25,3.23,0,0,0,1.8,-0.0084684,-0.0055643,-0.0141885,-0.02081337, 0.0043073,sell
2020-01-23,0.38,0,0.12,0,5.82,0.21,3.29,0.22,0.21,6.33,0.51,0.12,0,0,2.87,-0.0056823,-0.0050170,-0.0066313,-0.00663127,-0.0066313,sell
2020-01-24,0.4,0,0.31,0,3.23,0.23,0.33,0.4,0.23,0.4,0.96,0.31,0,0,3,-0.0189520,-0.0182287,-0.0214416,-0.01064718,-0.0166869,sell
2020-01-25,0.42,0,0.79,0,1.04,0.99,0.37,0.71,0.99,0.42,2.55,0.79,0,0,0, 0.0184914, 0.0190560, 0.0150704, 0.01703349, 0.0202717,buy
2020-01-26,0.44,0,2.08,0,2.97,3.22,0.42,1.27,3.22,0.44,5.87,2.08,0,0,0,-0.0010904,-0.0010904,-0.0040637,-0.00109038,-0.0095785,sell
