Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,a90,none,a60,a60,none,none,none,a135,a135,a30,-0.0025938,-0.0005076,-0.00360563,-0.00257764,-0.00365608,sell
2019-05-29,none,a150,none,a45,none,none,none,none,a60,none,none,a135,none,none, 0.0025669, 0.0019326, 0.00244889, 0.00105344,-0.00097007,buy
2019-05-30,none,a150,none,a45,a120,a60,a90,a90,none,none,none,a135,none,none, 0.0036147, 0.0047875,-0.00412363, 0.00323775, 0.00356156,buy
2019-05-31,a150,a150,none,a45,none,none,none,none,none,a0,none,a135,none,none, 0.0034968, 0.0049547,-0.00059479, 0.00230865, 0.00349679,buy
2019-06-01,a150,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0095050,-0.0089752,-0.00329233,-0.01365075,-0.01131022,sell
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0005927, 0.0032119, 0.00436750,-0.00157657, 0.00281946,buy
2019-06-03,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0110114, 0.0017913, 0.00198382, 0.00042112, 0.00374030,buy
2019-06-04,none,none,none,none,a180,a0,a150,a150,none,a60,none,none,none,none,-0.0094126,-0.0091491,-0.00927386,-0.00854894,-0.00505704,sell
2019-06-05,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.0124918, 0.0083035, 0.00830349,-0.01304109, 0.00766642,buy
2019-06-06,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none, 0.0065938, 0.0067182, 0.00619995, 0.00659378,-0.00373490,buy
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none, 0.0077016, 0.0087379, 0.00592584, 0.00844156, 0.00122614,buy
2019-06-08,none,none,none,a60,a120,none,a150,a150,a60,none,a180,none,a150,none, 0.0092278, 0.0096553, 0.00889252, 0.01372304, 0.00975496,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a120,a180,none,a150,a45,-0.0046890,-0.0003946,-0.00501429, 0.00418311,-0.00470927,sell
2019-06-10,none,none,none,none,a90,none,a120,a120,a90,none,a180,none,a150,a45,-0.0047695, 0.0020068,-0.00326303, 0.00594337,-0.00691873,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a150,a180,a150,a150,a45,-0.0040135,-0.0052553,-0.00434156,-0.00130683,-0.00253996,sell
2019-06-12,none,none,none,none,a60,a90,a90,a90,a120,none,a180,a150,a150,a45, 0.0036029, 0.0063285, 0.00279641, 0.01163358, 0.00317894,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,-0.0040470,-0.0046951,-0.00444158,-0.00843927, 0.00474513,sell
2019-06-14,none,none,none,none,none,a120,a60,a60,a150,none,none,a150,none,none, 0.0093564, 0.0090982, 0.00835494, 0.00112636, 0.00802994,buy
2019-06-15,none,a180,none,none,none,none,none,none,a150,a150,none,a150,none,none,-0.0060145,-0.0076080,-0.01007288,-0.00873597,-0.00876836,sell
2019-06-16,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0015339, 0.0006988,-0.00164763,-0.00253342,-0.00262671,sell
2019-06-17,a180,a180,none,none,none,a150,none,none,a180,a120,none,none,none,none,-0.0108205,-0.0090794,-0.00996414,-0.00915906,-0.00332272,sell
2019-06-18,a180,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0092714,-0.0077948,-0.00816219,-0.00597826,-0.00261157,sell
2019-06-19,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none, 0.0104674, 0.0079007, 0.01150259, 0.01124187, 0.00909909,buy
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0080151, 0.0081554, 0.00936916, 0.00936916, 0.00846345,buy
2019-06-21,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0068590, 0.0103429, 0.01057780, 0.00870498, 0.01022072,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,-0.0035006,-0.0017545,-0.00468411,-0.00365635,-0.00115395,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0060311, 0.0007513, 0.00031696, 0.00075127, 0.00041206,sell
2019-06-24,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none, 0.0046009, 0.0069484, 0.00592279,-0.00201895, 0.00111351,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,-0.0022631, 0.0106972, 0.01160494,-0.00067858,-0.00215456,sell
2019-06-26,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a60, 0.0037204,-0.0026240,-0.00380588,-0.00537423,-0.00424133,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,a60,-0.0122049,-0.0086924,-0.00901340,-0.01038565,-0.00975199,sell
2019-06-28,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,a60,-0.0111748,-0.0116273,-0.01269476,-0.01248339,-0.01147590,sell
2019-06-29,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a60,-0.0063404,-0.0060980,-0.00650795,-0.00663885,-0.00613988,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0066059, 0.0103839, 0.00119570, 0.00614127, 0.01142473,buy
2019-07-01,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none, 0.0008207, 0.0037997, 0.00380661, 0.00498231, 0.00473210,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.0066907, 0.0067249,-0.00007743, 0.00468340, 0.00404918,buy
2019-07-03,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none, 0.0037405, 0.0085847, 0.00456942, 0.00366245, 0.00181323,buy
2019-07-04,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,-0.0118705,-0.0083391,-0.00767998,-0.00614470,-0.00955065,sell
2019-07-05,none,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,-0.0000665,-0.0004569,-0.00016885,-0.00647353, 0.00760895,sell
2019-07-06,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,-0.0005223,-0.0022204,-0.00430435,-0.00326802,-0.00234322,sell
2019-07-07,none,none,none,a90,a90,none,a120,a120,a60,none,a150,none,a180,none,-0.0019570,-0.0020745,-0.00234342,-0.00179611,-0.00266278,sell
2019-07-08,none,none,none,a90,none,a60,none,none,none,a150,a150,none,a180,none,-0.0009052,-0.0003068,-0.00173399,-0.00052143,-0.00030677,sell
2019-07-09,none,none,none,a90,a60,none,a90,a90,a90,none,a150,none,a180,none,-0.0017944,-0.0016597,-0.00327009,-0.00187436,-0.00249419,sell
2019-07-10,none,none,none,a90,none,a90,none,none,none,a180,a150,none,a180,none, 0.0012603, 0.0015803, 0.00088930, 0.00151488, 0.00158034,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,none,none,none,a180,none, 0.0024515, 0.0017445,-0.00226971,-0.00298985, 0.00035409,sell
2019-07-12,none,none,none,none,none,a120,a60,none,none,a150,none,a180,none,none, 0.0000321,-0.0030268,-0.00370070,-0.00384241,-0.00234733,sell
2019-07-13,none,none,none,none,a0,a120,none,none,none,a150,none,a180,none,none, 0.0021204, 0.0000675,-0.00099841,-0.00128585, 0.00197792,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.0057858, 0.0045076, 0.00307479, 0.00382741, 0.00666060,buy
2019-07-15,none,none,none,none,none,a150,none,none,none,a120,none,a180,none,none, 0.0023773, 0.0024897, 0.00028894, 0.00091898, 0.00910985,buy
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,none,a180,none,none, 0.0057858, 0.0047808, 0.00334647, 0.00365690, 0.00676658,buy
2019-07-17,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none, 0.0013491,-0.0007220, 0.00056853,-0.00186634,-0.00054790,sell
2019-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0096142, 0.0012692,-0.00463674,-0.01023231,-0.00839832,sell
2019-07-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0074110,-0.0016780,-0.00405615, 0.00490078,-0.00092218,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none, 0.0088580, 0.0059219,-0.00408863, 0.00796551, 0.00310452,buy
2019-07-21,none,none,a0,none,a90,none,a60,a60,none,none,a135,none,none,none, 0.0079900, 0.0044371, 0.00411713, 0.00382844, 0.00521218,buy
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,a135,none,none,none,-0.0081098,-0.0046887,-0.00838769,-0.00933527,-0.00483851,sell
2019-07-23,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0091336, 0.0092559, 0.00641073, 0.00719306, 0.00927928,buy
2019-07-24,none,none,none,none,none,a90,a90,none,a90,none,a135,none,none,none,-0.0004957, 0.0066703, 0.00661445, 0.00589959,-0.00132772,buy
2019-07-25,none,none,none,none,a150,none,none,none,a90,a0,a135,none,none,none, 0.0040963,-0.0048229,-0.00719738,-0.00547318,-0.00816797,sell
2019-07-26,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.0105504, 0.0093876, 0.00931290, 0.00909429, 0.00854406,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0069141, 0.0001231, 0.00491046, 0.01290947, 0.00727534,buy
2019-07-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a90,-0.0055260,-0.0044022,-0.00445824,-0.00792070, 0.00040249,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,-0.0087615,-0.0096881,-0.00803264,-0.00419857,-0.00910596,sell
2019-07-30,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,a90,-0.0148380,-0.0130260,-0.01348223,-0.01240793,-0.01466763,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,a90,-0.0092008,-0.0100175,-0.00908271,-0.00525911,-0.01102065,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a0,a90,none,none,none,a90,-0.0096131,-0.0086116,-0.00663959,-0.01347344,-0.00680536,sell
2019-08-02,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0078445, 0.0069892, 0.00784450, 0.00680502, 0.00699098,buy
2019-08-03,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none, 0.0015544, 0.0012619, 0.00118767, 0.00249799,-0.00055397,buy
2019-08-04,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none, 0.0021260, 0.0088245, 0.00819742, 0.00840799, 0.00935215,buy
2019-08-05,none,none,none,none,a60,none,a90,a90,a60,a150,a120,none,none,none,-0.0083912, 0.0040383,-0.00653043,-0.00569428, 0.00644518,sell
2019-08-06,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,none, 0.0112825, 0.0131253, 0.01313986, 0.01006478, 0.01481942,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a120,none,a150,none, 0.0043018, 0.0185278, 0.01785028, 0.01458880, 0.01809612,buy
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none, 0.0074215, 0.0109699, 0.01017895, 0.00726338, 0.01054381,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,-0.0088137, 0.0008195,-0.00104523,-0.00997505,-0.00708014,sell
2019-08-10,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.0080921, 0.0076961, 0.00611246, 0.00611246, 0.00800138,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0084081,-0.0020699,-0.00314635, 0.00810475,-0.00200819,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,none,a150,none,none, 0.0038097, 0.0088085, 0.00789527, 0.00495388, 0.00125515,buy
2019-08-13,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none, 0.0031167, 0.0067934, 0.00664828,-0.00165352, 0.00360808,buy
2019-08-14,none,none,none,none,a60,a180,none,none,none,a90,none,a150,none,none, 0.0055329, 0.0055329, 0.00565604, 0.00084486, 0.00603559,buy
2019-08-15,none,none,none,a90,a60,none,none,none,a180,none,none,a150,none,none, 0.0066232,-0.0007486, 0.00576050, 0.00529854, 0.00559619,buy
2019-08-16,none,none,none,a90,none,a150,none,none,none,a60,none,a150,none,none, 0.0082570, 0.0044082, 0.00661751, 0.00492764, 0.00640199,buy
2019-08-17,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.0076029,-0.0084965,-0.00966719,-0.00482072,-0.00882501,sell
2019-08-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0047017, 0.0032626,-0.00324115, 0.00713843,-0.00324115,sell
2019-08-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0010554, 0.0035298, 0.00200008, 0.00625059, 0.00457461,buy
2019-08-20,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,a135,none,-0.0123407,-0.0091278,-0.00990334,-0.00912777,-0.00912777,sell
2019-08-21,none,a150,none,none,none,none,none,none,a120,a0,none,none,a135,none,-0.0088040,-0.0090179,-0.00697160,-0.00917041,-0.00901794,sell
2019-08-22,none,a150,none,none,a150,a90,a120,a120,none,none,none,none,a135,none,-0.0089048,-0.0007986,-0.00090326,-0.00202053,-0.00043715,sell
2019-08-23,a150,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,-0.0089445,-0.0093004,-0.01035479,-0.00893679,-0.01223308,sell
2019-08-24,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,-0.0142903,-0.0122403,-0.01386887,-0.01288945,-0.01033404,sell
2019-08-25,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0114800, 0.0109404, 0.01007302, 0.01099572, 0.01169313,buy
2019-08-26,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,-0.0013758, 0.0127820,-0.00018217,-0.01191756, 0.00659424,buy
2019-08-27,none,a135,none,none,a150,none,a180,a180,none,none,none,a135,none,none, 0.0027009, 0.0027009, 0.00163468, 0.00270089, 0.00194307,buy
2019-08-28,none,a135,none,none,a120,none,none,a150,none,a90,none,a135,none,a120, 0.0094351, 0.0102936, 0.00391023,-0.00063171, 0.00993394,buy
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,a135,none,a120, 0.0083159, 0.0082239,-0.00288128,-0.00282600, 0.00683611,buy
2019-08-30,none,none,none,none,a90,a0,none,a120,a0,a120,none,a135,none,a120, 0.0000361,-0.0002100,-0.00373200,-0.00511329,-0.00494434,sell
2019-08-31,a135,none,none,a120,a90,none,a120,a120,none,none,none,a135,none,a120, 0.0072643, 0.0087575, 0.00814328, 0.00815610, 0.00879822,buy
2019-09-01,a135,none,none,a120,a60,none,none,a90,none,a150,none,none,none,a120, 0.0144748, 0.0144748, 0.01503989, 0.01582861, 0.01369470,buy
2019-09-02,a135,none,a0,a120,a60,none,a90,a90,none,none,none,none,none,none, 0.0091326, 0.0107918, 0.01024677, 0.01268946, 0.01204545,buy
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,none, 0.0028901, 0.0037320,-0.00182852, 0.00289007, 0.00692971,buy
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,none,none,a120,none,-0.0027909, 0.0081032, 0.00223061,-0.00103687, 0.00604835,buy
2019-09-05,none,a120,a0,none,none,none,none,none,none,a150,none,none,a120,none,-0.0088323,-0.0032969,-0.00523463,-0.00760386,-0.00531797,sell
2019-09-06,none,a120,a0,none,a0,a90,none,none,a90,none,a90,none,a120,none,-0.0100162,-0.0077887,-0.00916634,-0.00778441,-0.00935702,sell
2019-09-07,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,-0.0018285,-0.0002853,-0.00189965,-0.00119892,-0.00610336,sell
2019-09-08,a120,none,none,a135,none,a120,none,a0,a120,a120,a90,none,a120,none,-0.0021040,-0.0038649, 0.00410416,-0.00270689, 0.00429241,buy
2019-09-09,a120,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,-0.0032592,-0.0042079, 0.00206488,-0.00501531, 0.00073405,sell
2019-09-10,a120,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,-0.0036551,-0.0053665,-0.00004576,-0.00476800, 0.00047140,sell
2019-09-11,none,none,none,none,a60,a150,none,none,a150,none,none,a120,none,none, 0.0049754, 0.0049754, 0.00692638, 0.00516338, 0.00730840,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a135,-0.0014151,-0.0060247,-0.00011956,-0.00193862, 0.00394632,sell
2019-09-13,none,none,none,none,a90,none,none,a60,none,a60,none,a120,none,a135,-0.0062167,-0.0087651,-0.00595974,-0.00665857,-0.00468019,sell
2019-09-14,none,none,none,none,none,a180,a60,none,a180,none,none,a120,none,a135, 0.0048500,-0.0069325, 0.00276201,-0.00328347,-0.00441974,sell
2019-09-15,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,a135, 0.0016375,-0.0020364, 0.00004237, 0.00167321, 0.00499565,buy
2019-09-16,none,none,none,a150,a120,none,a90,a90,a150,none,none,none,none,a135,-0.0086882,-0.0066301,-0.00904645,-0.00690368,-0.00706060,sell
2019-09-17,none,none,none,a150,none,a150,none,none,a150,a0,none,none,none,none,-0.0004569, 0.0072069,-0.00600527, 0.00399137, 0.00362530,buy
2019-09-18,none,none,none,a150,a150,a150,none,a120,none,a0,none,none,none,none,-0.0041712, 0.0055198,-0.00476704, 0.00131071,-0.00131960,sell
2019-09-19,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0036033, 0.0060874, 0.00251832,-0.00027649, 0.00504847,buy
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0086130, 0.0056341, 0.00038377, 0.01253981, 0.00536154,buy
2019-09-21,none,a90,none,none,a180,none,a150,a150,a90,none,none,none,none,none, 0.0005230, 0.0022345, 0.00795110, 0.00895746, 0.00980638,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0017696,-0.0051285,-0.00259780,-0.00075057,-0.00226982,sell
2019-09-23,none,a90,none,none,a150,a90,a180,a180,none,none,none,none,none,none, 0.0003074, 0.0015412, 0.00206560,-0.00054699, 0.00095828,buy
2019-09-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0004419,-0.0005433, 0.00484560,-0.00536584, 0.00008174,sell
2019-09-25,a90,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.0022699,-0.0029106,-0.00165367,-0.00291064, 0.00185048,sell
2019-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0042122,-0.0009914, 0.00465326,-0.00484923,-0.00144116,sell
2019-09-27,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,a150,-0.0037602,-0.0031727, 0.00087317, 0.00192261, 0.00209761,sell
2019-09-28,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,-0.0022135,-0.0013786, 0.00415363, 0.00303512, 0.00414666,buy
2019-09-29,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a150, 0.0006968, 0.0037763, 0.00525197, 0.00015415,-0.00172477,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,-0.0010919, 0.0021211, 0.00356912, 0.00003794,-0.00681733,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,-0.0020470,-0.0025073, 0.00463707,-0.00526897,-0.00307230,sell
2019-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0167801,-0.0125927,-0.00882127,-0.01678008,-0.01535784,sell
2019-10-03,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0158578,-0.0164145,-0.01333660,-0.01228325,-0.01493357,sell
2019-10-04,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0009020, 0.0020299, 0.00443186, 0.00667452, 0.00611295,buy
2019-10-05,none,none,none,a180,none,a60,none,a0,a90,a120,none,none,a90,none,-0.0045046, 0.0006294,-0.00135480,-0.00508830,-0.00101766,sell
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,none,none,a90,none,-0.0039124, 0.0006811,-0.00301425,-0.00458172,-0.00201770,sell
2019-10-07,none,none,none,a180,none,a90,none,none,none,a90,none,none,a90,none,-0.0036128,-0.0000620,-0.00149746,-0.00361276, 0.00017717,sell
2019-10-08,none,none,none,a180,a60,none,none,none,a120,none,none,none,a90,none,-0.0039058, 0.0036469, 0.00082077,-0.00390582,-0.00140618,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0177644,-0.0169442,-0.01776815,-0.02203065,-0.01267562,sell
2019-10-10,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none, 0.0029906,-0.0002921, 0.01024247,-0.00748548, 0.00103640,sell
2019-10-11,none,none,none,none,a90,none,a60,a60,a150,none,a60,none,none,none,-0.0046171,-0.0045702,-0.00524866, 0.00201838,-0.00537763,sell
2019-10-12,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.0035661, 0.0044531, 0.00143149, 0.00489202, 0.00129762,buy
2019-10-13,none,a60,none,none,a120,a150,a90,a90,a180,none,a60,a90,none,none,-0.0065780,-0.0063807,-0.00271492,-0.00721757,-0.00754610,sell
2019-10-14,none,a60,none,none,a120,none,a90,none,a180,a0,a60,a90,none,none,-0.0024359, 0.0015625,-0.00340039,-0.00252256,-0.00471415,sell
2019-10-15,none,a60,none,none,none,a180,none,a120,none,a0,a60,a90,none,none, 0.0023055, 0.0033578, 0.00218246, 0.00169319, 0.00234651,buy
2019-10-16,none,a60,none,none,a150,a180,a120,a120,a150,none,a60,a90,none,none,-0.0027077,-0.0011714,-0.00272129,-0.00172836,-0.00453996,sell
2019-10-18,a60,none,none,none,a180,a150,a150,a150,a120,none,none,none,none,none,-0.0083709,-0.0014616,-0.01162148,-0.01301794,-0.01057492,sell
2019-10-19,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0023624,-0.0085318, 0.00122368, 0.00141618, 0.00124919,buy
2019-10-20,a60,none,none,none,a150,a120,a180,a180,none,none,none,none,none,none,-0.0033499,-0.0033499,-0.00339402,-0.00553961,-0.00345623,sell
2019-10-21,a60,none,none,none,a150,a120,a180,none,a90,a90,none,none,none,none,-0.0088484,-0.0088484,-0.00892128,-0.01008373,-0.00884839,sell
2019-10-22,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0027930,-0.0017869,-0.00281548,-0.00128582, 0.00190832,sell
2019-10-23,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none, 0.0043284,-0.0030811, 0.00087466, 0.00758262,-0.00545074,buy
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0008333, 0.0006179, 0.00165929,-0.00073175,-0.00007021,buy
2019-10-25,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,-0.0054848,-0.0057254, 0.00245001, 0.00241923,-0.00511612,sell
2019-10-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180, 0.0011146,-0.0005163, 0.00111461, 0.00653148, 0.00325867,buy
2019-10-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180, 0.0023737, 0.0004357, 0.00182134, 0.00717408, 0.00490471,buy
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,a180,-0.0027988,-0.0029103,-0.00287213,-0.00236508,-0.00248301,sell
2019-10-29,none,none,none,none,none,a0,a60,a60,none,none,a45,none,none,a180, 0.0070780, 0.0070780, 0.00763362, 0.00896410, 0.00555334,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a180, 0.0089127, 0.0089127, 0.00733080, 0.01228001, 0.00549229,buy
2019-10-31,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0091825, 0.0099841, 0.00929020, 0.01065430, 0.00983254,buy
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,-0.0026805, 0.0000377,-0.00024912,-0.00003635, 0.01109103,sell
2019-11-02,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none, 0.0093673, 0.0096408, 0.00965441, 0.00976633, 0.01007068,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none, 0.0050899, 0.0069812, 0.01050138, 0.01124514, 0.00350527,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0023677, 0.0096967, 0.00360047, 0.00629883, 0.01059661,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0021725,-0.0051228,-0.00846267, 0.00541192,-0.00481318,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0066944, 0.0045596, 0.00784620, 0.00669440, 0.00706992,buy
2019-11-07,none,none,none,none,a90,a120,a60,a60,a120,none,none,none,a60,none,-0.0037062,-0.0033060,-0.00478130,-0.00664852,-0.00450930,sell
2019-11-08,a60,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,-0.0088507,-0.0088507,-0.00855779,-0.00898291,-0.00791878,sell
2019-11-09,a60,none,none,none,none,none,none,a90,a150,none,none,none,a60,none, 0.0016531, 0.0030674, 0.00370560, 0.00553190, 0.00440166,buy
2019-11-10,a60,none,a0,none,a120,a150,a90,none,a150,none,none,none,a60,none,-0.0099451,-0.0032140, 0.00878640, 0.00748735, 0.00758806,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a0,none,a60,none,none, 0.0040288,-0.0030614,-0.00398670,-0.00320468,-0.00541246,sell
2019-11-12,none,a60,a0,none,a150,a180,a120,a120,a180,none,none,a60,none,none, 0.0034992, 0.0024918, 0.00366723, 0.00105694, 0.00169648,buy
2019-11-13,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0047614, 0.0089538, 0.00765901, 0.00566037, 0.00693815,buy
2019-11-14,none,a60,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,-0.0062386,-0.0054156,-0.00717602,-0.00599396,-0.00541560,sell
2019-11-15,none,a60,none,none,a180,none,a150,none,a150,a60,none,a60,none,none,-0.0066863,-0.0041574,-0.00322450,-0.00500751,-0.00477916,sell
2019-11-16,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,-0.0009577, 0.0077269, 0.00987063,-0.00059157, 0.00753670,buy
2019-11-17,none,none,none,none,a150,none,a180,a180,a120,none,a30,none,none,none, 0.0073816, 0.0074680,-0.00419300, 0.00067070,-0.00001596,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none, 0.0030666,-0.0088547, 0.00386892,-0.00072843, 0.00110263,buy
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none, 0.0053767,-0.0000678,-0.00047991, 0.00149315,-0.00254228,sell
2019-11-20,none,none,none,none,a120,a60,none,none,a90,a120,a30,none,none,none, 0.0018645, 0.0011211, 0.00466130,-0.00061407, 0.00436624,buy
2019-11-21,none,none,none,none,a90,a60,a120,a120,none,none,a30,none,none,none,-0.0084267,-0.0056325, 0.00190020,-0.00374047,-0.00067528,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a150,a30,none,a45,none, 0.0034016,-0.0026886, 0.00371311,-0.00253318, 0.00184005,buy
2019-11-23,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,-0.0090756,-0.0097909,-0.00893929,-0.00570091,-0.00882224,sell
2019-11-24,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,a150,-0.0035135,-0.0037165,-0.00114219,-0.00491262, 0.00635264,sell
