Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,0.63,0,0,1.68,0,0,0,1.52,0,0,0.63,1.68,0,1.52,-0.044684,-0.023508,-0.0256823,-0.0378356,-0.0288193,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0.88,0.61,0,0,2.97,0,0.88,-0.035446,-0.033099,-0.0330987,-0.0403935, 0.0213424,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0.51,1.96,0,0,2.14,0.68,0.51,-0.006716, 0.032244, 0.0367196, 0.0023456, 0.0432543,buy
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0, 0.051711, 0.064042, 0.0751167, 0.0570204, 0.0686818,buy
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0, 0.057752, 0.041064, 0.0501886, 0.0529412, 0.0501886,buy
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,-0.027540,-0.030533,-0.0205441,-0.0205441,-0.0130169,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,-0.015641,-0.015641,-0.0008219,-0.0008219,-0.0014028,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,-0.021685, 0.025607, 0.0272124, 0.0173317, 0.0290549,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,-0.014259,-0.015560,-0.0155597,-0.0238186,-0.0003148,sell
2019-07-22,0.62,2.4,0,1.46,0,0,0,0,3.02,0,0,1.46,0,0,-0.006885,-0.017002,-0.0066587,-0.0140415,-0.0076277,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,0,-0.024696,-0.038137,-0.0159895,-0.0176613,-0.0246956,sell
2019-07-24,2.14,2.13,0.78,0,0,0,0,0,3.6,0,0.67,0,0.78,0,-0.009590,-0.008296,-0.0015810, 0.0086436,-0.0088815,sell
2019-07-25,2.97,2.18,1.46,0,0,0,0,0,3.56,0,1.59,0,1.46,0, 0.009830, 0.005277, 0.0082288, 0.0134315, 0.0003039,buy
2019-07-26,2.24,3.93,2.72,0,0,0,0,0,3.22,0,2.95,0,2.72,0,-0.022023,-0.033241,-0.0327679,-0.0278181,-0.0338712,sell
2019-07-27,1.22,5.23,3.53,0,0,0,0,0.55,4.17,0,2.84,0,2.97,0.55,-0.021099,-0.030570,-0.0325321,-0.0341403,-0.0325247,sell
2019-07-28,0.66,3.78,2.73,0,0,0,0,1.29,3.48,0,1.96,0,1.73,1.29,-0.016711,-0.023185,-0.0210109,-0.0310088,-0.0254953,sell
2019-07-29,0,2.1,2.71,0,0,0,0,3,0.91,0,2.98,0,0.92,3, 0.038964, 0.017654, 0.0270766, 0.0333076, 0.0316223,buy
2019-07-30,0,2.97,3,0,0,0,0,2.89,0,0,5.97,0,0,2.89, 0.023512, 0.009035, 0.0201910, 0.0287883, 0.0275836,buy
2019-07-31,0,2.36,2.74,0,0,0,0,1.87,0,0,5.1,0,0,1.87, 0.029345, 0.010084, 0.0201536, 0.0330731, 0.0328668,buy
2019-08-01,0,0.77,2.13,0,0,0,0,2.36,0,0,2.29,0.61,0,2.36, 0.029356, 0.005700, 0.0259434, 0.0259434, 0.0209461,buy
2019-08-02,0,0,1.96,0,0,0,0,3,0,0,0.85,1.11,0,3, 0.036873, 0.038626, 0.0377457, 0.0353003, 0.0470621,buy
2019-08-03,0,0,1.99,0,0,0,0,1.58,0,0,0,1.99,0,1.58, 0.021945, 0.022294, 0.0129675, 0.0219448, 0.0213551,buy
2019-08-04,0,0,2.97,0,0,0,0,0.53,0,0,0,2.97,0,0.53,-0.006903, 0.004352,-0.0080373,-0.0108874,-0.0093268,sell
2019-08-05,0.92,0,2.47,0,0,0,0,0,0.92,0,0,2.47,0,0, 0.034566, 0.011151, 0.0355266, 0.0342774, 0.0308882,buy
2019-08-06,2.2,0,2.52,0,0,0,0,0,2.2,0,0,1.37,1.15,0,-0.039161,-0.042753,-0.0326995,-0.0378958,-0.0300365,sell
2019-08-07,4.06,0,4.2,0,0,0,0,0,4.06,0,0,0.76,3.44,0, 0.000385, 0.002694, 0.0017274, 0.0031474,-0.0334135,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0,-0.012474,-0.012749,-0.0052691,-0.0060479,-0.0280814,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,0, 0.012543,-0.002432,-0.0021813, 0.0024452,-0.0170282,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,0,-0.019260,-0.020808,-0.0058740,-0.0224199,-0.0058740,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,0,-0.010635,-0.010152,-0.0001629,-0.0068443, 0.0010122,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,0,-0.035098,-0.028806,-0.0183808,-0.0256413,-0.0164083,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,0,-0.032307,-0.027558,-0.0379625,-0.0502525,-0.0377184,sell
2019-08-14,0,0.55,5.94,0,0,0,0,0,0,0,0,5.94,0.55,0,-0.020999,-0.012976,-0.0271401,-0.0546059,-0.0268837,sell
2019-08-15,0,1.01,2.86,0,0,0,0,0,0,0,0,2.86,1.01,0,-0.000382, 0.030117,-0.0007814, 0.0289029, 0.0258305,buy
2019-08-16,0,1.87,0.66,0,0,0,0,0,0,0,0,0.66,1.87,0,-0.001462,-0.003002, 0.0365269, 0.0031292,-0.0007588,buy
2019-08-17,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.003096, 0.022717,-0.0177162,-0.0023906,-0.0133981,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.008150, 0.022823,-0.0029515, 0.0230549, 0.0058385,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,0,2.29,0, 0.016725, 0.021084, 0.0169488, 0.0322138, 0.0159028,buy
2019-08-20,0,4.12,0,0,0,0,0,0,0,0,0,0,4.12,0,-0.018454,-0.009311,-0.0425830,-0.0261088,-0.0281517,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0,-0.006443,-0.012031,-0.0258956,-0.0270511,-0.0191118,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,-0.000140,-0.010180,-0.0262854,-0.0066319,-0.0066319,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0, 0.017400, 0.015942, 0.0162545, 0.0174002, 0.0174383,buy
2019-08-24,0,2.49,0,0,0,0,0,0,0,3,0,1.4,1.09,0, 0.017810, 0.010588,-0.0001637, 0.0198912, 0.0105884,buy
2019-08-25,2.09,3.48,0,0,0,0,0,0,0,2.58,0,3.48,0,2.09,-0.009460,-0.020417,-0.0155220,-0.0098654,-0.0258654,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,1.51,0,5.05,0,4.2,-0.003915,-0.027585,-0.0246961,-0.0004579,-0.0335118,sell
2019-08-27,4.29,4.98,0,0,0,0,0,0,0,1.48,0,4.98,0,4.29,-0.003915,-0.028736,-0.0246961,-0.0110974,-0.0335118,sell
2019-08-28,4.74,4.14,0,0,0,0,0,0,0,1.31,0,4.14,0,4.74,-0.023619,-0.034559,-0.0245219,-0.0226461,-0.0387491,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,1.08,0,4.28,0,4.76,-0.019804,-0.030463,-0.0246540,-0.0230428,-0.0350502,sell
2019-08-30,4.2,2.76,0,0,0,0,0,0,0,1.44,0,2.76,0,4.2,-0.005838,-0.014054,-0.0023299,-0.0039367,-0.0360891,sell
2019-08-31,3.28,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,2.09, 0.003990,-0.001653, 0.0013865,-0.0001498, 0.0051403,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0.58, 0.021828, 0.032256, 0.0319244, 0.0374131, 0.0315732,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0, 0.011377, 0.037758, 0.0377578, 0.0278613, 0.0353937,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0, 0.002627, 0.007517, 0.0075173, 0.0059066, 0.0053167,buy
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,-0.009580,-0.014702,-0.0147017,-0.0137757,-0.0147017,sell
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,-0.027352,-0.024084,-0.0244721,-0.0258736,-0.0208778,sell
2019-09-06,6.22,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3.82,1.47, 0.016569, 0.012259, 0.0122421, 0.0161057,-0.0066269,buy
2019-09-07,7.21,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,4.24,3, 0.014932, 0.013887, 0.0139731, 0.0072719,-0.0015729,buy
2019-09-08,4.99,1.89,0,0.9,0,0,0,3.53,3.53,0.58,0.9,1.18,3.81,1.89,-0.014710,-0.005037, 0.0116020, 0.0075251,-0.0047777,sell
2019-09-09,2.97,0.61,0,2.2,0,0,0,3.18,3.18,0,2.2,0,2.97,0.61,-0.028961,-0.039744,-0.0293581,-0.0285503,-0.0294261,sell
2019-09-10,1.87,0,0,2.95,0,0,0,2.54,2.54,0,2.95,0,1.87,0,-0.026041,-0.039256,-0.0276129,-0.0266683,-0.0258663,sell
2019-09-11,1.63,0,0,2.4,0,0,0,2.44,2.44,0,2.4,0.59,1.04,0,-0.013980,-0.019850,-0.0169970,-0.0160524,-0.0146468,sell
2019-09-12,2,0.92,0,2.07,0,0,0,3,3,0,2.07,1.42,0.58,0.92,-0.003072,-0.020890,-0.0048698,-0.0030975,-0.0032571,sell
2019-09-13,2.97,2.24,0,2.56,0,0,0,2.22,2.22,0,2.56,2.97,0,2.24, 0.004073,-0.010279, 0.0141583, 0.0025024, 0.0032439,buy
2019-09-14,2.56,3,0,2.97,0,0,0,1.37,1.37,0,2.97,2.56,0,3,-0.006144,-0.005694,-0.0020421,-0.0151202,-0.0038230,sell
2019-09-15,1.07,1.59,0,1.89,0,0,0,0.85,0.85,0,1.89,1.07,0,1.59,-0.019388,-0.014510,-0.0260665,-0.0152537,-0.0157048,sell
2019-09-16,0.63,0.65,0,1.04,0,0,0,0.52,0.52,0,1.04,0.63,0,0.65,-0.001960,-0.002441, 0.0015133, 0.0084802, 0.0067978,sell
2019-09-17,1.13,0.79,0.57,0.58,0,0,0,0,0,0,0.58,1.13,0,1.36,-0.028187,-0.018842,-0.0193862,-0.0188423,-0.0226863,sell
2019-09-18,2.01,1.44,1.76,0,0,0,0,0,0,0,0,2.01,0,3.2,-0.001025, 0.012305, 0.0036552,-0.0062054,-0.0062054,sell
2019-09-19,3,2.62,2.95,0,0,0,0,0,0,0,0,3,0,5.57,-0.015268,-0.002590,-0.0001996,-0.0135116,-0.0152524,sell
2019-09-20,2.47,2.97,1.58,0,0,0,0,0,0,0,0,2.47,0,4.55,-0.011966,-0.010861,-0.0108610,-0.0132548,-0.0167339,sell
2019-09-21,1.38,1.84,0.51,0,0,0,0,0,0,0,0,1.38,0,2.35,-0.010965,-0.010772,-0.0086795,-0.0118333,-0.0099404,sell
2019-09-22,0.78,1.01,0,0,0,0,0,0,0,0,0,0.78,0,1.01,-0.001215,-0.008469, 0.0014195,-0.0046191,-0.0028919,sell
2019-09-23,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0.56,-0.027881,-0.022423,-0.0073462,-0.0248207, 0.0011045,sell
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,-0.004342,-0.016873,-0.0226249,-0.0162889,-0.0219213,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.026629,-0.033990,-0.0182626,-0.0346021,-0.0167535,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,-0.031900,-0.035195,-0.0285208,-0.0346356,-0.0070807,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0.99,-0.000856,-0.002899,-0.0024581,-0.0045017, 0.0051186,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,2.47, 0.000608, 0.000608, 0.0106432, 0.0006081,-0.0019378,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.97,-0.012919,-0.009431,-0.0135526,-0.0064145,-0.0151981,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,1.43,-0.001808,-0.004489,-0.0060837,-0.0042271,-0.0044888,sell
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0.57, 0.009926, 0.009735, 0.0142057, 0.0053202, 0.0157188,buy
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,-0.006270,-0.014669,-0.0063520,-0.0069753,-0.0011919,sell
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,-0.008568,-0.004925,-0.0043680, 0.0162017,-0.0037181,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0, 0.008938,-0.009011,-0.0129940,-0.0036960,-0.0139613,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.026629,-0.030422,-0.0024428,-0.0346021,-0.0165278,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,-0.017438,-0.019843,-0.0174506,-0.0224909,-0.0171589,sell
2019-10-09,0,2.97,3.23,0,0,0,0,1.08,0,0,5.5,0,1.08,0.7, 0.026856,-0.014965, 0.0100186, 0.0258277, 0.0255411,buy
2019-10-10,0,2.84,4.25,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,1.3, 0.016155,-0.003258, 0.0074539, 0.0343474, 0.0118913,buy
2019-10-11,0,0.92,3.77,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,3.37,-0.015003,-0.015003,-0.0169039,-0.0045372,-0.0226062,sell
2019-10-12,0,0,3.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,6,-0.012455,-0.006679,-0.0024165, 0.0053353,-0.0039577,sell
2019-10-13,0,0,2.01,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,4.75, 0.011109, 0.014956, 0.0085664, 0.0146722, 0.0135998,buy
2019-10-14,0,0,1.09,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,1.97,-0.000333,-0.017364,-0.0036666,-0.0022581, 0.0098167,sell
2019-10-15,0,0,0.59,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0.59,-0.011930,-0.018887,-0.0151399,-0.0193357,-0.0096396,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0, 0.026494, 0.017682, 0.0053803, 0.0186479, 0.0153895,buy
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.030229,-0.018354,-0.0146071,-0.0087503,-0.0206944,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,-0.000206, 0.007918,-0.0152802, 0.0012576, 0.0079179,buy
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0, 0.017311, 0.027782, 0.0208613, 0.0236790, 0.0203821,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,-0.018727,-0.024724,-0.0119996,-0.0139184,-0.0114862,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,-0.011604,-0.013665, 0.0075798, 0.0075798, 0.0100896,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,-0.005444,-0.006133, 0.0409011, 0.0038581,-0.0054442,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0.75,0.58,0,3,1.82,0.75,0, 0.018494, 0.006906, 0.0070220,-0.0030887, 0.0072719,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,1.26,1.48,0,2.89,2.97,1.26,0,-0.004689,-0.006954,-0.0028893,-0.0040143,-0.0052653,sell
2019-10-26,0,1.18,0.81,0.83,2.97,0,1.56,2.14,2.97,0,1.99,1.56,2.14,0.83, 0.005174, 0.003853, 0.0120077, 0.0377381, 0.0144473,buy
2019-10-27,0,0,1.47,2.1,2.26,0,0.52,2.97,2.26,0,1.47,0.52,2.97,2.1, 0.011041, 0.013150, 0.0011609, 0.0096288, 0.0274998,buy
2019-10-28,0,0,2.65,2.97,0.88,0,0,2.42,0.88,0,2.65,0,2.42,2.97,-0.015789,-0.016681,-0.0254206,-0.0312085,-0.0062652,sell
2019-10-29,0,0,2.97,1.64,0,0.64,0,1.44,0.64,0,2.97,0,1.44,1.64,-0.012748,-0.036578,-0.0372794,-0.0344424,-0.0199290,sell
2019-10-30,0,0,1.82,0.65,0,1.31,0,0.85,1.31,0,1.82,0,0.85,0.65,-0.017018,-0.014848,-0.0127136, 0.0010115,-0.0164983,sell
2019-10-31,0,0,1.01,0,0,3.46,0,0.51,2.7,0,1.01,0,1.27,0, 0.030207, 0.032583, 0.0249874, 0.0302304, 0.0249554,buy
2019-11-01,0,0,0.56,0,0,5.13,0,0,2.97,0,0.56,0,2.16,0, 0.025709, 0.025166, 0.0193230, 0.0217053, 0.0193230,buy
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0,0.73,2.95,0, 0.023108, 0.026600, 0.0204692, 0.0267753, 0.0231084,buy
2019-11-03,0,0,0.65,0,0,2.16,0,1.3,0.77,0,0,1.3,1.39,0.65,-0.017155,-0.019471,-0.0194709,-0.0189215,-0.0245517,sell
2019-11-04,0,0,2.03,0,0,0.64,0,2.28,0,0.64,0,2.28,0,2.03, 0.025672, 0.023623, 0.0171935, 0.0231085, 0.0255996,buy
2019-11-05,0,0,3,0,0,2.55,0,2.97,0,1.09,0,4.43,0,3,-0.008002,-0.009346,-0.0049889,-0.0014820,-0.0003182,sell
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,2.18,0,1.84,0.59,5.15,0.7,1.33,-0.002713, 0.007454,-0.0005412,-0.0000915,-0.0000915,buy
2019-11-07,1.47,0,0,0,0,4.92,1.61,1.23,0,2.95,1.47,3.2,1.61,0,-0.020408,-0.021044,-0.0272838, 0.0003992,-0.0288875,sell
2019-11-08,3,0,0,0,0,3.5,3.65,0.7,0.65,2.84,3,1.36,3,0,-0.020708,-0.020708,-0.0230993,-0.0217957,-0.0189162,sell
2019-11-09,2.38,0,0,0,0,1.68,3.34,0,0.98,1.68,2.38,0,2.36,0,-0.002518,-0.007463,-0.0151410,-0.0043305,-0.0017407,sell
2019-11-10,0.97,0,0,0,0,1,2.48,0,1.44,1,0.97,0,1.04,0, 0.001863, 0.000226,-0.0198124,-0.0003101, 0.0018626,sell
2019-11-11,0,0,0,0,0,0.59,2.8,0,2.18,0.59,0,0.62,0,0,-0.005531,-0.017165, 0.0043369,-0.0049889, 0.0017583,sell
2019-11-12,0,0,0,0,0,0,4.5,0,3,0,0,1.5,0,0, 0.020848, 0.009578, 0.0171506, 0.0208483, 0.0171506,buy
2019-11-13,0,0,0,0,0.88,0,5.74,1.3,2.74,0,1.3,3,0.88,0,-0.003669, 0.003764, 0.0037640,-0.0090208, 0.0037640,sell
2019-11-14,0,0,0,0,2.47,0,4.24,3,1.82,0,3,2.42,2.47,0,-0.010292,-0.013973,-0.0137449, 0.0064953,-0.0126650,sell
2019-11-15,0,0.91,0,0,2.92,0,2.23,2.18,1.23,0,2.18,1,2.92,0.91,-0.015852,-0.015852,-0.0174366,-0.0157484,-0.0158524,sell
2019-11-16,0,2.82,0,0,1.24,0,0.82,0.71,0.82,0,0.71,0,1.24,2.82, 0.010419, 0.008717, 0.0046904, 0.0046904, 0.0018426,buy
2019-11-17,0,3.55,0,0,1.88,0,0.55,0,1.34,0,0.58,1.09,0,2.97, 0.007026, 0.008483, 0.0070606, 0.0070262, 0.0116238,buy
2019-11-18,0,2.02,0,0,4.57,0,0,0,1.62,0,1.04,2.95,0,0.98,-0.025182,-0.024628,-0.0300297,-0.0165920,-0.0072111,sell
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,0,1.89,2.67,0,0,-0.021058,-0.024404,-0.0278416,-0.0243254,-0.0180812,sell
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,0,3,0.9,0,0,-0.022520,-0.023494,-0.0283127,-0.0241291,-0.0220587,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,0,2.58,0,0,0.55,-0.025131,-0.049287,-0.0414593,-0.0405420,-0.0305582,sell
2019-11-22,0,1.44,0,1.02,0.64,0.57,0,0,1.33,0,1.44,0,0.57,1.02,-0.030549,-0.034018,-0.0296099,-0.0339163, 0.0160491,sell
2019-11-23,0,0.79,0,1.89,0.66,1.29,0,0,1.73,0.66,0.79,0,1.29,1.89, 0.008871,-0.002721,-0.0031098,-0.0164793, 0.0236671,sell
2019-11-24,0,0,1.05,2.97,0.9,2.92,0,0,2.95,0.9,0,0,2.92,4.02,-0.033687,-0.033687, 0.0235130,-0.0050713,-0.0060375,sell
2019-11-25,0,0,2.67,2.49,1.23,3,0,0,2.01,1.23,0,0,3,5.16,-0.039390,-0.039390, 0.0183492,-0.0114872,-0.0160056,sell
2019-11-26,0,0,3,1.34,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,4.34, 0.036552, 0.020931, 0.0407215, 0.0368927, 0.0239596,buy
2019-11-27,1.19,0,1.27,0.73,2.32,1.84,0,0,0,2.32,0,1.26,0.58,3.19, 0.047463,-0.009773, 0.0292494, 0.0505470,-0.0099932,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,2.92, 0.065333, 0.047012, 0.0586535, 0.0690359, 0.0464466,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,2.32, 0.059637, 0.044336, 0.0544668, 0.0664340, 0.0434489,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0.75,-0.037922,-0.033999,-0.0425458,-0.0316564,-0.0412487,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.002808,-0.003209,-0.0049998,-0.0026958,-0.0063161,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,0,-0.003916,-0.010004,-0.0039164,-0.0045883,-0.0079919,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,0, 0.012834, 0.010225, 0.0128338, 0.0128338, 0.0059138,buy
2019-12-04,0,0,0,0,0.59,0,2.51,0,0,3.1,0,0,0,0, 0.015834, 0.006393, 0.0152961, 0.0146241, 0.0071576,buy
2019-12-05,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0,0,-0.026895, 0.011603, 0.0300581, 0.0103117, 0.0053074,buy
2019-12-06,0,0,0,0,0,0,0.91,0.84,0,0.91,0.84,0,0,0, 0.017059, 0.015596, 0.0222729, 0.0229892, 0.0180609,buy
2019-12-07,0,0,0,0,0,0,1.6,2.06,0,0.54,3.12,0,0,0, 0.010569, 0.030367, 0.0327153, 0.0508222, 0.0303671,buy
2019-12-08,0,0.75,0,0,0,0,2.97,3,0,0,5.97,0,0,0.75,-0.000143, 0.005853,-0.0054525, 0.0062941, 0.0165288,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,0,4.41,0,1.6,1.9,-0.001740,-0.005696,-0.0059903,-0.0036848, 0.0182299,sell
2019-12-10,0.68,2.97,0,0,2.03,0,0.91,0.7,0,0,2.29,0,3.92,2.97,-0.000381,-0.000381,-0.0019639,-0.0001900, 0.0012393,sell
2019-12-11,1.22,1.79,0,0,2.95,0,0,0,0,0,1.22,0,5.92,1.79,-0.009836,-0.009836,-0.0098365,-0.0011102,-0.0026090,sell
2019-12-12,2.2,0.71,0,0,2.96,0.68,0,0,0.68,0,2.2,2.5,3.58,0.71,-0.001357,-0.004511,-0.0053895, 0.0005015, 0.0021967,sell
2019-12-13,3,0,0,0,3.38,1.02,0,0,1.02,0,3,5.48,1.46,0,-0.017524,-0.009157,-0.0102604,-0.0125394,-0.0000637,sell
2019-12-14,2.22,0,0,0,2.95,1.5,0,0,1.5,0,2.22,4.99,0,0,-0.026066,-0.018919,-0.0164313,-0.0178814,-0.0189818,sell
2019-12-15,1.24,0,0,0,1.42,2.22,0.54,0,2.22,0,1.24,2.12,0.54,0,-0.013932,-0.012334, 0.0038328,-0.0139324,-0.0135454,sell
2019-12-16,0.69,0,0,0,0.59,2.97,0.89,0,2.97,0,0.69,0.59,0.89,0, 0.009948, 0.006613,-0.0125208, 0.0029831,-0.0110975,buy
2019-12-17,0,0,0,0,0,2.7,1.44,0,2.7,0,0,0,1.44,0, 0.023582, 0.002786,-0.0034665, 0.0238386,-0.0176612,buy
2019-12-18,0,0,0,0,0,1.84,2.38,0,1.84,0,0,0,2.38,0, 0.041765, 0.006386, 0.0397344, 0.0561525,-0.0034208,buy
2019-12-19,0,0,0,0,0,2.06,3.66,0,1.24,0,0.82,0.66,3,0, 0.008190,-0.018951, 0.0479765, 0.0392540,-0.0026076,buy
2019-12-20,0,0,0,0,0,3.26,3.42,0.5,0.84,0,2.42,1.18,2.24,0.5,-0.019795,-0.014958,-0.0172676,-0.0123094,-0.0153869,sell
2019-12-21,0,0,0,0,0,3.57,3.45,1.54,0.57,0,3,2.08,1.37,1.54, 0.001020,-0.002180, 0.0046756, 0.0010514,-0.0021803,sell
2019-12-22,0,0,0,0,0.95,1.21,3.8,2.95,0.95,0,1.21,2.97,0.83,2.95, 0.019475, 0.024811, 0.0251207, 0.0543932, 0.0280542,buy
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,0,0,2.38,0.5,3.1,-0.007442,-0.018674,-0.0185618,-0.0059345,-0.0042134,sell
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,0,0,1.36,0,3.58,-0.001658, 0.000115,-0.0080925,-0.0093495,-0.0046851,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0,0,0.77,0,2.77,-0.004755, 0.001155,-0.0114227,-0.0076072,-0.0063233,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,1.1, 0.017595, 0.017546, 0.0146172, 0.0177927, 0.0144371,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.021850, 0.024295, 0.0275445, 0.0206253, 0.0218505,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.025164, 0.027270, 0.0299074, 0.0263001, 0.0251643,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.014227, 0.019283, 0.0159283, 0.0297661, 0.0127552,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,-0.024295,-0.020978,-0.0030127,-0.0150336,-0.0099480,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,-0.022656,-0.018411,-0.0199045,-0.0199045,-0.0199045,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0, 0.017446, 0.016296, 0.0134900, 0.0174462, 0.0291201,buy
