Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.0354145, 0.0133710, 0.0115374, 0.0158248, 0.0124927,buy
2020-07-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.0091423,-0.0082727,-0.0095981,-0.0012677,-0.0099522,sell
2020-07-06,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.0275981, 0.0192173, 0.0278116, 0.0004230, 0.0203883,buy
2020-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.0089670, 0.0124166, 0.0130493, 0.0063485, 0.0127413,buy
2020-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.0208718, 0.0237831, 0.0249472, 0.0097862, 0.0235828,buy
2020-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.0072706, 0.0099883, 0.0115105, 0.0145370, 0.0099644,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.0429534,-0.0643721,-0.0427908,-0.0543187,-0.0426104,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.0030051,-0.0077413,-0.0016941,-0.0041151,-0.0081214,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.0052833, 0.0089817,-0.0046534,-0.0068198,-0.0050966,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333,-0.0189922,-0.0051155,-0.0166377,-0.0135801,-0.0137356,sell
2020-07-14,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.0322077,-0.0314402,-0.0342712,-0.0287365,-0.0327730,sell
2020-07-15,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.0333304,-0.0361848,-0.0355309,-0.0344253,-0.0329644,sell
2020-07-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.0349055,-0.0367554,-0.0373105,-0.0204119,-0.0507297,sell
2020-07-17,none,none,none,a30,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.0089270,-0.0036732,-0.0034796,-0.0067000,-0.0089862,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325,-0.0327651,-0.0071753,-0.0004807,-0.0080599,-0.0149681,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.0041249, 0.0040123,-0.0004448, 0.0086574, 0.0001863,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.0000590, 0.0061508,-0.0109297, 0.0370865, 0.0036148,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.0277784, 0.0319944, 0.0216353, 0.0386882, 0.0223589,buy
2020-07-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.0046492, 0.0256193, 0.0263694, 0.0171380, 0.0278089,buy
2020-07-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.0351958, 0.0253067, 0.0188977, 0.0187264, 0.0175442,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.0128240, 0.0073089, 0.0036296,-0.0035334, 0.0029628,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.0411780, 0.0370889, 0.0424079, 0.0445392, 0.0510397,buy
2020-07-26,none,none,none,none,none,a90,none,none,none,none,a90,a180,a90,a150,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.0389275, 0.0337305, 0.0411572, 0.0410611, 0.0385489,buy
2020-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a150,none,a90,none,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.0436566, 0.0458062, 0.0781507, 0.0553713, 0.0469951,buy
2020-07-28,none,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a120,a60,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.0458968, 0.0441836, 0.0709551, 0.0686361, 0.0475000,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.0255062, 0.0053675, 0.0051907, 0.0191818, 0.0177864,buy
2020-07-30,none,none,none,none,a180,none,a120,none,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.0369823, 0.0288151, 0.0265999, 0.0253792,-0.0022361,buy
2020-07-31,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333, 0.0332569, 0.0324644, 0.0278198, 0.0245226, 0.0059403,buy
2020-08-01,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667, 0.0081003, 0.0154514, 0.0037954,-0.0298300,-0.0681699,sell
2020-08-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667, 0.0047997, 0.0108254, 0.0032202,-0.0429327,-0.0666761,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.0145255, 0.0177178, 0.0255730, 0.0044604, 0.0149195,buy
2020-08-04,a30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.0039184, 0.0065663, 0.0084120, 0.0015147, 0.0307615,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.0104810, 0.0267059, 0.0234716, 0.0058497, 0.0258750,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.045833333333,122.56125,88.9475,134.46,20.535,-0.0125608, 0.0182735,-0.0047402,-0.0388640,-0.0230774,sell
2020-08-07,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.0228042,-0.0350364,-0.0222745,-0.0320245,-0.0282805,sell
2020-08-08,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,90.77,136.37,21.325,-0.0043566,-0.0350418,-0.0028692,-0.0180970,-0.0185865,sell
2020-08-09,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.0040847,-0.0026638,-0.0161174,-0.0153216,-0.0030947,sell
2020-08-10,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.0257769,-0.0244050,-0.0210200,-0.0655938,-0.0254094,sell
2020-08-11,none,a90,none,none,none,none,none,none,none,a90,a120,none,a90,a60,a120,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.0405544,-0.0328541,-0.0237260,-0.0614256,-0.0355636,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333,-0.0294650,-0.0130007, 0.0170448,-0.0426930,-0.0167514,sell
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,71.08375,136.7125,95.47,141.17,23.14375, 0.0020358, 0.0260775, 0.0411387,-0.0209534, 0.0164853,buy
2020-08-14,none,a90,none,none,a150,none,a150,none,none,none,a150,a60,a60,a90,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333,-0.0012138,-0.0042106, 0.0132891, 0.0096063, 0.0032649,buy
2020-08-15,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625, 0.0501260, 0.0574082, 0.0548617, 0.0623883, 0.0502891,buy
2020-08-16,none,a90,none,none,none,a120,none,a150,none,none,a180,a90,none,a120,a180,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125, 0.0352703, 0.0439181, 0.0402992, 0.0345286, 0.0390897,buy
2020-08-17,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333, 0.0157535, 0.0283428, 0.0432687, 0.0098085, 0.0077659,buy
2020-08-18,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a150,a150,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667, 0.0648741, 0.0594087, 0.0424659, 0.0384021, 0.0425854,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667,-0.0658809,-0.0629942, 0.0322537,-0.0708228,-0.0451061,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.0856683, 0.0395286, 0.0329339, 0.0294044, 0.0312657,buy
2020-08-21,none,none,a90,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667, 0.0442708, 0.0461774, 0.0434759,-0.0051466, 0.0140631,buy
2020-08-22,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667,-0.0099357,-0.0103942,-0.0159147,-0.0462951,-0.0530342,sell
2020-08-23,none,none,a90,none,none,none,none,a135,none,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.0860121, 0.0894760, 0.0186219, 0.0823473, 0.1056337,buy
2020-08-24,none,none,a90,none,none,none,none,a135,none,none,a60,none,a60,a120,a60,none,a180,a135,none,none,none,none,none,none,none,none,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.0640883, 0.0778796, 0.0233979, 0.0782321, 0.0944843,buy
2020-08-25,none,none,a90,none,none,a135,none,none,a135,a120,none,a150,none,none,a60,a60,none,a135,none,none,none,none,none,a180,none,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.0100556,-0.0002585, 0.0061653, 0.0084769,-0.0101208,buy
2020-08-26,none,none,a90,none,none,a135,none,none,a135,a120,none,none,a90,a90,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.0102907,-0.0000314, 0.0048113, 0.0055295,-0.0119941,sell
2020-08-27,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.0000066, 0.0041103,-0.0206463,-0.0102186,-0.0122484,sell
2020-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.0110057,-0.0223061,-0.0205468,-0.0153072,-0.0192990,sell
2020-08-29,none,none,none,none,a120,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667,-0.0019533,-0.0091893,-0.0228932,-0.0131946,-0.0112776,sell
2020-08-30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,none,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667,-0.0203097,-0.0085110,-0.0142619,-0.0186189,-0.0090156,sell
2020-08-31,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125,-0.0241381,-0.0227193,-0.0229099,-0.0277645,-0.0195945,sell
2020-09-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a180,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.0153065,-0.0047882,-0.0166304,-0.0464029, 0.0048046,sell
2020-09-02,none,none,none,none,none,none,none,a120,a120,a135,a60,none,none,a0,none,none,a60,none,none,none,none,a135,a120,none,none,none,none,a180,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333, 0.0190843,-0.0370515,-0.0192943,-0.0481795,-0.0247788,sell
2020-09-03,none,none,none,none,none,a150,none,none,a120,a135,none,none,a180,a0,a60,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,310.528333333333,176.16,116.945,161.42,27.8391666666667,-0.0561072,-0.0715332,-0.0502477,-0.0625252,-0.0537225,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925,-0.0597890,-0.0650637,-0.0553547,-0.0554348,-0.0615612,sell
2020-09-05,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.0653059,-0.0667390,-0.0579741,-0.0571836,-0.0660291,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.0053264,-0.0122382,-0.0216350,-0.0239855,-0.0105134,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.0025668,-0.0237887,-0.0274896,-0.0189044,-0.0252805,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.0502242, 0.0524022, 0.0392837, 0.0507324, 0.0563479,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.0200047, 0.0057168, 0.0031822, 0.0209956, 0.0003205,buy
2020-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.0177500,-0.0169727,-0.0177190,-0.0185159,-0.0172658,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.0001588,-0.0047932,-0.0169313,-0.0197707,-0.0089326,sell
2020-09-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.0022464, 0.0158560,-0.0076317,-0.0197348,-0.0028303,sell
2020-09-13,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.1584698, 0.1526888, 0.0387004, 0.1372894, 0.1527735,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.0502543, 0.0967463,-0.0023551, 0.1270009, 0.0525425,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375, 0.0370997, 0.0959833,-0.0175047, 0.1011320, 0.0437792,buy
2020-09-16,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667,-0.0173999, 0.0089269,-0.0366833,-0.0039638,-0.0196442,sell
2020-09-17,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.0023209, 0.0090001, 0.0068090, 0.0083785, 0.0061399,buy
2020-09-18,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333, 0.0082725, 0.0116568, 0.0162566, 0.0050390, 0.0108985,buy
2020-09-19,none,none,none,none,none,none,a150,none,none,none,a90,a180,a0,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333, 0.0429986, 0.0190027, 0.0271622, 0.0388444, 0.0419142,buy
2020-09-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333, 0.0453330, 0.0246439, 0.0245782, 0.0406166, 0.0464923,buy
2020-09-21,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375, 0.0223621, 0.0044069, 0.0273589, 0.0191579, 0.0219526,buy
2020-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.0085470,-0.0005522,-0.0003955,-0.0053444,-0.0071134,sell
2020-09-23,none,none,none,none,none,a180,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333, 0.0032336,-0.0073515, 0.0046178, 0.0068932, 0.0054994,buy
2020-09-24,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667, 0.0021208,-0.0102309, 0.0065244, 0.0034463, 0.0036128,buy
2020-09-25,none,none,a90,none,none,a180,none,none,none,none,a0,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975, 0.0155837, 0.0069200, 0.0167738, 0.0127830, 0.0155722,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333,-0.0253533, 0.0511230,-0.0485258, 0.0026536,-0.0493097,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945,-0.0031909,-0.0010010,-0.0102313, 0.0072107,-0.0113823,sell
2020-09-28,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.0174134, 0.0109346,-0.0060384, 0.0099802, 0.0001746,buy
2020-09-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.0193822, 0.0051744,-0.0021515, 0.0051323,-0.0050222,buy
2020-09-30,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625,-0.0108782,-0.0080869,-0.0020305,-0.0406474,-0.0115813,sell
2020-10-01,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.0154611,-0.0155157, 0.0147983,-0.0212820,-0.0153172,sell
2020-10-02,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667,-0.0144971,-0.0319229,-0.0011297,-0.0434467,-0.0293298,sell
2020-10-03,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.0050951, 0.0078808,-0.0197087,-0.0126448,-0.0098523,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.0239798, 0.0249050, 0.0218417, 0.0060617, 0.0260414,buy
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.0366866, 0.0255358, 0.0191264, 0.0075594, 0.0179983,buy
2020-10-06,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.0059280, 0.0051213, 0.0097116, 0.0084581, 0.0229661,buy
2020-10-07,none,a90,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375,-0.0094264,-0.0146025,-0.0030760, 0.0015732,-0.0007000,sell
2020-10-08,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333, 0.0413029, 0.0254046, 0.0681918, 0.0321126, 0.0284089,buy
2020-10-09,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.0406407, 0.0453679, 0.0676167, 0.0362718, 0.0487572,buy
