Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0050123,-0.0059010,-0.0056308,-0.006711,-0.006138,sell
2018-05-29,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0013361,-0.0040451,-0.0029666,-0.004045,-0.002967,sell
2018-05-30,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0017414, 0.0019635, 0.0016819, 0.001682, 0.001756,buy
2018-05-31,3,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.0080231, 0.0080231, 0.0083605, 0.008130, 0.008023,buy
2018-06-01,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0059709, 0.0059729, 0.0059729, 0.005973, 0.006031,buy
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0073001, 0.0070983, 0.0069850, 0.006985, 0.006984,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0120476, 0.0089364, 0.0099494, 0.008358, 0.005023,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0057649, 0.0090110, 0.0066371, 0.005975, 0.005765,buy
2018-06-05,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,0,-0.0006514,-0.0034309,-0.0031567,-0.003157,-0.003157,sell
2018-06-06,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,0,-0.0006514,-0.0034309,-0.0031567,-0.003157,-0.003157,sell
2018-06-07,0,0,2,1,1,2,0,2,1,0,1,0,2,2,0,1,2,0,0, 0.0013632,-0.0005246, 0.0003710, 0.000186, 0.000186,buy
2018-06-08,0,1,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0, 0.0005927, 0.0012231, 0.0049494, 0.001742, 0.001466,buy
2018-06-09,0,1,2,0,2,1,1,1,2,0,0,1,1,2,0,0,1,1,0,-0.0067814,-0.0025443,-0.0031918,-0.003192,-0.003192,sell
2018-06-10,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0055837,-0.0079239,-0.0067622,-0.006741,-0.007411,sell
2018-06-11,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0019044,-0.0048300,-0.0044647,-0.004738,-0.004655,sell
2018-06-12,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.0089753,-0.0087844,-0.0079934,-0.002598,-0.004719,sell
2018-06-13,0,3,2,1,1,0,2,2,1,1,1,1,1,1,0,0,2,1,2,-0.0073201,-0.0095666,-0.0079110,-0.004056,-0.003965,sell
2018-06-14,1,2,1,0,0,0,2,2,1,2,0,1,1,0,0,0,2,0,1,-0.0069571,-0.0060376,-0.0085356,-0.008536,-0.008232,sell
2018-06-15,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0059227, 0.0045511, 0.0044532, 0.006877, 0.005036,buy
2018-06-16,1,2,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0, 0.0040353, 0.0033320, 0.0037471, 0.003671, 0.004077,buy
2018-06-17,1,0,2,1,0,1,1,0,2,1,0,1,0,0,2,0,0,0,0, 0.0023197, 0.0023197, 0.0002030, 0.002358, 0.001992,buy
2018-06-18,1,1,2,1,0,1,1,0,2,0,2,1,0,0,1,0,0,0,1, 0.0038074, 0.0038074, 0.0025440, 0.003065, 0.003807,buy
2018-06-19,1,1,1,2,0,1,1,0,2,0,2,1,0,0,1,0,0,0,1, 0.0018265, 0.0034125, 0.0018265,-0.000329, 0.002065,buy
2018-06-20,2,1,1,2,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1, 0.0056206, 0.0056206, 0.0056206, 0.004390, 0.005621,buy
2018-06-21,1,1,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0001653,-0.0001653,-0.0000964,-0.000165,-0.001021,sell
2018-06-22,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0026177,-0.0027337,-0.0026177,-0.002460,-0.002763,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0062373,-0.0066139,-0.0067473,-0.006234,-0.006747,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,-0.0069998,-0.0069998,-0.0069998,-0.004883,-0.007265,sell
2018-06-25,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,-0.0013372,-0.0015531,-0.0020994,-0.001337,-0.001553,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,2, 0.0020707, 0.0026104, 0.0026166, 0.002483, 0.002071,buy
2018-06-27,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0007718, 0.0012075, 0.0011778, 0.000908, 0.001206,buy
2018-06-28,0,2,3,1,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,-0.0047745,-0.0039349,-0.0039726,-0.004247,-0.002721,sell
2018-06-29,1,2,3,1,1,0,0,1,1,2,0,1,2,1,1,0,1,0,0, 0.0009621, 0.0018967, 0.0009621, 0.001448, 0.002762,buy
2018-06-30,1,3,2,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,0, 0.0048582, 0.0018672, 0.0048582, 0.004858, 0.004858,buy
2018-07-01,1,2,3,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0, 0.0072925, 0.0053690, 0.0077518, 0.007293, 0.007302,buy
2018-07-02,1,1,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0065440, 0.0060056, 0.0065440, 0.006754, 0.005527,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0087343, 0.0088022, 0.0105461, 0.006414, 0.003748,buy
2018-07-04,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.0021316, 0.0023452, 0.0014616, 0.001663, 0.001209,buy
2018-07-05,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0019678, 0.0011526, 0.0011505, 0.002019, 0.000354,buy
2018-07-06,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.0014744, 0.0013469, 0.0020476, 0.001474,-0.000059,buy
2018-07-07,3,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,-0.0011086,-0.0019581,-0.0034089,-0.001149, 0.001730,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0067134, 0.0085363, 0.0077921, 0.007707, 0.006277,buy
2018-07-09,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0044019, 0.0063869, 0.0044019, 0.004402, 0.004312,buy
2018-07-10,2,0,2,1,0,1,0,1,1,1,1,0,2,1,0,0,1,0,0,-0.0062824,-0.0063234,-0.0067483,-0.006830,-0.002306,sell
2018-07-11,1,1,2,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,-0.0095834,-0.0095272,-0.0095315,-0.011226,-0.006964,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,-0.0069557,-0.0082106,-0.0068691,-0.003917, 0.001053,sell
2018-07-13,2,3,2,1,0,1,0,0,1,2,0,0,1,2,2,0,1,0,0,-0.0021019,-0.0038693,-0.0019160, 0.001711, 0.002396,sell
2018-07-14,1,3,5,1,0,1,0,0,2,2,0,1,1,3,2,0,0,0,1,-0.0005129,-0.0003477, 0.0003871, 0.000926, 0.000701,buy
2018-07-15,1,3,3,0,0,2,0,0,2,1,0,1,0,2,2,1,0,0,1, 0.0081564, 0.0078346, 0.0053849, 0.008414, 0.007993,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,0,1,0,2,1,1,0,0,1, 0.0107785, 0.0098930, 0.0054927, 0.010779, 0.009598,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,1, 0.0117548, 0.0128934, 0.0065860, 0.011755, 0.012893,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0033606, 0.0033214, 0.0033606, 0.003361, 0.003697,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0032722, 0.0035770, 0.0035770, 0.003272, 0.003577,buy
2018-07-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0040603,-0.0038886,-0.0023427,-0.002269,-0.002269,sell
2018-07-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0040603,-0.0038886,-0.0023427,-0.002269,-0.002269,sell
2018-07-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0002345,-0.0001360,-0.0003740,-0.000374,-0.000191,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,1,0,2,0,0,1,1,0,1, 0.0094487, 0.0107850, 0.0070093, 0.009449, 0.006318,buy
2018-07-24,2,2,1,1,0,1,1,1,0,1,1,0,2,0,1,1,2,0,1, 0.0126389, 0.0161912, 0.0130542, 0.014229, 0.013973,buy
2018-07-25,2,2,1,2,0,1,0,1,0,1,0,1,2,0,1,1,2,0,1, 0.0043989, 0.0119956, 0.0096528, 0.012039, 0.012174,buy
2018-07-26,3,3,1,2,0,1,0,1,0,1,0,2,2,1,1,1,2,0,1,-0.0041698, 0.0030147, 0.0043173, 0.003100, 0.003100,buy
2018-07-27,3,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,0,1,-0.0031853, 0.0015694, 0.0015513, 0.001551, 0.001551,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,3, 0.0022667, 0.0013343, 0.0003524, 0.002267,-0.001246,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,3,-0.0008629, 0.0007718,-0.0011809,-0.001265,-0.003624,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.0062519,-0.0032896,-0.0045730,-0.004346,-0.005130,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.0062519,-0.0032896,-0.0045730,-0.004346,-0.005130,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,-0.0062519,-0.0032896,-0.0045730,-0.004346,-0.005130,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0062274,-0.0060736,-0.0062274,-0.005957,-0.006806,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0048167,-0.0048167,-0.0047445,-0.004596,-0.003625,sell
2018-08-04,1,1,1,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,1,-0.0087785,-0.0092796,-0.0079514,-0.008779,-0.007860,sell
2018-08-05,0,2,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,0,-0.0060306,-0.0057485,-0.0060306,-0.006031,-0.006031,sell
2018-08-06,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,0,-0.0084559,-0.0064555,-0.0085368,-0.008127,-0.004603,sell
2018-08-07,1,3,4,1,2,3,0,1,2,3,2,1,2,1,1,2,1,1,0,-0.0094607,-0.0129046,-0.0094607,-0.009461,-0.009461,sell
2018-08-08,1,4,3,1,2,3,0,3,2,3,3,1,2,0,3,2,1,1,0,-0.0131285,-0.0130900,-0.0131285,-0.013286,-0.013128,sell
2018-08-09,1,4,3,1,2,2,0,3,2,3,2,1,2,0,3,2,1,1,0,-0.0146996,-0.0137323,-0.0146996,-0.014734,-0.014700,sell
2018-08-10,0,3,4,1,1,1,0,2,1,3,1,0,2,1,2,2,1,0,0,-0.0057756,-0.0072104,-0.0057756,-0.005776,-0.007130,sell
2018-08-11,0,3,3,0,1,1,0,2,1,2,1,0,1,1,2,1,1,0,0, 0.0008032, 0.0005804, 0.0008383, 0.000838, 0.000838,buy
2018-08-12,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0014349,-0.0012576,-0.0016686,-0.001586,-0.001445,sell
2018-08-13,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0003369, 0.0014071, 0.0007692, 0.000922, 0.001407,buy
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0005588,-0.0002499,-0.0001514,-0.000930, 0.000291,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0051851,-0.0057736,-0.0045490,-0.004399,-0.003398,sell
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077827, 0.0074918, 0.0077289, 0.007622, 0.004761,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077827, 0.0074918, 0.0077289, 0.007622, 0.004761,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077827, 0.0074918, 0.0077289, 0.007622, 0.004761,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029537, 0.0037579, 0.0032183, 0.004026, 0.003113,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0020013, 0.0016492, 0.0016492, 0.002085, 0.001649,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0025664,-0.0020220,-0.0025664,-0.002563,-0.002551,sell
2018-08-22,0,0,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0005523,-0.0001008,-0.0005807,-0.000480,-0.000529,sell
2018-08-23,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0037309, 0.0029080, 0.0026947, 0.002695, 0.002912,buy
2018-08-24,2,0,3,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0, 0.0046615, 0.0026526, 0.0022317, 0.002653, 0.002096,buy
2018-08-25,2,2,3,0,1,1,0,2,0,2,2,0,2,2,1,1,1,0,0, 0.0046580, 0.0053590, 0.0046215, 0.004661, 0.000927,buy
2018-08-26,2,2,2,0,1,1,0,2,0,2,2,0,1,2,1,1,1,0,0, 0.0041941, 0.0051120, 0.0034498, 0.003774, 0.001125,buy
2018-08-27,2,3,1,0,0,1,0,2,0,1,1,0,1,2,2,1,1,0,0, 0.0036899, 0.0036899, 0.0042016, 0.003690, 0.000216,buy
2018-08-28,0,3,2,0,0,1,0,2,0,1,1,0,1,3,1,1,0,0,0, 0.0060034, 0.0060034, 0.0038321, 0.006003, 0.003179,buy
2018-08-29,0,3,1,0,0,1,0,2,0,1,1,0,0,3,1,1,0,0,0, 0.0059413, 0.0060058, 0.0040147, 0.005941, 0.003361,buy
2018-08-30,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0052172,-0.0091071,-0.0056818,-0.005738,-0.005682,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0036437, 0.0015980, 0.0011308, 0.003956, 0.000247,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0053219, 0.0057856, 0.0061348, 0.004823, 0.005253,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0077458, 0.0057500, 0.0070046, 0.007442, 0.005750,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0077458, 0.0057500, 0.0070046, 0.007442, 0.005750,buy
2018-09-04,1,1,1,0,1,1,2,0,1,0,0,2,0,0,0,1,0,1,2, 0.0059117, 0.0059426, 0.0047196, 0.007283, 0.005943,buy
2018-09-05,1,1,2,1,1,1,2,1,1,1,0,3,1,0,0,1,0,1,2,-0.0048373,-0.0048373,-0.0016277,-0.005340,-0.004837,sell
2018-09-06,2,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,1,0,1,-0.0110081,-0.0080820,-0.0020576,-0.009563,-0.010279,sell
2018-09-07,2,4,2,1,2,1,1,1,2,2,0,2,2,1,1,1,2,0,1,-0.0092478,-0.0095936,-0.0020693,-0.009248,-0.008709,sell
2018-09-08,2,4,1,1,1,1,1,1,1,1,0,2,2,1,1,1,2,0,1,-0.0062481,-0.0024003,-0.0006117,-0.005173,-0.004514,sell
2018-09-09,1,4,1,2,1,1,1,1,1,1,1,2,2,2,0,1,2,0,0,-0.0042061,-0.0016699,-0.0025064,-0.003553,-0.003395,sell
2018-09-10,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0, 0.0010145, 0.0006326,-0.0005387,-0.000030, 0.001466,sell
2018-09-11,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,0,2,0,0, 0.0021069, 0.0007051, 0.0008803, 0.001225, 0.002197,buy
2018-09-12,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0, 0.0004390, 0.0004390, 0.0003003, 0.000094, 0.000051,buy
2018-09-13,1,1,1,2,1,0,2,0,1,1,1,1,1,1,1,0,1,0,0, 0.0006155, 0.0006155, 0.0006576, 0.000419, 0.000658,buy
2018-09-14,0,2,0,2,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0, 0.0073724, 0.0074264, 0.0060131, 0.010070, 0.007513,buy
2018-09-15,1,2,0,2,1,1,2,0,1,0,1,1,1,1,1,0,2,1,0, 0.0040393, 0.0040393, 0.0028751, 0.004407, 0.004039,buy
2018-09-16,1,1,0,0,1,1,2,0,1,0,1,0,0,1,1,0,1,1,0,-0.0015465,-0.0016502,-0.0011137,-0.001279,-0.000451,sell
2018-09-17,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0030001,-0.0030001,-0.0030182,-0.001848,-0.002550,sell
2018-09-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0027517,-0.0028904,-0.0025853,-0.002800,-0.002890,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0001213, 0.0021062, 0.0004851,-0.000156, 0.000444,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0001213, 0.0021062, 0.0004851,-0.000156, 0.000444,buy
2018-09-21,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1, 0.0096857, 0.0109534, 0.0106063, 0.008828, 0.010313,buy
2018-09-22,1,0,2,2,1,0,0,3,1,2,0,1,0,0,1,1,2,0,2, 0.0055172, 0.0057070, 0.0053821, 0.001657, 0.005382,buy
2018-09-23,1,0,2,2,1,0,0,4,1,2,0,1,0,0,2,1,2,0,2, 0.0042917, 0.0039953, 0.0038432, 0.001721, 0.003843,buy
2018-09-24,2,0,2,1,1,1,0,4,1,1,1,2,0,0,2,0,2,0,2, 0.0006587, 0.0016451, 0.0006587,-0.000186, 0.000659,buy
2018-09-25,2,0,1,1,1,1,0,2,1,1,1,2,0,0,1,0,1,0,1,-0.0036485,-0.0032043,-0.0036485,-0.003531,-0.001819,sell
2018-09-26,1,0,1,0,2,1,0,2,2,0,1,1,0,0,1,0,1,1,1, 0.0021465, 0.0033070,-0.0008551,-0.000855,-0.000492,buy
2018-09-27,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,1,1,-0.0030357,-0.0020152,-0.0004682,-0.001673,-0.002292,sell
2018-09-28,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,1,1,-0.0030357,-0.0020152,-0.0004682,-0.001673,-0.002292,sell
2018-09-29,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,-0.0011915,-0.0004182, 0.0009885,-0.001742,-0.001199,buy
2018-09-30,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0035522,-0.0020458,-0.0007536,-0.003552,-0.003552,sell
2018-10-01,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0004779, 0.0010348,-0.0004524, 0.000478, 0.000951,sell
2018-10-02,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0003385,-0.0000433, 0.0000067,-0.000276,-0.000043,sell
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.0006448,-0.0009580,-0.0005058,-0.000645,-0.000729,sell
2018-10-04,0,0,0,0,3,0,0,1,2,0,1,0,0,1,0,1,0,0,0,-0.0010442,-0.0005106,-0.0005106,-0.000511,-0.000511,sell
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0016758, 0.0018471, 0.0020212, 0.002978, 0.001746,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0016758, 0.0018471, 0.0020212, 0.002978, 0.001746,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0044169, 0.0037247, 0.0039390, 0.001628, 0.001969,buy
2018-10-08,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0, 0.0055016, 0.0034837, 0.0046189, 0.003484, 0.003484,buy
2018-10-09,0,1,2,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0, 0.0028346, 0.0026919, 0.0021768, 0.002697, 0.002242,buy
2018-10-10,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0, 0.0050708, 0.0011133, 0.0050708, 0.006048, 0.004093,buy
2018-10-11,0,0,0,1,0,0,2,2,1,0,0,1,0,1,1,0,1,0,1,-0.0092744,-0.0094397,-0.0090578,-0.008985,-0.009274,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,-0.0076842,-0.0076842,-0.0076842,-0.007684,-0.007684,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,-0.0057150,-0.0072355,-0.0049785,-0.004979,-0.006658,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,2, 0.0047419, 0.0047419, 0.0049867, 0.005195, 0.005325,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2, 0.0086333, 0.0086333, 0.0084558, 0.008633, 0.008633,buy
2018-10-16,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2, 0.0094979, 0.0087153, 0.0092781, 0.009498, 0.009148,buy
2018-10-17,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,2,-0.0041172,-0.0052637,-0.0037248,-0.005656,-0.003725,sell
2018-10-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0021374,-0.0008610,-0.0010968,-0.002066,-0.002066,sell
2018-10-19,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0026198,-0.0019132,-0.0009385,-0.002620,-0.002620,sell
2018-10-20,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0,0,0,-0.0024200,-0.0005374,-0.0016606,-0.001310,-0.001310,sell
2018-10-21,0,1,1,0,1,1,2,1,0,1,1,1,1,1,2,0,0,0,0, 0.0015805, 0.0012065, 0.0033156, 0.001312, 0.001225,buy
2018-10-22,0,1,1,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,-0.0005254,-0.0005065, 0.0008125,-0.002315,-0.000525,sell
2018-10-23,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,0,-0.0003083,-0.0004711, 0.0006243,-0.000780,-0.000423,buy
2018-10-24,0,1,1,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,0,-0.0003083,-0.0004711, 0.0006243,-0.000780,-0.000423,buy
2018-10-25,0,0,0,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,-0.0016813,-0.0009691, 0.0020779,-0.001305,-0.000790,buy
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0, 0.0051870, 0.0041937, 0.0029642, 0.003865, 0.004151,buy
2018-10-27,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,1,1,0,0,-0.0036627,-0.0025541,-0.0000014,-0.002689,-0.002554,sell
2018-10-28,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0004236,-0.0003698,-0.0004590,-0.000424, 0.001378,sell
2018-10-29,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,-0.0006716,-0.0006961,-0.0006716,-0.000850, 0.000273,sell
2018-10-30,1,1,2,1,1,1,1,0,0,2,1,0,1,0,1,0,2,1,1,-0.0019852,-0.0019852,-0.0019852,-0.003528,-0.001985,sell
2018-10-31,1,1,2,1,2,1,0,0,0,2,2,0,1,0,0,0,2,1,1, 0.0001101, 0.0001101,-0.0013081,-0.000539, 0.000110,sell
2018-11-01,0,1,2,1,2,2,0,0,0,1,1,0,1,1,0,0,2,1,1, 0.0003802, 0.0004689, 0.0003802, 0.000085, 0.000551,buy
2018-11-02,0,1,2,1,2,2,0,0,0,1,1,0,1,1,1,0,2,0,1, 0.0006770, 0.0020146, 0.0015461,-0.000484, 0.001098,buy
2018-11-03,0,2,1,1,2,2,0,0,1,2,1,0,1,1,1,0,1,0,1,-0.0070784,-0.0042160,-0.0058793,-0.005289,-0.005289,sell
2018-11-04,1,2,1,1,2,1,0,0,1,2,1,0,2,1,1,0,1,0,0,-0.0022343,-0.0023791,-0.0000233,-0.000053, 0.000158,sell
2018-11-05,1,2,1,0,2,1,0,0,1,2,1,0,2,1,1,0,0,0,0, 0.0056080, 0.0035071, 0.0041981, 0.000877, 0.000877,buy
2018-11-06,1,2,1,0,2,0,0,0,1,2,1,0,2,0,1,0,0,0,0, 0.0035880, 0.0039490, 0.0039490, 0.002274, 0.002294,buy
2018-11-07,2,2,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,-0.0019816,-0.0002931,-0.0002931,-0.000293,-0.000293,sell
2018-11-08,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0009227,-0.0004375,-0.0006559, 0.000102,-0.000459,sell
2018-11-09,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0036317,-0.0044779,-0.0039746,-0.004404,-0.003975,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.0003220, 0.0007419, 0.0003132, 0.000628,-0.000724,buy
2018-11-11,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.0018835,-0.0014396,-0.0018139,-0.001329,-0.001472,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,1,1,-0.0018835,-0.0014396,-0.0018139,-0.001329,-0.001472,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,-0.0027503,-0.0020308,-0.0027105,-0.002031,-0.002031,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0059271,-0.0059271,-0.0028658,-0.005927,-0.007936,sell
