Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,1,0,1,0,1,1,4,0,1,3.33,3.62,0,2.32,3.02,1.14,1.5,-0.0075331072,-0.0035657,-0.0038186,-0.0030847, 0.00532024,sell
2020-12-21,1,0,1,0,1,2,1,2,1,2.5,2.3,0.6,2.47,2.87,0,1.7, 0.0000066622, 0.0006786, 0.0021770, 0.0027499, 0.00179265,buy
2020-12-22,0,1,1,0,0,1,1,1,1,2.05,2,1.93,0,3,3.89,0,-0.0129350155,-0.0103318,-0.0129350,-0.0129350,-0.01202097,sell
2020-12-23,1,0,2,1,0,2,1,0,1,0.11,4.14,0,0.88,4.09,0.67,3.59, 0.0116029569, 0.0003406,-0.0003528,-0.0003528, 0.00087212,sell
2020-12-24,1,1,3,0,0,0,2,0,2,1.86,2.45,2.78,2.65,1.89,1.83,1.9, 0.0070596485, 0.0063859, 0.0067697, 0.0094406, 0.00369084,buy
2020-12-25,0,2,2,1,0,0,1,1,0,0,0.28,3.93,1.2,0.27,3.69,1.35, 0.0027386755, 0.0032396, 0.0004551, 0.0027927, 0.00394176,buy
2020-12-26,0,3,1,0,0,1,1,1,0,1.04,0.87,1.98,1.86,3.26,0,3.93, 0.0018608991, 0.0081309, 0.0003718, 0.0005796, 0.00012686,sell
2020-12-27,0,1,1,1,1,0,2,0,0,4.6,2.58,3.35,0,1.64,0.08,0, 0.0030336129, 0.0033488, 0.0011861,-0.0029896,-0.00285303,buy
2020-12-28,0,0,1,2,1,0,2,1,3,3.82,1.03,1.54,2.37,3.89,1.83,1.64,-0.0022407722, 0.0000011, 0.0014053, 0.0030325, 0.00222417,buy
2020-12-29,0,0,0,2,0,0,1,1,2,6.54,1.98,0,1.18,2.58,0,0.33, 0.0065882154, 0.0095867, 0.0082748, 0.0082748, 0.00612321,buy
2020-12-30,0,1,0,1,1,0,1,2,2,1.79,0,1.95,5.38,0,3.53,1.92, 0.0082007383, 0.0066735, 0.0055431, 0.0080569, 0.00820074,buy
2020-12-31,0,2,1,1,3,1,2,2,3,1.91,1.78,0.07,3.9,1.83,2.39,4.26, 0.0034249507, 0.0020521, 0.0020242, 0.0003631, 0.00201606,buy
2021-01-01,0,1,2,0,1,2,2,1,2,2.22,0,0,4,0.1,1.79,5.62, 0.0072878343, 0.0108268, 0.0024800, 0.0106088, 0.01217535,buy
2021-01-02,1,3,0,3,0,3,0,1,1,0,4,3.93,4.32,4.33,3.5,5.47, 0.0117882251, 0.0147981, 0.0123468, 0.0099381, 0.01160321,buy
2021-01-03,1,2,3,1,0,2,0,1,1,3.83,2.13,1.67,0.22,3.15,0.25,2.57, 0.0047519090, 0.0080892, 0.0000588,-0.0002561,-0.00025609,sell
2021-01-04,2,3,2,1,1,2,0,0,1,1.88,1.95,3.69,1.83,7.37,1.98,3.11,-0.0095557887,-0.0076568,-0.0067580,-0.0095558,-0.00746406,sell
2021-01-05,1,4,0,1,0,2,0,0,1,3.47,3.7,0.45,0,3.86,1.13,0,-0.0041297061, 0.0113825, 0.0089232, 0.0011008, 0.01247331,buy
2021-01-06,1,1,0,1,0,3,0,0,2,0,0.81,0,3.12,2.52,0.69,0.86,-0.0041977432,-0.0049384,-0.0056810,-0.0047364,-0.00528324,sell
2021-01-07,1,1,1,0,1,1,1,1,4,1.81,3.57,1.7,1.98,1.63,2.89,2.74, 0.0064970067,-0.0007954, 0.0030411, 0.0080367, 0.00304115,buy
2021-01-08,1,2,0,0,0,1,2,2,1,0.1,4.15,0,3.79,0.41,3.47,1.85, 0.0024306636, 0.0078396, 0.0037099, 0.0073848, 0.00788068,buy
2021-01-09,1,1,0,1,0,2,2,4,1,2.05,9.43,1.77,0.97,2.3,1.66,0.26, 0.0086136521, 0.0078020, 0.0081070, 0.0041753, 0.00946436,buy
2021-01-10,1,1,2,0,0,2,4,1,3,4.18,5.73,2.44,4.54,2.82,0.5,1.91,-0.0075029245,-0.0105759,-0.0078512,-0.0041237,-0.00737222,sell
2021-01-11,2,2,1,0,0,5,3,0,2,4.65,5.35,1.21,2.08,0.86,3.03,2.2, 0.0141601599, 0.0127966, 0.0091478, 0.0141602, 0.01349460,buy
2021-01-12,2,2,1,0,0,4,1,1,0,3.46,0.78,0.63,2.22,0,0.76,3.02, 0.0028879745, 0.0087620,-0.0020356, 0.0099731, 0.00961835,buy
2021-01-13,3,2,2,0,0,2,1,1,1,2.02,1.96,0,3.07,2.49,0.19,4.17,-0.0027372551,-0.0025856, 0.0024870,-0.0026264,-0.01000331,sell
2021-01-14,3,0,2,0,0,4,1,0,1,3.5,0.95,2.44,2.32,0,1.09,1.92, 0.0003113852,-0.0003355,-0.0012363, 0.0013792, 0.00052510,sell
2021-01-15,0,0,0,1,0,4,1,0,0,0.18,0,0,0.96,0.8,2.59,3.12, 0.0050176169, 0.0103422, 0.0033488, 0.0100110, 0.00943985,buy
2021-01-16,0,0,0,0,0,4,1,2,0,1.04,1.6,0.79,0,2.6,2.04,0, 0.0037950066, 0.0074502, 0.0095914, 0.0041551, 0.01036216,buy
2021-01-17,1,0,0,0,1,1,2,1,0,2.95,2.84,0.83,2.47,1.93,0,1.63,-0.0026324807,-0.0008747, 0.0008629, 0.0000256,-0.00000721,buy
2021-01-18,0,0,0,0,0,2,1,2,0,1.8,0.89,2.7,0.12,0.48,0,0,-0.0116660936,-0.0074045,-0.0116661,-0.0108915,-0.01012942,sell
2021-01-19,0,0,0,1,0,3,0,2,1,0.48,0.08,1.91,1.23,0,1.78,1.29,-0.0070690328,-0.0043295,-0.0100325,-0.0033541,-0.00500540,sell
2021-01-20,0,0,0,2,0,2,1,1,1,0,0,0.18,1.76,1.61,0,3.86, 0.0094352905, 0.0082033, 0.0087119, 0.0102064, 0.00686958,buy
2021-01-21,1,1,1,1,0,1,1,1,1,1.8,2.84,0,3.9,0,0.32,3.69,-0.0042759265,-0.0049963,-0.0043508, 0.0016138,-0.00940004,sell
2021-01-22,0,3,0,1,0,1,0,2,1,0,0,2,2.66,3.26,3.35,7.49, 0.0096095076, 0.0086129, 0.0096095, 0.0096095, 0.01037434,buy
2021-01-23,0,3,2,1,0,3,0,1,0,2.52,0.54,0,2.07,1.7,1.77,3.5, 0.0081036282, 0.0089466, 0.0072334, 0.0097874, 0.00976193,buy
2021-01-24,0,2,1,2,0,2,0,1,2,3.89,0.82,0,3.32,2.02,2.2,3.52,-0.0013677924,-0.0025734,-0.0025597,-0.0018854,-0.00002444,sell
2021-01-25,1,2,1,3,0,2,1,1,2,1.81,2.65,3.56,1.22,4.49,3.4,6.32, 0.0076528346, 0.0118243, 0.0057751, 0.0050375, 0.00252158,buy
2021-01-26,1,1,1,1,0,2,0,2,0,3.23,1.75,1.95,0.18,1.45,0.13,2.49, 0.0105253948, 0.0114896, 0.0040615, 0.0043166, 0.00299681,buy
2021-01-27,1,2,0,1,2,2,0,1,0,0,0,3.69,3.89,4.09,1.9,2.5,-0.0009133391,-0.0005473,-0.0005473,-0.0013256,-0.00162544,sell
2021-01-28,1,0,1,1,2,2,1,0,1,1.69,1.6,0.41,1.63,3.57,0.5,2.77,-0.0014051827, 0.0026384, 0.0039416,-0.0014875,-0.00156345,buy
2021-01-29,1,0,0,3,2,3,0,0,1,0.24,0.99,0.46,3.69,5.42,1.71,0.85, 0.0042737167, 0.0101851, 0.0033865,-0.0026522,-0.00361572,buy
2021-01-30,1,0,1,3,1,2,0,0,0,1.43,0,1.9,0,4.8,4.14,0,-0.0164160073,-0.0070291,-0.0026495,-0.0143924,-0.01041714,sell
2021-01-31,2,2,3,1,1,2,0,0,0,4.24,3.89,0,1.85,2.66,2.16,2.62, 0.0032187239, 0.0024910,-0.0029352,-0.0013390, 0.00169226,buy
2021-02-01,1,2,2,1,0,2,0,0,0,1.91,1.59,3.83,0,3.95,3.76,0.32,-0.0004346969,-0.0004347,-0.0000364,-0.0001905,-0.00042740,buy
2021-02-02,0,1,1,2,0,2,1,0,0,3.93,3.96,1.83,3.95,0.83,0,0.87,-0.0037503423,-0.0041141,-0.0041141,-0.0041141,-0.00438734,sell
2021-02-03,0,1,2,1,0,2,2,0,2,0,0,3.5,3.04,2.76,1.91,2.98,-0.0065913177,-0.0046444,-0.0046158, 0.0034677,-0.00430791,sell
2021-02-04,0,1,2,0,1,1,2,1,2,1.67,1.85,0,6.77,0.61,0.18,3.83, 0.0077628295, 0.0060292, 0.0015241,-0.0004008, 0.00283901,buy
2021-02-05,0,1,1,1,0,1,1,3,1,0,0,1.57,5.58,1.95,0.3,4.04, 0.0042698497, 0.0077653, 0.0036324, 0.0032241, 0.00401980,buy
2021-02-06,0,0,1,2,0,2,2,2,2,1.75,3.63,0,1.54,3.03,1.98,2.39,-0.0120545068,-0.0030064,-0.0122754,-0.0082244,-0.00259870,sell
2021-02-07,1,0,2,2,0,2,3,1,2,3.06,2.45,1.72,2.4,0.97,2.58,3.89, 0.0006775017, 0.0025868, 0.0016521, 0.0083383, 0.00245196,buy
2021-02-08,1,1,1,1,0,3,1,0,1,1.06,2.28,2.67,0.97,0,0.95,4, 0.0052429115,-0.0004010, 0.0016399, 0.0009718, 0.00366959,buy
2021-02-09,2,2,0,1,0,2,0,1,1,0.66,4.23,0.84,2.89,2.51,0,7.01,-0.0105340357,-0.0083787,-0.0122059,-0.0096778,-0.01411918,sell
2021-02-10,4,0,1,1,0,1,1,0,1,4.02,1.96,0,2.71,0.11,2.77,3.04, 0.0031002452, 0.0067892, 0.0038452, 0.0067892, 0.00447657,buy
2021-02-11,6,0,0,2,0,3,0,0,2,5.48,2.86,2.44,0.91,0.89,1.51,4.31,-0.0000656878,-0.0002277, 0.0015960, 0.0001301, 0.00125125,buy
2021-02-12,3,0,0,0,0,1,1,0,1,2.55,0.22,0,0,1.14,1.46,0,-0.0104608672,-0.0023551,-0.0095082,-0.0095628,-0.00976841,sell
2021-02-13,4,0,0,0,1,3,1,1,0,2.89,1.91,0.79,2.77,2.97,3.93,1.66,-0.0007741534, 0.0028146, 0.0033176, 0.0040217, 0.00309382,buy
2021-02-14,4,0,0,1,1,1,4,2,0,5.74,1.09,2.67,0.57,1.6,3.66,0.89,-0.0028254328,-0.0022388,-0.0034078,-0.0053588,-0.00297233,sell
2021-02-15,3,0,0,2,0,1,2,3,1,4.57,3.04,1.85,0.2,0,0.79,3.11, 0.0007498289, 0.0042781,-0.0002369,-0.0002977, 0.00201630,buy
2021-02-16,1,0,0,2,0,3,0,2,2,1.37,1.26,0,1.5,1.64,1.75,7.92, 0.0125650480, 0.0073238, 0.0060944, 0.0093544, 0.01179271,buy
2021-02-17,1,0,1,1,0,1,1,0,3,0.59,0.59,0.4,3.92,0.18,0,3.12,-0.0084245625,-0.0082136,-0.0078650,-0.0088471,-0.00968076,sell
2021-02-18,2,1,0,1,0,1,0,1,4,2.19,2.51,1.63,2.13,0,1.73,3.76,-0.0002901610,-0.0161627,-0.0097683,-0.0138019,-0.00491790,sell
2021-02-19,2,1,0,0,0,2,0,1,2,0.2,4.74,0,0.46,3.34,1.56,0,-0.0026243983, 0.0010345,-0.0068180,-0.0030966,-0.00363924,sell
2021-02-20,1,2,1,0,0,1,0,0,2,3.77,1.95,3.47,0,2.13,0,0.34,-0.0027100889,-0.0026246, 0.0032511,-0.0038649,-0.00441787,sell
2021-02-21,1,2,2,1,0,2,0,0,3,1.84,2.02,1.85,1.86,4.31,3.47,1.88, 0.0026505735, 0.0084554,-0.0004584, 0.0096725, 0.00899769,buy
2021-02-22,1,1,3,2,0,1,1,0,1,2.05,3.09,1.6,0,1.56,0.84,0, 0.0025752992, 0.0023260, 0.0083012, 0.0027352, 0.00349251,buy
2021-02-23,1,1,1,2,1,1,1,2,1,3.68,2.11,3.2,3.83,0.55,1.9,1.9,-0.0010602656, 0.0007842, 0.0001021, 0.0015379,-0.00280674,buy
2021-02-24,1,0,1,1,1,1,1,1,1,0.1,2.15,0,1.63,2.05,3.63,2.92, 0.0031449246, 0.0106423, 0.0069343, 0.0070578, 0.00816369,buy
2021-02-25,1,0,1,1,2,1,0,0,0,1.82,0,1.95,2.83,0,0,0.87,-0.0031287904,-0.0030710,-0.0059379,-0.0057786,-0.00577856,sell
2021-02-26,1,0,0,2,1,0,0,0,1,0.15,1.57,0,3.69,3.59,1.85,0,-0.0052466788,-0.0077394,-0.0063846,-0.0096815,-0.00344081,sell
2021-02-27,2,0,1,3,2,0,0,0,0,3.56,0,3.23,0.22,1.7,0.27,2.87,-0.0066028445,-0.0019442,-0.0063523,-0.0019096,-0.00171065,sell
2021-02-28,2,2,2,3,1,0,0,0,0,2.91,3.93,1.56,1.9,3.44,0.67,1.53, 0.0052758597, 0.0048162, 0.0047347, 0.0048273,-0.00013253,buy
2021-03-01,1,2,2,2,0,1,0,0,0,5.05,1.67,3.17,0,0,3.29,3.96, 0.0074194416, 0.0097380, 0.0101283, 0.0036270, 0.01012830,buy
2021-03-02,1,2,1,3,0,1,1,0,1,3.13,3.32,0.39,3.32,1.83,1.61,6.46, 0.0032980596, 0.0077826, 0.0049780, 0.0027941, 0.00497800,buy
2021-03-03,1,1,1,2,0,0,1,1,2,2.04,0.36,1.19,1.56,0,3.38,4.24, 0.0047467895,-0.0018500, 0.0051221, 0.0047434, 0.00368086,buy
2021-03-04,1,1,0,1,1,0,1,2,2,4.31,1.53,1.98,3.09,2.42,0,1.08,-0.0168151934,-0.0083637,-0.0085085,-0.0028773,-0.01007480,sell
2021-03-05,1,0,0,0,2,1,2,0,2,2.97,1.59,0,0.15,4.24,1.96,1.8,-0.0002406272, 0.0003734, 0.0021205, 0.0033833, 0.00365388,buy
2021-03-06,1,0,0,0,1,2,1,2,2,3.59,0,1.64,2.11,3.79,0,1.34, 0.0054221256, 0.0017282, 0.0017447, 0.0002219, 0.00175282,buy
2021-03-07,1,1,0,1,1,2,3,1,0,3.38,3.17,2.77,0.88,1.84,0.64,2.04, 0.0015892622, 0.0031626, 0.0041359, 0.0027644, 0.00499920,buy
2021-03-08,2,1,1,0,1,3,1,2,0,1.25,1.83,0.88,2.69,1.77,1.6,5.64,-0.0173245854,-0.0023377,-0.0120187,-0.0071647,-0.01201872,sell
2021-03-09,2,1,1,0,1,1,2,0,0,0.19,3.35,0,3.15,2.82,2.87,2.37,-0.0030111930, 0.0044507, 0.0050397, 0.0048529, 0.00347463,buy
2021-03-10,3,0,0,1,1,5,0,0,0,3.07,0,0.41,1.09,0.11,0.9,3.87,-0.0041980917,-0.0002793,-0.0059207,-0.0053286,-0.00617530,sell
2021-03-11,3,0,0,0,0,4,0,0,1,0.56,1.77,2.44,0.56,1.21,0,0, 0.0001021846,-0.0007004, 0.0020810, 0.0005661, 0.00316601,buy
2021-03-12,3,0,0,0,1,3,1,0,1,1.11,1.44,0,0.93,3.83,0.45,1.93,-0.0081456680,-0.0103465,-0.0088536,-0.0087223,-0.00919010,sell
2021-03-13,3,0,0,0,0,4,0,1,0,1.92,0,0.89,5.22,2.65,2.44,0, 0.0015333780,-0.0007072,-0.0014187,-0.0006348, 0.00127028,sell
2021-03-14,1,0,0,1,0,3,2,1,0,2.96,1.63,0.69,3,0.36,0,3.41, 0.0020128651, 0.0019184, 0.0037794, 0.0036479, 0.00343385,buy
2021-03-15,1,0,1,1,0,4,2,1,1,1.89,2.47,2.95,2.05,0.37,0.87,2.36, 0.0050707453, 0.0033258, 0.0050254, 0.0033258, 0.00550045,buy
2021-03-16,1,0,1,0,0,2,2,2,1,0,0.55,1.64,3.09,2.01,0.26,1.83,-0.0026901636,-0.0010468,-0.0005096,-0.0042345,-0.00409101,sell
2021-03-17,1,1,0,0,0,1,2,1,1,0.21,0.92,0,1.85,0.87,2.65,3.29, 0.0012734010,-0.0048572, 0.0020952,-0.0009669,-0.00458105,sell
2021-03-18,0,1,0,0,0,0,0,3,1,1.81,0,0,1.78,5.21,1.72,0,-0.0032655870,-0.0030481,-0.0030481, 0.0022485,-0.00130866,buy
2021-03-19,1,0,1,0,0,0,0,1,2,0,2.51,1.67,0,3.43,0,1.78, 0.0021925820, 0.0006972, 0.0016339, 0.0029756, 0.00297720,buy
2021-03-20,1,1,1,0,1,0,0,1,3,3.59,0.44,0,1.72,1.83,0,0.69, 0.0119039384, 0.0116016, 0.0105529, 0.0102723, 0.01323220,buy
2021-03-21,0,1,1,1,1,0,0,1,3,1.33,0.34,0,0.16,3.69,1.95,0.47, 0.0077034042, 0.0077034, 0.0089034, 0.0077034, 0.00770340,buy
2021-03-22,0,1,1,0,1,1,1,1,1,1.63,1.63,3.63,0,0.76,0,3.94, 0.0130537399, 0.0005195, 0.0005568, 0.0032964, 0.00485473,sell
2021-03-23,0,2,1,1,2,0,3,0,1,3.89,4.28,1.73,3.59,4.5,0.48,4.52,-0.0036567180,-0.0019779,-0.0012013,-0.0042794,-0.00172885,sell
2021-03-24,0,1,1,1,1,1,2,1,1,0.29,3.82,3.26,1.8,2.95,3.69,1.2,-0.0078405892,-0.0135594,-0.0080712,-0.0076772, 0.00067601,sell
2021-03-25,0,0,1,3,2,0,2,1,1,2.32,1.29,1.31,3.76,3.87,1.66,0.08,-0.0090458886,-0.0071795,-0.0106299,-0.0107445,-0.01072673,sell
2021-03-26,1,0,1,3,0,0,1,0,2,1.82,0.79,0,0,3.09,4,3.31, 0.0101836068, 0.0138595, 0.0113154, 0.0067720, 0.01051083,buy
2021-03-27,2,1,1,2,2,0,1,0,2,6.83,1.9,1.67,2.03,3.76,0,1.86,-0.0020886920,-0.0032505,-0.0043517,-0.0058175,-0.00101787,sell
2021-03-28,1,1,1,1,1,1,1,0,0,3.51,0,0,0.54,3.59,1.91,4.65, 0.0008029965,-0.0006193, 0.0018874,-0.0006193,-0.00296339,buy
2021-03-29,1,2,0,3,1,2,2,0,1,4.9,3.56,3.5,5.68,1.06,0.25,5.2,-0.0055360906,-0.0037836,-0.0036219,-0.0075001,-0.00372783,sell
2021-03-30,1,0,3,2,0,1,2,1,1,1.06,1.8,1.75,4.67,1.86,2.03,2.91,-0.0116837110,-0.0054717,-0.0031610,-0.0089415,-0.00969889,sell
2021-03-31,1,2,1,2,0,1,0,2,1,2.86,3.44,3.29,4.78,1.18,3.7,0,-0.0007923923, 0.0072836, 0.0002096, 0.0005575,-0.00002063,sell
2021-04-01,1,1,1,0,0,1,1,3,1,0.33,0.15,0.77,0.19,3.73,1.85,1.7,-0.0049769127,-0.0020637,-0.0079461,-0.0058392,-0.00398904,sell
2021-04-02,0,1,0,0,1,2,1,3,2,1.81,1.97,0,1.7,4.86,3.89,0.16, 0.0062546041, 0.0061867, 0.0062632, 0.0061962, 0.00626322,buy
2021-04-03,0,1,0,0,0,1,1,3,1,2.89,0.48,1.67,0,1.4,0,3.38, 0.0014872632, 0.0027954, 0.0032702, 0.0024326, 0.00279541,buy
2021-04-04,0,1,1,1,0,1,1,2,1,2.48,4.43,0,1.91,0,1.63,2.5,-0.0002525506, 0.0026114, 0.0009812,-0.0051735,-0.00423498,buy
2021-04-05,1,0,2,1,0,2,1,3,0,0.86,3.47,1.75,1.93,2.87,0,2.5, 0.0093738879, 0.0084303, 0.0147613, 0.0114956, 0.01476126,buy
2021-04-06,0,1,2,2,0,1,2,3,0,0,3.51,0.91,3.26,0,0.4,4.32,-0.0092503241,-0.0078989,-0.0067292,-0.0063894,-0.00638944,sell
2021-04-07,1,1,1,1,0,3,2,3,0,3.33,5.34,2.51,1.83,0.87,1.77,3.92,-0.0032666538, 0.0027532,-0.0032319,-0.0012993,-0.00131448,buy
2021-04-08,0,0,1,1,1,2,3,2,0,1.72,0.83,0.84,1,2.72,2.95,7.64,-0.0062434047, 0.0007529,-0.0069106,-0.0070731,-0.00461314,sell
2021-04-09,1,0,1,1,0,3,2,3,2,4.77,2.3,0,3.28,1.84,0.96,2,-0.0023696783,-0.0023037, 0.0001647,-0.0002194,-0.00433264,sell
2021-04-10,0,0,1,1,0,3,2,3,1,4.24,0.27,0,0.12,2.38,0.09,4.28, 0.0029893444,-0.0081738,-0.0037870,-0.0043586,-0.00508847,sell
2021-04-11,1,0,1,1,0,1,2,3,1,4.78,0.39,2.74,0.36,1.63,0,1.27, 0.0012120667, 0.0019547, 0.0031698, 0.0023302, 0.00124004,buy
2021-04-12,1,0,1,0,0,1,0,3,2,2.3,2,0,0.87,3.79,2.87,1.7,-0.0006647914,-0.0050028, 0.0014021,-0.0014398,-0.00066479,buy
2021-04-13,0,1,0,0,0,0,2,1,1,0.25,2.77,0,2.44,0.78,0,3.38, 0.0095757665, 0.0116955, 0.0107797, 0.0052175, 0.00998751,buy
2021-04-14,0,1,1,0,0,3,0,1,2,1.96,0.96,0.91,2.29,2.84,0,0.73, 0.0067392460, 0.0089880, 0.0065417, 0.0067500, 0.00770026,buy
2021-04-15,0,1,1,0,0,3,1,1,2,0.86,0.36,2.79,0.96,4,1,3.67, 0.0008094792, 0.0019758, 0.0012867,-0.0000158,-0.00060626,buy
2021-04-16,0,0,2,0,0,1,2,2,3,0.59,0.66,1.56,0.77,2,2.84,1.19,-0.0057045664,-0.0069032,-0.0056658,-0.0049250,-0.00566581,sell
2021-04-17,1,2,0,1,0,1,1,4,2,5.79,4.82,1.95,1.87,5.89,0.59,0.34, 0.0044596060,-0.0003280, 0.0098343,-0.0001431, 0.00392849,sell
2021-04-18,0,1,1,0,0,0,1,4,1,2.93,1.53,0,0.58,1.69,1.86,2.89, 0.0052554105,-0.0005196,-0.0005052,-0.0024045,-0.00291804,sell
2021-04-19,0,2,1,1,1,1,2,2,1,3.1,0.64,0,5.56,1.48,0,5.81, 0.0015316848, 0.0021069, 0.0113034, 0.0015317,-0.00077691,sell
2021-04-20,0,1,1,1,1,2,1,0,2,3.69,0.9,1.9,4.58,1.95,1.72,4.87, 0.0092306593, 0.0080498, 0.0039711, 0.0079728, 0.00897288,buy
2021-04-21,1,2,1,1,0,1,3,0,1,0,2.7,0,6.38,0,0.54,2.91, 0.0024323951, 0.0022073,-0.0018394,-0.0024791,-0.00203316,buy
2021-04-22,2,3,0,2,1,0,2,1,0,1.9,1.93,0.77,6.14,3.14,0.29,5.58, 0.0057443934, 0.0081186, 0.0073251, 0.0081186, 0.00975524,buy
2021-04-23,2,3,1,0,1,0,1,0,0,0,0,3.66,2.28,1.63,3.78,4.68,-0.0032479159,-0.0070236,-0.0033620,-0.0073067,-0.00730667,sell
2021-04-24,1,2,2,1,1,1,1,0,1,3.59,1.69,1.69,2.15,3.66,3.27,0.39,-0.0078611470,-0.0034397,-0.0113220,-0.0063999,-0.00006552,sell
2021-04-25,1,0,1,2,0,1,3,0,0,1.53,0.57,3.59,0,0,6.56,1.18, 0.0084207133, 0.0092870, 0.0089566, 0.0086339, 0.00928699,buy
2021-04-26,1,2,0,1,0,0,3,1,1,3.32,4.63,0,3.96,1.73,2.84,2.66, 0.0068099939, 0.0086571,-0.0038924, 0.0098744, 0.01348326,buy
2021-04-27,1,2,2,0,2,0,2,1,0,0,6.03,1.66,2.12,0,2.93,1.81, 0.0005008978,-0.0030982, 0.0050089, 0.0037365, 0.00450645,buy
2021-04-28,1,1,1,1,2,0,2,2,2,1.53,7.66,0.35,3.33,1.63,0.69,0.23, 0.0069951990, 0.0069952, 0.0097586, 0.0069952, 0.00701751,buy
2021-04-29,1,0,0,3,0,0,3,1,2,0,3.96,0.39,1.71,2.38,3.77,1.86, 0.0064202043, 0.0043940, 0.0079102, 0.0063953, 0.00658875,buy
2021-04-30,1,1,1,2,1,1,1,3,1,1.57,4.27,3.79,3.89,1.34,2.29,0,-0.0022977807, 0.0027860, 0.0014013, 0.0030380, 0.00822901,buy
2021-05-01,0,2,2,0,1,0,2,2,1,2.96,3.79,1.77,1.11,1.94,1.77,3.56, 0.0001534338,-0.0028720, 0.0050917,-0.0025326,-0.00602723,buy
2021-05-02,1,3,1,0,0,1,1,2,1,2,1.12,3.41,3.71,6.77,3.5,1.96,-0.0057560617,-0.0060249,-0.0039433, 0.0053433,-0.00516267,sell
2021-05-03,0,1,0,2,0,0,2,1,1,1.95,4.57,0,4.55,1.43,0,3.29,-0.0158686565,-0.0167249,-0.0181714,-0.0146906,-0.01422527,sell
2021-05-04,1,2,1,0,0,2,1,1,2,2.6,2.03,0,1.58,1.96,1.98,0, 0.0036958349, 0.0035003, 0.0034855,-0.0017207, 0.00308433,buy
2021-05-05,1,2,0,0,1,1,2,1,3,3.22,4,1.93,0.22,3.9,0,1.6,-0.0164165312,-0.0120328,-0.0152245,-0.0014343,-0.01152315,sell
2021-05-06,1,1,0,0,1,0,1,0,2,0.41,0,0,2.65,6.31,0,0.22, 0.0025876883,-0.0039102, 0.0024946, 0.0025750, 0.00176019,buy
2021-05-07,1,1,0,1,0,2,0,3,2,1.96,0.13,0.91,0.87,3.88,1.7,1.13, 0.0008318556, 0.0007398,-0.0054563,-0.0105377,-0.00929762,sell
2021-05-08,0,1,0,1,0,1,2,1,3,4.51,1.98,2,0,0.74,2.62,5.21,-0.0029526271, 0.0026881,-0.0033578, 0.0034410,-0.00469359,buy
2021-05-09,0,0,2,0,0,3,1,1,3,3.16,0.68,2.6,0.95,2.06,0.27,3.67, 0.0050152788, 0.0050153,-0.0016056, 0.0065104,-0.00155977,buy
2021-05-10,0,1,1,0,0,3,1,2,2,1.68,2.84,0.97,2.7,1.01,0.89,3.81, 0.0046797163, 0.0014930, 0.0019041, 0.0024747, 0.00194826,buy
2021-05-11,0,0,1,0,0,2,1,2,2,0.18,1.52,0.45,1.83,1.96,0,0.17, 0.0069334106, 0.0071274, 0.0072092, 0.0130397, 0.00720917,buy
2021-05-12,1,1,1,0,0,1,1,1,1,1.69,2.92,0,0.76,4.9,2.62,0, 0.0163204901, 0.0044569, 0.0121873, 0.0037178, 0.01680453,buy
2021-05-13,2,0,2,0,0,2,0,0,2,0,1.03,2.49,0,2.04,1.56,1.85,-0.0019940909,-0.0007216, 0.0016671,-0.0005051, 0.00350173,buy
2021-05-14,1,1,0,1,0,1,0,0,2,1.19,0.11,0.35,1.86,3.89,0,0.42, 0.0076958908,-0.0027521,-0.0027798, 0.0014891,-0.00298378,sell
2021-05-15,1,1,0,1,0,1,0,1,1,3.59,0.22,0,0,0.43,0.96,2.86, 0.0004781308, 0.0006087,-0.0007032, 0.0012276, 0.00364775,buy
2021-05-16,1,1,2,0,1,2,2,1,1,1.93,2.87,0.94,3.5,0.39,0.72,3.14, 0.0009554236, 0.0037246, 0.0012872, 0.0022749,-0.00581321,buy
2021-05-17,0,1,2,1,1,0,3,0,1,3.23,0,2.42,2.44,2.64,2.74,4.17, 0.0008687001, 0.0011478, 0.0017622,-0.0006854, 0.00107900,buy
2021-05-18,0,0,2,0,0,2,1,2,2,0,0.99,1.01,1.89,1.98,1.78,1.52,-0.0118083246,-0.0102443,-0.0086517, 0.0101698, 0.00817390,buy
2021-05-19,0,0,1,2,1,1,1,1,2,1.9,3.06,1.93,4.05,5.26,0,0.23, 0.0028530749,-0.0001695, 0.0024251, 0.0043639, 0.00471006,buy
2021-05-20,1,0,2,0,1,1,1,1,2,0.8,2.34,0,0.63,2.34,2,2.89,-0.0089888942,-0.0100344,-0.0086131,-0.0087435,-0.00621236,sell
2021-05-21,0,1,1,1,1,1,0,1,3,0.5,2.21,1.8,2.74,4,1.26,0,-0.0077528755,-0.0066365,-0.0078749,-0.0027763,-0.00228247,sell
2021-05-22,0,1,0,1,0,2,0,0,1,3.96,0.44,0,1.86,0.47,0,0.87, 0.0009986144, 0.0012495, 0.0016940, 0.0009986, 0.00180055,buy
2021-05-23,0,2,1,1,0,2,1,0,3,1.86,2.61,3.96,5.12,1.61,3.26,2.75, 0.0114583241, 0.0114583, 0.0114481, 0.0024481, 0.01105785,buy
