Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none, 0.194320, 0.25551,-0.10815, 0.10042, 0.19618,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.042030,-0.28566,-0.28821,-0.35355,-0.15815,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.127520,-0.10159, 0.07879,-0.39283,-0.30597,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.321154,-0.31766,-0.34148,-0.39178,-0.51147,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.543613,-0.25790,-0.28674,-0.34812,-0.26877,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135, 0.221956, 0.04978,-0.44868,-0.38159,-0.07731,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135, 0.090893,-0.65929,-0.92419,-0.77468,-0.66966,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.023477,-0.74312,-0.97535,-0.82862,-0.66966,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.023477,-0.74312,-0.97535,-0.77468,-0.66966,sell
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.591668,-1.21289,-0.96658,-0.93062,-0.96658,sell
2021-08-19,a0,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.379435,-0.42201,-0.31181,-0.27342,-0.88693,sell
2021-08-20,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.181160,-0.12967,-0.05019,-0.06092,-0.19338,sell
2021-08-21,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.176496,-0.03431,-0.02296, 0.01945, 0.00575,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.219658,-0.81736,-0.46357,-0.44117,-0.82645,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.037509,-0.62817,-0.43326,-0.17215,-0.79437,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.533926, 0.53690, 0.61738, 0.49111, 0.50781,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.162202, 0.41065, 0.21179, 0.41065, 0.46635,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.277335, 0.45952, 0.27733, 0.45952, 0.50505,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.628452, 0.70848, 0.44566, 0.50570, 0.25264,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.667635,-0.21256, 0.17992,-0.37170,-0.17412,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.107859, 0.13419, 0.24976, 0.18763, 0.20830,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.094702,-0.11568,-0.04239,-0.10154, 0.27370,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.041485,-0.14787,-0.01784,-0.10317, 0.32328,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.195132,-0.15989,-0.06488,-0.10317, 0.08649,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.276909,-0.16805,-0.06694,-0.15548, 0.08649,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.385957,-0.61998,-0.71796,-0.48509,-0.73782,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,-0.707666,-0.60490,-0.43563,-0.65666,-0.56615,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,-0.268412,-0.12736,-0.17588,-0.39935,-0.34422,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.507809,-0.51304,-0.39292,-0.60178,-0.58968,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.063948,-0.39596,-0.39292,-0.51871,-0.52956,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.421909,-0.34061,-0.37923,-0.16383,-0.64510,sell
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.053671, 0.10601, 0.18594, 0.63150,-0.62057,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151085, 0.18137, 0.25805, 0.62890,-0.64562,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151085, 0.18137, 0.25805, 0.62890,-0.64562,buy
2021-09-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.234894,-0.10636,-0.11409, 0.07472,-0.50320,sell
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,-0.223843,-0.52380,-0.37043,-0.46662,-0.36605,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.015594,-0.39464,-0.23848,-0.24787,-0.20941,sell
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.027365,-0.22725,-0.25589,-0.32255,-0.28296,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.027365,-0.22725,-0.25589,-0.32255,-0.28296,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none, 0.575450,-0.06651,-0.02819,-0.15502, 0.01842,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none, 0.733015, 0.35868, 0.08542, 0.72353, 0.39216,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.112506,-0.22728,-0.02769,-0.20241,-0.27245,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.157117,-0.22728,-0.04295,-0.21899,-0.21406,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.157117,-0.22728,-0.04295,-0.21798,-0.16915,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.157117,-0.23411,-0.04382,-0.21798,-0.16915,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.157117,-0.23411,-0.04382,-0.21798,-0.16915,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.157117,-0.23411,-0.04382,-0.21798,-0.16915,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.162757,-0.23489,-0.05473,-0.21798,-0.21851,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.180951,-0.38864,-0.06429,-0.16847,-0.62255,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.221231,-0.32869,-0.09418,-0.22001,-0.58724,sell
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,-0.028208,-0.19709,-0.03093,-0.19709,-0.33284,sell
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.027046,-0.19709,-0.03093,-0.19709,-0.32895,sell
2021-09-30,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.492515,-0.20838,-0.20224,-0.36611,-0.18262,sell
2021-10-01,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.492515,-0.20838,-0.20224,-0.36611,-0.18262,sell
2021-10-02,none,none,a90,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,none,-0.476829,-0.48707,-0.43941,-0.51875,-0.43553,sell
2021-10-03,none,a150,a90,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.344496,-0.40156,-0.28120,-0.40633,-0.33157,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.199463,-0.25334,-0.06393,-0.24318,-0.17016,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.295980,-0.39389,-0.41940,-0.49616,-0.07198,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.295980,-0.39389,-0.41940,-0.49616,-0.07198,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.281886,-0.40395,-0.41940,-0.39102,-0.08849,sell
2021-10-08,a0,none,none,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.308706,-0.76997,-0.69134,-0.77556,-0.28944,sell
2021-10-09,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.297679,-0.72294,-0.35349,-0.61047,-0.02641,sell
2021-10-10,a0,none,none,none,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.135433, 0.13185, 0.39854, 0.14555, 0.42091,buy
2021-10-11,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.474820, 0.68211, 0.61779, 0.66629, 0.21921,buy
2021-10-12,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,-0.097074, 0.39625, 0.15290, 0.49341,-0.21679,buy
2021-10-13,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none, 0.187371, 0.38268, 0.26585, 0.46459, 0.06823,buy
2021-10-14,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,none, 0.871335, 0.84207, 0.56301, 0.77789, 0.54387,buy
2021-10-15,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,none, 1.142947, 0.63704, 0.79418, 1.12581, 0.49127,buy
2021-10-16,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,none, 0.885427, 0.74182, 0.65121, 1.00991, 0.58965,buy
2021-10-17,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.885427, 0.74182, 0.77389, 1.02544, 0.64571,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.323736, 0.16339, 0.25204, 0.31043,-0.01745,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.453718, 0.79497, 0.41649, 0.25247, 0.03728,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.522516, 0.75703, 0.04613,-0.10769, 0.05619,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.522516, 0.75703, 0.04613,-0.10769, 0.05619,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151085, 0.18137, 0.25805, 0.62890,-0.64562,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151085, 0.18137, 0.25805, 0.62890,-0.64562,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151085, 0.18137, 0.25805, 0.62890,-0.64562,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.179018, 0.30152, 0.13435, 0.56568,-1.14941,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.282319,-0.34570,-0.39238,-0.07519,-0.72088,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none,-0.484693,-0.58134,-0.55330,-0.28805,-0.64723,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.665061,-0.63084,-0.79639,-1.03166,-1.03563,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.670894,-0.62069,-0.85020,-0.99383,-1.02931,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.670486,-0.62610,-0.91618,-0.99387,-1.03277,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.469579,-0.25363,-0.53913,-0.78382,-0.68263,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135,-0.180788,-0.30365,-0.13469,-0.35277,-0.32537,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.167715,-0.24231,-0.07619,-0.23214,-0.25483,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.011671, 0.01074, 0.20151,-0.00075, 0.09360,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.232527, 0.25332, 0.30006, 0.29216, 0.24050,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.232527, 0.25332, 0.30006, 0.29216, 0.24050,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.300065, 0.25332, 0.30006, 0.21530, 0.25769,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.500328,-0.39013, 0.34320, 0.50033, 0.11183,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.511171,-0.32952, 0.35423, 0.50033, 0.12286,buy
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.928685, 0.33059,-0.04035, 0.20886, 0.12465,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.383744, 0.61350, 0.11520,-0.00376,-0.05251,buy
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.394022, 0.72082, 0.11140,-0.03656,-0.05816,buy
2021-11-12,a0,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a30,none, 0.134485,-0.48636, 0.38217, 0.38715, 0.44069,buy
2021-11-13,none,none,none,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,none,-0.097446,-0.40932, 0.49128, 0.14226, 0.04957,sell
2021-11-14,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.251609, 0.17282, 0.26650, 0.13621, 0.33711,buy
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.033340, 0.17282, 0.06982, 0.05996, 0.06308,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.074751, 0.28788, 0.19650, 0.05996, 0.16060,buy
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120, 0.205355, 0.11285, 0.10233, 0.14372, 0.22155,buy
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.205355, 0.11285, 0.10233, 0.14372, 0.22155,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.323135,-0.25534,-0.25797,-0.33147,-0.42768,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.112925, 0.04099, 0.11850,-0.36216,-0.22872,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.112925, 0.04099, 0.11850,-0.36216,-0.22872,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.173439,-0.21685, 0.02604,-0.41610,-0.37422,sell
2021-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.223718,-0.73558,-0.52733,-0.52796,-0.46642,sell
2021-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.223718,-0.73558,-0.52733,-0.52796,-0.46642,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.223718,-0.73558,-0.52733,-0.52796,-0.46642,sell
2021-11-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.223718,-0.73558,-0.52733,-0.52796,-0.46642,sell
2021-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.009935,-0.26820, 0.05770,-0.20695,-0.05072,sell
2021-11-28,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.166432,-0.17957, 0.26606,-0.18951,-0.21580,sell
2021-11-29,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.276656,-0.67747,-0.36256,-0.12880,-0.11325,sell
2021-11-30,none,none,a45,a60,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,-0.245103,-0.58511, 0.15350,-0.17654, 0.00464,sell
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.245346,-0.75213, 0.06750,-0.17770, 0.00464,sell
2021-12-02,none,none,a45,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.005422,-0.38677, 0.26399, 0.12635, 0.01690,buy
2021-12-03,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.304982,-0.37603, 0.23738,-0.11413,-0.23009,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,-0.485279,-0.48850,-0.30433,-0.40258,-0.48318,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.375348,-0.57283,-0.64931,-0.53716,-0.69674,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.008356,-0.17155, 0.29624,-0.06015,-0.62588,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.008356,-0.17155, 0.29624,-0.06015,-0.62588,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.244495,-0.34464,-0.33007,-0.13821,-1.30239,sell
2021-12-09,none,none,a30,a45,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.494554, 0.28823, 0.71060, 0.62962, 0.73369,buy
2021-12-10,none,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.568992, 0.67309, 0.75543, 0.77181, 0.55460,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.892184, 0.64879, 0.82288, 0.94167, 0.69738,buy
2021-12-12,a30,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.940709, 0.61171, 0.80103, 0.91017, 0.73445,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.290641, 0.48867, 0.33521, 0.32692,-0.18572,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.339482, 0.18177, 0.23909, 0.28142, 0.24493,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.042254,-0.00815, 0.21732, 0.33395, 0.57304,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.096842,-0.04819, 0.24708, 0.35200, 0.57304,buy
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.310766, 0.24390, 0.30727, 0.39900, 0.68921,buy
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.310766, 0.24390, 0.30727, 0.39900, 0.68921,buy
2021-12-19,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.159609,-0.34268, 0.70183, 0.48846, 0.54719,buy
2021-12-20,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.418712,-0.30703,-0.09856,-0.09627,-0.31636,sell
2021-12-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.343249,-0.03960, 0.05241,-0.00733,-0.44599,sell
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.130823,-0.09680, 0.03073, 0.01420,-0.15111,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.435368,-1.14679,-0.87556,-0.72100,-0.74284,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.435368,-1.27245,-0.89248,-0.73099,-0.74284,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.087552, 0.05513,-0.70949,-0.44419, 0.15575,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.087552, 0.05513,-0.70949,-0.44419, 0.15575,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.087552, 0.05513,-0.70949,-0.44419, 0.15575,sell
2021-12-28,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.313262,-0.02544,-0.79707,-0.67703,-0.24773,sell
2021-12-29,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.363214,-0.52594,-0.89868,-0.71209,-0.30621,sell
2021-12-30,a45,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.422255,-1.06022,-0.90139,-0.63013,-0.90139,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.315504,-0.51241,-0.48897,-0.35529, 0.30468,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.894826,-0.99992,-1.07967,-1.02030,-0.46017,sell
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.876208,-0.48300,-0.04424,-0.01237,-0.07843,sell
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.876208,-0.48300,-0.04424,-0.01237,-0.07843,sell
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.610569,-0.36454, 0.09436, 0.07810,-0.18558,sell
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.050774, 0.13252, 0.54201, 0.19880, 0.60230,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.050774, 0.13252, 0.54201, 0.19880, 0.60230,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.135693, 0.20587, 0.50179, 0.15051, 0.52620,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.503626,-0.09030,-0.13579,-0.00313,-0.17853,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.803884,-0.21754,-0.38854,-0.72216,-0.34531,sell
2022-01-10,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.333827,-0.19945,-0.32137,-0.19753,-0.31474,sell
2022-01-11,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.266786, 0.37245, 0.21332, 0.36751, 0.26093,buy
2022-01-12,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.266786, 0.37245, 0.21332, 0.36751, 0.26093,buy
2022-01-13,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.266786, 0.37245, 0.21332, 0.36751, 0.26093,buy
2022-01-14,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.221633, 0.37030, 0.36386, 0.69979, 0.54587,buy
2022-01-15,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.090618, 0.47422, 0.44483, 0.76098, 0.56010,buy
2022-01-16,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.090618, 0.47422, 0.44483, 0.76098, 0.56010,buy
2022-01-17,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.100753, 0.00817, 0.02274, 0.50249, 0.24127,buy
2022-01-18,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.100753, 0.00817, 0.02274, 0.50249, 0.24127,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.230944,-0.31860,-0.38949,-0.34032,-0.45520,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.424606, 0.13169,-0.11355,-0.19292,-0.41327,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.424606, 0.13169,-0.11355,-0.19292,-0.41327,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.456594, 0.13169,-0.08865,-0.14246,-0.41327,sell
2022-01-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.222736, 0.37816, 0.26940, 0.10231,-0.17169,buy
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.243044, 0.21346, 0.20652, 0.24495, 0.15362,buy
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.243044, 0.21346, 0.20652, 0.24495, 0.15362,buy
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.243044, 0.21346, 0.20652, 0.24495, 0.15362,buy
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.104676, 0.10863, 0.13156, 0.10705, 0.07671,buy
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.323722,-0.24715,-0.21243,-0.26662,-0.32129,sell
