Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,2,0,2,4,1,1,1,1,2,2,2,1,4,1,1,3, 0.0051881, 0.0021394,-0.00127235,-0.00260223,-0.0039116,sell
2018-06-10,1,1,1,3,2,1,1,2,1,2,2,3,2,3,1,2,2,-0.0084850,-0.0106705,-0.01293811,-0.01203257,-0.0084322,sell
2018-06-11,0,2,1,4,1,1,2,2,2,2,3,4,2,2,1,3,2,-0.0140790,-0.0179689,-0.01628234,-0.01651183,-0.0149948,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,3,2,-0.0025148,-0.0080966,-0.00698824,-0.00321475,-0.0074295,sell
2018-06-13,0,1,1,3,4,0,1,2,1,1,3,3,0,2,1,3,2, 0.0077246, 0.0016301, 0.00050403, 0.00162154,-0.0022145,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,1,2,3,2,-0.0057870,-0.0068787,-0.00866432,-0.00801362,-0.0124360,sell
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,2,1, 0.0141187, 0.0212736, 0.01670789, 0.01167139, 0.0082116,buy
2018-06-16,1,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,1, 0.0049928, 0.0085364, 0.00626631, 0.00587860, 0.0071170,sell
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2,0, 0.0073270, 0.0084712, 0.00824357, 0.00432201, 0.0099192,sell
2018-06-18,0,1,3,4,3,2,1,1,2,1,3,4,2,1,4,3,1,-0.0034250,-0.0068117,-0.00262234,-0.00821624,-0.0045683,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,2,2,-0.0023365,-0.0052954,-0.00505662,-0.00889369,-0.0111287,sell
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,0,2,3,2,2, 0.0067627, 0.0063714, 0.00805096, 0.00207641, 0.0008501,sell
2018-06-21,0,1,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1, 0.0023016, 0.0115471, 0.00626486, 0.00044877,-0.0018672,sell
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,0,-0.0032472, 0.0072923,-0.00021439,-0.00220465, 0.0032834,sell
2018-06-23,1,2,0,1,0,4,0,0,2,3,3,2,1,1,2,3,1,-0.0107136,-0.0003039,-0.00347894,-0.00893136,-0.0085744,sell
2018-06-24,1,2,1,1,0,3,0,1,2,2,3,1,1,2,2,2,2,-0.0115999,-0.0037498,-0.00677833,-0.00983615,-0.0111360,sell
2018-06-25,0,2,0,1,1,3,1,1,2,1,1,2,1,2,2,3,1, 0.0018491, 0.0062049, 0.00527800, 0.00208422, 0.0052001,sell
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,3,1, 0.0026101, 0.0030704, 0.00371486, 0.00479615, 0.0032866,sell
2018-06-27,1,2,1,1,2,1,1,2,1,2,3,2,1,1,2,4,1, 0.0048758, 0.0022887, 0.00311257, 0.00500992, 0.0062336,sell
2018-06-28,1,3,1,2,3,1,1,0,1,2,3,2,0,1,3,4,2, 0.0100408, 0.0048085, 0.00759030, 0.00791385, 0.0042689,buy
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,3,1, 0.0079432, 0.0107035, 0.00500924, 0.00750869, 0.0068042,buy
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3,0, 0.0174948, 0.0185658, 0.01918505, 0.01718532, 0.0243763,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,5,1,1, 0.0197166, 0.0238141, 0.02543741, 0.01717931, 0.0171729,buy
2018-07-02,0,2,1,1,4,2,1,2,2,1,3,2,1,3,4,2,1, 0.0176124, 0.0171028, 0.01746822, 0.01099480, 0.0131661,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3,0, 0.0190287, 0.0171554, 0.01664865, 0.01290822, 0.0163417,buy
2018-07-04,0,0,2,3,4,1,0,2,1,0,3,3,1,2,2,1,1, 0.0045560, 0.0069393, 0.00078657, 0.00028894, 0.0005546,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,0,3,1,2,-0.0048042,-0.0045209,-0.00402567,-0.00663279,-0.0073776,sell
2018-07-06,0,1,2,1,1,1,0,0,1,2,3,2,1,1,1,0,1,-0.0020735, 0.0099937,-0.00007826, 0.00146169,-0.0009044,sell
2018-07-07,1,3,3,0,0,1,0,0,0,3,2,2,1,2,1,2,1, 0.0063755, 0.0135151, 0.00795670, 0.01055915, 0.0110154,buy
2018-07-08,0,4,4,1,0,3,0,0,0,3,3,3,1,3,2,2,1, 0.0061508, 0.0152728, 0.01334218, 0.00664443, 0.0068705,buy
2018-07-09,0,2,3,2,1,1,1,0,0,2,2,1,0,3,2,3,1, 0.0103628, 0.0121415, 0.01161359, 0.01062157, 0.0078716,buy
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,0, 0.0174700, 0.0158924, 0.01378269, 0.01552260, 0.0151592,buy
2018-07-11,0,1,2,4,1,2,0,2,3,1,2,1,2,3,3,4,1,-0.0148151,-0.0184608,-0.01507843,-0.01899896,-0.0127535,sell
2018-07-12,0,1,3,2,2,3,1,2,2,1,2,1,2,4,3,3,2,-0.0050809,-0.0080111,-0.00375574,-0.01051468,-0.0081593,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,2, 0.0096180, 0.0061086, 0.01140208, 0.00315259, 0.0035619,buy
2018-07-14,1,3,2,3,4,2,1,0,0,2,2,2,1,4,4,4,1, 0.0184372, 0.0120073, 0.01530911, 0.01146562, 0.0142501,buy
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4,1, 0.0200952, 0.0113539, 0.01212897, 0.01372419, 0.0180753,buy
2018-07-16,1,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2,1, 0.0126152, 0.0101843, 0.00888107, 0.00652328, 0.0080165,buy
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2,0, 0.0090619, 0.0038999, 0.00615306, 0.00490944, 0.0166719,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,3,2,1,1, 0.0134724, 0.0145353, 0.00938316, 0.01174438, 0.0112245,buy
2018-07-19,0,2,0,1,2,1,1,1,2,1,3,2,1,2,1,1,1, 0.0056665, 0.0131412, 0.00362936, 0.00716416, 0.0046600,buy
2018-07-20,1,1,0,1,1,1,0,1,3,1,3,1,0,1,2,1,2,-0.0043647, 0.0033258,-0.00370740,-0.00240309,-0.0070144,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,0,1,2,2,1,1,-0.0029082, 0.0037781,-0.00512597,-0.00125246,-0.0016982,sell
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3,0, 0.0086882, 0.0050441, 0.00368886, 0.00629500, 0.0134176,buy
2018-07-23,0,2,0,3,2,1,3,2,2,2,3,3,1,3,3,3,1, 0.0076835, 0.0042563, 0.00745643, 0.00320624, 0.0045832,buy
2018-07-24,1,2,3,3,2,1,1,2,1,2,3,3,1,3,2,4,2, 0.0005577,-0.0062476,-0.00265961,-0.00432111,-0.0048358,sell
2018-07-25,1,3,2,3,2,1,1,1,2,1,4,3,1,2,3,3,1, 0.0056590, 0.0058401, 0.00363311, 0.00520991, 0.0029743,buy
2018-07-26,1,3,2,2,3,1,0,0,2,1,3,2,1,3,2,3,1, 0.0115063, 0.0122814, 0.00537044, 0.00965317, 0.0066531,buy
2018-07-27,1,2,1,3,3,1,2,0,0,2,1,3,1,2,3,3,2, 0.0078086, 0.0011032, 0.00514313, 0.00447791, 0.0069807,buy
2018-07-28,1,1,1,3,3,1,3,1,0,2,1,3,0,3,4,2,3, 0.0112861, 0.0032426, 0.01169057, 0.00440382, 0.0047024,buy
2018-07-29,0,2,1,2,3,2,3,1,2,1,1,3,1,3,4,3,2, 0.0138055, 0.0072385, 0.01448389, 0.00769217, 0.0095554,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,3,4,1,1, 0.0208046, 0.0245294, 0.02325494, 0.01898020, 0.0174458,buy
2018-07-31,0,1,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2, 0.0056698, 0.0067009, 0.00460222, 0.00515998, 0.0061992,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,1,3,1,2,-0.0087005,-0.0094256,-0.00901281,-0.00686531,-0.0031487,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,2,3,0,1,-0.0023387, 0.0005580,-0.00221603,-0.00204461, 0.0028916,sell
2018-08-03,1,2,2,1,2,0,0,1,0,3,2,1,1,3,3,1,1, 0.0120809, 0.0137091, 0.01102338, 0.01006174, 0.0150877,buy
2018-08-04,1,4,2,3,1,1,0,1,0,2,3,3,1,2,3,2,1, 0.0044858, 0.0069495, 0.00560226, 0.00531143, 0.0094265,sell
2018-08-05,0,3,4,3,2,1,0,1,0,2,3,3,1,2,2,3,2, 0.0007191,-0.0030942,-0.00037575,-0.00232025,-0.0021070,sell
2018-08-06,0,2,3,4,4,0,1,2,0,3,4,3,0,2,4,4,2, 0.0105739,-0.0027304, 0.00823261,-0.00003755, 0.0005220,buy
2018-08-07,0,3,1,4,4,0,0,3,1,3,5,2,1,2,3,4,2,-0.0010201,-0.0137875,-0.00698200,-0.01090538,-0.0078808,sell
2018-08-08,0,2,2,3,4,1,0,3,1,4,5,2,1,2,4,4,2,-0.0001254,-0.0121423,-0.00139820,-0.01256273,-0.0084686,sell
2018-08-09,0,3,2,2,3,2,1,2,0,3,4,2,1,4,3,3,1, 0.0130892, 0.0108979, 0.01363478, 0.00600635, 0.0078895,buy
2018-08-10,1,5,1,2,4,1,0,2,1,5,5,2,1,3,4,5,2, 0.0113687,-0.0020987, 0.00738491,-0.00062669, 0.0033707,buy
2018-08-11,1,4,1,3,4,0,0,1,0,4,3,2,1,3,4,4,1, 0.0164498, 0.0055387, 0.01083532, 0.00736372, 0.0148327,buy
2018-08-12,0,3,2,4,3,0,2,0,1,2,2,2,1,3,4,4,1, 0.0140955, 0.0040924, 0.01006550, 0.00891907, 0.0114275,buy
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,0, 0.0083308, 0.0047326, 0.00516109, 0.00601462, 0.0129523,buy
2018-08-14,1,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,1, 0.0063324, 0.0050317, 0.00101739, 0.00570003, 0.0125620,buy
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,0,1,2, 0.0053503, 0.0111691,-0.00010608, 0.00871136, 0.0043317,buy
2018-08-16,0,2,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2, 0.0064459, 0.0102474, 0.00655585, 0.00708988, 0.0042791,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2,-0.0058562,-0.0017864,-0.00864612, 0.00022697, 0.0013399,sell
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2, 0.0090331, 0.0057043, 0.00624406, 0.00702033, 0.0082295,buy
2018-08-19,0,2,1,1,2,0,4,2,2,0,2,3,1,2,1,3,2, 0.0119351, 0.0070841, 0.00723795, 0.01363774, 0.0084318,buy
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,0,2,2, 0.0009833, 0.0018144,-0.00242752, 0.00602098,-0.0009763,sell
2018-08-21,1,2,3,1,2,0,2,1,1,1,3,3,2,0,2,3,1, 0.0057536, 0.0038652, 0.00228305, 0.01069921, 0.0095330,buy
2018-08-22,1,3,2,0,2,0,1,0,2,3,3,2,1,2,1,3,2, 0.0089554, 0.0073267, 0.00366246, 0.00840826, 0.0034867,buy
2018-08-23,2,4,2,1,1,0,2,0,1,3,2,3,0,3,2,4,2, 0.0182756, 0.0137839, 0.01494575, 0.01779231, 0.0138249,buy
2018-08-24,0,3,3,1,1,1,2,1,1,4,3,2,1,2,3,3,3, 0.0005502,-0.0061425, 0.00387629,-0.00327806,-0.0040916,sell
2018-08-25,0,3,3,2,1,1,3,1,1,3,4,3,1,3,3,2,2, 0.0071558, 0.0062302, 0.01043981, 0.00507627, 0.0013054,sell
2018-08-26,0,3,2,3,1,0,2,1,3,2,3,2,0,4,3,3,2, 0.0088894, 0.0045144, 0.00761739, 0.00394031,-0.0003027,buy
2018-08-27,0,2,3,2,3,0,1,2,2,2,3,2,1,4,2,3,2, 0.0094714, 0.0020517, 0.00359640, 0.00170513, 0.0002386,buy
2018-08-28,0,1,2,4,2,0,2,0,3,3,3,1,1,4,3,3,2,-0.0025349,-0.0092028,-0.00620254,-0.00987467,-0.0131990,sell
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,0,2,4,4,3,1,-0.0010702,-0.0081573,-0.00332393,-0.00720739,-0.0026859,sell
2018-08-30,1,3,2,2,2,1,0,0,1,4,2,1,1,5,3,2,2, 0.0075602, 0.0054731, 0.00569093, 0.00002481, 0.0028848,sell
2018-08-31,1,3,1,2,1,0,0,0,1,3,1,2,1,4,2,1,1, 0.0096069, 0.0132535, 0.00699899, 0.00761849, 0.0128402,buy
2018-09-01,0,2,2,2,2,1,0,0,1,1,1,2,2,2,2,0,2,-0.0029849, 0.0007296,-0.00445773,-0.00264741, 0.0012039,sell
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,1,1,1,3,-0.0096834,-0.0127589,-0.01272146,-0.01251061,-0.0105567,sell
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,0,1,3,-0.0098030,-0.0121006,-0.01663495,-0.01458726,-0.0146830,sell
2018-09-04,0,0,1,2,3,1,0,0,3,1,1,4,1,1,1,1,2,-0.0021880, 0.0006785,-0.00580196,-0.00650261,-0.0067802,sell
2018-09-05,0,1,3,2,1,1,0,1,1,1,1,3,1,1,1,2,2,-0.0059403,-0.0047321,-0.00588490,-0.00553035,-0.0040690,sell
2018-09-06,0,1,3,3,2,3,1,0,2,3,3,4,1,2,2,4,2,-0.0068274,-0.0086878,-0.00437680,-0.01388922,-0.0166873,sell
2018-09-07,0,2,3,4,3,1,0,0,3,3,3,3,0,3,4,5,1, 0.0099127, 0.0017786, 0.00816493,-0.00187688,-0.0019096,sell
2018-09-08,1,1,5,5,3,1,0,0,3,2,2,4,1,4,5,4,1, 0.0078246,-0.0004041, 0.00529914,-0.00434341,-0.0011572,sell
2018-09-09,1,2,6,6,0,1,0,1,3,1,2,3,1,4,5,5,1,-0.0043824,-0.0123620,-0.00344831,-0.01051906,-0.0066274,sell
2018-09-10,0,3,3,4,1,1,1,1,3,2,3,3,0,4,4,4,1, 0.0098326, 0.0059722, 0.01124225, 0.00251998, 0.0021779,buy
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0, 0.0132607, 0.0149165, 0.01528689, 0.01068462, 0.0134869,buy
2018-09-12,1,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,1,-0.0033472,-0.0011882, 0.00113670,-0.00745080,-0.0022951,sell
2018-09-13,2,1,1,3,0,2,0,2,5,2,2,3,1,2,4,4,2,-0.0148983,-0.0179720,-0.01260545,-0.02047036,-0.0158981,sell
2018-09-14,1,2,2,2,1,1,1,2,6,1,3,3,1,3,5,3,1, 0.0063340, 0.0050931, 0.00745719, 0.00055600, 0.0021567,sell
2018-09-15,0,2,2,2,1,1,2,2,4,1,2,3,0,3,4,3,2, 0.0096239, 0.0056229, 0.01226631, 0.00376021, 0.0029081,buy
2018-09-16,0,2,1,3,0,1,2,3,3,2,3,3,1,2,3,3,2,-0.0085568,-0.0123894,-0.00528065,-0.01177436,-0.0091223,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,1,3,3,2,-0.0097940,-0.0126212,-0.00804612,-0.00895383,-0.0042732,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,-0.0016479, 0.0023877,-0.00144447, 0.00101508, 0.0003296,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,1, 0.0027078, 0.0074454, 0.00166619, 0.00968021, 0.0107828,sell
2018-09-20,1,0,0,1,2,0,1,0,1,2,0,1,1,0,2,3,1, 0.0021709, 0.0000898,-0.00082349, 0.00425905, 0.0086469,sell
2018-09-21,0,1,2,1,2,0,1,1,0,3,1,2,1,1,3,2,1, 0.0096022, 0.0070472, 0.01083926, 0.00763018, 0.0144885,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,1,3,3,2, 0.0136693, 0.0060511, 0.01202800, 0.00773768, 0.0096374,buy
2018-09-23,0,2,4,0,2,0,1,4,2,2,3,4,0,3,3,3,1, 0.0248170, 0.0204993, 0.02569038, 0.01724922, 0.0192042,buy
2018-09-24,0,2,3,1,2,0,2,3,2,3,2,4,0,3,3,4,2, 0.0184738, 0.0075948, 0.01844619, 0.00866929, 0.0107351,buy
2018-09-25,0,3,2,1,3,1,2,2,1,3,3,3,1,2,4,3,2, 0.0146339, 0.0064771, 0.01590014, 0.00778386, 0.0108446,buy
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1, 0.0239166, 0.0276532, 0.02389836, 0.02303958, 0.0221856,buy
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,1,3,2,2,2, 0.0132883, 0.0121604, 0.01206446, 0.01206433, 0.0138245,buy
2018-09-28,0,2,2,1,2,2,1,2,0,1,3,2,1,2,2,1,2, 0.0031283, 0.0070678, 0.00556845, 0.00344934, 0.0025966,sell
2018-09-29,0,1,3,2,1,1,2,1,0,1,2,2,1,3,2,1,1, 0.0069364, 0.0121383, 0.00892432, 0.00900081, 0.0079057,buy
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,4,2,1,2, 0.0149709, 0.0102250, 0.00995462, 0.00628723, 0.0080735,buy
2018-10-01,0,2,1,2,3,1,0,2,1,1,2,3,1,3,1,2,1, 0.0092656, 0.0102140, 0.00471494, 0.00502033, 0.0080162,buy
2018-10-02,0,2,2,1,1,2,1,1,1,3,3,3,2,3,1,1,1,-0.0003624, 0.0074684, 0.00179353,-0.00121903, 0.0003180,sell
2018-10-03,0,3,2,0,1,1,1,1,0,4,3,3,1,3,1,1,1, 0.0123907, 0.0191257, 0.01470707, 0.01118750, 0.0121924,buy
2018-10-04,0,4,1,1,2,1,1,1,0,4,3,4,0,2,2,2,2, 0.0148875, 0.0145750, 0.01697837, 0.00989606, 0.0106586,buy
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2,0, 0.0095848, 0.0132997, 0.00935883, 0.00863374, 0.0107055,buy
2018-10-06,0,1,2,2,1,0,1,1,1,1,1,3,1,1,1,2,1, 0.0018038, 0.0035847, 0.00027507, 0.00412103, 0.0061685,sell
2018-10-07,0,2,1,2,1,0,2,1,1,1,2,3,1,1,1,2,1, 0.0041799, 0.0065064, 0.00250472, 0.00818402, 0.0076677,sell
2018-10-08,0,2,1,0,1,1,3,2,0,3,2,3,1,2,1,2,2, 0.0075313, 0.0072825, 0.00974072, 0.00757600, 0.0079380,sell
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1, 0.0076566, 0.0164334, 0.00991336, 0.01143078, 0.0128444,buy
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,1, 0.0038242, 0.0120485, 0.00770593, 0.00628403, 0.0098249,sell
2018-10-11,2,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,1, 0.0032665, 0.0129573, 0.00648521, 0.00355366, 0.0063515,sell
2018-10-12,1,0,0,0,1,1,3,1,1,2,1,1,1,2,2,2,1, 0.0072324, 0.0104857, 0.00857389, 0.01031413, 0.0107111,buy
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,2,3,2,2,2,-0.0040805,-0.0060515,-0.00291473,-0.00332117, 0.0009555,buy
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,2, 0.0013491, 0.0034819, 0.00276086, 0.00494284, 0.0049374,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,2,2,-0.0004622, 0.0011949,-0.00020796, 0.00139692, 0.0003045,sell
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1,1, 0.0098590, 0.0207391, 0.00905621, 0.01499869, 0.0096782,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,0,0,1,1,2,-0.0030176, 0.0038734,-0.00059342, 0.00290884,-0.0022132,sell
2018-10-18,1,1,0,0,0,0,2,1,1,3,1,2,1,1,2,0,2, 0.0000788, 0.0051284, 0.00311182, 0.00357348, 0.0066855,sell
2018-10-19,0,2,0,0,0,0,2,2,4,2,2,1,1,3,3,1,1, 0.0082405, 0.0123405, 0.01029088, 0.00815585, 0.0106327,buy
2018-10-20,0,2,2,0,0,1,2,3,4,1,2,2,2,2,3,3,1, 0.0019759, 0.0009982, 0.00441814, 0.00263567, 0.0070672,sell
2018-10-21,0,1,2,1,0,1,2,2,3,1,2,3,1,2,2,2,1, 0.0026080, 0.0068859, 0.00564222, 0.00373510, 0.0036981,sell
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,2,1, 0.0037346, 0.0052685, 0.00747068, 0.00269241, 0.0054362,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,1,1, 0.0142781, 0.0171803, 0.01629351, 0.00906598, 0.0142898,buy
2018-10-24,1,3,1,0,2,3,1,1,3,2,2,3,1,3,4,3,1, 0.0161071, 0.0182538, 0.01963343, 0.01134457, 0.0145172,buy
2018-10-25,1,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,1, 0.0131118, 0.0199875, 0.02204233, 0.01067179, 0.0154975,buy
2018-10-26,1,3,1,2,2,4,1,1,2,1,2,4,1,2,5,3,1, 0.0094647, 0.0117913, 0.01619213, 0.00575892, 0.0110241,buy
2018-10-27,1,3,1,2,3,2,1,1,2,0,1,4,0,2,3,4,2, 0.0157290, 0.0106730, 0.01364046, 0.01135234, 0.0113614,buy
2018-10-28,1,2,2,1,4,1,1,1,3,0,3,3,1,1,2,4,2, 0.0098582, 0.0042968, 0.00261820, 0.00743425, 0.0018205,buy
2018-10-29,1,1,1,3,3,2,2,0,3,0,4,2,2,0,3,3,2,-0.0112783,-0.0123372,-0.01407638,-0.00921798,-0.0153289,sell
2018-10-30,1,2,2,2,2,2,2,0,2,2,4,2,2,1,2,3,3,-0.0129621,-0.0154358,-0.01443085,-0.01223514,-0.0188701,sell
2018-10-31,1,3,2,0,2,1,3,1,1,2,4,1,1,1,3,4,2, 0.0101142, 0.0052694, 0.00983517, 0.01296170, 0.0067783,buy
2018-11-01,1,4,0,1,2,2,3,1,2,1,4,2,1,2,3,3,2, 0.0093172, 0.0091324, 0.00928665, 0.01132162, 0.0055397,buy
2018-11-02,1,1,2,1,1,1,3,2,1,2,3,1,1,2,2,3,3,-0.0046775,-0.0094243,-0.00435923,-0.00378170,-0.0089846,sell
2018-11-03,0,2,1,1,2,1,2,2,0,0,1,2,0,2,2,3,1, 0.0185998, 0.0177359, 0.01845456, 0.02000226, 0.0205586,buy
2018-11-04,0,3,0,1,2,1,3,1,2,1,2,3,1,2,3,2,1, 0.0172665, 0.0181291, 0.01774864, 0.01766164, 0.0182154,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1,0, 0.0085022, 0.0146697, 0.01244699, 0.00923497, 0.0171725,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2,1, 0.0046121, 0.0096651, 0.00906570, 0.01064399, 0.0101978,sell
2018-11-07,0,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1, 0.0148121, 0.0192729, 0.01908572, 0.01640223, 0.0196384,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,2,2, 0.0172137, 0.0167730, 0.02036416, 0.01617973, 0.0129539,buy
2018-11-09,2,1,1,1,1,1,3,4,1,0,2,2,1,2,3,3,2, 0.0039333,-0.0002864, 0.00408216, 0.00647717, 0.0076703,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,4,2,-0.0042051,-0.0063156,-0.00402574,-0.00379441,-0.0081496,sell
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,2,3,2,-0.0052712,-0.0067345,-0.00381208,-0.00335593,-0.0025183,sell
2018-11-12,1,1,1,1,0,0,1,4,1,1,1,2,1,2,1,2,2,-0.0042199,-0.0055737,-0.00525661,-0.00255816, 0.0027138,buy
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,1,2,2,2,2,-0.0040219,-0.0060548,-0.00320096,-0.00430920,-0.0003969,sell
2018-11-14,0,1,1,1,0,0,2,2,3,0,1,1,1,2,2,1,2,-0.0018818, 0.0002736,-0.00161412, 0.00159041, 0.0015247,sell
2018-11-15,1,0,1,1,0,0,1,3,3,0,0,1,1,2,2,2,2,-0.0055612,-0.0068092,-0.00685664,-0.00392270, 0.0003257,sell
2018-11-16,1,0,1,2,0,0,0,3,2,1,1,1,0,1,2,2,3,-0.0139137,-0.0165779,-0.01343269,-0.01411599,-0.0118719,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,0,1,1,2,2,2,-0.0143781,-0.0161711,-0.01423338,-0.01287577,-0.0059805,sell
2018-11-18,0,1,1,1,2,0,2,1,1,1,1,1,1,1,1,3,2, 0.0022168,-0.0023194,-0.00194127, 0.00420962, 0.0030229,buy
2018-11-19,0,1,2,2,1,0,1,2,0,2,2,2,1,1,2,2,1, 0.0002752, 0.0001420, 0.00121893, 0.00146933, 0.0057920,sell
2018-11-20,1,2,0,3,2,2,0,2,1,1,2,2,1,2,1,4,2,-0.0088916,-0.0122659,-0.01271451,-0.01085486,-0.0087689,sell
2018-11-21,2,1,1,2,3,1,0,1,1,0,2,1,2,1,1,4,1,-0.0042826,-0.0064290,-0.01332308,-0.00079743,-0.0002074,sell
2018-11-22,1,0,1,2,3,1,2,2,0,1,1,1,1,2,2,4,2, 0.0019453,-0.0068565,-0.00236538,-0.00014097, 0.0012815,sell
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,1,2,2,5,3,-0.0118001,-0.0232485,-0.01259741,-0.01871671,-0.0167051,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,4,3,-0.0031264,-0.0120867,-0.00506494,-0.01050982,-0.0057991,sell
2018-11-25,2,0,2,0,3,2,2,3,1,2,3,3,1,2,3,3,2, 0.0083923, 0.0050078, 0.00878421, 0.00399418, 0.0034678,buy
2018-11-26,2,1,0,3,1,3,2,2,0,3,3,3,2,3,3,1,2,-0.0123012,-0.0084256,-0.00781451,-0.01412479,-0.0094774,sell
2018-11-27,2,1,2,1,2,1,2,2,0,4,3,4,1,2,3,3,1, 0.0114324, 0.0091845, 0.01277368, 0.00751853, 0.0107058,buy
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3,0, 0.0298686, 0.0274739, 0.02654863, 0.02650524, 0.0310605,buy
2018-11-29,2,2,2,2,2,2,2,2,1,3,4,2,2,4,3,3,2,-0.0010214,-0.0044038,-0.00215187,-0.00510987,-0.0052644,sell
2018-11-30,2,1,2,2,1,2,2,3,0,2,3,2,0,4,3,3,2, 0.0055345, 0.0043845, 0.00844494, 0.00247858, 0.0007896,sell
