Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-24,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2022-07-13,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2022-07-14,0.26,0, 0.002231, 0.0025301, 0.001530, 0.0030480, 0.00475023,buy
2022-07-15,0.78,0, 0.003134, 0.0029081, 0.003418, 0.0040315,-0.00032068,buy
2022-07-16,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2022-07-17,1.63,0,-0.000979,-0.0008905, 0.001384,-0.0007787,-0.00075514,sell
2022-07-18,0.55,0, 0.002218, 0.0014896, 0.001620, 0.0016510, 0.00165237,buy
2022-07-19,0.19,0, 0.000043, 0.0016273, 0.002957, 0.0004416, 0.00176304,buy
2022-07-20,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2022-08-19,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-08-20,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2022-08-21,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2022-08-22,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2022-08-23,0,0.13, 0.000251, 0.0004220,-0.000109,-0.0011855, 0.00106704,sell
2022-08-24,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2022-08-25,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2022-08-26,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2022-08-27,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2022-08-28,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2022-08-29,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2022-08-30,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2022-08-31,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2022-09-01,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2022-09-02,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2022-09-03,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2022-09-21,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2022-09-22,1.08,0, 0.000420, 0.0001220, 0.001176, 0.0003971, 0.00233260,buy
2022-09-23,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2022-09-24,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2022-09-25,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2022-11-02,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2022-11-03,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2022-11-04,0.24,0, 0.002876, 0.0028496, 0.002384, 0.0037486, 0.00340131,buy
2022-11-05,0.43,0,-0.001274,-0.0021127,-0.001916,-0.0021953,-0.00067155,sell
2022-11-06,0.75,0, 0.002625, 0.0018474, 0.004053, 0.0023546, 0.00027280,buy
2022-11-07,1.32,0,-0.000474,-0.0003166, 0.000047, 0.0025432, 0.00007138,buy
2022-11-08,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2022-11-09,1.7,0,-0.002466,-0.0012008, 0.000123,-0.0007949,-0.00090649,sell
2022-11-10,0.97,0, 0.000669,-0.0000884,-0.000045,-0.0013609, 0.00009851,buy
2022-11-11,0.56,0, 0.000328, 0.0000132, 0.000197, 0.0009186, 0.00081303,buy
2022-11-12,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2022-11-13,0.19,0, 0.000043, 0.0016273, 0.002957, 0.0004416, 0.00176304,buy
2022-11-14,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2022-11-15,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
