Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a45,none,a90, 0.001791, 0.0005654, 0.0013563, 0.0064066, 0.0009756,buy
2020-01-23,none,none,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a60,a45,none,a90, 0.000635, 0.0089159,-0.0021863, 0.0078107, 0.0001043,sell
2020-01-24,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a0,a90,none,a45,none,a90, 0.008724, 0.0057718, 0.0078602, 0.0078070, 0.0087245,buy
2020-01-25,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a0,none,none,none,none,a90,-0.010884,-0.0157472,-0.0160102,-0.0062560,-0.0159685,sell
2020-01-26,none,none,a90,none,a135,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.011971, 0.0104653,-0.0070230,-0.0155127, 0.0104205,buy
2020-01-27,none,none,a90,none,a135,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.007943, 0.0108511,-0.0109235,-0.0171917, 0.0062386,buy
2020-01-28,none,none,a90,none,a135,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none, 0.010734, 0.0116936, 0.0029819,-0.0070969, 0.0114294,buy
2020-01-29,none,none,a90,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.012378, 0.0123949, 0.0033839,-0.0097896, 0.0122504,buy
2020-01-30,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001141, 0.0132524,-0.0029334,-0.0210581, 0.0135582,buy
2020-01-31,none,none,a90,none,a135,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.011468, 0.0136861,-0.0144677,-0.0184899, 0.0133722,sell
2020-02-01,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.005440, 0.0006928, 0.0065363, 0.0117660, 0.0085711,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none, 0.009551, 0.0077510, 0.0101173, 0.0077510, 0.0083376,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none, 0.024121, 0.0241063, 0.0241206, 0.0212404, 0.0219904,buy
2020-02-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a30,none,none, 0.014065, 0.0137274, 0.0123284, 0.0138862, 0.0153266,buy
2020-02-05,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,a90,a30,none,none,-0.000161,-0.0003607,-0.0020430,-0.0054698,-0.0024860,sell
2020-02-06,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,a30,none,none, 0.005726, 0.0070253, 0.0057990,-0.0004357, 0.0048499,buy
2020-02-07,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a30,none,none,-0.008677,-0.0084241,-0.0073115,-0.0079091,-0.0086774,sell
2020-02-08,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,a120,a30,none,none, 0.004295, 0.0006500, 0.0050160, 0.0034397, 0.0034223,buy
2020-02-09,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none, 0.006998,-0.0017597,-0.0042699,-0.0037326,-0.0040798,sell
2020-02-10,none,none,none,a30,none,none,a45,none,none,none,a180,none,none,none,a120,a150,none,none,none, 0.008830, 0.0088996, 0.0068873, 0.0014713,-0.0015235,buy
2020-02-11,none,none,none,a30,none,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,-0.005410, 0.0017560,-0.0053525,-0.0061308,-0.0086574,sell
2020-02-12,none,none,none,a30,none,none,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none, 0.012575, 0.0132951, 0.0139348, 0.0103044, 0.0059606,buy
2020-02-13,none,none,none,a30,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none, 0.002664, 0.0055966, 0.0037376, 0.0016198, 0.0012106,buy
2020-02-14,none,none,none,a30,none,none,a45,none,none,none,a120,none,none,none,a180,a150,none,a30,none, 0.001614, 0.0028460, 0.0015841, 0.0054400,-0.0028453,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,none,a120,a120,a60,a90,none,none,none,a30,none,-0.006781,-0.0043041,-0.0033256, 0.0081280, 0.0058666,sell
2020-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,a150,a120,none,a30,none,-0.004387,-0.0076684,-0.0094698,-0.0087671,-0.0087132,sell
2020-02-17,none,none,none,none,none,none,a45,none,none,a30,a90,a90,none,none,none,a120,none,a30,none, 0.008897, 0.0008605, 0.0074017, 0.0072346, 0.0106460,buy
2020-02-18,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a60,a120,none,none,a30,none, 0.004981,-0.0166303, 0.0035391,-0.0072849,-0.0077119,buy
2020-02-19,none,none,none,none,a120,none,a45,none,none,a30,a60,a60,none,none,none,a90,none,none,none, 0.001417,-0.0164366, 0.0012381,-0.0132966,-0.0118765,buy
2020-02-20,none,none,none,none,a120,none,a45,none,none,a30,none,none,a0,none,a90,none,none,none,a60,-0.018179,-0.0186178,-0.0139667,-0.0229628,-0.0231902,sell
2020-02-21,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.018160,-0.0237887,-0.0161779,-0.0257992,-0.0257992,sell
2020-02-22,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,-0.017046,-0.0202285,-0.0123465,-0.0246856,-0.0242587,sell
2020-02-23,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,-0.032937,-0.0208640,-0.0182573,-0.0262577,-0.0312652,sell
2020-02-24,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,-0.027776,-0.0196860,-0.0176171,-0.0268881,-0.0316773,sell
2020-02-25,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,-0.020144, 0.0071089,-0.0177196, 0.0068324,-0.0202991,sell
2020-02-26,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,-0.003418, 0.0039071,-0.0001199, 0.0036087,-0.0045081,buy
2020-02-27,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,a0,none,none,none,-0.019818,-0.0013720, 0.0153434, 0.0057470,-0.0138761,sell
2020-02-28,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,-0.020953, 0.0220798, 0.0327509, 0.0360162, 0.0192792,buy
2020-02-29,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.025374, 0.0197137, 0.0284209, 0.0302267, 0.0158134,buy
2020-03-01,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a45,none, 0.038032, 0.0555155, 0.0535176, 0.0579909, 0.0442703,buy
2020-03-02,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,a45,none, 0.016050, 0.0399642, 0.0448657, 0.0444113, 0.0408158,buy
2020-03-03,none,none,none,none,none,none,a30,none,none,a60,none,a90,a150,a90,none,a60,none,a45,none,-0.002071, 0.0217064,-0.0126782, 0.0211661,-0.0126782,sell
2020-03-04,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,none,a60,a60,none,a45,none,-0.015833, 0.0146627, 0.0002569, 0.0145437,-0.0006165,buy
2020-03-05,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,a120,none,none,none,a45,none, 0.000569,-0.0019989,-0.0026255,-0.0091702,-0.0033751,sell
2020-03-06,none,none,none,none,none,none,a30,none,none,a60,a150,none,a180,none,a90,a90,a0,none,none, 0.005166, 0.0076543, 0.0036355, 0.0092407,-0.0044945,buy
2020-03-07,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a0,none,a45, 0.006591, 0.0096427, 0.0020572, 0.0123948, 0.0085365,buy
2020-03-08,none,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,a120,a120,a0,none,a45, 0.019909, 0.0235035, 0.0228669, 0.0285684, 0.0276679,buy
2020-03-09,none,none,none,none,none,none,a30,none,none,none,none,a180,none,a180,none,none,a0,none,a45, 0.029653, 0.0399329, 0.0154757, 0.0431538, 0.0389854,buy
2020-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,a150,a150,a0,none,a45, 0.028046, 0.0312439, 0.0277777, 0.0320195, 0.0371568,buy
2020-03-11,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,a45,-0.004810,-0.0081455,-0.0138990,-0.0088263,-0.0099969,sell
2020-03-12,none,none,a60,none,none,none,a30,none,none,none,a120,none,a90,none,a180,a180,none,none,none, 0.056840, 0.0690020, 0.0646776, 0.0655948, 0.0724745,buy
2020-03-13,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,a120,none,a180,none,none,none, 0.043822, 0.0662205, 0.0642480, 0.0647094, 0.0694686,buy
2020-03-14,none,none,a60,none,none,none,a30,none,none,none,a90,none,a60,a120,a150,none,none,none,none, 0.032587, 0.0354244, 0.0327204, 0.0314331, 0.0433736,buy
2020-03-15,none,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.031552, 0.0201960, 0.0193638, 0.0191959, 0.0298870,buy
2020-03-16,none,none,a60,none,none,none,a30,none,none,none,a60,none,none,a90,a120,none,none,none,none, 0.052986, 0.0266624, 0.0225712, 0.0255265, 0.0470352,buy
2020-03-17,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,a60,none, 0.060999, 0.0445655, 0.0407103, 0.0423772, 0.0549035,buy
2020-03-18,none,none,none,none,none,none,a30,none,none,none,none,a60,a0,a60,none,none,none,a60,none, 0.026973, 0.0305350, 0.0286002, 0.0368899, 0.0368899,buy
2020-03-19,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,none, 0.024228, 0.0313210, 0.0307580, 0.0329521, 0.0329687,buy
2020-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,-0.033535,-0.0366895,-0.0327873,-0.0337941,-0.0337741,sell
2020-03-21,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none,-0.033032,-0.0383831,-0.0358218,-0.0322018,-0.0330316,sell
2020-03-22,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,a60,a60,none,a60,a30,-0.038620,-0.0458953,-0.0394883,-0.0399030,-0.0273884,sell
2020-03-23,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,none,a30,-0.010849,-0.0118526,-0.0051392,-0.0038474, 0.0327252,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a30, 0.014476, 0.0117927, 0.0196251, 0.0212144, 0.0302379,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.018014, 0.0124791, 0.0285915, 0.0360973, 0.0124952,buy
2020-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.014107, 0.0113789, 0.0263223, 0.0312364, 0.0112976,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.000885,-0.0023891, 0.0059870, 0.0354175,-0.0042579,sell
2020-03-28,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,-0.002704,-0.0045467,-0.0077169, 0.0033700,-0.0069116,buy
2020-03-29,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.004748, 0.0030115, 0.0097092, 0.0073530, 0.0152613,buy
2020-03-30,none,none,none,a0,none,none,a45,none,none,none,a90,a90,none,a60,none,none,none,none,none, 0.008907, 0.0085997, 0.0090515, 0.0080499, 0.0109734,buy
2020-03-31,none,none,none,a0,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.012483,-0.0061727, 0.0129167, 0.0075432, 0.0130586,buy
2020-04-01,none,none,none,a0,none,none,a45,none,none,none,a120,a120,none,a90,a60,none,none,none,none,-0.009814,-0.0168582,-0.0076326, 0.0149948, 0.0158020,sell
2020-04-02,none,none,none,a0,none,a0,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none, 0.022512, 0.0184112, 0.0239431, 0.0095930, 0.0248998,buy
2020-04-03,none,none,a45,a0,none,a0,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.015481,-0.0169243,-0.0166405,-0.0154805,-0.0135613,sell
2020-04-04,none,none,a45,none,a90,a0,none,none,a45,none,a150,a150,a150,none,none,a90,none,none,none, 0.000878, 0.0002989,-0.0010183, 0.0007309,-0.0048988,sell
2020-04-05,none,none,a45,none,a90,a0,none,none,a45,none,none,none,a150,a150,a120,a90,none,none,none,-0.020085,-0.0186893,-0.0203430,-0.0200852,-0.0203430,sell
2020-04-06,none,none,a45,none,a90,none,none,none,a45,none,a180,a180,a120,a150,none,a120,a30,none,none, 0.019026, 0.0063648,-0.0301884, 0.0190261, 0.0102283,buy
2020-04-07,none,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none, 0.002602,-0.0183370,-0.0239919, 0.0050274,-0.0089919,buy
2020-04-08,none,none,a45,none,a90,none,none,none,none,none,a150,a150,a90,a180,none,none,a30,none,none, 0.001021,-0.0264094,-0.0279984,-0.0021282,-0.0082639,sell
2020-04-09,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,a180,a150,a30,none,none,-0.010353,-0.0246801,-0.0259622,-0.0103529,-0.0216929,sell
2020-04-10,none,none,none,none,a90,none,a60,none,none,none,a120,a120,a60,a150,none,none,a30,none,none,-0.000274, 0.0048207,-0.0002956, 0.0012660,-0.0026087,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,a180,a30,none,none,-0.004255,-0.0065914,-0.0043281,-0.0009489,-0.0038633,sell
2020-04-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.000798, 0.0129447,-0.0004915, 0.0145693, 0.0014031,buy
2020-04-13,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,a120,a150,none,none,none, 0.004830, 0.0137069,-0.0005223,-0.0179695, 0.0014908,buy
2020-04-14,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none, 0.019569, 0.0152930, 0.0137196, 0.0161077, 0.0227373,buy
2020-04-15,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a90,a90,none,none,none,none, 0.022776, 0.0190547, 0.0254831, 0.0213055, 0.0221653,buy
2020-04-16,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,none,none,a120,none,none,none,-0.001967,-0.0124036,-0.0153629,-0.0037920,-0.0011737,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.000277,-0.0173938,-0.0159405,-0.0177594,-0.0027668,sell
2020-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none, 0.005016,-0.0052115,-0.0052634, 0.0000262, 0.0020328,sell
2020-04-19,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none, 0.004003,-0.0182444,-0.0031361,-0.0023576, 0.0041021,buy
2020-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.003473,-0.0239756,-0.0039956,-0.0044423,-0.0011217,buy
2020-04-21,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,-0.014300,-0.0172034,-0.0126572,-0.0117902,-0.0036198,sell
2020-04-22,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a45,a90,none, 0.003617, 0.0036785, 0.0001148, 0.0073309, 0.0064261,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a0,a0,none,a45,a90,none, 0.010827, 0.0038131, 0.0030270, 0.0084083, 0.0028807,buy
2020-04-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a0, 0.012030, 0.0087535, 0.0011566, 0.0109269, 0.0081410,buy
2020-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0, 0.001066, 0.0050382,-0.0086083, 0.0093524, 0.0095131,buy
2020-04-26,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a0, 0.012643, 0.0106014, 0.0104486, 0.0158942, 0.0163014,buy
2020-04-27,none,none,a30,none,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a0, 0.003622,-0.0028971, 0.0062305, 0.0021972, 0.0044207,buy
2020-04-28,none,none,a30,none,none,none,a90,none,none,a45,none,none,a150,a60,a60,none,none,none,a0,-0.003456,-0.0003960, 0.0111029,-0.0022031,-0.0038144,sell
2020-04-29,none,none,a30,none,none,a45,a90,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.004320, 0.0119529, 0.0235184, 0.0043977, 0.0114207,buy
2020-04-30,none,none,a30,none,none,a45,none,none,a0,a45,a90,none,a180,a90,a90,none,none,none,none, 0.021707, 0.0196754, 0.0242690, 0.0277889, 0.0276412,buy
2020-05-01,none,none,a30,none,none,a45,none,none,a0,none,none,a150,none,a90,none,a60,none,none,none, 0.023144, 0.0175603, 0.0280334, 0.0291822, 0.0273718,buy
2020-05-02,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none, 0.008921, 0.0040048, 0.0062357, 0.0078792, 0.0016753,buy
2020-05-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a90,none,none,none, 0.017258, 0.0110844, 0.0144292, 0.0043992, 0.0083993,buy
2020-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none, 0.006445, 0.0047785, 0.0094965, 0.0084234,-0.0174112,buy
2020-05-05,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a150,none,a120,none,none,none, 0.008909, 0.0069929,-0.0114660, 0.0022473, 0.0014349,buy
2020-05-06,none,none,none,none,none,a60,none,a0,none,a30,none,none,a90,none,a180,none,none,none,none, 0.014262, 0.0120432, 0.0120964, 0.0092082, 0.0127684,buy
2020-05-07,none,none,none,none,none,a60,none,none,none,a30,a180,a120,none,a180,none,a150,none,none,none, 0.009065, 0.0090986, 0.0026533,-0.0064290, 0.0127289,buy
2020-05-08,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a60,none,none, 0.016736, 0.0193198, 0.0088678, 0.0134501, 0.0149418,buy
2020-05-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a180,a60,none,none, 0.013111, 0.0018268, 0.0024994, 0.0107163, 0.0087512,buy
2020-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none, 0.018075, 0.0048627, 0.0172680, 0.0194988, 0.0164370,buy
2020-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a120,a150,a60,none,none,-0.009755, 0.0087508, 0.0073073, 0.0069272,-0.0113985,buy
2020-05-12,none,none,none,none,none,none,a120,none,none,none,a120,a60,a0,a120,none,a150,a60,none,none,-0.017158,-0.0129896,-0.0097985,-0.0097985,-0.0206739,sell
2020-05-13,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.009935,-0.0085254,-0.0094997, 0.0145557,-0.0114590,sell
2020-05-14,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none, 0.026352, 0.0249829, 0.0258510, 0.0250244, 0.0256367,buy
2020-05-15,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.022625, 0.0229663, 0.0232291, 0.0236399, 0.0204639,buy
2020-05-16,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none, 0.022587, 0.0231127, 0.0221890, 0.0226395, 0.0212639,buy
2020-05-17,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none, 0.003658, 0.0036581, 0.0017199,-0.0039910, 0.0036581,buy
2020-05-18,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005487, 0.0093136, 0.0112831, 0.0139885, 0.0050066,buy
2020-05-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none, 0.013556, 0.0100450, 0.0045719, 0.0157040,-0.0002659,buy
2020-05-20,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,a120,none, 0.010470, 0.0107436, 0.0099742, 0.0107406, 0.0091622,buy
2020-05-21,none,none,none,none,none,a90,a135,none,none,a0,none,a60,none,none,none,none,none,a120,none,-0.003853,-0.0020469,-0.0042113,-0.0095976,-0.0161469,sell
2020-05-22,none,none,none,none,a60,a90,none,none,a45,a0,none,none,a120,a0,none,none,none,a120,none,-0.008145,-0.0035391,-0.0003370,-0.0004824,-0.0012070,buy
2020-05-23,none,none,none,none,a60,a90,none,none,a45,a0,none,none,none,none,none,none,none,a120,none,-0.005051,-0.0015386, 0.0002592,-0.0002476,-0.0022493,sell
2020-05-24,none,none,none,none,a60,none,none,none,a45,none,a0,a90,a150,none,none,a0,none,a120,none,-0.005657, 0.0004534, 0.0017720, 0.0015270,-0.0012605,sell
2020-05-25,none,none,none,none,a60,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none, 0.002950, 0.0016569, 0.0045187, 0.0029504,-0.0044923,buy
2020-05-26,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.018153,-0.0165855,-0.0202370,-0.0168887,-0.0176238,sell
2020-05-27,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a30,-0.009686,-0.0055488,-0.0039033, 0.0049227,-0.0048262,sell
2020-05-28,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,a90,a60,none,none,a30, 0.000350, 0.0001523,-0.0162432,-0.0149112, 0.0002759,buy
2020-05-29,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a120,none,none,none,a30,-0.011402,-0.0128296,-0.0104491, 0.0078529,-0.0128296,sell
2020-05-30,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a120,a90,none,none,a30, 0.008799, 0.0076218, 0.0090642, 0.0024002,-0.0031200,buy
2020-05-31,none,none,none,none,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a30, 0.005389, 0.0014627, 0.0051682, 0.0186884,-0.0005158,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,a120,none,none,none, 0.004697, 0.0066919, 0.0047965,-0.0025586, 0.0046974,buy
2020-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.014578, 0.0144087, 0.0075821, 0.0122681, 0.0141848,buy
2020-06-03,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a150,a180,a150,none,none,none,-0.005152,-0.0051517,-0.0043179,-0.0096685, 0.0017258,sell
2020-06-04,none,none,none,a45,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none, 0.004986, 0.0036787, 0.0198808, 0.0037196, 0.0042923,sell
2020-06-05,none,none,none,a45,none,none,none,none,a60,none,a150,none,none,a180,a150,a180,none,a135,none, 0.006011, 0.0148656, 0.0215948, 0.0148656, 0.0058366,buy
2020-06-06,none,none,none,a45,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a135,none, 0.012565, 0.0129177, 0.0216914, 0.0120307, 0.0127696,buy
2020-06-07,none,none,none,a45,none,none,none,none,a60,a30,a180,none,none,none,a120,a150,none,a135,none, 0.009509, 0.0099572, 0.0184492, 0.0097443, 0.0124200,buy
2020-06-08,none,none,none,a45,none,none,none,none,a60,a30,none,a60,none,a150,none,none,none,a135,none, 0.012290, 0.0106082, 0.0187050, 0.0084370, 0.0127067,buy
2020-06-09,none,none,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a90,a120,a90,none,none, 0.014627, 0.0167374,-0.0043693, 0.0204168, 0.0135671,buy
2020-06-10,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,-0.004765, 0.0077122, 0.0077122, 0.0008651, 0.0010071,buy
2020-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.007168,-0.0161739,-0.0176179, 0.0147846,-0.0036781,sell
2020-06-12,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,a60,a90,a90,none,a45,-0.018114,-0.0269818,-0.0230114,-0.0018977,-0.0109482,sell
2020-06-13,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,a90,none,a45,-0.025976,-0.0204349,-0.0050565, 0.0026829,-0.0103508,sell
2020-06-14,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a45, 0.002471, 0.0024705, 0.0024705, 0.0150002, 0.0145997,buy
2020-06-15,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45, 0.010104,-0.0025182, 0.0101040, 0.0121696, 0.0159775,buy
2020-06-16,none,none,a0,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,-0.000674, 0.0022115,-0.0007062,-0.0017679, 0.0022649,sell
2020-06-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.002655,-0.0034392, 0.0026546, 0.0153797, 0.0176086,buy
2020-06-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.008164,-0.0089264,-0.0070643,-0.0065251,-0.0011561,sell
2020-06-19,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,-0.007565,-0.0123603,-0.0075651,-0.0004256,-0.0050764,sell
2020-06-20,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.007959,-0.0123197,-0.0074640, 0.0028772,-0.0021653,sell
2020-06-21,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none, 0.008101, 0.0015213, 0.0075547,-0.0008977, 0.0075843,buy
2020-06-22,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none, 0.006366,-0.0018798, 0.0065788,-0.0009890, 0.0080044,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.005328, 0.0041526, 0.0039978, 0.0005560, 0.0038261,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,-0.012281,-0.0117694,-0.0100771,-0.0120546,-0.0118318,sell
2020-06-25,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none, 0.008280,-0.0067592, 0.0030593, 0.0030593, 0.0030593,buy
2020-06-26,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none, 0.010403,-0.0103198,-0.0030797,-0.0064143,-0.0071459,sell
2020-06-27,none,none,none,a60,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none, 0.003805, 0.0007862, 0.0166744, 0.0038051,-0.0167528,sell
2020-06-28,none,none,none,a60,none,none,none,none,a60,none,a90,none,a120,a90,a150,a120,none,none,none,-0.006495,-0.0136201, 0.0056285,-0.0008939,-0.0117478,sell
