Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,4.78,0,0,6.22,2.51,2.44,0,2.82,2.44,5.38,0,8.13,2.65,-0.013522, 0.003549,-0.0184561,-0.0141236,-0.019862,sell
2020-05-25,2.95,0,2.92,0,2.67,1.12,5.41,0,2.95,0,0,4.04,2.67,5.41,0, 0.053461, 0.053461, 0.0304942, 0.0458822, 0.059651,buy
2020-05-26,2.6,2.84,0,2.92,2.34,4.71,2.03,0,2.84,0,2.6,4.96,2.67,2.03,2.34,-0.021424,-0.021424, 0.0095644,-0.0080570,-0.009581,sell
2020-05-27,0,2.92,1.39,0,3.58,5.67,2.95,2.42,1.39,2.6,2.92,2.97,2.95,3.4,2.7,-0.005402, 0.019920,-0.0536926,-0.0102911,-0.005402,sell
2020-05-28,0,0,4.96,0,2.22,4.83,2.32,0,2.49,2.49,2.47,2.34,0,2.22,2.32,-0.001292,-0.021187, 0.0102071, 0.0499814, 0.010207,buy
2020-05-29,0,1.59,2.36,0,3,1.27,2.42,0,0,2.42,0,5.22,0,3,0,-0.014941,-0.000406,-0.0082576,-0.0219569,-0.018301,sell
2020-05-30,2.65,5.39,0,5.09,1.77,0,0,4.89,2.42,0,2.67,5.39,2.36,4.42,2.53,-0.014157, 0.051301, 0.0291399,-0.0011431, 0.038760,buy
2020-05-31,2.65,4.97,0,1.99,0,0,0,3.29,0.64,2.65,1.99,4.95,0,2.67,0,-0.043340,-0.081288,-0.0622992,-0.0503101,-0.050501,sell
2020-06-01,4.87,0,5.44,0,0,0,0,1.71,4.36,0,0,0,2.38,2.79,2.49,-0.016904,-0.024699,-0.0187068,-0.0741256,-0.026709,sell
2020-06-02,0,8.58,2.87,0,0,0,0,6.32,6.77,0,2.87,2.47,3.76,0,2.89, 0.000385, 0.041702, 0.0225828, 0.0623163,-0.044840,buy
2020-06-03,5.16,2.49,5.14,2.58,0,0,0,4.34,6.94,2.56,2.49,0.53,5.79,2.58,2.3, 0.020153, 0.018720, 0.0201529, 0.0020051, 0.017973,buy
2020-06-04,2.65,2.87,0,0,0,0,4.39,1.84,1.84,2.87,2.65,2.91,2.08,2.03,0,-0.025246,-0.036454,-0.0107081,-0.0401746,-0.057060,sell
2020-06-05,0,0,5.26,5.65,0,2.62,3,5.02,5.02,2.49,0,3.2,2.7,5.77,2.95,-0.022534,-0.017493,-0.0119635,-0.0438175,-0.005394,sell
2020-06-06,0,2.72,0,0,2.32,0,2.01,5.74,3,0,2.74,2.92,0,4.73,0, 0.003494,-0.012158, 0.0066492, 0.0034939,-0.007405,sell
2020-06-07,2.79,0.85,2.72,2.84,2.65,0,0,2.82,2.82,2.84,0,1.49,0,2.79,5.37,-0.001259, 0.014072, 0.0109496, 0.0108946, 0.005528,buy
2020-06-08,0,4.14,2.79,0,2.92,0,5.26,2.18,5.02,0,2.42,5.05,2.79,0,5.64,-0.019716,-0.018490,-0.0424328,-0.0565423,-0.040180,sell
2020-06-09,2.65,5.09,2.34,0,1.42,5.28,0,4.91,4.23,2.34,3.58,3,2.79,3.8,2.65, 0.003525,-0.013505, 0.0123026, 0.0069318, 0.002232,buy
2020-06-10,2.51,2.97,2.44,0,10.91,0,0,3.32,3.93,2.44,5.03,6.6,2.51,2.38,0, 0.044532,-0.005564, 0.0229747, 0.0125591,-0.026616,buy
2020-06-11,0,4.84,0,0,4.82,0,0,2.95,0,2.42,4.13,5.02,0,3,0,-0.059765,-0.017266,-0.0101768,-0.0598365,-0.036247,sell
2020-06-12,2.87,1.55,0,0,2.24,3.47,2.58,4.26,0,2.87,3.92,5.2,0,5.47,2.44,-0.001695,-0.014073,-0.0120500,-0.0108860,-0.008137,sell
2020-06-13,0,0,1.14,0,1.39,4.08,2.92,2.56,2.74,0,5.76,4.94,2.56,5.47,0, 0.017404, 0.008204,-0.0160785, 0.0074204, 0.015064,buy
2020-06-14,0,0,2.7,0,2.56,2.95,2.49,0.78,0,0.78,2.38,3.64,0,5.51,2.49,-0.063361, 0.032655, 0.0174998, 0.0163161, 0.052676,buy
2020-06-15,0,0,3,0,5.42,5.32,1.85,5.43,2.84,2.87,3.92,6.56,1.85,2.67,2.65,-0.027207,-0.004634,-0.0090286,-0.0023941,-0.009029,sell
2020-06-16,0,0,1.34,0,2.97,3.43,3.7,1.46,0,0,2.42,4.8,2.77,1.01,2.97,-0.003832,-0.029746,-0.0038318,-0.0049213,-0.008856,sell
2020-06-17,0,0,0,0,1.92,7.47,4.62,0,2.95,2.95,0,2.82,2.82,4.37,1.92,-0.019545,-0.016085, 0.0007130,-0.0280684,-0.034929,sell
2020-06-18,2.97,0,0,0,2.87,5.29,8.27,0,2.65,2.4,2.62,7.2,2.87,2.89,0,-0.017524,-0.023211,-0.0232106,-0.0187927,-0.014156,sell
2020-06-19,0,2.92,0,0,2.72,2.97,2.95,0,0,0,0,7.19,0,5.69,2.56,-0.007269,-0.018154,-0.0130748, 0.0017097, 0.000547,sell
2020-06-20,0,0,2.44,0,2.79,4.45,1.65,5.58,2.74,2.79,2.84,5.52,0,4.45,0,-0.042171,-0.024541, 0.0199121,-0.0102105,-0.041201,sell
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,0,1.54,2.62,2.26,2.51,-0.018360,-0.023944,-0.0249929,-0.0184077,-0.025190,sell
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,0,2.97,2.51,1.65,0,2.44,2.38, 0.019878, 0.017701, 0.0198779, 0.0251290, 0.040903,buy
2020-06-23,2.56,2.82,0,2.56,2.56,0,2.87,0,2.56,0,2.82,4.35,2.56,0,2.87,-0.002153,-0.004111,-0.0076498,-0.0069532,-0.025881,sell
2020-06-24,0,4.71,0,0,3.58,2.6,0,2.4,2.77,2.77,1.94,1.94,3.41,2.4,0,-0.049395,-0.045521,-0.0383429,-0.0445366,-0.047972,sell
2020-06-25,0,0,7.67,0,1.87,2.4,0,0,2.38,2.4,2.42,4.97,1.87,0,0,-0.002399,-0.008068, 0.0039283,-0.0010663,-0.007394,sell
2020-06-26,2.62,2.84,0,0,2.97,0,4.98,2.58,0,2.56,0,5.12,5.39,2.62,2.58,-0.041785,-0.041785,-0.0397749,-0.0351702,-0.040822,sell
2020-06-27,2.44,2.47,0,5.89,2.04,0,0.57,0,2.97,0,2.92,4.91,2.04,3.04,0,-0.066820, 0.052872,-0.0848296,-0.0661434, 0.008464,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,5.27,0,2.65,0,2.7,2.62,3.65,2.38, 0.032965, 0.005158, 0.0125937,-0.0071429, 0.012497,buy
2020-06-29,0,2.89,2.4,0,0,0,2.78,2.89,0,0,2.4,5.84,0,2.78,2.89,-0.023027,-0.000562, 0.0163920, 0.0054933,-0.006479,sell
2020-06-30,5.03,2.7,5.1,2.49,0,0,5.33,0,2.7,2.47,2.7,3,4.96,7.82,2.4,-0.020400,-0.038006,-0.0252369,-0.0262041,-0.013056,sell
2020-07-01,2.95,8.1,0,0,0,0,8.4,0,2.82,2.84,2.95,5.33,5.41,5.89,0, 0.014124, 0.009039, 0.0089519, 0.0090395, 0.004303,buy
2020-07-02,2.44,0,7.85,2.95,0,2.6,3.28,0,2.44,2.51,0,5.18,2.67,5.95,2.95,-0.023884,-0.018134,-0.0267722,-0.0273568,-0.017355,sell
2020-07-03,0,2.92,0,0,2.38,0,0,2.87,0,0,2.87,4.74,0,2.92,0,-0.010240,-0.020190,-0.0112874,-0.0094414,-0.008133,sell
2020-07-04,2.56,0,2.87,2.7,1.84,0,0,2.38,2.38,2.7,0,2.16,0,2.56,4.71, 0.025203, 0.023349, 0.0134666, 0.0134666, 0.020398,buy
2020-07-05,1.29,3.36,0,2.65,2.97,0,2.62,0,0,0,2.62,5.35,2.65,1.29,5.62,-0.035342,-0.020852,-0.0183861,-0.0180071,-0.020852,sell
2020-07-06,1.58,1.02,2.53,0,2.26,2.92,2.51,0,2.51,2.53,2.92,4.86,0,0,3.84, 0.082437, 0.081977, 0.0380014, 0.0846621, 0.036856,buy
2020-07-07,2.53,1.5,3.81,0,1.23,1.3,0,4.55,3.34,1.3,1.23,3.15,2.51,2.51,2.53,-0.068072,-0.061346,-0.0656871,-0.0623616,-0.060060,sell
2020-07-08,0,7.15,0,0,6.09,2.82,0,2.97,5.79,2.38,2.84,6.25,2.51,0.76,0,-0.003932,-0.036845, 0.0034299,-0.0003015,-0.022425,sell
2020-07-09,2.47,4.52,0,0,4.04,2.51,2.77,4.67,4.89,2.47,0,6.88,1.52,3.89,2.7,-0.023508,-0.010371,-0.0078140, 0.0140816,-0.010371,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,2.82,0,0,0,2.92,6.63,2.82,4.12,0,-0.000703,-0.000758,-0.0001310, 0.0244474, 0.029602,buy
2020-07-11,1.47,1.61,0,0,2.58,0,1.16,2.82,3.21,2.82,2.09,1.61,0,2.58,0,-0.017174,-0.051527,-0.0484932,-0.0496967,-0.043994,sell
2020-07-12,2.97,0,0,0,9.08,0,3.81,2.47,0.55,0,6.52,0,2.47,6.21,2.58,-0.022413,-0.053406,-0.0366407,-0.0430293,-0.026902,sell
2020-07-13,2.49,0,0,0,5.38,2.89,1.31,5.39,0.55,0,5.28,2.95,2.44,3.35,2.89,-0.064461,-0.044482,-0.0591166,-0.0434215,-0.031407,sell
2020-07-14,0,0,0,1.44,8.58,2.6,3.73,0,2.65,2.89,3.44,1.44,0,5.91,2.72,-0.022539, 0.014618, 0.0099022,-0.0069787,-0.000840,sell
2020-07-15,2.97,0,0,2.97,2.95,5.36,6.37,0,2.92,2.44,3.58,5.94,2.79,2.95,0,-0.069783,-0.045432,-0.0660047,-0.0769951,-0.083116,sell
2020-07-16,0,2.72,0,2.51,5.58,1.56,1.04,0,0,2.58,1.04,5.23,1.56,3,0,-0.038077,-0.004447, 0.0093012, 0.0090245,-0.019512,sell
2020-07-17,0,1.32,0,0,4.43,2.44,3.65,2.67,2.49,0,3.83,1.32,2.44,4.43,2.58, 0.012358, 0.009303, 0.0471284, 0.0082611, 0.022909,buy
2020-07-18,0,0,2.53,0,2.72,2.72,1.29,0,0,0,1.29,2.53,2.72,2.72,0,-0.043976,-0.029570,-0.0278387,-0.0576829,-0.025524,sell
2020-07-19,0,0,0,0,2.72,0,3.88,2.53,2.53,2.58,1.41,0,0,2.47,2.72, 0.063570, 0.056607, 0.0493460, 0.0436267, 0.050936,buy
2020-07-20,2.97,0,0,2.89,0,2.77,2.29,0,0,0,4.53,2.89,2.42,0.73,2.77,-0.033487,-0.032599,-0.0399284,-0.0407918,-0.028663,sell
2020-07-21,2.47,2.6,0,0,2.51,0.68,4.67,2.47,2.47,2.51,4.33,0,0.68,3.95,1.46,-0.045062,-0.036871,-0.0428720,-0.0428720,-0.003042,sell
2020-07-22,0,2.74,5.69,0,1.27,3.42,7.25,0,2.74,2.58,4.89,2.72,2.11,2.95,2.38, 0.022563, 0.021305, 0.0146536, 0.0242071, 0.025806,buy
2020-07-23,2.6,2.95,1.87,0,2.65,1.03,7.45,0,1.87,2.7,2.1,2.95,3.68,5.25,0,-0.065010,-0.031945,-0.0359469,-0.0471415,-0.032818,sell
2020-07-24,2.84,2.44,2.87,2.44,0,3.82,2.34,2.65,2.87,0,4.78,2.84,3.82,2.44,2.65,-0.011575,-0.005214,-0.0222766,-0.0136067, 0.011426,sell
2020-07-25,0,0,2.36,0,0,1.46,4.94,1.57,0.73,0,3.4,0,3.84,2.36,0, 0.046265, 0.041818, 0.0205463, 0.0421017, 0.024987,buy
2020-07-26,2.62,0,2.32,2.74,0,1.7,2.82,8.61,4.2,2.74,6.85,2.7,1.7,0,2.62,-0.043383,-0.007784,-0.0217893,-0.0075990,-0.005472,sell
2020-07-27,0,7.33,0,2.87,0,1.97,3,8.34,2.97,0,10.92,0,4.37,2.87,2.38, 0.046101, 0.065069, 0.0495487, 0.0650687, 0.050323,buy
2020-07-28,5.48,2.97,5.09,0,0,2.26,5.76,5.28,5.37,2.92,10.91,2.87,2.26,0,2.51, 0.070066, 0.074648, 0.0272743, 0.0738338, 0.067491,buy
2020-07-29,3.65,7.42,1.29,0,0,5.5,2.65,0,3,2.84,5.18,4.26,5.23,0,0, 0.018214, 0.026561,-0.0026107,-0.0977604, 0.012854,buy
2020-07-30,5.92,1.85,7.92,1.76,1.61,2.84,2.42,2.53,2.95,2.51,7.92,4.35,4.69,2.67,1.76, 0.058625, 0.051305,-0.0056364, 0.0570344, 0.051305,buy
2020-07-31,2.18,5.74,2.97,4.24,3.36,3.8,2.24,0.84,0,0,4.42,7.04,5.95,4.43,3.53, 0.006150, 0.019420, 0.0245521, 0.0228508, 0.021755,buy
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,2.04,4.45,2.51,0,2.04,4.44,5.54,6.51,1.52, 0.052498, 0.031814, 0.0357547, 0.0391986, 0.041328,buy
2020-08-02,0,0,2.56,4.13,3.76,5.55,4.74,2.97,0,2.84,5.55,4.21,2.58,5.94,5.51,-0.058360,-0.086938,-0.0861233, 0.0559616,-0.087697,sell
2020-08-03,0,2.58,0,2.97,3.79,7.29,1.71,4.74,0,0,5.41,0,5.35,7.16,5.16, 0.000120, 0.000454, 0.0058176, 0.0133728,-0.038887,buy
2020-08-04,2.7,0,0,0,6.77,2.22,4.28,0,2.7,0,5.82,2.53,2.22,0,2.7,-0.013850,-0.014444,-0.0144442,-0.0300153,-0.029418,sell
2020-08-05,0,0,2.7,0,2.62,7.2,4.46,0,2.58,2.7,4.08,2.56,2.06,3,0, 0.041879, 0.041879, 0.0504262, 0.0639525, 0.040295,buy
2020-08-06,0,2.65,3,0,5.46,1.96,5.52,0,2.49,2.65,7.07,2.26,4.96,1.9,0, 0.021002, 0.042488, 0.0526745, 0.0481770, 0.018002,buy
2020-08-07,1.9,5.74,0,0,2.32,4.29,3.79,2.87,0,1.9,6.45,2.53,4.72,2.44,2.87,-0.037862,-0.068236,-0.0685414,-0.0472488,-0.076854,sell
2020-08-08,5.54,2.67,0,0,4.08,1.79,0,0,0,2.77,4.26,0,4.56,2.49,0,-0.037446,-0.019756,-0.0347665,-0.0308409,-0.035816,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.51,2.51,0,2.92,3.51,3.58,0,0,-0.037689,-0.061895,-0.0581994,-0.0611386,-0.073554,sell
2020-08-10,0,0,0.71,0,0,4.24,2.58,5.69,0,1.34,3.27,1.38,1.68,5.86,2.58, 0.036827, 0.041064, 0.0443769, 0.0148801, 0.064707,buy
2020-08-11,1.87,0,1.7,0,2.92,4.36,2.44,8.73,2.92,2.82,4.14,3.79,4.34,3.28,2.72,-0.026739,-0.089836,-0.0294338,-0.0364309,-0.028147,sell
2020-08-12,2.92,0,2.95,0,4.33,1.62,0,2.7,2.01,0,2.95,5.62,1.62,0,2.32,-0.062609,-0.061580,-0.0604816,-0.0604256,-0.045869,sell
2020-08-13,0.67,2.58,2.95,0,5.26,4.17,1.64,3,3.23,1.64,2.12,6.41,1.61,2.7,2.56,-0.088502,-0.021801,-0.0240690,-0.0069736,-0.020878,sell
2020-08-14,1.18,0,6.24,0,0,4,7.6,5.05,3.78,2.53,4.5,6.79,4.09,2.38,0, 0.018266,-0.023737,-0.0114654, 0.0162843,-0.011465,buy
2020-08-15,2.08,0,6.9,0,0,7.18,2.6,1.76,2.08,2.82,2.95,5.71,4.36,2.6,2.44, 0.089039, 0.117898, 0.0988749, 0.1057287, 0.098875,buy
2020-08-16,7.35,0,4.74,2.47,5.66,4.56,0,3.68,7.37,2.92,2.36,8.51,6.02,0,2.89, 0.004852, 0.004904, 0.0106857,-0.0113007, 0.022956,buy
2020-08-17,5.28,2.51,1.37,0,2.4,4.7,1.41,1.76,5.28,0,2.51,1.37,4.67,3.17,5.4, 0.007023, 0.067334, 0.0657330, 0.0503908, 0.037277,buy
2020-08-18,3.22,0,5.45,0,1.47,1.74,2.95,2.97,3.22,0,2.92,2.53,3.88,5.92,1.47, 0.066447,-0.000011,-0.0191799, 0.0159397,-0.000011,buy
2020-08-19,2.77,2.42,0,0,0,4.29,2.53,0,2.77,2.56,0,2.42,4.38,2.53,2.49,-0.016978,-0.002146,-0.0140724,-0.0152172,-0.036851,sell
2020-08-20,5.44,2.97,0,2.6,0,1.89,2.87,0,2.97,0,2.6,2.67,1.89,2.77,2.87,-0.009553,-0.016840,-0.0378191,-0.0023940, 0.009522,sell
2020-08-21,0,2.6,2.79,0,5.66,1.96,0,0,2.79,2.87,0,0,4.75,2.6,0,-0.043449,-0.039160,-0.0549633,-0.0360435,-0.034668,sell
2020-08-22,0,0,5.35,0,0,7.45,0,4.8,0,2.72,2.95,2.38,4.73,2.4,2.42,-0.016283,-0.007650,-0.0164006,-0.0076500, 0.042716,sell
2020-08-23,0,4.65,0,2.42,0,2.16,5.02,1.38,2.42,2.6,2.49,3.54,4.58,0,0,-0.036945,-0.035428,-0.0210748,-0.0369446,-0.012274,sell
2020-08-24,6.43,2.89,0,3,0,2.3,2.94,0,0,1.64,2.67,4.19,2.3,3.97,2.79,-0.043171,-0.067278,-0.0396682,-0.0234083,-0.011869,sell
2020-08-25,2.95,4.62,2.56,0,0,2.44,2.42,2.95,4.8,0,0,2.42,5.39,2.95,2.38,-0.012233, 0.009502,-0.0197803,-0.0122753, 0.014975,sell
2020-08-26,2.89,5.9,5.42,0,0,5.07,0,4.8,5.9,2.72,3.32,2.47,2.6,4.25,2.82,-0.027459,-0.064870, 0.0098779,-0.0290386,-0.030172,sell
2020-08-27,5.97,2.7,0,0,2.67,2.79,0,2.6,3,0,5.57,2.67,2.79,2.7,0,-0.002601,-0.040425,-0.0377313,-0.0385528,-0.040392,sell
2020-08-28,10.2,0,0,0,0,3,0,0,0,1.92,2.7,0,5.79,2.79,0,-0.019811, 0.011153, 0.0111530, 0.0099260,-0.031140,buy
2020-08-29,2.89,4.28,0,4.5,0,3,2.87,2.38,2.38,2.89,2.87,5.96,5.72,0,2.82,-0.040711,-0.023739,-0.0285546,-0.0352918,-0.020437,sell
2020-08-30,0,5.62,2.95,5.9,0,5.49,0,2.4,0,2.62,5.65,5.95,5.74,2.4,0, 0.070989, 0.060392, 0.0333719, 0.0737097, 0.070989,buy
2020-08-31,1.42,2.32,5.19,4.09,5.4,2.56,0,0,0,2.72,4.99,8.24,2.56,0,2.47,-0.018212,-0.039742,-0.0911458, 0.0288332,-0.023751,sell
2020-09-01,4.68,0,1.55,0,0,3.83,3.57,0,2.92,0,0,4.42,2.36,1.73,2.2,-0.045814,-0.043424,-0.0604842,-0.0567040,-0.059509,sell
2020-09-02,4.26,5.12,0,2.58,0,7.22,4.05,0,2.62,0,1.77,3.73,4.74,8.27,3.87, 0.038067,-0.046522,-0.0208239, 0.0302272, 0.035302,buy
2020-09-03,4.59,4.18,1.31,2.92,2.84,4.39,4.79,2.06,7.44,2.92,2.79,2.89,1.97,7.45,4.41, 0.019426, 0.019426,-0.0162275, 0.0194258, 0.020694,buy
2020-09-04,0,2.72,5.92,0,2.51,1.79,2.97,2.97,8.64,0,0,0,4.76,2.51,2.97, 0.003198, 0.031621, 0.0316208, 0.0150168,-0.017966,buy
2020-09-05,0,3,2.93,0,2.89,1.62,2.79,4.6,6.34,0,2.89,2.87,2.94,0,2.79,-0.060495,-0.045287,-0.0405544,-0.0598000,-0.034246,sell
2020-09-06,0,4.43,2.74,0,0,4.16,1.74,2.82,4.13,2.74,2.7,0,4.46,0,4.56,-0.111569,-0.110914,-0.0552732,-0.1247448,-0.118300,sell
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,0,0,2.89,1.5,0,4.14,3,0,-0.005331, 0.000664, 0.0065521,-0.0016931,-0.012766,buy
2020-09-08,2.58,1.36,0,0,2.62,0,2.51,0,2.62,1.36,2.51,2.58,0,0,0, 0.117977, 0.112307, 0.1179768, 0.1220826, 0.059108,buy
2020-09-09,2.6,4.36,0,0,2.62,2.26,2.65,0,2.26,2.6,1.74,2.62,0,2.62,2.65,-0.019690,-0.028116,-0.0380349,-0.0070185, 0.027214,sell
2020-09-10,0,2.97,2.77,1.36,0,7.45,0,5.16,2.53,0,6.98,2.77,2.51,2.3,2.62,-0.009653,-0.006275, 0.0125299, 0.0083987, 0.002310,buy
2020-09-11,0,1.8,1.41,2.95,2.82,2.47,2.74,0,2.74,0,4.75,0,0,3.88,2.82, 0.004826, 0.007631, 0.0547772,-0.0081335, 0.005162,buy
2020-09-12,2.67,0,2.95,2.62,0,0,5.6,2.77,0,2.77,5.29,0,2.65,5.9,0, 0.021380, 0.025881, 0.0405595, 0.0487207, 0.052184,buy
2020-09-13,1.24,2.42,1.59,2.56,0,0,1.68,2.87,2.87,0,2.42,3.8,1.68,1.59,0, 0.004091, 0.018790,-0.0486937, 0.0077162, 0.006131,sell
2020-09-14,2.97,2.24,0,0,0,2.47,2.84,3.9,0,2.84,2.24,2.97,2.47,3.9,2.84, 0.058251, 0.059829, 0.0561810, 0.0615243, 0.060850,buy
2020-09-15,5.66,0,5.4,0,2.77,2.72,0,2.95,2.74,2.72,2.87,5.45,2.77,2.95,0,-0.100689,-0.090611,-0.1046224,-0.0944070,-0.106479,sell
2020-09-16,2.4,6.86,0,0,5.52,0,0.51,2.1,2.32,2.6,0.51,3,0,6.04,2.92,-0.028920,-0.066762,-0.0760379,-0.0380186,-0.004695,sell
2020-09-17,2.84,5.4,3.56,2.92,0,2.97,0.54,0,2.56,0,4.46,2.84,3,5.4,2.97, 0.028311,-0.010370, 0.0249538, 0.0230050, 0.038213,buy
2020-09-18,0,2.32,6.91,0,0,0,3.12,0,1.17,0,3.56,0,0,5.06,2.56, 0.046364, 0.042334,-0.0023169, 0.0659674, 0.042784,buy
2020-09-19,0,0,7.85,2.28,2.84,0,0.58,2.47,5.28,2.79,5.43,2.47,2.84,0,0, 0.034362, 0.028350,-0.0079236, 0.0003695, 0.028762,buy
2020-09-20,0.66,2.3,2.77,2.87,0,2.6,0.61,4.78,2.77,0,3.57,2.2,2.6,2.87,2.58,-0.041773,-0.038392,-0.0445404,-0.0376703,-0.027785,sell
2020-09-21,2.65,0,2.62,0,2.6,0,6.18,2.95,2.62,2.6,3.29,5.77,2.72,0,0,-0.032218,-0.020276,-0.0113627,-0.0204524,-0.016091,sell
2020-09-22,0,2.67,4.12,0,0,5.59,0.68,0,2.67,2.89,2.33,2.7,0,2.47,0,-0.042607,-0.031461,-0.0367738, 0.0175527,-0.036774,sell
2020-09-23,4.78,2.42,2.97,1.59,2.89,0,3.11,2.51,3.93,2.4,6.19,2.89,0,2.42,2.44,-0.051715,-0.034973,-0.0091738,-0.0087437,-0.058183,sell
2020-09-24,2.56,2.4,2.53,2.97,0,0,0.75,2.89,2.97,0,2.59,0.69,2.89,2.56,2.4,-0.041309,-0.032387,-0.0453722,-0.0413089,-0.019887,sell
2020-09-25,0,0,4.36,1.5,0,0,3.8,2.74,4.24,0,3.8,4.71,0,0,2.42, 0.038834,-0.006795, 0.0070824, 0.0070824,-0.011326,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0.85,4.56,2.03,2.53,3.77,2.97,2.42,0,0, 0.042144, 0.003048, 0.0012112, 0.0012112, 0.005346,sell
2020-09-27,0.77,2.49,1.61,0,2.42,0,0.9,2.97,0.77,0,3.32,1.61,2.49,2.97,0, 0.018402,-0.000535,-0.0212631,-0.0425553,-0.007942,sell
2020-09-28,5.4,0,0,2.89,2.97,0,3.57,0,5.3,2.7,0.97,2.97,0,0,2.89,-0.056435,-0.056435,-0.0655380,-0.0564346,-0.068355,sell
2020-09-29,3,0,2.72,0,0,5.72,3.99,0,6,0,1.04,2.72,2.72,2.95,0, 0.010401, 0.009427, 0.0078511,-0.0193204,-0.016313,buy
2020-09-30,0,5.65,2.67,0,2.89,2.47,3.89,0,2.89,2.95,6.82,2.77,0,2.47,2.67,-0.000974, 0.000821,-0.0106840,-0.0455086,-0.008922,sell
2020-10-01,0,3,5.83,2.89,2.42,0,1.2,0,0,2.58,4.2,0,2.89,4.16,1.51, 0.026345, 0.012162, 0.0118957, 0.0348561, 0.012106,buy
2020-10-02,0,3.87,2.95,0,4.44,0,1.3,1.92,0,0,5.53,1.92,0,4.47,2.56, 0.009094, 0.022362, 0.0252182, 0.0228398,-0.034105,buy
2020-10-03,2.74,0,2.03,0,0,2.7,1.41,3.65,2.92,0,4.11,3.65,0,2.03,2.74, 0.014157, 0.002731, 0.0045072,-0.0008047,-0.013377,buy
2020-10-04,0,0,2.7,2.67,0,2.12,1.52,0.85,0,2.67,3.64,0.85,2.7,3,0, 0.015846, 0.073346, 0.0192218, 0.0448809, 0.014923,buy
2020-10-05,2.79,1.68,0,0,2.6,0,4.18,1.11,2.6,0,4.18,3.9,1.68,0,0, 0.018191, 0.039882, 0.0121766, 0.0328480, 0.019257,buy
2020-10-06,0,5.35,2.77,1.71,2.42,2.77,1.82,4.09,2.77,2.77,1.82,4.26,2.53,4.13,2.65, 0.030028,-0.043732,-0.0260915, 0.0158948,-0.004304,buy
2020-10-07,2.67,0.77,1.41,2.97,2.4,0,1.97,4.71,0,1.41,4.76,2.69,2.67,5.37,0, 0.001921, 0.002453,-0.0534548, 0.0000039,-0.002105,sell
2020-10-08,0,6.63,2.97,2.79,0,2.74,5.13,2.53,4.8,2.58,2.18,7.7,0,5.53,0,-0.019369,-0.026117,-0.0070753,-0.0238996,-0.029740,sell
2020-10-09,3.92,5.95,0,1.64,0,0,7.72,4.46,2.95,2.92,2.38,6,1.46,5.31,2.67, 0.018697,-0.035797,-0.0204385,-0.0142128,-0.031415,buy
2020-10-10,5.62,1.37,1.61,2.49,0,2.47,3.33,8.1,2.87,0,6.88,6.51,2.58,2.97,3.18,-0.020524,-0.022562,-0.0252584,-0.0225623,-0.005671,sell
2020-10-11,2.89,2.65,2.95,0,2.65,0,4.5,7.12,0,2.77,8.52,1.97,0,5.27,4.23, 0.061406,-0.041265, 0.0672153,-0.0002601, 0.067798,buy
2020-10-12,2.32,0,7.5,0,0,0,8.74,1.48,2.32,0,7.78,4.2,2.79,0,2.95, 0.009803, 0.026267, 0.0147064, 0.0147219, 0.026267,buy
2020-10-13,2.4,4.92,0,2.95,0,2.36,6.52,0.82,5.53,1.47,2.79,3.16,2.36,2.4,2.26,-0.042565,-0.042565,-0.1034840,-0.0241759,-0.041622,sell
2020-10-14,2.87,2.82,2.58,5.59,2.65,1.3,5.04,1.99,5.5,3.81,5.2,4.86,2.65,2.82,2.87,-0.010307, 0.022412, 0.0223181, 0.0184408, 0.022412,buy
2020-10-15,0,0,2.47,0,2.34,2.28,2.28,2.97,0,4.01,2.89,2.97,0,2.47,0,-0.030938,-0.006626, 0.0186560,-0.0350202,-0.035274,sell
2020-10-16,0,0,2.51,3.31,6.53,0,2.03,4.24,2.72,2.92,5.33,4.24,2.32,0.59,2.82, 0.063698, 0.063411, 0.0595262, 0.0636200, 0.065113,buy
2020-10-17,0,2.67,0,4.74,1.03,2.47,1.82,0,0,2.79,6.99,0,0,3.27,2.47,-0.001022, 0.026049, 0.0369696, 0.0272793, 0.034108,buy
2020-10-18,2.32,0,4.71,4.39,3.97,0,7.07,0,4.71,0,8.25,2.56,2.65,1.42,2.87,-0.023819,-0.009337,-0.0235803,-0.0156469,-0.016807,sell
2020-10-19,0,2.7,5.51,4.64,4.65,4.43,1.46,0,5.7,2.95,5.13,3,1.43,5.18,0, 0.004721,-0.026852, 0.0157564,-0.0040452, 0.004760,buy
2020-10-20,3.88,2.51,0,3,5.16,4.85,1.3,4.96,2.77,2.49,6.02,4.11,2.36,5.51,2.4, 0.022256, 0.024196, 0.0259336, 0.0374314, 0.022591,buy
