Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,348.536666666667,345.0075,334.585416666667, 0.003925, 0.0024055, 0.0017926, 0.0026191,-0.0010883,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,347.3875,344.14,334.034166666667, 0.003259, 0.0024711,-0.0036018, 0.0026473,-0.0028544,buy
2019-08-03,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,346.343333333333,343.370416666667,333.58875, 0.003286, 0.0029480, 0.0027363, 0.0026779,-0.0015211,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,345.40875,342.70875,333.252916666667,-0.007319,-0.0104019,-0.0054325,-0.0068985,-0.0166379,sell
2019-08-05,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,344.58125,342.155,333.02375,-0.009962,-0.0113229,-0.0098447,-0.0105483,-0.0127344,sell
2019-08-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,343.86125,341.71875,332.903333333333,-0.009286,-0.0021044,-0.0057981,-0.0026004,-0.0113138,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,a150,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,343.24875,341.38,332.89, 0.004541, 0.0063311, 0.0036642, 0.0054056, 0.0048459,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,234.9825,135.65,99.3325,342.745833333333,341.151666666667,332.986666666667, 0.002933, 0.0011683, 0.0015378, 0.0011094, 0.0012530,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a120,none,a150,none,none,248.10375,136.61,111.49375,342.348333333333,341.028333333333,333.18875,-0.004424,-0.0059388,-0.0056387,-0.0066114,-0.0045599,sell
2019-08-10,none,none,a135,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,342.054166666667,341.00875,333.494166666667,-0.005747,-0.0047387,-0.0038180,-0.0035508,-0.0112378,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.862083333333,341.092083333333,333.903333333333,-0.007751,-0.0084906,-0.0126040,-0.0106056,-0.0152410,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.769583333333,341.274583333333,334.410416666667,-0.008366,-0.0085608,-0.0080668,-0.0085877,-0.0135854,sell
2019-08-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.770416666667,341.560416666667,335.0125,-0.021710,-0.0066762,-0.0159390,-0.0024880,-0.0075179,sell
2019-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.865,341.931666666667,335.7075,-0.015594,-0.0208638,-0.0191465,-0.0224734,-0.0199597,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.045,342.387083333333,336.48875,-0.010161,-0.0116720,-0.0108111,-0.0128018,-0.0136028,sell
2019-08-16,a135,none,none,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.307916666667,342.922083333333,337.3525, 0.001955,-0.0003964, 0.0015809, 0.0088597, 0.0053864,buy
2019-08-17,a135,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,342.648333333333,343.533333333333,338.295, 0.010015, 0.0109151, 0.0102032, 0.0105742, 0.0124528,buy
2019-08-18,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,343.056666666667,344.218333333333,339.304166666667,-0.003696,-0.0016851,-0.0005001,-0.0026947, 0.0070917,sell
2019-08-19,a135,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,343.53,344.969166666667,340.380416666667, 0.002912, 0.0005685, 0.0050646, 0.0020096, 0.0042783,buy
2019-08-20,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,344.060416666667,345.77625,341.511666666667,-0.000718, 0.0007651, 0.0010837, 0.0066981, 0.0051007,buy
2019-08-21,none,none,a120,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,none,a135,none,none,none,a135,none,none,33.4991666666667,148.13,245.369166666667,344.640833333333,346.634166666667,342.69375,-0.004969, 0.0013165, 0.0030995, 0.0041275, 0.0017245,buy
2019-08-22,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,345.265,347.529166666667,343.92, 0.000631,-0.0053452, 0.0013542, 0.0068878,-0.0002989,sell
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,a135,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667, 0.001861,-0.0064136,-0.0026325,-0.0008246,-0.0047659,sell
2019-08-24,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667,-0.008871,-0.0011885,-0.0041919, 0.0026181,-0.0002224,sell
2019-08-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785, 0.008253, 0.0122949, 0.0062044, 0.0091096, 0.0105762,buy
2019-08-26,none,a120,none,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,none,none,none,none,a0,none,none,a120,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375,-0.004893, 0.0031148, 0.0073879, 0.0078749, 0.0082047,buy
2019-08-27,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375, 0.001601, 0.0083167, 0.0089113, 0.0087899, 0.0132829,buy
2019-08-28,none,a120,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333, 0.003434, 0.0037823, 0.0029870, 0.0057825, 0.0099527,buy
2019-08-29,none,a120,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667, 0.006815, 0.0049344, 0.0063912, 0.0076769, 0.0080539,buy
2019-08-30,none,a120,none,none,none,none,none,none,a90,a0,a0,a120,a0,a120,a0,none,a0,none,a120,none,none,none,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667, 0.001062, 0.0008192, 0.0009033, 0.0007766, 0.0034133,buy
2019-08-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333,-0.009540,-0.0107499,-0.0094125,-0.0095845,-0.0090671,sell
2019-09-01,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a150,none,none,a0,none,none,a90,none,a120,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333,-0.008488,-0.0052704,-0.0101283,-0.0008414,-0.0075714,sell
2019-09-02,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725,-0.005168,-0.0047248,-0.0091737, 0.0025610,-0.0056654,sell
2019-09-03,none,none,none,a0,none,a0,none,none,none,a60,a60,a60,a60,a180,none,none,a0,none,none,a90,none,none,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375, 0.000441,-0.0025294,-0.0029392,-0.0025294, 0.0001490,sell
2019-09-04,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625,-0.003320,-0.0020544,-0.0095976,-0.0005328,-0.0058881,buy
2019-09-05,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333,-0.000402, 0.0015142,-0.0128716,-0.0078881,-0.0039838,sell
2019-09-06,none,none,a90,none,a120,none,none,none,a0,a90,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875, 0.002267, 0.0070158, 0.0041536, 0.0036035, 0.0015452,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667, 0.000381,-0.0046991,-0.0019471,-0.0094280,-0.0070060,sell
2019-09-08,a120,none,none,none,none,none,a135,none,none,a120,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04, 0.002776, 0.0007818, 0.0002046,-0.0017732, 0.0013562,buy
2019-09-09,a120,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667,-0.002237,-0.0047000,-0.0003739,-0.0036202,-0.0037225,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,358.3075,5.75083333333333,8.41708333333333,-0.002682, 0.0027085,-0.0121829,-0.0017903,-0.0056161,sell
2019-09-11,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667,-0.011885,-0.0073769,-0.0121756,-0.0087528,-0.0121036,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175,-0.013519,-0.0057407,-0.0136116,-0.0114178,-0.0166646,sell
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333, 0.000119, 0.0086565, 0.0022426,-0.0006477,-0.0020619,buy
2019-09-14,none,none,none,none,none,none,none,a0,none,none,a180,none,a180,none,a180,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,0.421666666666667,8.94125,12.94375,-0.008790, 0.0080186,-0.0097067,-0.0084311,-0.0094404,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,0.904166666666665,9.69125,14.0275, 0.003898, 0.0026059, 0.0040219, 0.0066449, 0.0062156,buy
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,1.36791666666667,10.4220833333333,15.0929166666667,-0.008598,-0.0071405,-0.0053220,-0.0048279,-0.0042292,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,1.81416666666667,11.1366666666667,16.1416666666667,-0.007725,-0.0065374,-0.0081428,-0.0055167,-0.0032941,sell
2019-09-18,none,a135,none,none,none,none,a150,none,a150,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,2.24166666666667,11.83,17.1708333333333,-0.001821,-0.0011388,-0.0019287, 0.0069856, 0.0009404,sell
2019-09-19,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,2.6525,12.5075,18.18375, 0.000665,-0.0019361, 0.0005676, 0.0007685, 0.0011850,buy
2019-09-20,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,3.04583333333333,13.1670833333333,19.1795833333333,-0.000864,-0.0019863, 0.0057251, 0.0051696, 0.0044006,buy
2019-09-21,none,a135,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,3.42291666666667,13.8083333333333,20.15875,-0.002896,-0.0021031, 0.0043060, 0.0054201, 0.0020665,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,3.78333333333333,14.4341666666667,21.1220833333333,-0.000607, 0.0084069,-0.0025480,-0.0046543,-0.0022530,buy
2019-09-23,none,none,none,none,a90,none,none,none,a150,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,4.1275,15.0420833333333,22.0679166666667,-0.000316, 0.0009309, 0.0058059,-0.0036773,-0.0040624,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,4.45583333333333,15.6345833333333,22.99625,-0.001800,-0.0076430,-0.0083246, 0.0053094,-0.0107248,sell
2019-09-25,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,313.635,4.76708333333334,16.2083333333333,23.91,-0.004297,-0.0022153, 0.0039167,-0.0017734, 0.0076639,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,327.477083333333,5.06375,16.7679166666667,24.80625, 0.001052,-0.0047036,-0.0127155,-0.0104652,-0.0027234,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,5.34416666666666,17.3108333333333,25.6895833333333,-0.004540,-0.0035689,-0.0032175,-0.0040991,-0.0003714,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,a60,none,none,none,none,180.922083333333,185.050416666667,280.871666666667,5.60916666666666,17.8370833333333,26.5541666666667, 0.001001, 0.0022533, 0.0031789, 0.0008215, 0.0037438,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,5.85833333333333,18.3483333333333,27.4045833333333,-0.001817, 0.0012225, 0.0013511,-0.0010724, 0.0006190,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,211.1,187.015,24.085,6.09166666666667,18.8416666666667,28.2383333333333, 0.006299, 0.0055614, 0.0044576, 0.0047696, 0.0031207,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,6.31,19.3191666666667,29.05625,-0.016969,-0.0106022,-0.0095064,-0.0073204,-0.0120346,sell
2019-10-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,6.50833333333333,19.7783333333333,29.8558333333333,-0.019918,-0.0137206,-0.0090157,-0.0097618,-0.0157747,sell
2019-10-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,6.69875,20.2266666666667,30.645,-0.014288,-0.0080863,-0.0088373,-0.0060824,-0.0102950,sell
2019-10-04,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,6.86833333333334,20.6558333333333,31.4145833333333,-0.001660,-0.0015434, 0.0022530,-0.0025374,-0.0005192,buy
2019-10-05,none,none,a45,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,7.02041666666667,21.0658333333333,32.16625,-0.007704, 0.0098727,-0.0005919, 0.0030628, 0.0072329,buy
2019-10-06,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,7.15583333333333,21.4595833333333,32.9008333333333, 0.015866, 0.0144369, 0.0125562, 0.0209623, 0.0113647,buy
2019-10-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,7.27416666666667,21.8333333333333,33.6175, 0.011969, 0.0133648, 0.0110105, 0.0081521, 0.0095089,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,7.37208333333333,22.1883333333333,34.31375,-0.004876,-0.0005234,-0.0096066, 0.0073644,-0.0059875,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,7.45166666666667,22.5245833333333,34.9929166666667, 0.000130, 0.0035606,-0.0000746, 0.0052597, 0.0048686,buy
2019-10-10,none,a150,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,7.51166666666667,22.8391666666667,35.6495833333333, 0.003458, 0.0045846, 0.0002258, 0.0001297, 0.0029230,buy
2019-10-11,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,none,none,351.434166666667,197.855833333333,153.578333333333,7.54875,23.1316666666667,36.285, 0.003904, 0.0028532, 0.0055976,-0.0030417, 0.0082263,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,a45,a30,none,none,a180,78.3595833333333,198.844583333333,164.515,7.56333333333334,23.4008333333333,36.8970833333333, 0.004603, 0.0049756, 0.0054974, 0.0046158, 0.0052985,buy
2019-10-13,none,a150,none,none,a60,none,none,none,a120,none,a150,a90,a180,none,none,a60,none,none,none,a45,a30,none,none,a180,15.38,199.83375,175.54625,7.55416666666667,23.645,37.4845833333333,-0.003289,-0.0026677,-0.0053656,-0.0053849,-0.0041112,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.5158333333333,200.82375,186.692083333333,7.51708333333334,23.8608333333333,38.0441666666667,-0.002427, 0.0078049, 0.0009072,-0.0008048, 0.0009707,buy
2019-10-15,none,none,none,none,a60,none,none,none,none,a150,a180,a120,none,a0,a180,none,none,none,none,none,a30,none,none,none,39.775,201.81375,197.96125,7.45333333333333,24.05,38.5770833333333,-0.001594, 0.0097903, 0.0014862, 0.0046798,-0.0022040,buy
2019-10-16,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,7.35875,24.2075,39.0791666666667,-0.012844,-0.0064493,-0.0093157,-0.0092446,-0.0074039,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,7.23041666666666,24.3304166666667,39.54625, 0.002898,-0.0132502,-0.0028800, 0.0000517, 0.0035813,buy
2019-10-18,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,7.06625,24.4170833333333,39.9779166666667,-0.003712,-0.0097703,-0.0117833,-0.0026841,-0.0056761,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,90.44,205.78125,244.65875,6.8625,24.4633333333333,40.3695833333333, 0.003114, 0.0023081,-0.0028938, 0.0032047, 0.0025893,buy
2019-10-20,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,256.882083333333,6.61375,24.4641666666667,40.7154166666667, 0.000953,-0.0025886,-0.0045154,-0.0019047,-0.0025135,sell
2019-10-21,none,none,a30,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,117.170833333333,207.7675,269.403333333333,6.32083333333333,24.4208333333333,41.0175, 0.001724, 0.0036803,-0.0011169, 0.0043513, 0.0039187,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,5.97208333333333,24.3191666666667,41.2629166666667,-0.009429,-0.0109619,-0.0126451, 0.0007104,-0.0145743,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667,-0.014980,-0.0061337,-0.0086799,-0.0061510,-0.0060920,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667, 0.000814,-0.0082553,-0.0081001,-0.0084650,-0.0045218,sell
2019-10-25,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333,-0.000369,-0.0013686, 0.0014923, 0.0032236,-0.0022581,buy
2019-10-26,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875, 0.000259,-0.0009520, 0.0040976, 0.0037865, 0.0028429,buy
2019-10-27,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667,-0.002129,-0.0033173,-0.0041756,-0.0046781,-0.0029015,sell
2019-10-28,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725,-0.002745,-0.0041303,-0.0030389,-0.0040616,-0.0028076,sell
2019-10-29,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667,-0.001206,-0.0034575,-0.0038116,-0.0037252,-0.0023991,sell
2019-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,15.48625,20.7979166666667,40.5204166666667,-0.009897,-0.0094498,-0.0053949,-0.0097483,-0.0117843,sell
2019-10-31,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,359.335,19.8891666666667,39.96,-0.007642,-0.0025963,-0.0001199,-0.0069436,-0.0069436,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333, 0.001059, 0.0083620, 0.0001718, 0.0003787, 0.0075447,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333, 0.001048, 0.0085292, 0.0014639, 0.0021664, 0.0074493,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667, 0.001776, 0.0102926, 0.0002015, 0.0054017, 0.0096219,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667,-0.001294,-0.0059032,-0.0059692,-0.0013287,-0.0012767,sell
2019-11-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333,-0.004617,-0.0045205,-0.0062492,-0.0038578,-0.0044393,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667,-0.002769,-0.0051797,-0.0042498,-0.0029668,-0.0062997,sell
2019-11-07,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a60,none,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667, 0.003193, 0.0057672, 0.0077916, 0.0077771, 0.0081943,buy
2019-11-08,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,344.739166666667,7.21708333333333,30.0816666666667,-0.003782,-0.0005448, 0.0013161, 0.0019879, 0.0002924,sell
2019-11-09,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215,-0.003092, 0.0012350, 0.0037459, 0.0044623, 0.0073790,buy
