Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,2,1,4,1,0,0,0,2,2,3.86,1.91,1.86,1.69,2.29,1.96, 0.0039660, 0.0034824, 0.0040961, 0.0033298, 0.00332982,buy
2020-06-05,2,0,3,2,0,0,2,1,4,3.99,1.66,1.8,1.95,3.01,0.09, 0.0010721, 0.0037955, 0.0009937, 0.0015739, 0.00176081,buy
2020-06-06,0,0,2,0,1,2,1,0,4,2.3,0,1.83,1.88,4.2,1.93, 0.0002235,-0.0007727,-0.0017328, 0.0004839,-0.00030743,sell
2020-06-07,0,0,2,0,2,1,0,1,2,2.34,1.9,0.11,0.56,2.25,0.76,-0.0043618,-0.0000065,-0.0008653,-0.0029747,-0.00488326,sell
2020-06-08,0,0,2,1,0,0,1,2,2,3.41,0,1.86,2.93,0.87,0.11, 0.0102107,-0.0047490, 0.0015637, 0.0051134, 0.00920022,buy
2020-06-09,0,0,2,2,0,0,2,0,2,2.82,1.56,2.39,1.53,2,1.83,-0.0005247,-0.0024680, 0.0062343, 0.0064333, 0.00811854,buy
2020-06-10,0,0,4,1,0,3,0,0,2,2.62,1.74,3.36,3.91,0.1,1.83,-0.0041659,-0.0105886,-0.0030461, 0.0007410,-0.00130268,sell
2020-06-11,0,1,2,1,0,2,1,0,2,0.64,1.61,1.96,3.15,1.86,1.86,-0.0079244,-0.0082794,-0.0140580, 0.0040792,-0.00651515,sell
2020-06-12,1,2,1,1,0,0,2,0,2,1.01,1.91,1.57,3.23,1.78,0.41, 0.0051895, 0.0062084, 0.0030931, 0.0060335, 0.00469398,buy
2020-06-13,2,0,1,1,0,1,1,2,3,2.2,1.81,2.38,3.4,1.93,2.14, 0.0023210, 0.0000830, 0.0005408, 0.0028443, 0.00028498,buy
2020-06-14,1,0,1,1,0,1,0,1,4,0.28,1.96,0.22,2.27,1.41,2.06, 0.0062585,-0.0029773, 0.0019219, 0.0035842, 0.00189414,buy
2020-06-15,0,0,1,1,0,3,0,0,4,2.11,1.91,1.81,4.03,0,0.41,-0.0118828,-0.0128808,-0.0118828,-0.0102782,-0.01027823,sell
2020-06-16,1,0,1,1,0,2,2,1,3,0.9,0,1.61,3.17,1.61,2.77,-0.0000939,-0.0000939, 0.0058113, 0.0034834,-0.00217339,sell
2020-06-17,2,0,1,2,0,1,3,3,1,2.08,1.96,0.95,2.22,1.81,2.36,-0.0096594,-0.0052429,-0.0052043,-0.0079266,-0.00432681,sell
2020-06-18,0,2,1,2,0,1,2,2,1,1.86,1.6,1.75,2.28,1.82,3.85,-0.0075557, 0.0020932,-0.0059168,-0.0059168,-0.00443471,sell
2020-06-19,0,1,3,2,0,3,1,0,1,0.07,1.12,0,2.13,1.75,3.23,-0.0040902,-0.0041401,-0.0087677,-0.0025022,-0.00127102,sell
2020-06-20,1,0,2,2,0,2,0,0,2,1.83,1.86,1.96,1.72,2.91,0.72,-0.0011443,-0.0071484, 0.0003258,-0.0009503,-0.00321667,sell
2020-06-21,3,0,1,3,0,1,0,0,1,2.67,0,1.81,0.31,3.73,2.01,-0.0068431,-0.0035804,-0.0020450,-0.0038982,-0.00409218,sell
2020-06-22,2,1,1,1,1,1,0,0,0,1.29,1.98,2.01,0.45,1.39,0.63,-0.0052863,-0.0078372,-0.0051521,-0.0214048, 0.00352657,sell
2020-06-23,2,2,2,1,2,2,0,0,0,1.83,0,2.99,1.77,2.13,0.31, 0.0030451, 0.0050543, 0.0025253,-0.0002733, 0.00286264,buy
2020-06-24,2,0,3,2,0,3,0,0,0,2.17,1.85,3.72,0.06,0.23,1.96,-0.0138109,-0.0126145,-0.0133544,-0.0126145,-0.01261453,sell
2020-06-25,2,0,1,5,0,1,2,0,0,2.42,1.6,3.59,1.97,1.89,1.92,-0.0025135,-0.0032203,-0.0035261,-0.0036040, 0.00325314,sell
2020-06-26,2,0,3,1,1,0,0,2,0,1.98,1.7,0.99,1.97,1.72,2.25, 0.0056125, 0.0046958, 0.0068780, 0.0052233, 0.00034877,buy
2020-06-27,2,2,2,0,2,0,0,0,0,3.65,0,2.33,1.7,1.91,0.8,-0.0114158,-0.0094024,-0.0109109,-0.0114678,-0.01146781,sell
2020-06-28,4,1,1,0,1,0,0,0,2,0.86,1.77,0.16,1.98,0.95,3.49, 0.0037263, 0.0037263, 0.0048887, 0.0061643, 0.00501482,buy
2020-06-29,5,0,1,2,0,0,0,0,2,1.02,1.77,1.67,2.03,3.73,4.14, 0.0064844, 0.0079461, 0.0024471, 0.0060921, 0.00109960,buy
2020-06-30,1,2,3,1,0,0,0,0,1,2.12,1.64,1.8,0.12,1.18,2.69,-0.0114100,-0.0151437,-0.0119194,-0.0138791,-0.01168410,sell
2020-07-01,0,3,4,0,0,0,0,3,0,2.02,1.9,1.96,1.82,0.58,2.54,-0.0078335,-0.0069772,-0.0064980,-0.0071711,-0.01700133,sell
2020-07-02,1,1,2,2,0,0,2,2,0,1.72,1.67,1.85,1.92,1.94,3.11,-0.0070965,-0.0073756,-0.0067562,-0.0043174,-0.00449297,sell
2020-07-03,1,0,1,1,0,2,1,1,1,2.03,0,1.91,1.84,1.88,2.26,-0.0008345, 0.0010143, 0.0068277, 0.0033380, 0.00025685,buy
2020-07-04,2,0,1,0,2,2,0,1,2,1.9,1.8,0.08,0.45,1.59,1.85,-0.0007494,-0.0027240,-0.0032295,-0.0059007,-0.00505660,sell
2020-07-05,2,0,1,0,2,0,0,2,1,0.52,0.1,1.87,2.26,0,3.81,-0.0013067,-0.0000535, 0.0037696, 0.0067268, 0.00057706,sell
2020-07-06,2,0,1,1,0,0,1,3,1,2.61,1.69,2.21,2.04,1.64,1.43,-0.0003995, 0.0045508, 0.0050255, 0.0055485, 0.00549794,buy
2020-07-07,2,0,2,2,0,1,2,2,1,2.95,1.46,1.52,1,0,2.7,-0.0088370,-0.0075581,-0.0066182,-0.0070855,-0.00837469,sell
2020-07-08,2,2,3,0,0,4,1,1,1,4.49,1.68,2.29,3.16,1.73,2.29, 0.0125905, 0.0149013, 0.0122317, 0.0075802, 0.00787235,buy
2020-07-09,2,3,2,0,0,2,2,1,1,3.99,1.64,0.56,3.67,1.87,1.41, 0.0000446, 0.0051505,-0.0002549, 0.0007661, 0.00027838,sell
2020-07-10,3,2,1,0,0,0,1,3,1,1.54,1.67,2.81,3.58,1.13,2.13,-0.0028448, 0.0014380,-0.0020122, 0.0017385, 0.00170891,sell
2020-07-11,3,1,1,0,1,0,0,3,2,3.28,1.88,1.45,1.22,1.85,2.1, 0.0053782, 0.0065425, 0.0113525, 0.0126059, 0.00258678,buy
2020-07-12,2,1,2,0,1,1,0,1,4,2.33,0.06,4.36,0.98,0.08,1.97,-0.0031322,-0.0064397, 0.0007192,-0.0039232,-0.00307600,sell
2020-07-13,2,1,2,0,1,1,1,2,3,2.12,0.15,3.59,2.77,2.06,0.06,-0.0017335,-0.0000999,-0.0003297,-0.0004263, 0.00070066,sell
2020-07-14,4,1,2,0,1,1,1,3,1,4.21,1.93,2.84,3.01,2.14,0.11, 0.0054797, 0.0056047, 0.0054597, 0.0055004, 0.00199312,buy
2020-07-15,3,3,2,0,1,0,2,3,1,4.02,1.63,2.41,4.1,0.84,1.83, 0.0044847, 0.0056444, 0.0070719, 0.0070719, 0.01233205,buy
2020-07-16,2,3,3,0,1,1,2,2,0,2.26,1.72,0.39,3.64,2.5,1.69, 0.0023166, 0.0016684, 0.0010808, 0.0002031, 0.00117168,sell
2020-07-17,2,0,3,1,2,2,0,2,1,2.77,0.12,1.97,1.93,3.48,1.85, 0.0033142, 0.0055081, 0.0040422,-0.0009262, 0.00620452,buy
2020-07-18,3,0,1,2,2,1,0,1,1,0.82,0.17,2.32,1.98,4.1,0.14, 0.0031257, 0.0031257, 0.0056736,-0.0004521, 0.00312572,buy
2020-07-19,3,1,1,0,2,0,0,1,1,2.31,1.72,0.78,0.12,2.16,0.28, 0.0056326, 0.0090012, 0.0044902,-0.0008467, 0.00209165,buy
2020-07-20,2,1,1,0,3,0,0,1,0,2.24,0,1.98,1.93,4.56,1.98,-0.0007587,-0.0001407, 0.0021159,-0.0022949,-0.00042061,sell
2020-07-21,1,1,2,0,2,1,0,1,1,2.07,1.67,1.73,0,2.34,0,-0.0024185,-0.0018460,-0.0018460,-0.0014438,-0.01149028,sell
2020-07-22,1,1,2,3,1,1,1,1,2,2.4,1.72,2.05,1.81,2.78,1.78,-0.0003741,-0.0006111,-0.0002613,-0.0037117, 0.00040143,sell
2020-07-23,1,0,4,2,1,0,1,2,2,2.27,1.8,0.14,1.96,2.63,1.88, 0.0011570, 0.0033046, 0.0036079, 0.0003899, 0.00518941,buy
2020-07-24,0,2,2,1,2,1,0,3,2,2.27,0.15,2.02,1.9,2.76,1.85, 0.0064366, 0.0060095, 0.0064366, 0.0051720, 0.00324797,buy
2020-07-25,2,1,1,0,1,1,0,1,3,0.73,0.69,0.83,1.59,1.44,0.09, 0.0026548, 0.0032245,-0.0002506,-0.0031953,-0.00022544,buy
2020-07-26,3,0,1,2,1,1,0,1,6,2.86,2.54,3.32,2.07,2.25,1.71, 0.0039172, 0.0126640, 0.0022789, 0.0068124, 0.00461976,buy
2020-07-27,2,0,2,1,0,1,0,0,3,1.98,1.85,5.28,0.19,1.85,1.96, 0.0029564,-0.0008956, 0.0016261,-0.0000074, 0.00162614,sell
2020-07-28,0,4,1,2,0,1,0,2,2,3.58,1.95,5.5,2.32,0.15,2.07,-0.0094867,-0.0094867,-0.0089443,-0.0099124,-0.00394573,sell
2020-07-29,1,2,4,1,0,1,2,2,2,2.79,1.9,4.11,3.1,2.02,2.05, 0.0105467, 0.0081811, 0.0066626, 0.0106672, 0.00962199,buy
2020-07-30,1,2,2,3,1,2,2,0,3,2.28,1.67,4.84,3.83,1.93,2.67,-0.0040492,-0.0067691,-0.0036688,-0.0007903,-0.00274179,sell
2020-07-31,1,1,1,4,1,3,0,0,3,1.97,0.26,2,4.7,1.87,2.62,-0.0014737,-0.0003445,-0.0018813, 0.0044719,-0.01102792,sell
2020-08-01,1,1,1,2,2,1,0,1,2,2.19,0,1.27,3.03,0.25,1.39, 0.0083099, 0.0041421, 0.0081150, 0.0042828, 0.00766638,buy
2020-08-02,0,1,0,2,4,1,1,1,1,0.58,1.9,2.13,3.26,2.81,4.81,-0.0138958,-0.0087349,-0.0122258,-0.0128424,-0.00436424,sell
2020-08-03,0,0,0,2,2,1,1,1,0,0.06,0,1.66,0.38,2.88,3.92, 0.0066069, 0.0070431, 0.0000435, 0.0066197, 0.00675095,buy
2020-08-04,1,0,0,4,1,4,0,1,0,1.91,0.55,1.64,1.78,5.41,4.67, 0.0075152, 0.0062215, 0.0071601, 0.0058227, 0.00641866,buy
2020-08-05,1,0,2,3,1,2,3,0,0,2.13,1.8,0.06,1.7,3.27,2.41, 0.0145003, 0.0020427, 0.0109752, 0.0102433, 0.00960334,buy
2020-08-06,1,0,3,1,0,2,2,1,0,3.29,1.77,2.18,1.65,2.42,2.82, 0.0014019,-0.0006628, 0.0007915,-0.0031367, 0.00140191,sell
2020-08-07,2,2,1,1,0,2,0,2,0,2.13,1.27,2.17,1.69,2.23,2.23,-0.0028490,-0.0081164,-0.0030098,-0.0008624,-0.00811643,sell
2020-08-08,3,1,1,2,0,2,0,0,0,0.56,1.85,2.23,0,0.14,2.29, 0.0061935,-0.0116243, 0.0062189, 0.0064425, 0.00832389,buy
2020-08-09,4,0,1,2,0,2,0,0,3,1.8,1.7,3.1,1.69,1.92,1.99, 0.0043396, 0.0030755, 0.0010730, 0.0053901, 0.00077623,buy
2020-08-10,4,1,0,1,0,1,1,0,3,0.09,1.08,3.71,1.91,2.32,2.02, 0.0103363, 0.0079629, 0.0079629, 0.0103363, 0.01059312,buy
2020-08-11,2,2,0,2,0,2,0,1,1,2.1,1.88,4.74,1.35,0.82,0.1,-0.0161490,-0.0065131,-0.0173159,-0.0164910,-0.01397843,sell
2020-08-12,1,3,1,2,0,2,1,2,0,1.71,0,3.2,2.28,1.91,1.88,-0.0143183,-0.0027348,-0.0088128,-0.0026046,-0.00419847,sell
2020-08-13,1,1,2,3,0,0,2,1,1,2.15,1.09,2.16,2.27,1.77,1.88,-0.0016026,-0.0016026,-0.0002337, 0.0001708, 0.00449807,sell
2020-08-14,2,2,0,6,0,1,1,2,1,2.57,1.69,3.86,3.03,1.8,0.95, 0.0070475, 0.0064084, 0.0059376, 0.0060340, 0.00797159,buy
2020-08-15,2,2,0,6,0,1,1,0,0,1.68,1.88,3.99,2.64,0.21,1.63, 0.0062725, 0.0032403, 0.0035392, 0.0062725, 0.00797263,buy
2020-08-16,0,3,0,6,2,1,0,0,1,4.92,1.95,2.15,4.8,1.62,0,-0.0010372,-0.0091177,-0.0154338,-0.0148455,-0.00660064,sell
2020-08-17,1,2,1,5,2,1,0,0,1,5.37,0.15,1.75,1.49,3.56,1.86, 0.0028427, 0.0152031, 0.0158678, 0.0034735, 0.00359216,buy
2020-08-18,1,3,0,7,0,0,0,0,0,2.9,0.09,1.95,2.05,3.88,0,-0.0016339, 0.0055715, 0.0058348,-0.0017937,-0.00176471,sell
2020-08-19,0,3,3,5,0,2,0,0,0,3.14,1.7,0,2.04,4.59,1.89, 0.0103746, 0.0112607, 0.0209260, 0.0099891, 0.01126066,buy
2020-08-20,0,3,3,3,1,1,1,0,0,2.66,0,1.73,2.26,2.89,1.85, 0.0067258, 0.0067526,-0.0004593, 0.0067258, 0.00879870,buy
2020-08-21,1,3,0,2,0,2,0,1,0,2,1.91,0,1.14,1.98,2.46,-0.0043663,-0.0027683,-0.0020947,-0.0068206,-0.00281980,sell
2020-08-22,2,1,1,2,1,1,1,0,2,0.24,1.81,1.96,3.49,2.14,2,-0.0006989,-0.0049332, 0.0005967, 0.0021920,-0.00016762,sell
2020-08-23,0,0,4,2,1,1,1,1,3,1.69,1.86,1.73,2.36,1.79,2.95,-0.0012713,-0.0049341,-0.0050977,-0.0055183,-0.00493412,sell
2020-08-24,1,2,4,0,0,2,0,2,1,0.35,1.09,2.01,2.8,0.36,2.21,-0.0038931,-0.0038931,-0.0050796, 0.0018163,-0.00195758,sell
2020-08-25,2,3,3,1,0,2,1,2,0,3.19,0,1.28,2.44,3.55,1.67,-0.0075702,-0.0085693,-0.0129016,-0.0086350,-0.00636343,sell
2020-08-26,1,2,6,0,1,2,2,0,2,3.92,1.81,4.15,1.99,3.59,2.24, 0.0089998, 0.0055521,-0.0007548, 0.0070648, 0.00893925,buy
2020-08-27,1,2,4,0,1,3,0,0,1,2.59,1.69,3.71,2.13,2.13,2.28, 0.0172627, 0.0163734, 0.0169052, 0.0094841, 0.01655835,buy
2020-08-28,1,2,3,1,2,1,0,1,0,1.95,1.28,1.98,0.88,0.07,2.35,-0.0014074, 0.0006472,-0.0162627,-0.0020333,-0.00165350,sell
2020-08-29,1,2,1,0,3,1,0,1,1,1.79,1.93,3.14,3.97,1.79,0.83, 0.0036736, 0.0002699, 0.0038901, 0.0010098, 0.00218436,buy
2020-08-30,0,2,3,0,4,1,2,0,1,0.24,1.75,4.02,4.16,0.38,3.23, 0.0016956,-0.0157132, 0.0043436,-0.0053125,-0.00695522,sell
2020-08-31,0,2,3,1,4,4,1,1,1,0.31,1.81,3.42,5.5,1.31,2.4, 0.0018079,-0.0154912, 0.0109153, 0.0024151,-0.00284206,buy
2020-09-01,0,2,3,2,3,3,3,1,1,2.37,0.13,0.3,4.35,4.13,3.11, 0.0040998, 0.0038156, 0.0019318, 0.0010197, 0.00658119,buy
2020-09-02,0,2,3,2,3,1,4,1,1,2.92,0,1.24,3.04,6.91,4.93, 0.0032953,-0.0014015, 0.0021130,-0.0005080, 0.00392560,buy
2020-09-03,0,2,4,1,3,2,1,2,1,4.97,1.95,1.86,2.3,6.93,3.6, 0.0096767, 0.0090515, 0.0046318,-0.0076996, 0.00544512,buy
2020-09-04,0,2,2,1,1,2,1,0,1,5.81,0,0,0,1.93,2.54, 0.0055652, 0.0054764, 0.0055218, 0.0059849, 0.00461997,buy
2020-09-05,1,2,2,1,1,2,1,0,3,4.38,0,1.93,1.91,1.84,0.67, 0.0038998, 0.0050674, 0.0033438,-0.0042708, 0.00403534,buy
2020-09-06,3,0,3,2,1,1,1,0,3,3.48,1.83,1.86,1.95,2.51,2.12,-0.0052412,-0.0026865, 0.0006906,-0.0041547,-0.00451751,sell
2020-09-07,2,1,3,1,1,1,1,1,2,0.67,1.93,1.38,0.45,1.64,1.85,-0.0017404,-0.0077525,-0.0092381,-0.0040117,-0.00096415,sell
2020-09-08,0,2,3,0,1,2,0,1,1,2,0.9,2.24,1.72,1.8,0.06, 0.0132266, 0.0205087, 0.0203064, 0.0205087, 0.02407140,buy
2020-09-09,1,1,4,0,1,1,1,1,0,1.7,1.73,1.53,1.87,1.73,1.86,-0.0009685,-0.0002861,-0.0012963,-0.0015335,-0.00281693,sell
2020-09-10,2,1,2,2,1,0,2,2,1,1.83,1.86,4.65,2.39,1.46,1.33, 0.0013981, 0.0105778, 0.0038532, 0.0047914, 0.00427932,buy
2020-09-11,4,1,1,2,1,0,1,1,1,1.83,1.64,4.96,2.16,2.09,1.93, 0.0167807, 0.0170570, 0.0182587, 0.0201024, 0.01891650,buy
2020-09-12,3,2,1,0,2,1,0,1,1,0.07,1.85,3.97,2.71,0.51,1.92, 0.0006118, 0.0008659, 0.0009704, 0.0081508, 0.00117206,buy
2020-09-13,3,3,2,0,3,0,0,1,1,2.11,0,2.89,3.06,3.63,0.35, 0.0040345, 0.0050496, 0.0039219, 0.0002186, 0.00345061,buy
2020-09-14,4,2,2,1,1,0,0,2,0,2.27,1.9,2.5,2.12,2.11,2.75, 0.0159480, 0.0137850, 0.0153722, 0.0154554, 0.00841458,buy
2020-09-15,2,3,0,3,1,0,1,1,0,3.49,1.81,2.03,3.64,2.72,2.04, 0.0002261, 0.0021776, 0.0020647, 0.0029587, 0.00022605,sell
2020-09-16,2,2,3,2,1,2,1,1,0,3.61,1.89,0.55,2.81,2.71,3.81, 0.0234807, 0.0225329, 0.0294855, 0.0200320, 0.01890530,buy
2020-09-17,1,4,0,3,1,2,1,1,0,2.77,0.63,2.62,2.24,3.65,2.74, 0.0110767, 0.0151795, 0.0100163, 0.0231531, 0.01050207,buy
2020-09-18,3,2,0,3,0,0,1,2,1,1.04,0.4,2.47,2.2,3.44,2.76,-0.0039595,-0.0082311, 0.0014713,-0.0042718,-0.00427183,sell
2020-09-19,1,2,1,3,1,0,0,2,3,3.61,1.86,3.74,2.15,2.5,0.95,-0.0047744, 0.0021970, 0.0071101,-0.0075328,-0.00436565,sell
2020-09-20,0,2,1,3,0,0,1,1,3,1.85,0,2.59,1.46,0.42,2.52,-0.0024978,-0.0011791, 0.0011662,-0.0041080, 0.00027988,sell
2020-09-21,1,2,0,4,1,1,1,2,3,2.5,1.73,2.31,3.84,2.35,4.32, 0.0077202, 0.0086875, 0.0073421,-0.0078493, 0.00695339,buy
2020-09-22,2,1,1,3,1,0,4,0,3,2.32,1.93,3.16,2.67,3.11,2.84,-0.0020726,-0.0043768, 0.0003563,-0.0020726,-0.00207262,sell
2020-09-23,0,2,1,3,1,2,1,1,3,2.71,1.6,3.65,2.35,3.91,3.47,-0.0110759,-0.0107530,-0.0110054,-0.0114478,-0.01085260,sell
2020-09-24,1,1,1,2,1,0,1,0,2,3.54,0,1.22,0.54,1.07,3.14, 0.0112757, 0.0101630, 0.0085219, 0.0112825, 0.00133236,buy
2020-09-25,1,0,0,4,1,0,1,1,3,4.47,0.27,2.43,3.14,2.07,3.02,-0.0070791, 0.0041539, 0.0040265,-0.0121372,-0.01214379,sell
2020-09-26,1,1,0,3,1,0,2,0,3,1.78,1.77,2.1,1.98,1,1.4, 0.0142911, 0.0075826, 0.0203800, 0.0103208, 0.00706138,buy
2020-09-27,1,1,1,2,2,3,1,0,0,0.6,1.73,1.71,1.86,0.86,3.82, 0.0030865, 0.0005396, 0.0121430, 0.0027712, 0.00993442,buy
2020-09-28,1,2,1,2,1,3,2,1,0,3.53,1.8,0.42,2.55,3.56,2.41,-0.0012194,-0.0037511,-0.0011277, 0.0001969, 0.00355005,sell
2020-09-29,1,2,2,2,0,0,4,0,0,4,0.6,0.83,2.22,3.55,1.18, 0.0104880, 0.0004940, 0.0110803, 0.0102561, 0.01230089,buy
2020-09-30,1,1,2,2,0,1,1,2,0,2.52,1.96,3.8,2.5,2.21,2.37, 0.0089842, 0.0021812, 0.0076834, 0.0101381, 0.00430794,buy
2020-10-01,2,1,2,2,0,1,1,1,0,0.25,1.72,2,1.57,0.45,2.09, 0.0021753, 0.0018330, 0.0006536, 0.0021753, 0.00445531,buy
2020-10-02,2,1,2,1,0,1,1,0,2,0.21,0,2.82,3.26,0.47,1.8,-0.0105327,-0.0195939, 0.0077272, 0.0010557,-0.01865374,sell
2020-10-03,3,1,1,0,1,1,2,0,2,1.95,0.15,2.26,3.48,2.51,1.92,-0.0009713,-0.0002947,-0.0001014,-0.0014040, 0.00407692,sell
2020-10-04,5,0,1,0,1,0,2,1,0,0,1.78,1.68,2.15,3.55,1.76,-0.0033269, 0.0054451, 0.0075679,-0.0011314, 0.00913290,buy
2020-10-05,2,2,2,0,0,1,0,1,1,1.73,0,1.77,2.1,3.73,1.78, 0.0054398, 0.0036146, 0.0147235, 0.0072799, 0.01089030,buy
2020-10-06,2,1,4,1,0,0,1,0,0,1.94,1.85,0,2.13,2,0, 0.0065623,-0.0003904, 0.0101868, 0.0102862,-0.00605038,buy
2020-10-07,1,0,5,4,0,0,1,2,1,1.31,1.05,1.93,1.54,2.43,0.15, 0.0015589, 0.0006195, 0.0048591, 0.0048591, 0.00605503,buy
2020-10-08,2,0,4,3,0,0,0,2,1,3.2,1.72,2.02,3.44,2.09,1.91, 0.0038540, 0.0026961, 0.0045042, 0.0034191, 0.00286566,buy
2020-10-09,2,2,3,1,0,0,1,0,0,1.96,1.95,0.88,2,0.37,1.98,-0.0018591, 0.0031154, 0.0025020, 0.0036833,-0.00216089,buy
2020-10-10,1,1,3,1,3,1,0,0,1,2.78,1.93,2.84,2.57,2.79,1.93, 0.0086380,-0.0012635, 0.0078034,-0.0013370, 0.00082466,sell
2020-10-11,2,0,4,1,1,0,0,0,2,2.13,2.31,3.73,0.41,1.96,0,-0.0009615,-0.0007577, 0.0020798, 0.0022037,-0.00491463,sell
2020-10-12,0,1,2,4,1,0,0,0,2,2.15,0.42,3.18,2.15,3.29,1.78, 0.0036389, 0.0097749, 0.0100833, 0.0029013, 0.00212382,buy
2020-10-13,0,0,4,2,1,0,0,1,1,3.68,0.98,0.59,2.11,2.63,1.06, 0.0035537, 0.0015840, 0.0024614, 0.0024929, 0.00369715,buy
2020-10-14,0,2,3,2,2,1,1,1,2,3.67,2.54,2.02,3.3,2.92,0.54,-0.0013179,-0.0015417, 0.0021240,-0.0072825,-0.00416703,sell
2020-10-15,2,2,1,1,2,2,2,0,2,0.61,2.67,0.21,4.01,1.72,2.03,-0.0063700,-0.0113297,-0.0012359,-0.0015036,-0.00804366,sell
2020-10-16,2,0,0,2,3,1,1,2,4,2.09,1.95,2,3.18,4.05,2.23,-0.0039299,-0.0050794,-0.0050794,-0.0029453,-0.00799164,sell
2020-10-17,0,0,1,1,2,0,0,2,3,0.4,1.86,2.76,0.5,1.89,2.02, 0.0127466,-0.0067981, 0.0040070, 0.0050618, 0.00199247,buy
2020-10-18,0,2,0,2,1,0,0,3,3,3.14,0.58,3.52,2,3.7,0.45,-0.0022122,-0.0045239,-0.0014315, 0.0005244,-0.00272027,sell
2020-10-19,2,1,1,1,1,1,2,2,3,3.8,1.96,3.13,2.34,3.77,2.94,-0.0070449,-0.0071187,-0.0069367,-0.0069477,-0.00698284,sell
2020-10-20,1,3,0,1,1,3,2,1,2,2.63,1.87,2.14,2.74,2.95,2.17,-0.0017999,-0.0027218,-0.0005852,-0.0019412,-0.00288796,sell
2020-10-21,1,3,1,1,1,2,1,2,1,1.9,1.98,0.22,2.05,1.83,2.91,-0.0012341,-0.0046668,-0.0013441,-0.0008822,-0.00271117,sell
2020-10-22,0,2,3,0,0,0,0,3,2,1.75,0.2,1.92,3.5,0.59,3.53, 0.0001399, 0.0002039, 0.0037755, 0.0034400,-0.00178127,sell
2020-10-23,0,2,2,1,0,0,1,1,1,0,1.81,2.52,1.66,2.6,3.82,-0.0145731,-0.0028021,-0.0027413,-0.0072071,-0.00071659,sell
2020-10-24,1,2,2,0,0,1,1,3,1,1.91,2.47,4.1,0.22,1.96,1.56,-0.0145888,-0.0132010,-0.0058948,-0.0127691,-0.00023127,sell
2020-10-25,1,3,2,0,1,4,1,3,0,1.16,0.73,4.55,2.02,3.09,2.84, 0.0008633,-0.0122557,-0.0093647,-0.0095669, 0.01542114,sell
2020-10-26,0,2,3,0,1,1,3,2,0,1.7,2.09,2.79,1.81,2.32,4.51, 0.0052155, 0.0052164, 0.0047940,-0.0017409, 0.00559803,buy
2020-10-27,0,1,3,0,0,2,1,4,0,1.67,1.83,3.2,1.98,1.28,1.8,-0.0145360,-0.0132755,-0.0147699,-0.0007828,-0.01469968,sell
2020-10-28,0,1,2,2,0,1,0,4,1,0,1.88,0.58,0.14,2,2.65, 0.0150819, 0.0143177, 0.0020300, 0.0026327, 0.01434543,buy
2020-10-29,0,0,2,0,0,2,0,2,2,1.64,0,2.08,0.08,0.35,3.12, 0.0061101, 0.0062898, 0.0056985, 0.0061132, 0.00378830,buy
2020-10-30,0,1,2,0,1,2,1,0,3,0.17,1.81,1.06,1.66,2.35,2.68, 0.0020094,-0.0005066,-0.0005066, 0.0077110, 0.00484202,buy
2020-10-31,2,1,0,0,0,2,1,0,2,0.07,0,1.85,1.87,3.34,3.5, 0.0010850, 0.0156007, 0.0108541, 0.0010850, 0.01440602,buy
2020-11-01,3,2,0,1,0,2,0,1,2,1.7,0.46,1.61,1.97,2.49,2.38,-0.0042004,-0.0042004,-0.0005565,-0.0025162,-0.00364838,sell
2020-11-02,1,2,1,1,0,1,1,0,3,1.8,1.78,0,1.24,3.46,2, 0.0047401, 0.0024988, 0.0071885, 0.0047401,-0.00026514,buy
2020-11-03,1,0,3,1,0,1,0,1,4,2.01,1.91,1.77,2.36,3.24,0.35, 0.0024425, 0.0089525, 0.0048584, 0.0035507, 0.00733651,buy
2020-11-04,3,1,0,3,0,1,0,1,3,0.29,1.83,2.2,3.56,3.2,0.07, 0.0012521, 0.0001529,-0.0005745, 0.0002507, 0.00132786,sell
2020-11-05,4,0,0,1,0,0,0,1,3,0.63,1.45,1.7,2.08,1.91,1.91,-0.0003120,-0.0056996,-0.0074531, 0.0015725, 0.00168274,sell
2020-11-06,4,2,0,1,3,0,1,0,4,3.3,2.43,1.9,2.55,3.35,1.7,-0.0025965,-0.0029691,-0.0023271,-0.0019678,-0.00151070,sell
2020-11-07,3,1,1,1,3,1,0,0,2,3.9,1.63,1.89,0.35,4.89,1.6,-0.0002151,-0.0145505,-0.0144950,-0.0147636,-0.01471947,sell
2020-11-08,2,2,0,4,1,1,0,0,1,3.78,0,2.49,0.9,2.91,0.15, 0.0041710, 0.0034960, 0.0034960, 0.0036789, 0.00268697,buy
2020-11-09,1,1,2,4,1,0,0,1,1,4.3,1.93,1.8,2.06,3.2,0.61,-0.0140573, 0.0054173, 0.0024743,-0.0153021,-0.01405732,sell
2020-11-10,1,2,3,3,2,0,1,1,1,3.31,1.75,4.44,2.19,2.36,1.67, 0.0047932,-0.0103600, 0.0032629,-0.0046393,-0.00179046,buy
2020-11-11,1,3,1,2,2,2,0,1,1,0.51,1.61,3.5,1.83,2.21,0.1,-0.0032249,-0.0088554,-0.0162137,-0.0110245, 0.00173178,sell
