Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,-0.0002895, 0.000097583,-0.0003703, 0.00008420,-0.001020449,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378, 0.0017882, 0.004262034,-0.0003011, 0.00100074,-0.003385933,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.0061590, 0.007383594, 0.0054697, 0.00511250,-0.004032760,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989, 0.0033418, 0.006626139, 0.0032255, 0.00312578,-0.002515711,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.0015607,-0.001314349,-0.0018499, 0.00172759, 0.001619049,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.0040164, 0.001713589, 0.0029615, 0.00647923, 0.000535678,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.0039906, 0.004654145, 0.0037520, 0.00341777, 0.002773004,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.0007782,-0.000892315,-0.0009322,-0.00187639,-0.000885850,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,-0.0033953,-0.002535483,-0.0038858,-0.00410814,-0.003602301,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,-0.0021367, 0.000735428,-0.0000462,-0.00115436, 0.000207717,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072, 0.0003138,-0.002110901,-0.0006087,-0.00221917,-0.004197881,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,-0.0016112, 0.001656341, 0.0022430, 0.00235802, 0.001371504,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,-0.0005406, 0.000663383, 0.0002345, 0.00239034, 0.001145251,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598, 0.0006335, 0.000491172,-0.0001502,-0.00235927, 0.001918876,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.0024405,-0.001169578,-0.0011666,-0.00080619,-0.001822384,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,-0.0007939,-0.001419991,-0.0018569,-0.00126579,-0.001417510,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.0053035, 0.004303682, 0.0041882, 0.00554311, 0.004489956,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,-0.0010875,-0.000984780,-0.0002793,-0.00169578,-0.000520625,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.0052712, 0.006405643, 0.0076043, 0.00242518, 0.006608258,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.0031204, 0.001763278, 0.0034737, 0.00280471, 0.003038586,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,-0.0002602, 0.002098008, 0.0034275, 0.00207097,-0.001960524,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.0028572, 0.004763770, 0.0049386, 0.00292475, 0.004002482,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.0007445, 0.001806596, 0.0004470, 0.00065407, 0.000787596,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,-0.0016762,-0.001096142,-0.0012864,-0.00175615,-0.001401944,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,-0.0028241,-0.003229301,-0.0018007,-0.00300671,-0.002631317,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.0013765, 0.000057039,-0.0011054,-0.00048400,-0.001524214,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.0002116,-0.002346754, 0.0022616, 0.00293957, 0.004064157,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,-0.0005254, 0.000684317, 0.0009039, 0.00337328, 0.005071200,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074, 0.0000187, 0.000596523,-0.0000495, 0.00077352,-0.000094826,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,-0.0001335, 0.002124614, 0.0018492,-0.00022016, 0.002339124,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486, 0.0078702, 0.006395744, 0.0081227, 0.01030169, 0.008122743,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.0017889, 0.000481146, 0.0015386, 0.00261761, 0.000418708,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.0033433,-0.002148665,-0.0023652,-0.00285524,-0.003871559,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.0040801,-0.001768018,-0.0022621,-0.00502674,-0.003542240,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,-0.0033167, 0.001096644,-0.0006173,-0.00146239,-0.000489521,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,-0.0009432, 0.001865819,-0.0002070,-0.00128338,-0.001517331,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,-0.0002731, 0.001007202, 0.0018046,-0.00000825, 0.000714267,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.0000983,-0.000006535, 0.0004090, 0.00027656, 0.001597834,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.0013136, 0.000071726, 0.0007794,-0.00003288, 0.001738511,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.0023171, 0.001970455, 0.0019497, 0.00156260, 0.002037565,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.0013939,-0.003001037, 0.0012329,-0.00258996,-0.000545843,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462, 0.0009253, 0.000733985, 0.0027743, 0.00158852,-0.000761047,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.0027025, 0.001924940, 0.0030168, 0.00335802, 0.002899435,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,-0.0006865,-0.001771031,-0.0007772, 0.00071143, 0.002525016,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.0010177, 0.004782137, 0.0039223, 0.00551383, 0.005867914,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.0018012, 0.003841034, 0.0069454, 0.00373828, 0.004309753,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.0026635,-0.000384921, 0.0009531, 0.00017481,-0.003567102,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.0017552,-0.003926044,-0.0005686,-0.00186730,-0.001695946,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.0025182,-0.002265910,-0.0029350,-0.00245379,-0.001595403,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.0022120,-0.000604307, 0.0003677,-0.00026911, 0.004938893,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.0051078, 0.005911812, 0.0056149, 0.00471083, 0.005191258,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283, 0.0041429, 0.003118166, 0.0023212, 0.00363875, 0.004356368,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.0039311, 0.003168981, 0.0042391, 0.00108659, 0.005613824,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.0008779,-0.003047712,-0.0026943,-0.00614355,-0.001638647,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,-0.0026250, 0.002722458,-0.0025479,-0.00108231,-0.001071907,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.0038747, 0.003309982, 0.0028142, 0.00244106, 0.000470129,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906, 0.0033935,-0.001643988, 0.0004903, 0.00130009,-0.001823402,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.0029474, 0.003204777, 0.0030923, 0.00307738, 0.003622884,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383, 0.0044396, 0.004254557, 0.0046414, 0.00398632, 0.003896716,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.0006568,-0.000462418,-0.0035121, 0.00014121, 0.000259329,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,-0.0001467, 0.000498176,-0.0002887,-0.00028786,-0.000259913,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.0002746, 0.001536950, 0.0009938, 0.00427630, 0.001152488,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.0032423, 0.005573413, 0.0051795, 0.00322668, 0.003776443,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.0021225, 0.003133532, 0.0019745, 0.00371261, 0.000332904,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.0024142,-0.001237583, 0.0020694, 0.00290272, 0.001072854,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.0050924, 0.004307738, 0.0047552, 0.00482160, 0.004733045,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043, 0.0033903,-0.000037615, 0.0040005, 0.00366859, 0.003640032,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.0030184, 0.003545048, 0.0026585, 0.00324982, 0.003233229,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483, 0.0011800, 0.001391210, 0.0015008, 0.00008274, 0.001636800,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.0068570, 0.003355337, 0.0068922, 0.00510533, 0.006652125,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.0003764,-0.001369180,-0.0005909,-0.00018059, 0.000732911,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.0026823, 0.002683159, 0.0024680, 0.00089228, 0.001339703,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.0065634, 0.005162567, 0.0041633, 0.00759001, 0.005167836,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,-0.0024332,-0.001548227,-0.0015477,-0.00196162,-0.002458828,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.0023806, 0.000075437, 0.0015664,-0.00059067, 0.000057991,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,-0.0000595, 0.002936397, 0.0032838, 0.00313913, 0.001995722,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029, 0.0004867, 0.000441118, 0.0013471,-0.00170913, 0.001001775,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605, 0.0060717, 0.006438767, 0.0066269, 0.00556184, 0.000035471,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.0006903, 0.000080576,-0.0011045,-0.00077324,-0.000043712,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.0031333, 0.002287658, 0.0032357, 0.00305884, 0.000429101,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.0003904, 0.000761911, 0.0008663, 0.00004465,-0.000113591,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694, 0.0015674, 0.000372155, 0.0052893, 0.00020783,-0.000289371,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,-0.0002387,-0.000336562, 0.0046878,-0.00050365, 0.000355215,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.0025244,-0.002953050,-0.0027367,-0.00189873,-0.005328324,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675, 0.0040345, 0.004215146, 0.0041130, 0.00233074, 0.003831846,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148, 0.0037298, 0.002575661, 0.0046700, 0.00093185, 0.004424725,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.0010553, 0.001407443, 0.0026363, 0.00134156, 0.002522208,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131, 0.0030749, 0.002335939, 0.0016356, 0.00166210, 0.001322226,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.0014911,-0.001974494,-0.0012490,-0.00188510,-0.002294255,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,-0.0007193, 0.000136614,-0.0012119,-0.00109530,-0.001211018,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.0002224,-0.000927341,-0.0003695,-0.00022236,-0.000647613,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.0002823,-0.001972513, 0.0000228,-0.00123128,-0.000817722,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.0019961,-0.005230462,-0.0035749,-0.00496325,-0.001265842,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.0014556, 0.000956173, 0.0010680, 0.00211291,-0.001310628,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.0011284, 0.000144995, 0.0033687, 0.00136466,-0.000533021,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,-0.0013854, 0.000412968, 0.0040951,-0.00122088,-0.001488325,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.0026412, 0.004558782,-0.0000542, 0.00383737, 0.004372272,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.0042763,-0.003637555,-0.0024362,-0.00177357,-0.001959036,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.0061375,-0.006474955,-0.0061552,-0.00591721,-0.005947978,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.0003317,-0.000160193, 0.0007206, 0.00140374, 0.001285267,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.0018441, 0.000073027,-0.0003382, 0.00027700, 0.000636495,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,-0.0027578, 0.000326732,-0.0026995,-0.00389994,-0.001879517,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.0004943, 0.002220602,-0.0003015,-0.00042409,-0.000100705,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726, 0.0034505, 0.002040263,-0.0003492, 0.00210336, 0.001031501,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.0013752, 0.000037309, 0.0009879,-0.00003847,-0.001214132,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.0059123, 0.005668276, 0.0019550, 0.00282477, 0.005864375,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,-0.0024176,-0.000085258, 0.0005948, 0.00337294, 0.002162407,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.0001761, 0.000040898, 0.0011068, 0.00439349, 0.004776653,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.0027814, 0.002811095, 0.0009119, 0.00529901, 0.008004911,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.0024065, 0.000044977, 0.0011070, 0.00087132, 0.000927329,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.0003934, 0.000263266, 0.0008121,-0.00055545,-0.000816388,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182, 0.0088797, 0.008612729, 0.0116434, 0.00859493, 0.008615320,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.0069374, 0.007384975, 0.0108918, 0.00694452, 0.009708618,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,-0.0018692,-0.001896544,-0.0015132, 0.00392869,-0.004197282,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279, 0.0006277,-0.000067835, 0.0013290,-0.00045524, 0.000108410,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,-0.0046688,-0.002033157,-0.0010088, 0.00049521,-0.001755648,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.0021607, 0.001934709, 0.0019639, 0.00134456, 0.001968953,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.0054332, 0.002985243, 0.0038724, 0.00299064,-0.000507926,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.0029924, 0.001626512, 0.0025281, 0.00343574, 0.003084139,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.0056158, 0.003792864, 0.0046627, 0.00280617, 0.002188334,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.0010410, 0.000714568, 0.0009155, 0.00006165, 0.000341970,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,-0.0010890, 0.001084339,-0.0001512,-0.00040648, 0.000890985,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,-0.0004359,-0.000614833, 0.0000195, 0.00046565,-0.002637614,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,-0.0020633,-0.002399320,-0.0014000,-0.00096104,-0.001466002,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.0023647,-0.002950923,-0.0032746,-0.00192694,-0.003193590,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324, 0.0077085, 0.006725792, 0.0066383, 0.00652546, 0.007015668,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112, 0.0027976, 0.002893597, 0.0009573, 0.00168138, 0.001861879,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084, 0.0035187, 0.003578480, 0.0023142, 0.00182158, 0.001848420,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817, 0.0009194, 0.000607340,-0.0003651, 0.00091945, 0.001712254,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.0007431, 0.002550033, 0.0033437, 0.00024254, 0.000194971,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.0029277, 0.001266319, 0.0011529, 0.00138160, 0.001772093,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.0001617, 0.001535188,-0.0007649, 0.00027940,-0.000141401,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,-0.0014366,-0.001455622,-0.0023667,-0.00113872,-0.001933122,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527, 0.0036902, 0.000086306, 0.0038644, 0.00325851, 0.003463003,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983, 0.0001405, 0.001091848, 0.0029956, 0.00200166, 0.002126211,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232, 0.0003492,-0.001836966, 0.0011690, 0.00094085, 0.000559283,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.0038757,-0.003500308,-0.0030291,-0.00300938,-0.003945296,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.0005421,-0.001491257,-0.0008199,-0.00189143,-0.001876690,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,-0.0017052,-0.000937522,-0.0010117,-0.00208827,-0.002086970,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,-0.0021359,-0.001708313,-0.0019766,-0.00254026, 0.000145542,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454, 0.0026991, 0.001521188, 0.0017832, 0.00093313, 0.002589715,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,-0.0012990,-0.002157036, 0.0008083,-0.00119397,-0.001871848,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,-0.0022295,-0.004179746,-0.0030509,-0.00378747,-0.003549255,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329, 0.0012002, 0.000763974, 0.0022250, 0.00101998, 0.000110382,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,-0.0007949,-0.000321933, 0.0011914,-0.00251011,-0.001344959,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.0024573, 0.002248592, 0.0059467, 0.00207545, 0.002589629,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.0020005, 0.002726308,-0.0007556, 0.00121381, 0.002279196,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,-0.0053665,-0.001577851,-0.0036974,-0.00176373,-0.004277006,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,-0.0011794, 0.003718960,-0.0003075, 0.00063354,-0.000253516,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,-0.0029509, 0.000874555,-0.0007398, 0.00113683,-0.002348984,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.0018113,-0.000712612, 0.0005388, 0.00072060,-0.003279615,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764, 0.0037667, 0.008839230, 0.0078074, 0.00819242, 0.006156399,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445, 0.0001258, 0.002041476, 0.0000804, 0.00372068, 0.000533432,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.0026114,-0.002232061, 0.0006986,-0.00153635,-0.004116208,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.0011417, 0.000754566, 0.0029582, 0.00075457,-0.000136134,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.0004057, 0.001582375, 0.0018674, 0.00165005, 0.002880012,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535, 0.0006360, 0.000564884, 0.0013080,-0.00052415,-0.000795814,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424, 0.0029128, 0.002790638, 0.0030032, 0.00220154, 0.003334240,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,-0.0018918, 0.000042328, 0.0006274,-0.00018101,-0.000822432,sell
