Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,2,1,3,0,0,3,0,2,5,2,3,3,-0.031315, 0.0041597,-0.035340,-0.0322162,-0.0288927,sell
2018-08-09,1,0,3,0,2,1,1,2,0,2,4,2,3,3, 0.001308,-0.0021249, 0.007991,-0.0070988, 0.0055262,buy
2018-08-10,1,1,1,1,2,1,0,2,0,3,5,2,3,2,-0.012455,-0.0052897,-0.015067,-0.0086202,-0.0149887,sell
2018-08-11,2,0,1,0,4,0,0,1,0,3,3,2,3,3,-0.001737,-0.0007109,-0.005784, 0.0206243, 0.0178308,sell
2018-08-12,0,0,0,1,3,1,0,1,1,1,2,2,3,1, 0.005894,-0.0039915, 0.009305, 0.0129326, 0.0150683,buy
2018-08-13,0,0,1,1,1,1,1,2,1,1,3,2,2,2,-0.021062, 0.0000434,-0.017821,-0.0133578,-0.0263658,sell
2018-08-14,0,0,1,0,1,0,0,3,0,1,2,1,1,2,-0.050738,-0.0576752,-0.044519,-0.0578873,-0.0623422,sell
2018-08-15,0,1,0,0,2,0,1,1,1,1,2,1,2,2, 0.005736, 0.0125458, 0.008121, 0.0155120, 0.0076635,buy
2018-08-16,0,0,0,1,1,0,0,1,1,2,1,1,2,2, 0.006435, 0.0013332,-0.006805, 0.0020554, 0.0031948,sell
2018-08-17,1,0,1,0,1,0,0,1,0,1,2,0,2,1, 0.036991, 0.0329330, 0.033131, 0.0308367, 0.0294255,buy
2018-08-18,0,1,0,0,2,0,1,1,1,2,2,2,2,2, 0.014055, 0.0196042, 0.013267, 0.0209361, 0.0105464,buy
2018-08-19,0,3,0,0,2,0,2,2,0,1,2,3,3,2, 0.018853,-0.0015394,-0.004995,-0.0013574, 0.0194393,sell
2018-08-20,0,1,1,0,3,0,3,3,0,1,3,4,3,2,-0.019332,-0.0206476,-0.020758,-0.0171042,-0.0211231,sell
2018-08-21,0,1,1,0,3,0,2,2,0,1,3,3,2,2,-0.006195,-0.0239150,-0.023774,-0.0168917,-0.0233751,sell
2018-08-22,0,1,0,1,3,0,1,1,2,1,3,2,3,2,-0.004334,-0.0111986,-0.008928,-0.0114675,-0.0119612,sell
2018-08-23,1,1,0,0,4,0,1,2,0,1,2,3,3,2,-0.019030,-0.0061426,-0.006143,-0.0067053, 0.0031680,sell
2018-08-24,0,1,0,0,4,0,2,2,0,2,3,2,4,2,-0.000196, 0.0104702, 0.005421, 0.0115733, 0.0091547,buy
2018-08-25,0,2,0,0,3,0,3,1,0,2,4,3,3,1,-0.017368, 0.0008976, 0.000749, 0.0031967, 0.0062756,buy
2018-08-26,0,2,0,0,2,1,2,1,0,1,3,2,2,2,-0.013372,-0.0104295,-0.005270, 0.0030675,-0.0067131,sell
2018-08-27,1,1,1,0,2,0,1,2,0,1,3,2,3,1, 0.031718, 0.0295489, 0.042070, 0.0389519, 0.0413372,buy
2018-08-28,0,0,0,1,2,0,1,1,1,1,3,1,1,2, 0.017368, 0.0167047, 0.016778, 0.0237070, 0.0181723,buy
2018-08-29,0,0,0,1,3,0,1,1,0,1,3,0,2,2, 0.004555, 0.0048043, 0.014885, 0.0062769, 0.0183806,buy
2018-08-30,0,0,0,1,2,0,1,2,0,2,2,1,3,2,-0.018049,-0.0237857,-0.014257,-0.0237857,-0.0209421,sell
2018-08-31,0,1,1,0,0,0,0,2,1,2,1,2,2,2, 0.017132,-0.0098059, 0.001027,-0.0155764,-0.0103745,sell
2018-09-01,0,2,2,0,0,1,0,1,1,0,1,2,1,3, 0.006750, 0.0100450, 0.010045, 0.0100288, 0.0183534,buy
2018-09-02,0,1,1,1,0,0,0,1,0,2,0,3,0,3,-0.013842,-0.0098502,-0.009191,-0.0020972, 0.0006067,sell
2018-09-03,0,0,0,2,2,1,0,1,0,3,1,4,2,2,-0.024292,-0.0220732,-0.021999,-0.0192347,-0.0021117,sell
2018-09-04,0,1,0,3,2,1,0,1,0,1,1,4,3,1,-0.022153,-0.0223895,-0.029890,-0.0416665,-0.0100218,sell
2018-09-05,0,0,2,2,1,1,0,1,1,1,1,3,3,2,-0.033242,-0.0313637,-0.033543,-0.0288044, 0.0131565,sell
2018-09-06,0,1,1,3,1,2,0,2,1,1,3,4,3,2,-0.047478,-0.0479915,-0.044782,-0.0474429,-0.0068121,sell
2018-09-07,0,1,0,2,2,1,1,1,1,2,3,3,3,2,-0.002463, 0.0107368,-0.002846,-0.0000099,-0.0017744,sell
2018-09-08,0,0,0,2,2,1,0,1,1,2,2,4,2,1,-0.024407,-0.0263630,-0.030611,-0.0270624, 0.0041480,sell
2018-09-09,1,0,0,3,0,2,0,1,2,1,2,3,3,2,-0.023397,-0.0195352,-0.015625,-0.0337680, 0.0021756,sell
2018-09-10,1,0,1,2,0,1,0,2,2,1,3,3,2,2, 0.002553,-0.0084508, 0.002553, 0.0001623, 0.0041500,sell
2018-09-11,0,1,0,2,1,1,2,2,1,1,3,3,3,2,-0.013315, 0.0155895,-0.017081,-0.0088713,-0.0115151,sell
2018-09-12,0,1,0,4,0,1,2,2,1,2,2,5,3,3,-0.043165,-0.0333210,-0.045913,-0.0459699, 0.0050950,sell
2018-09-13,1,0,1,3,0,1,0,2,1,2,2,3,4,2,-0.008676,-0.0060130,-0.010320,-0.0484705,-0.0064714,sell
2018-09-14,1,1,1,2,0,1,0,1,4,1,3,3,4,2, 0.042041, 0.0177601, 0.030306, 0.0198328, 0.0456900,buy
2018-09-15,0,1,0,2,0,1,0,1,3,2,2,3,4,1, 0.023129, 0.0223102, 0.014315, 0.0243735, 0.0237717,buy
2018-09-16,1,0,0,1,0,1,1,2,2,3,3,3,2,3,-0.003979,-0.0051354,-0.003979,-0.0053344,-0.0039789,sell
2018-09-17,1,1,0,0,0,0,1,1,1,2,2,2,0,3,-0.022253,-0.0199431,-0.022253,-0.0207640,-0.0192014,sell
2018-09-18,1,1,0,0,0,0,0,1,3,1,3,1,1,2, 0.002902,-0.0204835,-0.013709,-0.0137087,-0.0139333,sell
2018-09-19,2,0,1,0,0,0,0,1,2,0,1,1,2,2,-0.001169,-0.0029474,-0.002947,-0.0029474,-0.0037338,sell
2018-09-20,2,0,1,1,0,0,1,1,0,0,0,1,2,3, 0.019789, 0.0114558, 0.009163,-0.0018540,-0.0108459,buy
2018-09-21,1,0,2,1,0,0,1,0,0,1,1,2,1,2, 0.022929, 0.0389615, 0.029031, 0.0290314, 0.0389103,buy
2018-09-22,1,1,2,0,1,0,1,0,0,1,2,3,0,2, 0.013436, 0.0315527, 0.013903, 0.0110770, 0.0121864,buy
2018-09-23,2,1,3,0,0,0,1,2,0,0,3,4,1,1, 0.009190,-0.0017847, 0.018917, 0.0061763,-0.0023741,buy
2018-09-24,2,0,3,0,0,1,0,2,1,0,2,4,1,2, 0.030767, 0.0302766, 0.035580, 0.0214534, 0.0166065,buy
2018-09-25,1,0,2,1,0,1,1,2,1,0,3,3,1,2, 0.022801, 0.0594961, 0.014593, 0.0239673, 0.0507729,buy
2018-09-26,1,0,2,0,1,0,1,2,0,0,3,2,1,1, 0.003392, 0.0091385, 0.006156, 0.0073715, 0.0001332,sell
2018-09-27,0,0,1,0,1,0,0,3,0,1,2,2,1,1,-0.029881,-0.0294561,-0.030819,-0.0304728,-0.0618695,sell
2018-09-28,0,1,1,1,1,1,0,2,1,0,3,2,2,1,-0.013628, 0.0074696,-0.005683, 0.0050147, 0.0027623,buy
2018-09-29,0,0,3,1,1,1,1,1,0,0,2,2,1,3, 0.009449, 0.0128512, 0.008691, 0.0336962,-0.0004345,buy
2018-09-30,0,0,3,1,2,0,1,1,0,1,2,3,2,2, 0.007682, 0.0063766, 0.006991, 0.0043305, 0.0043305,buy
2018-10-01,0,2,2,1,3,0,1,1,0,0,2,3,3,2,-0.015354,-0.0110752,-0.021235,-0.0203201,-0.0186708,sell
2018-10-02,0,0,3,1,2,0,2,1,0,2,3,3,3,2,-0.007574,-0.0009256,-0.000926,-0.0009256,-0.0009256,sell
2018-10-03,0,1,4,1,1,0,2,1,0,1,3,3,4,1,-0.020335,-0.0153503,-0.006339,-0.0155664,-0.0153503,sell
2018-10-04,0,2,2,1,2,1,2,1,1,1,3,4,4,2, 0.028437, 0.0097195, 0.007519, 0.0075187, 0.0072430,buy
2018-10-05,0,1,1,0,2,0,2,2,0,2,3,2,3,2,-0.001394, 0.0114186, 0.008858, 0.0105148, 0.0036170,buy
2018-10-06,0,1,1,0,2,1,3,1,0,1,1,3,3,3, 0.012153, 0.0367907, 0.047713, 0.0346529, 0.0479139,buy
2018-10-07,0,1,1,2,1,1,3,0,1,1,2,3,4,2, 0.030353, 0.0051477, 0.023119, 0.0365270, 0.0267044,buy
2018-10-08,1,1,2,1,2,0,2,1,0,1,2,3,4,2,-0.014776, 0.0151898, 0.015190, 0.0175212, 0.0151898,buy
2018-10-09,1,2,1,2,2,0,1,0,0,1,1,3,5,1, 0.003007, 0.0086424, 0.004231, 0.0057461, 0.0049980,buy
2018-10-10,0,2,2,2,1,0,1,0,0,2,1,4,5,0,-0.004230,-0.0109419,-0.004293,-0.0019115,-0.0087714,sell
2018-10-11,1,0,2,1,1,0,1,0,0,2,1,2,4,1, 0.008324, 0.0090201, 0.004370, 0.0020150, 0.0005524,buy
2018-10-12,1,1,0,1,0,0,0,1,0,1,1,1,2,1,-0.016295,-0.0160190,-0.021515, 0.0057771,-0.0220761,sell
2018-10-13,0,0,0,0,0,0,0,1,2,2,0,2,1,2,-0.009885,-0.0101870,-0.012445,-0.0045367,-0.0149987,sell
2018-10-14,0,0,0,0,0,0,2,1,1,1,2,2,0,1,-0.020262,-0.0200198,-0.024688,-0.0242059,-0.0242365,sell
2018-10-15,0,0,0,0,0,0,2,1,1,2,2,3,1,0, 0.007904, 0.0025058, 0.003476, 0.0072190, 0.0066406,buy
2018-10-16,0,0,1,0,0,0,2,1,2,3,2,3,3,1, 0.033964, 0.0358218, 0.019253, 0.0470431, 0.0173020,buy
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,1,2,2, 0.061245, 0.0148592, 0.006622, 0.0019827, 0.0090149,buy
2018-10-18,1,1,1,1,0,0,2,0,0,1,1,2,3,1,-0.044506,-0.0474711,-0.048302,-0.0416478,-0.0493327,sell
2018-10-19,0,0,2,1,0,0,1,0,0,2,2,1,2,1, 0.008446,-0.0163852, 0.004266, 0.0042663, 0.0051295,buy
2018-10-20,1,1,1,2,0,0,2,0,0,1,2,2,3,1,-0.020122,-0.0284114,-0.031064,-0.0235041,-0.0248542,sell
2018-10-21,1,1,2,2,1,0,2,0,0,1,2,3,3,2,-0.015766,-0.0009947, 0.010149, 0.0104002,-0.0009947,buy
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1, 0.004027, 0.0216816, 0.021906, 0.0210550, 0.0216765,buy
2018-10-23,0,2,0,2,0,0,2,0,1,1,2,4,2,0, 0.056772, 0.0191158,-0.006805, 0.0088200, 0.0276473,buy
2018-10-24,1,2,0,1,1,1,1,1,0,1,2,3,2,2,-0.016621,-0.0300582,-0.004220,-0.0118139,-0.0170050,sell
2018-10-25,2,2,0,1,0,1,0,0,1,1,1,3,2,2,-0.030747,-0.0267638,-0.025800,-0.0272030,-0.0267052,sell
2018-10-26,2,3,0,2,1,1,0,0,0,1,2,4,2,2,-0.025696,-0.0235749,-0.020943,-0.0259293,-0.0237785,sell
2018-10-27,2,3,1,2,1,0,0,0,0,1,1,4,2,3,-0.005736,-0.0254841,-0.025443,-0.0271927,-0.0207016,sell
2018-10-28,2,4,1,2,1,0,1,0,0,1,3,3,4,2, 0.016219, 0.0052646,-0.002781,-0.0009566,-0.0063989,sell
2018-10-29,2,3,2,3,1,0,1,0,0,0,4,2,4,2,-0.006299,-0.0136089,-0.014014,-0.0140936,-0.0140822,sell
2018-10-30,1,3,2,3,1,0,1,0,0,0,4,2,4,1,-0.005374,-0.0125902,-0.003214,-0.0125902,-0.0025538,sell
2018-10-31,1,4,1,2,1,0,1,0,0,1,4,1,4,2, 0.017048, 0.0114395, 0.000239, 0.0114882, 0.0054076,buy
2018-11-01,1,3,0,1,1,1,1,0,0,2,4,2,3,1, 0.021175, 0.0132836, 0.002075, 0.0263957, 0.0197933,buy
2018-11-02,1,2,1,1,0,1,1,0,1,1,3,1,4,1, 0.004763, 0.0029279, 0.004763, 0.0047626, 0.0008954,buy
2018-11-03,0,2,1,1,1,1,1,1,1,0,1,2,4,2, 0.007512, 0.0079144, 0.008247, 0.0074204, 0.0074204,buy
2018-11-04,0,2,1,2,1,0,1,1,1,0,2,3,3,1,-0.007279,-0.0058796,-0.002237,-0.0065177,-0.0079245,sell
2018-11-05,0,1,3,2,1,0,2,1,0,0,2,4,3,1,-0.024833,-0.0229251,-0.012035,-0.0154186,-0.0220951,sell
2018-11-06,0,1,3,2,0,0,2,0,0,0,2,3,3,0,-0.033994,-0.0350007,-0.033748,-0.0294695,-0.0432109,sell
2018-11-07,1,2,3,1,0,0,1,0,0,0,1,3,3,1,-0.014142,-0.0159496,-0.009289,-0.0042558,-0.0060179,sell
2018-11-08,1,2,2,1,0,0,1,0,0,1,2,3,3,0,-0.013283,-0.0154461,-0.013931,-0.0053956,-0.0211603,sell
2018-11-09,1,2,2,1,0,0,2,0,0,2,2,2,5,1,-0.027635,-0.0242921,-0.024292,-0.0269696,-0.0234643,sell
2018-11-10,0,0,2,1,0,0,2,0,1,2,1,2,4,1,-0.018678,-0.0333023,-0.059012,-0.0361374,-0.0361374,sell
2018-11-11,0,0,1,1,0,0,1,2,1,1,1,3,2,1,-0.018573,-0.0119366,-0.014264,-0.0143952,-0.0136573,sell
2018-11-12,0,0,1,1,0,0,0,2,2,1,1,2,3,1,-0.007700,-0.0110418,-0.015604,-0.0196002,-0.0194139,sell
2018-11-13,0,0,1,1,0,0,2,1,2,1,1,2,3,2,-0.040947,-0.0437357,-0.043736,-0.0421523,-0.0389320,sell
2018-11-14,0,0,1,1,0,0,2,0,1,1,1,1,3,1,-0.036694,-0.0472326,-0.052682,-0.0515965,-0.0472326,sell
2018-11-15,1,0,0,1,0,0,2,0,0,2,0,1,3,2,-0.021992,-0.0013485,-0.029580,-0.0089164,-0.0219923,sell
2018-11-16,1,1,0,1,0,0,1,0,0,2,1,1,2,2,-0.012515, 0.0015341,-0.033186, 0.0015341,-0.0115037,sell
2018-11-17,1,2,0,1,0,0,1,0,0,1,1,0,3,2,-0.024924,-0.0163844,-0.031369,-0.0163844,-0.0290302,sell
2018-11-18,0,0,2,1,0,0,2,0,0,1,1,1,2,2, 0.033501, 0.0208377, 0.013963, 0.0138685, 0.0206512,buy
2018-11-19,0,1,1,3,0,0,3,1,0,1,2,2,4,2,-0.012185,-0.0496633,-0.044001,-0.0487609,-0.0107835,sell
2018-11-20,0,1,0,2,2,0,2,2,1,1,2,2,5,2,-0.052013,-0.0478885,-0.052013, 0.0052237,-0.0481437,sell
2018-11-21,1,1,0,1,2,0,1,1,2,1,2,1,5,2,-0.035608,-0.0356078,-0.034730,-0.0107492,-0.0376299,sell
2018-11-22,1,1,0,1,0,1,1,0,1,2,1,1,4,2,-0.011366, 0.0077704,-0.021120,-0.0027002,-0.0033998,buy
2018-11-23,1,1,0,1,0,2,0,0,0,4,2,2,4,1,-0.041708,-0.0058877,-0.040347,-0.0413735,-0.0422178,sell
2018-11-24,1,3,0,1,0,0,0,0,0,3,1,3,4,0,-0.042893,-0.0336826,-0.020596,-0.0423959,-0.0375450,sell
2018-11-25,3,2,2,1,2,0,0,0,0,2,3,3,4,2, 0.010963,-0.0311306,-0.029757,-0.0322446,-0.0311329,sell
2018-11-26,3,1,1,4,0,0,0,0,0,2,3,3,3,2,-0.004758,-0.0077605,-0.003532,-0.0089238,-0.0045549,sell
2018-11-27,3,2,2,3,1,0,0,0,0,2,3,4,4,2,-0.014217,-0.0229775,-0.017920,-0.0121210,-0.0191341,sell
2018-11-28,3,3,1,1,2,0,0,0,0,2,3,3,3,3, 0.054464,-0.0094713,-0.006031,-0.0251449,-0.0071598,sell
2018-11-29,3,3,0,1,0,1,0,0,0,3,4,2,2,3, 0.060222, 0.0548965, 0.023838, 0.0553121, 0.0584049,buy
2018-11-30,2,1,0,1,0,2,0,0,0,3,3,2,3,1,-0.039090, 0.0069380,-0.037254,-0.0369638,-0.0381489,sell
2018-12-01,1,2,0,1,0,0,0,0,1,1,2,2,2,0,-0.046324,-0.0226391,-0.022225,-0.0033258,-0.0244187,sell
2018-12-02,0,2,0,1,2,0,0,1,2,2,2,3,4,1, 0.039724, 0.0086447, 0.040888, 0.0578896, 0.0397242,buy
2018-12-03,0,2,0,3,0,0,1,3,0,2,2,3,4,2,-0.026478,-0.0391392,-0.042974,-0.0409986,-0.0389088,sell
2018-12-04,0,2,2,2,0,0,2,1,0,2,1,3,5,2,-0.022680,-0.0378281,-0.038551,-0.0378281,-0.0204936,sell
2018-12-05,0,4,2,1,0,0,1,1,0,2,0,4,5,2,-0.029823,-0.0128706,-0.029163,-0.0188089,-0.0066062,sell
2018-12-06,1,4,0,1,0,0,1,1,0,4,2,4,5,1,-0.049330,-0.0482413,-0.043531,-0.0578764,-0.0486791,sell
2018-12-07,1,2,0,1,0,0,1,1,0,4,1,3,4,2,-0.044441,-0.0458692,-0.032456,-0.0417397,-0.0461575,sell
2018-12-08,0,2,0,0,0,0,2,1,0,2,2,2,2,1,-0.008244, 0.0100389, 0.006474, 0.0087426, 0.0121705,buy
2018-12-09,0,1,0,0,0,0,3,1,2,2,2,2,3,2, 0.017322, 0.0177954, 0.003364, 0.0094406, 0.0177354,buy
2018-12-10,0,1,0,0,0,0,2,4,1,1,2,3,2,2,-0.019301,-0.0181005,-0.016282,-0.0176332,-0.0171487,sell
2018-12-11,0,1,0,0,0,0,2,4,1,1,2,2,3,2,-0.018212,-0.0255929,-0.016277,-0.0246682,-0.0221368,sell
2018-12-12,0,1,0,0,0,0,3,1,1,1,1,2,2,2,-0.015970, 0.0004335,-0.024858,-0.0141327, 0.0044412,sell
2018-12-13,0,1,0,0,0,0,1,1,1,2,2,1,1,2, 0.028046, 0.0190593, 0.004384,-0.0026008, 0.0051198,buy
2018-12-14,2,2,0,0,0,0,1,1,0,2,2,3,2,1,-0.022781,-0.0285092,-0.024877,-0.0205251,-0.0352716,sell
2018-12-15,2,3,0,0,0,0,1,1,0,1,2,2,2,2,-0.029596,-0.0509571,-0.011031,-0.0268237,-0.0377799,sell
2018-12-16,0,3,2,0,0,0,2,1,0,0,2,1,3,2,-0.001199,-0.0033621,-0.014013,-0.0021331,-0.0021196,sell
2018-12-17,1,2,3,1,0,0,3,1,0,0,4,2,3,2, 0.008509, 0.0070299, 0.010002, 0.0137962, 0.0137962,buy
2018-12-18,1,1,2,1,1,0,1,3,0,0,4,2,2,2, 0.024419, 0.0191463, 0.016719, 0.0214986, 0.0182471,buy
2018-12-19,1,1,1,1,1,0,1,2,2,0,3,3,2,2, 0.046534, 0.0260432, 0.033538, 0.0494206, 0.0250834,buy
2018-12-20,1,1,1,0,1,0,1,1,1,0,2,2,1,2, 0.028330, 0.0296246, 0.030969, 0.0275931, 0.0098106,buy
2018-12-21,1,1,1,0,0,1,1,1,0,2,3,2,2,1, 0.015823, 0.0055118, 0.013564, 0.0077679,-0.0045346,buy
2018-12-22,1,3,1,0,0,1,0,1,0,2,1,3,3,2,-0.005557,-0.0019452,-0.001686, 0.0024710,-0.0044116,sell
2018-12-23,1,2,2,0,1,1,0,1,0,1,2,2,3,2, 0.011638, 0.0222127,-0.013267, 0.0147923,-0.0047981,buy
2018-12-24,1,1,2,2,1,0,0,1,0,1,2,2,3,2, 0.004553, 0.0056975, 0.020776, 0.0173897, 0.0083666,buy
2018-12-25,1,1,2,2,2,0,0,1,0,1,2,2,3,3,-0.002654, 0.0104750, 0.057847, 0.0501616, 0.0147551,buy
2018-12-26,0,2,2,1,1,0,0,1,0,1,1,2,2,3, 0.007886, 0.0071384, 0.019135, 0.0212384, 0.0109756,buy
2018-12-27,0,1,1,0,0,1,0,1,0,2,1,1,2,2, 0.012980, 0.0198114, 0.007725,-0.0108528, 0.0077248,buy
2018-12-28,0,2,0,0,0,1,1,1,0,0,1,2,0,2, 0.016649, 0.0287352, 0.011927, 0.0293333, 0.0146382,buy
2018-12-29,0,0,0,0,1,0,1,1,1,1,2,0,1,2,-0.006987,-0.0101233,-0.002251,-0.0053401,-0.0109232,sell
2018-12-30,0,0,0,1,2,0,1,2,0,0,2,1,2,1,-0.000294, 0.0130136, 0.033856, 0.0020408, 0.0154690,sell
2018-12-31,0,0,1,2,1,0,2,2,2,0,3,2,3,2, 0.000653, 0.0006534, 0.000653,-0.0065879,-0.0023199,sell
2019-01-01,0,0,1,1,0,0,2,2,2,0,2,1,2,3,-0.007297,-0.0072972,-0.007316,-0.0149236,-0.0080144,sell
2019-01-02,0,1,1,0,0,0,1,2,1,0,1,1,2,2, 0.025495, 0.0090008, 0.003966, 0.0280290, 0.0230700,buy
2019-01-03,1,1,0,0,0,0,2,1,1,2,2,2,2,2, 0.010169, 0.0147492, 0.007939, 0.0126476, 0.0103775,buy
2019-01-04,0,2,0,0,0,0,1,1,1,2,1,3,2,1,-0.005343,-0.0015319,-0.001201,-0.0022444,-0.0098475,sell
2019-01-05,1,1,0,0,0,0,2,1,2,2,2,2,3,2, 0.004096, 0.0047866, 0.007404, 0.0053400, 0.0040959,buy
2019-01-06,1,1,0,0,0,0,2,3,2,1,3,1,4,2,-0.000684, 0.0002638, 0.000550,-0.0001738,-0.0005118,sell
2019-01-07,0,1,0,0,0,0,1,3,2,1,2,2,3,1,-0.014262,-0.0002173,-0.020234, 0.0012922, 0.0009067,sell
2019-01-08,0,1,1,0,0,0,2,2,3,1,1,4,3,2,-0.005324,-0.0017087,-0.001672, 0.0057564,-0.0017454,sell
2019-01-09,0,1,1,0,0,0,1,3,0,1,0,3,1,3,-0.012124,-0.0150221,-0.014363,-0.0254099,-0.0247684,sell
2019-01-10,1,1,1,0,0,0,1,2,0,2,1,3,2,2,-0.028698,-0.0031968,-0.004124,-0.0274946,-0.0209698,sell
2019-01-11,1,2,1,0,0,0,1,1,2,2,3,2,3,2,-0.009530,-0.0158117, 0.010493,-0.0161001,-0.0196405,sell
2019-01-12,1,2,1,0,0,0,1,1,1,1,2,3,2,1,-0.013248,-0.0203570,-0.030706,-0.0100539,-0.0195900,sell
2019-01-13,1,0,2,0,0,0,2,1,1,2,2,3,2,2,-0.026338,-0.0285969,-0.022739,-0.0329014,-0.0229950,sell
2019-01-14,0,0,1,1,0,0,1,2,1,1,2,1,2,2, 0.021942,-0.0149388,-0.006831,-0.0106196,-0.0036152,sell
2019-01-15,0,1,1,1,1,0,2,3,2,0,3,2,4,2, 0.004078, 0.0079082, 0.007268,-0.0040760,-0.0008692,buy
2019-01-16,0,0,2,0,1,0,1,4,2,0,3,2,3,2, 0.005737, 0.0031893,-0.000580, 0.0053147, 0.0021718,sell
2019-01-17,0,0,2,1,0,1,1,4,2,2,3,3,4,3, 0.011316, 0.0116718, 0.017332, 0.0181518, 0.0098013,buy
2019-01-18,1,1,1,1,1,1,0,3,1,2,3,2,4,3, 0.005854,-0.0020637,-0.001962, 0.0056947, 0.0019653,buy
2019-01-19,1,1,2,0,2,0,0,3,0,2,3,2,4,2, 0.006684, 0.0192156, 0.003356, 0.0083136, 0.0163000,buy
2019-01-20,1,1,2,2,1,1,0,3,0,2,4,3,4,2,-0.004945, 0.0075053, 0.000352,-0.0102045,-0.0102045,sell
2019-01-21,1,1,3,2,1,1,0,4,0,1,4,3,5,2,-0.011175, 0.0016264,-0.007401,-0.0161721,-0.0109382,sell
2019-01-22,1,0,3,1,1,0,0,5,0,1,4,3,4,1,-0.003119, 0.0191721, 0.017832, 0.0002521, 0.0039684,buy
2019-01-23,1,1,1,1,2,1,0,5,0,1,4,3,4,2, 0.005281, 0.0007438, 0.009944, 0.0064481, 0.0057204,buy
2019-01-24,2,0,1,1,1,1,0,4,0,2,4,2,3,3, 0.020238, 0.0047726, 0.020238, 0.0208281, 0.0202381,buy
2019-01-25,2,0,2,0,1,0,0,4,0,0,3,1,2,3,-0.008564,-0.0220362,-0.015200,-0.0002636,-0.0085639,sell
2019-01-26,2,1,1,0,1,1,0,3,1,0,3,2,2,3,-0.019459,-0.0271529,-0.019363,-0.0223157,-0.0228605,sell
2019-01-27,1,1,1,1,0,0,0,3,0,1,2,1,1,4, 0.003508, 0.0187139, 0.000809, 0.0009506,-0.0004085,sell
2019-01-28,1,0,2,0,1,0,1,1,0,1,1,2,1,3,-0.018426,-0.0014481,-0.023677,-0.0159040, 0.0004757,sell
2019-01-29,1,1,0,1,1,0,0,1,0,0,0,2,1,2,-0.008725,-0.0147093, 0.003626,-0.0040347,-0.0091534,sell
2019-01-30,2,1,1,1,0,0,1,1,1,1,1,2,3,3, 0.017727, 0.0157485, 0.020304, 0.0022726, 0.0070178,buy
2019-01-31,2,0,1,0,0,0,2,2,0,1,1,1,3,3, 0.019809, 0.0103266, 0.018739, 0.0081938, 0.0071717,buy
2019-02-01,1,1,0,0,0,0,3,2,2,0,1,1,3,4,-0.012002, 0.0033632,-0.009932,-0.0054888,-0.0001379,sell
2019-02-02,1,1,0,0,0,0,4,1,2,1,2,2,3,3, 0.003907, 0.0070390,-0.006026, 0.0002620, 0.0068333,buy
2019-02-03,1,0,0,0,0,0,2,3,2,1,3,1,3,2, 0.005018, 0.0050181, 0.005137, 0.0142367, 0.0035486,buy
2019-02-04,2,0,0,0,0,0,3,2,4,0,4,1,3,3,-0.019592,-0.0155489,-0.018465,-0.0167141,-0.0161155,sell
2019-02-05,1,0,0,0,0,0,2,1,5,0,3,2,2,2,-0.005889, 0.0010558,-0.006402,-0.0128811, 0.0019200,sell
2019-02-06,0,0,0,0,0,0,1,2,3,0,2,2,1,1, 0.002997, 0.0242827, 0.001822, 0.0028704,-0.0152193,buy
2019-02-07,1,0,0,0,0,0,3,2,2,1,2,3,2,2, 0.006402, 0.0073097, 0.007730, 0.0090410, 0.0050538,buy
2019-02-08,0,1,0,0,0,0,3,2,2,1,3,2,1,3, 0.007346, 0.0040614, 0.012048,-0.0315589, 0.0289104,buy
2019-02-09,0,1,1,0,0,0,1,2,2,0,3,1,1,2, 0.022283, 0.0245350, 0.022833, 0.0312534, 0.0256708,buy
2019-02-10,1,0,1,0,0,0,1,2,3,0,2,2,2,2,-0.014371,-0.0099487,-0.012023,-0.0087426,-0.0118570,sell
2019-02-11,1,0,0,1,0,0,0,2,3,0,2,2,2,1,-0.018711,-0.0141695,-0.015690,-0.0155678,-0.0194561,sell
2019-02-12,0,0,0,0,1,0,0,1,2,1,2,0,1,2, 0.001740,-0.0103494,-0.010588,-0.0040145,-0.0105656,sell
2019-02-13,0,1,0,0,0,0,1,1,1,1,0,1,1,3,-0.012312,-0.0221908,-0.024750,-0.0140755,-0.0222756,sell
2019-02-14,0,1,0,0,0,1,0,2,1,1,1,1,2,2,-0.011109, 0.0093599,-0.001937,-0.0187355,-0.0035818,sell
2019-02-15,0,1,1,0,0,1,0,1,2,0,1,1,2,2, 0.007857, 0.0164945, 0.008076, 0.0057897, 0.0092091,buy
2019-02-16,1,1,1,1,1,0,0,1,2,0,1,2,3,2, 0.008579, 0.0049245, 0.007126,-0.0064616, 0.0034341,buy
2019-02-17,1,1,0,2,2,0,0,1,2,1,2,3,3,2, 0.006783, 0.0027517, 0.001869, 0.0049873, 0.0067474,buy
2019-02-18,1,2,1,1,1,0,1,2,2,1,3,5,3,1, 0.032345, 0.0210476, 0.020936, 0.0275547, 0.0109406,buy
