Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,1,0,1,0,0,1,3,1,2,6,7,4,4,2,2,0, 0.0027185, 0.0003435,-0.00004526, 0.0023000,-0.0002400,buy
2021-05-05,0,1,0,0,1,2,3,1,0,10,5,0,4,0,0,2,-0.0035536,-0.0034986,-0.00355359,-0.0036144,-0.0033463,sell
2021-05-06,1,0,0,0,1,2,1,1,1,7,0,4,4,0,0,4, 0.0026471,-0.0041950, 0.00196472, 0.0029913, 0.0019647,buy
2021-05-07,1,0,0,1,0,1,3,1,1,3,4,4,3,3,0,5, 0.0046231, 0.0011686, 0.00359315, 0.0043377, 0.0064013,buy
2021-05-08,1,0,0,1,0,2,2,1,2,7,6,0,0,4,3,5,-0.0020420,-0.0035553,-0.00199959,-0.0009557,-0.0003512,sell
2021-05-09,0,0,1,0,0,4,0,1,1,0,4,4,0,4,4,6, 0.0062211, 0.0026896, 0.00758542, 0.0085431, 0.0027351,buy
2021-05-10,0,2,0,0,0,3,1,2,2,4,4,3,4,0,4,4,-0.0063711,-0.0026199,-0.00109725,-0.0048029,-0.0082666,sell
2021-05-11,1,1,0,0,0,2,2,3,2,7,7,0,4,4,0,2, 0.0069753, 0.0062455, 0.00594527, 0.0062455, 0.0071230,buy
2021-05-12,2,1,0,0,0,1,2,2,0,3,7,0,2,4,4,0, 0.0018381, 0.0018381, 0.00183814, 0.0010929, 0.0019202,buy
2021-05-13,1,2,0,0,0,2,0,2,2,0,8,0,4,0,4,4, 0.0035270, 0.0028387, 0.00295530, 0.0022844, 0.0052819,buy
2021-05-14,0,1,1,0,0,2,0,0,2,0,4,2,6,4,0,2, 0.0027601,-0.0003592,-0.00302461, 0.0020710,-0.0003578,sell
2021-05-15,1,1,1,1,0,1,1,2,2,2,4,0,9,3,4,2,-0.0015085,-0.0017386,-0.00239487, 0.0008138, 0.0031319,sell
2021-05-16,1,1,0,1,0,1,3,2,2,2,4,2,3,3,7,5,-0.0031259,-0.0036458,-0.00354537,-0.0039698,-0.0048549,sell
2021-05-17,0,2,1,0,0,0,2,2,1,0,0,6,2,0,3,5, 0.0030415, 0.0033127, 0.00359294, 0.0017858, 0.0025776,buy
2021-05-18,0,2,1,0,1,2,0,2,2,2,4,6,4,0,0,6, 0.0031143,-0.0064803,-0.00175817,-0.0012904, 0.0062808,sell
2021-05-19,0,1,1,1,0,1,1,1,3,4,7,5,2,2,0,2,-0.0040078,-0.0040737,-0.00359622,-0.0039634, 0.0037844,sell
2021-05-20,1,1,0,2,0,1,1,2,3,3,7,2,5,2,2,4,-0.0071822,-0.0098061,-0.00946046,-0.0096781,-0.0039169,sell
2021-05-21,0,2,1,1,1,1,0,2,2,0,4,4,9,2,2,0,-0.0070493,-0.0060867,-0.00675703,-0.0065340,-0.0042893,sell
2021-05-22,0,3,1,0,1,2,0,0,1,2,4,2,8,2,0,4, 0.0031250, 0.0029344, 0.00298237, 0.0027511, 0.0034541,buy
2021-05-23,0,2,1,1,1,2,1,0,2,2,6,5,2,4,2,7,-0.0036909,-0.0003645,-0.00608942,-0.0049220,-0.0039468,sell
2021-05-24,0,0,2,2,0,1,1,1,2,3,4,6,2,3,4,3,-0.0020534,-0.0010044,-0.00146074,-0.0030887, 0.0039004,sell
2021-05-25,1,2,1,2,0,1,0,1,3,7,6,6,2,0,7,0,-0.0069357,-0.0055293,-0.00783945,-0.0070073,-0.0064822,sell
2021-05-26,1,1,2,0,1,1,0,1,3,6,8,4,0,2,4,2,-0.0023703,-0.0099093,-0.00892516,-0.0090358,-0.0036700,sell
2021-05-27,1,1,0,1,1,1,1,1,4,2,7,6,3,0,6,2, 0.0016254, 0.0025364, 0.00225157,-0.0038565, 0.0015746,buy
2021-05-28,1,1,0,1,0,2,1,0,3,2,4,4,7,3,4,2, 0.0005510, 0.0007898, 0.00077087,-0.0001016,-0.0005171,sell
2021-05-29,1,1,3,1,1,3,0,1,3,2,10,4,8,4,7,6,-0.0032318,-0.0032930,-0.00477747,-0.0033177,-0.0012111,sell
2021-05-30,2,1,3,2,0,1,1,1,2,0,4,7,8,2,11,7,-0.0069105,-0.0097106,-0.00862978,-0.0087892,-0.0014975,sell
2021-05-31,2,1,2,2,0,2,1,1,1,3,7,6,8,2,8,3,-0.0002954, 0.0000581,-0.00028004,-0.0003365,-0.0002323,sell
2021-06-01,1,1,2,1,0,2,1,0,1,3,11,6,4,0,6,0, 0.0039257, 0.0035337, 0.00277540, 0.0030333, 0.0028467,buy
2021-06-02,1,0,2,0,1,3,0,0,2,4,8,6,8,2,0,2, 0.0027437, 0.0001835, 0.00257292, 0.0028687, 0.0021634,buy
2021-06-03,1,1,1,0,0,1,1,0,2,0,6,6,7,0,2,0, 0.0024500, 0.0013492, 0.00134923, 0.0013492, 0.0026555,buy
2021-06-04,1,0,0,1,0,1,0,2,2,4,4,2,0,0,2,3, 0.0038226, 0.0036083, 0.00163391, 0.0004692, 0.0008727,buy
2021-06-05,1,0,1,1,0,2,0,2,2,4,6,6,0,0,0,7, 0.0079090, 0.0080919, 0.00830627,-0.0010555, 0.0016294,buy
2021-06-06,0,0,1,0,0,0,2,1,2,0,2,5,0,3,0,4,-0.0006058,-0.0005124,-0.00364040,-0.0002940,-0.0007838,sell
2021-06-07,0,1,0,0,0,2,2,1,2,4,0,5,2,4,3,2, 0.0015273,-0.0000861,-0.00033239,-0.0015940, 0.0017103,sell
2021-06-08,1,0,0,0,0,0,2,2,1,3,0,2,0,4,3,0, 0.0034365, 0.0045658,-0.00340466, 0.0006948, 0.0039283,buy
2021-06-09,1,1,0,0,0,1,1,1,2,0,3,2,2,4,4,2, 0.0001456, 0.0004314, 0.00043135, 0.0015191, 0.0001456,sell
2021-06-10,2,1,1,1,0,0,1,1,4,2,3,4,9,8,0,2, 0.0051655, 0.0030015, 0.00775063, 0.0033427, 0.0054518,buy
2021-06-11,2,0,1,1,0,1,0,0,2,2,4,2,7,4,4,0,-0.0030131,-0.0030899,-0.00199747,-0.0029004,-0.0009711,sell
2021-06-12,2,0,0,2,0,1,0,1,3,4,0,0,6,8,4,2, 0.0031251, 0.0039126, 0.00367339, 0.0039780, 0.0039322,buy
2021-06-13,2,1,0,1,0,1,2,1,2,2,7,2,3,8,0,5,-0.0000307, 0.0015293,-0.00008129, 0.0029381, 0.0003985,buy
2021-06-14,1,1,1,1,1,2,3,1,2,4,7,4,5,3,4,9,-0.0020254,-0.0018813,-0.00232309,-0.0023231,-0.0023405,sell
2021-06-15,0,1,1,2,1,3,1,2,2,8,3,3,5,0,8,6, 0.0024164, 0.0000234, 0.00222360, 0.0022236, 0.0022236,buy
2021-06-16,0,0,1,2,0,2,2,1,1,7,7,0,3,0,7,2,-0.0012558, 0.0010350,-0.00230978,-0.0018920,-0.0023824,sell
2021-06-17,1,0,0,2,1,1,2,2,2,3,6,2,3,2,4,6, 0.0030976, 0.0022232, 0.00276679, 0.0021510, 0.0029302,buy
2021-06-18,0,0,1,0,1,1,1,2,2,0,3,2,4,2,4,2, 0.0046511, 0.0036579, 0.00241368, 0.0076353, 0.0015742,buy
2021-06-19,0,2,0,1,1,1,1,1,2,2,3,5,2,0,2,6,-0.0037414,-0.0040993,-0.00280315,-0.0043418,-0.0004409,sell
2021-06-20,0,2,1,1,0,0,1,1,3,0,2,9,0,2,2,5,-0.0087219,-0.0049199,-0.00110899,-0.0070458,-0.0041061,sell
2021-06-21,0,3,2,1,0,0,0,1,3,3,2,8,2,4,2,2,-0.0051039,-0.0014047,-0.00094955,-0.0020042, 0.0009810,sell
2021-06-22,0,4,1,1,0,0,0,1,0,4,2,4,0,3,2,0,-0.0063472,-0.0063472,-0.00139675,-0.0063472,-0.0063472,sell
2021-06-23,0,3,2,0,0,0,0,1,2,2,6,4,0,0,4,2,-0.0064210,-0.0046838, 0.00052146,-0.0042930,-0.0055279,sell
2021-06-24,0,1,1,2,1,0,1,0,2,0,7,4,3,2,3,2, 0.0042292, 0.0037960, 0.00442743, 0.0039883, 0.0050467,buy
2021-06-25,0,1,0,1,1,1,1,1,1,2,3,0,4,2,3,2,-0.0019897, 0.0020831, 0.00240754, 0.0002694,-0.0011242,buy
2021-06-26,0,1,1,1,1,0,2,1,0,0,0,3,0,3,5,6, 0.0041544, 0.0039945, 0.00493025, 0.0039945, 0.0012948,buy
2021-06-27,1,0,2,2,1,0,2,1,0,0,2,3,4,7,3,7,-0.0020462, 0.0019566, 0.00193643, 0.0041021, 0.0008544,buy
2021-06-28,0,0,1,2,0,1,2,0,0,3,0,4,0,4,6,3,-0.0033800,-0.0033735,-0.00356291,-0.0024796,-0.0027419,sell
2021-06-29,0,1,1,2,0,2,1,0,0,4,3,0,4,2,10,0,-0.0004484,-0.0004484,-0.00044844,-0.0007115,-0.0020449,sell
2021-06-30,1,0,2,0,1,0,2,0,0,0,4,4,3,0,7,2, 0.0011075, 0.0000838, 0.00494598, 0.0033057, 0.0069500,buy
2021-07-01,1,2,2,0,0,0,3,1,1,4,6,4,3,2,5,3, 0.0041580, 0.0042170, 0.00366810, 0.0043568, 0.0049182,buy
2021-07-02,1,1,1,1,0,1,2,1,1,4,2,8,0,2,3,6,-0.0033187,-0.0032152,-0.00147170,-0.0032152,-0.0022495,sell
2021-07-03,0,0,1,1,1,1,3,0,3,0,0,13,2,0,5,8,-0.0063059,-0.0052585,-0.00564297,-0.0063839,-0.0052585,sell
2021-07-04,0,0,2,0,1,1,3,1,5,4,2,9,4,0,5,9,-0.0008381, 0.0020881, 0.00208808,-0.0010894,-0.0003841,buy
2021-07-05,0,2,1,0,1,0,4,1,2,5,0,6,2,3,3,7, 0.0058037, 0.0058037, 0.00572815, 0.0057409, 0.0062305,buy
2021-07-06,1,2,1,0,1,0,4,2,2,5,4,6,4,3,3,5, 0.0052911, 0.0052911, 0.00558266, 0.0052911, 0.0066163,buy
2021-07-07,1,2,1,0,1,2,2,3,4,2,4,4,8,8,3,7,-0.0033144,-0.0083326,-0.00301927,-0.0060413,-0.0065228,sell
2021-07-08,1,1,2,0,1,1,3,0,4,2,7,4,10,4,3,7, 0.0000097,-0.0010759,-0.00038313, 0.0001373, 0.0004557,sell
2021-07-09,2,1,1,1,1,3,0,0,2,4,8,0,9,8,4,2,-0.0074207,-0.0059306, 0.00084930,-0.0041675,-0.0052327,sell
2021-07-10,2,2,1,0,1,3,1,1,1,2,8,2,6,8,7,2,-0.0043048,-0.0034919,-0.00350769,-0.0038305,-0.0034919,sell
2021-07-11,1,1,2,0,1,1,2,0,1,2,4,4,6,4,3,5, 0.0029789, 0.0012751, 0.00129940, 0.0028382, 0.0003793,buy
2021-07-12,3,1,0,1,1,3,3,0,0,2,11,3,2,8,7,7, 0.0009957, 0.0014216, 0.00142163, 0.0021297, 0.0014216,buy
2021-07-13,1,0,1,2,0,2,3,0,0,4,7,6,0,7,3,4,-0.0018370,-0.0015394,-0.00140396, 0.0012178, 0.0006096,sell
2021-07-14,1,0,0,3,1,3,3,1,0,3,11,5,3,7,7,0,-0.0026680,-0.0060380,-0.00653711,-0.0060301,-0.0060380,sell
2021-07-15,2,0,1,1,1,3,4,1,0,0,14,5,4,4,10,4,-0.0005231,-0.0070544,-0.00038851,-0.0001365,-0.0003442,sell
2021-07-16,1,1,0,1,1,1,4,0,0,2,10,3,2,4,6,0, 0.0035499,-0.0006203,-0.00094081,-0.0009542,-0.0007346,sell
2021-07-17,1,0,1,3,0,2,2,2,1,4,7,6,3,6,3,4,-0.0022083,-0.0027893,-0.00124569,-0.0092918, 0.0019563,sell
2021-07-18,1,0,2,3,0,1,3,0,2,9,7,7,5,4,3,3,-0.0016258,-0.0001017,-0.00236932,-0.0037298, 0.0036438,sell
2021-07-19,1,2,2,1,0,2,2,1,3,10,6,2,3,6,5,7, 0.0013800, 0.0007846, 0.00045316,-0.0004036, 0.0001694,buy
2021-07-20,1,1,2,1,0,2,1,2,1,8,4,0,3,8,3,4, 0.0028572,-0.0022218,-0.00222182,-0.0022218,-0.0022218,sell
2021-07-21,0,2,2,1,0,2,2,0,3,6,2,2,3,11,5,6,-0.0042144, 0.0019883,-0.00635526,-0.0050057,-0.0050057,sell
2021-07-22,0,1,3,1,0,3,1,0,2,6,4,0,4,7,9,6, 0.0064857, 0.0077668, 0.00776681, 0.0063727, 0.0084989,buy
2021-07-23,0,2,1,1,1,2,0,1,1,2,3,2,0,6,4,6, 0.0014202,-0.0001679,-0.00121186, 0.0003582, 0.0002573,sell
2021-07-24,1,2,0,1,1,2,1,1,0,0,0,5,4,6,3,6, 0.0071286, 0.0041932, 0.00791428, 0.0075260,-0.0021788,buy
2021-07-25,1,1,1,0,1,4,1,1,0,3,6,6,4,4,0,8,-0.0027293,-0.0051212, 0.00044117,-0.0026524,-0.0005072,sell
2021-07-26,0,1,0,2,2,5,1,0,0,7,6,2,4,7,2,7,-0.0078388,-0.0005775, 0.00245367, 0.0074855, 0.0018734,buy
2021-07-27,1,0,1,0,0,5,1,0,0,4,4,4,7,8,0,4,-0.0073642, 0.0020601, 0.00785047, 0.0045497, 0.0046086,buy
2021-07-28,1,1,0,3,1,2,1,1,0,0,7,4,6,6,3,2,-0.0002430, 0.0010025, 0.00115923,-0.0001688, 0.0007278,buy
2021-07-29,2,1,1,2,1,2,0,2,0,4,8,0,3,10,3,2, 0.0022085, 0.0028591, 0.00305354, 0.0031685, 0.0047022,buy
2021-07-30,1,1,2,2,0,2,0,1,0,3,2,8,3,8,4,0,-0.0027440,-0.0013725, 0.00266533, 0.0030452, 0.0034218,buy
2021-07-31,1,2,1,3,1,2,1,1,2,7,2,7,7,10,2,3, 0.0026702, 0.0022745, 0.00254465, 0.0022267, 0.0022364,buy
2021-08-01,1,2,2,2,1,3,1,2,0,12,0,4,5,8,6,4,-0.0011055, 0.0004242,-0.00108769, 0.0007270, 0.0004242,sell
2021-08-02,1,2,1,2,1,1,1,1,1,8,2,4,5,4,4,2,-0.0023540,-0.0029182,-0.00172682,-0.0004729,-0.0005831,sell
2021-08-03,1,3,0,1,1,1,0,2,1,5,0,0,4,4,6,2,-0.0014200,-0.0005983,-0.00022658,-0.0010429,-0.0008751,sell
2021-08-04,1,1,1,1,0,1,1,1,1,5,0,2,4,7,4,0,-0.0007206,-0.0016250,-0.00110414,-0.0016968,-0.0015916,sell
2021-08-05,1,0,0,1,0,2,0,1,2,2,0,0,3,8,4,2, 0.0002309, 0.0002309, 0.00138669, 0.0008160, 0.0016543,buy
2021-08-06,0,1,0,1,1,2,2,1,1,2,3,7,0,4,4,3, 0.0052796, 0.0057321, 0.00559650, 0.0043441, 0.0054627,buy
2021-08-07,0,0,1,1,2,2,2,1,0,0,4,9,2,0,7,3,-0.0046347,-0.0043098,-0.00470881,-0.0039318,-0.0047088,sell
2021-08-08,1,1,1,2,2,2,2,1,0,2,0,12,2,4,8,6, 0.0024738, 0.0014246, 0.00258695, 0.0022576, 0.0024738,buy
2021-08-09,1,0,3,2,1,2,2,0,0,8,4,8,4,0,8,6,-0.0030602,-0.0022900,-0.00295567,-0.0034175,-0.0014861,sell
2021-08-10,1,0,2,2,1,2,1,0,0,7,4,2,7,4,0,7,-0.0002654, 0.0032739, 0.00505687, 0.0046778, 0.0021541,buy
2021-08-11,1,0,3,0,2,1,1,0,0,4,0,4,8,7,4,0, 0.0058776, 0.0053689, 0.00506582, 0.0063950, 0.0041780,buy
2021-08-12,1,1,2,0,2,1,1,0,0,6,4,2,6,3,0,4, 0.0057063, 0.0052221, 0.00570627, 0.0006713, 0.0037996,buy
2021-08-13,0,0,1,1,2,1,1,1,0,2,3,5,4,0,4,0,-0.0013700,-0.0005766,-0.00042282,-0.0004796, 0.0000499,sell
2021-08-14,0,0,1,1,0,2,1,1,1,3,0,4,2,0,7,4,-0.0006782,-0.0028694,-0.00524638,-0.0031866,-0.0056380,sell
2021-08-15,1,1,1,2,0,1,2,1,1,7,4,2,3,2,3,7,-0.0094737,-0.0082295,-0.00799379,-0.0095241, 0.0003147,sell
2021-08-16,1,1,1,1,0,0,1,3,1,6,6,0,3,0,0,3, 0.0041365,-0.0005477, 0.00322967,-0.0003819, 0.0020188,buy
2021-08-17,1,2,0,2,0,1,1,1,2,5,6,2,6,2,0,4, 0.0005298, 0.0027522, 0.00220849,-0.0025264, 0.0020146,buy
2021-08-18,1,2,1,2,0,2,1,0,2,5,6,0,10,6,2,4,-0.0013141,-0.0018161,-0.00014364,-0.0013153,-0.0041910,sell
2021-08-19,1,1,1,2,0,2,0,1,2,5,6,0,4,7,0,6,-0.0019848,-0.0045445,-0.00454451,-0.0032097,-0.0056153,sell
2021-08-20,2,1,1,2,0,1,1,1,0,3,8,3,4,3,2,4,-0.0020734,-0.0014779,-0.00184053,-0.0026140,-0.0020734,sell
2021-08-21,2,2,1,1,0,2,1,1,0,0,7,7,6,0,4,6,-0.0025934,-0.0015466,-0.00131932, 0.0012935,-0.0014612,sell
2021-08-22,1,1,2,1,2,3,1,0,0,3,4,6,6,2,7,8,-0.0043767,-0.0027274,-0.00295268,-0.0068363,-0.0043767,sell
2021-08-23,2,1,1,2,3,2,0,0,0,6,6,6,10,0,3,3,-0.0013557,-0.0006464,-0.00132393, 0.0000416,-0.0029771,sell
2021-08-24,1,1,1,1,3,0,1,0,0,2,2,6,9,3,0,0, 0.0014971, 0.0012368, 0.00371343, 0.0010643,-0.0006892,buy
2021-08-25,1,1,1,2,4,0,0,1,0,6,3,2,6,3,2,2,-0.0028686,-0.0028686,-0.00236361,-0.0016022,-0.0034526,sell
2021-08-26,1,0,2,1,4,1,0,0,0,6,3,6,4,4,2,2,-0.0045502,-0.0016987,-0.00202121,-0.0021050,-0.0024675,sell
2021-08-27,0,1,2,0,2,1,1,0,1,6,4,5,6,2,0,0,-0.0012126,-0.0027429,-0.00121262,-0.0015870,-0.0042781,sell
2021-08-28,1,1,0,2,1,1,1,1,1,6,2,3,2,0,3,7, 0.0015362, 0.0014797, 0.00153616, 0.0015362, 0.0008855,buy
2021-08-29,1,1,2,0,1,0,1,1,0,5,2,0,0,0,4,8, 0.0027683, 0.0024565, 0.00256206, 0.0025568, 0.0028195,buy
2021-08-30,1,2,2,0,0,1,0,1,1,0,4,0,2,2,6,8, 0.0014374, 0.0018741, 0.00305151, 0.0002525, 0.0020706,buy
2021-08-31,1,2,1,0,0,1,0,0,2,0,6,2,4,0,2,6,-0.0029738,-0.0060934,-0.00635991,-0.0056593,-0.0008249,sell
2021-09-01,1,0,0,2,0,1,0,1,0,0,4,3,3,0,0,4, 0.0052459, 0.0023029, 0.00372238,-0.0029084, 0.0033865,buy
2021-09-02,1,2,0,2,0,1,0,2,3,2,4,5,5,0,2,6,-0.0012138,-0.0030501,-0.00167747,-0.0031508, 0.0069077,sell
2021-09-03,1,2,0,1,0,1,1,1,2,0,4,5,2,3,2,6,-0.0069600,-0.0067487,-0.00673133,-0.0056109,-0.0013591,sell
2021-09-04,1,2,1,1,1,2,1,0,0,2,7,7,4,4,0,4, 0.0001903, 0.0068646, 0.00024080, 0.0036703,-0.0004475,buy
2021-09-05,1,1,1,2,1,2,0,2,0,6,8,6,2,0,0,4,-0.0009727,-0.0010351,-0.00087253,-0.0017300,-0.0018007,sell
2021-09-06,2,1,0,3,1,1,2,0,0,5,4,3,5,4,3,7,-0.0038579, 0.0022533, 0.00123590, 0.0016572,-0.0018508,buy
2021-09-07,3,1,1,1,2,3,0,0,0,5,8,2,6,4,4,8,-0.0031764, 0.0023016,-0.00196949,-0.0002434,-0.0033015,sell
2021-09-08,2,1,0,0,2,2,0,0,0,4,8,0,2,0,4,4, 0.0013991, 0.0014527, 0.00135419, 0.0016717, 0.0014096,buy
2021-09-09,3,0,0,1,2,3,0,0,0,4,8,3,0,4,4,8, 0.0022677, 0.0044374, 0.00239768, 0.0041200, 0.0026605,buy
2021-09-10,2,0,1,1,1,2,2,0,1,5,11,4,2,3,4,4, 0.0006351, 0.0000434, 0.00062659,-0.0013707,-0.0013865,sell
2021-09-11,0,1,1,1,1,2,1,1,0,9,7,2,0,0,0,4, 0.0049280, 0.0013024, 0.00396851, 0.0039685, 0.0044276,buy
2021-09-12,0,0,1,0,0,2,2,2,0,4,0,0,0,3,4,7, 0.0022444,-0.0026777, 0.00555164, 0.0020690, 0.0024063,buy
2021-09-13,0,1,0,0,0,0,4,1,2,2,0,2,3,5,3,3, 0.0016002, 0.0032193, 0.00139065, 0.0030200, 0.0020295,buy
2021-09-14,0,0,1,1,0,1,2,2,4,0,2,9,9,5,0,0, 0.0064078, 0.0070554, 0.00594325, 0.0042371, 0.0079153,buy
2021-09-15,0,1,1,1,0,1,1,2,2,2,0,7,6,5,0,0,-0.0003924,-0.0001987,-0.00020428,-0.0005719, 0.0023295,sell
2021-09-16,1,2,1,1,0,0,2,1,3,0,2,10,6,5,2,2, 0.0024611, 0.0016261,-0.00112760, 0.0019816, 0.0017400,buy
2021-09-17,1,0,3,1,0,0,2,1,2,0,4,10,6,7,2,0, 0.0049602, 0.0034416, 0.00473828, 0.0029349, 0.0049007,buy
2021-09-18,0,1,2,4,0,1,2,0,1,6,7,11,2,6,0,2,-0.0058440, 0.0016268,-0.00189689,-0.0017065,-0.0017065,sell
2021-09-19,0,2,2,3,0,2,1,0,1,7,3,7,6,3,2,6, 0.0058521, 0.0054647, 0.00597919, 0.0059105, 0.0055430,buy
2021-09-20,1,0,2,3,1,0,2,0,0,3,0,7,3,5,4,7, 0.0009693, 0.0022997, 0.00011136, 0.0023006, 0.0006938,buy
2021-09-21,1,0,1,4,2,0,1,1,0,7,2,3,0,5,7,3,-0.0092289,-0.0055613,-0.00576525,-0.0101177,-0.0041046,sell
2021-09-22,1,0,0,3,0,1,1,0,0,7,0,7,0,3,3,0,-0.0023903,-0.0016610,-0.00139111,-0.0021238,-0.0021664,sell
2021-09-23,0,0,0,3,1,1,2,0,1,3,3,7,2,6,0,2, 0.0020115, 0.0024591, 0.00232402, 0.0017626, 0.0063308,buy
2021-09-24,0,0,1,1,1,1,2,0,1,4,3,3,2,7,2,0,-0.0013869,-0.0008181,-0.00234995,-0.0006831, 0.0011959,sell
2021-09-25,0,0,2,0,1,0,2,1,0,3,4,0,0,7,2,0, 0.0064889, 0.0076749,-0.00292904,-0.0024868, 0.0048290,buy
2021-09-26,0,3,0,1,0,0,1,1,0,0,2,0,2,5,0,3,-0.0075026,-0.0075026,-0.00615701,-0.0075026,-0.0075026,sell
2021-09-27,0,1,2,1,0,0,1,1,1,0,0,4,4,3,3,4,-0.0025285,-0.0032797,-0.00315046,-0.0025531,-0.0040792,sell
2021-09-28,0,2,2,1,0,0,1,0,2,0,0,4,7,5,4,2,-0.0027278,-0.0031308,-0.00319271,-0.0007432,-0.0025402,sell
2021-09-29,0,2,1,1,0,0,1,0,3,2,2,2,3,5,4,2,-0.0015587, 0.0074331,-0.00407125,-0.0031316,-0.0040712,sell
2021-09-30,0,3,1,0,0,1,2,0,0,4,3,4,0,3,6,0,-0.0035609,-0.0036143,-0.00413112,-0.0037195,-0.0021475,sell
2021-10-01,0,2,2,1,1,1,2,2,1,6,3,9,2,3,4,2, 0.0028427, 0.0028427, 0.00148354, 0.0018872, 0.0062867,buy
2021-10-02,0,2,2,2,0,1,4,1,1,10,6,8,0,6,6,0, 0.0018104, 0.0018043, 0.00242608, 0.0018104, 0.0024612,buy
2021-10-03,0,0,2,3,0,2,4,1,1,11,6,3,3,10,6,0, 0.0040538, 0.0005664, 0.00415971, 0.0041597, 0.0070711,buy
2021-10-04,0,0,2,3,1,2,3,1,0,7,7,5,7,7,0,3,-0.0013471,-0.0008888,-0.00092336,-0.0017883,-0.0009234,sell
2021-10-05,0,1,2,1,1,1,3,1,0,4,3,5,6,3,0,7, 0.0036508, 0.0035881, 0.00602928, 0.0036469, 0.0040983,buy
2021-10-06,2,1,1,2,1,1,3,0,0,6,7,6,2,7,3,4,-0.0010020,-0.0042861,-0.00444006, 0.0012957,-0.0020136,sell
2021-10-07,3,0,1,2,0,1,2,0,1,0,7,10,2,7,4,4,-0.0001163,-0.0007485,-0.00049027, 0.0014652, 0.0006260,sell
2021-10-08,3,1,1,2,0,2,3,0,1,3,11,9,2,11,3,4,-0.0071846,-0.0064579,-0.00693236,-0.0021125,-0.0078364,sell
2021-10-09,3,1,1,0,0,0,5,1,0,4,10,2,0,10,7,0,-0.0037304,-0.0055329,-0.00479608,-0.0047628,-0.0040619,sell
2021-10-10,3,1,0,0,0,1,4,3,1,2,7,2,3,7,7,4, 0.0057505, 0.0038250, 0.00814293, 0.0088886, 0.0074557,buy
2021-10-11,2,0,0,0,1,2,4,3,1,2,7,2,3,7,4,7, 0.0016164, 0.0009359, 0.00093594, 0.0016164, 0.0016164,buy
2021-10-12,1,0,0,0,1,3,2,2,3,4,9,0,4,5,4,4, 0.0009411,-0.0003827,-0.00009061,-0.0019025,-0.0003827,sell
2021-10-13,0,0,0,0,1,1,3,2,2,2,5,0,0,5,3,4, 0.0074988, 0.0069230, 0.00576323, 0.0063231, 0.0068771,buy
2021-10-14,1,1,0,0,1,1,2,3,1,4,0,3,4,3,0,6, 0.0019562, 0.0067935, 0.00348842, 0.0022691, 0.0032831,buy
2021-10-15,0,3,0,0,1,2,2,2,1,7,2,4,0,5,0,6,-0.0020874, 0.0015057, 0.00212911, 0.0020120, 0.0032302,buy
2021-10-16,0,2,2,0,1,3,1,2,1,8,4,0,4,7,2,6,-0.0003941, 0.0000672,-0.00004926,-0.0003148, 0.0002788,sell
2021-10-17,1,2,1,2,1,2,2,1,1,8,3,4,3,10,2,6, 0.0026913, 0.0023860, 0.00238597, 0.0031612, 0.0029082,buy
2021-10-18,2,1,1,1,1,1,2,2,0,8,0,4,3,6,0,8, 0.0049658, 0.0059375, 0.00533706, 0.0047705, 0.0059375,buy
2021-10-19,1,2,0,1,2,2,1,2,0,8,2,4,0,3,2,7,-0.0008724,-0.0019561,-0.00087243,-0.0008460,-0.0003530,sell
2021-10-20,0,0,1,0,3,2,1,0,0,2,2,4,0,5,4,4,-0.0008307, 0.0004041, 0.00116646, 0.0021956, 0.0015077,buy
2021-10-21,0,0,1,1,2,2,2,0,1,6,0,3,2,3,7,6, 0.0000253,-0.0012181, 0.00011920,-0.0015272, 0.0000117,sell
2021-10-22,0,0,0,2,2,1,2,1,0,5,3,0,0,3,3,6,-0.0039775,-0.0036324,-0.00406613,-0.0037640,-0.0028472,sell
2021-10-23,0,1,0,2,1,1,2,1,0,5,3,0,2,6,0,4,-0.0013376, 0.0014241, 0.00178806,-0.0007483,-0.0009266,buy
2021-10-24,0,1,3,1,2,1,1,1,2,2,4,4,6,7,2,7, 0.0062146, 0.0059766, 0.00368565, 0.0054214, 0.0054453,buy
2021-10-25,0,2,3,1,2,1,2,0,2,2,2,4,7,9,2,11, 0.0035389, 0.0034858, 0.00184606, 0.0041069, 0.0023920,buy
2021-10-26,0,1,1,1,0,1,2,0,2,2,0,2,6,5,0,8, 0.0021603, 0.0020261, 0.00216034, 0.0025787, 0.0020261,buy
2021-10-27,0,2,0,1,0,2,2,0,1,0,0,4,3,3,3,10,-0.0013562,-0.0016924,-0.00160056, 0.0005809,-0.0037425,sell
2021-10-28,0,1,2,1,1,2,2,0,3,2,2,9,5,5,4,8,-0.0027844,-0.0027844,-0.00317274, 0.0004198, 0.0002151,sell
2021-10-29,0,1,2,2,1,2,2,0,3,2,0,12,5,5,4,10,-0.0006581,-0.0001841,-0.00082667,-0.0005064,-0.0007601,sell
2021-10-30,0,1,1,2,0,1,2,1,1,4,0,6,3,3,2,6, 0.0026056, 0.0036323, 0.00829873, 0.0030492, 0.0066420,buy
