Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0164779,-0.0573299,-0.0229413,-0.017932,-0.022337,sell
2020-11-21,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0274243,-0.0644424,-0.0308924,-0.024904,-0.020696,sell
2020-11-22,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0147146, 0.0424651, 0.0325315, 0.024980, 0.024120,buy
2020-11-23,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0057560, 0.0383592, 0.0527976, 0.018227, 0.025947,buy
2020-11-24,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0207913, 0.0431698, 0.0479426, 0.022430, 0.047617,buy
2020-11-25,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0420353, 0.0338993, 0.0039898,-0.036479, 0.036882,buy
2020-11-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0269936, 0.0269936,-0.0098584,-0.001020, 0.025264,buy
2020-11-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0017884,-0.0139434,-0.0259084,-0.006544,-0.012546,sell
2020-11-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0013809, 0.0067430,-0.0150751, 0.004473, 0.025296,buy
2020-11-29,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0115976, 0.0114969,-0.0001305, 0.022436, 0.016099,buy
2020-11-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0185632, 0.0331122,-0.0113417,-0.015992, 0.006879,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0343657,-0.0314024, 0.0098017,-0.047836,-0.021507,sell
2020-12-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027968, 0.0019346,-0.0913747,-0.013845, 0.025235,buy
2020-12-03,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018358, 0.0796051, 0.0594553, 0.076039, 0.092141,buy
2020-12-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0443797, 0.0514735, 0.0470717, 0.052013, 0.046595,buy
2020-12-05,0,0,0,0,0,1,1,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0414859, 0.0366979, 0.0450670, 0.045015, 0.037146,buy
2020-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0753422, 0.0537126, 0.0434841, 0.073495, 0.061377,buy
2020-12-07,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0609698, 0.0358705, 0.0609698, 0.046468, 0.060970,buy
2020-12-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0465587,-0.0474125,-0.0597264,-0.049916,-0.034359,sell
2020-12-09,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309608, 0.0186919,-0.0026307,-0.052336,-0.016712,sell
2020-12-10,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0446532,-0.0241626,-0.0408082,-0.053690,-0.027403,sell
2020-12-11,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132021,-0.0384229,-0.0103898,-0.023335,-0.017297,sell
2020-12-12,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0265226,-0.0489093,-0.0527073,-0.026194,-0.019274,sell
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0093385,-0.0013974, 0.0088222, 0.013078, 0.009149,buy
2020-12-14,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0012037,-0.0059544,-0.0061726,-0.000399,-0.007603,sell
2020-12-15,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0716413, 0.0916298, 0.0810404, 0.080046, 0.066963,buy
2020-12-16,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0097368, 0.0045039,-0.0096136,-0.017411,-0.010518,sell
2020-12-17,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0269286, 0.0441225,-0.0516189,-0.024120, 0.017515,buy
2020-12-18,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0563576,-0.0863139,-0.0905511,-0.101032,-0.103642,sell
2020-12-19,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0415864, 0.0593828, 0.0179272, 0.020058, 0.051975,buy
2020-12-20,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0812437,-0.0012155,-0.0254056,-0.063914, 0.006074,sell
2020-12-21,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0096181, 0.0187899, 0.0140652,-0.010242, 0.013414,buy
2020-12-22,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182899, 0.0198751, 0.0422299, 0.007210, 0.032660,buy
2020-12-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0260369,-0.0411550,-0.0425351,-0.033709,-0.027408,sell
2020-12-24,0,0,0,0,1,0,0,0,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046876,-0.0300862,-0.0363276,-0.030086,-0.063621,sell
2020-12-25,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0684444,-0.0194164,-0.0236134,-0.016995,-0.003764,sell
2020-12-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0619786, 0.0304028,-0.0058083, 0.044327, 0.058945,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0234784,-0.0245160,-0.0262839,-0.025451,-0.068233,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0013503, 0.0301105, 0.0177875, 0.020358, 0.045950,buy
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0497672, 0.0275726, 0.0199715, 0.046781, 0.041178,buy
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0192264, 0.0512671, 0.0166002, 0.019226, 0.023606,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0187737, 0.0207178, 0.0440896, 0.054582, 0.022743,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0458540,-0.0576518,-0.0303687,-0.035757,-0.032776,sell
2021-01-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0360678,-0.0528881, 0.0268302, 0.016080,-0.050922,sell
2021-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060963,-0.0576107,-0.0682746,-0.018303,-0.066699,sell
2021-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0364757,-0.0857172,-0.0737113,-0.066997,-0.057944,sell
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307190, 0.0179620, 0.0179620, 0.066189, 0.017962,buy
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0483054, 0.0590095, 0.0272988, 0.042332, 0.043178,buy
2021-01-07,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113494, 0.0252738, 0.0882200, 0.050926, 0.005057,buy
2021-01-08,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0378773,-0.0097050,-0.0212662,-0.028297,-0.038537,sell
2021-01-09,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0269231,-0.0266746,-0.0299955,-0.031658,-0.030083,sell
2021-01-10,1,1,0,1,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0198327,-0.0189792,-0.0157898,-0.011804,-0.021659,sell
2021-01-11,1,1,0,1,0,0,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0119169,-0.0501644, 0.0011222,-0.031110,-0.026875,sell
2021-01-12,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0268242,-0.0155663,-0.0579441,-0.021366,-0.026824,sell
2021-01-13,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0267363, 0.0072346, 0.0241311, 0.014343,-0.034107,sell
2021-01-14,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046074, 0.0044588,-0.0105829, 0.001002, 0.018645,buy
2021-01-15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0289773, 0.0041675,-0.0155782, 0.029409, 0.018713,buy
2021-01-16,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0531058, 0.0750575, 0.0750575, 0.073624, 0.080334,buy
2021-01-17,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553409,-0.0561124,-0.0510281,-0.060821,-0.056112,sell
2021-01-18,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0367683, 0.0622030, 0.0753900, 0.062203, 0.065582,buy
2021-01-19,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0492369,-0.0455784,-0.0593752,-0.072564,-0.032684,sell
2021-01-20,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0709556, 0.1019383, 0.0717862, 0.065278, 0.089239,buy
2021-01-21,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0650871,-0.0628576,-0.0623725,-0.072663,-0.068281,sell
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1073809, 0.1021467, 0.0766728, 0.089080, 0.086327,buy
2021-01-23,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0408278, 0.0565817, 0.0427679, 0.042693, 0.042693,buy
2021-01-24,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051718, 0.0126203,-0.0133531, 0.017181,-0.024563,sell
2021-01-25,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0465442, 0.0456469, 0.0321714, 0.045569, 0.032775,buy
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0799748, 0.0079118,-0.0677534,-0.056104,-0.053981,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0246020, 0.0562757, 0.0361234, 0.023409, 0.017271,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120050, 0.0291831,-0.0016903,-0.011664,-0.024710,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110872, 0.0608392, 0.0206200,-0.013544,-0.023163,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0625987, 0.1050177, 0.0782973, 0.051446, 0.066201,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0465793, 0.0727597, 0.0497185, 0.058199, 0.056520,buy
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0440385,-0.0976013,-0.1185895,-0.105518,-0.125066,sell
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0417398, 0.0430393, 0.0257174, 0.047885, 0.056714,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0342093, 0.0519634,-0.0089588,-0.043444,-0.030257,sell
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0449923,-0.0212087, 0.0219181, 0.054749,-0.036840,sell
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0267479,-0.0352658,-0.0164580,-0.009717,-0.000151,sell
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0792614, 0.0648814, 0.0589467, 0.057402, 0.057402,buy
2021-02-07,1,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0633870,-0.0552933,-0.0674599,-0.031592,-0.032874,sell
2021-02-08,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0941204,-0.1016442,-0.0978038,-0.097804,-0.091702,sell
2021-02-09,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0359833,-0.0067282, 0.0041978, 0.020183, 0.004345,buy
2021-02-10,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0391858,-0.0843011,-0.0549010,-0.045459,-0.044278,sell
2021-02-11,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412325,-0.0670472,-0.0841541,-0.041629,-0.085471,sell
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088868,-0.0893928,-0.0632613,-0.027148,-0.070026,sell
2021-02-13,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1155913, 0.0286560,-0.0588002,-0.070162, 0.052828,sell
2021-02-14,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0709522,-0.0454512,-0.0673590,-0.066855,-0.043245,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0551041, 0.1184121, 0.1184121, 0.118412, 0.125043,buy
2021-02-16,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0191119, 0.0535915, 0.0555804, 0.055807, 0.060623,buy
2021-02-17,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0453272, 0.0443966, 0.0526405, 0.051999, 0.062460,buy
2021-02-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0939041, 0.0874587, 0.0756365, 0.077115, 0.090905,buy
2021-02-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103772, 0.0063519, 0.0023582, 0.007019, 0.000657,buy
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0434225, 0.0353184, 0.0389764, 0.040161, 0.030334,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0306794,-0.0268582,-0.0220503,-0.028855,-0.033431,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0530682, 0.0541245, 0.0530682, 0.054544, 0.032961,buy
2021-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0327893,-0.1131158,-0.0055316, 0.002730,-0.009023,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0592215,-0.0441486,-0.0733405,-0.069050,-0.070414,sell
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0627695,-0.0738692,-0.0582038,-0.073530,-0.059343,sell
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152996, 0.0036390,-0.0061786,-0.017037,-0.017037,sell
2021-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0314976,-0.0700501,-0.0251027,-0.083618,-0.039587,sell
2021-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096737,-0.0267766, 0.0061011,-0.002866, 0.017484,buy
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031641,-0.0064249,-0.0616431,-0.002302,-0.021223,sell
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0485069, 0.0243306, 0.0461498, 0.035156, 0.035169,buy
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0384959, 0.0373997, 0.0381676, 0.051576, 0.048686,buy
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0592076, 0.0612561, 0.0592076, 0.056969, 0.059208,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0677043, 0.0421067, 0.0661467, 0.065212, 0.053615,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0233185, 0.0667658, 0.0680870, 0.069131, 0.021461,buy
2021-03-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234624, 0.0216999,-0.0232470,-0.025201, 0.012786,sell
2021-03-08,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168937, 0.0011961, 0.0011001,-0.022018,-0.001903,sell
2021-03-09,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0432478,-0.0342820,-0.0410695,-0.008183, 0.015548,sell
2021-03-10,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0911453,-0.0166255,-0.0853373,-0.078686,-0.085049,sell
2021-03-11,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0652230,-0.0354775,-0.0672131,-0.066970,-0.068889,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0286069,-0.0027264, 0.0320248, 0.023803, 0.027675,buy
2021-03-13,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002824,-0.0444309,-0.0050637,-0.011495,-0.015591,sell
2021-03-14,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0399890, 0.0053296, 0.0419279, 0.014399, 0.030410,buy
2021-03-15,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0273516, 0.0349858, 0.0184666, 0.001644, 0.024060,buy
2021-03-16,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0430086, 0.0107036,-0.0548734,-0.011784,-0.027717,sell
2021-03-17,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0093867,-0.0088238,-0.0098946,-0.001835,-0.012102,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0677048, 0.0470090, 0.0525792, 0.049786, 0.051645,buy
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0145892, 0.0468310, 0.0599919, 0.049156, 0.061275,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161530, 0.0109632, 0.0661902, 0.061456, 0.013008,buy
