Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.043975,-0.0348939,-0.0512768,-0.0457838,-0.0067133,sell
2019-11-23,0,0,2,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022417,-0.0227930,-0.0224174,-0.0224174,-0.0218618,sell
2019-11-24,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.038213,-0.0297168,-0.0382760,-0.0365857,-0.0219007,sell
2019-11-25,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.039491,-0.0425012,-0.0425012,-0.0425012,-0.0437567,sell
2019-11-26,1,1,2,1,3,5,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.026894,-0.0256665,-0.0256023,-0.0256023,-0.0262541,sell
2019-11-27,2,2,2,1,3,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.006679, 0.0039420, 0.0046698, 0.0066040, 0.0046290,buy
2019-11-28,3,2,0,1,3,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.043625, 0.0456781, 0.0456781, 0.0378191, 0.0436255,buy
2019-11-29,3,0,0,1,2,1,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.038593, 0.0385935, 0.0386090, 0.0385935, 0.0419757,buy
2019-11-30,2,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.003731,-0.0002484,-0.0086521,-0.0009614, 0.0026430,sell
2019-12-01,0,0,0,0,1,2,4,3,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008563, 0.0014416,-0.0012275, 0.0074847,-0.0085545,sell
2019-12-02,0,0,0,0,5,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.016727,-0.0019642, 0.0086065,-0.0185538,-0.0149832,sell
2019-12-03,1,0,0,0,2,2,4,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004454,-0.0029173, 0.0106548,-0.0100386, 0.0016250,buy
2019-12-04,1,0,1,0,2,2,5,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002027, 0.0014409, 0.0069399,-0.0084813, 0.0056126,buy
2019-12-05,1,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.028645, 0.0008958, 0.0300549, 0.0143348, 0.0300549,buy
2019-12-06,2,0,2,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.036080, 0.0098546, 0.0360802, 0.0346780, 0.0346535,buy
2019-12-07,2,0,1,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.034493, 0.0272652, 0.0343423, 0.0315663, 0.0372257,buy
2019-12-08,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.010778, 0.0128656, 0.0128656, 0.0082698, 0.0127624,buy
2019-12-09,2,2,1,1,3,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.003010, 0.0043984, 0.0052084,-0.0066906, 0.0021919,buy
2019-12-10,1,2,2,0,4,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.016314,-0.0145163,-0.0170685,-0.0143033,-0.0143033,sell
2019-12-11,0,3,2,0,5,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.020421,-0.0246005,-0.0232791,-0.0246717,-0.0159021,sell
2019-12-12,0,2,4,1,4,4,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.014962,-0.0112502,-0.0111577,-0.0119822,-0.0146042,sell
2019-12-13,0,1,0,1,3,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.012797,-0.0129537,-0.0162070,-0.0127966,-0.0119228,sell
2019-12-14,2,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000495, 0.0068396,-0.0004946, 0.0005388, 0.0068388,buy
2019-12-15,0,2,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006643,-0.0171111,-0.0096011,-0.0065718,-0.0091139,sell
2019-12-16,1,1,4,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.025256,-0.0252556,-0.0174694,-0.0252556,-0.0174028,sell
2019-12-17,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.035417,-0.0354172,-0.0312883,-0.0370851,-0.0370455,sell
2019-12-18,3,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004364,-0.0043636,-0.0067917,-0.0043636,-0.0030828,sell
2019-12-19,0,2,2,0,1,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.011216,-0.0031477, 0.0186974,-0.0032242,-0.0024970,buy
2019-12-20,0,2,2,0,2,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.010619, 0.0129863, 0.0059738, 0.0107104,-0.0249565,buy
2019-12-21,0,3,0,1,2,1,2,3,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.005123, 0.0158355,-0.0019972,-0.0062884,-0.0073479,sell
2019-12-22,1,1,0,1,4,3,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000038,-0.0001890, 0.0028028, 0.0144727, 0.0175821,buy
2019-12-23,1,0,1,0,6,2,2,1,0,1,0,1,1,0,0,0,2,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.008487, 0.0083782, 0.0124607, 0.0260750, 0.0168129,buy
2019-12-24,1,1,2,0,5,2,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.000312, 0.0000202, 0.0166082, 0.0240616, 0.0153672,buy
2019-12-25,1,2,0,0,6,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004002,-0.0004105,-0.0007722, 0.0038409,-0.0007434,sell
2019-12-26,3,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.005148, 0.0051482, 0.0051482, 0.0005578, 0.0041262,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011566, 0.0116540, 0.0022642, 0.0068495, 0.0029336,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013507, 0.0211487, 0.0260855, 0.0281788, 0.0212136,buy
2019-12-29,1,0,0,0,3,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003046, 0.0116759,-0.0009741, 0.0121588, 0.0121588,buy
2019-12-30,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002818, 0.0090789, 0.0028565, 0.0150916, 0.0096250,buy
2019-12-31,1,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.006756, 0.0067560, 0.0077560,-0.0006378, 0.0009142,buy
2020-01-01,3,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004799,-0.0083715,-0.0052104,-0.0078154,-0.0085388,sell
2020-01-02,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.009121,-0.0062647,-0.0081658,-0.0031075,-0.0006766,sell
2020-01-03,1,1,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007723, 0.0048208, 0.0083004, 0.0036485,-0.0008556,buy
2020-01-04,2,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004602,-0.0047735, 0.0044991,-0.0047735,-0.0096516,buy
2020-01-05,4,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.015199,-0.0150677, 0.0057868, 0.0179211, 0.0104267,sell
2020-01-06,4,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.004402, 0.0137440, 0.0088060, 0.0087669, 0.0087669,buy
2020-01-07,1,3,1,1,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.034795, 0.0352131, 0.0346685, 0.0346102, 0.0321800,buy
2020-01-08,0,0,3,0,3,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.030233, 0.0296035, 0.0302329, 0.0307608, 0.0302329,buy
2020-01-09,0,0,1,1,2,4,3,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.030351, 0.0316195, 0.0313693, 0.0349466, 0.0303507,buy
2020-01-10,1,1,0,4,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002198, 0.0086341,-0.0122251, 0.0091753, 0.0038604,buy
2020-01-11,1,1,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003198, 0.0028151, 0.0035280, 0.0031982, 0.0071044,buy
2020-01-12,1,0,5,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.011680, 0.0035009, 0.0120440, 0.0120440, 0.0146536,buy
2020-01-13,1,1,3,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.005287, 0.0004312, 0.0052865, 0.0052865, 0.0122962,buy
2020-01-14,2,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.028327, 0.0288982, 0.0122351, 0.0212240, 0.0227041,buy
2020-01-15,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.011803, 0.0101037, 0.0097887,-0.0002366, 0.0118209,buy
2020-01-16,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019281, 0.0206735, 0.0068084, 0.0177752, 0.0009442,sell
2020-01-17,0,1,0,1,0,2,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003636, 0.0048887, 0.0048887, 0.0036365, 0.0056724,buy
2020-01-18,1,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007082,-0.0084600,-0.0070825,-0.0021977,-0.0014297,sell
2020-01-19,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.010794,-0.0016587, 0.0100897,-0.0016587,-0.0080604,buy
2020-01-20,0,0,2,0,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.014410, 0.0074463, 0.0073410, 0.0123500, 0.0087113,buy
2020-01-21,0,1,1,0,2,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.032710,-0.0237347,-0.0266585,-0.0198877,-0.0324836,sell
2020-01-22,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.026417,-0.0248402,-0.0148897,-0.0179545,-0.0127773,sell
2020-01-23,1,0,0,0,2,1,4,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.014781,-0.0202520,-0.0173356,-0.0218183,-0.0187441,sell
2020-01-24,0,0,0,0,1,3,3,4,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.008355,-0.0185591,-0.0180132,-0.0185591,-0.0169841,sell
2020-01-25,0,0,0,0,4,0,4,4,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.012661,-0.0193827,-0.0175894,-0.0193827,-0.0265654,sell
2020-01-26,0,0,0,0,4,2,2,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.007939, 0.0061086, 0.0070911, 0.0082091, 0.0077506,buy
2020-01-27,0,0,0,0,2,3,4,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.021024, 0.0131879, 0.0164734, 0.0074804, 0.0147798,buy
2020-01-28,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.023435, 0.0252159, 0.0244940, 0.0029732, 0.0250770,buy
2020-01-29,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018181, 0.0210668, 0.0185562,-0.0060109, 0.0185562,buy
2020-01-30,1,0,0,0,4,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.012569, 0.0170408, 0.0130290, 0.0131752, 0.0162275,buy
2020-01-31,1,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000085, 0.0033737, 0.0029535, 0.0030426,-0.0005090,sell
2020-02-01,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006311,-0.0020731,-0.0059375,-0.0091921,-0.0063044,sell
2020-02-02,3,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005812,-0.0102194,-0.0068823,-0.0058115, 0.0003322,sell
2020-02-03,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.008447,-0.0027199,-0.0098794,-0.0086372,-0.0094182,sell
2020-02-04,1,2,1,0,3,2,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.001050, 0.0006498,-0.0030382, 0.0022125,-0.0043251,sell
2020-02-05,0,1,2,1,2,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.013744, 0.0196358, 0.0196830, 0.0141900, 0.0141900,buy
2020-02-06,1,1,1,1,2,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.013212, 0.0225151, 0.0121983, 0.0245445, 0.0245445,buy
2020-02-07,1,0,2,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.013983, 0.0027091,-0.0041110, 0.0160780,-0.0053042,sell
2020-02-08,0,2,1,0,2,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.006700, 0.0023521, 0.0057135, 0.0057135, 0.0057135,buy
2020-02-09,1,1,4,1,1,2,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000415,-0.0011374,-0.0158012, 0.0033535,-0.0353940,buy
2020-02-10,2,3,0,0,1,3,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.000610,-0.0015425,-0.0017121,-0.0000776,-0.0003247,sell
2020-02-11,4,1,1,1,2,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.009097, 0.0092322, 0.0035231, 0.0065797, 0.0059289,buy
2020-02-12,0,2,1,0,2,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.008055, 0.0061964, 0.0047472, 0.0069294, 0.0075898,buy
2020-02-13,1,0,2,0,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003637,-0.0049753,-0.0032739,-0.0045584,-0.0032739,sell
2020-02-14,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002914, 0.0009868, 0.0009563, 0.0009055,-0.0015511,buy
2020-02-15,1,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002595,-0.0109833,-0.0146529,-0.0099568,-0.0137839,sell
2020-02-16,0,0,1,0,2,4,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019052,-0.0149288,-0.0195774,-0.0194168,-0.0115147,sell
2020-02-17,0,1,1,0,3,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016983,-0.0171422,-0.0158300,-0.0161423, 0.0014369,sell
2020-02-18,1,1,0,0,3,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015174,-0.0010850, 0.0077335,-0.0010850,-0.0016832,buy
2020-02-19,1,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004865,-0.0020870, 0.0223146, 0.0029802, 0.0017597,buy
2020-02-20,1,0,0,0,2,4,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005146,-0.0047833, 0.0052760,-0.0048380,-0.0041118,sell
2020-02-21,0,0,0,0,3,5,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.001224,-0.0079371,-0.0079371,-0.0080287,-0.0094048,sell
2020-02-22,0,0,0,0,5,5,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.003809,-0.0064691,-0.0045417,-0.0026906,-0.0062427,sell
2020-02-23,0,0,0,0,2,5,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.003174,-0.0008944,-0.0002384,-0.0005063,-0.0086982,sell
2020-02-24,0,0,0,0,2,6,4,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.009383,-0.0034746,-0.0015472, 0.0045460,-0.0046734,buy
2020-02-25,0,0,0,0,3,2,5,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.004736,-0.0041004, 0.0047800,-0.0047361,-0.0041004,buy
2020-02-26,0,0,0,0,3,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.038379,-0.0347321,-0.0360516,-0.0249045,-0.0318213,sell
2020-02-27,0,0,0,0,3,4,3,3,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.043266,-0.0386061,-0.0432663,-0.0368026,-0.0367516,sell
2020-02-28,1,0,0,0,1,4,2,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.035920,-0.0211225,-0.0359195,-0.0353899,-0.0217836,sell
2020-02-29,2,0,0,0,1,3,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.024639,-0.0126146,-0.0246389,-0.0254828,-0.0149718,sell
2020-03-01,3,1,0,0,1,4,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.020467,-0.0077092,-0.0264806,-0.0140539,-0.0043231,sell
2020-03-02,0,3,1,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.008047, 0.0078001, 0.0036326, 0.0099473, 0.0031192,buy
2020-03-03,0,1,3,0,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.011630,-0.0116300,-0.0116300,-0.0211047,-0.0028422,sell
2020-03-04,0,0,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.006402,-0.0071969,-0.0033971,-0.0063627, 0.0040171,sell
2020-03-05,2,0,0,3,1,4,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003919, 0.0084353, 0.0037157, 0.0072635, 0.0074252,buy
2020-03-06,0,2,0,2,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.006474, 0.0148012, 0.0015503, 0.0035329, 0.0143676,buy
2020-03-07,0,0,5,0,1,4,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.001631,-0.0066872,-0.0016307, 0.0045554,-0.0004256,sell
2020-03-08,1,3,2,0,1,4,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.030804,-0.0308044,-0.0308044, 0.0017278,-0.0137554,sell
2020-03-09,3,3,0,2,1,4,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.033169,-0.0304583,-0.0327987, 0.0064415,-0.0063884,sell
2020-03-10,3,0,1,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.012683,-0.0038953,-0.0018721,-0.0010075,-0.0043716,sell
2020-03-11,0,1,2,0,1,2,1,4,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013504,-0.0044457,-0.0167019,-0.0176458,-0.0133878,sell
2020-03-12,0,2,1,1,1,1,2,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000268,-0.0013634, 0.0002681, 0.0007762,-0.0021724,sell
