Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047525, 0.01202587, 0.00880960, 0.0046886, 0.0128832,buy
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047525, 0.01202587, 0.00880960, 0.0046886, 0.0128832,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047525, 0.01202587, 0.00880960, 0.0046886, 0.0128832,buy
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114511, 0.01202587, 0.01464060, 0.0059787, 0.0070385,buy
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0078285,-0.00753457,-0.00798911,-0.0019239,-0.0082805,sell
2020-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044239,-0.00919266,-0.00647104,-0.0042544,-0.0085477,sell
2020-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044239,-0.00919266,-0.00647104,-0.0042544,-0.0085477,sell
2020-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057993, 0.00498598, 0.00468057, 0.0048827, 0.0049860,buy
2020-03-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067211, 0.00535770, 0.00494188, 0.0043807, 0.0053577,buy
2020-03-25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067211, 0.00535770, 0.00494188, 0.0043807, 0.0053577,buy
2020-03-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067211, 0.00535770, 0.00494188, 0.0043807, 0.0053577,buy
2020-03-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071383,-0.00790904,-0.00713872,-0.0082524,-0.0082633,sell
2020-03-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108541,-0.01161749, 0.00242903,-0.0005824,-0.0145247,sell
2020-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108541,-0.01161749, 0.00242903,-0.0005824,-0.0145247,sell
2020-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108541,-0.01161749, 0.00242903,-0.0005824,-0.0145247,sell
2020-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135031, 0.01454609, 0.01730568, 0.0065993, 0.0092920,buy
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066574, 0.00542590, 0.00786696, 0.0032161, 0.0051503,buy
2020-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066574, 0.00542590, 0.00786696, 0.0032161, 0.0051503,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066574, 0.00542590, 0.00786696, 0.0032161, 0.0051503,buy
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066574, 0.00542590, 0.00786696, 0.0032161, 0.0051503,buy
2020-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0142064, 0.01335245, 0.02243445, 0.0134324, 0.0134222,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0226305, 0.02154217, 0.02345229, 0.0214828, 0.0215446,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0226305, 0.02154217, 0.02345229, 0.0214828, 0.0215446,buy
2020-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037090, 0.00864384, 0.00636673, 0.0091934, 0.0088085,buy
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037090, 0.00864384, 0.00636673, 0.0091934, 0.0088085,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0118817,-0.01830417,-0.01887808,-0.0177834,-0.0148306,sell
2020-04-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006472,-0.01196548,-0.01596129,-0.0125395,-0.0159883,sell
2020-04-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006472,-0.01196548,-0.01596129,-0.0125395,-0.0159883,sell
2020-04-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006472,-0.01196548,-0.01596129,-0.0125395,-0.0159883,sell
2020-04-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006472,-0.01196548,-0.01596129,-0.0125395,-0.0159883,sell
2020-04-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0006472,-0.01196548,-0.01596129,-0.0125395,-0.0159883,sell
2020-04-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004192,-0.00933199,-0.00478678, 0.0012885, 0.0004204,sell
2020-04-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004192,-0.00933199,-0.00478678, 0.0012885, 0.0004204,sell
2020-04-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004192,-0.00933199,-0.00478678, 0.0012885, 0.0004204,sell
2020-04-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0044392,-0.01676722,-0.00189546,-0.0048761,-0.0008603,sell
2020-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0148565,-0.01263364,-0.01629884,-0.0191170,-0.0142237,sell
2020-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0148565,-0.01263364,-0.01629884,-0.0191170,-0.0142237,sell
2020-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0161433, 0.01577901, 0.01533220, 0.0056226,-0.0037519,buy
2020-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0197304, 0.02467382, 0.02300945, 0.0131434, 0.0054662,buy
2020-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0177063, 0.02330219, 0.02401379, 0.0166801, 0.0130072,buy
2020-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0129444, 0.01321650, 0.01061790, 0.0106412, 0.0102361,buy
2020-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0129444, 0.01321650, 0.01061790, 0.0106412, 0.0102361,buy
2020-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0109888, 0.01275100, 0.01152933, 0.0117096, 0.0116010,buy
2020-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0034675, 0.00742670, 0.00769040, 0.0099992, 0.0086810,buy
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0037817, 0.00640759, 0.00503082, 0.0032087, 0.0091297,buy
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0044990, 0.00586989, 0.00214745, 0.0043743, 0.0087579,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0058595, 0.00308101, 0.00559320, 0.0032265, 0.0100982,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0039024,-0.00280280, 0.00436107, 0.0035141, 0.0106905,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0027821, 0.00057792, 0.00461809, 0.0039684, 0.0146100,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022704, 0.00233080, 0.00562767, 0.0028438, 0.0164488,buy
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0022704, 0.00233080, 0.00562767, 0.0028438, 0.0164488,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0018112, 0.00589511, 0.01480040, 0.0017487, 0.0185676,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0018112, 0.00589511, 0.01480040, 0.0017487, 0.0185676,buy
2020-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0142422,-0.00350274, 0.02100393, 0.0089906, 0.0189125,buy
2020-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034010,-0.00627507, 0.01864563, 0.0005790, 0.0184543,buy
2020-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034010,-0.00627507, 0.01864563, 0.0005790, 0.0184543,buy
2020-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0106850,-0.00573182, 0.00955702,-0.0048441, 0.0136622,buy
2020-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0106850,-0.00573182, 0.00955702,-0.0048441, 0.0136622,buy
2020-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0106850,-0.00573182, 0.00955702,-0.0048441, 0.0136622,buy
2020-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0117183,-0.00154307, 0.00959454,-0.0095640, 0.0103633,buy
2020-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009843, 0.00735536, 0.00554815,-0.0081507, 0.0000977,buy
2020-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009843, 0.00735536, 0.00554815,-0.0081507, 0.0000977,buy
2020-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009843, 0.00735536, 0.00554815,-0.0081507, 0.0000977,buy
2020-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009843, 0.00735536, 0.00554815,-0.0081507, 0.0000977,buy
2020-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010897, 0.00115301,-0.00074503,-0.0066499, 0.0002792,sell
2020-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010897, 0.00115301,-0.00074503,-0.0066499, 0.0002792,sell
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0154031,-0.01540305,-0.00222337,-0.0152569,-0.0104407,sell
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0065444,-0.00585213, 0.00043903,-0.0109313, 0.0002405,sell
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0065444,-0.00585213, 0.00043903,-0.0109313, 0.0002405,sell
2020-05-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0130499,-0.01400870,-0.00790761,-0.0169185,-0.0097676,sell
2020-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0078662,-0.01261491, 0.00081576,-0.0139789,-0.0072406,sell
2020-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043804, 0.00086347, 0.00023851, 0.0043804, 0.0037996,buy
2020-05-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0136414, 0.00860710, 0.01364864, 0.0125533, 0.0082010,buy
2020-05-28,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0215405, 0.01907192, 0.01957130, 0.0207850, 0.0104603,buy
2020-05-29,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0215405, 0.01907192, 0.01957130, 0.0207850, 0.0104603,buy
2020-05-30,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0111134, 0.01238699, 0.01018346, 0.0096423, 0.0053871,buy
2020-05-31,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034411, 0.01440337, 0.00892573, 0.0091712, 0.0067098,buy
2020-06-01,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026507, 0.01314934, 0.01261825, 0.0131351, 0.0108355,buy
2020-06-02,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035799, 0.00808131, 0.00562500, 0.0079442, 0.0013045,buy
2020-06-03,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082407, 0.00536474, 0.00507829, 0.0079422,-0.0069303,sell
2020-06-04,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035799, 0.00808131, 0.00562500, 0.0079442, 0.0013045,buy
2020-06-05,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035799, 0.00808131, 0.00562500, 0.0079442, 0.0013045,buy
2020-06-06,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001122, 0.00255179, 0.00225960, 0.0010472, 0.0009795,sell
2020-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052648, 0.00236426,-0.00021950, 0.0024019,-0.0006476,buy
2020-06-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052648, 0.00236426,-0.00021950, 0.0024019,-0.0006476,buy
2020-06-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052648, 0.00236426,-0.00021950, 0.0024019,-0.0006476,buy
2020-06-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061023, 0.00309359,-0.00722819,-0.0018228, 0.0002091,buy
2020-06-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008413,-0.00190256,-0.01290256,-0.0111857,-0.0107119,sell
2020-06-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013464,-0.00079577,-0.01010643,-0.0093386,-0.0092655,sell
2020-06-13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013464,-0.00079577,-0.01010643,-0.0093386,-0.0092655,sell
2020-06-14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013464,-0.00079577,-0.01010643,-0.0093386,-0.0092655,sell
2020-06-15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013464,-0.00079577,-0.01010643,-0.0093386,-0.0092655,sell
2020-06-16,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015163, 0.00224020,-0.00522710, 0.0037939, 0.0002375,buy
2020-06-17,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015163, 0.00224020,-0.00522710, 0.0037939, 0.0002375,buy
2020-06-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009579,-0.00195364,-0.00233759,-0.0009579,-0.0014671,sell
2020-06-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009579,-0.00195364,-0.00233759,-0.0009579,-0.0014671,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008570, 0.00327377, 0.00629486, 0.0016439, 0.0021903,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004237, 0.00427279,-0.00290720, 0.0039952, 0.0043896,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004237, 0.00427279,-0.00290720, 0.0039952, 0.0043896,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004237, 0.00427279,-0.00290720, 0.0039952, 0.0043896,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064007,-0.00042500,-0.00067914,-0.0014601,-0.0050030,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0069748, 0.00028348, 0.00067428,-0.0091384,-0.0051159,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0069748, 0.00028348, 0.00067428,-0.0091384,-0.0051159,sell
2020-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0032735,-0.00397859,-0.00399648,-0.0051847,-0.0068656,sell
2020-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0005485, 0.00198948, 0.00185013,-0.0008458,-0.0025358,sell
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0005485, 0.00198948, 0.00185013,-0.0008458,-0.0025358,sell
2020-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0005485, 0.00198948, 0.00185013,-0.0008458,-0.0025358,sell
2020-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0005485, 0.00198948, 0.00185013,-0.0008458,-0.0025358,sell
2020-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0005485, 0.00198948, 0.00185013,-0.0008458,-0.0025358,sell
2020-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026992,-0.00245916,-0.00149278,-0.0043043,-0.0044711,sell
2020-07-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
2020-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
2020-07-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
