Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,1,3,0,-0.00003253,-0.0011118,-0.0052212, 0.002214,-0.00121960,sell
2018-08-03,1,1,1,1,0,0,1,2,0,1,2,2,3,1, 0.00244176, 0.0034790, 0.0008089, 0.004914, 0.00346516,buy
2018-08-04,1,1,1,2,2,1,0,2,1,1,3,4,3,2,-0.00652575,-0.0072900,-0.0028786,-0.006989,-0.00763415,sell
2018-08-05,0,2,0,2,3,1,0,1,1,1,3,3,2,3,-0.01180155,-0.0137705,-0.0097533,-0.012084,-0.01501094,sell
2018-08-06,0,2,0,2,5,0,1,1,0,4,4,3,4,4,-0.01001330,-0.0139982,-0.0015408,-0.011312,-0.01260517,sell
2018-08-07,0,3,0,3,4,0,0,2,0,4,5,4,3,4,-0.02197958,-0.0258399,-0.0134267,-0.023547,-0.02473875,sell
2018-08-08,0,3,1,3,3,1,0,1,1,3,5,3,4,4,-0.00931264,-0.0149377,-0.0063497,-0.014620,-0.01543505,sell
2018-08-09,0,2,2,2,3,0,0,1,0,3,4,3,3,3,-0.01091841,-0.0131748,-0.0071134,-0.011904,-0.01466491,sell
2018-08-10,0,4,0,3,4,0,0,1,0,5,5,3,4,5,-0.01688888,-0.0234213,-0.0099921,-0.020793,-0.02169907,sell
2018-08-11,0,3,0,3,4,0,0,0,0,4,3,3,4,4,-0.01283733,-0.0187496,-0.0082596,-0.015995,-0.01726415,sell
2018-08-12,0,2,2,2,3,1,0,0,1,2,2,3,4,4,-0.00162723,-0.0055759, 0.0007935,-0.004922,-0.00616774,sell
2018-08-13,0,2,0,2,2,1,0,1,1,2,3,2,3,3,-0.00546309,-0.0081759,-0.0060192,-0.006496,-0.00781212,sell
2018-08-14,0,1,0,1,2,0,0,1,0,2,2,1,2,2,-0.00491188,-0.0041736,-0.0061087,-0.001201,-0.00431617,sell
2018-08-15,0,1,0,0,2,0,1,0,0,1,2,2,0,1,-0.01236755,-0.0110957,-0.0141378,-0.006752,-0.01348534,sell
2018-08-16,0,1,0,1,1,1,0,0,1,1,1,2,1,2,-0.00795273,-0.0079170,-0.0116079,-0.005125,-0.00833724,sell
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,2,1,1,-0.00593440,-0.0038271,-0.0071323,-0.000891,-0.00581174,sell
2018-08-18,0,2,0,0,2,0,2,1,0,1,2,2,2,2,-0.00368825,-0.0042065,-0.0034182,-0.000017,-0.00481387,sell
2018-08-19,0,2,0,1,2,0,3,0,0,1,2,3,1,3,-0.01150562,-0.0124766,-0.0094228,-0.009628,-0.01382705,sell
2018-08-20,0,1,0,1,2,0,2,1,0,1,3,3,0,2,-0.01677123,-0.0151198,-0.0144698,-0.012625,-0.01721214,sell
2018-08-21,1,1,3,0,2,0,1,1,0,1,3,2,2,3, 0.00112600, 0.0030739, 0.0044091, 0.003150,-0.00091500,buy
2018-08-22,0,2,2,0,2,0,1,0,2,1,3,3,1,3,-0.00449411,-0.0065084,-0.0045190,-0.003444,-0.00839942,sell
2018-08-23,0,2,2,0,2,0,2,1,0,2,2,3,2,4,-0.00602141,-0.0059869,-0.0010539,-0.003374,-0.00664366,sell
2018-08-24,0,1,2,0,2,0,3,2,0,3,3,4,3,3,-0.00530416,-0.0053448, 0.0021086,-0.002650,-0.00398887,sell
2018-08-25,0,2,2,1,2,0,2,1,0,2,4,3,3,2,-0.00502408,-0.0072399,-0.0033458,-0.005380,-0.00922281,sell
2018-08-26,0,2,2,1,2,0,1,0,2,1,3,2,3,3, 0.00574240, 0.0020513, 0.0036707, 0.003647, 0.00067199,buy
2018-08-27,1,1,3,1,2,0,1,1,0,1,3,3,2,3,-0.00384782,-0.0024769, 0.0005537,-0.003120,-0.00624937,sell
2018-08-28,0,1,2,2,1,0,2,0,0,2,3,1,3,3, 0.00238416, 0.0015007, 0.0003180, 0.000680,-0.00074424,sell
2018-08-29,0,2,2,2,2,0,2,0,0,2,3,2,4,3, 0.00184722,-0.0015649, 0.0018285,-0.001256,-0.00334979,sell
2018-08-30,1,2,1,1,2,0,1,1,0,1,2,3,3,2,-0.00250132,-0.0038440,-0.0003590,-0.001583,-0.00480536,sell
2018-08-31,1,0,1,1,0,0,0,1,1,1,1,2,2,1, 0.00190053, 0.0034760,-0.0014021, 0.005125, 0.00404523,buy
2018-09-01,0,0,0,2,0,1,0,0,1,0,1,1,2,0, 0.00083994, 0.0010100,-0.0086415, 0.002102,-0.00028211,buy
2018-09-02,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00303296, 0.0061395,-0.0028570, 0.009161, 0.00435183,buy
2018-09-03,0,0,0,0,1,1,0,1,0,1,1,2,0,1,-0.01274752,-0.0088445,-0.0146006,-0.005422,-0.00998281,sell
2018-09-04,0,1,0,2,0,2,0,0,1,0,1,3,1,1,-0.01231806,-0.0127785,-0.0182036,-0.011411,-0.01431909,sell
2018-09-05,0,0,4,2,0,1,0,0,0,0,1,3,1,2,-0.00816616,-0.0051489,-0.0107477,-0.007397,-0.01047580,sell
2018-09-06,0,1,3,3,1,2,0,0,1,1,3,3,2,4,-0.00909195,-0.0097392,-0.0093693,-0.013184,-0.01395931,sell
2018-09-07,0,2,2,3,2,2,0,0,2,2,3,3,4,5,-0.00164149,-0.0065126,-0.0006276,-0.008280,-0.00705814,sell
2018-09-08,0,1,4,3,0,2,0,0,2,1,2,2,5,4, 0.01232340, 0.0090121, 0.0079437, 0.004931, 0.00721493,sell
2018-09-09,0,2,4,3,0,3,0,0,3,0,2,3,5,5, 0.01144848, 0.0063387, 0.0078177, 0.001911, 0.00432110,sell
2018-09-10,0,2,0,3,1,2,0,1,3,1,3,2,4,4, 0.00415133,-0.0007719, 0.0007904,-0.001430, 0.00079582,buy
2018-09-11,0,1,0,2,2,2,1,1,2,1,3,3,3,3,-0.00304857,-0.0056634,-0.0026325,-0.005327,-0.00530569,sell
2018-09-12,0,1,0,3,0,3,1,0,3,0,2,3,3,3, 0.00023726,-0.0037553,-0.0050960,-0.005178,-0.00334686,sell
2018-09-13,1,1,1,4,0,3,0,1,3,0,2,4,4,4, 0.00147266,-0.0020316, 0.0006204,-0.005973,-0.00125037,sell
2018-09-14,1,3,1,2,1,2,1,1,3,0,3,4,5,3, 0.00806431, 0.0009555, 0.0069605, 0.001181, 0.00177236,sell
2018-09-15,0,3,0,2,1,2,1,0,3,1,2,4,4,3,-0.00015722,-0.0079392,-0.0031996,-0.005399,-0.00542488,sell
2018-09-16,0,2,0,2,0,2,1,0,3,1,3,2,3,3, 0.00303413,-0.0020993,-0.0035046,-0.001393,-0.00117452,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,2,0,3,3, 0.01475660, 0.0147852, 0.0091347, 0.014133, 0.01386773,buy
2018-09-18,1,2,0,0,0,1,0,1,4,0,3,1,3,2, 0.01605537, 0.0121271, 0.0083044, 0.014935, 0.01365665,buy
2018-09-19,0,1,0,0,0,0,1,1,3,1,1,2,2,2, 0.00677515, 0.0052522, 0.0018657, 0.009812, 0.00906082,buy
2018-09-20,0,0,0,0,2,0,2,1,1,1,0,2,2,3, 0.00308380, 0.0047977, 0.0051493, 0.008089, 0.00698411,buy
2018-09-21,0,0,0,0,2,0,1,1,0,3,1,1,3,2, 0.00236474, 0.0034156, 0.0027111, 0.007438, 0.00603268,buy
2018-09-22,0,1,0,0,2,0,0,0,2,3,2,0,3,3, 0.00903120, 0.0066739, 0.0053379, 0.010895, 0.00940458,buy
2018-09-23,1,1,1,0,2,0,0,2,1,2,3,1,3,3, 0.00650874, 0.0072694, 0.0084412, 0.009230, 0.00779345,buy
2018-09-24,1,0,1,0,2,0,1,2,0,3,2,1,3,4, 0.00496188, 0.0079534, 0.0105614, 0.009136, 0.00964887,buy
2018-09-25,0,1,0,1,2,0,2,2,0,3,3,1,4,3, 0.00377384, 0.0032473, 0.0059635, 0.005361, 0.00545651,buy
2018-09-26,0,1,0,0,2,0,1,2,0,1,3,1,2,1,-0.00134869, 0.0002056,-0.0024427, 0.003668,-0.00099607,sell
2018-09-27,1,0,1,0,1,0,0,3,0,1,2,1,2,2, 0.00274307, 0.0077714, 0.0044132, 0.009011, 0.00739553,buy
2018-09-28,0,0,0,1,2,1,0,2,1,1,3,2,2,1,-0.00460459,-0.0032228,-0.0053899,-0.001302,-0.00368901,sell
2018-09-29,0,0,0,0,2,1,1,1,0,1,2,1,2,1,-0.00071083, 0.0012846,-0.0025579, 0.003903,-0.00016882,buy
2018-09-30,0,0,0,0,3,0,0,2,0,2,2,2,2,1,-0.00608095,-0.0037408,-0.0036910, 0.000579,-0.00304541,sell
2018-10-01,0,1,1,0,2,1,0,2,1,0,2,3,1,2,-0.00806064,-0.0059541,-0.0064882,-0.003283,-0.00764113,sell
2018-10-02,0,0,2,1,1,1,1,1,1,0,3,3,1,1,-0.00657611,-0.0048192,-0.0082969,-0.004661,-0.00846127,sell
2018-10-03,0,0,3,1,2,0,1,1,0,1,3,4,1,1,-0.01252886,-0.0103530,-0.0099223,-0.009560,-0.01423305,sell
2018-10-04,0,2,1,2,3,0,1,1,0,1,3,4,2,2,-0.01470108,-0.0163115,-0.0111272,-0.014286,-0.01854977,sell
2018-10-05,0,1,3,1,2,0,1,1,0,1,3,3,2,2,-0.00589907,-0.0051185,-0.0041083,-0.004556,-0.00885859,sell
2018-10-06,0,0,3,1,1,1,1,0,0,0,1,3,1,2,-0.00686341,-0.0041145,-0.0074259,-0.004654,-0.00865221,sell
2018-10-07,0,1,1,2,2,1,1,0,1,0,2,4,1,2,-0.01329513,-0.0140810,-0.0129829,-0.013257,-0.01687377,sell
2018-10-08,0,0,1,1,3,1,1,1,0,1,2,4,1,2,-0.01567071,-0.0135549,-0.0105438,-0.012012,-0.01567463,sell
2018-10-09,0,0,1,2,2,1,1,0,1,0,1,5,1,1,-0.01497416,-0.0150345,-0.0139798,-0.013649,-0.01669015,sell
2018-10-10,0,0,2,2,1,2,1,0,2,0,1,5,2,2,-0.00722080,-0.0083788,-0.0074026,-0.008704,-0.00941391,sell
2018-10-11,1,0,2,1,1,1,0,1,1,0,1,4,2,1,-0.00356719,-0.0022151,-0.0031189,-0.001517,-0.00368219,sell
2018-10-12,1,1,0,1,1,1,1,0,1,0,1,2,2,2, 0.00106159, 0.0006259,-0.0015405, 0.002025,-0.00040354,sell
2018-10-13,0,0,0,1,0,1,1,0,1,1,0,1,2,2, 0.00300743, 0.0038761,-0.0026179, 0.005660, 0.00490407,buy
2018-10-14,1,0,1,0,0,0,2,0,1,0,2,0,2,1, 0.01364829, 0.0149830, 0.0069150, 0.015838, 0.01267006,buy
2018-10-15,1,1,1,0,0,0,1,1,2,0,2,1,2,2, 0.01109858, 0.0114313, 0.0065244, 0.013157, 0.01101101,buy
2018-10-16,0,1,1,0,0,0,1,1,2,0,2,3,0,1,-0.00616301,-0.0053209,-0.0101826,-0.001640,-0.00600398,sell
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,2,1,1,-0.00092170, 0.0010396,-0.0042694, 0.003739, 0.00083049,buy
2018-10-18,0,0,1,1,0,0,2,1,1,0,1,3,2,0, 0.00054587, 0.0012244,-0.0035856, 0.003557, 0.00130101,buy
2018-10-19,0,0,1,1,0,0,1,1,3,1,2,2,3,1, 0.01087931, 0.0091124, 0.0047725, 0.011390, 0.01167675,buy
2018-10-20,1,1,1,1,0,1,1,2,3,0,2,3,3,3, 0.00891681, 0.0078367, 0.0082742, 0.008242, 0.00978666,buy
2018-10-21,1,0,2,1,0,1,1,2,1,0,2,3,2,2, 0.00069828, 0.0034586, 0.0012730, 0.002544, 0.00203675,buy
2018-10-22,0,0,2,2,0,1,2,1,1,1,3,2,3,2, 0.00373237, 0.0038241, 0.0006999, 0.002172, 0.00234949,buy
2018-10-23,0,1,0,2,0,1,2,1,2,0,2,2,4,1, 0.00975680, 0.0065168, 0.0032007, 0.007522, 0.00773376,sell
2018-10-24,1,0,1,1,1,2,1,2,2,0,2,2,4,3, 0.01298010, 0.0133544, 0.0134842, 0.012001, 0.01374475,buy
2018-10-25,1,0,1,2,0,2,0,1,3,0,1,2,5,2, 0.01845250, 0.0159312, 0.0132530, 0.014734, 0.01794191,buy
2018-10-26,1,0,0,3,1,3,1,1,2,0,2,2,5,3, 0.01164007, 0.0094268, 0.0099169, 0.006070, 0.00977971,sell
2018-10-27,1,0,0,1,1,2,1,1,2,1,1,2,3,4, 0.00680981, 0.0071013, 0.0079861, 0.006858, 0.00915673,buy
2018-10-28,1,2,0,1,2,1,1,1,3,1,3,4,2,4,-0.00378211,-0.0071356,-0.0001936,-0.005042,-0.00543157,sell
2018-10-29,1,2,1,2,2,2,1,0,3,0,4,4,3,3,-0.00031722,-0.0057621,-0.0003266,-0.006314,-0.00762226,sell
2018-10-30,1,1,2,3,1,1,1,0,2,1,4,4,2,3,-0.00701153,-0.0096342,-0.0064493,-0.011884,-0.01201149,sell
2018-10-31,1,3,1,2,3,1,2,0,1,1,4,4,3,4,-0.00693699,-0.0119383,-0.0020819,-0.011813,-0.01444669,sell
2018-11-01,1,3,0,2,2,1,2,0,1,1,4,3,3,3,-0.00455610,-0.0097049,-0.0039740,-0.008849,-0.01147814,sell
2018-11-02,1,1,3,1,1,2,2,0,0,1,3,4,2,3,-0.00801720,-0.0079716,-0.0048013,-0.009706,-0.01249389,sell
2018-11-03,0,2,1,2,1,2,2,0,0,0,1,4,2,3,-0.01205048,-0.0134471,-0.0114325,-0.013316,-0.01598844,sell
2018-11-04,0,2,1,1,1,1,2,0,1,1,2,3,3,2,-0.00095719,-0.0044629,-0.0033536,-0.002114,-0.00495998,sell
2018-11-05,0,0,1,1,1,1,2,1,0,1,2,3,2,1,-0.00627902,-0.0049674,-0.0065583,-0.003727,-0.00624285,sell
2018-11-06,0,0,1,2,0,2,3,0,1,0,2,3,2,2,-0.00269543,-0.0028878,-0.0055893,-0.004338,-0.00500718,sell
2018-11-07,0,0,2,1,0,1,2,1,1,0,1,3,3,1, 0.00488802, 0.0052810, 0.0018667, 0.005781, 0.00464105,buy
2018-11-08,1,1,1,1,1,1,3,1,0,0,2,3,3,2, 0.00175992, 0.0017546, 0.0033005, 0.001747,-0.00013759,buy
2018-11-09,1,1,1,2,1,1,3,1,0,2,2,5,3,3,-0.00966657,-0.0108586,-0.0034341,-0.010755,-0.00983420,sell
2018-11-10,0,0,2,3,0,1,1,1,0,2,1,4,1,4,-0.01736298,-0.0145309,-0.0138158,-0.016413,-0.01475803,sell
2018-11-11,1,0,1,2,0,1,1,1,0,1,1,2,2,3,-0.00255655, 0.0002579,-0.0023144,-0.001247,-0.00050757,sell
2018-11-12,0,1,0,2,0,0,0,2,1,1,1,3,1,2,-0.01149966,-0.0099920,-0.0128191,-0.007588,-0.00811588,sell
2018-11-13,0,0,0,2,0,0,1,2,1,2,1,3,2,2,-0.00654247,-0.0051794,-0.0066494,-0.003151,-0.00145659,sell
2018-11-14,0,0,0,2,0,0,2,1,1,1,1,3,2,1,-0.00376162,-0.0035417,-0.0064889,-0.001611,-0.00155435,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,0,3,2,2,-0.00423483,-0.0023460,-0.0046978,-0.000465, 0.00101405,sell
2018-11-16,0,0,0,2,0,0,0,1,2,2,1,2,2,2,-0.00127091,-0.0013267,-0.0052760, 0.000856, 0.00227411,buy
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,3,2,2,-0.00531466,-0.0044481,-0.0055696,-0.002749,-0.00217241,sell
2018-11-18,0,0,1,2,1,0,1,0,0,2,1,2,1,3,-0.00939851,-0.0073365,-0.0094809,-0.006843,-0.00789153,sell
2018-11-19,0,2,1,3,1,0,1,0,0,2,2,4,2,2,-0.01647775,-0.0191585,-0.0168303,-0.017550,-0.01964097,sell
2018-11-20,1,2,0,3,2,1,1,1,0,1,2,5,1,4,-0.02313699,-0.0234232,-0.0159019,-0.023507,-0.02442245,sell
2018-11-21,2,1,1,2,2,1,0,1,1,1,2,5,1,4,-0.01544490,-0.0145884,-0.0072545,-0.015201,-0.01542621,sell
2018-11-22,1,1,0,3,1,1,2,0,1,1,1,4,2,4,-0.00903801,-0.0103863,-0.0058778,-0.011159,-0.00957567,sell
2018-11-23,1,1,0,2,2,2,2,1,0,2,2,4,2,5,-0.01431201,-0.0138191,-0.0057728,-0.014678,-0.01356582,sell
2018-11-24,1,2,0,1,1,1,1,1,1,1,1,4,1,4,-0.01243253,-0.0124967,-0.0082714,-0.010315,-0.01146232,sell
2018-11-25,2,2,1,1,2,2,2,0,1,0,3,4,3,3,-0.00098245,-0.0040100, 0.0026983,-0.004514,-0.00696697,sell
2018-11-26,2,1,1,2,0,2,2,0,0,0,3,3,3,1,-0.00077754,-0.0020511,-0.0029029,-0.004117,-0.00594362,sell
2018-11-27,2,3,1,2,1,1,2,0,0,1,3,4,3,3,-0.00680820,-0.0105351,-0.0040146,-0.010734,-0.01282162,sell
2018-11-28,2,3,0,2,3,1,2,0,0,0,3,3,4,3, 0.00052533,-0.0039267, 0.0041021,-0.004045,-0.00700022,sell
2018-11-29,2,2,2,2,1,1,1,0,0,1,4,2,3,3, 0.00026875,-0.0014175, 0.0004993,-0.003845,-0.00608035,sell
2018-11-30,2,2,1,2,1,2,1,0,0,1,3,3,3,3,-0.00480614,-0.0068648,-0.0033628,-0.008491,-0.01000500,sell
2018-12-01,1,2,0,1,2,1,1,0,1,1,2,2,3,3, 0.00168843,-0.0011201, 0.0014533, 0.000681,-0.00161110,sell
2018-12-02,0,1,0,2,2,1,1,1,1,2,2,4,2,3,-0.01340860,-0.0146405,-0.0099430,-0.012734,-0.01308797,sell
2018-12-03,0,1,0,3,1,2,2,1,0,1,2,4,1,4,-0.02028490,-0.0193121,-0.0162872,-0.020647,-0.02048548,sell
2018-12-04,0,1,1,3,1,2,2,0,1,1,1,5,2,4,-0.01435227,-0.0160266,-0.0111101,-0.017051,-0.01604773,sell
2018-12-05,0,2,1,2,2,1,0,2,0,1,0,5,2,4,-0.01789382,-0.0172767,-0.0107745,-0.015494,-0.01629663,sell
2018-12-06,1,2,0,3,2,1,2,1,0,2,2,5,2,5,-0.01915517,-0.0204314,-0.0099407,-0.020747,-0.01959158,sell
2018-12-07,0,1,0,3,1,1,2,1,0,2,1,4,2,4,-0.01571871,-0.0157265,-0.0112960,-0.015635,-0.01403717,sell
2018-12-08,1,1,1,1,1,0,2,1,0,1,2,2,2,3,-0.00062569, 0.0007658, 0.0012261, 0.001187,-0.00045639,sell
2018-12-09,1,2,0,1,1,0,2,1,1,1,2,3,2,3,-0.00319963,-0.0045166,-0.0014866,-0.002130,-0.00360282,sell
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,2,1,4,-0.00720344,-0.0060905,-0.0057397,-0.003754,-0.00533309,sell
2018-12-11,0,1,0,0,1,0,3,1,2,1,2,3,2,2, 0.00175290, 0.0002098, 0.0012676, 0.004274, 0.00251899,buy
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,2,3,1, 0.00847841, 0.0074933, 0.0055503, 0.011304, 0.00849906,buy
2018-12-13,0,1,0,0,1,0,1,1,2,1,2,1,2,2, 0.00601835, 0.0054274, 0.0019461, 0.009160, 0.00676943,buy
2018-12-14,1,1,0,0,1,0,1,1,2,1,2,2,2,2, 0.00459818, 0.0039160, 0.0031731, 0.007319, 0.00551001,buy
2018-12-15,1,2,0,0,1,0,2,1,1,0,2,2,1,3,-0.00086893,-0.0004133,-0.0004967, 0.002214,-0.00135590,sell
2018-12-16,0,1,3,0,0,0,3,0,1,1,2,3,2,2, 0.00268438, 0.0019783, 0.0006346, 0.003647, 0.00040876,buy
2018-12-17,1,2,3,1,0,0,2,0,1,1,4,3,3,1, 0.00341890, 0.0000020,-0.0002996, 0.000566,-0.00313301,sell
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,2,4,2, 0.01536587, 0.0143416, 0.0155391, 0.012224, 0.01059957,buy
2018-12-19,1,0,3,1,1,0,2,0,2,0,3,2,4,1, 0.01824583, 0.0161434, 0.0143494, 0.015236, 0.01364809,buy
2018-12-20,1,0,2,1,0,0,3,0,1,0,2,1,3,2, 0.01546135, 0.0157923, 0.0115035, 0.014504, 0.01355618,buy
2018-12-21,1,0,2,1,1,1,2,1,1,1,3,2,3,3, 0.00706212, 0.0078696, 0.0083488, 0.006216, 0.00618170,buy
2018-12-22,1,1,2,1,0,0,1,0,2,1,1,3,2,3, 0.00324570, 0.0022039, 0.0018449, 0.003267, 0.00283988,buy
2018-12-23,1,0,3,1,1,1,1,0,0,1,2,3,2,2,-0.00298604,-0.0014040,-0.0021279,-0.002500,-0.00517938,sell
2018-12-24,1,0,2,3,0,0,1,0,0,2,2,3,1,3,-0.01159974,-0.0097168,-0.0107096,-0.011802,-0.01145495,sell
2018-12-25,1,1,2,1,2,0,1,0,0,1,2,3,2,2,-0.00439373,-0.0043731,-0.0026347,-0.003383,-0.00725634,sell
2018-12-26,0,1,2,2,0,0,0,0,0,1,1,2,1,2,-0.00868359,-0.0073393,-0.0128687,-0.006793,-0.00983101,sell
2018-12-27,0,0,1,2,0,1,0,0,0,2,1,2,1,2,-0.01161933,-0.0096461,-0.0150390,-0.009170,-0.01052924,sell
2018-12-28,1,1,0,0,1,0,1,0,0,0,1,0,2,1, 0.00742559, 0.0084839, 0.0019545, 0.011115, 0.00624304,buy
2018-12-29,1,0,0,0,2,0,1,0,1,1,2,1,2,1, 0.00558530, 0.0059295, 0.0030343, 0.008780, 0.00518290,buy
2018-12-30,1,0,0,1,1,1,1,2,0,0,2,2,2,1,-0.00187040, 0.0011853,-0.0019384, 0.001703,-0.00031645,sell
2018-12-31,1,0,1,1,0,1,2,2,2,0,3,3,3,1, 0.00722657, 0.0072179, 0.0056575, 0.007210, 0.00744121,buy
2019-01-01,1,0,2,0,1,0,2,2,2,0,2,2,4,2, 0.01934774, 0.0197287, 0.0195532, 0.020283, 0.02037079,buy
2019-01-02,1,2,1,0,2,0,1,2,1,0,1,2,3,4, 0.00801590, 0.0085066, 0.0117966, 0.010480, 0.00878109,buy
2019-01-03,2,1,1,1,1,0,2,1,1,1,2,2,3,4, 0.00874661, 0.0089148, 0.0121671, 0.008362, 0.00918054,buy
2019-01-04,1,2,2,0,1,0,1,1,1,0,1,2,2,4, 0.00537203, 0.0061507, 0.0067461, 0.007388, 0.00474442,buy
2019-01-05,2,3,2,0,1,0,2,1,2,0,2,3,3,5, 0.01081922, 0.0084914, 0.0149098, 0.009235, 0.00820386,buy
2019-01-06,2,3,1,0,1,0,2,3,2,1,3,4,3,5, 0.00382267, 0.0023138, 0.0120770, 0.004118, 0.00489772,buy
2019-01-07,0,2,0,0,1,0,1,3,1,1,2,3,1,3,-0.00912397,-0.0074844,-0.0060969,-0.003266,-0.00564802,sell
2019-01-08,0,2,0,0,1,0,2,1,2,0,1,3,2,2, 0.00174647,-0.0003219,-0.0000850, 0.004448, 0.00141778,buy
2019-01-09,0,2,0,0,1,0,0,1,1,0,0,1,1,3,-0.00049213, 0.0007670,-0.0034560, 0.004803, 0.00086436,buy
2019-01-10,2,2,0,0,0,0,0,1,2,1,1,2,2,3, 0.00537629, 0.0045653, 0.0041940, 0.007837, 0.00701396,buy
2019-01-11,2,2,0,0,0,0,2,1,2,1,3,3,2,2, 0.00294824, 0.0007433, 0.0024914, 0.003811, 0.00218448,buy
2019-01-12,1,3,0,0,0,0,2,0,1,0,2,2,1,2,-0.00166886,-0.0036014,-0.0059288, 0.000150,-0.00502957,sell
2019-01-13,1,1,1,0,0,0,2,0,1,1,2,2,2,1, 0.00423947, 0.0034015, 0.0001145, 0.006129, 0.00285755,buy
2019-01-14,2,2,0,1,0,0,1,1,1,0,2,2,2,2, 0.00269888, 0.0021825, 0.0006703, 0.003611, 0.00162116,buy
2019-01-15,1,1,1,1,1,0,1,2,2,1,3,4,2,2,-0.00330115,-0.0038917,-0.0009289,-0.001966,-0.00268603,sell
2019-01-16,1,1,1,2,1,0,3,2,2,1,3,3,4,4, 0.00961273, 0.0077565, 0.0134521, 0.006793, 0.00987222,buy
2019-01-17,0,1,0,2,1,1,3,3,1,3,3,4,3,5,-0.00858426,-0.0087667,-0.0003675,-0.008418,-0.00431883,sell
2019-01-18,1,1,0,1,1,1,1,3,1,3,3,4,2,4,-0.01184173,-0.0107179,-0.0040640,-0.009061,-0.00706497,sell
2019-01-19,1,1,1,1,1,1,1,2,1,2,3,4,2,3,-0.00908512,-0.0087109,-0.0042385,-0.007657,-0.00776332,sell
2019-01-20,1,0,1,3,1,1,1,2,0,3,4,4,2,3,-0.01660951,-0.0151242,-0.0105140,-0.016987,-0.01503045,sell
2019-01-21,1,1,1,3,2,0,1,3,0,4,4,5,2,5,-0.02161632,-0.0204261,-0.0087599,-0.021154,-0.01799204,sell
2019-01-22,1,1,2,2,2,0,1,4,0,3,4,4,3,5,-0.00965520,-0.0072435, 0.0028232,-0.008532,-0.00584582,sell
2019-01-23,1,1,2,3,0,1,1,4,0,3,4,4,3,5,-0.01181584,-0.0094127,-0.0026261,-0.012632,-0.00796310,sell
2019-01-24,1,0,1,2,1,1,1,3,0,3,4,3,2,4,-0.01158721,-0.0082121,-0.0040013,-0.009944,-0.00760810,sell
2019-01-25,1,1,0,0,2,0,0,3,0,2,3,2,2,2,-0.00554971,-0.0029434,-0.0013762, 0.000287,-0.00215774,sell
2019-01-26,1,0,0,0,1,1,0,2,1,1,3,2,1,1,-0.00496077,-0.0020917,-0.0054614, 0.000109,-0.00270557,sell
2019-01-27,0,0,0,1,0,1,0,2,0,0,2,1,0,1,-0.00983253,-0.0046581,-0.0140027,-0.003711,-0.00722621,sell
2019-01-28,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00347020, 0.0051206,-0.0046357, 0.008096, 0.00333837,buy
2019-01-29,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00270404,-0.0000173,-0.0069389, 0.004145,-0.00100068,sell
2019-01-30,1,1,1,1,0,0,3,0,0,1,1,3,2,2,-0.00176596,-0.0018315,-0.0021072,-0.000435,-0.00220302,sell
2019-01-31,1,0,2,1,0,0,5,0,0,1,1,3,3,3, 0.00733499, 0.0078936, 0.0096410, 0.007013, 0.00758931,buy
2019-02-01,1,0,2,0,0,0,4,0,2,0,1,3,3,2, 0.01536393, 0.0144122, 0.0140707, 0.015320, 0.01494534,buy
2019-02-02,1,1,1,0,0,0,5,0,2,0,2,3,3,2, 0.01359579, 0.0108432, 0.0119677, 0.012570, 0.01149368,buy
2019-02-03,0,0,1,0,0,0,4,2,2,1,3,3,2,2, 0.00483677, 0.0054650, 0.0051938, 0.007433, 0.00734053,buy
2019-02-04,0,0,1,0,0,0,6,1,3,0,4,3,3,1, 0.01546035, 0.0127756, 0.0124995, 0.014337, 0.01379006,buy
2019-02-05,0,0,1,0,0,0,4,1,4,0,3,2,3,2, 0.02025869, 0.0178240, 0.0156640, 0.019490, 0.02008916,buy
2019-02-06,0,0,1,0,0,0,2,2,3,0,2,1,2,3, 0.01459715, 0.0161211, 0.0115153, 0.017340, 0.01775507,buy
2019-02-07,1,0,0,0,0,0,2,1,3,1,2,2,2,2, 0.01032345, 0.0098802, 0.0076024, 0.012551, 0.01301804,buy
2019-02-08,0,1,0,0,0,0,3,1,2,1,3,1,2,2, 0.00810263, 0.0071311, 0.0033415, 0.010006, 0.00827517,buy
2019-02-09,0,1,1,0,0,0,1,1,2,1,3,1,2,1, 0.00673970, 0.0059563,-0.0000891, 0.009036, 0.00593116,buy
2019-02-10,1,1,1,0,0,0,1,2,2,1,2,2,3,2, 0.01031877, 0.0100871, 0.0086123, 0.012578, 0.01231780,buy
