Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.000769,-0.0043350,-0.023158,-0.0325248,-0.0237052,sell
2020-07-21,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334, 0.015817, 0.0115196,-0.022321,-0.0105482,-0.0107392,sell
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.011892,-0.0007780,-0.028086,-0.0055175,-0.0018951,sell
2020-07-23,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.031611, 0.0307332, 0.032891, 0.0264565, 0.0407629,buy
2020-07-24,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333,-0.005968, 0.0273638,-0.005372,-0.0053292,-0.0092834,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375,-0.019714,-0.0148461,-0.024197,-0.0115765,-0.0517318,sell
2020-07-26,none,none,a90,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.018665, 0.0299926, 0.020970, 0.0277429,-0.0117368,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a45,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.053815, 0.0401330, 0.045623, 0.0623439, 0.0572359,buy
2020-07-28,none,none,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.004558,-0.0111800, 0.010743, 0.0291507, 0.0226991,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333,-0.030551,-0.0272836,-0.052853,-0.0249364,-0.0305509,sell
2020-07-30,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334,-0.030790,-0.0044215,-0.047145,-0.0296613,-0.0345327,sell
2020-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.015542, 0.0334390, 0.003987, 0.0357824, 0.0145368,buy
2020-08-01,none,none,none,a180,none,none,none,a90,none,none,none,a150,a120,none,none,none,a90,none,a150,none,a45,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.042463, 0.0190417,-0.031814, 0.0509366, 0.0180431,buy
2020-08-02,none,none,none,a180,none,none,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667, 0.017211,-0.0299722,-0.037122, 0.0346212,-0.0328929,sell
2020-08-03,none,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.022075, 0.0218213, 0.005942, 0.0299117, 0.0046322,buy
2020-08-04,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.033394, 0.0163044, 0.003753, 0.0354722, 0.0022370,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667,-0.010740, 0.0058548,-0.011827, 0.0089531, 0.0060615,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625,-0.019890,-0.0147202,-0.024813,-0.0217976,-0.0158196,sell
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667, 0.059609, 0.0160255, 0.074666, 0.0217339, 0.0132704,buy
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333, 0.029768, 0.0304030, 0.017751, 0.0247136, 0.0249005,buy
2020-08-09,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.015292, 0.0163823, 0.016546, 0.0099397, 0.0185072,buy
2020-08-10,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.007060, 0.0072466, 0.010501, 0.0028901, 0.0088334,buy
2020-08-11,none,none,none,none,none,none,a90,none,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a45,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.019173,-0.0205496,-0.008385,-0.0171175,-0.0185657,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.015799,-0.0088878, 0.000550,-0.0362665,-0.0192403,sell
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,289.91375,41.2425,355.5425,113.56875, 0.027928, 0.0101220, 0.020438,-0.0387193,-0.0113347,buy
2020-08-14,none,none,none,none,none,none,none,a60,a60,a150,a150,a60,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333,-0.009534,-0.0011966,-0.004704,-0.0324083,-0.0126440,sell
2020-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333, 0.034743,-0.0027172, 0.006257,-0.0360532, 0.0141758,buy
2020-08-16,none,none,a120,a150,none,a0,none,a90,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715, 0.026491,-0.0008245,-0.009049,-0.0028504, 0.0137639,buy
2020-08-17,none,none,a120,a150,a150,a0,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333, 0.021980, 0.0028512,-0.013711, 0.0119864, 0.0100376,buy
2020-08-18,none,none,none,none,a150,a0,none,a120,none,a150,none,none,a90,a120,none,a150,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667, 0.028076,-0.0017194,-0.022835, 0.0103270, 0.0095503,buy
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,a150,a0,none,none,none,a150,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333,-0.055427,-0.0530909,-0.051937,-0.0611767,-0.0511637,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54,-0.022664,-0.0216449,-0.018397,-0.0293550,-0.0097230,sell
2020-08-21,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667,-0.039178,-0.0254068,-0.028024,-0.0246782,-0.0335687,sell
2020-08-22,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667,-0.092636,-0.0247767,-0.040476,-0.0610525,-0.0597497,sell
2020-08-23,a90,none,none,a135,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575, 0.000834, 0.0302376, 0.021145, 0.0107100, 0.0699260,buy
2020-08-24,a90,none,none,a135,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667, 0.029747, 0.0272251, 0.008126,-0.0051619, 0.0234582,buy
2020-08-25,a90,none,a135,none,a135,none,a120,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,none,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885, 0.300612, 0.2789278, 0.362311, 0.4977021,-0.0202448,buy
2020-08-26,a90,none,a135,none,a135,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667,-0.006961, 0.0108052, 0.048883, 0.0025277, 0.0198476,buy
2020-08-27,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667,-0.032060,-0.0251924,-0.032174,-0.0302401,-0.0396305,sell
2020-08-28,a90,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.013427, 0.0098121, 0.012076, 0.0108636, 0.0338209,buy
2020-08-29,none,none,none,none,none,none,none,a90,a120,a0,a0,none,none,none,a135,none,none,none,a180,none,a45,none,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.067425, 0.0703310, 0.068134, 0.0500526, 0.0722888,buy
2020-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,a180,none,a45,none,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333, 0.022179, 0.0390943, 0.037382, 0.0158872, 0.0237919,buy
2020-08-31,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,a45,none,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.039141, 0.0431234, 0.012431,-0.0069377, 0.0456601,buy
2020-09-01,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,none,a180,a45,none,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875, 0.030503, 0.0272908, 0.025080,-0.0431739, 0.0169874,buy
2020-09-02,none,none,none,a120,a120,none,a135,none,none,none,none,a180,a60,none,none,a135,a120,none,none,a180,a45,none,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.039353,-0.0464607,-0.030561,-0.0610808,-0.0479165,sell
2020-09-03,none,none,a150,none,a120,none,a135,none,a180,a60,a60,none,none,a135,none,a135,a120,a90,none,a180,a45,none,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.075579,-0.0751704,-0.072938,-0.0267652,-0.0911667,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a90,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.086739,-0.0875813,-0.083035,-0.0381614,-0.0924604,sell
2020-09-05,none,none,a150,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,a90,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.087612,-0.0874333,-0.081706,-0.0368836,-0.0876866,sell
2020-09-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.084169,-0.0886397,-0.080913,-0.0762485,-0.0706729,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667,-0.067530,-0.0555871,-0.068059,-0.0555780,-0.0670989,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.017539, 0.0130110,-0.024426,-0.0319858,-0.0126843,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875, 0.089934, 0.0863653, 0.085776, 0.0742682, 0.0852372,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.003081,-0.0013441,-0.031011,-0.0492821,-0.0302975,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667, 0.029702, 0.0352372, 0.022067, 0.0349525, 0.0154152,buy
2020-09-12,none,none,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175, 0.006447, 0.0060956,-0.007747,-0.0335318,-0.0441535,sell
2020-09-13,none,none,none,none,none,none,a150,a90,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.046043,-0.0600974,-0.034378,-0.0480686,-0.0216037,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.033683,-0.0333399,-0.037341,-0.0557872,-0.0262354,sell
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.058855,-0.0531776,-0.074107,-0.0594779,-0.0253763,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667, 0.001404, 0.0064837, 0.003752,-0.0111486,-0.0264381,sell
2020-09-17,none,none,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.003860, 0.0437245, 0.012287, 0.0348135, 0.0085838,buy
2020-09-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667,-0.014120, 0.0019455,-0.021404, 0.0030404,-0.0226956,sell
2020-09-19,none,none,none,none,none,none,none,a180,a0,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75, 0.015013, 0.0326149, 0.012638, 0.0509262, 0.0344426,buy
2020-09-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.020546,-0.0157938,-0.052732, 0.0115824, 0.0125258,sell
2020-09-21,none,none,none,a90,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667,-0.023555,-0.0269342,-0.034951,-0.0227059,-0.0256658,sell
2020-09-22,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333, 0.021160,-0.0292158,-0.022221,-0.0296877, 0.0498581,sell
2020-09-23,none,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.089254, 0.0742668, 0.076532, 0.0637551, 0.0847888,buy
2020-09-24,none,none,a180,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.061980, 0.0535687, 0.055117, 0.0570633, 0.0589728,buy
2020-09-25,a90,none,a180,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.056273, 0.0461047, 0.068771, 0.0620894, 0.0644568,buy
2020-09-26,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.030976,-0.0132687,-0.044915, 0.0092643,-0.0129541,sell
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.019453,-0.0288909,-0.052416,-0.0268986,-0.0385321,sell
2020-09-28,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.004302, 0.0210878, 0.000090, 0.0220760, 0.0141356,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.016861, 0.0137443,-0.012204, 0.0156999, 0.0108140,buy
2020-09-30,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.020729,-0.0294385,-0.024268,-0.0184540,-0.0056686,sell
2020-10-01,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.014587,-0.0731348,-0.064356,-0.0365536,-0.0351181,sell
2020-10-02,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745,-0.042776,-0.0615313,-0.036816,-0.0511509,-0.0565652,sell
2020-10-03,a90,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667,-0.029814,-0.0673387,-0.052305,-0.0412171,-0.0559181,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333,-0.007689,-0.0578524,-0.004146,-0.0049086, 0.0000018,sell
2020-10-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.016967, 0.0064981,-0.027689,-0.0340586,-0.0126843,sell
2020-10-06,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475,-0.018217,-0.0075477,-0.004656,-0.0166113,-0.0088139,sell
2020-10-07,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.010742,-0.0047006,-0.000850,-0.0169465,-0.0028065,sell
2020-10-08,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,a135,a135,none,none,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475, 0.015933, 0.0318816,-0.004814, 0.0138118, 0.0049176,buy
2020-10-09,none,none,none,none,none,none,a180,none,a120,none,none,a90,a60,none,none,none,none,a135,a135,none,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625, 0.021317, 0.0270889, 0.011406, 0.0176857, 0.0084239,buy
2020-10-10,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,a135,a135,none,a120,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.003433, 0.0052767, 0.003775, 0.0281960,-0.0008845,sell
2020-10-11,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,a120,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.049034, 0.0319230, 0.059207, 0.0551128, 0.0553052,buy
2020-10-12,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a135,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.011987, 0.0093016, 0.038345, 0.0068607, 0.0017757,buy
2020-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.027323, 0.0076449, 0.039228,-0.0251570,-0.0061732,buy
2020-10-14,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a180,a90,none,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735,-0.009601,-0.0177377, 0.017989,-0.0181940,-0.0267915,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.004466, 0.0021711,-0.009761,-0.0292182, 0.0156745,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333, 0.008715, 0.0351350, 0.027988, 0.0225074, 0.0003142,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.033643,-0.0658865,-0.030132,-0.0775162,-0.0325068,sell
2020-10-18,none,none,none,none,none,none,a180,a150,none,a60,a60,none,none,none,none,a90,none,a150,none,none,none,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.016307,-0.0145597,-0.003055,-0.0058602,-0.0130350,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.023171,-0.0140359, 0.000018,-0.0080895,-0.0223342,sell
2020-10-20,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667,-0.003723,-0.0009672, 0.001702,-0.0063957,-0.0056807,sell
2020-10-21,none,none,none,none,none,none,a180,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.013691, 0.0101439, 0.009279,-0.0042354,-0.0270824,buy
2020-10-22,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a135,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333,-0.001209, 0.0119734, 0.002020, 0.0842072,-0.0240262,buy
2020-10-23,none,none,none,none,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.066864, 0.0219251, 0.053221, 0.0639218, 0.0514254,buy
2020-10-24,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625, 0.032598, 0.0245574, 0.028285, 0.0282853, 0.0168822,buy
2020-10-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.039562, 0.0089479, 0.032970, 0.0395544, 0.0250665,buy
2020-10-26,none,none,none,none,none,a0,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667, 0.012728, 0.0024983, 0.004125, 0.0342053, 0.0201745,buy
2020-10-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625, 0.002712,-0.0130651, 0.013207, 0.0063374, 0.0007765,buy
2020-10-28,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875,-0.056659,-0.0545266,-0.031537,-0.0580484,-0.0474214,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,26.8116666666667,352.016666666667,191.680833333333, 0.054710, 0.0008029, 0.042916, 0.0612614, 0.0669209,buy
2020-10-30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333, 0.030640, 0.0272005, 0.046013, 0.0332160, 0.0210090,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875, 0.012510, 0.0120071, 0.004760, 0.0068426, 0.0101896,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.029182, 0.0160040, 0.011388, 0.0124780, 0.0132245,buy
2020-11-02,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667,-0.053220,-0.0402568,-0.059149,-0.0570375,-0.0253780,sell
