Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,6.69,0,0,0,5.59,1.62,2.74,1.89,5.64,4.63,4.13,4.13,0,-0.010293, 0.0063198,-0.013379,-0.0114002,-0.009982,sell
2020-05-11,2.95,0,1.44,0,0,4.6,0,2.95,1.43,5.9,0,3.17,1.44,-0.041585,-0.0268199,-0.041845,-0.0610225,-0.041193,sell
2020-05-12,0,0,2.36,0,2.89,1.65,0,1.24,2.38,4.13,2.67,1.65,2.36,-0.024322,-0.0091946,-0.006686,-0.0269061,-0.000903,sell
2020-05-13,0,2.38,0,0,0,1.61,0,2.79,0,0,0,4.4,2.38, 0.021666,-0.0127208,-0.012721, 0.0042923, 0.015215,buy
2020-05-14,2.58,0,0,0,6.4,1.51,0,0,2.95,0,2.53,2.43,2.58,-0.009565,-0.0048679,-0.014306,-0.0091832,-0.011751,sell
2020-05-15,0,0.74,0,0,2.92,5.12,2.6,0,0.87,2.87,3.61,6.9,0,-0.002810,-0.0213027,-0.013292,-0.0011066,-0.004900,sell
2020-05-16,0,3.51,0,0,1.61,7.7,0,2.49,3.26,0,3.79,5.77,2.49,-0.001846, 0.0070245, 0.002800, 0.0091509, 0.000097,buy
2020-05-17,0,4.87,0,0,2.97,2.93,5.67,0.65,5.92,2.97,4.62,2.93,0.65, 0.030446, 0.0192804, 0.021557, 0.0248669, 0.021257,buy
2020-05-18,0,2.74,0,0,3.05,0.85,0,0,2.74,0.58,0,3.32,0, 0.012682, 0.0181699, 0.019625, 0.0206183, 0.018176,buy
2020-05-19,0,0.51,0,0,0,3.41,2.65,5.26,2.98,2.74,2.79,0.67,2.65, 0.025636, 0.0151703, 0.011924, 0.0299663, 0.008422,buy
2020-05-20,0,0,0,0,0,3.18,2.82,0.64,0.64,2.82,0,3.35,2.67,-0.027357,-0.0040942,-0.021505,-0.0057200,-0.004683,sell
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,0,0,4.13,-0.018626,-0.0392995,-0.021167,-0.0203401,-0.021167,sell
2020-05-22,5.39,0,0,0,0,0.56,0,0.59,2.97,0.59,2.42,0.56,2.92,-0.007274,-0.0115883,-0.003004,-0.0194147,-0.003968,sell
2020-05-23,0,5.42,0.52,0,2.58,2.32,0,2.67,2.89,2.67,3.05,4.9,0.93, 0.006244, 0.0032239, 0.003224,-0.0024075, 0.003224,buy
2020-05-24,0,0,7.31,0,0,5.62,0,0,2.53,0,4.78,5.62,2.65,-0.004429,-0.0113785,-0.007518,-0.0021262,-0.012486,sell
2020-05-25,2.95,0,4.09,0,0,0.94,2.44,0,1.17,2.95,2.92,3.38,0, 0.000228, 0.0002279, 0.003545,-0.0019521, 0.017854,sell
2020-05-26,0,2.84,3.9,3.99,2.34,0,0,0,3.99,2.84,3.9,0,2.34, 0.033510, 0.0083250, 0.010027, 0.0067378, 0.008228,buy
2020-05-27,0,0,3.28,3.55,0,2.7,0,2.42,4.73,1.39,0.71,2.42,2.7, 0.017647, 0.0166677, 0.021802, 0.0035818,-0.026812,buy
2020-05-28,0,0,3,0,0,0,2.32,0.89,0.51,2.49,0,0.89,2.32, 0.024724, 0.0104490, 0.021543, 0.0177866, 0.018910,buy
2020-05-29,0.56,0,4.96,0,0,0,0,0,2.6,0,2.36,0.56,0,-0.013096,-0.0060057,-0.011660,-0.0060057, 0.004794,sell
2020-05-30,2.65,5.39,0,2.42,0,0,0,2.53,2.95,2.42,2.44,2.65,2.53, 0.028916, 0.0248116, 0.024226, 0.0224712, 0.022471,buy
2020-05-31,5.23,2.67,0,0,0,0,0,0,2.58,0,2.65,2.67,0, 0.014880, 0.0102128, 0.015628, 0.0123554, 0.026802,buy
2020-06-01,2.49,0,5.44,0,0,0,0,0.88,0,3.53,0,2.79,2.49, 0.000674, 0.0011555,-0.026846,-0.0231869,-0.002016,sell
2020-06-02,0,5.81,0,0,0,0,0,7.73,2.49,5.69,2.47,0,2.89, 0.004437, 0.0281844, 0.001175, 0.0011751, 0.019148,buy
2020-06-03,2.6,0.57,2.3,2.58,0,0,0.89,2.95,0.57,5.55,0,3.47,2.3,-0.004216,-0.0084770,-0.015997,-0.0006122, 0.015567,sell
2020-06-04,0,0.94,0,0,0,0,6.81,0.98,3.36,0.98,2.36,2.03,0, 0.018246, 0.0163897, 0.015649,-0.0054767,-0.003733,buy
2020-06-05,0,1.55,2.77,2.95,0,5.09,3,2.62,4.02,2.62,2.62,5.77,2.95,-0.014296,-0.0150145,-0.005271,-0.0010578,-0.016815,sell
2020-06-06,0,5.73,0,0,5.53,0,2.01,0,4.95,0,2.82,4.73,0.77,-0.022956,-0.0084715,-0.015083,-0.0153134,-0.016297,sell
2020-06-07,2.79,3.82,2.72,0,2.65,0,1.67,0,2.97,0.68,0.85,3.78,5.37, 0.031145, 0.0193163, 0.016515, 0.0307506, 0.029416,buy
2020-06-08,0,6.32,0,0,3.74,0,3.35,0,5.05,2.84,4.39,1.33,5.64,-0.015850,-0.0145161,-0.015459,-0.0005606,-0.011430,sell
2020-06-09,2.65,3.69,0,0,2.44,2.58,0,2.38,1.39,2.58,2.3,3.8,3.67,-0.019472,-0.0188898,-0.028887,-0.0188898,-0.014472,sell
2020-06-10,0,3.87,0,0,8.71,0,0,0,1.67,2.67,5.86,2.38,0,-0.012637,-0.0196461,-0.012637,-0.0178666,-0.018766,sell
2020-06-11,0,3.02,0,0,7.74,0,0,0.55,3.52,0,4.24,3,0.55,-0.048949,-0.0287787,-0.030570,-0.0288786,-0.030852,sell
2020-06-12,0,1.55,0,0,2.24,5.74,2.58,2.44,2.92,0.77,4.37,4.82,2.44, 0.016159, 0.0346441, 0.034644, 0.0276043, 0.022260,buy
2020-06-13,0,1.03,0,0,1.39,2.62,5.59,0,2.67,2.74,3.95,4.01,0, 0.002479, 0.0074003,-0.001467, 0.0114892, 0.002479,buy
2020-06-14,0,0.7,0,0,3.46,0,2.49,0,0,0,0.7,3.46,2.49, 0.009475,-0.0006977, 0.007943, 0.0069997, 0.011361,buy
2020-06-15,0,0,0,0,3.43,2.65,0,3.89,1.33,2.84,2.56,0.59,2.65, 0.001316,-0.0102665,-0.021952,-0.0102713,-0.026410,sell
2020-06-16,0,0,0,0,2.97,0.86,0,4.23,2.77,0.86,1.46,0,2.97,-0.016709,-0.0193813,-0.001010,-0.0131917,-0.019381,sell
2020-06-17,0,0,0,0,1.92,2.95,0,0,0,2.95,0,2.67,1.92,-0.042795,-0.0304658,-0.042895,-0.0267270,-0.030466,sell
2020-06-18,5.94,0,0,0,0,0,2.65,0,2.97,2.65,2.97,0,0, 0.001352, 0.0013524, 0.002509, 0.0054259, 0.008092,buy
2020-06-19,0,5.69,0,0,2.72,0,0,0,2.77,0,2.92,2.72,2.56, 0.018268, 0.0179170, 0.047993, 0.0178816,-0.015516,buy
2020-06-20,0,0,5.44,0,0,2.65,0,2.74,3,2.74,2.44,2.65,0,-0.017962,-0.0197739,-0.018564,-0.0197739,-0.013485,sell
2020-06-21,0,0,0.71,0,2.51,0,2.26,1.11,0.71,1.11,0,2.26,2.51,-0.007115,-0.0164099,-0.012213,-0.0122132,-0.009263,sell
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0,0.58,2.44,2.38,-0.017889,-0.0301528,-0.006028,-0.0263525,-0.011839,sell
2020-06-23,2.56,0,0,4.92,0,0,2.87,0,2.36,2.56,2.56,0,2.87, 0.025783,-0.0121352,-0.002523, 0.0265917, 0.020960,buy
2020-06-24,0,2.77,0,0,0,0,1.15,2.4,0,2.77,0,2.4,1.15, 0.001753,-0.0139554,-0.045358,-0.0133309,-0.042367,sell
2020-06-25,0,0,8.07,0,0,0,0,0.55,2.82,2.38,2.87,0,0.55,-0.030586,-0.0278562,-0.019525,-0.0174130,-0.013735,sell
2020-06-26,2.62,5.16,0,0,0,0,0,2.58,2.32,0,2.84,2.62,2.58,-0.049304,-0.0458720,-0.051888,-0.0445246,-0.054553,sell
2020-06-27,5.23,2.47,0,2.97,0,0,0.57,0,2.79,2.97,2.44,3.04,0,-0.026528,-0.0365766,-0.025252,-0.0242616,-0.026636,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,0,0,0,0,3.65,2.38,-0.035433,-0.0522676,-0.049209,-0.0593497,-0.067435,sell
2020-06-29,0,2.89,1.21,0,0,0,1.74,5.84,2.95,1.21,2.89,1.74,2.89, 0.008262, 0.0052054, 0.006119, 0.0061193, 0.005540,buy
2020-06-30,0,0,5.1,2.49,0,0,2.97,0,0,2.7,0,5.46,2.4,-0.011951,-0.0127726,-0.016147,-0.0147896,-0.000408,sell
2020-07-01,0,2.82,0,0,0,0,8.24,0,2.84,2.82,2.51,2.89,0, 0.018925, 0.0275418, 0.027542, 0.0212371, 0.019541,buy
2020-07-02,2.44,0,2.67,2.95,0,5.11,1.64,0,2.51,2.44,2.6,4.31,2.95, 0.012658,-0.0006267, 0.019515, 0.0176822, 0.016036,buy
2020-07-03,0,3.44,0,0,6.02,0,0.94,0,3.29,0,2.38,3.86,0.87,-0.056294,-0.0220545,-0.021838,-0.0238127,-0.026489,sell
2020-07-04,2.56,1.29,2.87,0,1.84,0,0.55,2.38,0.78,2.38,0.51,3.11,4.71,-0.006264, 0.0036021,-0.004668,-0.0114949,-0.004928,sell
2020-07-05,1.29,4.55,0,0,2.97,0,0,0,3.89,0,3.38,1.29,5.62,-0.014595,-0.0136128,-0.011844,-0.0052605,-0.009966,sell
2020-07-06,1.58,2.87,0,0,2.26,0,2.51,0.87,3.08,3.38,3.06,0,3.84, 0.028710, 0.0200388, 0.023684, 0.0197926, 0.026379,buy
2020-07-07,2.53,4.47,0,0,1.63,1.3,0,4.55,2.97,3.34,1.5,3.04,3.63,-0.004719,-0.0046625,-0.008758,-0.0046625, 0.001078,sell
2020-07-08,0,5.21,0,0,6.69,2.82,0,2.97,5.84,5.79,4.75,0.76,0.55, 0.042420, 0.0512617, 0.050792, 0.0581389, 0.040246,buy
2020-07-09,0,4.79,0,0,4.04,5.02,2.77,4.67,4.3,4.89,5.51,3.89,2.7, 0.015366, 0.0202301, 0.008532, 0.0084582, 0.007187,buy
2020-07-10,0,3.63,0,0,1.68,2.44,6.05,0.96,3.79,1.47,5.38,4.12,0, 0.012413, 0.0090356, 0.009002, 0.0139924, 0.009002,buy
2020-07-11,0,2.22,0,0,3.53,0,1.65,0.51,0.61,3.72,1.61,3.53,1.11,-0.049448,-0.0419231,-0.022898,-0.0281371,-0.045145,sell
2020-07-12,0,1,0,0,5.48,0,3.13,0.65,0.65,1.5,1,5.48,2.58, 0.013244, 0.0291811, 0.024148, 0.0369346, 0.015889,buy
2020-07-13,0,0.61,0,0,2.18,2.89,0.55,5.44,2.49,0.55,3.56,2.18,2.89, 0.001764, 0.0080905, 0.023547, 0.0037617, 0.001671,buy
2020-07-14,0,0,0,0,6.73,0,0.54,0,0,3.19,0,4.06,2.72, 0.026184, 0.0030983, 0.023593, 0.0251275, 0.032051,buy
2020-07-15,5.89,0,0,0,0.84,2.92,0.53,0,2.92,3.45,2.97,0.84,0, 0.009808, 0.0155579, 0.017150, 0.0192060, 0.019497,buy
2020-07-16,0,5.67,0,0,1.01,0.52,0.65,0,2.95,1.17,2.72,1.01,0,-0.040047,-0.0226667,-0.023827,-0.0195365,-0.023827,sell
2020-07-17,0,1.32,3.17,0,2.53,0,2.49,0,2.65,2.49,1.84,2.53,2.58,-0.007857, 0.0070048, 0.008664,-0.0177390, 0.018948,sell
2020-07-18,0,0,4.63,0,0,2.72,0,0,2.1,0,2.53,2.72,0, 0.000596,-0.0006601, 0.002913,-0.0006601, 0.000596,buy
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,0,2.53,0,2.47,2.72, 0.003125, 0.0040902,-0.003042,-0.0027197, 0.011772,buy
2020-07-20,0,0,0,5.29,0,2.77,0.73,0,2.4,0,2.89,0.73,2.77,-0.023082,-0.0417822,-0.038025,-0.0202445,-0.022391,sell
2020-07-21,2.47,0,0,0,0,0.76,2.94,2.47,0,2.47,0,3.95,2.22,-0.002125,-0.0051203, 0.002375, 0.0023751, 0.003517,buy
2020-07-22,0,2.74,5.67,0,0,0,5.33,0,2.95,2.74,2.72,2.95,2.38, 0.027035, 0.0459123,-0.001571, 0.0336762, 0.015447,buy
2020-07-23,2.6,6.83,1.87,0,0,0,2.65,0,2.89,2.86,2.95,5.25,0, 0.024736,-0.0178329, 0.012953, 0.0212320, 0.012953,buy
2020-07-24,5.76,2.44,2.87,0,0,0,1.1,2.65,2.92,2.87,2.84,3.54,2.65,-0.020970,-0.0337535,-0.016999,-0.0226973,-0.020660,sell
2020-07-25,0,0,3.07,0,0,0,0,0.73,0.71,0.73,0,2.36,0, 0.043858, 0.0344703, 0.028571, 0.0186234, 0.018928,buy
2020-07-26,2.62,0,1.59,2.74,0,0,0,6.69,4.12,4.2,2.7,0,2.62,-0.048633,-0.0150687,-0.025103,-0.0158039,-0.045628,sell
2020-07-27,0,2.38,2.95,2.87,0,0,0,2.97,2.95,2.97,0,2.87,2.38, 0.003837, 0.0156586, 0.008473, 0.0281863,-0.002744,buy
2020-07-28,0,0,8.1,1.1,0,0,5.66,2.79,5.19,5.37,3.48,1.1,2.51, 0.037258, 0.0340989, 0.039366, 0.0371348, 0.037041,buy
2020-07-29,0,3,3.08,1.17,0,5.64,0,1.19,4.9,4.19,4.26,0.73,0, 0.019251,-0.0079494, 0.017646, 0.0246690, 0.027354,buy
2020-07-30,2.95,0,5.41,4.71,4.28,1.07,0,0,5.62,2.95,5.42,2.67,1.76, 0.015716, 0.0059513, 0.008575, 0.0061570, 0.000260,buy
2020-07-31,0,2.79,2.97,5.86,3.36,0.8,0,0,1.62,0,7.04,3.59,3.53,-0.012169,-0.0114748,-0.014856,-0.0361620,-0.013505,sell
2020-08-01,2.89,0,1.47,2.97,1.52,1.68,0,2.51,1.87,2.51,4.44,4.57,1.52, 0.013321, 0.0206067,-0.026803, 0.0083911, 0.002609,buy
2020-08-02,0,0,3.24,1.29,2.95,2.97,0,0.87,2.95,0.87,4.89,2.97,5.51,-0.012993, 0.0061934, 0.008209, 0.0087814,-0.009107,sell
2020-08-03,0,2.58,0,0,2.58,2.42,0,2.82,0,0,0,5.24,5.16,-0.005873, 0.0035532, 0.003553, 0.0005158, 0.003553,buy
2020-08-04,2.7,0,0,0,6.61,1.13,2.7,0,2.97,2.7,2.53,1.13,3.81,-0.015714,-0.0118623,-0.026558,-0.0124461,-0.026856,sell
2020-08-05,1.14,0,0,0,0,8.19,3,0,2.53,2.58,2.56,3.52,1.14, 0.029134, 0.0364145, 0.036414, 0.0229328, 0.022012,buy
2020-08-06,0,0,0,0,2.49,0,6.74,0,2.58,2.49,2.26,1.9,0, 0.021219, 0.0236182, 0.024554,-0.0153730,-0.021137,buy
2020-08-07,0,0,0,0,0,2.44,2.53,2.87,0,0,2.53,2.44,2.87, 0.040327, 0.0283475, 0.036054, 0.0268432, 0.026527,buy
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0, 0.022617, 0.0233966, 0.008619, 0.0262485, 0.028076,buy
2020-08-09,0,0,0,0,0,0,0,6.25,2.67,2.51,2.53,1.05,0, 0.010624,-0.0298364,-0.014281,-0.0190081,-0.013824,sell
2020-08-10,0,0,0,0,0,0,2.58,2.97,0,0,0,5.86,2.58,-0.020888,-0.0099469,-0.017885,-0.0054027,-0.009947,sell
2020-08-11,4.69,0,0,0,2.92,2.72,0,1.29,2.82,2.92,1.87,3.28,2.72,-0.032324,-0.0323241,-0.034458,-0.0316996,-0.031700,sell
2020-08-12,2.92,2.42,0,0,4.33,0,0,0,2.42,2.01,2.92,0,2.32,-0.029948,-0.0318577,-0.046865,-0.0404161,-0.032756,sell
2020-08-13,0,3.52,1.73,0,5.26,2.56,0,0,2.67,2.56,2.58,2.7,2.56,-0.009324,-0.0208879,-0.004557,-0.0208879,-0.020991,sell
2020-08-14,0,0,7.78,0,0,2.38,2.6,0,5.38,2.6,2.4,2.38,0, 0.007434, 0.0003016, 0.010978,-0.0052101, 0.022848,buy
2020-08-15,0,0,2.09,0,0,1.14,2.6,0,1.11,0,0.98,2.6,3.58,-0.030282,-0.0120273,-0.009993,-0.0120273, 0.002019,sell
2020-08-16,1.99,0,2.92,4.85,0,2.89,0.58,2.38,2.38,4.37,5.39,0.58,2.89, 0.024263, 0.0294998, 0.059611, 0.0367258, 0.060044,buy
2020-08-17,2.92,0,1.37,0,2.4,3,1.41,1.76,0,2.92,1.37,3.17,5.4, 0.003271,-0.0008474, 0.002375,-0.0325946, 0.000607,buy
2020-08-18,2.84,0,5.4,0,1.47,2.02,2.95,2.97,2.87,2.84,2.53,5.92,3.49,-0.011687,-0.0116867, 0.024382,-0.0115542,-0.010419,buy
2020-08-19,3.4,6.18,0.51,0,0,2.49,2.53,0,2.74,3.79,2.93,3.16,2.49, 0.027357, 0.0179667, 0.027357, 0.0177796, 0.014539,buy
2020-08-20,8.09,4.5,0.64,0,0,0,3.9,0,3.45,3.61,3.4,3.8,2.87, 0.050967, 0.0475053, 0.054896, 0.0457623, 0.050967,buy
2020-08-21,0.89,5.55,2.79,0,0,0,0,0,2.95,2.79,0.89,2.6,0,-0.034070,-0.0333284,-0.037282,-0.0355928,-0.038016,sell
2020-08-22,0,1.74,2.4,0,0,0,0,7.42,4.36,0,2.38,2.4,2.42, 0.002436,-0.0251719,-0.001633,-0.0014577,-0.007106,sell
2020-08-23,0,2.16,0,2.42,0,0,0,1.38,0,2.42,3.54,0,0, 0.022066, 0.0266141, 0.023413, 0.0208726, 0.026416,buy
2020-08-24,3.76,3.41,0,4.17,0,0,3.81,0,3.68,0.52,4.19,3.97,2.79, 0.010336, 0.0014972,-0.001534, 0.0056146, 0.004771,buy
2020-08-25,2.95,5.33,2.56,2.95,0,3.37,2.42,0,5.79,4.8,3.66,2.95,2.38,-0.054758,-0.0287219,-0.051848,-0.0273472,-0.048058,sell
2020-08-26,1.65,5.9,5.42,2.82,3,2.47,0,0,5.82,5.9,2.47,4.25,2.82,-0.001375,-0.0063920, 0.000131,-0.0037074,-0.000159,buy
2020-08-27,3,3.58,1.12,1.07,2.67,0,0,0,1.07,3.88,2.67,2.7,1.12,-0.008456,-0.0067177,-0.017520,-0.0075154,-0.008839,sell
2020-08-28,3.92,0,0,0.65,0,0,0,0,1.85,0,0.65,2.79,0, 0.021573, 0.0227731, 0.031105, 0.0204498, 0.022169,buy
2020-08-29,2.92,0,0,4.5,0,0,0,2.38,5.81,2.38,4.4,0,2.82, 0.009256, 0.0021671,-0.005353,-0.0031772, 0.015726,sell
2020-08-30,1.48,0,0,2.95,0,0,0,2.4,1.48,0,2.95,2.4,0, 0.006170,-0.0137491,-0.014162,-0.0102418,-0.013895,sell
2020-08-31,1.42,0,2.47,1.97,5.42,0,0,0.58,2.89,0,5.92,0.58,2.47, 0.006640, 0.0039083, 0.015267, 0.0015337,-0.005117,buy
2020-09-01,2.95,0.52,1.55,0.76,0,3.98,3.57,0,2.51,2.92,5.18,0.52,2.2,-0.027349,-0.0366793, 0.004575,-0.0420375,-0.027067,sell
2020-09-02,1.29,5.12,0,0,0,5.06,6.77,0.86,2.72,3.48,3.73,5.3,3.87,-0.000269, 0.0029968,-0.013569, 0.0012818,-0.006945,sell
2020-09-03,2.51,2.95,1.31,0,2.84,2.42,4.79,2.06,0,6.21,2.89,5.37,4.41, 0.031528, 0.0419187, 0.008515, 0.0370986, 0.031680,buy
2020-09-04,0,0.8,2.95,0,2.51,0,2.97,2.97,0,5.92,0,3.31,2.97,-0.012102, 0.0050999,-0.018832,-0.0189255, 0.004386,sell
2020-09-05,0,0,1.61,0,0,0,2.79,7.09,2.49,3.34,2.87,0,2.79, 0.011970,-0.0044631,-0.018299, 0.0097379,-0.000241,sell
2020-09-06,0,0,0,0,0,0,1.74,3.52,0,3.4,0,0,4.56, 0.018126, 0.0199447,-0.000388,-0.0085060, 0.019133,buy
2020-09-07,2.82,0,0,0,0,0,1.1,0,2.82,0,0,3,1.1,-0.010429, 0.0219561, 0.029257,-0.0142230,-0.014081,buy
2020-09-08,3.13,0.68,0,0,2.62,0,0.71,0,1.23,2.62,2.58,0,0.71,-0.029729,-0.0148835,-0.011354, 0.0119041, 0.012499,sell
2020-09-09,0,5.2,0,0,2.62,2.26,2.65,0,2.58,2.26,2.62,2.62,2.65, 0.001176, 0.0040775, 0.008091, 0.0047119, 0.009288,buy
2020-09-10,0,0,5.72,0,0,7.45,0,0,2.95,2.53,2.77,2.3,2.62,-0.005820,-0.0050658,-0.007132,-0.0012666,-0.003582,sell
2020-09-11,0,0,1.41,0,2.82,2.47,2.74,0,0,2.74,0,3.88,2.82,-0.015295, 0.0070644,-0.014148,-0.0141476,-0.015334,sell
2020-09-12,0,0,2.95,3.45,0,0,2.95,0,2.87,0,0.58,5.9,0, 0.004842, 0.0085941, 0.004196, 0.0028432, 0.006128,buy
2020-09-13,0,0,1.59,2.56,0,0,0,3.41,0,2.87,2.56,2.13,0, 0.030354, 0.0225898, 0.024204, 0.0204092, 0.022798,buy
2020-09-14,0,0,2.47,0,0,0,0,3.9,2.47,0,0,3.9,2.84, 0.008981, 0.0627942, 0.071436, 0.0603955, 0.057677,buy
2020-09-15,2.74,2.4,3.38,0,0,0,0,2.95,3.25,2.74,2.53,2.95,0,-0.056763,-0.0142748,-0.053405,-0.0574153,-0.055816,sell
2020-09-16,5.24,6.71,0,0,2.92,0,0,3.77,5.9,2.32,3,4.5,2.92,-0.005688,-0.0078473, 0.013616, 0.0026848,-0.006447,buy
2020-09-17,4.46,2.4,2.56,0,0,2.97,0,3.7,4.57,2.56,2.84,3.15,2.97,-0.057367,-0.0524724,-0.057367,-0.0650554,-0.015777,sell
2020-09-18,0,0,2.74,0,0,0,2.56,3.9,3.9,0,0,2.74,2.56,-0.021440,-0.0148358,-0.026907,-0.0085733,-0.007833,sell
2020-09-19,0,0,0,2.28,0,0,0,4.5,1.36,2.28,3.14,0,0, 0.031994, 0.0348256, 0.035316, 0.0341677, 0.029534,buy
2020-09-20,0,0,1.02,2.87,0,0,2.77,4.78,3.79,0,2.2,2.87,2.58,-0.032416,-0.0121538,-0.012938,-0.0477978,-0.042711,sell
2020-09-21,0,0,5.34,0,0,1.97,4.43,3.52,6.3,2.62,5.77,0,0.57, 0.007950, 0.0013759, 0.024053, 0.0030852, 0.019228,buy
2020-09-22,0,2.67,5.44,0,0.85,5.37,0,1.21,6.49,2.67,3.91,2.47,0, 0.031448, 0.0256093, 0.048288, 0.0482882, 0.047461,buy
2020-09-23,4.78,2.42,1.18,1.59,5.27,0,0,0,3.56,3.93,2.89,2.42,2.44, 0.006187, 0.0110379,-0.006234, 0.0003882,-0.008277,sell
2020-09-24,2.56,2.4,0.69,2.97,0,0,0,0,0,2.97,0.69,2.56,2.4,-0.028867,-0.0365569,-0.030229,-0.0365761,-0.036426,sell
2020-09-25,0,0,4.36,1.5,0,0,0,2.74,2.74,4.24,4.71,0,2.42, 0.010147, 0.0168722, 0.006627, 0.0071294, 0.015525,buy
2020-09-26,0,0,2.97,0,0,0,0,3.2,0,2.03,2.97,1.17,0, 0.006040,-0.0092429,-0.009243,-0.0006958, 0.003509,buy
2020-09-27,0.77,0,1.61,0,3.98,0,0,2.97,2.79,0.77,2.8,2.97,0, 0.001651, 0.0586676, 0.055301, 0.0441792, 0.050730,buy
2020-09-28,2.7,0,0.57,2.89,2.97,2.95,2.6,0,2.95,5.3,3.54,0,2.89,-0.025557,-0.0390188,-0.035825,-0.0317112,-0.032947,sell
2020-09-29,3,0,0,0,0,6.51,3.53,0,1.37,6,2.72,2.95,0, 0.034133, 0.0274527, 0.035480, 0.0058167, 0.027095,buy
2020-09-30,0.89,0,2.67,0,2.89,2.47,5.37,0,2.6,3.78,2.77,2.47,2.67, 0.052334, 0.0330333,-0.018089, 0.0332940, 0.015989,buy
2020-10-01,0,0,1.51,0,2.42,0,0,0,0,0,0,2.42,1.51, 0.024046, 0.0239845, 0.013909, 0.0213323, 0.014505,buy
2020-10-02,0,2.56,0,0,1.52,0,0,4.89,2.97,0,1.92,1.52,2.56,-0.012686,-0.0059062,-0.003290,-0.0019988,-0.012686,sell
2020-10-03,2.74,0.58,0,0,0,0,0,3,0.58,2.92,3,0,2.74, 0.010665,-0.0090226, 0.007192, 0.0071923, 0.018028,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,3,0,-0.015814,-0.0163356,-0.003951,-0.0125898,-0.012942,sell
2020-10-05,5.63,3,0,0.88,2.6,0,0,0,5.84,2.6,2.79,0.88,0, 0.040107, 0.0261931, 0.039460, 0.0311925, 0.036405,buy
2020-10-06,0,7.48,0,1.71,2.42,2.77,0,2.65,4.66,2.77,2.82,4.13,2.65,-0.024547,-0.0101144,-0.024342,-0.0215565,-0.021820,sell
2020-10-07,0,1.54,4.02,2.97,2.4,0.71,0.77,0,3.59,1.48,1.97,5.37,0,-0.006691,-0.0009501,-0.006355, 0.0059027,-0.008771,sell
2020-10-08,0,4.05,2.97,2.79,0,2.74,2.95,0,0,4.8,5.17,5.53,0,-0.017080, 0.0112116,-0.006415, 0.0048437,-0.002090,sell
2020-10-09,1,5.95,0,1.64,0,0,5.34,0,0,2.95,3,5.31,2.67,-0.038364,-0.0316061,-0.033191,-0.0383642,-0.040402,sell
2020-10-10,2.97,2.58,0,6.15,0,2.47,0.71,2.87,2.62,4.08,3.86,4.01,3.18,-0.013138, 0.0088930,-0.010709,-0.0163507, 0.005457,sell
2020-10-11,2.89,0,0,0.71,2.65,0,1.58,2.38,0,0,0,5.98,4.23,-0.053540,-0.0582118,-0.043423,-0.0586976,-0.071509,sell
2020-10-12,3.29,0,5.37,0.53,0,0,2.95,0,2.65,2.32,2.72,1.5,2.95, 0.010785, 0.0159068, 0.021373, 0.0064156, 0.010785,buy
2020-10-13,2.4,7.34,0,0,0,0,2.26,0,2.42,2.58,2.34,2.4,2.26,-0.026119,-0.0110984,-0.024482, 0.0026594,-0.011098,sell
2020-10-14,5.57,2.82,2.58,0,0,0,0.83,0,2.7,2.58,2.87,2.82,3.7, 0.009471,-0.0186354,-0.019717,-0.0138067,-0.029603,sell
2020-10-15,0,0.53,2.47,0,0,0,0,0,0,0,0,3,0,-0.001710, 0.0008996,-0.020507,-0.0102030, 0.006751,sell
2020-10-16,0,0,0,3.31,2.82,0,0,5.24,2.82,2.72,2.42,0.59,2.82,-0.023801,-0.0264280,-0.024631,-0.0008626,-0.002835,sell
2020-10-17,0.8,0,0.5,3.27,0,2.47,0,0,0.8,0.5,0,3.27,2.47,-0.017922, 0.0048535, 0.008447,-0.0093815,-0.007092,sell
2020-10-18,2.12,0,4.71,1.42,0,0,7.9,0,4.59,4.71,2.56,1.42,2.87, 0.051181, 0.0195911, 0.037215, 0.0264092, 0.031540,buy
2020-10-19,2.95,2.7,5.51,2.67,0,5.97,0,0,5.92,5.7,3,5.18,0, 0.012726, 0.0195474, 0.021618, 0.0254476, 0.025448,buy
2020-10-20,5.42,2.51,1.17,3,6,0.52,0,2.4,4.54,3.94,4.11,5.51,2.92,-0.008273, 0.0196606, 0.049177,-0.0088920, 0.019661,buy
2020-10-21,5.91,1.34,0,1.52,0,2.89,0,0,0.58,0,2.95,5.24,2.89, 0.007991,-0.0175221,-0.014434,-0.0247363, 0.000281,sell
2020-10-22,5.28,2.49,0,0.64,0,2.24,0,2.62,2.65,2.62,5.26,4.56,3.39,-0.021903,-0.0430917,-0.043092,-0.0430917,-0.046788,sell
2020-10-23,3.72,3,0,0,0,0,0,0,0,0,2.49,3,2.79,-0.033132,-0.0579936,-0.021068,-0.0588185,-0.059048,sell
