Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,1,1,2,1,1,0,0,2,1,0,1,2,1,0,1,0,2,0, 0.00008918,-0.00092454, 0.00008485, 0.00008485, 0.000100359,buy
2020-04-28,0,0,1,1,0,0,1,1,0,0,1,2,1,0,1,0,2,0,-0.00240414,-0.00206250,-0.00267523,-0.00023838,-0.000650099,sell
2020-04-29,0,1,2,0,0,0,2,1,0,1,0,3,0,0,1,0,2,0,-0.00264936,-0.00308462,-0.00213339,-0.00184536,-0.001845360,sell
2020-04-30,0,1,1,0,0,1,1,2,0,0,0,3,0,1,2,1,2,0,-0.00324826,-0.00215316,-0.00086669,-0.00289925,-0.002899252,sell
2020-05-01,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0, 0.00223072, 0.00189161, 0.00229235, 0.00185208,-0.001618018,buy
2020-05-02,1,1,1,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0, 0.00090643, 0.00103394, 0.00110569, 0.00094951, 0.001374685,buy
2020-05-03,1,1,1,0,1,1,0,2,1,1,0,1,2,0,2,1,0,1,-0.00175341,-0.00147967,-0.00042755,-0.00133786,-0.000531312,sell
2020-05-04,1,0,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,0, 0.00330530, 0.00362772, 0.00366474, 0.00332857, 0.003695443,buy
2020-05-05,0,1,1,1,1,0,1,1,0,1,0,0,2,0,1,0,1,0,-0.00094917,-0.00077170,-0.00096485,-0.00094917,-0.000949165,sell
2020-05-06,0,1,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,-0.00090578,-0.00086150,-0.00065439,-0.00044612,-0.000127928,sell
2020-05-07,1,0,0,1,0,1,2,1,1,0,0,0,1,1,1,1,2,0, 0.00010174, 0.00004302, 0.00023815, 0.00057319, 0.000153604,buy
2020-05-08,2,0,0,1,0,1,1,1,3,0,1,0,2,0,2,0,1,0, 0.00016263,-0.00124656, 0.00062852, 0.00056324, 0.001114668,buy
2020-05-09,2,0,0,1,1,0,0,2,3,0,1,0,2,0,2,1,1,1,-0.00079434,-0.00312927,-0.00236580,-0.00307277,-0.003093555,sell
2020-05-10,2,0,1,1,1,0,0,1,2,0,1,0,1,1,2,1,0,1, 0.00097317, 0.00082968, 0.00086927, 0.00129104, 0.000684581,buy
2020-05-11,1,0,1,1,0,1,1,1,1,0,1,0,2,1,2,0,1,0, 0.00119063, 0.00253084, 0.00180891, 0.00127258, 0.000917372,buy
2020-05-12,2,0,1,1,1,0,2,1,1,0,2,0,2,0,1,0,1,1, 0.00072156,-0.00045762,-0.00066055,-0.00066055,-0.000660547,sell
2020-05-13,0,0,0,1,1,0,1,1,0,0,2,0,1,0,1,1,0,1, 0.00128915, 0.00225800, 0.00282586, 0.00307579, 0.002449930,buy
2020-05-14,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.00083544, 0.00035670, 0.00059136, 0.00031273, 0.001505631,buy
2020-05-15,2,0,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,-0.00074721, 0.00152407,-0.00076720,-0.00089853,-0.000805441,sell
2020-05-16,1,1,0,0,0,1,1,1,2,1,1,0,0,0,3,0,0,1, 0.00038599, 0.00024866, 0.00038599,-0.00064955, 0.000248665,buy
2020-05-17,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,0,1,-0.00343973,-0.00372741,-0.00372741,-0.00348783,-0.003406773,sell
2020-05-18,0,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.00038995, 0.00122451, 0.00039203, 0.00248775, 0.001956197,buy
2020-05-19,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.00190706, 0.00186631, 0.00190706, 0.00186631, 0.000668866,buy
2020-05-20,0,1,1,0,1,0,1,2,0,0,0,2,1,0,2,0,2,0, 0.00102241, 0.00018664, 0.00119339, 0.00075887, 0.000581283,buy
2020-05-21,0,0,0,0,1,0,1,2,1,0,0,1,0,0,2,0,2,0, 0.00142242, 0.00029727, 0.00160632, 0.00256000, 0.000996325,buy
2020-05-22,1,0,0,1,0,0,1,2,1,0,1,1,1,0,2,0,2,0, 0.00088403, 0.00055677,-0.00067212,-0.00061233, 0.000895304,buy
2020-05-23,0,1,0,1,0,0,0,2,1,1,0,2,1,0,2,0,2,0, 0.00164327, 0.00120274, 0.00159928, 0.00164327, 0.001750374,buy
2020-05-24,2,0,0,0,1,0,0,3,2,0,1,2,0,0,2,0,2,0,-0.00066966,-0.00132139,-0.00059412, 0.00010827,-0.000178512,sell
2020-05-25,1,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0, 0.00054007, 0.00061616, 0.00098626, 0.00130132, 0.001173306,buy
2020-05-26,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.00135582, 0.00018586,-0.00122382,-0.00139036,-0.001390356,sell
2020-05-27,1,1,1,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.00006169,-0.00003350,-0.00063443, 0.00051753,-0.000007325,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00161160,-0.00161566,-0.00148130,-0.00185844,-0.002451750,sell
2020-05-29,1,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.00084274, 0.00073097, 0.00109592,-0.00084274,-0.001888746,buy
2020-05-30,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,-0.00241431,-0.00205527,-0.00044599,-0.00023360,-0.000175186,sell
2020-05-31,1,0,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,-0.00222600, 0.00235294,-0.00226416, 0.00235294, 0.002762131,buy
2020-06-01,0,1,1,1,0,1,1,0,0,0,1,1,2,0,1,0,1,0,-0.00096417,-0.00073740,-0.00037117,-0.00068638, 0.000117287,sell
2020-06-02,0,2,0,2,1,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.00170930,-0.00164361,-0.00052048,-0.00095885,-0.001076191,sell
2020-06-03,0,1,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,0,-0.00274535,-0.00179679,-0.00228963,-0.00147141,-0.001796788,sell
2020-06-04,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00003523,-0.00046033,-0.00065237,-0.00065619, 0.000212212,sell
2020-06-05,1,1,0,2,1,0,0,0,1,1,2,0,1,1,2,0,1,1,-0.00013045,-0.00000438,-0.00014061,-0.00014061,-0.000130455,sell
2020-06-06,1,1,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0, 0.00097364, 0.00170670, 0.00160785, 0.00118890, 0.001189228,buy
2020-06-07,0,1,1,0,0,1,0,0,0,1,1,0,1,0,3,0,2,0, 0.00006747, 0.00032750, 0.00111371, 0.00053355, 0.001014494,buy
2020-06-08,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,-0.00322648,-0.00319287,-0.00296831,-0.00311440,-0.003147641,sell
2020-06-09,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,1,2,0, 0.00064021, 0.00169527,-0.00095137, 0.00104215, 0.002012021,buy
2020-06-10,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,-0.00057217,-0.00138313,-0.00145028,-0.00083132,-0.000572167,sell
2020-06-11,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1, 0.00219627, 0.00219627, 0.00215130, 0.00107961, 0.002196266,buy
2020-06-12,1,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,-0.00261617,-0.00118325,-0.00255589,-0.00093523,-0.001266804,sell
2020-06-13,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,-0.00279394,-0.00109662,-0.00334593,-0.00263616,-0.003345935,sell
2020-06-14,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.00113514, 0.00109501, 0.00131251, 0.00116090, 0.001156142,buy
2020-06-15,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.00070986, 0.00070986,-0.00031370,-0.00006259,-0.000413135,sell
2020-06-16,0,1,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,-0.00091933,-0.00084133,-0.00219666, 0.00104861,-0.001747552,sell
2020-06-17,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0, 0.00091588, 0.00039131,-0.00007345, 0.00144896, 0.000391313,sell
2020-06-18,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00114369, 0.00113935, 0.00112758, 0.00114369, 0.001139349,buy
2020-06-19,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00073793, 0.00128417, 0.00059578, 0.00068252, 0.001357900,buy
2020-06-20,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00369062,-0.00050001,-0.00053706,-0.00128250,-0.002893746,sell
2020-06-21,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.00019693,-0.00073099,-0.00020276,-0.00024676,-0.001208766,sell
2020-06-22,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00031922,-0.00043655,-0.00036998,-0.00009154,-0.000001454,sell
2020-06-23,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,2,0,-0.00300649,-0.00208929,-0.00195179,-0.00288313,-0.002736508,sell
2020-06-24,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0, 0.00035988, 0.00095994, 0.00078311,-0.00087591, 0.000560826,buy
2020-06-25,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1, 0.00266588, 0.00427461, 0.00441410, 0.00402024, 0.003264985,buy
2020-06-26,0,1,0,0,1,0,0,1,0,1,0,1,2,0,2,0,0,1, 0.00097684, 0.00097888, 0.00095232, 0.00177641, 0.001327438,buy
2020-06-27,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00148619, 0.00144009, 0.00137307, 0.00141129, 0.001373072,buy
2020-06-28,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,0,1,0, 0.00209272, 0.00320779, 0.00109497, 0.00159133, 0.001443709,buy
2020-06-29,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1, 0.00011293,-0.00002295,-0.00065266, 0.00071593,-0.000465375,buy
2020-06-30,0,0,1,1,1,0,0,1,0,0,0,1,3,0,1,1,1,0,-0.00269940,-0.00187692,-0.00187692,-0.00280389,-0.001876923,sell
2020-07-01,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.00266301,-0.00192141,-0.00192141,-0.00045182,-0.002007909,sell
2020-07-02,1,1,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,1,-0.00154317,-0.00074982,-0.00146172,-0.00070305,-0.001895734,sell
2020-07-03,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.00115970, 0.00061758, 0.00172748,-0.00002572, 0.000086021,sell
2020-07-04,0,1,1,1,0,1,0,0,0,1,1,0,0,1,3,1,2,0,-0.00008479,-0.00016568, 0.00284276, 0.00069289, 0.000328782,sell
2020-07-05,1,1,1,1,0,1,1,0,1,1,0,0,0,1,3,0,1,1, 0.00182788, 0.00043856, 0.00251484, 0.00176366, 0.001985066,buy
2020-07-06,1,1,2,1,1,0,1,0,1,1,1,0,0,0,2,0,2,1,-0.00271021,-0.00200942,-0.00349313,-0.00156898,-0.002009425,sell
2020-07-07,0,1,3,1,1,1,2,0,0,1,0,0,1,0,1,1,2,0, 0.00044601, 0.00039762,-0.00013179, 0.00064134,-0.000436764,sell
2020-07-08,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.00066610,-0.00002000, 0.00109554, 0.00161985,-0.000161494,sell
2020-07-09,1,1,2,1,1,0,0,0,1,1,1,0,0,1,2,0,1,1,-0.00136046,-0.00151105,-0.00212801,-0.00194349,-0.001930877,sell
2020-07-10,1,1,1,1,0,0,1,0,1,1,2,0,1,0,2,0,0,0, 0.00305117, 0.00206644, 0.00310748, 0.00301158, 0.003124852,buy
2020-07-11,0,1,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0, 0.00040881, 0.00040881, 0.00091429, 0.00138890, 0.001338077,buy
2020-07-12,0,2,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,-0.00378126,-0.00382660,-0.00361034,-0.00226661,-0.001087915,sell
2020-07-13,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.00095481, 0.00084053, 0.00095481, 0.00115491, 0.000798433,buy
2020-07-14,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0, 0.00171107, 0.00241937,-0.00085354, 0.00210467, 0.001716117,buy
2020-07-15,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00215573,-0.00174970,-0.00165271,-0.00126843,-0.001301566,sell
2020-07-16,0,1,3,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,-0.00226666,-0.00049699,-0.00257571, 0.00056455, 0.000713419,sell
2020-07-17,1,1,2,0,0,0,0,1,1,1,0,2,2,0,2,0,1,0, 0.00293931, 0.00174908, 0.00010854, 0.00174908, 0.002703820,buy
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,1,2,0,2,0,0,0, 0.00021460, 0.00098275, 0.00030057,-0.00015878, 0.000547213,buy
2020-07-19,0,1,1,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.00393227, 0.00393227, 0.00108513, 0.00448636, 0.003941507,buy
2020-07-20,0,1,1,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0, 0.00214055, 0.00091167, 0.00124658, 0.00165350, 0.000630825,buy
2020-07-21,0,0,2,0,1,0,0,1,0,0,0,2,2,0,1,1,2,0,-0.00249135,-0.00275323,-0.00281753,-0.00273511,-0.002585966,sell
2020-07-22,1,0,2,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.00413613, 0.00097510, 0.00045411,-0.00051213, 0.003761633,buy
2020-07-23,0,1,1,2,1,0,0,1,0,1,1,1,3,0,2,0,0,0,-0.00199854,-0.00146156,-0.00204420,-0.00204520,-0.002037224,sell
2020-07-24,2,0,1,1,1,0,0,2,1,0,1,1,2,0,1,1,0,1, 0.00062283, 0.00015973,-0.00048957, 0.00001791,-0.000072225,sell
2020-07-25,1,0,0,2,0,1,0,1,0,0,1,0,2,0,2,0,0,0,-0.00041499,-0.00041626, 0.00227069,-0.00041626,-0.000428713,sell
2020-07-26,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.00488352,-0.00347326,-0.00467581,-0.00481837,-0.004878692,sell
2020-07-27,1,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.00194723, 0.00205934, 0.00125419, 0.00124699, 0.001317760,buy
2020-07-28,2,1,1,1,1,0,2,1,2,0,1,0,1,0,0,1,1,0,-0.00255975,-0.00262098,-0.00204612,-0.00317424,-0.001450902,sell
2020-07-29,2,1,0,2,0,1,1,1,3,0,1,0,2,0,1,0,0,0, 0.00112957,-0.00003838,-0.00010217,-0.00003838, 0.000960924,sell
2020-07-30,2,1,1,1,1,0,1,2,3,1,1,0,2,1,2,1,1,1, 0.00049472, 0.00109314, 0.00024752, 0.00122113,-0.000594555,sell
2020-07-31,1,1,0,0,1,0,1,2,2,1,1,0,2,1,1,1,1,1, 0.00119160,-0.00070879,-0.00137177, 0.00111076, 0.000885149,buy
2020-08-01,1,1,0,1,0,0,2,0,2,1,1,1,2,0,2,0,1,0, 0.00345148, 0.00270231, 0.00345867, 0.00379965, 0.003302669,buy
2020-08-02,1,0,0,1,0,1,2,0,2,1,2,1,1,0,1,0,2,0, 0.00091722, 0.00095971, 0.00069244,-0.00086099, 0.000917225,buy
2020-08-03,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.00068946,-0.00068946,-0.00137175,-0.00068954, 0.000162425,sell
2020-08-04,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,-0.00398458,-0.00249128,-0.00099017,-0.00254540,-0.000400379,sell
2020-08-05,1,0,1,0,1,0,0,0,1,0,3,1,1,0,2,0,2,0,-0.00424002,-0.00341398,-0.00191117,-0.00310167,-0.004217570,sell
2020-08-06,1,0,1,0,0,1,1,1,2,0,2,0,2,0,3,0,0,0, 0.00078924, 0.00141996, 0.00022216, 0.00073165,-0.000502767,buy
2020-08-07,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0,1, 0.00098322, 0.00063058,-0.00137602, 0.00190171, 0.001076423,buy
2020-08-08,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.00156071, 0.00184090, 0.00185482, 0.00128171, 0.000760809,buy
2020-08-09,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0, 0.00081123, 0.00084694, 0.00082027, 0.00109819, 0.001727206,buy
2020-08-10,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.00049660, 0.00010017, 0.00010017, 0.00071741, 0.000100172,buy
2020-08-11,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.00029797, 0.00025595,-0.00048236, 0.00240767, 0.000831112,sell
2020-08-12,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00176456,-0.00208505,-0.00174179,-0.00150540,-0.001889076,sell
2020-08-13,2,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,-0.00153411,-0.00158074,-0.00045332,-0.00053798,-0.003516144,sell
2020-08-14,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0, 0.00069586, 0.00065484, 0.00174212, 0.00075391, 0.000729835,buy
2020-08-15,1,0,1,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0,-0.00140672,-0.00172201,-0.00130975,-0.00216626, 0.001311368,sell
2020-08-16,0,1,1,1,1,0,2,0,1,1,1,1,3,0,2,0,1,0, 0.00217834, 0.00227238, 0.00272330, 0.00227238, 0.001054262,buy
2020-08-17,0,0,1,1,1,0,0,1,1,1,1,1,3,0,1,1,2,0, 0.00048125, 0.00031598,-0.00084240, 0.00000787, 0.000373434,buy
2020-08-18,1,0,2,0,1,0,1,0,2,0,2,0,3,0,1,1,3,0,-0.00006465,-0.00006910, 0.00000732, 0.00000877,-0.000594752,sell
2020-08-19,0,1,1,1,1,0,0,0,1,1,2,1,3,0,2,0,3,0, 0.00261631, 0.00266341, 0.00362455, 0.00231995, 0.002630036,buy
2020-08-20,1,1,1,1,0,0,0,1,1,1,1,1,2,0,2,1,2,0, 0.00182495, 0.00190525, 0.00230512, 0.00207304, 0.002601353,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,1,0,3,0,2,1,0,0,-0.00090872,-0.00117695,-0.00114501,-0.00103192,-0.001131806,sell
2020-08-22,0,3,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1, 0.00000014,-0.00040611, 0.00071516, 0.00093629,-0.001490504,buy
2020-08-23,0,2,0,1,1,0,0,1,0,2,0,1,2,0,0,1,0,0,-0.00048976,-0.00048999,-0.00041041,-0.00038290,-0.000382897,sell
2020-08-24,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.00125726,-0.00135737,-0.00129591,-0.00037940,-0.001242051,sell
2020-08-25,1,1,1,1,0,0,2,0,2,1,1,1,1,1,1,0,0,1,-0.00034784, 0.00040657,-0.00000945,-0.00037539, 0.000982504,sell
2020-08-26,1,1,0,2,0,1,1,1,1,1,1,1,1,0,2,0,1,0,-0.00021266,-0.00124862, 0.00110534,-0.00021266,-0.000893871,sell
2020-08-27,2,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0, 0.00160892, 0.00080791, 0.00100880, 0.00044132, 0.000145124,buy
2020-08-28,2,1,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,-0.00161861, 0.00021085,-0.00164855,-0.00164855,-0.001616056,sell
2020-08-29,2,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,-0.00111885,-0.00074390,-0.00039690,-0.00027197,-0.000074335,sell
2020-08-30,1,0,0,1,0,1,2,1,1,1,1,1,2,0,0,1,0,0,-0.00003442,-0.00003442, 0.00020351, 0.00020351,-0.000028163,buy
2020-08-31,2,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,2,0,-0.00104611,-0.00115336,-0.00114054,-0.00163633,-0.001140536,sell
2020-09-01,1,0,1,1,0,0,0,1,3,1,2,1,1,1,0,1,2,0, 0.00116525, 0.00160116, 0.00055196, 0.00049377, 0.000551962,buy
2020-09-02,1,0,2,1,0,0,1,1,2,1,2,1,1,1,1,1,1,1,-0.00085779,-0.00133706,-0.00174482,-0.00113325,-0.001928500,sell
2020-09-03,1,0,2,1,0,1,1,0,2,1,2,1,1,0,1,1,2,0, 0.00191940, 0.00247413,-0.00105223,-0.00130821, 0.000267022,sell
2020-09-04,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0, 0.00025618, 0.00187399, 0.00167635, 0.00140892, 0.003635638,buy
2020-09-05,0,1,2,1,0,0,1,0,0,1,1,2,2,0,0,0,1,0, 0.00085978, 0.00109575, 0.00082337, 0.00089259, 0.000312448,buy
2020-09-06,0,0,2,1,1,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.00000081,-0.00007119, 0.00010254,-0.00065634,-0.001504668,sell
2020-09-07,1,0,0,1,0,1,2,1,0,0,0,0,2,0,1,0,1,0,-0.00336626,-0.00301232,-0.00320449,-0.00304703,-0.004537069,sell
2020-09-08,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.00098936,-0.00197027, 0.00087166, 0.00000976, 0.000618379,buy
2020-09-09,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.00033284,-0.00086971,-0.00014763,-0.00026684,-0.000332838,sell
2020-09-10,1,0,1,0,0,0,0,2,1,0,1,1,1,1,3,0,2,0,-0.00098778,-0.00123561,-0.00063923,-0.00134090,-0.000168052,sell
2020-09-11,0,0,1,0,0,1,0,1,0,0,1,0,1,0,3,0,2,0,-0.00123703, 0.00116657,-0.00096249,-0.00151002,-0.001341919,sell
2020-09-12,0,1,0,0,0,1,1,1,0,1,0,0,2,0,2,0,1,0, 0.00055252, 0.00034421, 0.00055252, 0.00056191, 0.000552516,buy
2020-09-13,0,1,0,1,0,0,1,2,0,1,0,1,3,0,1,1,0,0, 0.00092780,-0.00030815,-0.00057472,-0.00203418, 0.000909748,buy
2020-09-14,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,2,1,0,-0.00128343,-0.00128343,-0.00202764,-0.00128343,-0.000851375,sell
2020-09-15,1,2,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0, 0.00104048, 0.00140708, 0.00025391, 0.00072090,-0.001321518,buy
2020-09-16,1,2,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.00054837, 0.00130150,-0.00100095,-0.00021208,-0.000202997,sell
2020-09-17,1,1,1,0,1,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.00213125, 0.00183850,-0.00142767, 0.00120092, 0.001356259,buy
2020-09-18,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.00098451,-0.00107068,-0.00098465,-0.00231781,-0.000857609,sell
2020-09-19,1,2,0,1,1,0,2,1,0,2,0,1,2,0,0,0,0,0,-0.00203670,-0.00141432,-0.00108613,-0.00146003,-0.001915366,sell
2020-09-20,2,0,0,0,0,0,3,1,0,1,0,0,2,0,0,1,0,1, 0.00035213, 0.00181389, 0.00168009, 0.00041113, 0.000505160,buy
2020-09-21,3,0,1,1,1,0,3,0,1,1,1,1,2,0,0,0,0,1,-0.00013232, 0.00048823, 0.00005853,-0.00051573,-0.000186993,sell
2020-09-22,3,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.00189774, 0.00170712, 0.00184769, 0.00317621, 0.002398232,buy
2020-09-23,2,0,1,1,1,0,1,1,2,1,1,1,0,1,0,1,1,0,-0.00057369, 0.00092430,-0.00088623,-0.00140243, 0.001866607,sell
2020-09-24,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00114271,-0.00047411, 0.00156135, 0.00110656, 0.001494785,buy
2020-09-25,1,0,0,2,0,1,2,0,2,0,1,1,0,0,0,0,1,0,-0.00111610,-0.00117954,-0.00101499,-0.00101220,-0.001234514,sell
2020-09-26,0,0,1,2,0,1,2,0,1,0,2,0,1,0,0,1,0,0,-0.00127048,-0.00056374,-0.00040451, 0.00083269,-0.001250437,sell
2020-09-27,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.00158164, 0.00158727, 0.00076183, 0.00212275, 0.001191552,buy
2020-09-28,1,0,2,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.00216719, 0.00127123,-0.00104434, 0.00250213, 0.002452984,buy
2020-09-29,2,0,2,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,-0.00069746,-0.00089952,-0.00063817, 0.00011166,-0.001178669,sell
2020-09-30,1,0,2,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0, 0.00067692, 0.00067692, 0.00064601, 0.00050146, 0.000252550,buy
2020-10-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.00193129,-0.00045189,-0.00125507,-0.00082231,-0.001633470,sell
2020-10-02,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00276880,-0.00305631,-0.00293522, 0.00193626, 0.000987582,sell
2020-10-03,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.00156634, 0.00232100, 0.00258358, 0.00274949, 0.001883271,buy
2020-10-04,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.00066672,-0.00025674,-0.00099048,-0.00123507,-0.000597237,sell
2020-10-05,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00093696, 0.00227557, 0.00187159, 0.00166873, 0.001092510,buy
2020-10-06,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.00312918,-0.00313676,-0.00312918, 0.00096017, 0.001489724,sell
2020-10-07,1,1,2,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0, 0.00241795, 0.00231497, 0.00225934, 0.00058868, 0.002174186,buy
2020-10-08,0,1,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0, 0.00087862, 0.00087862, 0.00107838, 0.00089223, 0.001421583,buy
2020-10-09,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,2,0, 0.00116017, 0.00200235, 0.00035058, 0.00076198, 0.001963549,buy
2020-10-10,0,1,0,2,0,0,1,0,0,2,0,2,0,1,1,1,2,0,-0.00039577,-0.00146997, 0.00029169, 0.00248473,-0.001140904,sell
2020-10-11,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,2,0, 0.00153497, 0.00093662, 0.00076459, 0.00031674,-0.001950233,buy
2020-10-12,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,2,0,-0.00042975,-0.00012786,-0.00044849,-0.00317429,-0.000157476,buy
2020-10-13,0,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,2,0,-0.00053679,-0.00029404,-0.00103957, 0.00099128,-0.001098750,sell
