Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a60,none,none,none,none,a135,none, 0.036866, 0.013938, 0.038654,-0.069665, 0.032989,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,-0.087171,-0.019863, 0.186524,-0.062185, 0.161035,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.193524,-0.044483,-0.146918,-0.171262,-0.110380,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.098498, 0.251471, 0.053707, 0.084152, 0.117465,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018967, 0.159855,-0.178715,-0.145431, 0.052807,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,-0.196058, 0.134755, 0.205464,-0.178915,-0.184407,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.021143, 0.036209,-0.008196, 0.189247, 0.041867,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,-0.264654,-0.281703,-0.275824,-0.264449,-0.288723,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.174290,-0.136695,-0.141687,-0.192572,-0.145386,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,-0.049881, 0.080776, 0.011310, 0.011310, 0.067713,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,a180,a60,none,none,none,none,none, 0.520789, 0.533873, 0.488289, 0.421139, 0.455573,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.312088,-0.042629,-0.121773,-0.293928,-0.111204,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a150,a90,none,none,none,none,none, 0.045157, 0.099802, 0.043329, 0.038779, 0.071373,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.128725, 0.191924, 0.053583, 0.048591, 0.245612,buy
2020-06-27,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,-0.163239,-0.272217,-0.031259,-0.161046,-0.358773,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none, 0.063917,-0.099650, 0.070664,-0.016128, 0.092882,buy
2020-06-29,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,-0.050829, 0.304602, 0.099021,-0.050829, 0.110141,buy
2020-06-30,none,none,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none, 0.038688, 0.152570, 0.109858, 0.027552, 0.142814,buy
2020-07-01,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,-0.198256, 0.069294,-0.004286,-0.003692, 0.001277,sell
2020-07-02,none,none,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none, 0.289888, 0.223520, 0.242729, 0.228642, 0.350392,buy
2020-07-03,none,none,none,none,a30,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.221695,-0.218841,-0.221695,-0.185818,-0.424569,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,a135,none,none,a135,none,-0.082006,-0.193537,-0.146494,-0.121089,-0.167175,sell
2020-07-05,none,none,none,none,a30,a0,none,none,a60,a0,none,none,a135,none,none,a135,none,-0.092903,-0.142250,-0.028221,-0.141076,-0.121835,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,a0,a120,a135,none,none,a135,none, 0.275881, 0.480676, 0.286379, 0.286379, 0.332916,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,none,a120,a135,none,none,a135,none, 0.070822, 0.445034, 0.070822, 0.070822, 0.158997,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.085545, 0.270446,-0.075297,-0.124628, 0.161781,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a135,none,-0.282779,-0.008939,-0.016016,-0.248177,-0.089133,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a60,none,none,a135,a60,none,a135,none,-0.262780,-0.128530,-0.249891,-0.213520,-0.106822,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,a60,a60,a135,a60,none,a135,none,-0.172893,-0.081417,-0.172967,-0.056727,-0.093811,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a60,none,a135,none,-0.136586, 0.237399,-0.074480, 0.214127, 0.215667,buy
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,a135,none, 0.326336, 0.588631, 0.304169, 0.461772, 0.604512,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.017159, 0.336836,-0.002320,-0.103106, 0.292459,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135, 0.188628, 0.125973,-0.115521,-0.044755, 0.028403,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135, 0.013010, 0.300703,-0.206036,-0.133159,-0.191643,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,a150,none,a0,none,none,none,none,a135,-0.035948, 0.060537,-0.071277,-0.195213,-0.082055,sell
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a135,-0.036167,-0.041921,-0.059314,-0.038546,-0.058762,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,-0.250444,-0.016171,-0.254264,-0.316545,-0.198155,sell
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none,none,none,a135, 0.243850, 0.554448, 0.116964, 0.104690, 0.116964,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135, 0.315292, 0.423973, 0.320853, 0.235539, 0.298254,buy
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,a150,a60,none,none,none,none,none,-0.052605,-0.073921,-0.025142,-0.052605,-0.014430,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.047794,-0.048237,-0.163654,-0.200399,-0.102155,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,none,none,none,none, 0.060176,-0.057898, 0.621800,-0.048823,-0.252065,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a90,none,none, 0.359291, 0.314075, 0.357559, 0.353928, 0.359291,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,a90,a120,a150,none,a90,none,none, 0.235368, 0.203353, 0.259928, 0.240306, 0.250430,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none, 0.467807, 0.287097, 0.467807, 0.463762, 0.469657,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,a60,none,a150,a150,none,a90,a150,none, 0.271855,-0.060424,-0.104374,-0.242425,-0.104374,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none, 0.425966, 0.138755,-0.219078, 0.004652, 0.015868,buy
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,a180,none,none,a90,a150,none, 0.363483,-0.041113, 0.055299, 0.013497, 0.074109,buy
2020-07-31,none,a120,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.185980,-0.033262, 0.182036, 0.085080, 0.194426,buy
2020-08-01,none,none,a180,none,a30,a0,a90,none,a60,none,none,none,none,none,none,a150,none,-0.126556,-0.098971, 0.059003,-0.116088,-0.480829,sell
2020-08-02,none,none,a180,a180,a30,a0,a90,a180,a60,a0,a0,a150,none,none,none,a150,a150,-0.309060,-0.576556, 0.286307,-0.425530,-0.330431,sell
2020-08-03,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a150, 0.019178, 0.362160, 0.150417,-0.226116, 0.175761,sell
2020-08-04,none,none,none,a180,a30,none,a60,a150,none,none,none,a120,none,none,none,none,a150, 0.190530, 0.372947, 0.218299,-0.099874, 0.262397,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150, 0.694207, 0.772680, 0.690298, 0.167715, 0.739992,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a150, 0.274884, 0.376193, 0.270310, 0.132663, 0.206682,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,-0.089831,-0.342178,-0.154280,-0.271013,-0.271013,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.307839,-0.200754,-0.081113,-0.087135,-0.048849,sell
2020-08-09,none,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,-0.010722, 0.337732,-0.069510,-0.022334, 0.005571,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.030177, 0.173305, 0.277604,-0.058471, 0.490051,sell
2020-08-11,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,-0.429648,-0.002804,-0.506642,-0.542964,-0.398226,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.140440,-0.133851,-0.046669,-0.167852,-0.096585,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.123289, 0.000163,-0.158613,-0.126844,-0.017090,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a150,none,none,none,none,none,none,-0.289480,-0.243918,-0.261720,-0.243704,-0.304017,sell
2020-08-15,none,a150,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.019140,-0.023514,-0.029313, 0.026479, 0.028066,buy
2020-08-16,a120,a150,a150,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none, 0.085635,-0.280843,-0.246210, 0.142167, 0.079461,buy
2020-08-17,a120,none,a150,a150,a45,none,none,none,none,none,a180,none,none,none,none,none,none,-0.111381,-0.120906,-0.077654, 0.052952, 0.023323,buy
2020-08-18,a120,none,none,a150,a45,a150,a120,none,a150,a150,none,none,none,none,none,none,none, 0.106841,-0.097852, 0.001951, 0.367022, 0.224626,buy
2020-08-19,none,none,none,a150,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,-0.100358,-0.123264,-0.156419,-0.091026,-0.074440,sell
2020-08-20,none,none,none,none,none,a120,a150,none,a180,a120,none,a60,none,none,none,none,none, 0.359463, 0.236574, 0.900063, 0.339435, 0.024657,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,-0.140516,-0.170590,-0.071108,-0.191933,-0.175593,sell
2020-08-22,none,none,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,none,none, 0.078488, 0.065476, 0.061541, 0.082741, 0.459131,buy
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,-0.075056, 0.299747, 0.010800,-0.022062,-0.005988,buy
2020-08-24,a135,none,a135,a135,none,a60,none,a60,a120,a60,none,a120,a180,none,none,none,none,-0.276174,-0.369680,-0.369573, 0.014229,-0.562191,sell
2020-08-25,a135,none,a135,a135,none,none,a150,none,none,a60,a60,none,a180,none,none,none,none,-0.194033,-0.252263,-0.340904, 0.157791,-0.506983,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,a90,none,none,a150,a180,none,a120,none,none,-0.213432,-0.257002,-0.272109, 0.176354,-0.452559,sell
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,a150,a180,none,a120,none,none,-0.213432,-0.367841,-0.395863, 0.105118,-0.530852,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,a180,none,-0.709509,-0.204272,-0.723701,-0.402216,-0.582139,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,a0,a180,none,none,a120,a180,none,-0.692147,-0.501234,-0.646104,-0.552859,-0.622679,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.560510,-0.529735,-0.370992,-0.541453,-0.429178,sell
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,a180,-0.522994,-0.607055,-0.501700,-0.548736,-0.341457,sell
2020-09-01,none,none,a120,none,a60,none,a60,none,none,none,none,a150,none,none,none,a180,a180,-0.354894,-0.688508,-0.464897,-0.591398,-0.346018,sell
2020-09-02,none,none,a120,a120,a60,a60,none,none,a0,none,none,none,none,a90,none,none,a180,-0.365056,-0.515707,-0.378957,-0.498019,-0.301793,sell
2020-09-03,a150,none,none,a120,a60,none,none,a180,a0,a60,a60,a120,none,a90,none,none,a180,-0.325992,-0.835277,-0.761866,-0.652188,-0.491807,sell
2020-09-04,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.278185,-0.820053,-0.678275,-0.641331,-0.471469,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,a90,none,none,a90,none,none,none,-0.077293,-0.596905,-0.551032,-0.541235,-0.455797,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,none,a90,a90,none,a90,none,none,none, 0.082432,-0.016798,-0.229858,-0.307563,-0.198948,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.339866,-0.426026,-0.258854,-0.243772,-0.448651,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,-0.168422,-0.075898,-0.179416,-0.245935,-0.183074,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,-0.198037,-0.026478,-0.008230,-0.119963,-0.130643,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,a135,none,none,-0.214538,-0.107910,-0.244313,-0.214538,-0.108698,sell
2020-09-11,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,-0.099158,-0.100046,-0.095671,-0.133884,-0.163040,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,none,none,none,none,a135,none,none, 0.117322, 0.149453, 0.202891, 0.202891, 0.202891,buy
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,-0.035395, 0.119532, 0.120642,-0.071740, 0.114208,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none, 0.305534, 0.317873, 0.060031, 0.215948, 0.333378,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none, 0.174134, 0.189856, 0.189939, 0.171580, 0.189939,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.154887, 0.041309, 0.080154, 0.527998,-0.391305,buy
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,none, 0.070149,-0.051077, 0.065966, 0.083579,-0.067087,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,none,-0.203377,-0.165488,-0.287589,-0.285352,-0.302334,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,-0.140975, 0.243213,-0.081610,-0.129884, 0.075788,sell
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,none,-0.160494,-0.062458,-0.116936,-0.221975,-0.001040,sell
2020-09-21,none,none,a90,a90,none,a60,a150,none,a120,a60,a60,a90,a150,none,a150,none,none, 0.528708, 0.507646, 0.441217, 0.578593, 0.623179,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.438231, 0.438231, 0.279194, 0.540009, 0.434125,buy
2020-09-23,a180,none,none,a90,none,none,a120,a60,a90,none,none,a120,a150,none,a150,none,none,-0.306194,-0.307891,-0.239498,-0.304454,-0.412364,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,-0.148531, 0.177411,-0.156650,-0.238742,-0.050837,sell
2020-09-25,a180,none,none,a90,none,a0,a90,none,a60,a0,a0,a150,none,none,a150,a150,none,-0.219370,-0.169782,-0.150929,-0.293119,-0.068969,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a150,none,-0.973719,-0.861341,-0.031328,-0.947199,-0.897703,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150, 0.196288, 0.470185, 0.580792,-0.769337, 0.270370,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,none,a150,a150, 0.254539, 0.432358, 0.479851, 0.051673, 0.383946,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150, 0.263023, 0.484522, 0.334016, 0.105042, 0.343906,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,a60,a150,none,a120,none,none,a150,-0.223991,-0.130810,-0.014468,-0.213738,-0.207739,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.145387, 0.204224, 0.155905, 0.226727, 0.222289,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.230704, 0.283125, 0.263541, 0.268274, 0.272747,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,a90,a120,a135,none,none,none,none,-0.016816,-0.164262,-0.233905, 0.031563,-0.194393,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.746768,-0.683689,-0.746768,-0.764171,-0.517409,sell
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a135,none,none,none,none,-0.137040,-0.068360,-0.309086,-0.145973,-0.159493,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none, 0.093739, 0.095457, 0.284855, 0.210558, 0.284368,buy
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,a135,none,none,a135,none, 0.110450, 0.045138, 0.093722, 0.042487, 0.112989,buy
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a135,none,a135,none,-0.229933,-0.213991,-0.213007,-0.197710,-0.189036,sell
2020-10-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,a135,none,-0.209704,-0.143918,-0.170511,-0.173557,-0.170511,sell
2020-10-10,none,none,none,none,a60,a180,a90,none,a120,a180,a180,none,none,a135,none,a135,a135,-0.170471,-0.085236,-0.194550,-0.194550,-0.194550,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.124846,-0.098215,-0.133931,-0.234286,-0.118786,sell
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,none,none,none,none,none,a135,-0.065202,-0.086518,-0.221838,-0.031116,-0.159389,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a135,-0.035573,-0.127783,-0.003749,-0.289341,-0.056813,sell
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,a0,none,none,none,none,none,-0.037539,-0.139172, 0.117058,-0.146704,-0.167980,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.099988,-0.036653,-0.099988,-0.012783, 0.035646,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a90,none,none,none,none,none,none,-0.078044, 0.249598, 0.067633,-0.078044, 0.078753,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a150,a180,none,none,-0.067652, 0.145657,-0.104620, 0.117624,-0.010545,sell
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,a60,a60,a120,a150,a180,none,none,-0.170285,-0.081985,-0.278905,-0.138906,-0.037983,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a180,none,none,-0.180948,-0.096311,-0.239922,-0.200580,-0.037313,sell
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,none,a90,a120,a150,a180,a120,none,-0.056175, 0.185869,-0.035870, 0.220657,-0.130101,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,a120,none,-0.265473,-0.178934,-0.088380,-0.061664,-0.040912,sell
2020-10-22,none,none,none,none,a45,a0,a90,none,a60,a0,none,a120,none,none,none,a120,a120,-0.388508,-0.371684,-0.303877,-0.102229,-0.193014,sell
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a0,a120,none,none,none,a120,a120,-0.223138,-0.217397,-0.086194,-0.090909,-0.069752,sell
2020-10-24,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,-0.059336,-0.267236,-0.037299,-0.035626, 0.057342,sell
2020-10-25,none,a135,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a120,-0.060379,-0.213594,-0.009061,-0.027159,-0.017929,sell
2020-10-26,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.060368,-0.234650, 0.011110,-0.006886, 0.097092,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none, 0.643770, 0.718049, 0.658758, 0.128208, 0.678057,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,none,none,none, 0.083319, 0.091215, 0.092611, 0.071863, 0.035703,buy
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.055750,-0.037299, 0.127698,-0.058721,-0.134032,sell
2020-10-30,none,none,none,a90,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,-0.357364,-0.206360,-0.362330,-0.240923,-0.346748,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.312132, 0.344679,-0.300045, 0.281189, 0.387515,buy
2020-11-01,none,none,none,a90,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.620804,-0.514162,-0.367436,-0.593848,-0.944873,sell
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.600082,-0.551407,-0.363095,-0.598464,-0.598720,sell
2020-11-03,none,none,none,a90,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,-0.246637,-0.222165,-0.122455,-0.276605,-0.258123,sell
2020-11-04,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,-0.211634,-0.219156, 0.081317,-0.276901,-0.353566,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.458081, 0.443764, 0.130704, 0.454453, 0.352269,buy
2020-11-06,none,none,none,a90,none,a180,a90,a90,a120,a180,a180,none,none,none,none,none,none, 0.034302, 0.236854,-0.015857, 0.024129,-0.051252,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.286465, 0.284931,-0.172961, 0.289306, 0.375397,buy
2020-11-08,none,none,none,a90,none,a150,a120,none,a150,a150,none,a60,none,a180,none,none,none,-0.318038,-0.187115,-0.068148,-0.086287,-0.683520,sell
2020-11-09,none,none,none,a90,none,a150,none,a60,none,a150,a150,none,none,a180,none,none,none,-0.363674,-0.221526,-0.305897, 0.002897,-0.516503,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a180,a150,none,none,-0.361451,-0.256584,-0.247603,-0.125853,-0.700100,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a120,none,none,a180,a150,none,none,-0.409757,-0.292674,-0.231908,-0.174283,-0.707618,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,none,a150,none,none,-0.490641,-0.518375,-0.427105,-0.450427,-0.201310,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,a90,a0,none,none,a150,none,none,-0.311773,-0.483894,-0.368301,-0.311179, 0.032131,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a90,none,none,a90,none,-0.226904,-0.329173,-0.047858,-0.348041, 0.174638,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a60,none,a90,none,none,a90,none,-0.183243,-0.140956, 0.199413,-0.212912,-0.385135,sell
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,none, 0.170550, 0.169424, 0.114566,-0.203211, 0.098637,buy
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a90, 0.074325, 0.073771, 0.187591,-0.232181, 0.080811,buy
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,a90, 0.230875, 0.214729, 0.171464,-0.150425, 0.084199,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a0,a90,none,none,none,none,a90, 0.479160, 0.417249, 0.305267, 0.360444, 0.416252,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90, 0.096327, 0.144612, 0.052362, 0.098445, 0.117990,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90, 0.041146,-0.299065,-0.066151,-0.247553,-0.158846,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.030532,-0.247808,-0.230961,-0.146128,-0.128258,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,none,-0.141055,-0.328943,-0.246056,-0.273020,-0.174429,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a60,a150,none,none,a135,none,none,-0.085186,-0.433859,-0.402983,-0.193929,-0.236782,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,none,-0.149141,-0.092478, 0.081013, 0.028028,-0.125124,sell
2020-11-26,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,-0.112226, 0.324428,-0.163243,-0.077472,-0.115210,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.176219, 0.460456, 0.456245, 0.508648, 0.469024,buy
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.161337, 0.287708, 0.357656, 0.322334, 0.423082,buy
2020-11-29,none,none,none,a60,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none, 0.211746, 0.176054, 0.011846, 0.124013, 0.090503,buy
2020-11-30,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.219726, 0.242186, 0.326376, 0.208743, 0.304576,buy
2020-12-01,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,-0.083349,-0.027567,-0.083307,-0.081229,-0.061849,sell
2020-12-02,a135,none,none,a60,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.432060,-0.403695,-0.403695, 0.053598,-0.521952,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,-0.441866,-0.381515,-0.404933, 0.054975,-0.512614,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a150,a120,none,none,-0.447792,-0.402270,-0.452950, 0.129055,-0.359454,sell
