Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,a45,none,-0.00969899, 0.0016513,-0.00879637,-0.00875691, 0.00496302,sell
2019-01-30,none,none,none,none,none,a0,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a30,a45,none, 0.00225838, 0.0059307, 0.00216548, 0.00250831, 0.00542530,buy
2019-01-31,none,none,a30,none,none,a0,none,a0,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01374710, 0.0245996, 0.01332628,-0.00818683, 0.01493531,buy
2019-02-01,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a45,a120,-0.00652233, 0.0125891,-0.00616415,-0.01600893,-0.00932242,sell
2019-02-02,a60,none,a30,none,none,a0,none,none,a90,none,a60,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a45,a120,-0.00100730, 0.0031403,-0.00307202,-0.00685688,-0.00712608,sell
2019-02-03,a60,none,a30,none,none,a0,none,none,a90,none,none,a180,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.00872482,-0.0033189,-0.01034808,-0.01201251,-0.01477864,sell
2019-02-04,a60,none,none,none,a30,a0,none,a60,none,a0,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.00828470,-0.0055656,-0.01242213,-0.01312024,-0.01259082,sell
2019-02-05,a60,a60,none,none,a30,none,none,a60,a60,a0,none,a150,none,a0,a60,a60,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.00527872,-0.0097295,-0.01158043,-0.01345595,-0.01158043,sell
2019-02-06,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.00261408, 0.0008443, 0.00091100,-0.00778702,-0.00649144,sell
2019-02-07,none,a60,none,a150,a30,none,none,a90,none,none,a0,none,a60,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.00263551, 0.0023221, 0.00027596,-0.01248745,-0.01315931,sell
2019-02-08,none,a60,none,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.01800271, 0.0176536, 0.01579645, 0.00373405, 0.00645227,buy
2019-02-09,none,a60,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.01426605, 0.0094457, 0.00569337,-0.00083484,-0.00156868,buy
2019-02-10,none,a60,none,none,none,none,a60,a120,a0,a60,none,a90,a90,a60,a0,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00573358, 0.0057336, 0.01542904, 0.00221088,-0.00069286,buy
2019-02-11,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,a0,a60,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.00066510,-0.0006651, 0.00305921,-0.00222911,-0.00134530,sell
2019-02-12,none,none,none,none,a45,none,none,a150,none,none,a60,a60,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.00502163,-0.0037286,-0.00548641,-0.00387006,-0.00379067,sell
2019-02-13,none,none,none,none,a45,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,-0.01551403,-0.0061604,-0.01491935, 0.00145174,-0.00649666,sell
2019-02-14,none,none,none,a135,a45,none,none,a180,none,a90,a90,none,a150,none,none,none,none,none,a150,a30,none,none,none,a60,none,none,a45,none,-0.00745170,-0.0016309,-0.01498640,-0.01409820,-0.00623610,sell
2019-02-15,none,none,none,a135,a45,none,none,a180,a60,none,none,none,a150,a120,a60,none,none,none,a150,none,a60,none,none,a60,none,none,a45,none,-0.00186030, 0.0096642, 0.00222518, 0.00160122,-0.00045766,buy
2019-02-16,none,none,a0,a135,a45,none,a45,a150,none,a120,a120,none,a180,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,a45,none,-0.00049546, 0.0057553,-0.00127823,-0.00449354,-0.00171480,sell
2019-02-17,none,none,a0,a135,none,none,a45,a150,a90,none,none,a0,a180,a150,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a45,none, 0.00405664, 0.0081816, 0.01359961, 0.01233835, 0.00616173,buy
2019-02-18,none,a45,a0,none,none,none,a45,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.02469613, 0.0252204, 0.02375862, 0.02346821, 0.02207171,buy
2019-02-19,none,a45,a0,none,none,none,a45,a120,a120,none,none,none,a150,a180,a120,none,a60,none,none,none,a60,a30,none,a60,none,a0,a45,none, 0.02588881, 0.0258888, 0.02602052, 0.02510900, 0.02623123,buy
2019-02-20,a90,a45,a0,none,none,none,a45,a90,a120,a180,a180,none,a120,none,none,none,a60,none,none,none,a60,a30,none,a60,none,a0,a45,none, 0.01392637, 0.0127647, 0.01959389, 0.01923690, 0.01554029,buy
2019-02-21,a90,a45,a0,none,a60,none,none,a90,a150,a180,none,a60,a120,a150,a150,none,a60,none,none,none,a60,a30,none,none,a180,a0,a45,none,-0.00525627,-0.0044095,-0.00767557,-0.00240657,-0.00630197,sell
2019-02-22,a90,a45,none,none,a60,none,none,a60,a150,a150,a150,none,a90,a150,none,none,a60,none,none,none,none,a30,none,none,a180,a0,a45,none, 0.00184083,-0.0047830,-0.00868237,-0.00589827,-0.00528455,sell
2019-02-23,a90,a45,none,a120,a60,none,none,a60,a180,a150,none,a90,a90,a120,a180,none,a60,none,none,a45,none,a30,none,none,a180,a0,none,none, 0.00150963, 0.0037100,-0.00089601, 0.00313360,-0.01037011,buy
2019-02-24,a90,a45,none,a120,a60,none,none,none,a180,none,a120,none,none,a120,none,none,a60,none,none,a45,none,a30,none,none,a180,a0,none,none,-0.00528344, 0.0048856,-0.00738739, 0.00491741,-0.00861524,sell
2019-02-25,a90,a45,none,a120,a60,none,none,none,none,a120,a120,a120,a60,none,a150,none,a60,none,a135,a45,none,none,none,none,a180,a0,none,none,-0.00437585, 0.0017992,-0.00449491, 0.00185854,-0.00728614,sell
2019-02-26,none,a45,none,a120,a60,none,none,none,a150,none,a90,none,none,a90,a150,none,a60,none,a135,a45,none,none,none,none,a180,a0,none,a90, 0.00304645, 0.0044124, 0.00304645, 0.00475069, 0.00304645,buy
2019-02-27,none,a45,none,a120,none,none,a30,a0,none,a90,a90,a150,none,none,none,none,a60,none,a135,a45,none,none,none,a45,a180,none,none,a90,-0.00909785,-0.0095455,-0.00888545,-0.00924176,-0.00909785,sell
2019-02-28,none,a45,none,a120,none,none,a30,none,a120,a90,none,a150,none,a60,a120,none,a60,none,a135,a45,none,none,none,a45,a180,none,none,a90,-0.00530876,-0.0051583,-0.00515833,-0.00882252,-0.00530876,sell
2019-03-01,none,none,none,none,none,none,a30,none,a120,none,a60,none,a0,a60,none,none,a60,none,a135,a45,none,none,none,a45,none,none,none,a90,-0.00471607,-0.0019606,-0.00196059,-0.01151214,-0.00286380,sell
2019-03-02,none,a45,none,none,none,none,a30,none,none,a60,none,a180,a0,none,a90,none,a60,a0,a135,none,a45,none,none,a45,none,none,none,a90,-0.00521975,-0.0055495,-0.00534969,-0.00146735,-0.00428416,sell
2019-03-03,none,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,a0,a135,none,a45,none,none,a45,none,none,none,a90,-0.00337232,-0.0056594,-0.00580514, 0.00030132,-0.00308118,sell
2019-03-04,none,a45,none,none,none,none,a30,a60,a90,none,none,a150,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.01226738,-0.0130614,-0.01168639,-0.00897596,-0.01008170,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none,-0.00138096, 0.0000020,-0.00061777, 0.00730127,-0.00052996,buy
2019-03-06,none,a45,none,none,none,none,a30,none,a60,none,a0,none,none,a0,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00632610,-0.0024046,-0.00530843, 0.00637374,-0.00530843,sell
2019-03-07,none,a45,none,none,none,none,a30,a90,none,a0,a0,a120,a60,a0,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00498780, 0.0037595, 0.00056310, 0.00157961, 0.00056310,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00675159,-0.0015232,-0.00574813, 0.00640160,-0.00588034,sell
2019-03-09,none,a45,none,none,none,none,a30,a120,none,none,none,a90,a90,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00624433,-0.0032502,-0.00304449,-0.00056055,-0.00304449,sell
2019-03-10,none,a45,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,a90,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.00290277, 0.0176642, 0.00581781, 0.00321932, 0.00241380,buy
2019-03-11,none,none,none,none,none,none,a30,a150,a0,none,a60,a60,a120,a60,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,-0.00546174,-0.0039308,-0.00512638,-0.00524844,-0.00546174,sell
2019-03-12,none,none,none,a120,none,none,none,a150,none,a60,none,a60,a120,a60,none,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,-0.00549854,-0.0044910,-0.00260889,-0.00354553,-0.00331643,sell
2019-03-13,a90,none,none,a120,a60,a0,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none, 0.00030362, 0.0057214, 0.00485199, 0.00520060, 0.00459411,buy
2019-03-14,a90,none,none,a120,a60,a0,none,a180,none,a90,a90,none,a150,a90,a60,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,-0.00037234, 0.0047781, 0.00307163, 0.00440713, 0.00274644,buy
2019-03-15,a90,none,none,a120,a60,a0,none,none,none,none,a120,none,none,none,a60,a90,none,none,a120,a60,none,none,a90,a30,none,none,none,none, 0.00048432, 0.0072768, 0.00396222, 0.00467534, 0.00398917,buy
2019-03-16,a90,a60,none,a120,a60,a0,none,a150,a60,a120,a120,a0,a180,a120,a90,a90,none,none,a120,a60,none,none,a90,a30,none,none,none,none, 0.00776973, 0.0095203, 0.00911987, 0.00940020, 0.00872800,buy
2019-03-17,a90,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a90,a30,none,none,none,none, 0.00469725, 0.0037872, 0.00361630, 0.00491399, 0.00372854,buy
2019-03-18,a90,a60,a0,a120,a60,none,none,a120,a90,a150,a150,none,a150,a150,a120,none,none,none,none,none,a30,a60,a90,a30,a150,a30,none,none,-0.00315466,-0.0021729,-0.00294058,-0.00244613,-0.00315466,sell
2019-03-19,none,a60,a0,a120,a60,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,a30,a60,a90,none,a150,a30,none,none,-0.00109471,-0.0001752,-0.00109471, 0.00038772,-0.00109471,buy
2019-03-20,none,a60,a0,none,none,none,none,a90,a120,a180,a180,a60,a120,a180,a150,none,none,none,none,none,a30,a60,a90,none,a150,a30,none,none,-0.00286281,-0.0028619,-0.00285467,-0.00141906,-0.00285467,sell
2019-03-21,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,a90,none,a150,a30,none,none,-0.00637351,-0.0058553,-0.00585535,-0.00381912,-0.00637351,sell
2019-03-22,none,none,a0,none,none,none,a45,a60,a150,a150,a150,a90,a90,none,a180,none,none,none,none,none,a30,a60,a90,none,a150,a30,none,none,-0.00674228,-0.0068773,-0.00687733,-0.00584146,-0.00674228,sell
2019-03-23,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,a60,a90,none,a150,a30,none,none,-0.00508983,-0.0043828,-0.00438278,-0.00342730,-0.00508983,sell
2019-03-24,none,none,a0,none,none,none,a45,none,a180,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.00681350,-0.0059095,-0.00372454,-0.00359831,-0.00850011,sell
2019-03-25,none,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00468742,-0.0060028, 0.00795714,-0.00047742,-0.00468742,sell
2019-03-26,none,none,a0,none,none,none,a45,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00591699,-0.0092374, 0.00340169,-0.00711377,-0.00558908,sell
2019-03-27,none,none,a0,none,none,none,a45,a0,a150,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00654616, 0.0005024, 0.01056104, 0.00839980, 0.00754634,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00242888, 0.0001175, 0.00565452, 0.00448849, 0.00322763,buy
2019-03-29,none,none,a0,none,none,none,a45,none,a120,a60,a60,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00174083,-0.0010743, 0.00236204, 0.00252264, 0.00174083,buy
2019-03-30,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a60, 0.01118812, 0.0109673, 0.01098537, 0.01282727, 0.01118812,buy
2019-03-31,none,none,a0,none,none,none,a45,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.01776197, 0.0109555, 0.00569773, 0.01076206, 0.01084641,buy
2019-04-01,none,none,a0,none,none,none,a45,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.01614928, 0.0129393, 0.00768514, 0.01334872, 0.01293926,buy
2019-04-02,none,none,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.03475713, 0.0361018, 0.02215830, 0.03607120, 0.03607120,buy
2019-04-03,none,none,a0,none,none,none,a45,a90,none,a0,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.02811304, 0.0315662, 0.02064342, 0.03149810, 0.03149810,buy
2019-04-04,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none, 0.00797980, 0.0055366, 0.00156862, 0.00432445, 0.00627652,buy
2019-04-05,none,none,a0,none,none,none,a45,a120,none,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none, 0.01921429, 0.0201214, 0.01100638, 0.01468908, 0.01403251,buy
2019-04-06,none,none,a0,a120,none,a30,a45,a120,none,none,none,a90,a90,none,a0,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.01657364, 0.0274504, 0.01651641, 0.01964781, 0.01709551,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,a60,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,a45, 0.00015280, 0.0004719,-0.00015832, 0.00148729,-0.00015832,buy
2019-04-08,a90,none,a0,a120,a60,a30,none,a150,none,a60,a60,a60,a120,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a30,a45, 0.00062089,-0.0022807, 0.00062089, 0.00062089, 0.00035566,buy
2019-04-09,a90,none,none,a120,a60,a30,none,none,a0,none,none,none,none,none,none,none,a45,a30,a90,none,none,none,none,a0,none,none,a30,a45,-0.00503003,-0.0089340,-0.00762929,-0.00507984,-0.00730774,sell
2019-04-10,a90,none,none,a120,a60,a30,none,a180,none,a90,a90,none,a150,a60,none,none,a45,a30,a90,a90,none,none,none,a0,none,none,a30,a45,-0.00222767,-0.0101130,-0.00973033,-0.00549595,-0.00973033,sell
2019-04-11,a90,none,none,a120,a60,a30,none,a180,none,none,none,none,none,none,a60,a120,a45,none,a90,a90,none,none,none,a0,a120,none,a30,a45,-0.00684707,-0.0254101,-0.02541173,-0.02152186,-0.02541012,sell
2019-04-12,a90,none,none,a120,a60,a30,none,a150,none,a120,a120,a0,a180,a90,none,a120,a45,none,a90,a90,none,none,none,a0,a120,a60,a30,a45,-0.00267994,-0.0236883,-0.02715463,-0.01974916,-0.02368832,sell
2019-04-13,a90,none,none,none,a60,a30,none,a150,a60,a120,none,a0,a180,a90,a90,a120,a45,none,a90,a90,none,a90,none,a0,a120,a60,a30,none, 0.00039937,-0.0123224,-0.02153995,-0.01051775,-0.01233535,sell
2019-04-14,a90,none,none,none,none,a30,none,a120,a60,none,a150,none,a150,a120,none,a120,a45,none,a90,a90,none,a90,none,none,a120,a60,a30,none,-0.00051915,-0.0059693,-0.01083110,-0.00445871,-0.00769645,sell
2019-04-15,none,none,none,none,none,a30,none,a120,a90,a150,none,none,a150,a120,a120,a120,a45,none,a90,a90,none,a90,none,none,a120,a60,a30,none,-0.00152318,-0.0040274,-0.00623466,-0.00369166,-0.00460735,sell
2019-04-16,none,none,none,none,none,a30,a30,a90,a90,none,a180,a60,a120,none,none,a120,a45,none,none,a90,none,a90,none,none,a120,a60,a30,none, 0.01135716, 0.0039852, 0.01366843, 0.00398525, 0.00903310,buy
2019-04-17,none,none,none,none,none,a30,a30,a90,none,a180,none,a60,a120,a150,a150,a120,a45,none,none,none,none,a90,none,none,none,a60,a30,none, 0.01040112, 0.0130185, 0.01308096, 0.01216829, 0.01279924,buy
2019-04-18,none,none,none,none,none,none,a30,a60,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.00311542, 0.0072137, 0.00379331, 0.00505539, 0.00311542,buy
2019-04-19,none,none,none,none,none,none,a30,a60,none,a150,none,a90,a90,a180,a180,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.00232612, 0.0090306,-0.00142048, 0.01037257,-0.00167525,buy
2019-04-20,none,none,none,none,none,none,a30,none,a150,none,a120,a120,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.01965504,-0.0182197,-0.01966583,-0.01910788,-0.01503322,sell
2019-04-21,none,none,none,none,none,none,a30,none,none,a120,none,a120,a60,a150,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.01463694,-0.0151337,-0.01463694,-0.01463694,-0.01391121,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.00704506,-0.0078276,-0.00704506,-0.01108764,-0.00846960,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.01069342,-0.0106934,-0.01069342,-0.01069342,-0.01335088,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.02364186,-0.0236419,-0.02420826,-0.02420826,-0.02297707,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a90,a60,a180,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.03103242,-0.0310324,-0.03064336,-0.02843905,-0.02134591,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.01068124,-0.0143279,-0.01145066,-0.00828461,-0.00491025,sell
2019-04-27,none,none,a30,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00206842, 0.0050397, 0.00436513, 0.00620345, 0.00490328,buy
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00269368,-0.0004963, 0.00254918, 0.00570530, 0.00425988,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00163577,-0.0014904,-0.00086312, 0.00548806, 0.00083580,buy
2019-04-30,none,a60,a30,a90,none,none,none,a90,a90,none,a0,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01295970,-0.0026239, 0.01147946, 0.01547280, 0.01196390,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00849229,-0.0026116, 0.00822727, 0.01230909, 0.00835043,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00341274,-0.0025379, 0.00203521, 0.01149971, 0.00269623,buy
2019-05-03,a120,a60,none,a90,a90,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.00929691, 0.0034687, 0.00648055, 0.01254382, 0.00915614,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00162031, 0.0003734,-0.00028731, 0.00217405,-0.00177774,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,a60,none,none,none,none,none,a30,a90,none,none,none,-0.00176106,-0.0013593, 0.00729312,-0.00315158, 0.00599830,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,none,none,none,-0.00453968,-0.0075805,-0.00068776,-0.00534455,-0.00181170,sell
2019-05-07,none,none,a45,none,none,none,a0,a180,a0,none,a90,none,a150,none,none,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.00418027,-0.0062584,-0.00407031,-0.00398078,-0.00381271,sell
2019-05-08,none,none,a45,none,none,none,a0,a180,a0,a60,none,none,a150,none,a60,none,none,a60,a60,none,none,a120,none,a30,a90,a90,none,none,-0.00253592,-0.0044351,-0.00441706,-0.00458880,-0.00331575,sell
2019-05-09,a135,none,a45,none,none,none,a0,a150,none,none,a120,a0,a180,a60,none,none,none,a60,a60,none,none,a120,a60,none,a90,a90,none,none, 0.00508612, 0.0077037, 0.00019713,-0.00110821, 0.00025840,buy
2019-05-10,a135,none,a45,none,none,none,a0,a150,none,a90,none,a0,a180,none,a90,a150,none,a60,a60,none,none,a120,a60,none,a90,a90,none,none, 0.01275938, 0.0104826, 0.01021557, 0.00686475,-0.00342207,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a90,a150,none,none,a90,a90,a150,none,a60,a60,a120,none,a120,a60,none,none,a90,none,none, 0.02924816, 0.0313334, 0.03745764, 0.02566122, 0.01030310,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,a90,a120,a150,none,a60,a60,a120,none,a120,a60,none,none,a90,none,none, 0.01950242, 0.0318772, 0.02514228, 0.01680626, 0.01063482,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,a180,a60,none,none,a120,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.00719624, 0.0064676, 0.00673281,-0.00247299, 0.01616649,buy
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.02783467, 0.0279457, 0.02578923, 0.00710610, 0.01898204,buy
2019-05-15,none,a45,a60,a60,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,none,a120,none,none,a60,a45,none,none,none,a0,-0.01528803,-0.0015010,-0.00169442,-0.01586149,-0.00130521,sell
2019-05-16,a150,none,a60,a60,a120,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a150,none,none,none,a120,none,none,a60,a45,none,none,none,a0,-0.04891404,-0.0298443,-0.01936533,-0.01569222,-0.02222255,sell
2019-05-17,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a60,a45,none,none,none,a0,-0.04886529,-0.0511433,-0.02944969,-0.03061302,-0.03885262,sell
2019-05-18,a150,none,none,a60,a120,a0,none,none,none,a180,a120,a120,a60,a180,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.02851274,-0.0268245,-0.01744275,-0.02513522,-0.03355329,sell
2019-05-19,a150,none,none,none,a120,a0,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.02535064,-0.0251048, 0.00471309, 0.00464523,-0.01854464,sell
2019-05-20,none,none,none,none,none,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.00113372,-0.0009899,-0.00298318,-0.00144986,-0.00113372,sell
2019-05-21,none,a30,none,none,none,a0,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00867840,-0.0084357,-0.00951017,-0.00317815,-0.00972026,sell
2019-05-22,none,a30,none,a45,none,a0,a30,none,none,none,a60,a180,a0,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.01276906,-0.0131315,-0.01343913,-0.01296542,-0.01804166,sell
2019-05-23,none,a30,none,a45,a135,a0,a30,none,a150,a120,a60,a180,a0,a120,a90,none,a30,none,a45,none,a30,a135,none,none,none,none,none,none,-0.01091924,-0.0067423,-0.00545884,-0.00417411,-0.00469656,sell
2019-05-24,none,a30,none,a45,a135,a0,a30,none,a150,a120,none,none,none,a120,a90,none,a30,none,a45,none,a30,none,none,none,none,none,none,none,-0.00116584, 0.0007405,-0.00182860,-0.00198028,-0.01603264,sell
2019-05-25,none,a30,none,a45,a135,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,a45,none,a30,none,none,none,none,none,none,none, 0.00501615, 0.0075294, 0.00332828, 0.00742831, 0.00343469,buy
2019-05-26,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a90,a60,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.03659451, 0.0310939, 0.03173811, 0.03221176, 0.03221176,buy
2019-05-27,none,none,none,none,none,none,none,a90,a120,a90,a0,a120,a60,none,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.03360086, 0.0407892, 0.02663353, 0.04036251, 0.03948553,buy
2019-05-28,none,none,a90,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,a30,none,a45,a135,a30,none,none,a60,none,none,none,none, 0.03029476, 0.0338892, 0.02740059, 0.03445941, 0.03388916,buy
2019-05-29,a180,none,a90,a30,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,a45,a135,a30,none,none,a60,a60,none,none,none, 0.00392277,-0.0000708, 0.00557365, 0.01152309, 0.01288822,buy
2019-05-30,a180,none,a90,a30,a150,none,a45,a120,none,a60,none,a90,a90,none,none,none,a30,none,none,a135,none,a150,none,a60,a60,none,none,none,-0.00438057,-0.0035593,-0.00192784, 0.00273928,-0.00094326,sell
2019-05-31,a180,none,a90,a30,a150,none,a45,none,a60,none,none,none,none,none,a0,none,a30,none,none,a135,none,a150,none,a60,a60,a120,none,none,-0.00746125,-0.0094355,-0.00650968, 0.00293349,-0.00638308,sell
