Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667, 0.0308498,-0.0188987, 0.017473, 0.0353725,-0.0599296,sell
2019-09-25,none,none,a60,none,a150,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635, 0.0656315,-0.0172260, 0.025219, 0.0266912,-0.0770556,sell
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333, 0.0939848, 0.0660043, 0.082722, 0.0646387, 0.0919377,buy
2019-09-27,none,none,none,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,165.675833333333,184.069166666667,341.606666666667, 0.0507208, 0.0447386, 0.046166, 0.0497202, 0.0732207,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,180.922083333333,185.050416666667,280.871666666667,-0.0215828,-0.0604031,-0.057941,-0.0922204,-0.0619982,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,none,a150,a90,a0,none,none,none,none,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.0078128,-0.0050928,-0.048511,-0.1096308,-0.0146006,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,211.1,187.015,24.085, 0.0130176, 0.0119033,-0.053888,-0.0099734, 0.0085272,sell
2019-10-01,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,225.7025,187.998333333333,37.7041666666667, 0.0009473, 0.0224256,-0.024736, 0.0216594,-0.0210978,sell
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.0154446,-0.0139842,-0.027527,-0.0362789,-0.0430128,sell
2019-10-03,none,none,none,a30,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333, 0.0194296, 0.0216059, 0.014027, 0.0311444, 0.0026735,buy
2019-10-04,none,none,none,none,a135,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,-0.0136116,-0.0057890,-0.003080, 0.0049102,-0.0009102,sell
2019-10-05,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.0119415, 0.0159642, 0.007443, 0.0187490, 0.0126950,buy
2019-10-06,none,none,a45,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.0007641, 0.0011232, 0.008756,-0.0075399, 0.0211023,buy
2019-10-07,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375, 0.0620740, 0.0342420, 0.061133, 0.0793492, 0.0202871,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.0420826,-0.0262807,-0.031134,-0.0075915,-0.0454736,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a135,none,327.736666666667,195.880416666667,131.85625, 0.0661835, 0.0455792, 0.055454,-0.0076017, 0.0437035,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a135,none,339.573333333333,196.868333333333,142.705, 0.0682508, 0.0544931, 0.049808, 0.0763046, 0.0417736,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a150,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333, 0.0138671,-0.0367337,-0.020973,-0.0266072, 0.0160293,sell
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,a45,a30,none,none,78.3595833333333,198.844583333333,164.515, 0.0079859,-0.0412003,-0.007824,-0.0100293,-0.0124258,sell
2019-10-13,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a90,a45,a30,none,none,15.38,199.83375,175.54625, 0.0216201, 0.0057580, 0.024808, 0.0195925, 0.0038503,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,27.5158333333333,200.82375,186.692083333333, 0.0436186, 0.0214560, 0.035903, 0.0300774, 0.0328006,buy
2019-10-15,none,none,none,none,a120,none,none,none,a150,a180,a60,none,a180,none,none,none,a90,none,a30,none,none,39.775,201.81375,197.96125,-0.0380321,-0.0402409,-0.044828,-0.0443256,-0.0480290,sell
2019-10-16,none,none,none,none,a120,none,none,a150,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,-0.0216112,-0.0373355,-0.036282,-0.0434301,-0.0528055,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125, 0.0354956, 0.0340396, 0.032981, 0.0494074, 0.0379311,buy
2019-10-18,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667, 0.0613828, 0.0204277, 0.036777, 0.0389592, 0.0419797,buy
2019-10-19,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875, 0.0372954, 0.0038305, 0.034746, 0.0357426, 0.0819122,buy
2019-10-20,none,none,a30,none,none,a60,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333, 0.0126859,-0.0146159, 0.016441, 0.0170037, 0.0308671,buy
2019-10-21,none,none,a30,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333, 0.0114419, 0.0155184, 0.018635, 0.0243017, 0.0202472,buy
2019-10-22,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,-0.0443338,-0.0114607,-0.006177,-0.0167743,-0.0085871,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,-0.0165228,-0.0439229,-0.045309, 0.0019438,-0.0371400,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,-0.0517157,-0.0294378,-0.008420,-0.0317475,-0.0108377,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,a135,none,a30,none,none,a60,174.517083333333,211.750833333333,322.76625, 0.0664977, 0.0671651, 0.053593, 0.0555047, 0.0674667,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a60,189.46125,212.7475,336.71375, 0.0303047, 0.0199477, 0.071672, 0.0341365, 0.0433820,buy
2019-10-27,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333, 0.0332024, 0.0136944, 0.016570, 0.0395132, 0.0446692,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.0144114, 0.0165760, 0.003076, 0.0025868, 0.0243722,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,a0,a120,a60,a0,none,none,none,none,none,none,none,none,233.76125,215.7425,18.01875, 0.0159452, 0.0099303, 0.011477, 0.0074989, 0.0266649,buy
2019-10-30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.0220990,-0.0002789, 0.030041, 0.0161048, 0.0198444,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.0625245, 0.0222821, 0.099427,-0.0045219, 0.0456058,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.0541929, 0.0157834, 0.103749, 0.0149647, 0.0950515,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.0558304, 0.0242166, 0.067878, 0.0321308, 0.0708252,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,-0.0074339, 0.0206071, 0.014543,-0.0105256,-0.0350841,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667, 0.0414771, 0.0051119,-0.004442, 0.0114108,-0.0570737,buy
2019-11-05,none,a90,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667, 0.0387612, 0.0639285, 0.038080, 0.0630056, 0.0355628,buy
2019-11-06,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,336.107916666667,223.750416666667,112.3575, 0.0775744, 0.0242690,-0.003139,-0.0175736, 0.0090262,sell
2019-11-07,none,a90,a30,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,a45,none,a45,347.95625,224.752916666667,123.203333333333, 0.0757677, 0.0306968,-0.000140,-0.0250704, 0.0035258,sell
2019-11-08,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,179.85,225.756666666667,134.093333333333, 0.0153853,-0.0120818, 0.013288,-0.0411700,-0.0296270,sell
2019-11-09,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,-0.0254896,-0.0531081,-0.019972,-0.0522618,-0.0324411,sell
2019-11-10,none,none,none,none,none,a60,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.0359173, 0.0338005, 0.040139, 0.0346245, 0.0338005,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.0264590,-0.0249834, 0.009619,-0.0004887,-0.0307492,sell
2019-11-12,none,none,none,none,none,none,none,a150,a150,a180,a60,a120,a150,none,none,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075, 0.0120258,-0.0218474,-0.008699,-0.0205536, 0.0059781,sell
2019-11-13,none,none,none,none,a120,none,a30,a150,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,61.4645833333333,230.78,190.684583333333,-0.0267894,-0.0254752,-0.022188,-0.0252047,-0.0290320,sell
2019-11-14,none,none,none,none,a120,none,a30,none,none,a150,a90,a150,a180,none,none,none,a60,none,none,a90,none,74.33875,231.78625,202.5525,-0.0252071,-0.0261061,-0.006116,-0.0191889,-0.0252071,sell
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,87.3991666666667,232.792916666667,214.60625, 0.0009058,-0.0235825, 0.018253, 0.0151884, 0.0007884,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,-0.0504048,-0.0115788,-0.077770,-0.0447973,-0.0393773,sell
2019-11-17,none,none,a45,none,none,none,none,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333, 0.0242938, 0.0305010, 0.017469, 0.0151416, 0.0247383,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,127.735833333333,235.815,251.920833333333,-0.0403025,-0.0533548,-0.036883, 0.0089607, 0.0245182,sell
2019-11-19,a135,none,a45,none,none,none,none,a120,none,none,a150,a150,a120,a30,none,none,none,none,none,none,a30,141.591666666667,236.825,264.766666666667,-0.0550460,-0.0470155,-0.059046,-0.0219349,-0.0338764,sell
2019-11-20,a135,none,a45,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,-0.0314344,-0.0391518,-0.022708, 0.0198661, 0.0022413,sell
2019-11-21,a135,none,a45,none,none,none,none,a90,none,none,a180,a120,a90,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,-0.0344429,-0.0245285,-0.026356, 0.0005513,-0.0149980,sell
2019-11-22,a135,none,a45,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,-0.0563364,-0.0153965,-0.028027,-0.0547987,-0.0540188,sell
2019-11-23,none,none,a45,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,-0.0143453, 0.0124483, 0.003965, 0.0071936, 0.0171384,buy
2019-11-24,none,none,a45,none,none,none,a45,a60,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,-0.0086271, 0.0207363,-0.004310,-0.0045987, 0.0051326,sell
2019-11-25,none,none,a45,none,none,none,a45,none,none,a0,a120,a60,none,none,a30,none,none,a0,none,none,none,227.736666666667,242.886666666667,344.85, 0.1142282,-0.0266691, 0.180617, 0.1203040, 0.0104244,buy
2019-11-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,-0.0028872, 0.0092759,-0.024340,-0.0286973,-0.0232269,sell
2019-11-27,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,255.84375,244.91125,10.9325, 0.0081050, 0.0053870, 0.009191, 0.0062027, 0.0161427,buy
2019-11-28,none,none,none,none,a120,none,none,a0,a60,none,none,none,a0,none,a30,none,a45,none,none,none,none,269.402083333333,245.923333333333,23.47875,-0.0002099, 0.0009759,-0.006955,-0.0065333,-0.0396723,sell
2019-11-29,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a30,none,a45,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,-0.0114868,-0.0008309,-0.008825,-0.0058779,-0.0490224,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.0482254,-0.0392273,-0.004764,-0.0054595,-0.0611608,sell
2019-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125, 0.0075957, 0.0062665,-0.008209,-0.0092003,-0.0538333,sell
2019-12-02,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,-0.0351398,-0.0346842,-0.041819,-0.0332312,-0.0319656,sell
2019-12-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,-0.0269525,-0.0311597,-0.026626,-0.0276270,-0.0157805,sell
2019-12-04,none,none,none,none,none,a60,none,none,a120,none,a0,none,a60,none,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,-0.0317823,-0.0283206,-0.032404,-0.0324041,-0.0249179,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,-0.0034732, 0.0017581,-0.006630, 0.0017581, 0.0097406,sell
2019-12-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333, 0.0463832, 0.0463832, 0.046050, 0.0971256, 0.0308737,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875, 0.0019522,-0.0093903,-0.013147,-0.0456682, 0.0176953,sell
2019-12-08,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,32.0641666666667,256.065833333333,135.998333333333, 0.0078492,-0.0115806,-0.019858, 0.0013544, 0.0032404,sell
2019-12-09,none,none,a30,none,none,none,none,none,a180,none,a60,none,a120,none,none,a90,none,none,none,a60,none,44.4941666666667,257.08125,147.412916666667,-0.0095577,-0.0213223,-0.010749, 0.0032027, 0.0029505,sell
2019-12-10,none,none,a30,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,57.1829166666667,258.096666666667,159.08625, 0.0559792, 0.0146107, 0.057325, 0.0557883, 0.0600705,buy
2019-12-11,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,70.1425,259.113333333333,171.029166666667, 0.0280584,-0.0172718, 0.039058, 0.0276193, 0.0360414,buy
2019-12-12,a120,none,none,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a0,83.3670833333333,260.12875,183.238333333333,-0.0035644, 0.0076083, 0.003886,-0.0154349, 0.0370951,buy
2019-12-13,a120,none,none,none,none,a45,a45,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,96.8408333333333,261.145416666667,195.695416666667,-0.0113815,-0.0005585,-0.043398,-0.0223142, 0.0045929,sell
2019-12-14,a120,none,none,none,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a30,none,none,none,a0,110.528333333333,262.162083333333,208.36625,-0.0450407,-0.0269978,-0.053040,-0.0416447,-0.0372481,sell
2019-12-15,a120,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,124.394166666667,263.179166666667,221.215,-0.0532040,-0.0404350,-0.055775,-0.0479399,-0.0544843,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,none,a150,a150,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,-0.0613444,-0.0166790,-0.048461,-0.0623956,-0.0592306,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,-0.0816093,-0.0075675,-0.066579,-0.0647778,-0.0682984,sell
2019-12-18,none,none,none,none,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.0382871, 0.0541661,-0.011512,-0.0666269,-0.0670676,sell
2019-12-19,none,none,none,none,a90,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,-0.0696210,-0.0753329,-0.068032,-0.0846077,-0.0718048,sell
2019-12-20,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,195.015,268.2675,286.7475, 0.1530475, 0.0776801, 0.109773, 0.0834733, 0.0958988,buy
2019-12-21,none,a60,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,209.142916666667,269.285416666667,299.8575, 0.0332382, 0.0183679, 0.066619, 0.0644088, 0.0608355,buy
2019-12-22,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,-0.0099814, 0.0259637, 0.014100, 0.0119271, 0.0410721,buy
2019-12-23,none,a60,none,none,none,a30,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,-0.0299506,-0.0223979, 0.000547,-0.0214486,-0.0183848,sell
2019-12-24,none,a60,none,a30,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,-0.0467899,-0.0134734, 0.020762,-0.0407231,-0.0026468,sell
2019-12-25,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,-0.0265119,-0.0212324,-0.028342,-0.0309687,-0.0323346,sell
2019-12-26,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667, 0.0012168, 0.0054150,-0.016859,-0.0322136,-0.0454438,sell
2019-12-27,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.0179732, 0.0317663, 0.040432, 0.0175515, 0.0219262,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667, 0.0005759,-0.0291839,-0.053683, 0.0026124,-0.0426599,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.0401775, 0.0104158, 0.000021, 0.0237143, 0.0048956,buy
2019-12-30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.0638286,-0.0637127,-0.076141,-0.0585061,-0.0644572,sell
2019-12-31,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.0379597,-0.0303874,-0.035767,-0.0258073,-0.0498816,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334, 0.0303733, 0.0201209, 0.022571, 0.0349434, 0.0271941,buy
2020-01-02,none,none,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667, 0.0557128, 0.0046837, 0.002305, 0.0253892, 0.0006872,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,15.60375,282.5375,93.06625, 0.0488396, 0.0282696, 0.033338, 0.0536818, 0.0189060,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.0718619, 0.0642180, 0.057921, 0.0358009, 0.0321618,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.0144831, 0.0020801,-0.031448,-0.0071020, 0.0096538,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a30,52.2508333333333,285.595,126.655833333333, 0.0214852,-0.0120033, 0.005774, 0.0221629, 0.0023974,sell
2020-01-07,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,65.0075,286.613333333333,138.394166666667, 0.0132427, 0.0006757,-0.012505,-0.0079207,-0.0317493,sell
2020-01-08,none,none,none,none,a60,none,none,none,none,a150,a90,a150,a120,none,a45,a60,none,a45,none,none,a30,78.1183333333333,287.6325,150.485833333333, 0.0039688, 0.0216039,-0.007537,-0.0089666,-0.0103746,sell
2020-01-09,none,none,none,a45,a60,none,none,a180,a150,none,none,none,a120,none,a45,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125, 0.0317127, 0.0354474, 0.016524, 0.0073118, 0.0536351,buy
2020-01-10,none,none,none,a45,none,none,none,a180,none,a180,a120,a180,none,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333, 0.0475348, 0.0376049, 0.038697, 0.0369247, 0.0370134,buy
2020-01-11,none,none,none,a45,none,a0,none,none,a120,none,none,a180,a150,none,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667, 0.0514204, 0.0269544, 0.026389, 0.0244547, 0.0226391,buy
2020-01-12,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a45,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,-0.0314335,-0.0367038,-0.020758, 0.0098839,-0.0172709,sell
2020-01-13,none,a45,none,none,none,a0,none,none,none,a150,none,a150,a180,none,a45,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,-0.0515673,-0.0842439,-0.059348,-0.0591231,-0.0602540,sell
2020-01-14,none,a45,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667, 0.0328770,-0.0352224, 0.018824,-0.0371141,-0.0388945,sell
2020-01-15,none,a45,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667, 0.0574135, 0.0412637, 0.036618, 0.0301273, 0.0091814,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,-0.0313733,-0.0419567,-0.030317,-0.0407022,-0.0619478,sell
2020-01-17,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19, 0.0502102, 0.0742785, 0.075687, 0.1012943, 0.0721639,buy
2020-01-18,none,none,none,none,a45,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333, 0.0338095, 0.0462571, 0.032345, 0.0590184, 0.0528590,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,233.674583333333,298.837083333333,294.8375,-0.0682553, 0.0261153, 0.021774, 0.0023119, 0.0483614,buy
2020-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a45,247.17125,299.855,307.31625,-0.0075630, 0.0593520, 0.050549, 0.0418026, 0.0699830,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,-0.0606311, 0.0309432, 0.020771, 0.0142966, 0.0374232,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,-0.0520342,-0.0413530,-0.076666,-0.1113601,-0.0598858,sell
2020-01-23,none,none,a30,none,none,none,a30,a0,none,none,a60,a0,a60,none,none,a45,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,-0.0327210,-0.0478843,-0.058188,-0.0721145,-0.0447871,sell
2020-01-24,none,none,a30,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,-0.0172220,-0.0666094,-0.052711,-0.0979304,-0.0794149,sell
2020-01-25,none,none,none,a60,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.0181889, 0.0037114,-0.000412,-0.0061496, 0.0003714,sell
2020-01-26,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325, 0.0500961, 0.0250444, 0.050065, 0.0498536, 0.0114343,buy
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875,28.9479166666667, 0.0463569, 0.0004918, 0.046840, 0.0485522, 0.0127514,buy
