Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-15,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-16,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-17,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-18,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.00657,-0.00865, 0.000904,-0.00567,-0.00767,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2019-12-24,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2019-12-25,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2019-12-26,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2019-12-27,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2019-12-28,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2019-12-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.01874,-0.00543,-0.026822,-0.02199,-0.02573,sell
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2020-01-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-01-16,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2020-01-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2020-01-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2020-01-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2020-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-01-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-01-22,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-23,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2020-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-03-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-03-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-03-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-03-06,0,0,0,0,0,0,0,0,1,1,1,1, 0.00371,-0.00508,-0.006286, 0.00070,-0.00367,sell
2020-03-07,0,0,0,0,0,0,0,0,1,1,1,1, 0.00371,-0.00508,-0.006286, 0.00070,-0.00367,sell
2020-03-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-04-14,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-17,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-19,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-20,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-04-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-04-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2020-04-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2020-04-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2020-04-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2020-04-29,0,0,0,0,0,0,0,2,0,0,1,1,-0.00522,-0.02225,-0.005218,-0.01283,-0.00815,sell
2020-04-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-05-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2020-05-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2020-05-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2020-05-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2020-05-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.03575,-0.04128,-0.021151,-0.04072,-0.03575,sell
2020-05-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-05-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2020-05-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2020-05-22,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2020-05-23,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2020-05-24,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2020-05-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-05-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-05-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-06-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00216, 0.00488,-0.001511, 0.00052,-0.00093,buy
2020-06-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-07-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-07-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-07-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-07-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.00098, 0.00422, 0.000582,-0.01331,-0.00023,sell
2020-08-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-08-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2020-08-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2020-08-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2020-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2020-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2020-08-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-08-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-08-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2020-09-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-09-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-09-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.00249,-0.00619,-0.004550, 0.00265, 0.00312,sell
2020-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-09-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2020-10-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-10-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-10-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-10-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-10-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2020-10-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2020-10-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2020-10-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2020-12-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2020-12-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
