Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,-0.02257191,-0.0202019,-0.02185648,-0.01419070,-0.0249548,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,-0.02639136,-0.0215898,-0.02593693,-0.01073599,-0.0270945,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,-0.02125485,-0.0214665,-0.02085529,-0.01531448,-0.0264042,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,325.204583333333,17.8679166666667,307.336666666667,-0.02168107,-0.0227894,-0.02247215,-0.01162430,-0.0234557,sell
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,337.895,18.8508333333333,319.044166666667,-0.01155596,-0.0190784,-0.00971688, 0.00173833,-0.0124323,sell
2021-04-09,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555, 0.00036395,-0.0041297,-0.00602597,-0.00297455,-0.0055332,sell
2021-04-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,-0.00133715,-0.0045965,-0.00669069,-0.00229535,-0.0044560,sell
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667, 0.00446492, 0.0050433, 0.00128602, 0.00120279, 0.0022046,buy
2021-04-12,none,none,none,none,none,a60,a60,none,a90,a0,none,a60,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,-0.00178128,-0.0040803, 0.00893026, 0.00072981,-0.0014484,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.00229972, 0.0005279, 0.00932998, 0.00573608, 0.0091855,buy
2021-04-14,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.00506340,-0.0179816,-0.01792583,-0.01831254,-0.0182637,sell
2021-04-15,none,none,none,none,none,a90,none,none,a120,none,a60,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,-0.00059264,-0.0167575,-0.01961536,-0.01894617,-0.0168155,sell
2021-04-16,a150,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.00701420, 0.0108282, 0.00437507,-0.00005633, 0.0014412,buy
2021-04-17,a150,a60,a60,a90,none,a120,a0,a60,a150,a60,none,none,a90,none,none,none,none,86.065,27.67625,58.38875, 0.00965386, 0.0138109, 0.00700407, 0.01077316, 0.0108286,buy
2021-04-18,a150,a60,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.00384904, 0.0081860,-0.00131194, 0.00638212,-0.0042692,buy
2021-04-19,a150,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625, 0.00242751, 0.0028870, 0.00305980, 0.00260044, 0.0035301,buy
2021-04-20,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.00604150, 0.0049077, 0.00593084, 0.00565685, 0.0051124,buy
2021-04-22,none,none,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,-0.00238658,-0.0004791, 0.00083974, 0.00279587,-0.0009441,buy
2021-04-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,-0.00231852,-0.0028425,-0.00073679, 0.00153124, 0.0078127,sell
2021-04-24,none,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,-0.01190668,-0.0055367,-0.01008067,-0.01170087,-0.0107100,sell
2021-04-25,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,-0.00244499, 0.0013714, 0.00129427, 0.00593337,-0.0011310,buy
2021-04-26,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.00897539, 0.0058318, 0.00390375, 0.00911821, 0.0091182,buy
2021-04-27,none,none,a45,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,222.16,37.42625,184.73375, 0.00169233, 0.0080479, 0.00945239, 0.00763658, 0.0070136,buy
2021-04-28,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667, 0.00409629, 0.0081822, 0.00144808, 0.00709229, 0.0030994,buy
2021-04-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,-0.00560909,-0.0058602, 0.00103625,-0.00187805,-0.0088553,sell
2021-04-30,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667, 0.00766714, 0.0082541, 0.00889347, 0.00727049, 0.0038631,buy
2021-05-01,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875, 0.01138426, 0.0079246, 0.00931705, 0.01133685, 0.0137567,buy
2021-05-02,none,a90,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333, 0.00337885, 0.0039438,-0.00139449, 0.00180137, 0.0030545,buy
2021-05-03,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,-0.01224879,-0.0042052,-0.01485083,-0.01309062,-0.0145977,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,-0.00114118, 0.0111839, 0.01202886, 0.01162575,-0.0103295,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,289.762083333333,-0.00092053, 0.0138758, 0.00540784, 0.00561423, 0.0106744,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,-0.00252359, 0.0186972, 0.00927648, 0.00860839, 0.0141724,buy
2021-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,179.802916666667,47.1275,312.675416666667, 0.00708351, 0.0103944, 0.01058389, 0.01156197, 0.0060890,buy
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.01301978, 0.0122741, 0.01048818, 0.01294158, 0.0045977,buy
2021-05-09,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333, 0.00219868, 0.0007787, 0.00135571, 0.00346226,-0.0031195,buy
2021-05-10,none,none,a30,a135,none,a60,a60,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.01141401,-0.0044795,-0.00215255, 0.00326971, 0.0049746,buy
2021-05-11,none,none,a30,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.00855814,-0.0020883, 0.00083437, 0.00806914, 0.0055089,buy
2021-05-12,none,none,none,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375, 0.00449908,-0.0057915, 0.00337734,-0.00089131, 0.0117816,buy
2021-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.01188556, 0.0036706, 0.01189130, 0.01189130,-0.0014877,buy
2021-05-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.01273648,-0.0167638,-0.01845291,-0.01279652,-0.0178038,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.00867630,-0.0104152,-0.00990593,-0.00840950,-0.0123456,sell
2021-05-16,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,107.08125,55.82,51.26125,-0.00920735,-0.0077768,-0.00632814, 0.00854422, 0.0073201,sell
2021-05-17,none,none,none,none,none,a150,none,none,a180,a60,none,none,a120,none,none,a135,none,119.373333333333,56.7870833333333,62.58625,-0.00208348,-0.0040493, 0.00152170, 0.00626934, 0.0088286,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,131.9325,57.75,74.1825,-0.02165308,-0.0199154,-0.01569551, 0.00086300, 0.0004823,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,a135,none,144.82,58.71,86.11,-0.00659903,-0.0055480,-0.00459533,-0.00139769,-0.0045802,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.00935067, 0.0072671, 0.00767960,-0.00021881, 0.0039771,buy
2021-05-21,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.00381656,-0.0026428, 0.00440412, 0.00142447,-0.0027559,sell
2021-05-22,none,none,none,none,none,a150,none,none,none,a120,a90,a45,none,none,a30,none,none,185.90125,61.6,124.30125,-0.00083731,-0.0021415,-0.00337285, 0.00392309,-0.0008736,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a90,none,none,a45,none,none,a30,none,none,200.435,62.56,137.875, 0.00817116, 0.0004312, 0.00982134, 0.00884328, 0.0098213,buy
2021-05-24,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333, 0.00517201, 0.0057999, 0.00386087, 0.00884167, 0.0058899,buy
2021-05-25,none,none,none,none,none,none,a120,a150,a60,none,none,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,-0.00008904, 0.0025490, 0.00139618, 0.00721082, 0.0039582,buy
2021-05-26,none,none,none,none,none,a90,none,none,none,a180,none,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667, 0.01075952, 0.0110323, 0.01175257, 0.01317315, 0.0046405,buy
2021-05-27,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,none,260.71125,66.4,194.31125, 0.00137258,-0.0122060, 0.00001761, 0.00192907, 0.0001937,buy
2021-05-28,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,275.6075,67.36,208.2475, 0.00292315, 0.0015357,-0.00330985, 0.00151797,-0.0019592,buy
2021-05-29,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a150,none,290.166666666667,68.32,221.846666666667, 0.01016747, 0.0107078, 0.00323382, 0.00985320, 0.0067632,buy
2021-05-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,304.312916666667,69.28,235.032916666667, 0.01006093, 0.0098455, 0.00186899, 0.01006093, 0.0062972,buy
2021-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a150,none,318.013333333333,70.2391666666667,247.774166666667, 0.01103224, 0.0093707, 0.00694413, 0.00891983, 0.0066852,buy
2021-06-01,none,none,a30,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,331.277916666667,71.19,260.087916666667, 0.01106182, 0.0100378, 0.01199945, 0.01044298, 0.0128003,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,344.141666666667,72.15,271.991666666667, 0.00606500, 0.0052616, 0.01066837, 0.00997074, 0.0128525,buy
2021-06-03,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a120,none,none,none,266.662083333333,73.11,283.552083333333, 0.00034103, 0.0067543, 0.00366553, 0.00123396, 0.0018264,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,8.9025,74.07,294.8325, 0.02046711, 0.0216884, 0.01996090, 0.01709410, 0.0267854,buy
2021-06-05,a180,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.02636572, 0.0183809, 0.02807779, 0.02388585, 0.0276317,buy
2021-06-06,a180,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333, 0.01437085, 0.0189012, 0.01678859, 0.01318517, 0.0273788,buy
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.01698130, 0.0176901, 0.01941753, 0.01620306, 0.0258459,buy
2021-06-08,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.00724207, 0.0068388, 0.00904489, 0.00686897, 0.0102152,buy
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625, 0.00989257, 0.0132931, 0.01281410, 0.01433119, 0.0098926,buy
2021-06-10,none,none,none,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.00239754,-0.0057621,-0.00293679,-0.00216245,-0.0145157,sell
2021-06-11,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.00087825, 0.0035221, 0.00388986, 0.00347682,-0.0108416,sell
2021-06-13,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,116.4575,82.68,33.7775,-0.00850586,-0.0069826,-0.00855516,-0.01079308,-0.0067630,sell
2021-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,128.93375,83.6325,45.30125,-0.00875761,-0.0063336,-0.00846666,-0.01220143,-0.0055984,sell
2021-06-15,none,none,a45,none,none,none,none,a60,a150,a60,none,none,none,a135,none,none,none,141.645,84.59,57.055,-0.00915183,-0.0036257,-0.00423176,-0.00638850,-0.0009091,sell
2021-06-16,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,-0.00159185, 0.0035182, 0.00247612, 0.00153890,-0.0002735,buy
2021-06-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,167.902916666667,86.5,81.4029166666667,-0.01563357, 0.0028391, 0.00349020, 0.01606870, 0.0024411,buy
2021-06-18,none,none,none,none,none,a150,a60,none,a120,a90,none,none,a150,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.00934983,-0.0023062,-0.00812826,-0.00856996,-0.0058246,sell
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,-0.00550438,-0.0043967,-0.00428672,-0.00175792, 0.0012360,sell
2021-06-20,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,-0.00305970,-0.0047512,-0.00672369,-0.00398301,-0.0013286,sell
2021-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,-0.00729598,-0.0049692,-0.00121777, 0.01018281, 0.0013314,sell
2021-06-22,none,none,none,none,none,a90,a120,none,a60,a150,a120,none,none,none,none,none,none,239.12125,91.27,147.85125,-0.01336407,-0.0117288,-0.01454540,-0.01922307,-0.0149882,sell
2021-06-23,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,-0.01338839,-0.0138555,-0.01266636,-0.01581226,-0.0143663,sell
2021-06-24,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,-0.01086538,-0.0096287,-0.01086538,-0.01271693,-0.0112877,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,-0.00964712,-0.0052325,-0.00497488, 0.00174576, 0.0011868,sell
2021-06-26,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,-0.01664906, 0.0055693,-0.00345474,-0.00069268,-0.0034090,sell
2021-06-27,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667, 0.00433912, 0.0050620, 0.00745959, 0.00340330, 0.0083707,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,-0.00692815,-0.0051455,-0.00784642,-0.00542894,-0.0045601,sell
2021-06-29,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,-0.00182610, 0.0036632,-0.00519023, 0.00061558, 0.0006865,buy
2021-06-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,-0.00988307,-0.0106202,-0.00834793,-0.01186719,-0.0104493,sell
2021-07-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333, 0.00074789,-0.0001921,-0.01204489,-0.00515846,-0.0055403,sell
2021-07-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,-0.00833502,-0.0083381,-0.00820033,-0.00219250,-0.0047800,sell
2021-07-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,-0.00258857, 0.0051510,-0.00221513,-0.00155634,-0.0027000,sell
2021-07-04,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,-0.00200854,-0.0013085, 0.00593534,-0.00196951, 0.0052924,buy
2021-07-05,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333, 0.00402968, 0.0069480,-0.00286648, 0.00435603, 0.0093150,buy
2021-07-06,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,-0.00123358, 0.0027510,-0.00060515, 0.00124316, 0.0044380,buy
2021-07-07,none,none,none,a150,none,none,a60,none,none,none,a135,a30,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333, 0.00074165, 0.0025163, 0.00275625, 0.01372165, 0.0050024,buy
2021-07-08,none,none,none,a150,none,a120,none,a0,a150,none,a135,a30,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,-0.00083839, 0.0046185, 0.01226525, 0.01578911, 0.0107401,buy
2021-07-09,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,100.975833333333,107.48,353.495833333333, 0.00122277, 0.0057194, 0.00920841, 0.01443151, 0.0121845,buy
2021-07-10,none,none,none,none,none,none,none,none,a180,a0,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333, 0.00525078, 0.0053349,-0.00350884, 0.00414001, 0.0075591,buy
2021-07-11,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,-0.00763330,-0.0084220,-0.01006003,-0.00827920,-0.0079124,sell
2021-07-12,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,-0.00166353,-0.0006914,-0.00077113, 0.00150593,-0.0004885,sell
2021-07-13,none,a120,none,none,none,a180,none,a60,a150,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,-0.00156913,-0.0012751,-0.00131304, 0.00131273,-0.0005299,sell
2021-07-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333, 0.00095821, 0.0085097, 0.00694286, 0.01044462, 0.0079423,buy
2021-07-15,none,none,a45,none,none,a150,none,none,a120,a60,none,none,none,none,a0,none,a30,178.29875,113.203333333333,65.0954166666667, 0.00106989, 0.0002424, 0.00053241, 0.00174010, 0.0006102,buy
2021-07-16,none,none,a45,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,191.96,114.16,77.8,-0.00876243, 0.0009451,-0.00459042, 0.00108276, 0.0201104,sell
2021-07-17,none,none,none,none,none,a120,a60,none,a90,a90,none,none,a180,none,none,a150,a30,205.83875,115.11,90.72875, 0.00375717,-0.0003908,-0.00122545, 0.00082379, 0.0031394,buy
2021-07-18,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a30,219.932916666667,116.066666666667,103.86625,-0.00994368,-0.0107133,-0.01386078,-0.01133190,-0.0046222,sell
2021-07-19,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,a150,a30,234.225,117.02,117.205, 0.01532822, 0.0122864,-0.00156041, 0.01378253, 0.0115885,buy
2021-07-20,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333, 0.00046739,-0.0062598,-0.00107186,-0.00174610, 0.0034167,sell
2021-07-21,a150,a135,none,none,none,a60,a120,a150,none,a150,none,none,none,a180,none,none,a30,263.244166666667,118.93,144.314166666667, 0.00058268, 0.0049484,-0.00472359, 0.00288867,-0.0062027,buy
2021-07-22,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,157.957083333333,-0.00434269, 0.0056612,-0.00776560,-0.00206992,-0.0038773,sell
2021-07-23,a150,none,none,none,none,none,a150,a180,a0,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,171.524166666667,-0.00468478, 0.0049793,-0.00781586,-0.00222195,-0.0042861,sell
2021-07-24,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,306.715,121.79,184.925, 0.00278047, 0.0038868, 0.00296075, 0.00336335, 0.0039894,buy
2021-07-25,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,-0.01310769, 0.0090944,-0.00790207,-0.01094678,-0.0110584,sell
2021-07-26,none,none,a30,a180,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,-0.01521659, 0.0045677,-0.00806719,-0.01245078,-0.0120818,sell
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125, 0.00078138, 0.0105143, 0.01350482, 0.00242247, 0.0127603,buy
2021-07-28,none,a150,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,150.80375,125.61,235.19375, 0.00828602, 0.0124625, 0.01412082, 0.01335669, 0.0066812,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,-0.00233918, 0.0063741, 0.00679731, 0.00477617,-0.0091593,buy
2021-07-30,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,-0.01078057, 0.0041949, 0.00446404, 0.00017530,-0.0151493,sell
2021-07-31,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,-0.00503534, 0.0048360, 0.00694586, 0.00358154,-0.0086778,buy
2021-08-01,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667, 0.00646279, 0.0027617, 0.00580739, 0.00715067, 0.0062739,buy
2021-08-02,none,none,none,none,a0,a90,a90,none,a120,none,none,none,none,none,none,none,none,61.3425,130.3925,290.95, 0.01466133, 0.0145711, 0.01159022, 0.01377588, 0.0125540,buy
2021-08-03,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,-0.00247786,-0.0049901,-0.00050643,-0.00434884,-0.0028253,sell
2021-08-04,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,-0.00831948,-0.0004362,-0.00181379, 0.00368529,-0.0122242,sell
2021-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,-0.01185227,-0.0035115,-0.01002550,-0.00740722,-0.0028948,sell
2021-08-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,-0.01419089,-0.0140896,-0.01940531,-0.01249431,-0.0151095,sell
2021-08-07,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625, 0.00012206,-0.0066128,-0.00590781,-0.00000389,-0.0050838,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667, 0.01323152, 0.0093649, 0.00890507, 0.00937508, 0.0069678,buy
2021-08-09,none,none,none,a150,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375, 0.01301849, 0.0069065, 0.00690569, 0.00862234, 0.0060701,buy
2021-08-10,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667, 0.01236087, 0.0080915, 0.01330139, 0.01050418, 0.0143165,buy
2021-08-11,none,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667, 0.01113300, 0.0116953, 0.02256357, 0.01622203, 0.0275860,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,-0.00189774, 0.0212808, 0.01114566, 0.01327767, 0.0170083,buy
2021-08-13,a135,none,none,none,none,a120,none,none,a90,a60,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333, 0.01100168, 0.0136641, 0.01032579, 0.01262331, 0.0087197,buy
2021-08-14,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,216.70375,141.9,74.80375,-0.00594732,-0.0041418,-0.00848096,-0.00130483,-0.0019779,sell
2021-08-15,a135,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,230.769166666667,142.86,87.9091666666667,-0.00067946, 0.0055029,-0.00713123,-0.00016607, 0.0005629,buy
2021-08-16,a135,none,none,a135,none,a90,a90,a90,none,none,none,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333, 0.00986016, 0.0116806, 0.00651188, 0.00053583, 0.0087993,buy
2021-08-17,none,none,none,a135,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.01676812, 0.0097284, 0.01306420, 0.01402472, 0.0133244,buy
2021-08-18,none,none,a0,a135,none,a60,none,none,none,none,none,none,a150,none,none,none,none,273.275,145.75,127.525, 0.00115326,-0.0004588, 0.00118658,-0.00444709, 0.0051034,buy
2021-08-19,none,none,a0,none,none,none,a120,a120,a0,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.01894380,-0.0183311,-0.01816462,-0.01542214,-0.0179993,sell
2021-08-20,none,none,a0,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.01970392,-0.0181687,-0.02135190,-0.01871872,-0.0194213,sell
