Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,-0.0161301,-0.0080007,-0.0158555,-0.0084484,-0.012476690,sell
2021-12-29,none,none,none,a0,a120,none,a90,a60,a180,none,none,none,none,none, 0.0104302, 0.0078788, 0.0084051, 0.0078788, 0.006658077,buy
2021-12-30,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none, 0.0074215,-0.0113213, 0.0111237, 0.0074746, 0.010144923,buy
2021-12-31,none,none,none,a0,a90,none,a60,none,a150,none,none,none,none,none, 0.0097874, 0.0065947, 0.0088015, 0.0068983,-0.003633358,buy
2022-01-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0149044, 0.0149821, 0.0157520, 0.0155793, 0.015510727,buy
2022-01-02,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.0047628,-0.0016416,-0.0018911, 0.0093106,-0.004762814,sell
2022-01-03,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,none, 0.0091894, 0.0080259,-0.0017468, 0.0098956, 0.007113023,buy
2022-01-04,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none, 0.0040677, 0.0124873, 0.0032158, 0.0052978, 0.004559373,buy
2022-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0156645, 0.0157706, 0.0140480, 0.0179182, 0.015147537,buy
2022-01-06,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.0071255, 0.0127241, 0.0125515, 0.0094627, 0.013122138,buy
2022-01-07,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,none, 0.0143564, 0.0137567, 0.0137995, 0.0135958, 0.016997592,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none, 0.0160039, 0.0180095, 0.0180095, 0.0234563, 0.017569767,buy
2022-01-09,none,none,a90,none,none,a60,a60,a90,none,a90,a45,none,a0,none,-0.0094422,-0.0171908,-0.0194192,-0.0040619,-0.013805889,sell
2022-01-10,a0,none,a90,none,a60,none,none,a90,none,none,a45,none,a0,none,-0.0096320,-0.0325736,-0.0302725,-0.0019026,-0.029823219,sell
2022-01-11,a0,none,a90,none,a60,a90,a90,none,a0,a120,a45,none,a0,none, 0.0077111,-0.0075064,-0.0003312, 0.0119192, 0.006251311,buy
2022-01-12,a0,none,a90,none,none,none,none,a120,none,a120,a45,none,none,none, 0.0158439,-0.0178361,-0.0206447, 0.0111151,-0.018108727,sell
2022-01-13,a0,none,a90,none,a90,a120,none,none,none,none,a45,a30,none,none,-0.0100596,-0.0102975,-0.0066751,-0.0015832,-0.001388030,sell
2022-01-14,a0,none,a90,none,none,a120,a120,none,none,a150,a45,a30,none,none,-0.0113585,-0.0134303,-0.0105414,-0.0105414, 0.004603550,sell
2022-01-15,a0,none,a90,none,a120,none,none,a150,none,none,none,a30,none,none,-0.0227111,-0.0110287,-0.0227111,-0.0145360,-0.023529273,sell
2022-01-16,a0,none,a90,none,a120,a150,a150,none,a60,a180,none,a30,none,none, 0.0061456, 0.0041180, 0.0056313, 0.0040933, 0.002473563,buy
2022-01-17,a0,none,a90,none,none,none,a150,a180,none,a180,none,a30,none,a120, 0.0031976, 0.0077201, 0.0024849, 0.0080656, 0.003650295,buy
2022-01-18,none,none,a90,none,a150,a180,none,a180,a90,none,none,a30,none,a120,-0.0017333, 0.0073111,-0.0044607, 0.0096239, 0.025111895,buy
2022-01-19,none,none,a90,none,none,a180,a180,none,a90,a150,none,a30,none,a120,-0.0009010,-0.0033790, 0.0040138, 0.0085907, 0.008366465,buy
2022-01-20,none,none,none,none,a180,a150,none,a150,none,none,none,a30,none,a120, 0.0025265, 0.0025265, 0.0062354, 0.0062354, 0.007282741,buy
2022-01-21,none,a0,none,none,a180,a150,a150,none,a120,a120,none,a30,none,a120,-0.0051427,-0.0007596, 0.0258802, 0.0215691, 0.021280934,sell
2022-01-22,none,a0,none,none,none,none,none,a120,none,none,none,a30,none,a120, 0.0028094, 0.0028094, 0.0071070, 0.0092051, 0.010182277,buy
2022-01-23,none,a0,none,none,a150,a120,a120,a120,a150,a90,none,a30,none,a120, 0.0062932,-0.0119233,-0.0094752, 0.0158084,-0.010200800,sell
2022-01-24,none,a0,none,none,none,none,a120,none,none,a90,none,a30,none,a120, 0.0027924,-0.0175458,-0.0075264, 0.0256447,-0.007436866,sell
2022-01-25,none,a0,none,none,a120,a90,none,a90,a180,a60,none,none,none,a120,-0.0101931,-0.0095148,-0.0020717,-0.0200753,-0.001197218,sell
2022-01-26,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,a120, 0.0223832, 0.0224380, 0.0222968, 0.0066233, 0.022296783,buy
2022-01-27,none,none,none,none,a90,a60,none,a60,a150,none,none,none,none,a120,-0.0109459,-0.0153167,-0.0073097,-0.0115573,-0.009785043,sell
2022-01-28,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,a120,-0.0111880, 0.0018255,-0.0051965,-0.0116523,-0.011716203,sell
2022-01-29,none,none,none,none,a60,none,none,none,a120,a0,none,none,a30,a120, 0.0117674, 0.0117715, 0.0184957, 0.0040796, 0.017477464,buy
2022-01-30,none,none,none,none,a60,a0,none,none,a120,a0,none,none,a30,a120, 0.0100307, 0.0100307, 0.0143195,-0.0104905, 0.009495360,buy
2022-01-31,none,none,none,none,none,a0,none,a0,a90,none,none,none,a30,a120,-0.0138492,-0.0128525,-0.0122691,-0.0125494,-0.011503638,sell
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,a30,a120,-0.0143293,-0.0091956,-0.0094587,-0.0117544,-0.011349373,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,-0.0056796,-0.0013351,-0.0016061,-0.0034968,-0.002901150,sell
2022-02-03,none,none,none,none,a0,none,none,none,a60,a60,none,none,a30,a120,-0.0006142, 0.0036842,-0.0006142, 0.0000096,-0.005152943,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0099927,-0.0028047,-0.0030602,-0.0019498,-0.001949839,sell
2022-02-05,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,-0.0115949, 0.0109658, 0.0047307, 0.0022367,-0.006900857,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a120,-0.0109734, 0.0031305,-0.0147684,-0.0109734,-0.011187368,sell
2022-02-07,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a120,-0.0010092,-0.0038321,-0.0009934,-0.0026696,-0.007743122,sell
2022-02-08,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,none,a120, 0.0104951, 0.0117861, 0.0112016,-0.0101180, 0.010537236,buy
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,-0.0168435,-0.0225932,-0.0187362,-0.0082219,-0.022098400,sell
2022-02-10,none,none,none,none,a90,none,a120,none,none,a150,none,a30,none,a120,-0.0147486,-0.0216268,-0.0216268,-0.0147486,-0.021626790,sell
2022-02-11,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,a120,-0.0203115,-0.0295514,-0.0295387,-0.0187992,-0.027810988,sell
2022-02-12,none,none,none,none,a120,a150,none,none,a60,a180,none,a30,none,none,-0.0276636,-0.0213937,-0.0276636,-0.0237558,-0.025927873,sell
2022-02-13,none,none,none,none,a120,none,a150,a150,a60,a180,none,a30,none,none,-0.0169002, 0.0016756,-0.0127616,-0.0111161,-0.019874852,sell
2022-02-14,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none, 0.0015435, 0.0023462, 0.0058578, 0.0043436, 0.003540892,buy
2022-02-15,none,none,none,none,a150,none,a180,none,a90,a150,none,a30,none,none,-0.0105037,-0.0057932,-0.0105037,-0.0227671,-0.018685731,sell
2022-02-16,none,none,none,none,none,a150,a180,a180,none,a150,none,a30,none,none,-0.0077047,-0.0063332,-0.0069882,-0.0094637,-0.014164158,sell
2022-02-17,none,none,none,none,a180,a150,none,a180,a120,none,none,a30,none,none,-0.0075039,-0.0017581,-0.0033666,-0.0040178, 0.004599852,sell
2022-02-18,none,none,none,none,a180,none,a150,a150,none,a120,none,a30,none,none,-0.0049779, 0.0046178, 0.0143059,-0.0005585,-0.002863911,sell
2022-02-19,none,none,none,none,a150,a120,none,a150,a150,none,none,a30,a45,none,-0.0017594,-0.0021877,-0.0021877,-0.0021877,-0.002187684,sell
2022-02-20,none,none,none,none,a150,none,a120,none,a150,a90,none,a30,a45,none,-0.0024489,-0.0167324,-0.0149071,-0.0106266,-0.014591009,sell
2022-02-21,none,none,none,none,none,a90,none,a120,a180,none,none,a30,a45,none, 0.0080120, 0.0048397,-0.0132881,-0.0055660, 0.006205140,buy
2022-02-22,none,none,a90,none,a120,a90,a90,none,a180,a60,none,a30,a45,none, 0.0116929, 0.0119161, 0.0124494, 0.0126707, 0.012636903,buy
2022-02-23,none,none,a90,none,none,none,none,a90,none,a60,none,a30,a45,none, 0.0072373, 0.0039414,-0.0013796, 0.0026646, 0.001812877,buy
2022-02-24,none,none,a90,none,a90,a60,a60,a90,a150,none,none,none,a45,none,-0.0082746,-0.0100930,-0.0128008,-0.0102958,-0.012778378,sell
2022-02-25,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0107499, 0.0102207, 0.0058451, 0.0082015, 0.008201474,buy
2022-02-26,none,none,a90,none,a60,none,none,a60,a120,none,none,none,a45,none, 0.0049534,-0.0064191, 0.0060649, 0.0060649,-0.010004072,buy
2022-02-27,a0,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0147459, 0.0040358, 0.0093220, 0.0102184, 0.010218427,buy
2022-02-28,a0,none,none,none,none,a0,a0,none,a90,none,none,none,a45,none, 0.0040496, 0.0036320,-0.0014297,-0.0015248,-0.001332771,buy
2022-03-01,a0,none,none,none,none,a0,a0,none,none,none,a45,none,a45,none, 0.0018647, 0.0014298, 0.0011606, 0.0071648, 0.002400829,buy
2022-03-02,a0,none,none,none,a0,none,none,a0,a60,none,a45,none,a45,none, 0.0193979, 0.0164884, 0.0194685, 0.0193979, 0.022802065,buy
2022-03-03,a0,none,none,none,a0,none,none,a0,none,a60,a45,none,a45,none, 0.0131556, 0.0217664, 0.0205724, 0.0192082, 0.021766445,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,a60,a45,none,a45,none, 0.0190639, 0.0237190, 0.0246056, 0.0216512, 0.024209355,buy
2022-03-05,a0,none,none,none,none,a60,a60,none,none,none,a45,none,a45,none, 0.0145355, 0.0119405, 0.0115146, 0.0153601, 0.012353089,buy
2022-03-06,none,none,none,none,none,a60,none,none,a0,a90,a45,none,a45,none, 0.0077553, 0.0086474, 0.0086474, 0.0229826, 0.008705190,buy
2022-03-07,none,none,none,none,a60,none,a90,a60,a0,none,a45,none,a45,none, 0.0139917, 0.0047221, 0.0126865, 0.0136562, 0.006474429,buy
2022-03-08,none,none,none,none,none,a90,a90,none,none,a120,a45,none,a45,none,-0.0160716,-0.0195765,-0.0192663,-0.0082422,-0.020579880,sell
2022-03-09,none,none,none,none,a90,none,none,none,none,a120,a45,none,a45,none, 0.0175504, 0.0181183, 0.0241484, 0.0181183, 0.018118290,buy
2022-03-10,none,none,none,a30,a90,none,a120,a90,none,none,a45,none,a45,none, 0.0069725, 0.0046169, 0.0069725, 0.0071115, 0.006363887,buy
2022-03-11,none,none,none,a30,none,a120,none,none,none,a150,a45,none,a45,none, 0.0133919, 0.0148467, 0.0152548, 0.0243143, 0.014846738,buy
2022-03-12,none,none,none,a30,a120,none,a150,a120,a60,none,none,none,a45,none, 0.0071893, 0.0071893, 0.0022882, 0.0042108, 0.007189257,buy
2022-03-13,none,none,none,a30,none,none,a150,a120,none,none,none,none,a45,none,-0.0048743,-0.0048743,-0.0131394,-0.0050982, 0.013610425,sell
2022-03-14,none,none,none,a30,none,a150,none,none,a90,a180,none,none,a45,none, 0.0035633,-0.0030023,-0.0057833,-0.0071080,-0.005607208,sell
2022-03-15,none,none,a60,a30,a150,none,a180,a150,a90,none,none,none,a45,none,-0.0191227,-0.0185675,-0.0185233,-0.0185675,-0.013013625,sell
2022-03-16,none,none,a60,a30,none,a180,none,a150,a120,a150,none,none,a45,a90,-0.0001430, 0.0154308, 0.0003321, 0.0155684, 0.000332110,sell
2022-03-17,none,none,a60,a30,a180,a180,a150,none,a120,a150,none,none,a45,a90, 0.0081906, 0.0106094, 0.0073810, 0.0105717, 0.008190604,buy
2022-03-18,none,none,a60,a30,none,none,a150,a180,none,none,none,none,a45,a90, 0.0081361, 0.0100146, 0.0088758, 0.0107020, 0.008875760,buy
2022-03-19,none,none,a60,a30,a150,a150,a120,none,a150,a120,none,none,a45,a90, 0.0079430, 0.0106418, 0.0079881, 0.0121983, 0.007988060,buy
2022-03-20,a30,none,none,none,a150,none,a120,a150,none,none,none,none,a45,a90,-0.0091735,-0.0173539,-0.0083561, 0.0153772,-0.013693248,sell
2022-03-21,a30,none,none,none,a120,a120,a90,none,a180,a90,none,none,a45,a90, 0.0101040, 0.0143429,-0.0055353, 0.0068482,-0.006858404,buy
2022-03-22,a30,none,none,none,a120,a120,a90,a120,none,none,none,none,a45,a90,-0.0137183,-0.0207446,-0.0107927,-0.0015038,-0.023451039,sell
2022-03-23,a30,none,none,none,a90,none,none,a120,a150,a60,a30,none,a45,none,-0.0018366, 0.0145320,-0.0025518,-0.0042156, 0.004066553,sell
2022-03-24,a30,none,a45,none,a90,a90,a60,none,none,a60,a30,a0,a45,none, 0.0084902, 0.0105594, 0.0083087, 0.0083087, 0.010559363,buy
2022-03-25,none,none,a45,none,none,none,none,a90,a120,none,a30,a0,a45,none, 0.0194829, 0.0126917, 0.0125894, 0.0140026, 0.009402683,buy
2022-03-26,none,none,a45,none,a60,a60,none,none,a120,none,a30,a0,a45,none,-0.0068622,-0.0058720,-0.0068622,-0.0059536,-0.005871993,sell
2022-03-27,none,none,a45,none,none,a60,none,a60,a90,none,a30,a0,a45,none, 0.0012202, 0.0000481, 0.0000835,-0.0004108, 0.000078825,sell
2022-03-28,none,none,none,none,none,none,a0,none,a90,a0,a30,a0,a45,none,-0.0059340,-0.0028211,-0.0056009,-0.0059704,-0.001052580,sell
2022-03-29,a45,none,none,a45,none,none,none,none,a60,none,a30,a0,a45,none, 0.0084686, 0.0049940,-0.0087997, 0.0092660,-0.011135466,buy
2022-03-30,a45,a0,none,a45,a0,none,none,none,a60,none,a30,a0,a45,none,-0.0034587,-0.0071973,-0.0111313,-0.0037975,-0.011989992,sell
2022-03-31,a45,a0,none,a45,a0,a0,none,a0,none,none,a30,a0,a45,none, 0.0117809, 0.0111166, 0.0020888, 0.0130930,-0.004636680,buy
2022-04-01,a45,a0,a30,a45,none,a0,a60,a0,none,none,none,a0,a45,none, 0.0084431, 0.0116257, 0.0049821, 0.0049821, 0.009124361,buy
2022-04-02,none,a0,a30,a45,none,none,a60,none,none,a60,none,a0,a45,none, 0.0055145, 0.0057306,-0.0010996, 0.0082056, 0.014852989,buy
2022-04-03,none,a0,a30,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0134856,-0.0023796,-0.0023796,-0.0023796, 0.003458029,sell
2022-04-04,none,a0,a30,a45,a60,none,a90,none,a0,a90,none,none,a45,none,-0.0093670,-0.0155506, 0.0011663, 0.0011663, 0.008310938,sell
2022-04-05,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0019199, 0.0090627, 0.0079213, 0.0092697, 0.008665237,buy
2022-04-06,a60,a0,none,none,a90,a60,a120,a60,none,none,none,none,a45,none,-0.0067337,-0.0076549,-0.0129721,-0.0079899,-0.013761334,sell
2022-04-07,a60,none,none,none,a90,a60,a120,none,none,a120,none,none,a45,none,-0.0090970,-0.0128712,-0.0089275,-0.0104391,-0.015211485,sell
2022-04-08,a60,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,-0.0144831,-0.0226783,-0.0226783,-0.0226783,-0.022678321,sell
2022-04-09,a60,none,none,none,a120,a90,a150,a90,a60,none,none,none,a45,none, 0.0007984,-0.0029712,-0.0030556,-0.0085822,-0.008531933,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0164832, 0.0166362, 0.0090812, 0.0075748, 0.016483224,buy
2022-04-11,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a45,none, 0.0046036, 0.0150516, 0.0150516, 0.0105917, 0.024278730,buy
2022-04-12,none,none,none,none,a150,a120,a180,a120,none,a180,none,none,a45,none,-0.0074597,-0.0015212, 0.0083410,-0.0060265, 0.007030061,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,none,a45,none, 0.0143443, 0.0089451, 0.0150990, 0.0143443, 0.012711041,buy
2022-04-14,none,none,none,a60,a180,none,a150,a150,none,none,none,none,a45,none,-0.0200386,-0.0117549,-0.0189703,-0.0105572,-0.013174826,sell
2022-04-15,none,none,none,a60,none,a150,none,none,a150,a150,none,none,a45,a60,-0.0143059,-0.0150391,-0.0120328,-0.0120328,-0.014305933,sell
2022-04-16,none,none,a0,a60,a150,none,a120,a180,a150,none,none,none,a45,a60,-0.0043774,-0.0049606,-0.0178263,-0.0090714,-0.016417987,sell
2022-04-17,none,none,a0,a60,none,a180,none,a180,a180,a120,none,none,a45,a60, 0.0080750, 0.0083978,-0.0023337, 0.0069172,-0.000251574,buy
2022-04-18,none,none,a0,a60,a120,a180,a90,a150,a180,a120,none,none,a45,a60,-0.0061050, 0.0106610, 0.0015327, 0.0022143, 0.001495797,buy
2022-04-19,none,none,a0,a60,none,none,none,a150,a150,none,none,none,a45,a60,-0.0051056,-0.0049746,-0.0055411,-0.0070726,-0.005541143,sell
2022-04-20,none,none,a0,a60,a90,a150,a60,none,a150,a90,none,none,a45,a60, 0.0030002, 0.0036353, 0.0044187, 0.0047883, 0.005679785,buy
2022-04-21,none,none,none,a60,a90,none,none,a120,a120,none,none,none,a45,a60, 0.0130564, 0.0135065, 0.0008382, 0.0104423, 0.013056446,buy
2022-04-22,a90,none,none,a60,a60,a120,none,none,a120,a60,none,none,a45,none,-0.0113669, 0.0089876,-0.0176345,-0.0140061,-0.013626053,sell
2022-04-23,a90,none,none,a60,a60,none,none,a90,none,none,none,none,a45,none,-0.0042353,-0.0043289,-0.0020368,-0.0081498,-0.004493187,sell
2022-04-24,a90,none,none,a60,none,a90,a0,none,a90,none,none,a30,a45,none,-0.0076263, 0.0027166, 0.0059496, 0.0018635,-0.008740996,buy
2022-04-25,a90,none,none,none,none,a90,a0,a60,none,none,none,a30,a45,none,-0.0076440, 0.0094951, 0.0094791, 0.0094791, 0.010534174,buy
2022-04-26,a90,none,none,none,none,none,none,a60,a60,a0,a0,a30,a45,none, 0.0026164, 0.0020806, 0.0011756, 0.0008834, 0.000397413,buy
2022-04-27,a90,none,none,none,a0,a60,none,none,none,a0,a0,a30,a45,none,-0.0210888, 0.0015217,-0.0017295,-0.0040634,-0.022034235,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none, 0.0017786, 0.0025684, 0.0068409, 0.0068409, 0.005066617,buy
2022-04-29,none,none,none,none,none,none,a60,none,none,none,a0,a30,a45,a45, 0.0047150,-0.0010492, 0.0045714, 0.0052331, 0.005672388,buy
2022-04-30,none,none,none,a60,none,none,none,a0,a0,none,a0,a30,a45,a45, 0.0053272, 0.0085812, 0.0081514, 0.0100948, 0.006174219,buy
2022-05-01,none,none,none,a60,none,none,a90,a0,a0,none,a0,none,a45,a45,-0.0070567,-0.0025172,-0.0053845,-0.0048688,-0.003634187,sell
2022-05-02,none,none,none,a60,a60,a0,a90,none,none,a60,a0,none,a45,a45,-0.0132438,-0.0117883,-0.0224195,-0.0127406,-0.019869943,sell
2022-05-03,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,a45,-0.0186657,-0.0036917,-0.0043007, 0.0007571,-0.003691683,sell
2022-05-04,none,none,none,a60,a90,none,a120,none,none,a90,a0,none,a45,a45, 0.0150577, 0.0132592, 0.0112048, 0.0060799, 0.012899794,buy
2022-05-05,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,a45,-0.0051063, 0.0021766, 0.0021766,-0.0001933, 0.001873182,buy
2022-05-06,none,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,-0.0024795,-0.0021653,-0.0096643,-0.0035319,-0.012369636,sell
2022-05-07,none,none,none,a60,a120,a60,a150,none,none,a120,none,none,none,none,-0.0021482,-0.0035128,-0.0026635,-0.0004939, 0.003283527,sell
2022-05-08,none,none,none,a60,none,a60,none,a90,a90,a120,none,a45,none,none,-0.0239731,-0.0163095, 0.0024122,-0.0156942,-0.016309528,sell
2022-05-09,none,none,none,a60,a150,none,a180,a90,none,none,none,a45,none,none,-0.0182541,-0.0096118,-0.0099754,-0.0096118,-0.009341037,sell
2022-05-10,none,none,none,none,a150,a90,none,none,a120,a150,none,a45,none,none, 0.0046439, 0.0048323, 0.0107896, 0.0048323, 0.009067338,buy
2022-05-11,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none, 0.0087247,-0.0142898, 0.0149097,-0.0146896,-0.014689592,sell
2022-05-12,none,none,none,none,a180,a120,a150,none,none,a180,none,a45,none,none, 0.0095982, 0.0082206, 0.0099040, 0.0099040, 0.009904005,buy
2022-05-13,none,none,none,none,none,none,a120,a150,a150,a180,none,a45,none,a30, 0.0092042, 0.0059219, 0.0117623, 0.0124749, 0.011762320,buy
2022-05-14,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a30, 0.0062680, 0.0209006, 0.0280219, 0.0209006, 0.019526286,buy
2022-05-15,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,a30, 0.0482533, 0.0461458, 0.0504309, 0.0247514, 0.024918670,buy
2022-05-16,none,none,none,a45,a120,a180,a90,a180,none,none,none,none,none,a30,-0.0013239,-0.0041438,-0.0013609, 0.0002269, 0.009405081,sell
2022-05-17,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30,-0.0042203,-0.0145258,-0.0156281,-0.0140479,-0.012351237,sell
2022-05-18,none,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,a30, 0.0025243,-0.0014992, 0.0024134, 0.0030476, 0.002862424,buy
2022-05-19,none,a0,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.0143769, 0.0081728,-0.0019980,-0.0047986, 0.002409581,buy
2022-05-20,none,a0,none,none,a60,a120,none,a120,none,a90,none,none,none,none, 0.0071791,-0.0050351,-0.0048435,-0.0041226,-0.005035078,sell
2022-05-21,none,a0,none,none,none,none,none,none,a90,a60,none,a60,none,none,-0.0084634,-0.0073946,-0.0073946,-0.0060342,-0.006034158,sell
2022-05-22,none,a0,none,none,none,a90,a0,a90,none,a60,none,a60,none,none, 0.0010923, 0.0010923, 0.0001469,-0.0087135,-0.010153445,sell
2022-05-23,none,a0,none,none,none,none,none,a90,a60,none,none,a60,none,none, 0.0022146, 0.0009034, 0.0025677,-0.0112131,-0.007069529,buy
2022-05-24,none,a0,none,none,a0,a60,none,none,a60,none,none,a60,none,none,-0.0076092,-0.0078246,-0.0069233,-0.0056685,-0.005668467,sell
2022-05-25,none,none,none,a30,a0,a60,none,a60,none,none,none,a60,none,none, 0.0014453,-0.0181713, 0.0021617, 0.0027131, 0.002161719,buy
2022-05-26,a90,none,none,a30,none,none,a60,none,none,a0,none,a60,none,none,-0.0130151,-0.0031124,-0.0031124,-0.0014383,-0.002347498,sell
2022-05-27,a90,none,none,a30,none,none,a60,none,none,a0,none,a60,none,none,-0.0130151,-0.0031124,-0.0031124,-0.0014383,-0.002347498,sell
2022-05-28,a90,none,none,a30,none,none,none,none,a0,none,a30,none,none,none, 0.0112170, 0.0108282, 0.0073485, 0.0112170, 0.012138626,buy
2022-05-29,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,none, 0.0178656, 0.0178656, 0.0132662, 0.0190086, 0.017865639,buy
2022-05-30,a90,none,none,none,a60,none,none,a0,none,none,a30,none,none,none, 0.0157484, 0.0151930, 0.0098295, 0.0155300, 0.015734988,buy
2022-05-31,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0031658,-0.0049336,-0.0045342,-0.0040592, 0.015974774,sell
2022-06-01,a90,none,none,none,a90,none,a120,none,none,a60,a30,none,none,none,-0.0102132,-0.0102132,-0.0102132,-0.0092996, 0.001449784,sell
2022-06-02,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0357514, 0.0019136, 0.0022524, 0.0353396, 0.007652827,sell
2022-06-03,a90,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none, 0.0171274, 0.0171274, 0.0170816, 0.0169503, 0.019073814,buy
2022-06-04,a90,none,none,none,a120,none,none,a60,a90,a90,none,none,none,none, 0.0137199, 0.0110530,-0.0000146,-0.0002884,-0.002551805,buy
2022-06-05,a90,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none, 0.0080594, 0.0160678, 0.0112932, 0.0102262, 0.009579260,buy
2022-06-06,a90,none,none,none,a150,a90,a180,none,none,a120,none,none,none,none, 0.0353618, 0.0205142, 0.0264012, 0.0216246, 0.026401178,buy
2022-06-07,a90,none,none,none,none,none,none,a90,a120,a120,none,none,none,none, 0.0207532, 0.0212719, 0.0034158, 0.0030791, 0.021100565,buy
2022-06-08,a90,none,none,none,a180,a120,a150,none,none,none,none,none,none,a0, 0.0576995, 0.0495494,-0.0029286,-0.0039536, 0.057274817,buy
2022-06-09,a90,none,none,none,a180,none,none,a120,a150,a150,none,none,none,a0, 0.0059441,-0.0089484,-0.0126104,-0.0105564,-0.008227088,sell
2022-06-10,a90,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a0,-0.0052432,-0.0066139,-0.0093418,-0.0095482,-0.009252024,sell
2022-06-11,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a0,-0.0066142,-0.0236986,-0.0232228,-0.0190209,-0.016709383,sell
2022-06-12,none,none,none,none,none,a180,a90,a150,a180,a180,a45,none,none,a0, 0.0038082, 0.0132140,-0.0048129,-0.0013601,-0.005276722,sell
2022-06-13,none,none,none,none,a120,a180,none,none,a150,none,a45,none,none,a0, 0.0136920, 0.0136920, 0.0151390, 0.0136920, 0.013107189,buy
2022-06-14,none,none,none,none,none,a150,a60,a180,a150,a150,a45,none,none,a0,-0.0219889,-0.0155618,-0.0173027,-0.0187234,-0.021988914,sell
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,a45,none,none,a0, 0.0139663, 0.0131159, 0.0140657, 0.0163003, 0.016300325,buy
2022-06-16,none,none,none,none,none,a120,none,a150,a120,a120,a45,a90,a30,none, 0.0031624,-0.0094394,-0.0094394,-0.0094394, 0.005546885,sell
2022-06-17,none,none,none,none,a60,a120,none,none,a90,none,a45,a90,a30,none,-0.0127054,-0.0150270,-0.0143035,-0.0108567,-0.013099857,sell
2022-06-18,none,none,none,none,none,none,a0,a120,a90,a90,a45,a90,a30,none, 0.0140778, 0.0108094, 0.0151978, 0.0113688, 0.011810543,buy
2022-06-19,none,none,none,none,none,a90,none,a120,none,none,none,a90,a30,none,-0.0003528, 0.0119491, 0.0038219, 0.0036368, 0.004032102,buy
2022-06-20,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a30,none, 0.0117422, 0.0116009, 0.0093296, 0.0122972, 0.010359450,buy
2022-06-21,none,none,none,none,a0,a60,none,a90,none,a60,none,a90,a30,none, 0.0000285,-0.0143925,-0.0033142, 0.0162925,-0.004611614,sell
2022-06-22,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.0035169,-0.0088763, 0.0092500, 0.0035169, 0.001288892,buy
