Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001623, 0.000226085,-0.00271175,-0.00157967, 0.00117439,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0049757, 0.005162604, 0.00221784, 0.00306420, 0.00610881,buy
2022-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001258,-0.002486501,-0.00575325,-0.00527511,-0.00242552,sell
2022-02-23,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0036691,-0.004646749,-0.00263989,-0.00365521,-0.00324356,sell
2022-02-24,0,1,1,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009390,-0.000711790, 0.00102044,-0.00072909,-0.00101430,sell
2022-02-25,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0042928,-0.000363906,-0.00045095,-0.00151529, 0.00076606,sell
2022-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0009373,-0.001117116,-0.00063895,-0.00098556,-0.00058560,sell
2022-02-27,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0040074, 0.006745820, 0.00220515, 0.00105304, 0.00013665,buy
2022-02-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0010951,-0.000501040, 0.00111974, 0.00109510, 0.00111974,buy
2022-03-01,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0034948, 0.000365626, 0.00321078, 0.00033083, 0.00184733,buy
2022-03-02,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0003714, 0.000740464,-0.00029537,-0.00009365,-0.00065354,buy
2022-03-03,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0070361, 0.006565173, 0.00622403, 0.00015638, 0.00692739,buy
2022-03-04,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0032643,-0.003312559,-0.00547900,-0.00353945,-0.00347526,sell
2022-03-05,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0002799, 0.000382872,-0.00064961,-0.00042613, 0.00056221,sell
2022-03-06,0,3,0,0,0,0,0,0,0,0,0,1,2,0,3,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0020186,-0.000983424,-0.00201857,-0.00184210,-0.00152207,sell
2022-03-07,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0027688,-0.003414134,-0.00234553,-0.00276878,-0.00273610,sell
2022-03-08,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0057333,-0.005335615,-0.00828224,-0.00828224,-0.00513317,sell
2022-03-09,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024509, 0.000898632, 0.00089863, 0.00091099, 0.00157224,buy
2022-03-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0006148,-0.001535759,-0.00153576,-0.00262773,-0.00163003,sell
2022-03-11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0007417, 0.000616980, 0.00052551, 0.00070515, 0.00073654,buy
2022-03-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0018270, 0.000784756, 0.00191972, 0.00187705, 0.00179925,buy
2022-03-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001603,-0.000388804,-0.00038607,-0.00075451,-0.00016649,sell
2022-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003041,-0.000404659,-0.00072376,-0.00027464, 0.00064539,sell
2022-03-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016900,-0.002540278,-0.00208869,-0.00152639, 0.00000803,sell
2022-03-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005294,-0.001867466, 0.00023704, 0.00051845, 0.00143331,buy
2022-03-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030930,-0.003418660,-0.00333662,-0.00307529, 0.00176461,sell
2022-03-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045098,-0.001913181,-0.00568391,-0.00475796,-0.00267204,sell
2022-03-19,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037163, 0.003630586,-0.00018248, 0.00424637, 0.00403336,buy
2022-03-20,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018005, 0.004242327, 0.00435906, 0.00429255, 0.00391702,buy
2022-03-21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033297,-0.003188452,-0.00010502,-0.00221821,-0.00181365,sell
2022-03-22,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004346, 0.000125594,-0.00026066, 0.00265927, 0.00259017,buy
2022-03-23,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029557, 0.004280832, 0.00434572, 0.00506880, 0.00402920,buy
2022-03-24,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015054, 0.000037145, 0.00027003,-0.00038730,-0.00045042,buy
2022-03-25,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057817, 0.002432619, 0.00386955, 0.00243262, 0.00243262,buy
2022-03-26,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0039063, 0.002682405, 0.00070377, 0.00259561, 0.00270349,buy
2022-03-27,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0015957, 0.002119699, 0.00118867, 0.00113269, 0.00192204,buy
2022-03-28,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0047774, 0.002566036, 0.00323223, 0.00175387, 0.00146129,buy
2022-03-29,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0070632,-0.000011521, 0.00189272,-0.00001152,-0.00001152,sell
2022-03-30,0,0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0034194, 0.002125673, 0.00235309, 0.00145563, 0.00178343,buy
2022-03-31,0,0,1,1,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0039618,-0.000117623, 0.00092687,-0.00066277, 0.00089231,buy
2022-04-01,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0067951, 0.000427501, 0.00072697, 0.00011133,-0.00009101,sell
2022-04-02,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0053205,-0.000087409, 0.00133403, 0.00008924,-0.00012570,sell
2022-04-03,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0048738, 0.004452893,-0.00115115, 0.00412524, 0.00453109,buy
2022-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049412, 0.005256592, 0.00152413, 0.00477425, 0.00630613,buy
2022-04-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019153, 0.001457319, 0.00022037, 0.00165539,-0.00034010,buy
2022-04-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005118, 0.000771468, 0.00127000, 0.00042872, 0.00082760,buy
2022-04-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014085,-0.001446141,-0.00070636, 0.00221911, 0.00221361,sell
2022-04-08,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024729,-0.000921647,-0.00066532, 0.00233471, 0.00261825,buy
2022-04-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021846,-0.002676219, 0.00199020,-0.00434467,-0.00216726,sell
2022-04-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022468, 0.006186551, 0.00310971, 0.00211250, 0.00225802,buy
2022-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013422, 0.002958838, 0.00144685, 0.00134224,-0.00014519,buy
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022370,-0.000791225,-0.00218980,-0.00223697,-0.00005876,sell
2022-04-13,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004153,-0.000415295, 0.00023331,-0.00040666,-0.00205888,sell
2022-04-14,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025807,-0.002580729,-0.00258073,-0.00258073,-0.00055647,sell
2022-04-15,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000298,-0.000029769,-0.00002977,-0.00002977, 0.00327162,sell
2022-04-16,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012942,-0.001219532,-0.00072925,-0.00090030,-0.00042574,sell
2022-04-17,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039692, 0.004165514, 0.00392154, 0.00398944, 0.00508869,buy
2022-04-18,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054658, 0.005465755, 0.00519462, 0.00523713, 0.00593792,buy
2022-04-19,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012305, 0.001391289, 0.00094368, 0.00311285, 0.00152291,buy
2022-04-20,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044290,-0.004779066,-0.00498498, 0.00039034,-0.00394934,sell
2022-04-21,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028269, 0.003644033, 0.00283916, 0.00372774, 0.00324740,buy
2022-04-22,0,0,0,2,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007607,-0.001343361,-0.00191106,-0.00017281, 0.00029716,sell
2022-04-23,0,0,0,3,1,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037236, 0.003434671, 0.00398729, 0.00360228, 0.00181937,buy
2022-04-24,0,0,0,3,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014702,-0.000307592, 0.00302862, 0.00061993, 0.00061234,buy
2022-04-25,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021436, 0.000963847, 0.00174436, 0.00149480, 0.00332876,buy
2022-04-26,0,0,0,3,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0103233, 0.004448355, 0.00663455, 0.00526614, 0.00647399,buy
2022-04-27,0,0,0,3,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0021876,-0.002468754,-0.00347113,-0.00286620,-0.00304372,sell
2022-04-28,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0043642, 0.004313362, 0.00453404, 0.00433943, 0.00939977,buy
2022-04-29,0,0,0,2,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0008006,-0.001975340,-0.00042752,-0.00042752, 0.00109536,buy
2022-04-30,0,0,0,2,0,0,1,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0020585, 0.001288870, 0.00210349, 0.00237426, 0.00309636,buy
2022-05-01,0,0,0,2,0,1,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0007515, 0.000602339,-0.00192589, 0.00060873, 0.00167211,buy
2022-05-02,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0019257,-0.000673213,-0.00219939,-0.00227395,-0.00072498,sell
2022-05-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004855,-0.000314198,-0.00067308,-0.00016290, 0.00052181,sell
2022-05-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0002958,-0.000779695, 0.00020263, 0.00095270,-0.00001027,buy
2022-05-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002663, 0.000564083,-0.00139955,-0.00013167, 0.00224606,sell
2022-05-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006536, 0.000720225,-0.00071631,-0.00040695, 0.00036753,sell
2022-05-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030424, 0.002900886, 0.00370591, 0.00299018, 0.00310091,buy
2022-05-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033106, 0.005537513, 0.00304528, 0.00302840, 0.00252325,buy
2022-05-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004147,-0.000587880,-0.00130052,-0.00122859,-0.00142825,sell
2022-05-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049431,-0.002380253,-0.00393899,-0.00187306,-0.00378953,sell
2022-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023259, 0.002867654, 0.00232176, 0.00258204, 0.00186692,buy
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053204,-0.006091538,-0.00513448,-0.00290490,-0.00257258,sell
2022-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012497,-0.003887898,-0.00124971, 0.00036632,-0.00122966,sell
2022-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006396,-0.000235825, 0.00045843, 0.00104864,-0.00097026,buy
2022-05-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010962,-0.002161110,-0.00212282,-0.00224027,-0.00132503,sell
2022-05-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026200,-0.000889534,-0.00026560,-0.00307658,-0.00026176,sell
2022-05-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027071, 0.002461108, 0.00416194, 0.00340323, 0.00340683,buy
2022-05-18,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032899, 0.004617102, 0.00465617, 0.00404942, 0.00397079,buy
2022-05-19,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023471, 0.002276073,-0.00209644,-0.00251923,-0.00204791,sell
2022-05-20,0,0,1,1,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015189, 0.002855453, 0.00020208,-0.00152059, 0.00058960,buy
2022-05-21,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005468, 0.001379191,-0.00032839,-0.00003668,-0.00056827,buy
2022-05-22,0,0,0,1,1,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014405, 0.002331543, 0.00131500, 0.00209355, 0.00278404,buy
2022-05-23,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001075,-0.000233239,-0.00033245,-0.00029909, 0.00001872,buy
2022-05-24,0,1,0,2,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026505, 0.003365940, 0.00320337, 0.00244845, 0.00317743,buy
2022-05-25,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0020331, 0.002028243, 0.00179515, 0.00253229, 0.00227841,buy
2022-05-26,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0021192, 0.002639438, 0.00215826, 0.00220213, 0.00168937,buy
2022-05-27,0,1,0,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0023041,-0.004665059,-0.00255003,-0.00131258,-0.00291443,sell
2022-05-28,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0140258,-0.013846664,-0.01409993,-0.00244988,-0.01347518,sell
2022-05-29,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0029810, 0.004250994, 0.00300388, 0.00317069,-0.00134898,buy
2022-05-30,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0005802, 0.004136085, 0.00399630, 0.00246819, 0.00421900,buy
2022-05-31,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028792, 0.003231485, 0.00213236, 0.00217913, 0.00270466,buy
2022-06-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010538, 0.003136133,-0.00280230,-0.00170853,-0.00247804,buy
2022-06-02,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0020837, 0.004041271, 0.00172260, 0.00172260,-0.00580356,buy
2022-06-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0002108,-0.001355611,-0.00085445,-0.00384266,-0.00170677,sell
2022-06-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020710,-0.001010259,-0.00210356,-0.00217642,-0.00337240,sell
2022-06-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036359,-0.001433084,-0.00409815,-0.00274379,-0.00409815,sell
2022-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003575, 0.001239193,-0.00163701, 0.00016462,-0.00147643,buy
2022-06-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035128,-0.000215854,-0.00257648, 0.00124972,-0.00252647,sell
2022-06-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0057018,-0.004905687, 0.00026989,-0.00546264,-0.00570177,sell
2022-06-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035946, 0.000326986,-0.00410235,-0.00196834,-0.00402070,sell
