Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-23,0,2,2,1,2,0,1,2,1,1.3,0.8,0.8,0.1,0.2,0,-0.0552001,-0.0567129,-0.0567129,-0.026671,-0.040127,sell
2018-05-24,0,2,1,1,2,0,2,1,0,0.7,0.9,1.3,0.2,1.7,1.2,-0.0161471,-0.0049176,-0.0122754,-0.004619,-0.005488,sell
2018-05-25,0,1,0,2,1,1,0,0,1,0,1.9,0,0.2,0.2,0,-0.0156439,-0.0176650,-0.0078746,-0.012628,-0.009884,sell
2018-05-26,0,1,1,2,0,0,0,0,2,0,0,0.1,0.7,0.1,1.2,-0.0161041,-0.0075750,-0.0180616,-0.014553,-0.017823,sell
2018-05-27,1,2,1,0,0,0,0,0,1,0.1,0.1,1.7,0,0.2,2.9, 0.0255127, 0.0190228, 0.0241672, 0.009000, 0.021693,buy
2018-05-28,1,2,1,0,1,0,0,1,0,1.5,2.2,0,0.2,1.9,0.1, 0.0148575,-0.0103386,-0.0179060,-0.013969,-0.011901,sell
2018-05-29,0,1,0,0,1,0,1,2,0,1,0,0.2,2.8,0,0, 0.0227251, 0.0173522, 0.0173522, 0.017084, 0.018186,buy
2018-05-30,0,2,0,0,0,2,1,1,1,0,1.1,0.2,0,1.5,0.2, 0.0272869, 0.0287952, 0.0283636, 0.024308, 0.025694,buy
2018-05-31,0,3,1,1,0,1,1,1,1,0.2,0.5,0.6,0.1,1.6,1.8, 0.0044615, 0.0066917, 0.0040529,-0.023895, 0.006692,buy
2018-06-01,1,3,2,0,0,1,0,3,0,2.3,0.1,1,2.7,0.4,1.1, 0.0099006, 0.0118560, 0.0099006, 0.002250, 0.009939,buy
2018-06-02,1,3,2,0,1,0,1,2,0,1.5,0.5,0.8,0.1,1.2,1.5,-0.0095905, 0.0049444,-0.0088834, 0.001307, 0.005001,buy
2018-06-03,1,4,1,0,1,0,1,1,0,0.1,1.8,1.4,0,0.4,2.6,-0.0154175,-0.0012743,-0.0080750,-0.000891,-0.004993,sell
2018-06-04,0,2,0,1,1,2,1,0,1,0.2,1.2,0,2,1.1,0.8, 0.0141054, 0.0185599,-0.0057810,-0.001402,-0.004345,sell
2018-06-05,0,0,0,1,1,2,1,0,1,0,0,0.6,0,1.4,0.2, 0.0407590, 0.0145272,-0.0017733, 0.013896, 0.015598,buy
2018-06-06,1,1,0,1,1,1,1,1,2,0,0.1,0.1,0.2,0.1,1.1,-0.0217592,-0.0156170,-0.0098559, 0.012404,-0.009625,sell
2018-06-07,2,0,2,2,1,0,1,1,2,1.3,1.3,1.3,1.4,1.6,0.8,-0.0004792, 0.0048329, 0.0030501, 0.000855,-0.000187,buy
2018-06-08,1,0,2,2,1,1,0,1,0,0.2,1.3,0.3,0,2.7,1.2,-0.0169807,-0.0149264,-0.0151232,-0.014228,-0.022270,sell
2018-06-09,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1.5,-0.0167687,-0.0352264,-0.0356765,-0.010285,-0.014020,sell
2018-06-10,0,0,1,0,1,1,2,0,1,0.1,3.7,0.8,0,0.2,0,-0.0343494,-0.0299507,-0.0427020,-0.031815,-0.031001,sell
2018-06-11,0,1,1,0,1,1,2,1,0,0.3,0.8,0,1.7,0.2,0.3,-0.0134538,-0.0311315,-0.0301867,-0.029268,-0.026256,sell
2018-06-12,0,1,3,0,0,1,0,1,1,1.1,0,0,0.2,2.6,0.1,-0.0076573,-0.0076573,-0.0143983,-0.008461,-0.015218,sell
2018-06-13,0,2,3,2,0,0,0,0,2,1.1,0.6,1.4,0,0.8,0.3,-0.0322152,-0.0332819,-0.0296972,-0.032215, 0.006052,sell
2018-06-14,1,1,3,1,0,0,0,0,2,0.4,0.2,1.2,0,0.3,0,-0.0013288,-0.0135660,-0.0181814,-0.003007, 0.013454,buy
2018-06-15,0,3,1,2,1,0,0,0,1,1.1,0.1,2.1,0,0.1,0.2,-0.0098394,-0.0076158,-0.0177739,-0.009495,-0.009897,sell
2018-06-16,0,2,2,1,1,1,0,0,0,0.1,0,0.2,0.1,0.5,0,-0.0234711,-0.0225124,-0.0257971,-0.023041,-0.021367,sell
2018-06-17,0,1,2,3,1,1,1,0,1,0.8,0.2,0.8,1.5,1.1,0, 0.0220496, 0.0060785, 0.0126485, 0.005328, 0.017534,buy
2018-06-18,0,2,1,3,1,0,1,0,0,1.4,1.7,1.7,0.2,0,0.1,-0.0004175, 0.0044510,-0.0000107,-0.000141,-0.001475,buy
2018-06-19,0,3,1,1,2,0,0,2,0,0,0.2,1.2,0.1,1.2,0.1,-0.0485984, 0.0015953,-0.0171921, 0.007346, 0.023480,buy
2018-06-20,0,3,1,0,2,0,1,0,0,0.2,0.3,0.5,0,0.4,2.4,-0.0034805,-0.0063287,-0.0083616,-0.010104,-0.008362,sell
2018-06-21,0,3,0,1,2,1,0,0,2,0,1.3,0.1,0.2,0.1,2,-0.0089668,-0.0140627,-0.0130660,-0.013424,-0.009977,sell
2018-06-22,0,1,1,1,2,0,0,0,2,0.3,0,0.3,1.6,0.8,0.5, 0.0267164,-0.0087996,-0.0180977,-0.008800,-0.010834,sell
2018-06-23,1,1,2,1,2,0,0,0,2,1.4,1.1,0.8,0,1.4,0,-0.0220121,-0.0190310,-0.0202303,-0.022206,-0.020982,sell
2018-06-24,1,2,1,0,2,0,0,1,1,0,1.2,2.5,0,0.2,0.5,-0.0118264,-0.0074560,-0.0208365,-0.009081,-0.009081,sell
2018-06-25,0,1,1,1,2,0,1,1,1,0.1,0,1.9,0.4,2.5,1.4,-0.0063215,-0.0152976,-0.0063215,-0.016037,-0.013115,sell
2018-06-26,0,0,2,1,0,2,1,1,2,2.3,0.2,1.7,0.1,0.7,0.2,-0.0137589,-0.0016250,-0.0162571, 0.011771,-0.014451,sell
2018-06-27,0,0,1,2,0,1,2,0,2,0.6,0.8,0.2,0.1,0.2,1.7,-0.0054612,-0.0075559, 0.0004414, 0.019454, 0.000325,buy
2018-06-28,0,1,2,2,0,1,0,2,2,1.5,1.4,0.2,0,1,3,-0.0185967,-0.0212240,-0.0197684,-0.020615,-0.017285,sell
2018-06-29,1,1,2,2,1,0,0,2,0,0.7,2.4,0,3.9,0.5,0.9,-0.0008480, 0.0007243, 0.0081656, 0.006597, 0.018977,buy
2018-06-30,1,1,2,2,1,0,1,1,0,0.5,0,0.1,0,0.8,0.6,-0.0244919, 0.0182106, 0.0324916, 0.017252, 0.023084,buy
2018-07-01,1,1,2,1,0,2,1,0,1,0.9,0,0.4,0,0.6,0, 0.0357364, 0.0242791, 0.0357364, 0.003760, 0.015661,buy
2018-07-02,0,1,1,2,1,2,1,0,0,0.9,0,3.6,2.7,2.6,1.4, 0.0220021, 0.0419048, 0.0261262, 0.042046, 0.033192,buy
2018-07-03,1,1,0,2,1,2,1,0,0,0.8,0.2,1.2,0,1.7,0.9, 0.0013262, 0.0004977,-0.0156994, 0.002232, 0.000039,buy
2018-07-04,1,1,2,1,1,0,1,1,0,0,1.6,0.4,0.2,0.2,1.5,-0.0302302,-0.0319087,-0.0326599,-0.035509,-0.031502,sell
2018-07-05,1,1,1,0,1,0,0,1,0,0.2,0.2,0.1,0.2,0,0, 0.0217641,-0.0101695, 0.0118887, 0.007447, 0.015585,buy
2018-07-06,0,1,0,1,1,1,0,1,2,0,1.5,1,0.6,0,0,-0.0176184,-0.0226480,-0.0111978,-0.022486,-0.019017,sell
2018-07-07,0,0,0,0,1,1,1,0,3,0.1,1.6,2.4,0,0.2,2.8, 0.0185088, 0.0182753, 0.0199421, 0.027588, 0.020834,buy
2018-07-08,0,1,0,0,2,0,1,1,3,0.2,0.4,1.7,0.2,0.1,0.7,-0.0076146,-0.0003255,-0.0012984,-0.001298, 0.000108,buy
2018-07-09,0,1,1,2,0,0,1,1,1,1.7,0,0,0,2.4,0.8,-0.0183008,-0.0253402,-0.0066136,-0.011322,-0.018073,sell
2018-07-10,0,1,2,4,0,0,0,2,2,1.9,0.4,0.3,0.2,0.7,1.1,-0.0195695,-0.0228565,-0.0208412,-0.023103,-0.022579,sell
2018-07-11,0,0,4,3,0,0,1,0,3,0.6,1,0.2,0.2,1.4,1.5,-0.0301051,-0.0267473,-0.0240333,-0.024760,-0.013772,sell
2018-07-12,0,2,2,3,1,1,1,0,2,0.6,1.4,0.2,1.5,0,1.8, 0.0016369,-0.0027822,-0.0137491, 0.011757, 0.015950,buy
2018-07-13,0,2,3,3,2,1,0,0,0,0.3,0,4,2,1.1,1, 0.0378408, 0.0356464, 0.0352648, 0.035477, 0.037708,buy
2018-07-14,1,1,4,6,1,0,0,0,1,1.1,0.2,1,0.1,1.5,0.9, 0.0256852, 0.0136358, 0.0210674, 0.018893, 0.011555,buy
2018-07-15,1,0,4,6,0,0,0,0,0,1.1,0,0.5,0.5,2.6,0.7, 0.0375350, 0.0199232, 0.0314337, 0.025355, 0.020791,buy
2018-07-16,0,1,3,4,1,1,0,1,0,1.8,0.3,0,2.3,0.2,1, 0.0386623,-0.0103310, 0.0418167, 0.019337, 0.040566,buy
2018-07-17,0,1,3,2,2,1,1,0,0,1.6,0,0.6,0,2.1,1.1, 0.0084133, 0.0106906, 0.0322162,-0.000805,-0.002921,buy
2018-07-18,0,1,0,3,1,1,1,0,0,0.1,0.1,1.1,0,0.7,0.9, 0.0334174, 0.0363020,-0.0067675, 0.040412, 0.037472,buy
2018-07-19,0,0,1,2,0,1,0,2,1,0,2.6,0,0,1.3,0.8,-0.0045602,-0.0015617,-0.0106878,-0.011149,-0.006655,sell
2018-07-20,1,0,1,2,0,0,0,1,1,0.3,1.7,0.1,0,0.3,2.1,-0.0335789,-0.0300768,-0.0300768, 0.000604, 0.000604,sell
2018-07-21,1,1,1,1,1,0,0,2,1,0.2,0.4,0,0,1.7,1.4,-0.0330412,-0.0396069,-0.0267199,-0.041097,-0.041097,sell
2018-07-22,0,1,0,1,1,0,1,2,1,0.2,0,0.2,2,2,1.6, 0.0031386, 0.0031386, 0.0017248, 0.001958, 0.005740,buy
2018-07-23,0,0,0,0,1,2,2,2,1,0,0.3,1.6,0,0.5,1.7, 0.0001130, 0.0034138,-0.0012632,-0.001247, 0.003414,buy
2018-07-24,0,1,0,0,1,1,2,1,2,1.7,0.9,0.2,0.2,1.5,0.1, 0.0113710, 0.0088533, 0.0088533, 0.017586, 0.011727,buy
2018-07-25,0,1,2,0,1,1,1,2,1,0.2,2.1,1.1,0.1,0.2,2.3, 0.0030801, 0.0028828,-0.0008009, 0.003080,-0.006322,sell
2018-07-26,1,1,1,1,1,0,0,2,0,0,0.2,0.8,0.2,0.8,0.7,-0.0226761,-0.0245588,-0.0147177,-0.025663,-0.022800,sell
2018-07-27,1,1,1,1,1,0,1,1,0,0.1,0,0.1,1.3,1.2,0.1,-0.0115969, 0.0217417, 0.0142225, 0.020677, 0.001911,buy
2018-07-28,1,1,1,0,1,2,1,0,1,0.2,0.1,1.6,0,1.8,0.9,-0.0193780, 0.0036522,-0.0123014,-0.013324,-0.029245,sell
2018-07-29,0,1,1,0,1,3,1,0,0,1.8,0,2,0.2,2.3,0.6, 0.0078719, 0.0027174,-0.0043503, 0.006823, 0.010728,buy
2018-07-30,0,2,0,1,0,2,1,0,0,0.1,2.2,0.1,0,0,1.7,-0.0171341, 0.0047806,-0.0085426,-0.005674,-0.005674,sell
2018-07-31,1,1,0,2,0,0,1,1,0,0,0.2,0.2,0.2,0.2,1.4,-0.0254021,-0.0399079,-0.0375596,-0.017153, 0.000124,sell
2018-08-01,1,0,2,2,0,0,0,1,0,0,0,0,1.3,0,2,-0.0323246,-0.0351223,-0.0277601,-0.030779,-0.028092,sell
2018-08-02,0,1,1,2,0,1,0,0,1,0,0,0,1.2,0.2,1.1,-0.0177292,-0.0095889,-0.0182093,-0.021863,-0.017751,sell
2018-08-03,0,1,0,1,0,1,2,0,2,0.3,2.3,0.4,0.1,0.2,0.5,-0.0248651,-0.0102856,-0.0248651,-0.017415,-0.017413,sell
2018-08-04,0,0,1,1,1,1,3,1,1,1.6,0.7,0.2,0,1.1,0.2, 0.0021113, 0.0045573, 0.0043913, 0.017095, 0.004557,buy
2018-08-05,0,2,1,2,2,0,2,1,1,1.7,0.8,2.6,0,1.6,0,-0.0454257,-0.0289976,-0.0307438,-0.032865,-0.026478,sell
2018-08-06,0,2,2,3,1,0,1,1,0,1.1,1,0.7,0,2.2,0.3,-0.0234428,-0.0139160,-0.0175830,-0.034923,-0.013569,sell
2018-08-07,0,1,3,4,1,0,1,1,2,0.7,1.5,0.1,0.1,0.8,0.8,-0.0295771,-0.0192477,-0.0238308,-0.024542,-0.019248,sell
2018-08-08,0,2,2,3,1,0,2,0,2,0,1.6,0.1,0.3,0.7,2.1,-0.0249993,-0.0023319,-0.0338092,-0.024431,-0.011016,sell
2018-08-09,0,3,1,2,3,1,1,0,1,0.3,1.2,2.6,0.3,0.1,1.5,-0.0056256,-0.0129307, 0.0091351, 0.011738, 0.012142,buy
2018-08-10,1,2,2,1,2,0,0,0,2,0.8,1.6,1.3,3.2,0.2,0, 0.0037744, 0.0006554,-0.0018521, 0.001420,-0.003565,sell
2018-08-11,1,0,2,3,1,0,0,0,2,1.4,0.1,0,0.1,0.5,0,-0.0376383,-0.0310768,-0.0210178,-0.020340,-0.032255,sell
2018-08-12,0,0,2,3,2,1,0,0,1,1.9,0.6,0.2,1.8,2.7,0.1,-0.0118059,-0.0110502,-0.0082557,-0.009538,-0.012815,sell
2018-08-13,0,1,1,1,1,1,1,1,1,0,0.7,0.1,0.9,1.2,0.1,-0.0120679,-0.0074619,-0.0023724,-0.007950,-0.012281,sell
2018-08-14,0,1,0,1,1,0,2,1,1,0.1,1,0.2,1.1,2.7,0,-0.0550846,-0.0424259,-0.0549765,-0.039199,-0.015924,sell
2018-08-15,0,0,0,1,0,1,0,1,2,0,1.4,0,0.1,0.2,0.1,-0.0169542,-0.0246678,-0.0142681,-0.026617,-0.023148,sell
2018-08-16,0,0,1,1,0,0,0,0,1,0,0,0,0,0.1,0,-0.0077776,-0.0014551,-0.0034438,-0.008687,-0.011215,sell
2018-08-17,1,1,1,0,0,0,0,1,1,0.2,0,0,0.2,0.2,0.1, 0.0258772,-0.0095251, 0.0295679, 0.025050,-0.011704,buy
2018-08-18,0,1,0,0,0,0,1,2,0,0.1,0,0.1,0,0,1.5,-0.0001728,-0.0028697,-0.0019553,-0.002267,-0.014089,sell
2018-08-19,0,2,0,1,0,2,2,0,1,2.1,1.5,0,0.1,1.4,0.1,-0.0131701,-0.0128410,-0.0126047, 0.002970,-0.011867,sell
2018-08-20,0,0,1,1,0,4,1,0,1,0,1.2,1.7,0.2,1.1,0.2,-0.0216882,-0.0273177,-0.0117147,-0.026607,-0.020058,sell
2018-08-21,0,0,1,2,0,2,1,0,1,0,0.7,0.1,1.9,0.9,0,-0.0059242,-0.0075362,-0.0076287,-0.007155,-0.001929,sell
2018-08-22,1,0,0,2,0,1,0,2,0,0,0.3,0,0.2,0.1,0.1,-0.0195550, 0.0109052,-0.0195550, 0.021875, 0.016191,sell
2018-08-23,2,0,0,2,0,1,1,1,1,0.1,0,0.2,0,0.9,2.6,-0.0065382,-0.0035042,-0.0098150,-0.006266,-0.005847,sell
2018-08-24,0,0,1,2,1,2,2,1,3,2.1,1.5,0,0.2,1.6,1.7,-0.0091718,-0.0035730,-0.0066383,-0.003573, 0.004449,buy
2018-08-25,0,0,1,2,1,4,1,0,3,1,1.1,1.9,1.6,1,0.5,-0.0062709,-0.0099602,-0.0042138,-0.024058,-0.010821,sell
2018-08-26,0,0,1,2,0,3,1,0,2,0.5,1.6,0.1,0,1.5,0.1,-0.0140120,-0.0207187,-0.0203105,-0.026039,-0.021102,sell
2018-08-27,1,1,1,3,0,1,1,1,2,0,1.1,0.2,0.1,0,1, 0.0010348, 0.0010348,-0.0034004, 0.015529, 0.016565,buy
2018-08-28,1,0,3,2,0,0,0,2,2,0.1,0,0,0.1,1,1.7,-0.0261973,-0.0117285, 0.0011136, 0.007664, 0.007631,buy
2018-08-29,1,1,3,3,0,1,0,0,2,2,1.3,0,2.1,1.1,1.1,-0.0038726,-0.0231589, 0.0171731,-0.007377,-0.003835,sell
2018-08-30,0,1,1,2,0,2,1,0,4,2.6,1,0,0,1.4,1,-0.0145429,-0.0098837,-0.0088111,-0.010486,-0.004288,sell
2018-08-31,0,0,0,1,0,1,1,0,1,0.2,0,0.5,0,0,1.2,-0.0127934,-0.0146350,-0.0087942,-0.016622,-0.016622,sell
2018-09-01,0,1,0,1,1,0,1,1,1,0,0.1,0,0.1,0.2,1.4, 0.0015675,-0.0214494,-0.0201410,-0.000146, 0.019051,buy
2018-09-02,0,1,1,0,0,0,0,1,1,0.1,0,0,2.4,0,0,-0.0088469,-0.0180100,-0.0307017,-0.019802,-0.011383,sell
2018-09-03,0,0,1,3,0,0,0,0,1,0,0.2,1.5,0,0.2,0.1,-0.0005225, 0.0014229,-0.0030227,-0.000560, 0.003426,buy
2018-09-04,0,0,1,3,0,0,0,1,2,1.6,0.2,1.2,0.2,0,0, 0.0111409,-0.0013785, 0.0111409, 0.010988, 0.011141,buy
2018-09-05,0,2,1,2,1,0,1,0,1,1.2,0,0.9,0.2,1.5,0.2,-0.0347981,-0.0401105,-0.0413220,-0.035315,-0.034317,sell
2018-09-06,0,1,3,3,2,1,0,0,1,1,0,0.6,0.2,1,2.5,-0.0280549,-0.0236775, 0.0218327,-0.028055, 0.001979,sell
2018-09-07,0,0,3,5,0,0,0,0,2,1,0.2,1.4,0,0.7,0.4, 0.0095708,-0.0019553, 0.0027485,-0.003450,-0.000767,sell
2018-09-08,1,0,3,5,0,0,0,0,2,1.3,2.8,0.1,0,0.4,0.8,-0.0321215,-0.0273398,-0.0272554,-0.025760,-0.030474,sell
2018-09-09,1,1,4,1,1,0,0,1,1,0.3,0.2,0.1,0.6,0.1,1.2, 0.0091524,-0.0159716,-0.0069318,-0.006283,-0.003570,sell
2018-09-10,0,2,1,1,1,0,1,1,1,0.1,1.2,0.4,0,0.4,1.8,-0.0198803,-0.0336802,-0.0237249,-0.026264,-0.011085,sell
2018-09-11,0,0,1,2,0,2,1,0,2,0.4,0.8,1.1,0.2,0.7,0,-0.0122790,-0.0287691,-0.0252529,-0.024574,-0.026985,sell
2018-09-12,0,0,3,2,1,1,1,0,3,0.7,0.7,1.4,0,1.4,0.6,-0.0332384,-0.0320144,-0.0304730,-0.032470,-0.019550,sell
2018-09-13,1,1,3,2,1,0,0,2,2,1.5,3,2,0,0.9,2.7, 0.0084275, 0.0030522, 0.0065439, 0.006950, 0.006841,buy
2018-09-14,1,3,2,1,1,0,0,4,1,1.7,1.4,1.4,1.9,0.9,1.1, 0.0180642, 0.0139705, 0.0191324, 0.031497, 0.014201,buy
2018-09-15,0,2,1,0,1,0,1,2,1,0.2,0.9,1.3,0,1.8,0.2, 0.0079517, 0.0172127, 0.0106808, 0.010755, 0.009610,buy
2018-09-16,0,1,1,0,1,2,1,1,2,0,0.1,1.3,0.1,1.9,0,-0.0092902, 0.0065099,-0.0096632, 0.002969,-0.006559,sell
2018-09-17,0,1,0,0,0,1,1,1,1,0,0.5,0,0,0,1.7,-0.0036320,-0.0129311,-0.0144117,-0.012279,-0.016630,sell
2018-09-18,1,0,0,0,0,0,1,3,0,0,2.1,0,0,0,1,-0.0320857,-0.0495032,-0.0506545,-0.032408,-0.032170,sell
2018-09-19,2,1,0,0,0,0,1,2,0,0.7,0.2,2.6,0.1,0.2,0, 0.0301504, 0.0351381, 0.0351381, 0.035138, 0.004825,buy
2018-09-20,1,0,1,0,1,0,1,1,0,1.3,0,0.2,1.4,0.3,0, 0.0425470, 0.0193639, 0.0326565, 0.026273, 0.020045,buy
2018-09-21,0,0,1,0,1,2,1,0,1,0.3,0.1,0,0.2,0.1,0, 0.0689756, 0.0489906, 0.0463278, 0.068167, 0.068167,buy
2018-09-22,0,1,0,1,1,2,1,0,0,0.1,0,0.9,0,0,0, 0.0016201, 0.0027977, 0.0201297, 0.003346, 0.007040,buy
2018-09-23,1,1,0,0,1,1,3,1,0,1.4,2.5,1.2,0,0.2,1.6, 0.0035108, 0.0003385, 0.0405598, 0.030907,-0.019073,buy
2018-09-24,2,2,0,0,1,0,2,1,0,1.7,0.6,0.1,0,3.4,0.2,-0.0114903,-0.0003531,-0.0116153,-0.013865,-0.010845,sell
2018-09-25,1,1,1,0,1,1,1,1,0,0.4,0.1,0.8,0.1,2,0,-0.0398251,-0.0317160,-0.0351239,-0.032809,-0.038214,sell
2018-09-26,0,1,0,1,0,1,1,0,1,0,0.4,2.8,0,0.2,0.2,-0.0071002,-0.0038204,-0.0027457,-0.007100,-0.006830,sell
2018-09-27,0,0,0,1,0,1,2,0,1,0.1,2.3,0.1,1.6,0.2,0,-0.0001280, 0.0052273,-0.0226893,-0.019497,-0.011934,sell
2018-09-28,0,1,0,2,1,0,1,1,0,0.2,0.2,0,0.2,1.3,0.2,-0.0052167, 0.0043542,-0.0062796, 0.003259,-0.003919,buy
2018-09-29,0,1,2,1,1,0,0,1,0,0.1,0.8,0.1,0.2,0.8,0.1,-0.0142916,-0.0142678,-0.0090924,-0.018422,-0.017780,sell
2018-09-30,0,2,2,2,0,0,0,0,1,0,0,1.1,0.2,0,1.2,-0.0028422,-0.0085288,-0.0028422,-0.002842,-0.000063,sell
2018-10-01,0,0,1,3,0,0,0,0,2,0.3,0.2,0.2,0,1,1.3,-0.0207330,-0.0246337,-0.0222422,-0.039046,-0.031697,sell
2018-10-02,0,1,1,2,1,0,0,0,2,0,0.2,0,1.8,1.4,1,-0.0027920,-0.0171022,-0.0221309,-0.021777,-0.023037,sell
2018-10-03,0,2,1,0,1,1,0,0,2,0.2,1.3,0,0.2,0.1,0.1,-0.0216551,-0.0215522,-0.0235555,-0.018587,-0.029090,sell
2018-10-04,0,1,2,1,1,1,0,0,1,1.1,0.9,0.3,0,1.2,1.6,-0.0032984,-0.0060984,-0.0003145,-0.009015,-0.000920,sell
2018-10-05,0,0,1,3,0,1,0,1,2,0.8,0.1,2.9,0.2,1.6,0.2, 0.0193684, 0.0233552, 0.0193684, 0.005525, 0.019857,buy
2018-10-06,0,0,1,2,1,1,1,0,1,0.9,0.6,1.2,0.2,0,0.3,-0.0141494,-0.0234345,-0.0181394,-0.017523,-0.029235,sell
2018-10-07,0,1,2,1,2,2,0,1,1,1.7,1,1,0.2,1.6,0.3, 0.0247434, 0.0264866, 0.0244390, 0.041774, 0.012905,buy
2018-10-08,0,1,1,2,1,1,1,0,1,0.6,0.3,0.8,2.5,1.1,0, 0.0182188, 0.0140351, 0.0163035, 0.013495, 0.018262,buy
2018-10-09,1,0,2,3,0,1,0,0,2,1.2,0.2,0.7,2.9,0.8,0.1, 0.0148721, 0.0135928, 0.0144080, 0.012457, 0.013913,buy
2018-10-10,1,0,2,2,0,0,0,0,2,0.3,0,0.1,0.2,0.4,0,-0.0194417,-0.0199714,-0.0279425,-0.020078,-0.013234,sell
2018-10-11,1,1,2,1,0,0,0,1,2,1.2,0.1,0.5,0,1.2,0.2,-0.0348738,-0.0277120,-0.0335653,-0.035738, 0.001303,sell
2018-10-12,1,1,0,0,0,1,1,0,1,0.2,0.4,0.6,0.2,0,0,-0.0248777,-0.0261248,-0.0290529,-0.031517,-0.024153,sell
2018-10-13,0,0,0,0,0,2,1,1,2,0,0,0.7,2.2,0.2,0.2,-0.0071815,-0.0120313,-0.0132355,-0.027665,-0.001192,sell
2018-10-14,0,0,0,0,0,2,2,0,2,0.2,0.1,1.1,0,0,1.3,-0.0087947,-0.0075849, 0.0077751,-0.008485,-0.004219,sell
2018-10-15,0,0,0,0,0,1,1,2,1,0,0,1.6,0.1,0.2,0,-0.0034328, 0.0069722, 0.0074820, 0.007482, 0.006320,buy
2018-10-16,1,0,0,0,0,1,0,2,1,0,0.1,2.2,0,0.3,0, 0.0034460, 0.0212878, 0.0213695, 0.021059, 0.017915,buy
2018-10-17,0,1,1,0,0,0,1,2,1,1.1,1.1,1.7,0,1.1,0, 0.0216601, 0.0254574, 0.0243912, 0.024195, 0.020490,buy
2018-10-18,1,1,1,0,0,2,1,0,2,0.3,0,0.4,0.1,0.4,0.1, 0.0124568, 0.0067833, 0.0193377,-0.011736,-0.004115,buy
2018-10-19,0,1,1,0,0,2,1,0,2,0.1,0.1,0,0,0,1.8,-0.0130139,-0.0147000, 0.0027077,-0.013168,-0.010173,sell
2018-10-20,1,2,1,0,0,2,1,1,1,1.9,0,1,2.8,0.7,1.3, 0.0131678, 0.0158144, 0.0165473, 0.020858, 0.003760,buy
2018-10-21,2,3,1,0,0,1,0,2,1,2.7,0.4,0.7,0.1,1.2,0.7, 0.0056529, 0.0295406, 0.0417570, 0.009759, 0.011701,buy
2018-10-22,1,1,2,0,0,0,1,1,1,0.1,1.5,1.1,0.1,0,0,-0.0046821,-0.0043133,-0.0065585,-0.006039,-0.008043,sell
2018-10-23,0,0,1,1,0,1,0,2,2,0,0.2,1.5,0,0.1,0.2,-0.0052187, 0.0024708, 0.0038389, 0.002989, 0.002989,buy
2018-10-24,0,0,0,2,0,1,1,1,0,0.2,0.2,0,1.4,0.2,1.6,-0.0287570,-0.0258682,-0.0201705,-0.020083,-0.015792,sell
2018-10-25,1,1,0,0,0,0,1,1,1,0.1,3.9,0.2,0,0.3,0.7,-0.0139009,-0.0178375,-0.0188376,-0.016329,-0.011892,sell
2018-10-26,1,1,1,0,2,0,0,1,1,0.3,1.4,0.9,0.1,0,1.1, 0.0080925, 0.0060610, 0.0023778, 0.004950, 0.004490,buy
2018-10-27,1,1,1,0,0,0,0,0,1,2.8,1.6,0,0,0.1,0.3,-0.0075957,-0.0106923,-0.0131302,-0.017242,-0.009790,sell
2018-10-28,1,2,1,3,0,0,0,0,2,0.8,0.4,0.2,0.1,2.6,0.3,-0.0173267,-0.0207519,-0.0128839,-0.017977,-0.017670,sell
2018-10-29,1,2,4,2,0,0,0,0,1,1.4,1,0.2,0.2,1.1,0,-0.0225120,-0.0276436,-0.0267394,-0.029244,-0.015199,sell
2018-10-30,1,5,4,2,1,1,0,0,0,0.9,1.2,0.1,1.4,1,0.1,-0.0057405, 0.0045993,-0.0004658,-0.013618,-0.006646,sell
2018-10-31,1,4,3,2,0,1,0,0,0,1.1,1.2,0,0.3,1,0,-0.0142108,-0.0128556,-0.0122187,-0.016822,-0.018798,sell
2018-11-01,1,1,2,4,1,1,1,0,1,1.5,2,0.2,0,0.4,1,-0.0444967,-0.0202789,-0.0111169,-0.017458,-0.020080,sell
2018-11-02,1,0,2,2,1,1,1,0,2,0.3,1.3,0,0.2,1.9,0.5,-0.0223619,-0.0160550, 0.0040209,-0.019738,-0.019477,sell
2018-11-03,0,1,1,2,1,1,1,0,0,0,0,0.2,0,0.1,0.1, 0.0027004,-0.0004855, 0.0010566, 0.002494, 0.005158,buy
2018-11-04,0,0,2,2,1,1,1,2,0,0.2,0.5,1.1,0.1,0.5,0.5,-0.0103779, 0.0041637, 0.0062650,-0.008866, 0.003407,buy
2018-11-05,0,1,2,2,0,1,3,0,1,0.5,0.8,1.1,0.2,0.5,0.8, 0.0038586, 0.0072071, 0.0018053, 0.011329, 0.007761,buy
2018-11-06,0,2,2,2,0,3,2,0,0,0.5,1.1,1.3,1.4,0.7,2.6,-0.0088680,-0.0050121, 0.0077307,-0.001239, 0.002211,buy
2018-11-07,0,2,2,1,0,2,0,1,0,0.7,2.6,1.5,0.1,1,0.1,-0.0165173,-0.0026819,-0.0100725, 0.013392,-0.008830,sell
2018-11-08,1,2,1,1,0,0,1,1,1,0.8,0,0.4,0,2.1,1.2,-0.0139331,-0.0183931,-0.0123901,-0.026028,-0.018393,sell
