Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.00238097, 0.001895546, 0.0035587, 0.002511107, 0.0018320,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.00098896, 0.000651398, 0.0030679, 0.001200606, 0.0005942,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.00057982, 0.001947042, 0.0031872, 0.001849083, 0.0019412,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.00120304, 0.001333523, 0.0012837, 0.001130444, 0.0012426,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.00138459, 0.001067996, 0.0016403, 0.000847145, 0.0010680,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.00265735, 0.001651805, 0.0016791, 0.001679055, 0.0017656,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.00085204,-0.000852038,-0.0008515,-0.000852038,-0.0008362,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.00074592, 0.000798981, 0.0009147, 0.001638562,-0.0001783,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.00043052, 0.000226639, 0.0005085, 0.000359934, 0.0006757,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.00200139, 0.002045812, 0.0020458, 0.002001395, 0.0012969,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.00073066,-0.001389050,-0.0013891,-0.001714806,-0.0002745,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.00399206,-0.002606885,-0.0008020,-0.002561102,-0.0022677,sell
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.00365712,-0.003809260, 0.0006892,-0.003701662,-0.0033653,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.00191478,-0.000783729,-0.0006078,-0.000602767,-0.0014343,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.00155263,-0.000122882,-0.0011521,-0.001011080, 0.0006825,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.00424186,-0.005787824,-0.0046384, 0.001541546,-0.0042916,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.00148584,-0.001636851,-0.0001988,-0.002435965, 0.0005532,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.00436777, 0.003901383, 0.0003234, 0.003685285, 0.0038075,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.00031265,-0.000211055, 0.0000246,-0.000240080,-0.0009671,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.00646525,-0.007340691,-0.0009194,-0.007208116, 0.0011339,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.00052109,-0.000519831,-0.0000052,-0.001493007, 0.0013041,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1,-0.00223165,-0.001542396,-0.0008407,-0.005126564, 0.0012175,sell
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.00059789, 0.001266227, 0.0005436, 0.000690789, 0.0007913,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.00107954, 0.001756905, 0.0013384, 0.000531894, 0.0009805,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.00019908, 0.001955175, 0.0016301, 0.001746290, 0.0017463,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.00049347, 0.000158578,-0.0004347,-0.002560332, 0.0021511,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.00099861, 0.001950176, 0.0007128, 0.000870262, 0.0014446,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.00067436,-0.002731223,-0.0037008, 0.000536549,-0.0026756,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.00175240, 0.000708333,-0.0018328,-0.001601488,-0.0017652,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2,-0.00018487,-0.000597409,-0.0009815,-0.000741981,-0.0024613,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.00125694,-0.001243289,-0.0022230, 0.001642496,-0.0013022,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.00197748,-0.002034538, 0.0000488,-0.002034538,-0.0019775,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.00139473, 0.000653914, 0.0009214, 0.001281934, 0.0011688,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2,-0.00270618,-0.002778640,-0.0027062,-0.002937072,-0.0029442,sell
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.00059815,-0.000908723,-0.0005310,-0.000113965,-0.0001738,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.00046894,-0.002475420,-0.0011814,-0.001173809,-0.0018221,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.00061610,-0.000650650, 0.0025259,-0.002292200, 0.0000565,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.00058043, 0.000882251, 0.0023179, 0.000689778, 0.0006913,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1,-0.00010736,-0.000107364, 0.0000958, 0.003061064,-0.0001629,sell
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1, 0.00142002, 0.001585093,-0.0003325,-0.000570479, 0.0012697,buy
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0, 0.00014029,-0.001307887, 0.0001796,-0.003389705, 0.0001272,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.00403557,-0.003579737,-0.0001160,-0.003914575, 0.0006531,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.00506109,-0.005390736,-0.0053446, 0.000230737,-0.0053205,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1, 0.00115863,-0.000520983,-0.0002091,-0.000391838, 0.0006301,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0,-0.00062448,-0.000456156,-0.0006245,-0.000063849,-0.0003065,sell
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.00093645,-0.001110310, 0.0002698, 0.000512852,-0.0012926,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.00132304,-0.000856605,-0.0005603,-0.000631173, 0.0004294,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.00337133,-0.003045297,-0.0030196,-0.003045297,-0.0023214,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.00138293,-0.002399444,-0.0027363,-0.003306868,-0.0013829,sell
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1,-0.00069261,-0.002540940,-0.0016131, 0.000925119,-0.0011507,sell
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.00025511, 0.000078686, 0.0002690,-0.000329528,-0.0002551,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.00241102,-0.001956151,-0.0022974,-0.002023652,-0.0024110,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.00107495, 0.001167996, 0.0021161,-0.000861081, 0.0005316,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.00179681,-0.000483461,-0.0012078,-0.004605747,-0.0051606,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0, 0.00029991,-0.001013442,-0.0005866,-0.000617167, 0.0006426,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1, 0.00206108, 0.001270466, 0.0023422, 0.002862274, 0.0018823,buy
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2, 0.00252287, 0.003166922, 0.0016241,-0.001449160,-0.0001243,buy
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.00107094,-0.001669100,-0.0005869,-0.003069429,-0.0011552,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.00094330,-0.002219127,-0.0014696,-0.002769700,-0.0015649,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2, 0.00245481, 0.002071280, 0.0016371, 0.000823909, 0.0021871,buy
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1, 0.00302547, 0.002031152,-0.0008566, 0.000531774,-0.0011981,buy
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.00332862,-0.000828730,-0.0019374,-0.001157485,-0.0014308,sell
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1, 0.00171529, 0.001239377, 0.0004639, 0.000715402, 0.0014425,buy
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2, 0.00071100, 0.002739545, 0.0025528, 0.000164113, 0.0027254,buy
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2, 0.00193227, 0.001918153, 0.0015602, 0.001119957, 0.0017590,buy
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2, 0.00363892, 0.003588032, 0.0035106, 0.002290178, 0.0039800,buy
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2, 0.00070843, 0.000749414,-0.0017722, 0.001328131,-0.0008941,buy
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.00426361,-0.001251333,-0.0057163,-0.004778314,-0.0056921,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2,-0.00203270,-0.002875892,-0.0037835,-0.001370734,-0.0022648,sell
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2,-0.00196214,-0.000019421,-0.0024924,-0.001917333,-0.0020070,sell
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1,-0.00062141, 0.001409392,-0.0003352,-0.001101704,-0.0023785,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.00060575, 0.000631845,-0.0010256, 0.000659998,-0.0000525,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1, 0.00274892, 0.003004786, 0.0019067, 0.002649827, 0.0020957,buy
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1,-0.00270529,-0.002337604,-0.0043039,-0.004303924,-0.0041528,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.00174212,-0.003664051,-0.0029910,-0.003664051,-0.0018517,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.00149428, 0.000082147,-0.0014483,-0.005365195,-0.0014499,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.00109284, 0.001092839, 0.0011839, 0.001320228, 0.0010928,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.00442203, 0.003256646, 0.0033278, 0.003054026, 0.0040446,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.00217913, 0.002079248, 0.0009865, 0.000752410, 0.0016769,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.00527197, 0.005486008, 0.0053317, 0.005271971, 0.0054860,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.00098425,-0.000944595, 0.0008702,-0.001555252, 0.0005175,sell
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.00045036,-0.000221832, 0.0013589,-0.000133810,-0.0006540,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.00145209,-0.001286720,-0.0005948,-0.001269515,-0.0013105,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2, 0.00265143, 0.002818968, 0.0019032, 0.001899682, 0.0019135,buy
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.00090690, 0.000105687,-0.0007180,-0.002297095,-0.0004649,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.00113741, 0.001276512, 0.0009351, 0.000942450, 0.0009434,buy
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.00047015,-0.000184549,-0.0006399,-0.002504830, 0.0000178,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1,-0.00278805, 0.001410190, 0.0006785, 0.000427875, 0.0002992,buy
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.00094935, 0.000443953, 0.0009339, 0.000087808, 0.0005546,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.00061440,-0.002167487,-0.0007236,-0.002023921, 0.0008730,sell
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.00046066,-0.001585923,-0.0009767,-0.001902682,-0.0010788,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.00143363,-0.001588191,-0.0021082,-0.001921971,-0.0014796,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.00085846, 0.001343455, 0.0015426,-0.000073020, 0.0016507,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.00059556,-0.001169945, 0.0013976, 0.000163016,-0.0009415,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.00262537,-0.003262265,-0.0021914,-0.002625371,-0.0031866,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.00001055,-0.001700358,-0.0016208, 0.000302196,-0.0013890,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.00087281,-0.000635146, 0.0012689,-0.006362564, 0.0009125,buy
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.00052874, 0.001641932, 0.0009942, 0.000487571, 0.0009987,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1,-0.00001212,-0.000020022,-0.0012805,-0.000012124,-0.0032210,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.00432619,-0.003644297,-0.0027120,-0.004376361,-0.0044344,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1,-0.00071712,-0.000975886,-0.0009549,-0.000975886,-0.0009125,sell
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.00019791, 0.000256300, 0.0004936, 0.000378715, 0.0003531,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.00035848, 0.000360231, 0.0002395, 0.000308892, 0.0003585,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.00628079, 0.006654228, 0.0061776, 0.001619426, 0.0060399,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0, 0.00130943, 0.001865886, 0.0012947,-0.000442663, 0.0021003,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.00212185,-0.000030304,-0.0021371,-0.001478745,-0.0006823,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2,-0.00001914, 0.001223696, 0.0012237, 0.002788062, 0.0019272,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.00049344,-0.000013647,-0.0008058,-0.000970942,-0.0016106,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1,-0.00002498,-0.000468176,-0.0008158,-0.002710567,-0.0022269,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1, 0.00015737, 0.000288667, 0.0004575, 0.000648183, 0.0030646,buy
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1,-0.00053367,-0.000807780,-0.0006083,-0.000608326,-0.0017253,sell
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1, 0.00429868, 0.003880549, 0.0042987, 0.004654800, 0.0049751,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.00290200,-0.002901996,-0.0009088,-0.002901996,-0.0018356,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.00113943,-0.001128128,-0.0010402,-0.000570194,-0.0007964,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1,-0.00070586,-0.001022710,-0.0007670,-0.001413898,-0.0025600,sell
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.00146466,-0.001307732,-0.0011448,-0.001621392,-0.0016075,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.00181099, 0.002169397,-0.0009206, 0.001923541, 0.0011162,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.00389269, 0.000534305,-0.0037834,-0.003744016,-0.0037765,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1,-0.00071791,-0.000461911,-0.0010503,-0.000872749,-0.0004502,sell
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.00561738,-0.003940357,-0.0033098,-0.003842803,-0.0037847,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1,-0.00183095,-0.002036536,-0.0024077,-0.002087354,-0.0015119,sell
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.00115626, 0.002819911, 0.0007240, 0.001156260, 0.0012388,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.00237518,-0.000093202,-0.0021717,-0.000158060,-0.0020678,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0, 0.00041861,-0.000589220,-0.0003755, 0.000476248, 0.0007856,buy
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1, 0.00224511, 0.001761527,-0.0028970, 0.001736794, 0.0012680,buy
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.00173166, 0.000783045, 0.0012481, 0.000783045, 0.0016800,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.00021892,-0.001982496,-0.0001202,-0.000395161,-0.0002530,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.00031610, 0.000807787, 0.0004447, 0.000259482, 0.0004802,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.00063288, 0.000654029, 0.0006873, 0.000791406, 0.0010174,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.00357538, 0.003024803, 0.0026921, 0.003306685, 0.0029634,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1,-0.00371145,-0.003172759,-0.0031728,-0.002172245,-0.0030700,sell
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2,-0.00181539,-0.001235651,-0.0012357,-0.000647606,-0.0017793,sell
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.00112039, 0.001635330, 0.0012526, 0.001425262, 0.0011772,buy
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.00041157,-0.001271647,-0.0004296,-0.000792726,-0.0006041,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.00219991,-0.001454249,-0.0009689,-0.001628630,-0.0012929,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1, 0.00016612, 0.000083134,-0.0018087, 0.000018991, 0.0003931,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2,-0.00250709,-0.003094943,-0.0019629,-0.003158865,-0.0031634,sell
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.00309124, 0.004612172, 0.0008724, 0.002046260, 0.0046122,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.00260067,-0.000470321,-0.0011141, 0.000732986,-0.0001343,buy
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2, 0.00090748, 0.001208565, 0.0012086, 0.001149427, 0.0009006,buy
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.00036998, 0.001009953,-0.0005335, 0.000961192,-0.0015228,buy
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.00221973, 0.002860612, 0.0011153, 0.003791905, 0.0028606,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.00187138, 0.001962883, 0.0001306, 0.001621704, 0.0006123,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1,-0.00259147,-0.001728540,-0.0006342,-0.003082124,-0.0006028,sell
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.00269088, 0.003053065, 0.0019034, 0.001903378, 0.0019448,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.00346194, 0.004407197, 0.0048029, 0.004407197, 0.0046388,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2,-0.00048451, 0.001448533, 0.0010698, 0.001725382, 0.0023415,buy
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3,-0.00304287,-0.004582396,-0.0045824,-0.003719187,-0.0045256,sell
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.00283997,-0.003257692,-0.0007369,-0.002166602,-0.0032453,sell
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.00457861, 0.006935054, 0.0069075, 0.003221244, 0.0042626,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2, 0.00088478,-0.001367774,-0.0008474, 0.000211810,-0.0002050,sell
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3, 0.00005586, 0.000717710, 0.0000998, 0.000370762, 0.0001511,buy
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.00262239, 0.000836744, 0.0010751,-0.000212847,-0.0006339,sell
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.00310285,-0.003081842,-0.0031029,-0.003102851,-0.0028785,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2,-0.00524767,-0.005852605,-0.0006996,-0.005107049,-0.0041932,sell
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.00139871, 0.000628422,-0.0008368, 0.001817884, 0.0017891,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.00147470,-0.002165419,-0.0016206,-0.001874794,-0.0018638,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1, 0.00080259, 0.000646141, 0.0000523, 0.003399795, 0.0008083,buy
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.00003037, 0.000658119, 0.0009619, 0.000309676, 0.0005569,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2, 0.00137942, 0.001469991, 0.0020680, 0.002509489, 0.0014330,buy
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2, 0.00289441, 0.004617103, 0.0017135, 0.001422910, 0.0027402,buy
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2, 0.00151086, 0.002866348, 0.0010762,-0.003547915,-0.0020095,buy
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.00007310, 0.000114093, 0.0004503,-0.000173085,-0.0014883,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.00118054, 0.001212972, 0.0012130, 0.000845147, 0.0014843,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2, 0.00034749, 0.000179857, 0.0006255,-0.000353583, 0.0000043,sell
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1,-0.00049107,-0.000196827,-0.0000225, 0.003916960, 0.0044250,buy
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.00210796,-0.000246392,-0.0021140,-0.002244076,-0.0011311,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2,-0.00086179,-0.000874258,-0.0008618,-0.001122876,-0.0008618,sell
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2,-0.00095763,-0.001329287,-0.0009576,-0.000737984,-0.0007380,sell
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2,-0.00148440,-0.001044666,-0.0014844,-0.000572624,-0.0003464,sell
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2,-0.00412112,-0.005037939,-0.0040581,-0.000203494,-0.0044686,sell
