Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,2.49,0,0,2.08,2.18,0,0.55,0,2.08,0.55,2.49,0,2.18,0, 0.0166459, 0.038858, 0.014893, 0.029624, 0.01541082,buy
2020-07-14,1.05,0,0,3,1.36,0,0.54,0,3,0.54,1.05,0,1.36,0,-0.0044266,-0.001112,-0.007791, 0.006646, 0.00212912,sell
2020-07-15,0,0.65,0,1.56,0.84,0,0.53,0,1.56,0.53,0,0.65,0.84,0,-0.0514532,-0.051701,-0.060540,-0.063023,-0.06278531,sell
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,0,1.21,0,0,-0.0284935,-0.026621,-0.036986,-0.021843,-0.00870695,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0, 0.0262830, 0.024591, 0.010219, 0.025069, 0.02848511,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0115421,-0.017636,-0.007702,-0.017636,-0.00238022,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0, 0.0323842, 0.026977, 0.029048, 0.026977, 0.03645170,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0,0, 0.0080778,-0.005427,-0.023844,-0.013695, 0.01207552,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0,0, 0.0066753, 0.005807,-0.026843,-0.000534, 0.01287445,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0,0,-0.0001155,-0.000228,-0.000966,-0.016927, 0.00366388,sell
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0,0.84,0,0,0, 0.0539952, 0.040493, 0.043160, 0.043750, 0.03616861,buy
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,0,2.68,0,0,0, 0.0096096, 0.011130, 0.020855, 0.019874, 0.01899864,buy
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,0,5.27,0,0,0,-0.0071313,-0.002983,-0.012481,-0.046390,-0.00480504,sell
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,0,5.46,0,0,0, 0.0130665, 0.022275,-0.010262,-0.048787, 0.01753343,sell
2020-07-29,0,1.58,1.06,0,0,0,0,1.2,1.06,0,2.78,0,0,0,-0.0059838,-0.008590,-0.002149,-0.014312,-0.00214851,sell
2020-07-30,0,0.66,0,0,0.67,0,0,0.57,0,0,1.23,0,0,0.67, 0.0094806, 0.029324, 0.025527, 0.026906, 0.00215924,buy
2020-07-31,0,0,0,0,0.96,0.8,0,0.84,0,0,0,0,1.64,0.96, 0.0122428, 0.009128, 0.022222, 0.022741, 0.01035375,buy
2020-08-01,0,0,0,0,1.38,1.68,0,1.94,0,0,0,0,3.62,1.38, 0.0106588, 0.010572, 0.026203, 0.012063, 0.04311051,buy
2020-08-02,0,0,0.57,0,2.01,2.97,0,2.97,0,0,0,0.57,5.94,2.01,-0.0430677,-0.021752,-0.015280,-0.028392,-0.01528022,sell
2020-08-03,0,0,1.32,0,2.95,2.42,0,1.92,0,0,0,1.32,4.34,2.95,-0.0570593, 0.012900, 0.020482,-0.006284, 0.02709060,buy
2020-08-04,0,0,3,0,2.97,1.13,0,0.83,0,0,0,3,1.96,2.97,-0.0430438,-0.014354,-0.033795,-0.028254,-0.02114979,sell
2020-08-05,0,0,2.82,0,2.01,0.52,0,0,0,0,0,2.82,0.52,2.01, 0.0173279, 0.022423, 0.007242, 0.024722, 0.02793459,buy
2020-08-06,0,0,1.19,0,1.33,0,0,0,0,0,0,1.19,0,1.33, 0.0023352,-0.003347, 0.002952,-0.009969,-0.00445996,sell
2020-08-07,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0.88, 0.0006472,-0.006504,-0.006729,-0.009312,-0.01085322,sell
2020-08-08,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.0035738, 0.012252, 0.016242, 0.012252, 0.00166306,buy
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,0, 0.0549006, 0.025039, 0.019167, 0.020209, 0.02316220,buy
2020-08-10,0,0,2.95,0,0,0,0,0,2.24,0,0.71,0,0,0,-0.0054766, 0.010633,-0.046710,-0.038431,-0.02000485,sell
2020-08-11,0,0,4.65,0,0,0,0,0,2.95,0,1.7,0,0,0, 0.0323178,-0.012479,-0.036443,-0.019488,-0.01526692,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0,0, 0.0225116, 0.004687,-0.038895, 0.001093,-0.00652516,buy
2020-08-13,0.67,0,2.71,0,0,0,0,0,0.59,0.67,2.12,0,0,0,-0.0138582, 0.017797,-0.014360,-0.017373,-0.02466470,sell
2020-08-14,1.18,0,0.88,0,0,0,0,0,0,1.18,0.88,0,0,0, 0.0569953, 0.027775, 0.032446, 0.032446, 0.03397806,buy
2020-08-15,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0,0, 0.0220678, 0.014958, 0.025080, 0.022854, 0.02285447,buy
2020-08-16,3,0,0,0,0,0,0.58,0,0,3,0,0,0.58,0, 0.0062314, 0.006231, 0.013904, 0.006231, 0.00623137,buy
2020-08-17,2.36,0,1.01,0,0,0,1.41,0,0,2.36,0,1.01,1.41,0,-0.0083755, 0.004641, 0.019431, 0.016374, 0.01637444,buy
2020-08-18,1.3,0,2.51,0,0,0,2.95,0,0,1.3,0,2.51,2.95,0,-0.0439072,-0.031510,-0.049442,-0.045857,-0.03114680,sell
2020-08-19,0.71,0,2.97,0,0,0,2.53,0,0,0.71,0,2.97,2.53,0, 0.0340203, 0.024950, 0.037277, 0.037317, 0.02081011,buy
2020-08-20,0,0,1.39,0,0,0,1.03,0,0,0,0,1.39,1.03,0,-0.0264955,-0.027757,-0.001526,-0.028741,-0.02874072,sell
2020-08-21,0,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0, 0.0458667, 0.048033, 0.022414, 0.050922, 0.04734920,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.0345408,-0.044828,-0.039061,-0.011536,-0.04092888,sell
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0,0, 0.0107454, 0.017979, 0.010919, 0.025565, 0.02598478,buy
2020-08-25,0,3,0,2.95,0,0,0,0,5.95,0,0,0,0,0, 0.0189033,-0.042950, 0.020294, 0.018903, 0.01890334,buy
2020-08-26,1.24,2.3,0,2.82,0,0,0,0,5.12,0,1.24,0,0,0,-0.0006472,-0.027755, 0.002639,-0.000647, 0.00000029,sell
2020-08-27,2.97,0.92,0,1.07,0,0,0,0,1.99,0,2.97,0,0,0,-0.0102974,-0.007522,-0.026363,-0.026148,-0.01252228,sell
2020-08-28,2.7,0,0,0,0.77,0,0,0,0,0,2.7,0,0,0.77, 0.0247276, 0.001477, 0.000924,-0.012525, 0.00385435,buy
2020-08-29,1.03,0,0,0,1.25,0,0,0,0,0,1.03,0,0,1.25, 0.0169341, 0.013578, 0.017497, 0.010208, 0.01690477,buy
2020-08-30,0,0,0,0,2.01,0,0,0,0,0,0,0,0,2.01,-0.0356225,-0.029193,-0.030479,-0.029193,-0.02928102,sell
2020-08-31,0.72,0.51,0,0.65,3,0,0,0,0,0,0,1.16,0.72,3, 0.0141658, 0.041084, 0.000473, 0.041310, 0.04108352,buy
2020-09-01,1.73,1.25,0,1.74,2.72,0,0,0,0,0,0,2.99,1.73,2.72, 0.0725978, 0.022035, 0.080673,-0.004964, 0.08367085,buy
2020-09-02,2.97,3.54,0,2.95,1.68,0,0,0.86,0,1.43,0,5.92,2.97,1.68,-0.0195171,-0.027473,-0.028740,-0.043860,-0.02529205,sell
2020-09-03,2.08,4.05,0,1.85,1.04,0,0,2.06,0,3.29,0,4.67,2.08,1.04, 0.0209750, 0.035711, 0.018702, 0.009852, 0.03018334,buy
2020-09-04,0.88,3.88,0,0.68,0.65,0,0,2.97,0,5.69,0,1.84,0.88,0.65,-0.0248424,-0.031906,-0.024399,-0.024399,-0.02781559,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,0,-0.0151812,-0.023448,-0.015181,-0.010557,-0.01055715,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,0, 0.0941759, 0.076215, 0.093230, 0.113858, 0.09417590,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,0, 0.0735200, 0.012039, 0.013438, 0.004174, 0.01422281,buy
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,0, 0.0679709, 0.051921, 0.000994, 0.044428,-0.01718848,buy
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0,-0.0097006,-0.020228,-0.014131,-0.015038, 0.00329774,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0,-0.0186751,-0.021930,-0.014072,-0.019511,-0.01601045,sell
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0,-0.0396863,-0.038091,-0.028318,-0.036224,-0.05679411,sell
2020-09-12,0,0.65,0,2.62,0,0,0,0,0,0,3.27,0,0,0,-0.0586256,-0.066801,-0.060516,-0.078521,-0.06674815,sell
2020-09-13,0,0,0,1.08,0,0,0,0.54,0,0,1.08,0,0.54,0, 0.0118666, 0.026178, 0.038202, 0.021163, 0.00306384,buy
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,-0.0114921,-0.023141,-0.012594, 0.003241,-0.02249748,sell
2020-09-15,0.54,0.63,0,0,0,0,0,2.95,0,0,0,0.54,3.58,0, 0.0001356, 0.000526,-0.000509, 0.014685, 0.00149868,buy
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,0,0,1.3,3.64,0, 0.0373744, 0.029131, 0.037374, 0.044640, 0.04463971,buy
2020-09-17,2.95,3,0,0,0,0,0,0.75,0,0,0,2.95,3.75,0,-0.0111726,-0.006291,-0.025337, 0.005078,-0.01118690,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,2.32,0,-0.0428407,-0.042873,-0.051128,-0.047629,-0.03449314,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0.94,0.6, 0.0283869, 0.029225, 0.029317, 0.000869,-0.03116117,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,1.15, 0.0100221,-0.013097, 0.005848,-0.009459,-0.04460138,sell
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,2.16,-0.0030366,-0.042269,-0.060545,-0.053181,-0.04226943,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,2.97,-0.0262650,-0.053348,-0.079983,-0.064198,-0.06935334,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,2.12,-0.0110519,-0.011333,-0.072039,-0.028806,-0.06943248,sell
2020-09-24,0,0,1.84,0,0,0.66,0,0,0,0,1.84,0,0,1.78, 0.0424613,-0.032038, 0.023036, 0.050202, 0.00939383,buy
2020-09-25,0,0,0.65,0,0,1.1,0,0,0,0,0.65,0,0,1.68,-0.0058693, 0.060832, 0.065688, 0.038465, 0.09318511,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,0,1.8,-0.0650074,-0.102962,-0.089181,-0.084868,-0.05332774,sell
2020-09-27,0.77,0,1.2,0,0,3,0,0,0,0.77,0,1.2,0,3,-0.1024512,-0.136422,-0.145356,-0.149901,-0.07951026,sell
2020-09-28,2.7,0,2.95,0,0,2.95,0,0,0,2.7,0,2.95,0,2.95,-0.0085478,-0.008730,-0.015285,-0.015285, 0.01674270,sell
2020-09-29,3,0,2.58,0,0,1.77,0,0,0,3,0,2.58,0,1.77,-0.0203665,-0.020894,-0.024878,-0.025020,-0.00457277,sell
2020-09-30,0.89,0,1.62,0,0,1.07,0,0,0,0.89,0,0.92,0.7,1.07, 0.0291807,-0.000914, 0.007290, 0.001749,-0.00224643,buy
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,0,1.74,0.64, 0.0187488,-0.000622, 0.002701, 0.020237, 0.01894786,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0075730, 0.031535, 0.007189, 0.001734,-0.00124219,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,2.03,0,-0.0130906, 0.014287,-0.023721,-0.016703,-0.01670295,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0.82,0,-0.0341835,-0.032095,-0.034184,-0.034184,-0.03418351,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.0063857, 0.065554, 0.011649, 0.020901, 0.06512245,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.0116705, 0.031522, 0.011929, 0.031241, 0.03181092,buy
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,0,-0.0391156,-0.044735,-0.039061,-0.009530,-0.04482845,sell
2020-10-08,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0,0, 0.0529679, 0.059195, 0.049641, 0.069973, 0.05022528,buy
2020-10-09,1,2.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,0,1,0, 0.0142612, 0.019830, 0.011096, 0.007587, 0.01319779,buy
2020-10-10,2.97,2.5,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.29,2.97,0, 0.0207944, 0.026072, 0.018920, 0.021166, 0.02079444,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,2.95,2.89,0, 0.0044513, 0.002291,-0.012451, 0.007957, 0.00948367,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,2.36,0.97,0,-0.0164202,-0.041329,-0.017478,-0.035372,-0.00629159,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,0.95,0.95,2.95,0.88,0.84,0,0, 0.0193099, 0.029388, 0.020789, 0.020445, 0.02493434,buy
2020-10-14,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,-0.0001130, 0.008732, 0.002802, 0.024417, 0.00543382,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0, 0.0598011, 0.017430, 0.025584, 0.041436, 0.03083410,buy
2020-10-16,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.0450714, 0.046730, 0.042633, 0.042658, 0.04718827,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,1.76,0.8,0.5,1.47,1.76,0,0,-0.0092899,-0.041565,-0.031541,-0.048691,-0.01019372,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,3,0,0,-0.0308807,-0.014239,-0.033450,-0.033537,-0.04082979,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,2.1,0,0,-0.0296526,-0.044724,-0.052675,-0.050621,-0.05403939,sell
2020-10-20,1.54,0,1.17,0.66,0,0,0.81,0.88,1.54,1.17,0.66,0.88,0,0.81,-0.0154944,-0.018656, 0.012940, 0.012820,-0.01836219,sell
2020-10-21,0.58,0.82,0,0,0,0,1.39,0,0.58,0,0,0,0.82,1.39,-0.0072609,-0.024315,-0.021389,-0.034349,-0.02729420,sell
2020-10-22,0.52,2.49,0,0,0,0,2.4,0,0,0,0,0.52,2.49,2.4,-0.0444597,-0.060436,-0.045586,-0.041429,-0.04743232,sell
2020-10-23,1.46,3,0,0,0,0,2.95,0,0,0,0,1.46,3,2.95,-0.0479977,-0.049853,-0.047998,-0.047998,-0.05293642,sell
2020-10-24,2.95,1.93,0,0,0,0,2.1,0,0,0,0.78,2.95,1.15,2.1,-0.0005693,-0.013286,-0.009258,-0.008570, 0.06505930,sell
2020-10-25,2.1,1.94,0,0,0,0,1.22,0,0,0,1.94,2.1,0,1.22, 0.0006831, 0.000852, 0.000265, 0.002487, 0.04039272,buy
2020-10-26,0.74,2.95,0,0,0,0,0.7,0,0,0,2.95,0.74,0,0.7, 0.0004903, 0.006280, 0.005337,-0.022500, 0.00049026,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.0185957,-0.023199,-0.018735,-0.016525,-0.01814519,sell
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0,0.73,0,0,0.85,-0.0135421,-0.036235,-0.021250,-0.022930,-0.01957137,sell
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0,0.62,1.79,-0.0256851,-0.030841,-0.023672,-0.030900,-0.02367235,sell
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,0,1.56,2.95, 0.0216337, 0.044383, 0.010496, 0.047577, 0.04757670,buy
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,0,2.97,2.32, 0.0214858, 0.029912, 0.023831, 0.050664, 0.02611509,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,0,2.2,1.08,-0.0028435, 0.001217,-0.021286,-0.001856, 0.00674297,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,0,1.7,0.5,-0.0136907,-0.031579, 0.028928, 0.018052,-0.02131585,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0,-0.0220365, 0.015152,-0.022650,-0.021610,-0.02161009,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0075730, 0.031535, 0.007189, 0.001734,-0.00124219,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,1.1,0, 0.0314133,-0.000532, 0.019806, 0.009836, 0.02590644,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.0611918, 0.012397, 0.015729, 0.003471, 0.02651078,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0392738, 0.033273, 0.033263, 0.005252,-0.01637732,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0, 0.0591890, 0.045912, 0.045469, 0.038928, 0.03303995,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,-0.0443570, 0.006526,-0.003788,-0.046904,-0.01394615,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,-0.0083516, 0.015871, 0.006624,-0.009546, 0.00441964,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,0, 0.0144401, 0.028531, 0.010461, 0.004806,-0.00993792,buy
2020-11-12,0.59,0,2.95,0,0,0,0.58,0,0.58,0,3.54,0,0,0, 0.0126965, 0.020440, 0.010493,-0.003416, 0.00071737,buy
2020-11-13,0,0,1.02,0,0,0,1.22,0,1.22,0,1.02,0,0,0, 0.0429932,-0.021955, 0.033742, 0.032596, 0.00210621,buy
2020-11-14,0,0,0,0,0,0.69,2.56,0.9,3.46,0,0,0,0,0.69,-0.0115680, 0.071574,-0.004364, 0.058026, 0.00807021,buy
2020-11-15,0,0,0,0,0,1.54,3,2.32,5.32,0,0,0,0,1.54, 0.0422046, 0.098303,-0.025381, 0.009659, 0.08772825,buy
2020-11-16,0,0,0,0,0,3,1.62,2.95,4.57,0,0,0,0,3,-0.0344967,-0.041433,-0.032660,-0.046277,-0.01339424,sell
2020-11-17,0,0,0,0,0,2.56,1.75,2.09,2.23,0,0,1.61,0,2.56,-0.0550751,-0.027800,-0.054201,-0.071199,-0.06389844,sell
2020-11-18,0,0,0,0,0,1.13,2.26,2.32,0.56,0,0,4.02,0,1.13, 0.0427047, 0.042078, 0.037160, 0.044189, 0.03065473,buy
2020-11-19,0,0,0,0,0,0.5,2.97,2.95,0,0,0,5.92,0,0.5, 0.0199016, 0.036581, 0.032501, 0.039881, 0.02811590,buy
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,3.42,0,0, 0.0147243, 0.023461, 0.032673, 0.014802,-0.00456013,buy
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,1.35,0,0, 0.0335857, 0.038134, 0.018167, 0.026242, 0.04032920,buy
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0,0, 0.0428523, 0.023092, 0.042852, 0.034644, 0.04753380,buy
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,0, 0.0275902,-0.008685, 0.022944,-0.002820, 0.02759022,buy
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,0, 0.0321667,-0.000482, 0.032198,-0.001003, 0.03216666,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.0344114, 0.035279, 0.038350, 0.045051, 0.04891005,buy
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0, 0.0235985, 0.022654, 0.009363, 0.029482, 0.02636241,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,0,3.79,0,-0.0090499,-0.002980,-0.015266, 0.009189,-0.00810466,sell
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,0,0,4.26,0, 0.0052905, 0.014377,-0.002378, 0.015449, 0.00889747,buy
2020-11-29,0,0,2.97,0.7,0,0,0,0,0,0,0,0,3.67,0,-0.0044001, 0.032950, 0.005470,-0.006502,-0.00609142,sell
2020-11-30,0,0,1.64,0,0,0.53,0.59,0,0.53,0,0,0,1.64,0.59, 0.0319440,-0.004090, 0.014823, 0.031944, 0.03194404,buy
2020-12-01,0,0,0.64,0,0,1.11,1.39,0,1.11,0,0,0,0.64,1.39,-0.0177686,-0.012756,-0.031962,-0.032193,-0.02754537,sell
2020-12-02,0,0,0,0,0,2.3,2.95,0,2.3,0,0,0,0,2.95,-0.0818460, 0.004427, 0.006815,-0.092662, 0.00089743,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0,0.84,0,2.65,-0.0467165,-0.034336,-0.084500, 0.007677, 0.02563560,sell
2020-12-04,0.76,0,0.93,0,0,3.74,1.12,0.92,1.84,0.93,0.76,1.9,0,2.04,-0.0112610, 0.030879, 0.002956, 0.074728, 0.08991961,buy
2020-12-05,2.28,0,2.26,0,0,3.86,0,1.79,0.89,2.26,2.28,2.97,0,1.79, 0.0594978, 0.066941, 0.036900, 0.055703, 0.05931852,buy
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,0,2.95,3,2.01,0,2.97, 0.0147165,-0.016388,-0.017303,-0.017499,-0.01778798,sell
2020-12-07,1.24,0,1.59,0,0,0.89,0,3.05,0,1.59,1.8,0.89,0,2.49, 0.0150136, 0.029713, 0.018275, 0.018190, 0.03197979,buy
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,0,1.34,1.38,0,0,1.26, 0.0186500, 0.078660, 0.033595, 0.033595, 0.07866001,buy
2020-12-09,1.31,0,0,0,0,0,0,3.62,0,1.31,2.97,0,0,0.65,-0.0347467,-0.042590,-0.027777,-0.033794,-0.03017195,sell
2020-12-10,2.49,0,0,0,0,0,0,2.56,0,2.49,2.56,0,0,0, 0.0134385, 0.021249, 0.017785, 0.018500, 0.02748112,buy
2020-12-11,3,0.59,0,0,0,0,0,1.03,0,3,1.03,0,0.59,0, 0.0193930, 0.019393, 0.027817, 0.019194, 0.01919440,buy
2020-12-12,1.87,1.51,0,0,0,0,0.51,0,0.51,1.87,0,0,1.51,0, 0.0331215, 0.033815, 0.028996, 0.032853, 0.03416783,buy
2020-12-13,0.99,2.97,0,0,0,0,1.89,0,1.29,0.99,0,0.6,2.97,0,-0.0460991,-0.063097,-0.045839,-0.050092, 0.00673161,sell
2020-12-14,0.53,2.26,0,0,0,0,4.67,0,3,0.53,0,1.67,2.26,0,-0.0210927, 0.023056,-0.006977, 0.027642, 0.00296337,sell
2020-12-15,0,0.9,0,0,0,0,5.67,0,2.67,0,0,3,0.9,0, 0.0113790,-0.052148, 0.005962, 0.008712, 0.00952633,buy
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,0,0,1.87,0,0, 0.0452856, 0.014293, 0.004251, 0.021745, 0.00784145,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.0374851, 0.028198,-0.003528, 0.024667,-0.00324933,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0.68,0,-0.0308728,-0.072882,-0.040983,-0.022209,-0.03407449,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,2.12,0,-0.0647267,-0.038344,-0.038344,-0.038344,-0.01236438,sell
2020-12-21,0,2.03,2.97,0,5.94,0,0,0,2.97,2.03,0,2.97,2.97,0, 0.0265440,-0.009759, 0.019948, 0.023569, 0.01584505,buy
2020-12-22,0,3,1.29,0,5.66,0,0,0,2.87,3,0,2.79,1.29,0,-0.0034357,-0.027195, 0.049505,-0.006736,-0.00600534,sell
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0,0, 0.0266317, 0.025396, 0.035700, 0.044349, 0.04131339,buy
2020-12-24,0,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,0, 0.0002957,-0.007140,-0.001824,-0.029720,-0.00813251,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,1,0,-0.0275035,-0.011588, 0.022165, 0.003029, 0.01075846,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,2.53,0,-0.0551041,-0.037005,-0.052650,-0.015082,-0.00811321,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,2.95,0,-0.0050728,-0.004535,-0.009244,-0.006012,-0.00453530,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,1.37,0, 0.0123278,-0.005067,-0.011386, 0.011350,-0.00139611,sell
2020-12-30,0.54,0,0,0,0,2.57,0,4.33,1.79,0,2.97,0.78,0.54,1.36,-0.0460645,-0.054549,-0.036954,-0.037962,-0.04665033,sell
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0.83,2.97,-0.0840831,-0.081858,-0.098417,-0.067283,-0.03319568,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0,0.53,0,2.56,2.36,-0.1160394,-0.062956,-0.126410,-0.087767,-0.08700322,sell
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,0,2.95,0.87,-0.0643653,-0.005119,-0.074580,-0.074580,-0.02593641,sell
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,0,1.09,0,-0.0016848, 0.025992,-0.000245, 0.053475,-0.01402779,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.0344502, 0.089483, 0.069960, 0.082155, 0.04291422,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0, 0.0059746, 0.034393,-0.026809, 0.048932, 0.02410798,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0, 0.0258949,-0.051719,-0.000227,-0.048942,-0.01287506,sell
2021-01-09,4.08,0,0,0,1.21,0,2.32,0,0,3,2.32,1.21,0,1.08,-0.0017223,-0.017134, 0.004167,-0.028135,-0.01922349,sell
2021-01-10,4.89,0,0,0,2.97,0,0.95,0,0,2.36,0.95,2.97,0,2.53, 0.0081777, 0.049142, 0.043380, 0.005514, 0.01925911,buy
