Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0024864040, 0.00174266,-0.00193830,-0.00237159,-0.0023318,sell
2021-12-24,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0024864040, 0.00174266,-0.00193830,-0.00237159,-0.0023318,sell
2021-12-25,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0009261320, 0.00106912, 0.00086071, 0.00083825, 0.0008152,buy
2021-12-26,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0003318878, 0.00156430, 0.00042872, 0.00089990, 0.0012509,buy
2021-12-27,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0018241037, 0.00092311,-0.00197479, 0.00102480,-0.0001896,buy
2021-12-28,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0000465253,-0.00144204,-0.00019757,-0.00024162,-0.0000261,sell
2021-12-29,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019796003, 0.00173163, 0.00201149, 0.00089073, 0.0012045,buy
2021-12-30,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019796003, 0.00173163, 0.00201149, 0.00089073, 0.0012045,buy
2021-12-31,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019796003, 0.00173163, 0.00201149, 0.00089073, 0.0012045,buy
2022-01-01,1,0,0,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0023191530, 0.00206167, 0.00227412, 0.00145172, 0.0027163,buy
2022-01-02,1,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0009504467, 0.00110252, 0.00098557, 0.00073112, 0.0024390,buy
2022-01-03,1,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0009504467, 0.00110252, 0.00098557, 0.00073112, 0.0024390,buy
2022-01-04,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0013958214, 0.00240241, 0.00096506,-0.00015316, 0.0013300,buy
2022-01-05,0,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0017492058, 0.00118121,-0.00178603,-0.00268478,-0.0016749,sell
2022-01-06,0,0,0,1,0,0,3,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0026973897,-0.00042307,-0.00269739,-0.00284278,-0.0021765,sell
2022-01-07,0,0,0,1,0,0,2,2,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0028941407,-0.00211405,-0.00256569,-0.00308288,-0.0012161,sell
2022-01-08,0,0,0,1,0,0,2,2,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0028941407,-0.00211405,-0.00256569,-0.00308288,-0.0012161,sell
2022-01-09,0,0,0,0,0,0,2,2,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0010025535,-0.00113811,-0.00111014,-0.00120618,-0.0007626,sell
2022-01-10,0,0,0,1,0,0,2,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0003880809,-0.00057962,-0.00051908,-0.00117417,-0.0002064,sell
2022-01-11,0,0,0,1,0,0,3,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0006055284,-0.00002076,-0.00053615,-0.00100931, 0.0011453,buy
2022-01-12,1,0,0,1,0,0,2,2,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0004317838,-0.00308428,-0.00104747, 0.00089383, 0.0009970,sell
2022-01-13,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0017620879,-0.00141502,-0.00150892,-0.00197510,-0.0007275,sell
2022-01-14,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0017620879,-0.00141502,-0.00150892,-0.00197510,-0.0007275,sell
2022-01-15,1,0,1,1,0,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0001450737, 0.00151018,-0.00136138,-0.00127130, 0.0001451,sell
2022-01-16,1,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0009280502,-0.00072758,-0.00283890,-0.00192773,-0.0014218,sell
2022-01-17,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0007897660, 0.00303772,-0.00112523,-0.00032258, 0.0009615,buy
2022-01-18,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0007897660, 0.00303772,-0.00112523,-0.00032258, 0.0009615,buy
2022-01-19,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0007897660, 0.00303772,-0.00112523,-0.00032258, 0.0009615,buy
2022-01-20,1,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0006661530,-0.00013043, 0.00011826, 0.00012255,-0.0006523,buy
2022-01-21,0,0,1,1,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0022750547, 0.00202676, 0.00227505, 0.00227505, 0.0009712,buy
2022-01-22,0,0,1,1,0,0,4,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0003386400,-0.00089439,-0.00164497,-0.00154744,-0.0020669,sell
2022-01-23,0,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0025398988, 0.00029707, 0.00059949, 0.00107765, 0.0002601,buy
2022-01-24,0,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0025398988, 0.00029707, 0.00059949, 0.00107765, 0.0002601,buy
2022-01-25,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0011494495,-0.00205844,-0.00258523,-0.00092480,-0.0023139,sell
2022-01-26,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0011494495,-0.00205844,-0.00258523,-0.00092480,-0.0023139,sell
2022-01-27,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0011494495,-0.00205844,-0.00258523,-0.00092480,-0.0023139,sell
2022-01-28,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0011494495,-0.00205844,-0.00258523,-0.00092480,-0.0023139,sell
2022-01-29,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0032279861, 0.00017269, 0.00024104, 0.00052077, 0.0031032,buy
2022-01-30,1,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0011240070,-0.00137791, 0.00051522, 0.00028979,-0.0003468,sell
2022-01-31,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0001460301, 0.00000846, 0.00045377, 0.00105400, 0.0006398,buy
2022-02-01,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0005846130, 0.00055122, 0.00065666, 0.00054093, 0.0002106,buy
2022-02-02,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0005846130, 0.00055122, 0.00065666, 0.00054093, 0.0002106,buy
2022-02-03,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0005846130, 0.00055122, 0.00065666, 0.00054093, 0.0002106,buy
2022-02-04,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0041018902, 0.00524221, 0.00450444, 0.00420162, 0.0044046,buy
2022-02-05,3,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0033671650, 0.00565038, 0.00514459, 0.00356057, 0.0051224,buy
2022-02-06,3,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.0029916054, 0.00438997, 0.00515075, 0.00445885, 0.0046132,buy
2022-02-07,3,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0019009380, 0.00351388, 0.00207610, 0.00132875, 0.0016670,buy
2022-02-08,3,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0014807285, 0.00145068, 0.00116953, 0.00086052, 0.0002220,buy
2022-02-09,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0023300446, 0.00346294, 0.00320265, 0.00252765, 0.0029697,buy
2022-02-10,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0023773059, 0.00221959,-0.00144099, 0.00334498,-0.0026122,buy
2022-02-11,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0023773059, 0.00221959,-0.00144099, 0.00334498,-0.0026122,buy
2022-02-12,2,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0022445340, 0.00032842, 0.00095051, 0.00168012, 0.0011131,buy
2022-02-13,2,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0022445340, 0.00032842, 0.00095051, 0.00168012, 0.0011131,buy
2022-02-14,2,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0022445340, 0.00032842, 0.00095051, 0.00168012, 0.0011131,buy
2022-02-15,2,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0034623891, 0.00105517, 0.00075145, 0.00131515, 0.0009979,buy
2022-02-16,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0004521682, 0.00097551, 0.00052354, 0.00084254, 0.0011281,buy
2022-02-17,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0004521682, 0.00097551, 0.00052354, 0.00084254, 0.0011281,buy
2022-02-18,2,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0004384577, 0.00149480, 0.00135839, 0.00159317, 0.0016696,buy
2022-02-19,2,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0004384577, 0.00149480, 0.00135839, 0.00159317, 0.0016696,buy
2022-02-20,2,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0001790512, 0.00083266, 0.00056048, 0.00055415,-0.0003731,buy
2022-02-21,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0015042328, 0.00209292, 0.00207395, 0.00178680, 0.0017222,buy
2022-02-22,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0015042328, 0.00209292, 0.00207395, 0.00178680, 0.0017222,buy
2022-02-23,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0015042328, 0.00209292, 0.00207395, 0.00178680, 0.0017222,buy
2022-02-24,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0015042328, 0.00209292, 0.00207395, 0.00178680, 0.0017222,buy
2022-02-25,2,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.0006153034,-0.00133960, 0.00040711, 0.00044839,-0.0009314,sell
2022-02-26,3,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0018317938,-0.00167798,-0.00136048,-0.00181478,-0.0015399,sell
2022-02-27,3,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0015027475,-0.00150275,-0.00092403,-0.00070946,-0.0009393,sell
2022-02-28,4,0,1,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0009128503,-0.00079444,-0.00056367,-0.00065384,-0.0004751,sell
2022-03-01,4,0,1,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0009128503,-0.00079444,-0.00056367,-0.00065384,-0.0004751,sell
2022-03-02,4,0,1,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0009128503,-0.00079444,-0.00056367,-0.00065384,-0.0004751,sell
2022-03-03,4,0,1,0,0,0,0,4,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0009164373,-0.00091285,-0.00095694,-0.00047988,-0.0007842,sell
2022-03-04,4,0,1,0,0,0,0,4,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0009164373,-0.00091285,-0.00095694,-0.00047988,-0.0007842,sell
2022-03-05,4,0,1,0,0,0,0,4,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0009164373,-0.00091285,-0.00095694,-0.00047988,-0.0007842,sell
2022-03-06,4,0,1,0,0,0,1,4,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.0007924519,-0.00056313,-0.00058355,-0.00048479,-0.0007047,sell
2022-03-07,4,0,0,0,0,0,1,4,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0011149920,-0.00124549,-0.00135222,-0.00087007,-0.0017755,sell
2022-03-08,4,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0012570151,-0.00125702,-0.00042876,-0.00100750,-0.0020110,sell
2022-03-09,4,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0000528762,-0.00262989,-0.00000486,-0.00139126,-0.0015627,sell
2022-03-10,4,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0028533782,-0.00244217,-0.00165786,-0.00155931,-0.0014250,sell
2022-03-11,2,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0004272282,-0.00161025,-0.00022869, 0.00107199,-0.0002592,sell
2022-03-12,2,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0006634886,-0.00180027,-0.00032983,-0.00129325,-0.0007519,sell
2022-03-13,2,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0001819536, 0.00053605, 0.00113192,-0.00077154,-0.0007060,buy
2022-03-14,2,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0012879842, 0.00352865, 0.00442019, 0.00063873, 0.0018675,buy
2022-03-15,2,1,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0013057417, 0.00083164, 0.00193093, 0.00209581, 0.0002301,buy
2022-03-16,2,1,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0013057417, 0.00083164, 0.00193093, 0.00209581, 0.0002301,buy
2022-03-17,2,1,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0013057417, 0.00083164, 0.00193093, 0.00209581, 0.0002301,buy
2022-03-18,1,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0008666054, 0.00204743, 0.00006054, 0.00077174, 0.0006766,buy
2022-03-19,1,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0008666054, 0.00204743, 0.00006054, 0.00077174, 0.0006766,buy
2022-03-20,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0020164637,-0.00113464, 0.00027381,-0.00209293,-0.0020929,sell
2022-03-21,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0005601341,-0.00420731,-0.00142417,-0.00264670,-0.0020839,sell
2022-03-22,1,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0011258377, 0.00182463, 0.00166334, 0.00172675, 0.0016091,buy
2022-03-23,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0020809038, 0.00131893, 0.00122769, 0.00122769, 0.0013819,buy
2022-03-24,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0000450091, 0.00020961,-0.00014982,-0.00000267, 0.0002566,buy
2022-03-25,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0000450091, 0.00020961,-0.00014982,-0.00000267, 0.0002566,buy
2022-03-26,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0011563055,-0.00061103, 0.00209436,-0.00017310, 0.0011834,buy
2022-03-27,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0011563055,-0.00061103, 0.00209436,-0.00017310, 0.0011834,buy
2022-03-28,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0002879436,-0.00103470,-0.00036090, 0.00063309, 0.0001940,sell
2022-03-29,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0002879436,-0.00103470,-0.00036090, 0.00063309, 0.0001940,sell
2022-03-30,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0002879436,-0.00103470,-0.00036090, 0.00063309, 0.0001940,sell
2022-03-31,1,0,0,0,0,0,3,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0011231573, 0.00171443, 0.00155607, 0.00195837, 0.0018505,buy
2022-04-01,1,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0014759962, 0.00128238, 0.00129421, 0.00099708, 0.0012824,buy
2022-04-02,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0026960432, 0.00201604, 0.00208650, 0.00115478, 0.0012067,buy
2022-04-03,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0020749691, 0.00169042, 0.00169042,-0.00167484, 0.0019322,buy
2022-04-04,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0003973938,-0.00120875, 0.00166802, 0.00023506,-0.0005182,sell
2022-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013937976,-0.00242611, 0.00018462,-0.00007543, 0.0008917,sell
2022-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015441822,-0.00319961,-0.00359381,-0.00333274,-0.0030377,sell
2022-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015441822,-0.00319961,-0.00359381,-0.00333274,-0.0030377,sell
2022-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010096473,-0.00071096,-0.00123116,-0.00056377, 0.0006070,sell
2022-04-09,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006186474,-0.00028258,-0.00135272,-0.00148628, 0.0027821,sell
2022-04-10,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015555029,-0.00144056,-0.00135568,-0.00161357, 0.0012281,sell
2022-04-11,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015555029,-0.00144056,-0.00135568,-0.00161357, 0.0012281,sell
2022-04-12,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015555029,-0.00144056,-0.00135568,-0.00161357, 0.0012281,sell
2022-04-13,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015555029,-0.00144056,-0.00135568,-0.00161357, 0.0012281,sell
2022-04-14,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014033430, 0.00100499, 0.00126848, 0.00055647,-0.0000638,buy
2022-04-15,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014033430, 0.00100499, 0.00126848, 0.00055647,-0.0000638,buy
2022-04-16,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014033430, 0.00100499, 0.00126848, 0.00055647,-0.0000638,buy
2022-04-17,0,0,0,0,0,0,4,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0006713348,-0.00052976, 0.00030293, 0.00067133, 0.0001854,buy
2022-04-18,0,0,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0004377407,-0.00152504, 0.00043090, 0.00072506,-0.0012888,sell
2022-04-19,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0008608597,-0.00055526,-0.00044792,-0.00041020,-0.0003454,sell
2022-04-20,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0018593509,-0.00239357,-0.00285362,-0.00296008,-0.0029577,sell
2022-04-21,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0018593509,-0.00239357,-0.00285362,-0.00296008,-0.0029577,sell
2022-04-22,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0010037778,-0.00008355, 0.00027742, 0.00014830,-0.0013921,buy
2022-04-23,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0016668922, 0.00213591, 0.00135091, 0.00104748, 0.0021228,buy
2022-04-24,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0010694784, 0.00009066,-0.00307852, 0.00103478, 0.0000907,sell
2022-04-25,1,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.0008733427, 0.00158274,-0.00154012, 0.00253961, 0.0014072,buy
2022-04-26,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.0032475450,-0.00107992,-0.00302578, 0.00030779,-0.0023960,sell
2022-04-27,2,1,0,0,0,0,2,1,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0042640376,-0.00401118,-0.00408941,-0.00419475,-0.0042640,sell
2022-04-28,2,1,0,0,0,0,2,2,3,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0022097129,-0.00085000,-0.00018157,-0.00246313,-0.0014102,sell
2022-04-29,2,1,0,0,0,0,1,2,3,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0002251506, 0.00341688, 0.00433329, 0.00235999, 0.0009976,buy
2022-04-30,2,1,0,0,0,0,1,2,3,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0002251506, 0.00341688, 0.00433329, 0.00235999, 0.0009976,buy
2022-05-01,2,1,0,0,0,0,1,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0016447483,-0.00098275, 0.00079179,-0.00052478, 0.0019805,sell
2022-05-02,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0003704336, 0.00020581, 0.00062104, 0.00020581, 0.0013642,buy
2022-05-03,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0003704336, 0.00020581, 0.00062104, 0.00020581, 0.0013642,buy
2022-05-04,1,1,0,0,0,0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0003704336, 0.00020581, 0.00062104, 0.00020581, 0.0013642,buy
2022-05-05,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0008443542,-0.00105638,-0.00139196,-0.00105638, 0.0006586,sell
2022-05-06,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019434568, 0.00132685, 0.00073302, 0.00109700, 0.0004501,buy
2022-05-07,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0004413545, 0.00082409, 0.00077980,-0.00030318, 0.0011507,buy
2022-05-08,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0004413545, 0.00082409, 0.00077980,-0.00030318, 0.0011507,buy
2022-05-09,1,0,0,0,0,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0018083082, 0.00180831, 0.00175942, 0.00180831, 0.0018083,buy
2022-05-10,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0020225600, 0.00221657, 0.00201363, 0.00226434, 0.0023016,buy
2022-05-11,1,0,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0022761238, 0.00259589,-0.00082055, 0.00376086, 0.0031700,buy
2022-05-12,1,0,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0022761238, 0.00259589,-0.00082055, 0.00376086, 0.0031700,buy
2022-05-13,1,0,0,0,0,0,0,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0015640148, 0.00202459, 0.00171442, 0.00118751, 0.0014749,buy
2022-05-14,1,0,0,0,0,0,0,2,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0015640148, 0.00202459, 0.00171442, 0.00118751, 0.0014749,buy
2022-05-15,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0022618020, 0.00025227, 0.00162279, 0.00085534, 0.0005613,buy
2022-05-16,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0022618020, 0.00025227, 0.00162279, 0.00085534, 0.0005613,buy
2022-05-17,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0022618020, 0.00025227, 0.00162279, 0.00085534, 0.0005613,buy
2022-05-18,0,0,1,0,0,0,1,0,3,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0004721556,-0.00102169,-0.00045829,-0.00102169,-0.0007694,sell
