Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0001874,-0.0000476,-0.0051868, 0.00036543, 0.0001874,buy
2019-06-26,0,2,0,0,0,3,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.0082760,-0.0084155,-0.0081035,-0.01053150,-0.0083785,sell
2019-06-27,0,2,0,1,0,2,2,0,1,0,0,2,1,1,0,0,1,0,1,1,1,0,1,1,-0.0743630,-0.0696847,-0.0736598,-0.07115573,-0.0696847,sell
2019-06-28,0,1,0,1,0,2,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,1,1,1,-0.0108068,-0.0149173,-0.0149173,-0.01491732,-0.0142811,sell
2019-06-29,0,2,0,1,0,2,2,0,1,0,1,1,0,2,0,2,0,1,0,0,0,1,0,1, 0.0211468, 0.0172418, 0.0133657, 0.01403012, 0.0156740,buy
2019-06-30,0,2,1,0,0,2,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2, 0.0134841, 0.0163621, 0.0086282, 0.01586784, 0.0163621,buy
2019-07-01,0,2,0,1,0,2,1,3,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0008554, 0.0201605,-0.0023653, 0.01958842,-0.0023653,buy
2019-07-02,0,3,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.0054561, 0.0010016,-0.0005334, 0.00107276, 0.0030688,buy
2019-07-03,0,3,0,1,0,2,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0, 0.0223626,-0.0010115, 0.0010186, 0.02180770, 0.0205605,buy
2019-07-04,0,3,0,2,0,2,2,1,1,0,0,2,0,0,0,0,0,1,2,0,0,2,1,0,-0.0240182,-0.0128905,-0.0101547,-0.02288853,-0.0129557,sell
2019-07-05,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,0,2,1,0,0,2,1,0,-0.0116294,-0.0195330,-0.0226936,-0.01075224,-0.0006516,sell
2019-07-06,1,1,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,-0.0169948,-0.0148411,-0.0385192,-0.01735177, 0.0020867,sell
2019-07-07,0,0,1,1,1,0,1,2,0,1,0,2,0,1,0,1,1,0,2,1,0,1,0,2, 0.0004191,-0.0065349,-0.0034814, 0.00189897, 0.0015197,buy
2019-07-08,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.0235985,-0.0084206,-0.0235945,-0.00842063,-0.0084206,sell
2019-07-09,0,1,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,0,1,0,1, 0.0141635, 0.0022080, 0.0125709, 0.03046575, 0.0138415,buy
2019-07-10,0,1,1,2,0,1,2,1,1,0,0,2,1,0,0,0,0,0,2,1,0,1,0,0,-0.0304560,-0.0232386,-0.0260185,-0.02976315,-0.0252508,sell
2019-07-11,0,0,0,3,0,2,2,0,0,0,0,2,1,0,1,0,0,1,2,1,0,1,1,1,-0.0529691,-0.0322825,-0.0454488,-0.04789383,-0.0532727,sell
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,1,0,-0.0028316,-0.0050122,-0.0067525, 0.02232784,-0.0067730,sell
2019-07-13,0,2,0,2,1,1,1,1,0,2,1,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0265245,-0.0204441,-0.0199959,-0.02645405,-0.0264541,sell
2019-07-14,0,3,0,1,1,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,1,1,-0.0270610,-0.0383880,-0.0266599,-0.03775585,-0.0266599,sell
2019-07-15,0,3,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.0321090,-0.0418092,-0.0474731, 0.00265879,-0.0443194,sell
2019-07-16,0,3,0,0,0,3,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,-0.0025051,-0.0063750,-0.0041555,-0.00380848,-0.0009833,sell
2019-07-17,1,2,1,0,0,3,0,1,0,1,0,3,1,0,0,1,0,1,1,0,0,0,1,0,-0.0092500,-0.0040357,-0.0139780,-0.01236446,-0.0044118,sell
2019-07-18,0,2,1,1,1,2,0,1,0,0,0,3,0,2,0,2,0,0,1,0,0,1,1,0, 0.0222408, 0.0222408, 0.0092407, 0.00291530, 0.0321130,buy
2019-07-19,1,1,0,1,0,1,0,0,0,1,0,2,0,2,0,3,1,1,0,0,0,1,0,0, 0.0009669,-0.0085189,-0.0061125,-0.00552552,-0.0069401,sell
2019-07-20,1,1,0,1,1,1,0,1,0,2,0,1,0,2,0,2,1,1,1,0,0,1,1,0,-0.0024671,-0.0076118,-0.0242150,-0.01459049,-0.0050950,sell
2019-07-21,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0218473, 0.0184762, 0.0026236, 0.01872543, 0.0186376,buy
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0070258,-0.0031744,-0.0068236,-0.02115959,-0.0244241,sell
2019-07-23,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0055720, 0.0063227,-0.0053337, 0.00512081,-0.0065711,sell
2019-07-24,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,2,0,0,0,2,0,0,1, 0.0056694, 0.0008393, 0.0147715, 0.00077979,-0.0186602,sell
2019-07-25,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0014937,-0.0072308,-0.0137771, 0.00125916,-0.0025326,sell
2019-07-26,0,1,0,1,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0, 0.0087187, 0.0225671, 0.0007170, 0.00268412, 0.0000884,buy
2019-07-27,0,2,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0, 0.0205078, 0.0260376, 0.0012070, 0.00938486,-0.0041876,buy
2019-07-28,0,1,0,0,0,2,1,0,0,2,1,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.0187546,-0.0257877,-0.0228306,-0.01875456,-0.0187546,sell
2019-07-29,0,2,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1,0,1,-0.0059512,-0.0001492,-0.0000087,-0.00861867,-0.0031300,sell
2019-07-30,0,2,1,1,0,2,0,1,1,0,0,2,0,2,0,1,1,1,2,0,0,0,1,0,-0.0078622, 0.0009652, 0.0012029, 0.00210250, 0.0050171,buy
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,0,2,0,2,0,1,0,0,0, 0.0046424, 0.0046424, 0.0013740, 0.00395994, 0.0011727,buy
2019-08-01,0,0,0,3,0,1,1,0,0,1,0,2,0,2,0,1,2,0,2,0,1,0,1,0, 0.0068943, 0.0104049, 0.0037383, 0.00170041, 0.0037383,buy
2019-08-02,1,0,0,3,0,0,1,0,0,1,0,1,0,3,0,1,1,0,1,1,0,1,1,0, 0.0270767, 0.0125914, 0.0050397,-0.00672893, 0.0015623,buy
2019-08-03,0,0,0,2,1,0,0,1,0,1,0,1,0,3,0,1,1,1,1,2,0,2,0,1,-0.0053120, 0.0023146,-0.0058749, 0.00239594,-0.0007577,sell
2019-08-04,1,0,0,2,0,0,0,2,1,0,0,1,0,2,0,0,1,1,1,2,0,1,0,2, 0.0138352, 0.0047810, 0.0165620, 0.01551065, 0.0124938,buy
2019-08-05,0,1,0,1,1,0,1,2,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,2, 0.0090331, 0.0031886, 0.0030217, 0.02305496, 0.0030217,buy
2019-08-06,0,1,0,1,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,-0.0419822,-0.0419822,-0.0597314,-0.04475662,-0.0450791,sell
2019-08-07,0,0,0,2,0,2,0,1,0,0,0,2,0,0,1,1,2,0,0,1,1,0,0,1,-0.0073970,-0.0043224,-0.0085061,-0.00791760, 0.0015428,sell
2019-08-08,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1, 0.0318543, 0.0355489, 0.0417490, 0.01824203, 0.0339488,buy
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,0,-0.0072136, 0.0014206,-0.0083906,-0.00478762,-0.0032525,sell
2019-08-10,0,0,0,0,1,2,0,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,-0.0194301,-0.0156436,-0.0194301,-0.01967545,-0.0155974,sell
2019-08-11,0,2,1,1,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.0024696,-0.0027845,-0.0051370, 0.00302987, 0.0047292,buy
2019-08-12,0,2,0,1,0,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,1, 0.0128595, 0.0308022,-0.0034304, 0.01162047, 0.0320024,buy
2019-08-13,1,1,1,2,0,2,0,1,0,1,0,3,1,1,0,0,1,1,1,0,0,1,1,1,-0.0075276,-0.0079583,-0.0215865,-0.01985008,-0.0087262,sell
2019-08-14,1,1,1,2,1,0,0,0,0,1,0,4,0,1,0,1,1,0,2,0,0,0,1,0,-0.0267215,-0.0258302,-0.0349051,-0.02665428,-0.0063021,sell
2019-08-15,0,1,0,3,1,0,0,1,0,0,0,2,0,2,0,2,1,1,1,0,0,1,2,0, 0.0561496, 0.0094612,-0.0159946, 0.00684781, 0.0094612,buy
2019-08-16,1,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,2,0,0,0,1,0, 0.0002755, 0.0066516,-0.0048842,-0.00061300,-0.0022713,buy
2019-08-17,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,2,0, 0.0130184, 0.0008738,-0.0060952,-0.00706016,-0.0055923,sell
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,-0.0036751,-0.0181238,-0.0011916,-0.00367506,-0.0029558,sell
2019-08-19,0,1,1,0,0,2,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1, 0.0176847,-0.0008635, 0.0041251, 0.01475732, 0.0021988,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,2,0,1, 0.0299613, 0.0122037, 0.0245433, 0.02842450, 0.0279212,buy
2019-08-21,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,0, 0.0229894,-0.0298405,-0.0302348, 0.00458184, 0.0087709,sell
2019-08-22,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,3,1,0,1,0,0,0,1,0, 0.0318155, 0.0277020, 0.0455077, 0.02278005,-0.0133834,buy
2019-08-23,1,1,1,3,0,1,2,0,0,0,0,1,0,4,0,2,2,0,0,1,1,0,1,0, 0.0010262, 0.0214868, 0.0230934, 0.02478054, 0.0217915,buy
2019-08-24,1,1,1,2,0,1,2,0,0,0,1,1,0,3,0,1,1,0,0,2,1,0,0,0,-0.0085155, 0.0064363, 0.0064363, 0.02781865, 0.0064363,buy
2019-08-25,1,0,0,2,0,1,1,0,1,0,1,0,0,3,0,0,2,0,0,2,0,0,1,1, 0.0060214, 0.0086832, 0.0046072, 0.00763388, 0.0048382,buy
2019-08-26,1,1,1,1,0,1,2,0,0,1,0,1,0,2,0,1,2,0,1,1,1,0,1,1, 0.0095712, 0.0097393, 0.0155501,-0.00133797, 0.0097393,buy
2019-08-27,1,1,0,1,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,2,0, 0.0129088,-0.0115180,-0.0010256,-0.00914601,-0.0062373,sell
2019-08-28,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0, 0.0000901,-0.0141555,-0.0182520,-0.02360717,-0.0237857,sell
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0,-0.0344695,-0.0353966,-0.0004181,-0.02363447,-0.0419868,sell
2019-08-30,2,0,0,2,1,0,2,0,1,0,0,1,0,2,0,4,1,0,0,1,1,0,0,0, 0.0374622, 0.0068121, 0.0160534, 0.00444849, 0.0098658,buy
2019-08-31,1,0,0,1,2,0,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.0114045, 0.0047726, 0.0100933,-0.00079991, 0.0102308,buy
2019-09-01,2,0,0,2,2,0,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,0,1,-0.0028388,-0.0028788,-0.0034976,-0.00283878,-0.0140188,sell
2019-09-02,1,1,0,1,2,1,1,1,0,1,0,3,1,1,1,1,1,1,0,1,0,2,0,1, 0.0117706, 0.0171421, 0.0160971, 0.01563586, 0.0008927,buy
2019-09-03,1,1,0,1,1,2,2,0,1,0,0,2,0,0,1,1,2,0,0,2,1,1,0,0, 0.0187221, 0.0177656,-0.0078167, 0.01372880, 0.0179015,buy
2019-09-04,0,0,0,1,2,1,1,0,0,0,0,2,1,1,1,3,1,0,0,0,1,0,0,1, 0.0004169,-0.0034734,-0.0032504,-0.00409763,-0.0078583,sell
2019-09-05,1,0,0,1,2,0,2,0,0,0,0,2,0,2,0,2,2,0,0,2,0,0,0,1, 0.0131810, 0.0058063, 0.0098770, 0.00544100, 0.0085357,buy
2019-09-06,0,0,0,0,2,0,2,0,1,0,1,2,0,2,0,2,2,0,0,2,2,0,0,1, 0.0035286, 0.0072408, 0.0015223,-0.00546539, 0.0057245,buy
2019-09-07,0,1,1,0,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,3,1,0,0,1,-0.0147808,-0.0132806,-0.0174827,-0.01005213,-0.0102240,sell
2019-09-08,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,3,1,0,0,1, 0.0070834, 0.0054705,-0.0001449, 0.00777653, 0.0052237,buy
2019-09-09,0,1,0,0,0,1,0,1,0,1,1,2,1,2,0,0,0,1,0,2,1,1,0,2,-0.0128931,-0.0113616,-0.0003238,-0.00304686,-0.0151267,sell
2019-09-10,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2, 0.0038742, 0.0103415,-0.0014993,-0.01141024, 0.0037930,buy
2019-09-11,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,2,-0.0196589,-0.0190574,-0.0178416,-0.02010069,-0.0211412,sell
2019-09-12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,-0.0255811,-0.0340234,-0.0334826,-0.04324321,-0.0079395,sell
2019-09-13,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,2, 0.0019358, 0.0007524, 0.0095371, 0.03023569, 0.0100207,buy
2019-09-14,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2, 0.0139233,-0.0008953, 0.0057093, 0.00579365, 0.0053544,buy
2019-09-15,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0088170, 0.0018270,-0.0063353, 0.01285811, 0.0080687,buy
2019-09-16,0,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0033229, 0.0065502, 0.0023988, 0.00206182, 0.0062882,buy
2019-09-17,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1, 0.0017371, 0.0061439,-0.0084077,-0.00122909, 0.0017371,buy
2019-09-18,1,1,0,4,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,0, 0.0061268, 0.0015701,-0.0134167,-0.01451864, 0.0068797,sell
2019-09-19,1,0,1,3,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.0019679,-0.0148951,-0.0092014, 0.00293113, 0.0214464,sell
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,1,1, 0.0114930, 0.0178172, 0.0240687, 0.01185392, 0.0114930,buy
2019-09-21,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,2,-0.0088902,-0.0104894,-0.0129544,-0.00927631,-0.0085532,sell
2019-09-22,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,4,-0.0121889,-0.0116459,-0.0121889,-0.01364070,-0.0042346,sell
2019-09-23,2,2,0,0,1,1,1,0,1,0,0,2,0,1,2,1,0,0,0,0,2,0,0,3,-0.0224671,-0.0238123,-0.0195659,-0.02309365,-0.0257058,sell
2019-09-24,1,1,0,1,1,1,1,1,0,0,0,2,0,1,2,0,1,0,1,0,0,0,1,1, 0.0244954, 0.0065347, 0.0300885,-0.00437370, 0.0026647,buy
2019-09-25,1,1,0,1,1,1,0,2,1,0,0,3,1,1,1,1,0,1,1,0,1,0,0,1,-0.0387395,-0.0404927,-0.0073174,-0.03776298,-0.0026498,sell
2019-09-26,1,0,0,1,2,0,0,1,0,1,0,2,1,2,1,1,0,1,0,1,0,1,1,1, 0.0033667, 0.0025322, 0.0020673, 0.00207580,-0.0064344,buy
2019-09-27,2,0,0,0,2,0,1,0,0,2,0,2,1,2,1,1,0,0,0,2,0,1,0,1,-0.0040797, 0.0009805,-0.0065342,-0.00653415,-0.0003557,sell
2019-09-28,0,0,0,1,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,2,0,0,0,1, 0.0179816, 0.0135443, 0.0242036, 0.01183456, 0.0180709,buy
2019-09-29,1,0,0,0,2,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,1,0,0,2, 0.0070878,-0.0036465,-0.0038142,-0.00508465,-0.0038142,sell
2019-09-30,0,2,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,2,-0.0026223,-0.0111617,-0.0036238,-0.00481954,-0.0078581,sell
2019-10-01,0,2,0,1,1,1,0,2,0,0,0,1,2,0,1,0,0,2,0,1,0,1,0,1, 0.0226742, 0.0226742, 0.0205070, 0.02662659, 0.0140996,buy
2019-10-02,0,1,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,1,0,2,0,2, 0.0012189, 0.0080222, 0.0020630, 0.00025014, 0.0080427,buy
2019-10-03,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,2,0,1,0,1, 0.0014242, 0.0031440, 0.0028939, 0.00235512, 0.0024254,buy
2019-10-04,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.0179445, 0.0095884, 0.0013702, 0.01794451, 0.0107939,buy
2019-10-05,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0,0,2, 0.0063750, 0.0128607,-0.0043769, 0.01831781, 0.0014496,buy
2019-10-06,0,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,2,-0.0000698, 0.0010464,-0.0011253, 0.00262074, 0.0005426,buy
2019-10-07,0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,-0.0009888,-0.0071824,-0.0098561, 0.00519568,-0.0037913,buy
2019-10-08,1,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.0054645, 0.0025283,-0.0031699, 0.00252826,-0.0004657,buy
2019-10-09,0,1,0,2,1,1,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,1,0,-0.0207326,-0.0113296,-0.0458739,-0.00931733,-0.0038204,sell
2019-10-10,1,1,0,2,0,1,0,2,0,1,1,1,0,1,1,0,0,2,1,2,0,2,0,0, 0.0224352, 0.0054823, 0.0076974,-0.00489088, 0.0055138,buy
2019-10-11,1,1,0,1,1,1,0,1,0,1,1,1,1,0,2,0,0,1,0,2,0,1,1,0,-0.0152141,-0.0110927,-0.0075067, 0.00836588,-0.0126886,sell
2019-10-12,0,1,1,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,-0.0041275,-0.0050141,-0.0010115,-0.00500742,-0.0050141,sell
2019-10-13,0,2,0,1,0,2,0,2,0,1,0,2,1,0,2,0,0,1,0,1,0,0,0,1,-0.0005465,-0.0010582, 0.0021208, 0.00033221, 0.0013992,buy
2019-10-14,0,1,0,2,0,3,0,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,-0.0019964,-0.0074789, 0.0017336,-0.00049349,-0.0024160,buy
2019-10-15,0,2,0,3,0,2,0,2,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,-0.0319839,-0.0223245,-0.0172798,-0.02585432,-0.0256937,sell
2019-10-16,0,2,0,2,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,-0.0221189,-0.0101744,-0.0119148,-0.01191484,-0.0135987,sell
2019-10-17,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0042077,-0.0050273,-0.0100366,-0.01324669,-0.0052667,sell
2019-10-18,0,2,0,1,0,2,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1, 0.0178000,-0.0083940,-0.0333899,-0.01461405,-0.0150187,sell
2019-10-19,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0051958,-0.0085223,-0.0102573,-0.00906223,-0.0083355,sell
2019-10-20,0,2,0,1,0,2,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,1,0,2, 0.0045437, 0.0072735, 0.0193183, 0.01792508, 0.0089640,buy
2019-10-21,0,3,0,2,0,3,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1, 0.0022134, 0.0021933,-0.0071498, 0.00345787, 0.0032513,buy
2019-10-22,0,2,0,3,0,2,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,-0.0030035,-0.0091536,-0.0037227,-0.00935905,-0.0059517,sell
2019-10-23,0,3,0,3,0,3,0,1,1,0,0,2,2,1,1,1,1,0,0,1,1,0,1,1, 0.0207087,-0.0150198,-0.0055423,-0.00688865, 0.0179363,sell
2019-10-24,0,2,0,2,0,2,0,1,0,0,0,2,1,1,0,2,1,1,0,2,0,0,0,1, 0.0008627, 0.0062401, 0.0088501,-0.00005325,-0.0002893,buy
2019-10-25,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,3, 0.0276914, 0.0262443, 0.0313690, 0.02675963, 0.0235560,buy
2019-10-26,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,3, 0.0167318, 0.0039917, 0.0029071, 0.01665941, 0.0174590,buy
2019-10-27,1,1,0,1,1,1,1,0,0,1,0,2,2,0,1,0,1,0,0,1,1,1,0,3, 0.0040384,-0.0258837,-0.0021725,-0.00551032, 0.0041419,sell
2019-10-28,0,2,0,2,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2, 0.0030624, 0.0046166, 0.0030161, 0.00288545, 0.0061640,buy
2019-10-29,0,2,0,2,0,2,0,2,1,0,0,1,1,0,1,2,0,0,0,0,2,0,0,3,-0.0008793,-0.0122107, 0.0017018, 0.00699130,-0.0007333,buy
2019-10-30,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,4,0,1,0,1,1,0,0,1,-0.0268441,-0.0268441,-0.0076028,-0.02704569,-0.0270457,sell
2019-10-31,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,1,-0.0084802,-0.0081108, 0.0004595,-0.01543465,-0.0123732,sell
2019-11-01,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.0102727,-0.0072245,-0.0070951,-0.00263613,-0.0026361,buy
2019-11-02,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,1, 0.0084435, 0.0077986,-0.0023405, 0.01549487, 0.0123141,buy
2019-11-03,0,2,1,1,0,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,-0.0028878, 0.0075000, 0.0021022, 0.00274048, 0.0010730,buy
2019-11-04,0,2,0,2,0,2,0,2,0,0,0,1,0,2,0,2,1,0,1,1,0,0,0,0, 0.0155334, 0.0254693, 0.0206129, 0.01916452, 0.0141879,buy
2019-11-05,1,1,0,3,1,1,0,2,1,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0, 0.0355958, 0.0145912, 0.0065507, 0.03138858, 0.0086704,buy
2019-11-06,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.0376269, 0.0341037, 0.0271796, 0.03090150, 0.0272214,buy
2019-11-07,0,1,0,0,1,1,0,3,0,1,1,0,2,1,1,0,0,1,0,2,0,0,1,1,-0.0227537,-0.0082877,-0.0044383,-0.00744450,-0.0319602,sell
2019-11-08,1,0,1,0,1,1,0,3,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,2,-0.0210537,-0.0222746,-0.0222746,-0.03305583,-0.0226997,sell
2019-11-09,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,3,-0.0006144,-0.0043061, 0.0029559,-0.01055572, 0.0149880,buy
2019-11-10,0,1,0,2,0,1,0,3,0,1,0,2,2,0,1,0,1,1,0,0,0,1,0,2,-0.0133124,-0.0133124,-0.0192204,-0.01405340,-0.0022114,sell
2019-11-11,0,2,0,2,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1, 0.0113277,-0.0122929, 0.0005669,-0.01429313,-0.0152616,sell
2019-11-12,0,1,0,2,0,2,0,2,0,1,2,1,1,1,1,2,1,1,0,0,0,1,1,1,-0.0054351,-0.0128138,-0.0165177,-0.01335423,-0.0220706,sell
2019-11-13,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,1,-0.0063262,-0.0066926,-0.0059828,-0.00654849, 0.0001328,sell
2019-11-14,0,1,0,1,0,0,0,1,0,1,2,1,0,2,1,2,0,1,0,2,0,2,0,3,-0.0112845,-0.0127471,-0.0101554,-0.01071158,-0.0092014,sell
2019-11-15,0,2,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,1,0,3,-0.0216179,-0.0173343,-0.0189790,-0.02709229,-0.0077275,sell
2019-11-16,0,1,1,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1,1,0,1,1,2,-0.0029265,-0.0104713,-0.0119261,-0.01072100,-0.0060976,sell
2019-11-17,0,2,0,1,0,2,1,0,0,0,1,3,0,2,0,2,0,1,0,1,0,1,1,1, 0.0030783,-0.0065234, 0.0030783,-0.00377211,-0.0043216,buy
2019-11-18,0,2,0,2,0,2,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,-0.0207134,-0.0219016,-0.0224764,-0.02019127,-0.0195637,sell
2019-11-19,0,1,0,1,0,3,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,-0.0210407,-0.0267900,-0.0267900,-0.02733510,-0.0286592,sell
