Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,a90,a60,a60,a150,a90,none,a30,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333,-0.017196, 0.025932,-0.002180, 0.0079686, 0.001580,buy
2019-02-24,none,a60,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333,-0.036947, 0.032144,-0.049330,-0.0222656,-0.036641,sell
2019-02-25,none,a60,none,a120,a60,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333,-0.002217, 0.043906,-0.021877, 0.0125451,-0.003012,sell
2019-02-26,none,a60,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667,-0.003355, 0.002357, 0.041557, 0.0346297, 0.008915,sell
2019-02-27,none,a60,a0,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675,-0.003083, 0.002094, 0.044757, 0.0319837, 0.005857,buy
2019-02-28,none,a60,none,a90,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885, 0.043427, 0.045051,-0.005602, 0.0627721, 0.048094,buy
2019-03-02,none,none,none,a60,a0,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667,-0.015405,-0.005965,-0.033263,-0.0135092,-0.002682,sell
2019-03-03,none,none,none,none,a0,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333,-0.010210,-0.003865,-0.010035,-0.0094450,-0.017913,sell
2019-03-04,none,none,a60,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875, 0.019825, 0.018228,-0.001503, 0.0204654, 0.019825,buy
2019-03-07,none,none,a90,a0,none,none,a45,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667, 0.042503, 0.002430, 0.014922, 0.0241231, 0.021017,buy
2019-03-08,none,none,none,none,a60,none,a45,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375,-0.012024,-0.015360,-0.015849,-0.0088589,-0.011642,sell
2019-03-09,none,none,a120,none,none,none,a45,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667, 0.026811, 0.022125, 0.019911, 0.0347616, 0.028893,buy
2019-03-11,none,a45,none,none,a90,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,-0.060082,-0.039123,-0.059965,-0.0403297,-0.066225,sell
2019-03-12,none,a45,a150,a60,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875, 0.072633, 0.029544, 0.075226, 0.0792556, 0.016092,buy
2019-03-13,none,none,none,none,a120,a90,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667,-0.048262,-0.069101,-0.015366,-0.0489630,-0.061926,sell
2019-03-14,none,none,a180,a90,none,a90,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,-0.043052,-0.046325,-0.036569,-0.0436566,-0.060377,sell
2019-03-15,a90,none,none,none,none,a90,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175, 0.021337,-0.016434, 0.011238,-0.0016616, 0.007095,buy
2019-03-16,a90,none,a150,a120,a150,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645, 0.004324,-0.001570, 0.004185,-0.0193208,-0.002278,sell
2019-03-18,none,a30,a120,a150,a180,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667, 0.014847, 0.067547, 0.053049,-0.0001564, 0.046432,buy
2019-03-19,none,a30,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333,-0.014161,-0.024426,-0.019256,-0.0244265,-0.028336,sell
2019-03-20,none,none,a90,a180,a150,none,a60,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667,-0.011821,-0.005515,-0.020915,-0.0054838,-0.023870,sell
2019-03-21,none,none,none,none,none,none,a60,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,-0.028199,-0.032213,-0.026625,-0.0231412,-0.025856,sell
2019-03-22,none,none,a60,a150,a120,none,a60,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,-0.004033,-0.008854, 0.019114, 0.0024896,-0.002942,buy
2019-03-23,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667,-0.032588,-0.047049,-0.027611,-0.0450944,-0.033001,sell
2019-03-24,none,none,none,a120,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09, 0.020483, 0.005937, 0.015087, 0.0157787, 0.011945,buy
2019-03-25,none,none,none,none,a90,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,-0.012167,-0.013977, 0.000484, 0.0020346,-0.014324,sell
2019-03-26,none,none,none,a90,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,-0.017441,-0.049953,-0.033411,-0.0270145,-0.020732,sell
2019-03-27,none,none,a0,none,a60,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625, 0.013303, 0.025796, 0.028805, 0.0211508, 0.023066,buy
2019-03-28,none,none,none,a60,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,-0.002138, 0.005127,-0.022989, 0.0111804, 0.011538,sell
2019-04-01,none,none,a60,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667, 0.046215, 0.044575, 0.051848, 0.0356692, 0.029316,buy
2019-04-02,none,none,none,none,a0,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535, 0.025136, 0.008380, 0.009530, 0.0037730, 0.004113,buy
2019-04-03,none,none,a90,a0,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333,-0.011396, 0.042658, 0.026884, 0.0375077, 0.021595,buy
2019-04-06,none,none,a120,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,-0.008360,-0.020754,-0.011647,-0.0104326,-0.014558,sell
2019-04-07,none,none,none,none,a60,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667, 0.017813, 0.016292, 0.020869, 0.0305025,-0.021586,buy
2019-04-08,none,none,a150,a60,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875, 0.059838,-0.010329, 0.013364, 0.0390717,-0.008932,buy
2019-04-10,none,none,a180,a90,a90,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333, 0.015085,-0.002296,-0.004945, 0.0245510, 0.017328,sell
2019-04-11,a90,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,-0.017607, 0.043316,-0.018036,-0.0272790,-0.017607,sell
2019-04-12,a90,none,a150,a120,a120,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,-0.024841,-0.008241,-0.013525,-0.0427886,-0.012362,sell
2019-04-13,a90,none,none,a120,none,a120,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333,-0.012710, 0.018232, 0.000256,-0.0019596,-0.006269,sell
2019-04-14,none,none,none,none,a150,a120,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175, 0.047939, 0.044038, 0.046557, 0.0323589, 0.043926,buy
2019-04-15,none,none,a120,a150,a150,a120,a90,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334, 0.044973, 0.038168, 0.016756, 0.0380906, 0.022222,buy
2019-04-16,none,none,none,none,none,none,a90,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667,-0.049786, 0.023791, 0.022322, 0.0219449, 0.030841,buy
2019-04-17,none,none,a90,a180,a180,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785, 0.017930, 0.022601, 0.037659, 0.0659252, 0.026401,sell
2019-04-19,none,none,a60,a150,a150,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,124.898333333333,98.7016666666667,-0.038884,-0.043014,-0.053003,-0.0436704,-0.029865,sell
2019-04-21,none,none,none,none,a120,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667, 0.005871,-0.012294,-0.013698,-0.0074179,-0.016069,sell
2019-04-22,none,none,none,a120,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333, 0.021785, 0.007851, 0.020074, 0.0214452, 0.019390,buy
2019-04-23,none,none,a0,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333,-0.012031,-0.015360,-0.007783,-0.0167489, 0.020701,sell
2019-04-24,none,none,none,a90,a90,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,-0.044329,-0.040483,-0.044719,-0.0091486,-0.043596,sell
2019-04-26,none,none,none,none,a60,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375, 0.025033, 0.028866, 0.026462, 0.0249076, 0.031634,buy
2019-04-27,none,none,none,a60,a60,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415, 0.025618, 0.036621, 0.035453, 0.0340199, 0.036069,buy
2019-04-28,none,none,a60,none,none,a135,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,-0.002366, 0.002773,-0.003217,-0.0050012, 0.000871,buy
2019-04-29,none,none,none,none,none,a135,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,-0.012924,-0.005817,-0.014211,-0.0133784,-0.008045,sell
2019-04-30,none,none,a90,none,none,a135,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333, 0.001479, 0.005400, 0.000305, 0.0016228,-0.009343,buy
2019-05-02,a120,none,none,none,a0,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333,-0.016777, 0.006205, 0.001968,-0.0047316,-0.008291,buy
2019-05-03,a120,none,a120,a0,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333,-0.001743,-0.008893,-0.015474,-0.0066247, 0.002619,sell
2019-05-04,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667, 0.003599,-0.016045, 0.001380,-0.0163983, 0.005946,sell
2019-05-05,none,none,a150,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333, 0.004018,-0.000860,-0.006939,-0.0101931, 0.009240,sell
2019-05-06,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667, 0.023299,-0.003843, 0.002922,-0.0043186, 0.026405,buy
2019-05-07,none,none,a180,none,a60,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875,-0.001868,-0.013925,-0.009007,-0.0158481, 0.023361,sell
2019-05-08,none,none,none,a60,none,none,a120,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875,-0.009859,-0.015538,-0.011826,-0.0212369,-0.014095,sell
2019-05-09,none,none,none,none,none,none,a120,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667,-0.009177,-0.014625,-0.013852,-0.0254624,-0.019818,sell
2019-05-10,a135,none,a150,none,a90,none,a120,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333,-0.009820,-0.028287,-0.025740,-0.0406654,-0.012069,sell
2019-05-11,a135,none,none,a90,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875, 0.081950, 0.054400, 0.057890, 0.0898404, 0.080945,buy
2019-05-12,none,none,a120,none,a120,a150,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667, 0.060018, 0.035314, 0.017546, 0.0157674,-0.024298,buy
2019-05-13,none,none,none,a120,none,a150,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06, 0.087290, 0.088883, 0.087810, 0.0882743, 0.048859,buy
2019-05-14,none,none,a90,none,a150,a150,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333, 0.043131, 0.060253, 0.088338, 0.0933180, 0.020143,buy
2019-05-16,none,none,a60,a150,a180,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875, 0.020811, 0.022888, 0.020799, 0.0263166, 0.022917,buy
2019-05-17,a150,none,none,none,a180,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333,-0.119589,-0.078493,-0.072971,-0.0677893,-0.048669,sell
2019-05-18,a150,none,none,a180,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,-0.116463,-0.025649,-0.007661, 0.0061718,-0.023553,buy
2019-05-19,none,none,none,none,a150,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375, 0.037888, 0.033221, 0.040521, 0.0272701, 0.015981,buy
2019-05-20,none,none,a0,none,none,none,a135,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667, 0.009683, 0.002913, 0.007239, 0.0404565, 0.009643,sell
2019-05-21,none,none,none,a150,a120,none,a135,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,-0.004001,-0.009298, 0.014898, 0.0023651, 0.014715,buy
2019-05-22,none,none,none,none,a120,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825,-0.031345,-0.037156,-0.023497,-0.0255653,-0.025566,sell
2019-05-24,none,none,none,a120,a90,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667,-0.000936,-0.001027, 0.000230, 0.0009186, 0.000230,sell
2019-05-25,none,none,a60,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333, 0.049294, 0.057448, 0.049217, 0.0348361, 0.037375,buy
2019-05-27,none,none,a90,a90,a60,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375, 0.008883, 0.008504, 0.016030, 0.0499664, 0.029988,buy
2019-05-28,none,a30,a90,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667, 0.017134, 0.014646, 0.027577,-0.0041559, 0.008838,sell
2019-05-29,none,a30,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99,-0.033159,-0.018048,-0.024653,-0.0024836,-0.012473,sell
2019-05-30,a180,a30,a120,a60,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667, 0.009633, 0.086851, 0.034703,-0.0203000, 0.052731,sell
2019-05-31,a180,none,none,none,none,none,a150,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667, 0.007510, 0.039550, 0.002160,-0.0202895, 0.031066,sell
2019-06-01,none,none,a150,none,a0,none,a150,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667, 0.018380, 0.035849, 0.027624, 0.0279647, 0.013386,buy
2019-06-02,none,none,none,none,none,none,a150,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875, 0.048773, 0.055060, 0.050356, 0.0462280, 0.047678,buy
2019-06-03,none,none,a180,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333, 0.011278, 0.000637,-0.003838, 0.0035944,-0.000527,sell
2019-06-04,none,none,a180,a0,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,-0.032025,-0.041841,-0.030444,-0.0307862,-0.028672,sell
2019-06-06,none,none,a150,none,a60,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,-0.005304,-0.008287,-0.015991,-0.0008052,-0.007826,sell
2019-06-08,none,none,a120,none,a90,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625, 0.010410, 0.005716, 0.039678, 0.0176938, 0.029564,buy
2019-06-09,none,none,none,a60,none,a180,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667, 0.008828, 0.022651, 0.007229,-0.0010080, 0.005327,sell
2019-06-10,none,none,a90,none,none,a180,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125, 0.039346, 0.041141, 0.025003, 0.0336358, 0.032304,buy
2019-06-11,none,none,none,a90,a120,a180,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12, 0.007582, 0.036370, 0.022229, 0.0166665, 0.005757,buy
2019-06-12,none,none,a60,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333, 0.035447, 0.034395, 0.041215, 0.0355084, 0.042111,buy
2019-06-13,none,none,none,none,a150,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,-0.058495,-0.057140,-0.048180,-0.0605785,-0.052318,sell
2019-06-14,none,none,none,a120,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,-0.044433,-0.050783,-0.034474,-0.0487901,-0.063125,sell
2019-06-15,a150,none,none,none,a180,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,-0.054104,-0.029316,-0.054300,-0.0956020,-0.003814,sell
2019-06-16,a150,none,a0,a150,a180,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,-0.120735,-0.045826,-0.046416,-0.0340350,-0.034358,sell
2019-06-17,a150,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,-0.113843,-0.049256,-0.033259,-0.0161136,-0.049149,sell
2019-06-18,none,none,none,none,a150,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333, 0.002610,-0.000715, 0.000706,-0.0423781,-0.039664,sell
2019-06-19,none,none,none,a180,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125, 0.034610, 0.013729, 0.051655, 0.0442524, 0.038889,buy
2019-06-21,none,none,a60,none,a120,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333,-0.012828,-0.004703,-0.028280, 0.0113528, 0.001826,sell
2019-06-22,none,none,none,a150,none,none,a180,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667, 0.026047, 0.035799, 0.039690, 0.0359228, 0.035923,buy
2019-06-23,none,none,none,none,none,none,a180,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333, 0.019748, 0.034767, 0.040389, 0.0372816, 0.037379,buy
2019-06-24,none,none,a90,a120,a90,none,a180,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667, 0.018116, 0.038992, 0.039165, 0.0406075, 0.040607,buy
2019-06-25,none,none,none,a120,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,165.3925, 0.023967, 0.011049, 0.023971, 0.0232157, 0.023272,buy
2019-06-26,none,none,a120,none,a60,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,166.41625, 0.065949, 0.058752, 0.058752, 0.0656959, 0.069990,buy
2019-06-27,none,none,none,a90,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,167.443333333333,-0.042987,-0.087642,-0.042808,-0.0432710, 0.018343,sell
2019-06-28,a135,none,a150,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,168.464583333333, 0.046352, 0.007088, 0.004803, 0.0888541, 0.061307,buy
2019-06-29,a135,none,none,a60,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,169.492083333333, 0.036883,-0.019310, 0.037971, 0.0558539, 0.038113,sell
2019-06-30,a135,none,none,a60,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,170.517916666667, 0.030778,-0.025414, 0.031867, 0.0558539, 0.032009,sell
2019-07-01,a135,none,a180,none,a0,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,171.542916666667, 0.072958, 0.148343, 0.005310, 0.0215981, 0.058995,buy
2019-07-03,none,none,a150,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333, 0.010263, 0.024420, 0.020715, 0.0288525, 0.011759,buy
2019-07-04,none,none,none,a0,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,174.623333333333, 0.013722, 0.035949, 0.019391, 0.0262338, 0.011736,buy
2019-07-05,none,none,a120,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525, 0.002152, 0.034180, 0.007723, 0.0129934, 0.011452,buy
2019-07-06,none,a30,none,none,a60,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625,-0.001568, 0.009790,-0.049318, 0.0316314,-0.059248,buy
2019-07-07,none,a30,a90,none,none,a150,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667, 0.033862, 0.019074, 0.027790, 0.0333324, 0.016316,buy
2019-07-08,none,a30,none,a60,a90,a150,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333, 0.020813, 0.012303, 0.018000, 0.0178782, 0.014584,buy
2019-07-09,none,none,a60,none,none,a150,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667, 0.052339, 0.053694, 0.114651, 0.0550874, 0.027083,buy
2019-07-10,none,none,none,a90,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875,-0.059288,-0.079460,-0.047514,-0.0623012,-0.041987,sell
2019-07-11,none,none,none,none,a120,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,-0.018784,-0.019995, 0.005249, 0.0038560, 0.002526,buy
2019-07-12,none,none,none,a120,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667, 0.016279, 0.016506, 0.026603, 0.0253027, 0.027089,buy
2019-07-13,none,none,a0,none,a150,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,-0.012729,-0.023356,-0.023356,-0.0341824,-0.033853,sell
2019-07-15,none,none,none,a150,none,none,a150,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333, 0.020164, 0.028569, 0.030945, 0.0280675, 0.025098,buy
2019-07-16,a135,none,none,none,a180,none,a150,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667,-0.016217, 0.048802,-0.019204,-0.0172338,-0.033778,sell
2019-07-17,a135,none,none,a180,none,none,a150,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375, 0.016660, 0.043432, 0.021524, 0.0220021,-0.032970,buy
2019-07-18,a135,none,a60,none,a150,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875, 0.104535, 0.044371, 0.042862, 0.0538726, 0.050492,buy
2019-07-19,a135,none,none,a150,a150,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333, 0.007018, 0.002866,-0.003460, 0.0059052,-0.003460,sell
2019-07-20,a135,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05, 0.132414, 0.022498, 0.028976, 0.1254468, 0.063956,buy
2019-07-21,none,none,a90,none,a120,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775,-0.014624,-0.018161,-0.027651,-0.0306402,-0.014494,sell
2019-07-22,none,none,none,a120,none,a135,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,-0.060362,-0.060698,-0.043213,-0.0596828,-0.056784,sell
2019-07-23,none,none,a120,none,none,a135,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667,-0.043289,-0.025495,-0.040464,-0.0134239,-0.023115,sell
