Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,2,1,1,0,0,1,0,1,1,2.65,2.7,0,0.21,0,0,2.49,2.74,3.17, 0.0000747, 0.00544713, 0.005038063, 0.004140730, 0.00406169,buy
2021-08-31,1,2,1,0,0,1,0,0,2,0,0,2.74,2.9,0,2.6,2.6,0,3.7, 0.0030712, 0.00283853, 0.004191540, 0.004471039, 0.00463373,buy
2021-09-01,1,1,1,2,0,2,0,1,1,2.65,0,1.36,0.55,2.74,0.34,2.4,1.38,1.33, 0.0021622, 0.00166871, 0.003165343, 0.004080307, 0.00166871,buy
2021-09-02,1,2,2,2,0,2,1,2,2,1.8,2.77,2.53,1.97,0,2.24,1.2,2.84,5.32, 0.0025335,-0.00080963, 0.001832310, 0.002385821, 0.00182685,buy
2021-09-03,1,3,1,2,0,1,2,2,1,3.66,0,2.72,4.04,0.26,5.66,0.79,2.44,4.84,-0.0054729,-0.00511319,-0.005472901,-0.004532757,-0.00547290,sell
2021-09-04,1,4,3,1,1,2,1,2,0,5.66,2.7,0.83,4.92,2.72,5.62,5.52,2.97,2.01, 0.0029688, 0.00306544, 0.001910947, 0.001317098, 0.00186022,buy
2021-09-05,1,3,3,2,2,2,1,1,0,5.94,2.63,5.22,5.79,2.62,3.75,2.92,0,3.76, 0.0067577, 0.00239975, 0.001506796,-0.000908167, 0.00202389,buy
2021-09-06,2,3,2,3,1,2,1,0,1,7.52,3.66,5.95,2.56,2.6,0.37,3.95,1.24,3.56,-0.0018171,-0.00146238,-0.002469098,-0.001916231,-0.00244277,sell
2021-09-07,3,3,3,2,2,2,0,0,0,1.9,2.71,6.33,4.08,0,2.4,3.23,2.82,3.21,-0.0020674,-0.00179367,-0.001310460,-0.002673711,-0.00267371,sell
2021-09-08,3,4,3,0,2,1,0,0,0,3.17,5.55,4.12,1.31,1.13,0,2.34,0,0.19, 0.0012864, 0.00393557, 0.000398837, 0.004307199, 0.00224419,buy
2021-09-09,3,2,3,1,2,3,0,0,0,3.2,3.27,3.47,1.93,3,2.32,0,2.95,2.92, 0.0007016, 0.00055297, 0.001346448, 0.000627132, 0.00297738,sell
2021-09-10,1,1,2,2,1,2,2,0,1,3,1.17,0.62,3.35,0,2.51,2.82,2.92,0.6, 0.0089168, 0.01069342, 0.008916848, 0.008916848, 0.01069144,buy
2021-09-11,0,1,1,2,1,3,1,1,1,1.41,3.05,2.79,3.15,2.74,2.77,0,2.82,0.99, 0.0063776, 0.00453043, 0.006804045, 0.006707740, 0.00637764,buy
2021-09-12,0,0,1,0,1,1,3,2,1,0.74,2.72,1.89,2.38,2.84,0,2.58,0.21,3.03, 0.0035037, 0.00319876, 0.000338895, 0.003222795, 0.00322280,buy
2021-09-13,0,1,0,0,1,0,3,3,2,2.56,2.82,0.75,0,2.36,2.38,3.3,2.77,2.36,-0.0045837,-0.00344941,-0.002920488,-0.003314162,-0.00328111,sell
2021-09-14,0,0,1,1,0,1,3,2,4,0,0,2.83,2.92,0,1.56,3.3,0.88,2.97, 0.0022892, 0.00022926, 0.000265458,-0.000741388, 0.00021662,buy
2021-09-15,0,1,1,2,0,1,2,1,3,2.34,2.62,2.77,0,2.56,2.99,3.33,0.6,0,-0.0026205,-0.00330277,-0.000404074,-0.002179589,-0.00027533,sell
2021-09-16,1,2,2,1,0,1,2,1,3,2.56,0,2.84,2.58,0.98,7.54,2.41,3.23,2.51,-0.0026600, 0.00369333, 0.001607877, 0.006809993, 0.00163537,buy
2021-09-17,1,2,3,2,0,0,2,1,1,3.06,2.58,0.39,2.95,0,7.6,5.62,3.05,0, 0.0017408, 0.00067287,-0.000099806,-0.000027683,-0.00002768,buy
2021-09-18,1,3,2,5,0,1,2,0,1,0.71,3.19,3.46,1.84,2.47,6.12,1.38,3.39,2.51, 0.0096112, 0.00565507, 0.005818548, 0.005951772, 0.00578435,buy
2021-09-19,0,2,3,4,0,2,1,0,2,4.48,4.02,1.61,2.92,3,2.01,2.88,0.6,2.97, 0.0014291, 0.00142121, 0.001376486, 0.000939279, 0.00137649,buy
2021-09-20,1,1,2,5,1,1,2,0,0,3.27,2.97,5.65,0,2.79,3.48,2.7,2.71,2.07,-0.0002459, 0.00077002,-0.000819040,-0.002254618, 0.00533851,sell
2021-09-21,1,1,1,4,2,0,2,2,0,3.98,3.78,5.74,2.95,0,0.52,2.62,3.67,2.56, 0.0016883,-0.00165453, 0.000238360, 0.002774910, 0.00245857,buy
2021-09-22,1,1,1,3,1,1,2,2,0,3.88,3.4,4.16,0,0.77,3.09,0,0.92,0,-0.0021716,-0.00205139,-0.000989837,-0.001661498,-0.00377443,sell
2021-09-23,0,1,1,4,2,1,3,1,1,3.49,0.26,3.66,1.87,2.89,1.5,0.58,3.89,2.51, 0.0014953, 0.00132166, 0.001265043,-0.000522470, 0.00172873,buy
2021-09-24,0,1,2,1,0,2,2,0,1,3.52,2.42,0.7,2.84,0,2.42,2.58,3.69,0, 0.0074624, 0.00996929, 0.007462440, 0.006238975, 0.00976526,buy
2021-09-25,0,1,3,1,0,0,2,1,1,1.02,2.42,3.25,2.77,2.79,2.51,0,3.03,0,-0.0008978,-0.00097192,-0.000925871,-0.000897793, 0.00012704,sell
2021-09-26,1,4,2,1,0,0,1,1,0,2.69,2.84,0.4,2.97,2.87,0,2.92,4.08,2.56,-0.0004279, 0.00117036, 0.000129381, 0.000395375,-0.00110128,sell
2021-09-27,1,4,4,0,0,0,1,1,1,3.58,1.84,2.86,0,1.49,3.29,2.51,1.76,2.62, 0.0019879, 0.00335283, 0.000300527, 0.005541730, 0.00384121,buy
2021-09-28,0,5,2,1,0,0,1,0,3,0.93,0,3.05,0,2.62,2,1.34,2.89,2.92,-0.0026027,-0.00109508,-0.001254918,-0.002330411,-0.00155454,sell
2021-09-29,0,3,2,1,0,1,1,0,4,3.35,2.58,3.9,2.67,0,2.97,2.58,5.21,1.32,-0.0009273,-0.00138858, 0.000796489, 0.001251298,-0.00118472,buy
2021-09-30,0,3,2,1,0,0,3,0,2,3.49,0.21,6.47,0.3,2.72,5.03,0,2.53,0, 0.0005226,-0.00192283, 0.000874546,-0.000101046, 0.00025240,sell
2021-10-01,0,3,3,1,1,0,3,3,2,2.91,3.21,3.82,3.16,0,3.97,2.79,5.31,2.42, 0.0003886, 0.00066918, 0.000826868, 0.000936320, 0.00047797,buy
2021-10-02,0,3,3,2,1,0,4,3,1,2.74,3.7,4.94,2.28,2.92,3.5,0,5.3,0, 0.0005695, 0.00040772, 0.000563154, 0.001233220, 0.00020198,buy
2021-10-03,0,1,2,3,1,1,5,2,1,0,6.05,3.62,3.82,3.11,0.83,2.89,5.55,2.56,-0.0002499, 0.00036627,-0.000249869, 0.000357850,-0.00024987,buy
2021-10-04,0,1,2,4,1,3,4,1,1,2.92,4.25,4.64,4.22,3.94,4.44,3.56,5.04,2.68, 0.0034617, 0.00343920, 0.003439201,-0.000193281, 0.00808483,buy
2021-10-05,0,2,3,2,1,2,3,0,0,0,0.66,5.03,2.3,1.54,3.91,3.27,2.28,3.25, 0.0024895, 0.00307567,-0.001012785,-0.001027977, 0.00256976,buy
2021-10-06,3,4,2,2,1,1,2,0,0,2.92,2.77,3.58,5.86,2.47,3.9,2.62,4.93,2.97,-0.0048143,-0.00515710,-0.003728615,-0.005213006,-0.00524151,sell
2021-10-07,4,2,2,2,0,0,2,0,1,2.51,0,3.03,2.73,0.77,5.02,0.71,1.98,0.12, 0.0021856, 0.00155368, 0.003872589, 0.002681947, 0.00349554,buy
2021-10-08,3,1,1,3,0,3,2,0,2,2.7,2.38,0.33,4.72,2.72,3.74,2.44,5.15,2.79, 0.0010514, 0.00229096, 0.000676701, 0.003287438, 0.00112396,buy
2021-10-09,2,1,1,0,0,0,5,1,1,0,2.79,2.89,6.81,2.82,2.79,0.4,7.25,0, 0.0004649, 0.00046491, 0.002325677, 0.001149786, 0.00166662,buy
2021-10-10,2,2,0,0,1,1,3,4,1,2.63,2.36,0,6.29,2.7,0.52,2.84,5.67,2.82, 0.0050164, 0.00404952, 0.004840193, 0.004467319, 0.00404952,buy
2021-10-11,2,1,0,0,1,1,4,4,1,0.55,0.11,2.3,1.37,0,2.58,2.95,2.13,3.13,-0.0003244,-0.00185104,-0.005602437,-0.001851044,-0.00388097,sell
2021-10-12,1,1,0,1,1,2,3,2,4,4.05,2.76,2.65,1.96,2.74,0,4.17,1.55,3.23,-0.0011575,-0.00248027, 0.003461695,-0.003027289, 0.00199236,sell
2021-10-13,0,1,1,0,1,2,2,2,2,5.4,0.54,2.34,2.68,0,2.74,2.97,3.54,2.87,-0.0029369,-0.00410002,-0.003758420,-0.002613016,-0.00293728,sell
2021-10-14,1,4,0,0,2,1,2,2,1,6.03,4.08,0,0,2.79,2.51,5.38,1.01,5.79, 0.0046838,-0.00059947,-0.000599470, 0.003378459, 0.00157257,buy
2021-10-15,1,4,1,0,2,2,2,1,1,1.89,5.31,2.36,2.95,2.82,2.95,0.97,3.36,1.22, 0.0051384, 0.00616666, 0.004316205, 0.007462696, 0.00596864,buy
2021-10-16,0,3,3,1,2,3,1,1,1,3.3,7.96,0,2.53,2.64,0,3.35,3.75,0.73,-0.0024591,-0.00256907, 0.006178577,-0.002459141,-0.00392439,sell
2021-10-17,1,3,2,3,2,3,2,0,1,5.2,5.68,2.75,2.89,0.85,3,2.79,2.71,2.74, 0.0067816, 0.00825402, 0.008179067, 0.002484317, 0.00776220,buy
2021-10-18,2,2,2,1,3,2,3,1,0,3.64,3.75,2.5,0,0.15,0.11,2.93,3.35,3.25, 0.0013604,-0.00243555,-0.002367654,-0.001997023,-0.00190946,sell
2021-10-19,1,2,1,1,4,2,2,2,0,5.03,5.87,3.21,0.12,2.47,0.71,2.12,0.73,3.39,-0.0025094, 0.00013318,-0.003294822,-0.002133680,-0.00250944,sell
2021-10-20,0,1,1,0,4,2,2,1,0,4.23,2.16,3.18,2.44,0,2.82,0,3.64,0.96, 0.0041360, 0.00469521, 0.006618570, 0.005260999, 0.00461077,buy
2021-10-21,0,1,0,1,3,3,2,0,1,5.13,3.95,0,0,2.67,2.42,2.67,0.66,1.79, 0.0053289, 0.00670587, 0.007393208, 0.007393208, 0.00666673,buy
2021-10-22,0,1,1,2,3,2,2,1,1,3.37,3.39,2.42,2.47,1.26,2.47,0,0.63,4.85, 0.0034463, 0.00259744, 0.004079279, 0.004048042, 0.00328746,buy
2021-10-23,0,2,1,2,1,1,2,1,0,2.36,1.85,0,1.08,2.47,0,2.74,3.32,2.97, 0.0064419, 0.00544438, 0.005049675, 0.004698999,-0.00249422,buy
2021-10-24,1,3,3,1,1,1,1,1,2,3.95,2.94,0,2.74,2.7,1.16,1.61,3.1,5.15,-0.0003577,-0.00050765,-0.000118483,-0.002396002,-0.00235798,sell
2021-10-25,0,4,3,1,1,1,2,1,2,0.43,0.1,2.72,2.79,0,3.83,3.12,1.42,2.47, 0.0000352,-0.00049331,-0.001314858,-0.001415077,-0.00138905,sell
2021-10-26,0,1,2,1,0,2,2,1,3,2.4,2.47,3.49,0,0.26,2.74,3.39,3.45,3.8, 0.0035790,-0.00178117, 0.003713742, 0.003978955,-0.00188181,sell
2021-10-27,0,2,0,1,0,3,3,1,2,1.52,0,4.09,0,2.79,5.72,2.01,0.55,3.67, 0.0015022, 0.00133355,-0.000183504,-0.000334766, 0.00113761,buy
2021-10-28,0,1,1,2,1,2,3,1,3,2.77,0.34,3.2,2.95,0,4.2,5.92,3.43,0.97,-0.0032732,-0.00271745,-0.001121914,-0.003398256,-0.00070014,sell
2021-10-29,0,1,1,2,2,2,2,3,3,2.84,2.6,2.76,0,2.47,3.28,3.76,1.11,2.85,-0.0033812,-0.00409894,-0.003198110,-0.003984998,-0.00312873,sell
2021-10-30,0,1,1,2,1,1,2,3,1,0,2.97,4.22,2.53,1.62,5.77,0.77,0.54,5.09, 0.0010195, 0.00189043, 0.003517421, 0.000927493, 0.00362882,buy
2021-10-31,0,1,0,3,0,1,4,3,1,2.77,2.58,2.74,2.89,2.49,2.36,2.92,3.5,2.97,-0.0014785,-0.00147845,-0.001407714,-0.001438239, 0.00062087,sell
2021-11-01,0,1,2,2,1,3,3,1,0,0.81,0,5.39,2.31,2.6,3.53,2.82,2.96,4.34, 0.0019239, 0.00405827, 0.006747651, 0.003688937, 0.00312385,buy
2021-11-02,0,3,2,0,1,3,2,0,0,5.49,2.97,3.69,2.97,0,0,2.34,3.36,3.27,-0.0006212, 0.00096914,-0.000379933, 0.000161798,-0.00006052,sell
2021-11-03,1,2,2,1,0,2,1,0,0,5.01,0,3.07,0,2.42,2.42,0,0.59,2.57, 0.0094548, 0.00663889, 0.009757938, 0.006031221, 0.00997236,buy
2021-11-04,3,0,2,2,0,0,1,0,1,3.09,2.77,0,2.89,0.32,2.87,2.62,3.26,0,-0.0062116, 0.00302454,-0.005047731,-0.005551014, 0.00161855,buy
2021-11-05,2,1,1,0,0,1,1,0,1,0,2.6,2.34,0,1.02,2.82,0,1.36,2.3, 0.0080184, 0.00733786, 0.007998178, 0.008169337, 0.00825878,buy
2021-11-06,1,1,0,0,1,3,2,1,0,2.92,2.42,0,2.99,3.05,0,2.62,2.03,0, 0.0005785,-0.00112268, 0.003039638, 0.000363923, 0.00057853,buy
2021-11-07,1,0,1,0,0,2,5,1,1,0,0,2.6,2.95,2.92,3.02,2.87,3.55,2.56, 0.0039276, 0.00376619, 0.004040097, 0.000004240, 0.00399655,buy
2021-11-08,1,0,1,1,0,1,4,2,2,2.95,2.87,2.56,3.52,2.7,1.59,2.66,3.13,2.67,-0.0014376,-0.00063883,-0.001747731,-0.001388423,-0.00176141,sell
2021-11-09,1,0,2,2,0,1,1,4,1,2.98,0.27,2.4,2.09,0,5.89,1.05,3.66,2.84,-0.0046600,-0.00342838,-0.004317727,-0.005034202,-0.00519996,sell
2021-11-10,2,1,1,2,0,1,2,3,3,4.52,3.85,0,6.18,2.82,3.65,5.95,0.91,0.62,-0.0014146,-0.00114345,-0.002432182,-0.001870846,-0.00248818,sell
2021-11-11,2,0,1,3,0,2,3,1,3,3.25,5.74,3.2,2.42,0,3.07,2.66,3.66,0.34, 0.0025390, 0.00248605, 0.002601184, 0.002154791, 0.00252239,buy
2021-11-12,2,1,0,3,0,3,3,1,4,4.75,4.35,1.16,2.87,0,0,4.74,1.12,2.44, 0.0071809, 0.00606149, 0.003938857,-0.000218161, 0.00087422,buy
2021-11-13,2,3,0,2,0,4,3,1,2,4.15,3.85,1.92,3.35,2.56,2.7,4.71,2.95,0, 0.0034724, 0.00466559, 0.003472403, 0.004842088, 0.00193841,buy
2021-11-14,2,2,2,1,0,2,3,1,1,2.97,2.22,5.37,3.67,2.62,1.04,5.74,4.04,2.65, 0.0034871, 0.00374275, 0.002333858, 0.001857433,-0.00002331,buy
2021-11-15,1,0,2,3,0,1,3,3,1,4.21,5.92,5.31,3.18,2.97,0,4.47,4.09,2.97, 0.0003390, 0.00058667, 0.000586666, 0.000489235, 0.00114982,buy
2021-11-16,0,1,1,4,0,2,3,2,1,3.04,1.79,4.32,0.85,1.99,2.66,0.73,4.46,1.09, 0.0001751,-0.00043567,-0.000466553,-0.000435671, 0.00513208,sell
2021-11-17,0,1,0,2,1,3,3,1,2,2.96,3.82,0.73,1.46,0,3.91,2.97,2.22,2.84, 0.0007395, 0.00053330, 0.000526996,-0.002236795, 0.00029637,buy
2021-11-18,0,1,1,0,2,1,3,2,3,0,1.86,1.07,3.68,2.77,5.65,0.24,2.65,0, 0.0014143, 0.00148811, 0.001394545, 0.001457118, 0.00141434,buy
2021-11-19,1,1,1,0,3,0,2,2,2,0.29,3.82,3.29,1.2,0.6,2.19,0,5.95,2.97, 0.0025942, 0.00293642, 0.002919710, 0.002594180, 0.00267157,buy
2021-11-20,1,2,1,1,1,0,1,2,1,2.74,5.44,2.89,4.04,0,0.43,2.72,2.82,0.24, 0.0016277, 0.00129559,-0.000286052, 0.000318866, 0.00234607,buy
2021-11-21,0,1,3,3,0,0,1,1,2,0,2.12,5.79,2.29,2.74,2.89,2.87,2.77,0, 0.0045802, 0.00460470, 0.004604699, 0.004604699, 0.00375196,buy
2021-11-22,1,0,4,4,0,1,1,1,2,2.92,3.1,3.32,4.3,0.59,0,2.47,4.58,2.92, 0.0032618, 0.00171389, 0.002316530, 0.001787164, 0.00249992,buy
2021-11-23,1,2,4,1,0,0,2,1,2,2.67,0.92,1.85,4.14,2.62,2.79,0.66,4.5,2.65,-0.0017457,-0.00049897, 0.000673534,-0.000901395,-0.00049060,sell
2021-11-24,1,4,2,1,0,0,3,2,0,1.55,0,2.87,1.62,2.95,1.3,0,4.03,1.67,-0.0014364,-0.00138550, 0.002984379,-0.001685811,-0.00282828,sell
2021-11-25,2,3,1,0,2,0,2,2,1,3.11,2.79,0,2.11,0,2.6,2.82,2.58,3.45, 0.0002979,-0.00058963,-0.002215875, 0.000198637, 0.00023006,sell
2021-11-26,2,0,2,1,2,0,2,2,1,1.19,2.74,2.51,4.27,0,3.22,0,1.66,0.81, 0.0016359, 0.00644940, 0.005600990, 0.005363550, 0.00571694,buy
2021-11-27,2,0,1,2,2,0,2,2,4,6.42,2.49,0.09,1.65,2.47,0.59,2.36,4.58,4.23, 0.0054619, 0.00462426, 0.005461893, 0.005461893, 0.00479825,buy
2021-11-28,2,1,2,2,2,0,2,4,0,4.15,0.59,1.58,4.13,0,3.8,3.63,3.04,3.31,-0.0031659,-0.00315928,-0.007451502,-0.003036576,-0.00741511,sell
2021-11-29,2,3,3,1,2,0,3,6,0,6.12,4.29,3.05,3.99,2.32,1.84,4.42,5.89,5.36,-0.0024834, 0.00068661,-0.001262116, 0.000802790,-0.00385852,sell
2021-11-30,2,2,3,1,2,1,5,6,0,5.03,5.82,2.65,4.04,2.73,5.92,5.39,4.26,4.12, 0.0009954,-0.00009315, 0.000861196,-0.000242392,-0.00098253,buy
2021-12-01,2,2,2,3,0,2,4,3,1,3.29,1.45,2.51,2.18,2.84,5.79,1.59,4.04,4.53, 0.0021851, 0.00101903, 0.001135285, 0.001485594, 0.00129231,buy
2021-12-02,3,2,3,1,0,3,1,3,1,0.47,3.69,0,2.4,2.47,5.1,2.89,3.14,2.99, 0.0088081, 0.00760459, 0.008982203, 0.007604593, 0.00765098,buy
2021-12-03,3,2,2,0,1,0,1,3,1,3,3.65,2.44,3.71,0,1.56,0.36,0.45,0.71, 0.0019461, 0.00289370, 0.003169519, 0.003169519, 0.00225758,buy
2021-12-04,4,1,0,0,1,1,2,3,1,0.09,2.53,0,1.43,2.6,3.05,3.04,2.86,3.12, 0.0010849, 0.00112942, 0.001084872, 0.001751354,-0.00040091,buy
2021-12-05,1,0,0,1,0,3,3,3,3,2.3,0.96,3.01,3.56,0,1.08,2.73,0.17,0.39,-0.0065819,-0.00156940,-0.005739100,-0.001569398,-0.00195858,sell
2021-12-06,1,0,1,0,0,5,3,3,2,2.87,2.95,3.01,3.22,2.82,4.2,2.38,2.61,2.86, 0.0023986, 0.00228282, 0.005345814, 0.004523919, 0.00228282,buy
2021-12-07,1,1,0,0,0,2,5,4,1,2.65,0.63,2.87,3.11,2.42,5.98,0.25,2.79,2.66, 0.0018618, 0.00186195, 0.002442969, 0.001861953, 0.00186195,buy
2021-12-08,1,0,0,0,0,2,5,5,1,0,3.19,0.45,0.42,1.6,5.05,3.03,2.92,2.78, 0.0028728, 0.00132691, 0.000538041, 0.001892398,-0.00061794,buy
2021-12-09,1,0,0,0,0,2,3,3,3,2.72,2.32,3.66,3.29,2.87,1.63,1.67,0,0.27,-0.0085106,-0.00728229,-0.007363389,-0.007363389,-0.00316111,sell
2021-12-10,1,0,0,0,0,4,2,2,3,0.21,3,1.66,0.52,0,0.29,5.57,0.94,3.05,-0.0003718,-0.00045861, 0.000029163,-0.002269465,-0.00017900,sell
2021-12-11,1,1,0,0,0,3,2,2,2,1.12,0,6.65,3.18,2.51,2.77,4.24,2.51,0, 0.0014587,-0.00560489,-0.000307079, 0.000730103, 0.00097621,buy
2021-12-12,1,2,1,1,0,2,2,3,0,3.14,2.89,6.13,2.52,0,0,3.16,0,1.12, 0.0004299, 0.00576157, 0.001114938, 0.001114938, 0.00057121,sell
2021-12-13,0,2,1,1,0,3,2,2,0,3.63,0,2.84,5.68,0,2.67,0,2.95,2.7, 0.0004204, 0.00120062,-0.002007928, 0.000980284, 0.00114415,buy
2021-12-14,0,1,2,2,0,5,1,1,1,5.57,1.19,3.7,5.46,2.62,2.92,0.26,1.74,2.77, 0.0029186, 0.00192917, 0.009150371, 0.006125956, 0.00199503,buy
2021-12-15,0,0,2,2,0,4,1,1,1,1.44,2.89,0.88,1.39,2.92,1.42,2.53,3.1,2.67,-0.0047411,-0.00469979,-0.001900312,-0.002383013,-0.00267258,sell
2021-12-16,1,0,1,2,1,3,1,1,1,2.9,2.53,3.69,1.54,0.98,2.58,0,3.89,0, 0.0022415, 0.00413237, 0.002070925, 0.002241454, 0.00349798,buy
2021-12-17,1,1,0,1,1,3,0,1,1,1.41,3.44,0.83,3.21,2.77,0,2.95,2.47,0,-0.0007770,-0.00207391, 0.000215957, 0.000708432,-0.00274982,sell
2021-12-18,0,1,1,0,2,3,0,0,2,0,2.42,0.77,0,0,2.51,2.01,3.27,2.56, 0.0026703, 0.00323101, 0.002259784, 0.001601194, 0.00267027,buy
2021-12-19,0,1,1,1,2,4,0,0,2,2.53,3.52,3.65,2.67,0.17,0,4.01,4.03,0,-0.0052400,-0.00821646,-0.006621295,-0.004800689,-0.00667124,sell
2021-12-20,0,1,2,3,1,3,2,0,2,2.72,3.56,3.75,0.94,2.56,0.5,5.6,0.59,2.82, 0.0001758,-0.00010185, 0.000462528,-0.003942668, 0.00031258,buy
2021-12-21,0,1,2,3,0,3,1,1,1,3.2,0.21,4.74,2.74,0,3,1.68,2.72,2.08, 0.0011631, 0.00118885, 0.001847173, 0.003644741, 0.00091483,buy
2021-12-22,0,2,3,3,1,2,1,1,0,3.42,2.47,3.74,2.51,0.64,2.77,2.87,1.58,2.56, 0.0005440, 0.00056451, 0.001376962, 0.002348507, 0.00067105,buy
2021-12-23,0,1,3,2,2,1,1,0,0,3,2.74,1.99,0,2.87,2.74,0.39,2.56,2.89, 0.0024604, 0.00203956, 0.000705301, 0.000972316, 0.00212445,buy
2021-12-24,0,1,3,1,1,1,2,1,2,3.23,1.93,3.24,2.29,2.97,0.21,0,2.89,0,-0.0022029,-0.00169061,-0.001690605,-0.002089827, 0.00105839,sell
2021-12-25,0,1,0,2,1,1,1,1,2,0,2.4,0,3.45,2.84,3.69,2.51,0,1.96,-0.0006494,-0.00050825,-0.002279342,-0.000575374,-0.00057537,sell
2021-12-26,0,2,1,1,1,1,1,1,2,2.97,0,2.4,1.47,0.58,4.89,2.56,0.64,3.5, 0.0026078, 0.00311887, 0.002724488, 0.000407385, 0.00149404,buy
2021-12-27,0,1,2,0,1,2,1,2,1,2.51,2.51,2.7,5.79,0,2.6,2.89,2.49,2.94, 0.0014371, 0.00116254, 0.001609257, 0.001649364, 0.00207855,buy
2021-12-28,0,1,1,2,0,2,3,2,1,2.32,0,2.96,5.52,2.92,3.57,0,0,5.97, 0.0017887, 0.00214973, 0.001876969, 0.001642608, 0.00259132,buy
2021-12-29,0,1,1,2,0,3,3,1,1,0.28,2.49,0.7,4.21,0,2.74,2.95,2.6,5.7, 0.0026406, 0.00259643, 0.002108632, 0.002728437, 0.00233548,buy
2021-12-30,0,2,1,0,1,3,3,1,1,3.32,2.32,2.06,1.97,2.74,2.77,0,2.38,6.43, 0.0035960, 0.00305777, 0.006340919, 0.003467394, 0.00632171,buy
2021-12-31,1,2,0,0,1,4,2,2,1,2.49,2.74,2.91,5.94,2.95,0.28,2.6,2.34,2.73,-0.0010138,-0.00045865, 0.001227481, 0.005912018, 0.00105800,sell
2022-01-01,2,1,0,1,0,3,3,2,1,5.6,0,2.57,3.15,3.09,3.05,2.6,0,3.83,-0.0048939,-0.00262994,-0.004597902,-0.005190316,-0.00430221,sell
2022-01-02,1,1,1,1,0,5,2,2,1,4.12,2.28,7.07,4.37,1.21,0.73,2.72,2.38,0.4,-0.0011143, 0.00537798, 0.002446271, 0.004767575, 0.00333764,buy
2022-01-03,2,2,1,0,0,4,3,2,0,3.47,0,6.82,4.71,0.48,3.98,0,0.17,2.62,-0.0030401, 0.00070536, 0.000319515,-0.001490231,-0.00152736,sell
2022-01-04,2,1,0,0,0,3,5,3,0,0.35,2.38,3.48,3.53,2.47,5.41,2.6,2.49,2.38, 0.0025773, 0.00202877, 0.005237281, 0.000584307, 0.00202877,buy
2022-01-05,2,0,0,0,0,3,4,3,1,2.56,2.42,0.82,2.95,0,6.67,0.18,2.25,2.49,-0.0006533,-0.00080342, 0.000144541, 0.002338201, 0.00182464,buy
2022-01-06,2,0,0,0,0,4,2,3,1,0.72,3.17,2.92,0.29,2.84,5.48,3,2.55,0.29, 0.0041615, 0.00509012, 0.003892186, 0.004414043, 0.00441404,buy
2022-01-07,2,0,0,0,0,2,4,4,2,0.7,0.61,0.34,3.79,2.77,6.81,2.17,3.2,0.62, 0.0033966, 0.00381626, 0.004362051, 0.004925229, 0.00396306,buy
2022-01-08,2,0,0,0,0,2,3,4,1,3,3.75,3.45,2.95,2.53,1.99,2.77,2.7,2.51, 0.0011206, 0.00135024, 0.003178584, 0.001074864, 0.00107486,buy
2022-01-09,2,1,0,0,0,2,4,4,1,2.89,3.69,4.45,5.77,0.43,3.81,2.44,5.72,0,-0.0035148,-0.00639913,-0.003652496,-0.004916006, 0.00451916,sell
2022-01-10,2,2,1,0,0,3,3,3,1,2.87,2.97,5.71,2.26,0,1.89,0.1,1,2.84,-0.0005334,-0.00550799,-0.002459837, 0.002311473,-0.00140477,sell
2022-01-11,2,0,2,0,0,2,2,2,2,0,4.74,3.34,2.99,2.58,2.49,3.02,0.17,2.49,-0.0004172, 0.00148114, 0.000257338, 0.001847858, 0.00234346,buy
2022-01-12,2,1,1,2,0,0,2,2,0,2.97,3.74,1.39,2.65,0,2.56,0.19,2.62,1.23, 0.0023756, 0.00341680, 0.002613614, 0.003650687, 0.00261361,buy
2022-01-13,2,1,2,1,0,1,2,2,1,2.2,3.77,3.21,0.22,1.8,0,0.54,2.72,2.65, 0.0032962, 0.00265090, 0.002529279, 0.003114065, 0.00220583,buy
2022-01-14,1,2,2,0,1,1,2,2,1,0.4,1.52,0.34,1.16,2.82,2.79,3.31,0.82,0, 0.0013926, 0.00079783, 0.000797831, 0.000803587, 0.00072458,buy
2022-01-15,1,1,3,1,2,2,1,1,1,3.56,0.89,2.4,3.52,2.53,1.17,4.01,2.82,2.77, 0.0006760, 0.00168016, 0.001601268, 0.000820134, 0.00082013,buy
2022-01-16,1,1,1,2,1,1,2,1,1,3.62,4.17,2.44,2.47,2.74,0,4.69,0,0.92, 0.0016679, 0.00090139, 0.000254550, 0.001606066, 0.00147955,buy
2022-01-17,1,1,2,2,1,1,2,2,0,3.58,2.22,2.84,5.48,0,2.6,3.54,2.14,0, 0.0017156,-0.00133411,-0.001252434,-0.001179627,-0.00029077,sell
2022-01-18,0,1,3,3,2,1,2,2,0,5.18,5.53,2.67,2.35,2.56,3.24,2.74,2.77,2.56, 0.0019696, 0.00098445, 0.000951284, 0.000984454, 0.00122167,buy
2022-01-19,0,1,4,1,2,3,2,1,0,2.97,3.47,0.21,2.82,0.58,3.87,4.3,0,3.21, 0.0007122, 0.00082638, 0.001666637, 0.000712211, 0.00143943,buy
