Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,0,0,1,1,1,1,1,0,1,1,0,1,1,2,2,1, 0.0026987, 0.00283436, 0.00275053, 0.00272832, 0.001166537,buy
2021-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,1, 0.0002525, 0.00020632, 0.00073738, 0.00059912, 0.000289062,buy
2021-08-04,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,-0.0027451,-0.00193970,-0.00205532,-0.00230021,-0.002260549,sell
2021-08-05,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,-0.0027451,-0.00193970,-0.00205532,-0.00230021,-0.002260549,sell
2021-08-06,0,1,1,0,1,1,1,0,0,1,0,2,1,0,2,1, 0.0002308, 0.00004709, 0.00020928,-0.00078795,-0.000742097,sell
2021-08-07,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,1,-0.0006362, 0.00045219,-0.00035879,-0.00020351,-0.000469880,sell
2021-08-08,0,2,0,1,1,1,1,0,0,0,0,2,1,1,1,1, 0.0007914,-0.00109858, 0.00002072, 0.00066466,-0.000000055,buy
2021-08-09,0,2,0,1,1,2,1,0,0,0,1,2,1,1,1,1, 0.0016107,-0.00121389, 0.00091641, 0.00091298, 0.001289119,buy
2021-08-10,0,2,0,1,1,2,1,0,0,0,1,2,1,1,1,1, 0.0016107,-0.00121389, 0.00091641, 0.00091298, 0.001289119,buy
2021-08-11,0,2,0,1,1,2,0,0,0,0,2,1,1,1,1,0,-0.0016193,-0.00184233,-0.00137292,-0.00037337,-0.001321282,sell
2021-08-12,0,1,0,2,1,2,0,0,0,0,2,1,0,1,2,0,-0.0002197, 0.00019472, 0.00097709, 0.00072885, 0.000673811,buy
2021-08-13,0,0,0,2,1,2,0,0,0,1,2,1,1,1,1,0,-0.0020192,-0.00204172,-0.00157101,-0.00047497,-0.002069495,sell
2021-08-14,0,0,0,2,2,0,0,0,0,1,1,0,1,2,1,0, 0.0031961, 0.00304428, 0.00198305, 0.00145946, 0.003249675,buy
2021-08-15,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0, 0.0013423, 0.00047726,-0.00038206, 0.00071979, 0.001496515,buy
2021-08-16,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0, 0.0013423, 0.00047726,-0.00038206, 0.00071979, 0.001496515,buy
2021-08-17,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0, 0.0015554, 0.00049951,-0.00034583, 0.00064028, 0.000719429,buy
2021-08-18,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0005518,-0.00132456,-0.00201949,-0.00218791,-0.000816156,sell
2021-08-19,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0005518,-0.00132456,-0.00201949,-0.00218791,-0.000816156,sell
2021-08-20,0,1,3,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.0000187,-0.00039539,-0.00033220,-0.00017800,-0.002151083,sell
2021-08-21,0,1,3,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.0000187,-0.00039539,-0.00033220,-0.00017800,-0.002151083,sell
2021-08-22,0,1,3,1,0,1,0,0,0,0,1,1,2,1,1,0, 0.0023751, 0.00284165, 0.00309690, 0.00303259, 0.002562560,buy
2021-08-23,0,1,2,2,0,1,0,0,0,0,1,1,2,2,0,0,-0.0002868,-0.00022417, 0.00002441, 0.00025432, 0.000045005,sell
2021-08-24,0,1,2,2,0,1,0,0,0,0,1,1,2,2,0,0,-0.0002868,-0.00022417, 0.00002441, 0.00025432, 0.000045005,sell
2021-08-25,0,1,1,2,2,1,0,0,0,0,2,1,1,2,1,0,-0.0030692,-0.00230077,-0.00267273,-0.00129489,-0.003385190,sell
2021-08-26,0,0,1,2,2,1,0,0,0,0,2,1,0,2,1,0,-0.0029567,-0.00047413,-0.00011640,-0.00009544, 0.000027439,sell
2021-08-27,0,0,0,3,2,1,0,0,0,0,2,1,0,1,2,0,-0.0010887,-0.00207112,-0.00239408, 0.00003697,-0.001802613,sell
2021-08-28,0,0,0,3,2,0,0,0,0,0,2,0,0,1,2,0, 0.0035031, 0.00238191, 0.00103040, 0.00202815, 0.002188050,buy
2021-08-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,-0.0002760, 0.00200464,-0.00045311, 0.00165898,-0.001558873,sell
2021-08-30,0,0,0,2,2,0,0,0,0,0,1,0,1,0,2,0, 0.0003323,-0.00213175,-0.00172889,-0.00152727,-0.001073928,sell
2021-08-31,0,0,1,2,2,0,0,0,0,0,0,1,2,0,2,0,-0.0016781,-0.00370632,-0.00375509,-0.00409144,-0.002377636,sell
2021-09-01,0,0,1,2,2,0,0,0,0,0,0,1,2,0,2,0,-0.0016781,-0.00370632,-0.00375509,-0.00409144,-0.002377636,sell
2021-09-02,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,-0.0017276,-0.00243239, 0.00005591,-0.00031522,-0.002100719,sell
2021-09-03,0,1,3,2,1,0,0,0,0,0,2,1,2,2,0,0, 0.0006874, 0.00005198, 0.00096871,-0.00030095,-0.000110732,buy
2021-09-04,0,1,3,2,1,0,0,0,0,0,2,1,2,2,0,0, 0.0006874, 0.00005198, 0.00096871,-0.00030095,-0.000110732,buy
2021-09-05,0,1,3,2,1,0,0,0,0,0,2,1,2,2,0,0, 0.0006874, 0.00005198, 0.00096871,-0.00030095,-0.000110732,buy
2021-09-06,0,1,3,2,1,0,0,0,0,0,2,1,2,2,0,0, 0.0006874, 0.00005198, 0.00096871,-0.00030095,-0.000110732,buy
2021-09-07,0,1,2,1,2,0,0,0,0,0,2,1,0,2,1,0,-0.0024644,-0.00247841,-0.00322996,-0.00240007,-0.003514838,sell
2021-09-08,0,1,2,1,1,0,0,0,0,0,2,0,0,2,1,0,-0.0020496,-0.00177660,-0.00163847,-0.00188599,-0.001992136,sell
2021-09-09,0,1,1,1,1,0,0,0,0,0,2,0,0,1,1,0, 0.0007906, 0.00119298,-0.00143253, 0.00109761, 0.001082791,buy
2021-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000038, 0.00111468, 0.00001558, 0.00003302,-0.000407367,buy
2021-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0000038, 0.00111468, 0.00001558, 0.00003302,-0.000407367,buy
2021-09-12,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,-0.0002191,-0.00228645,-0.00161268,-0.00210781,-0.002590089,sell
2021-09-13,0,0,0,2,3,0,0,0,0,1,0,2,2,1,1,0,-0.0000574, 0.00016855,-0.00016732,-0.00014951, 0.001038336,buy
2021-09-14,0,0,0,2,3,0,0,0,0,1,0,2,2,1,1,0,-0.0000574, 0.00016855,-0.00016732,-0.00014951, 0.001038336,buy
2021-09-15,0,0,0,2,2,0,0,0,0,1,0,2,2,1,0,0, 0.0008287, 0.00114246, 0.00044043, 0.00074688, 0.001832509,buy
2021-09-16,0,2,1,2,2,0,0,0,0,1,2,2,2,2,0,0, 0.0001025,-0.00141453,-0.00060831, 0.00041893,-0.001139202,sell
2021-09-17,0,2,1,2,2,0,0,0,0,1,2,2,2,2,0,0, 0.0001025,-0.00141453,-0.00060831, 0.00041893,-0.001139202,sell
2021-09-18,0,2,1,2,2,0,0,0,0,1,2,2,2,2,0,0, 0.0001025,-0.00141453,-0.00060831, 0.00041893,-0.001139202,sell
2021-09-19,0,2,1,2,1,1,0,0,0,1,2,2,1,2,1,0,-0.0020671,-0.00194176,-0.00102152,-0.00060179,-0.001446478,sell
2021-09-20,0,2,1,2,1,1,0,0,0,1,2,2,1,2,1,0,-0.0020671,-0.00194176,-0.00102152,-0.00060179,-0.001446478,sell
2021-09-21,0,2,1,1,1,1,0,0,0,0,2,1,1,1,1,0,-0.0007869,-0.00082863,-0.00120299, 0.00005356,-0.000935146,sell
2021-09-22,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.0012291,-0.00102883,-0.00167010,-0.00044544,-0.000729269,sell
2021-09-23,0,2,1,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.0012291,-0.00102883,-0.00167010,-0.00044544,-0.000729269,sell
2021-09-24,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0010746,-0.00093539,-0.00055232,-0.00036138,-0.000299182,sell
2021-09-25,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0010746,-0.00093539,-0.00055232,-0.00036138,-0.000299182,sell
2021-09-26,0,1,2,0,1,1,0,0,0,0,1,2,0,1,1,0,-0.0002839, 0.00086802, 0.00097054, 0.00094792, 0.000863346,buy
2021-09-27,0,1,2,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.0030501, 0.00324889, 0.00298289, 0.00336982,-0.000369680,buy
2021-09-28,0,1,2,0,1,0,0,0,0,1,2,2,0,1,0,0,-0.0010548, 0.00044725, 0.00107356,-0.00163742,-0.000791293,sell
2021-09-29,0,1,2,0,1,0,1,0,0,1,2,2,0,1,0,1, 0.0013483, 0.00170074, 0.00181476, 0.00239965, 0.001559420,buy
2021-09-30,0,1,2,0,1,0,1,0,0,1,2,2,0,1,0,1, 0.0013483, 0.00170074, 0.00181476, 0.00239965, 0.001559420,buy
2021-10-01,0,1,2,0,1,0,1,0,0,1,2,2,0,1,0,1, 0.0013483, 0.00170074, 0.00181476, 0.00239965, 0.001559420,buy
2021-10-02,0,1,2,0,1,0,1,0,0,1,2,2,0,1,0,1, 0.0013483, 0.00170074, 0.00181476, 0.00239965, 0.001559420,buy
2021-10-03,0,1,2,1,1,0,1,0,0,1,2,2,1,1,0,1,-0.0006453, 0.00116145,-0.00009386, 0.00070763,-0.000404052,sell
2021-10-04,0,1,1,1,1,0,1,0,0,1,2,1,1,1,0,1, 0.0017938, 0.00189816, 0.00118063, 0.00170466, 0.001488279,buy
2021-10-05,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0034187,-0.00337619,-0.00340251,-0.00299038,-0.003158364,sell
2021-10-06,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0034187,-0.00337619,-0.00340251,-0.00299038,-0.003158364,sell
2021-10-07,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,1, 0.0036146, 0.00368100, 0.00318823, 0.00322770, 0.002395147,buy
2021-10-08,0,0,1,1,2,1,0,1,0,0,1,1,2,0,1,1, 0.0019612, 0.00210865, 0.00396782, 0.00168313, 0.000991369,buy
2021-10-09,0,0,0,1,2,1,0,1,0,0,0,1,2,0,1,1, 0.0014480, 0.00146671, 0.00230195, 0.00148980, 0.003064889,buy
2021-10-10,0,0,0,1,1,1,0,1,1,0,0,0,2,1,1,1, 0.0006570, 0.00117679, 0.00036248, 0.00151365, 0.000645698,buy
2021-10-11,0,1,0,1,1,1,0,1,1,0,0,1,2,1,1,1,-0.0001169,-0.00176158,-0.00144647,-0.00208580,-0.002033266,sell
2021-10-12,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0007837, 0.00024675, 0.00030080, 0.00007694, 0.000785859,buy
2021-10-13,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0007837, 0.00024675, 0.00030080, 0.00007694, 0.000785859,buy
2021-10-14,0,1,0,0,1,1,0,0,2,0,0,1,1,1,1,1,-0.0006777,-0.00061201,-0.00056883,-0.00087770,-0.000962126,sell
2021-10-15,0,1,1,1,1,0,0,0,2,0,1,1,0,2,1,1, 0.0022019, 0.00089925, 0.00097734, 0.00085469, 0.000899254,buy
2021-10-16,0,1,1,1,2,0,0,0,2,0,1,1,0,2,2,1,-0.0021504,-0.00141930,-0.00128731,-0.00058415,-0.002683656,sell
2021-10-17,0,1,1,1,2,0,0,0,2,0,1,1,0,2,2,1,-0.0021504,-0.00141930,-0.00128731,-0.00058415,-0.002683656,sell
2021-10-18,0,1,1,1,2,0,0,0,1,0,1,1,0,1,2,1,-0.0036931,-0.00274699,-0.00326350,-0.00187497,-0.002786782,sell
2021-10-19,0,0,1,1,2,0,0,0,1,0,1,0,0,1,2,1,-0.0033163,-0.00369401,-0.00210682,-0.00348024,-0.002969198,sell
2021-10-20,0,0,1,1,2,0,0,0,1,0,1,0,0,1,2,1,-0.0033163,-0.00369401,-0.00210682,-0.00348024,-0.002969198,sell
2021-10-21,0,0,1,1,2,0,0,0,1,0,1,0,0,1,2,1,-0.0033163,-0.00369401,-0.00210682,-0.00348024,-0.002969198,sell
2021-10-22,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,-0.0002760, 0.00200464,-0.00045311, 0.00165898,-0.001558873,sell
2021-10-23,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,-0.0011805,-0.00050333,-0.00204564, 0.00017023,-0.001480704,sell
2021-10-24,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0016208, 0.00088828, 0.00037740,-0.00208517,-0.000490658,sell
2021-10-25,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,-0.0008306, 0.00022537,-0.00055331,-0.00092014,-0.000651494,sell
2021-10-26,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,-0.0008306, 0.00022537,-0.00055331,-0.00092014,-0.000651494,sell
2021-10-27,0,0,0,1,2,0,0,1,1,1,1,2,1,1,1,0,-0.0011505,-0.00097131,-0.00100945,-0.00078539,-0.000463196,sell
2021-10-28,0,0,0,1,2,0,0,1,1,1,1,2,1,1,1,0,-0.0011505,-0.00097131,-0.00100945,-0.00078539,-0.000463196,sell
2021-10-29,0,0,1,1,1,0,0,1,1,1,2,2,1,1,0,0, 0.0011118, 0.00258711, 0.00086340, 0.00036480, 0.001621175,buy
2021-10-30,0,1,1,2,1,0,0,1,2,1,2,2,1,2,1,1, 0.0019692, 0.00131573,-0.00053644, 0.00037764, 0.002610185,buy
2021-10-31,0,1,1,2,1,0,0,1,2,0,2,1,1,2,1,1, 0.0013464,-0.00143309,-0.00133020,-0.00072682, 0.000126973,sell
2021-11-01,0,1,1,1,1,0,0,1,2,0,2,1,0,2,1,1, 0.0022954,-0.00071027,-0.00106045,-0.00098965, 0.000284548,buy
2021-11-02,0,1,1,1,1,0,0,0,2,0,2,1,0,1,1,1, 0.0028088, 0.00027628,-0.00009782, 0.00027923, 0.000905367,buy
2021-11-03,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0018152,-0.00201959,-0.00206692,-0.00190029,-0.001493789,sell
2021-11-04,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0003177, 0.00039150,-0.00074738,-0.00072187, 0.002918805,buy
2021-11-05,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,1,-0.0020856,-0.00059622,-0.00082356,-0.00104697, 0.000531735,sell
2021-11-06,0,0,0,2,2,0,0,0,1,0,0,1,2,0,1,1,-0.0012868,-0.00195875,-0.00154697,-0.00173774,-0.000156781,sell
2021-11-07,0,0,0,2,2,0,0,0,1,0,0,1,2,0,1,1,-0.0012868,-0.00195875,-0.00154697,-0.00173774,-0.000156781,sell
2021-11-08,0,0,0,1,2,0,0,0,1,1,0,1,2,1,0,1,-0.0002677,-0.00089357,-0.00021392,-0.00042299, 0.003018327,buy
2021-11-09,0,1,0,1,2,0,1,1,1,1,2,1,2,2,0,1, 0.0007162, 0.00019923, 0.00037809, 0.00076512, 0.001645550,buy
2021-11-10,0,1,0,1,1,0,1,1,1,1,2,1,1,2,0,1, 0.0017983, 0.00057806,-0.00053567, 0.00039087, 0.001664984,buy
2021-11-11,0,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1, 0.0016968, 0.00175029, 0.00141444, 0.00135737, 0.002380928,buy
2021-11-12,0,1,0,0,1,1,1,1,1,1,2,0,1,2,1,1, 0.0029269, 0.00255802, 0.00226603, 0.00277265, 0.002991337,buy
2021-11-13,0,1,0,0,0,1,1,1,0,1,2,0,0,2,1,0, 0.0017159,-0.00000785, 0.00072113,-0.00086221, 0.000338991,buy
2021-11-14,0,1,1,0,0,1,1,1,0,0,2,0,0,1,2,0,-0.0002061,-0.00182361, 0.00294185, 0.00148580, 0.002844885,buy
2021-11-15,0,1,1,0,0,1,1,1,0,0,2,0,0,1,2,0,-0.0002061,-0.00182361, 0.00294185, 0.00148580, 0.002844885,buy
2021-11-16,0,0,2,0,0,1,1,1,0,0,1,1,0,1,2,0,-0.0001395, 0.00310994, 0.00333729, 0.00243469, 0.002930880,buy
2021-11-17,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0023200,-0.00232242,-0.00172042,-0.00048075, 0.000117975,sell
2021-11-18,0,0,2,0,0,0,1,1,0,1,2,1,0,1,1,0, 0.0026558, 0.00206384, 0.00317091, 0.00259713, 0.000041575,buy
2021-11-19,0,0,2,1,0,0,1,1,0,1,2,1,1,1,1,0, 0.0001344, 0.00022344, 0.00090749,-0.00046129, 0.001047524,buy
2021-11-20,0,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.0008546, 0.00156743, 0.00085932,-0.00068259, 0.001146902,buy
2021-11-21,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.0008368,-0.00090811,-0.00200664,-0.00224263,-0.001111148,sell
2021-11-22,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.0019127, 0.00232147, 0.00274381, 0.00231995, 0.002299867,buy
2021-11-23,0,0,1,1,0,1,0,1,0,1,1,0,2,0,1,1, 0.0008297, 0.00128613,-0.00138943, 0.00417792, 0.002866219,buy
2021-11-24,0,0,1,1,0,1,0,1,1,0,0,1,2,0,1,1, 0.0028991, 0.00297764, 0.00158964, 0.00368918, 0.000080453,buy
2021-11-25,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,1, 0.0034331, 0.00282016, 0.00204591, 0.00387862,-0.000012722,buy
2021-11-26,0,1,0,1,0,1,0,1,1,0,0,2,2,0,0,1, 0.0024949, 0.00227615, 0.00151963, 0.00228004,-0.000247970,buy
2021-11-27,0,1,0,1,0,1,0,1,2,0,0,2,2,1,0,1, 0.0008966, 0.00042439, 0.00036964, 0.00008184,-0.000790714,buy
2021-11-28,0,1,0,1,0,1,0,1,2,0,0,2,2,1,0,1, 0.0008966, 0.00042439, 0.00036964, 0.00008184,-0.000790714,buy
2021-11-29,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1,-0.0011707,-0.00140678,-0.00127339,-0.00162998,-0.001717571,sell
2021-11-30,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1,-0.0011707,-0.00140678,-0.00127339,-0.00162998,-0.001717571,sell
2021-12-01,0,1,0,0,1,0,0,0,2,0,0,2,0,1,1,0, 0.0007846, 0.00003484,-0.00023871, 0.00191747, 0.002765527,buy
2021-12-02,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0006769, 0.00190963, 0.00209577, 0.00046260, 0.001924812,buy
2021-12-03,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0012596, 0.00279395, 0.00137839,-0.00037633, 0.000885686,buy
2021-12-04,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0012596, 0.00279395, 0.00137839,-0.00037633, 0.000885686,buy
2021-12-05,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.0022485,-0.00002788,-0.00190790,-0.00172603,-0.001815274,sell
2021-12-06,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.0022485,-0.00002788,-0.00190790,-0.00172603,-0.001815274,sell
2021-12-07,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,-0.0013345,-0.00184336,-0.00335325,-0.00129917,-0.002378173,sell
2021-12-08,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,-0.0013345,-0.00184336,-0.00335325,-0.00129917,-0.002378173,sell
2021-12-09,0,1,0,1,0,0,2,1,2,1,2,2,0,1,2,1,-0.0019051,-0.00071864,-0.00195604,-0.00200485,-0.002648140,sell
2021-12-10,0,1,0,1,0,0,2,1,1,1,2,1,0,1,2,1,-0.0018025,-0.00062284,-0.00133302,-0.00070282,-0.001124111,sell
2021-12-11,0,1,0,1,1,0,2,1,1,0,2,0,1,1,2,1, 0.0001779, 0.00027056, 0.00042660, 0.00089552,-0.000558431,buy
2021-12-12,0,1,0,1,1,0,2,1,1,0,2,0,1,1,2,1, 0.0001779, 0.00027056, 0.00042660, 0.00089552,-0.000558431,buy
2021-12-13,0,1,0,1,1,0,2,1,1,0,2,0,1,1,2,1, 0.0001779, 0.00027056, 0.00042660, 0.00089552,-0.000558431,buy
2021-12-14,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0005287,-0.00065994, 0.00083762, 0.00109199, 0.000637189,buy
2021-12-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0007331, 0.00053196, 0.00125272, 0.00083660, 0.000517323,buy
2021-12-16,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,-0.0006936,-0.00129719,-0.00116909,-0.00042922,-0.001291968,sell
2021-12-17,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0023407, 0.00261521, 0.00286176, 0.00233744, 0.001317811,buy
2021-12-18,0,1,2,0,0,0,2,0,0,0,1,0,1,1,2,0, 0.0037621, 0.00104632, 0.00089604, 0.00085071,-0.000116180,buy
2021-12-19,0,1,2,0,0,0,2,1,0,0,2,0,1,1,2,0,-0.0009284,-0.00097845,-0.00115076,-0.00097824,-0.002161533,sell
2021-12-20,0,1,2,1,0,0,2,1,0,0,2,0,2,1,2,0,-0.0026634,-0.00148408,-0.00265685,-0.00196559,-0.002709421,sell
2021-12-21,0,1,2,1,0,0,2,1,0,0,2,0,2,1,2,0,-0.0026634,-0.00148408,-0.00265685,-0.00196559,-0.002709421,sell
2021-12-22,0,1,2,1,0,0,2,1,0,0,2,0,2,1,2,0,-0.0026634,-0.00148408,-0.00265685,-0.00196559,-0.002709421,sell
2021-12-23,0,1,2,1,0,0,2,1,0,0,2,0,2,1,2,0,-0.0026634,-0.00148408,-0.00265685,-0.00196559,-0.002709421,sell
2021-12-24,0,1,1,1,0,0,1,1,1,0,2,1,2,0,1,0,-0.0004059, 0.00005437,-0.00047786,-0.00043376,-0.000851613,sell
2021-12-25,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,-0.0012107, 0.00063606, 0.00011618, 0.00010916,-0.000013040,sell
2021-12-26,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0026103,-0.00326389,-0.00272631,-0.00255669,-0.002841225,sell
2021-12-27,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0020287, 0.00133211, 0.00202070, 0.00148033, 0.001427949,buy
2021-12-28,1,1,0,0,0,0,0,0,2,0,0,2,0,0,1,1,-0.0003814,-0.00025475, 0.00181163, 0.00026182,-0.000600721,buy
2021-12-29,1,2,0,0,0,0,0,0,2,0,0,2,0,0,2,1,-0.0004200,-0.00058678, 0.00185905, 0.00025449,-0.000373844,buy
2021-12-30,1,2,1,0,0,0,1,0,1,0,1,1,1,0,2,1,-0.0019291,-0.00039354, 0.00028037,-0.00117557,-0.000303711,sell
2021-12-31,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0012201, 0.00162737, 0.00124542, 0.00146197, 0.001626326,buy
2022-01-01,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0001973,-0.00048342, 0.00011625, 0.00026871, 0.000387398,buy
2022-01-02,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0001973,-0.00048342, 0.00011625, 0.00026871, 0.000387398,buy
2022-01-03,0,1,1,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.0015582, 0.00092121, 0.00066013, 0.00134725, 0.001232908,buy
2022-01-04,0,0,1,0,0,0,1,1,1,0,1,2,1,0,0,0,-0.0003510,-0.00172552,-0.00149206,-0.00082175,-0.002232404,sell
2022-01-05,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,-0.0003944,-0.00014060,-0.00160389,-0.00075456, 0.000773029,sell
2022-01-06,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,0,-0.0000215, 0.00191155, 0.00053832, 0.00053832,-0.000197264,buy
2022-01-07,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.0003706, 0.00003193, 0.00030165, 0.00013053, 0.000917818,buy
2022-01-08,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,-0.0006282,-0.00133233,-0.00050785,-0.00158894,-0.002038178,sell
2022-01-09,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,-0.0006282,-0.00133233,-0.00050785,-0.00158894,-0.002038178,sell
2022-01-10,1,0,0,1,0,0,0,2,1,1,1,2,1,1,1,0, 0.0016637, 0.00093984, 0.00162686, 0.00145674, 0.001983761,buy
2022-01-11,1,0,0,1,0,0,1,2,1,1,1,2,1,2,1,0, 0.0018572, 0.00169168, 0.00227438, 0.00144152, 0.002613504,buy
2022-01-12,1,0,0,1,0,0,1,2,1,1,1,2,1,2,1,0, 0.0018572, 0.00169168, 0.00227438, 0.00144152, 0.002613504,buy
2022-01-13,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.0000513,-0.00019739, 0.00117607,-0.00020190,-0.000126418,buy
2022-01-14,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.0000513,-0.00019739, 0.00117607,-0.00020190,-0.000126418,buy
2022-01-15,1,0,1,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0001441, 0.00132045,-0.00062736,-0.00006241, 0.000643014,buy
2022-01-16,1,0,1,1,0,0,1,2,0,1,1,1,1,2,2,0, 0.0011183, 0.00151937,-0.00118403,-0.00068610, 0.001320919,buy
2022-01-17,1,0,1,1,0,0,1,1,0,1,0,1,1,2,2,0,-0.0020164,-0.00238368,-0.00079337,-0.00210331,-0.001625268,sell
2022-01-18,0,0,1,1,0,0,1,1,0,1,0,1,1,1,2,0,-0.0006824,-0.00231845,-0.00301625,-0.00286220,-0.002257617,sell
2022-01-19,0,0,1,1,0,0,2,1,0,1,1,1,1,1,2,0,-0.0006311,-0.00054203,-0.00119895,-0.00313204,-0.001110393,sell
2022-01-20,0,0,1,1,0,0,2,1,0,1,1,1,1,1,2,0,-0.0006311,-0.00054203,-0.00119895,-0.00313204,-0.001110393,sell
2022-01-21,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0002071, 0.00125482,-0.00044264,-0.00078163, 0.001790024,buy
2022-01-22,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0002071, 0.00125482,-0.00044264,-0.00078163, 0.001790024,buy
2022-01-23,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.0002071, 0.00125482,-0.00044264,-0.00078163, 0.001790024,buy
2022-01-24,0,1,2,1,0,0,2,1,0,0,1,1,2,1,2,0, 0.0029125, 0.00337474, 0.00235228, 0.00196358, 0.001730450,buy
2022-01-25,0,1,2,1,0,0,1,0,0,0,0,0,2,1,2,0,-0.0010107,-0.00096604,-0.00152592,-0.00120336,-0.004511935,sell
2022-01-26,0,1,2,1,0,0,1,0,0,0,0,0,2,1,2,0,-0.0010107,-0.00096604,-0.00152592,-0.00120336,-0.004511935,sell
2022-01-27,0,1,2,1,0,0,1,0,0,0,0,0,2,1,2,0,-0.0010107,-0.00096604,-0.00152592,-0.00120336,-0.004511935,sell
2022-01-28,0,1,2,1,0,0,1,0,0,0,0,0,2,1,2,0,-0.0010107,-0.00096604,-0.00152592,-0.00120336,-0.004511935,sell
