Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,-0.002081,-0.003969,-0.001996930, 0.0003183,-0.0020054,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.003646, 0.024488, 0.013958241, 0.0146325, 0.0162074,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111, 0.000838, 0.005540,-0.008420227, 0.0073543,-0.0020048,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.026669, 0.013284, 0.008357946, 0.0121498, 0.0150411,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727, 0.046198, 0.019914, 0.011884501, 0.0161811, 0.0223941,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845, 0.022305, 0.007144, 0.004225889, 0.0105861, 0.0206485,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.014411, 0.003869, 0.009390161, 0.0042932, 0.0077332,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.004190,-0.000659,-0.000626883,-0.0038078,-0.0044845,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.018208,-0.021853,-0.014309149,-0.0062419,-0.0141703,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.022688,-0.025396,-0.016176251,-0.0163528,-0.0121435,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.015581, 0.013502, 0.015520062, 0.0162998, 0.0121288,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304, 0.025710, 0.027936, 0.026579340, 0.0266189, 0.0163913,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651, 0.030912, 0.030800, 0.033657007, 0.0365005, 0.0201712,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.034299, 0.023581, 0.043330712, 0.0459322, 0.0457695,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.000758,-0.006080, 0.026423035, 0.0314915, 0.0268079,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.013884,-0.013986, 0.004583251, 0.0150607, 0.0011302,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.014255, 0.008289, 0.022362240, 0.0230758, 0.0255775,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.024115, 0.022550, 0.047442880, 0.0446115, 0.0399345,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.043896, 0.042418, 0.041753839, 0.0401604, 0.0424487,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.000167,-0.005236,-0.002177288,-0.0002708,-0.0066158,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.001247, 0.000714,-0.000913484, 0.0024309, 0.0017384,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.008996,-0.001940,-0.004845693,-0.0016164,-0.0050754,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.001249, 0.009345, 0.005728661, 0.0018706, 0.0051505,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.005668, 0.005920, 0.001760272, 0.0040323, 0.0048911,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.010362,-0.007720,-0.008556877,-0.0085725,-0.0018702,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.015586,-0.013938,-0.015111006,-0.0139793, 0.0002651,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.006535,-0.005094,-0.007746472, 0.0015313,-0.0167730,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631, 0.000715, 0.001289, 0.000856666, 0.0050963,-0.0023024,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.007273,-0.010552,-0.005601258,-0.0069986,-0.0083829,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.013893,-0.030541,-0.032574412,-0.0114168,-0.0338309,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.006598, 0.005737,-0.002821567, 0.0059431,-0.0169543,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.015612, 0.000024, 0.009470541, 0.0042286,-0.0101269,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861, 0.007191, 0.007020, 0.006516568,-0.0030522,-0.0023582,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,-0.003637,-0.010432,-0.002363207,-0.0004296,-0.0035474,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.019074, 0.015735, 0.036267173, 0.0354060, 0.0188172,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.007066, 0.008419, 0.005580866, 0.0066150,-0.0020700,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.011978, 0.001902, 0.009168983, 0.0142294, 0.0164445,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.006976, 0.006975, 0.007625596, 0.0153982, 0.0027387,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894, 0.010582, 0.010184, 0.009724163, 0.0128870, 0.0090230,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.004304, 0.005445,-0.005343318,-0.0032929,-0.0023077,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.001878,-0.005222,-0.004962097,-0.0052416,-0.0054233,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.018911,-0.020504,-0.015708098,-0.0188976,-0.0177558,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.005818, 0.012960, 0.002881871, 0.0211751, 0.0031157,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.001069, 0.031616, 0.006790027, 0.0202650, 0.0079481,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.006580, 0.005349, 0.004392482, 0.0086720, 0.0048303,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368, 0.040971, 0.007504, 0.028668232, 0.0293482, 0.0293482,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.033971, 0.020322, 0.030168483, 0.0379293, 0.0315183,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.018989, 0.013236, 0.018203324, 0.0197106, 0.0190095,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.019704, 0.019704, 0.018899313, 0.0205578, 0.0162623,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.010914, 0.014022, 0.014022002, 0.0147303, 0.0140220,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.002227, 0.010957, 0.010493452, 0.0130789, 0.0104514,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.038793, 0.033110, 0.036511873, 0.0480200, 0.0055783,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.062160, 0.053339, 0.062392147, 0.0654884, 0.0354822,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134, 0.001647, 0.010077, 0.000396441, 0.0072196,-0.0083671,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.007358,-0.008448,-0.008368540, 0.0064585, 0.0064817,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.008236, 0.004700, 0.004054635, 0.0202351, 0.0109624,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.000040,-0.001564, 0.000440424, 0.0211322, 0.0110008,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.002509,-0.010169, 0.002066697, 0.0049037, 0.0022855,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.011080, 0.000826, 0.013891836, 0.0216283, 0.0099849,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.011329,-0.027274,-0.019613488,-0.0197483,-0.0114136,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.035943,-0.033312,-0.031261598,-0.0275540,-0.0265321,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.032697,-0.032822,-0.031324012,-0.0277827,-0.0315566,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.012324,-0.009939, 0.000740232,-0.0144505,-0.0164817,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.008057,-0.006369,-0.002086629, 0.0068455,-0.0050807,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,-0.009794,-0.014479, 0.001580571,-0.0079742,-0.0055460,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.001899, 0.009392, 0.003402547, 0.0088398, 0.0032601,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.016890, 0.025623, 0.031208806, 0.0417307, 0.0262975,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.008724, 0.016700, 0.018622089, 0.0145505, 0.0164308,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.017132,-0.017333,-0.016048343,-0.0192047,-0.0126832,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.001530, 0.025979, 0.004548296, 0.0262416, 0.0060898,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.000022, 0.003529, 0.018748670, 0.0297736,-0.0152793,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.025293,-0.032170,-0.017188090,-0.0223855,-0.0194064,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.010202, 0.010774, 0.009285563, 0.0041736, 0.0007117,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.009218,-0.018228,-0.026474210,-0.0093690,-0.0240656,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,-0.001302,-0.002524,-0.020355772,-0.0019323,-0.0086407,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,-0.002688,-0.004091,-0.010348791,-0.0070024,-0.0001792,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.009234,-0.000356,-0.001612708, 0.0061587,-0.0037927,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.007289, 0.001066,-0.007164967, 0.0143759, 0.0033317,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.014991,-0.031492,-0.031440940,-0.0271161,-0.0289240,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.000575, 0.001037,-0.015308590,-0.0162692, 0.0029284,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.002183,-0.001374,-0.000922790,-0.0038341,-0.0017589,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.006824, 0.001855, 0.006297101, 0.0063906, 0.0024090,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.011706,-0.013756,-0.011872999,-0.0055709,-0.0177973,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.004321, 0.002556,-0.008958463, 0.0003257,-0.0015950,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.013966, 0.017824, 0.017909444, 0.0165511, 0.0119766,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.021146,-0.014031,-0.029767604,-0.0173226,-0.0212915,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,-0.019086,-0.016716,-0.025592874,-0.0191917,-0.0214926,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.013987,-0.008197,-0.016596742,-0.0178791,-0.0157142,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.001261, 0.006450,-0.001395047, 0.0017995, 0.0101888,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,-0.010140,-0.007427,-0.006720837,-0.0069211,-0.0069211,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,-0.017335,-0.018959,-0.011972448,-0.0168730,-0.0165417,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.008732, 0.005329, 0.005704586, 0.0102681, 0.0110467,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,-0.002512, 0.004545,-0.001225804, 0.0073593,-0.0028463,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.025057,-0.025214,-0.016389410,-0.0253701,-0.0232740,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.022130,-0.027219,-0.006458543,-0.0247002,-0.0225154,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,-0.024713,-0.030932, 0.017918591,-0.0039936,-0.0105071,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,-0.003440, 0.000650, 0.017438110, 0.0154282, 0.0152251,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.007709,-0.010326,-0.013625005,-0.0253401,-0.0076768,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.017626, 0.009842,-0.002941686,-0.0002220, 0.0127226,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,-0.019328,-0.026403, 0.004800075, 0.0012961, 0.0020907,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,-0.007204,-0.005637, 0.000756278, 0.0080629, 0.0092476,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.019804, 0.018931, 0.023240525, 0.0261295, 0.0388379,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.013142,-0.002565,-0.002883098,-0.0005119, 0.0005675,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,-0.001884,-0.008052, 0.013555081, 0.0038076,-0.0002077,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.004080, 0.001672, 0.010686132, 0.0062234, 0.0102742,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782, 0.001598,-0.004978,-0.004801111,-0.0077441,-0.0058778,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,-0.002336, 0.001403,-0.005545087, 0.0024231, 0.0003015,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.009371,-0.018981,-0.007575936,-0.0090946,-0.0065768,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.034019,-0.010357,-0.006333056,-0.0345315,-0.0104940,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.030105,-0.024399,-0.014930232,-0.0286130,-0.0211866,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,-0.000923, 0.005261, 0.004987393, 0.0042013, 0.0055037,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.002660,-0.000123,-0.016632088,-0.0001727,-0.0015268,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.004342,-0.007622,-0.014697306,-0.0129816,-0.0210814,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,-0.002834,-0.006587, 0.030515851, 0.0153504, 0.0020327,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.005422, 0.012911,-0.003582332,-0.0033530,-0.0061941,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.021955,-0.025588,-0.015631372,-0.0192153,-0.0216548,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.019829, 0.040023, 0.020499332, 0.0447965, 0.0186123,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.011775,-0.013764,-0.007189423,-0.0067229,-0.0152334,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.007343,-0.011550,-0.006130365,-0.0005168,-0.0014618,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.010850, 0.001574, 0.003372165,-0.0003693, 0.0041298,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.001089,-0.002664,-0.003319464, 0.0033643,-0.0043986,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,-0.009624,-0.006517,-0.013102050, 0.0033118,-0.0082694,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.019432,-0.021760,-0.012851809,-0.0078471, 0.0068046,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,-0.013630,-0.007268, 0.001287962, 0.0011960, 0.0026143,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.003378,-0.008538,-0.005910533,-0.0076171,-0.0095032,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.002553, 0.016598, 0.016792598, 0.0286330,-0.0130373,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.016986,-0.025093,-0.027069737,-0.0185814,-0.0280701,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.012882,-0.007284, 0.019599597,-0.0072524,-0.0147157,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.009924, 0.001159,-0.000237774, 0.0022576, 0.0024272,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.006792, 0.013319, 0.002237864, 0.0040067, 0.0035631,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.029838, 0.015354, 0.025764499, 0.0208778, 0.0274199,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.019116, 0.008648, 0.016162390, 0.0122297, 0.0127083,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,-0.000076, 0.014584,-0.001660530,-0.0099203,-0.0012707,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.001541, 0.002328,-0.010769747,-0.0016637,-0.0034648,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.022176, 0.021970, 0.006715074, 0.0174077, 0.0156809,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271, 0.023488, 0.017355,-0.007817353, 0.0220739, 0.0209957,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.017820, 0.004821, 0.010772319, 0.0073109, 0.0162561,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,-0.000326,-0.004674,-0.007839411,-0.0087827,-0.0016968,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.028519,-0.005931,-0.030650000,-0.0268930,-0.0318639,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,-0.008441, 0.003963,-0.008561493,-0.0088055,-0.0089778,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.006778, 0.003883, 0.013429672, 0.0140961, 0.0019039,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027, 0.001117,-0.005691,-0.018546951,-0.0068717,-0.0064493,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.005414, 0.017812,-0.009608294,-0.0212767,-0.0087792,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.039187,-0.031480,-0.052459863,-0.0381776,-0.0259266,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.025591,-0.017914,-0.016320018,-0.0181215,-0.0151192,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,-0.009508,-0.014797,-0.008599489,-0.0000052,-0.0174067,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,-0.019908,-0.036965,-0.015647237,-0.0212975,-0.0236010,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.021349,-0.013045,-0.024377247,-0.0210484,-0.0311612,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.015247,-0.026912,-0.004749845,-0.0186750,-0.0255584,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.030018,-0.023688,-0.040037558,-0.0340995,-0.0543781,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.007843,-0.005650,-0.012458079,-0.0107693,-0.0135780,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009, 0.005878, 0.002623,-0.013180842, 0.0043535, 0.0075157,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.003179, 0.014060, 0.005224138, 0.0101252,-0.0022576,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.003925,-0.013793,-0.006390834,-0.0224150,-0.0050011,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148, 0.008818, 0.010852, 0.010702778, 0.0012502,-0.0043244,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.001928,-0.010288,-0.029308028, 0.0023153,-0.0176377,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.016682,-0.012611,-0.000963889, 0.0075156,-0.0102127,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.007565,-0.003596, 0.006547400, 0.0070978,-0.0067991,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.004057, 0.004464, 0.011789626, 0.0070231, 0.0020427,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.015345,-0.050205,-0.042361160,-0.0458030,-0.0488163,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.035494,-0.023914,-0.017468992,-0.0168012,-0.0211849,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165, 0.007436, 0.008000, 0.005729648,-0.0001824, 0.0028234,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.036241,-0.033311,-0.019980499,-0.0178381,-0.0340889,sell
