Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00257483, 0.0018291, 0.015104, 0.0119463, 0.014245,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01784954,-0.0055214,-0.000735,-0.0079600,-0.019697,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01784954,-0.0055214,-0.000735,-0.0079600,-0.019697,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01784954,-0.0055214,-0.000735,-0.0079600,-0.019697,sell
2020-03-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00522845,-0.0206500,-0.022514,-0.0213044,-0.019319,sell
2020-03-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00227450,-0.0033911, 0.001023,-0.0028099,-0.012023,sell
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.01802873, 0.0149465, 0.005753, 0.0180901, 0.024396,buy
2020-04-01,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.01802873, 0.0149465, 0.005753, 0.0180901, 0.024396,buy
2020-04-02,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.01802873, 0.0149465, 0.005753, 0.0180901, 0.024396,buy
2020-04-03,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.01802873, 0.0149465, 0.005753, 0.0180901, 0.024396,buy
2020-04-04,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.01802873, 0.0149465, 0.005753, 0.0180901, 0.024396,buy
2020-04-05,1,0,2,0,0,0,1,0,0,0,1,1,1,1, 0.03602366, 0.0298020, 0.027255, 0.0314611, 0.028350,buy
2020-04-06,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.05489708, 0.0451780, 0.041868, 0.0455479, 0.049552,buy
2020-04-07,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.05489708, 0.0451780, 0.041868, 0.0455479, 0.049552,buy
2020-04-08,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.05489708, 0.0451780, 0.041868, 0.0455479, 0.049552,buy
2020-04-09,1,0,2,0,0,0,1,1,0,0,1,1,1,2, 0.05489708, 0.0451780, 0.041868, 0.0455479, 0.049552,buy
2020-04-10,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-11,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-12,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-13,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-14,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-15,1,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.00331131,-0.0039482,-0.025283,-0.0115670,-0.023940,sell
2020-04-16,1,0,1,0,0,0,0,1,0,0,1,0,0,2, 0.00750956,-0.0135978, 0.003794, 0.0089712, 0.003042,buy
2020-04-17,1,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.02704247,-0.0135875, 0.031084, 0.0089092, 0.028757,buy
2020-04-18,1,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.02704247,-0.0135875, 0.031084, 0.0089092, 0.028757,buy
2020-04-19,1,0,1,1,0,0,0,1,0,1,1,2,0,2, 0.01925554,-0.0193719, 0.016045,-0.0133605, 0.020016,buy
2020-04-20,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.00748330,-0.0128352, 0.006382,-0.0037462, 0.005681,buy
2020-04-21,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.00748330,-0.0128352, 0.006382,-0.0037462, 0.005681,buy
2020-04-22,2,0,1,1,0,0,0,0,0,1,1,2,1,1,-0.00752859, 0.0034963, 0.009006, 0.0030638, 0.011588,buy
2020-04-23,2,0,1,1,0,0,0,0,0,1,1,2,1,1,-0.00752859, 0.0034963, 0.009006, 0.0030638, 0.011588,buy
2020-04-24,2,0,1,1,0,0,0,0,0,1,1,2,1,1,-0.00752859, 0.0034963, 0.009006, 0.0030638, 0.011588,buy
2020-04-25,2,0,1,1,0,0,0,0,0,1,1,2,1,1,-0.00752859, 0.0034963, 0.009006, 0.0030638, 0.011588,buy
2020-04-26,2,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.00687435, 0.0089085, 0.008899,-0.0019435, 0.006836,buy
2020-04-27,2,0,1,1,0,0,0,1,0,0,1,1,2,1,-0.00157018, 0.0072765, 0.009900, 0.0004553, 0.008206,buy
2020-04-28,2,0,1,1,0,0,0,1,0,0,1,1,2,1,-0.00157018, 0.0072765, 0.009900, 0.0004553, 0.008206,buy
2020-04-29,2,0,1,1,0,0,0,1,0,0,1,1,2,1,-0.00157018, 0.0072765, 0.009900, 0.0004553, 0.008206,buy
2020-04-30,2,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.00453788,-0.0094308, 0.003005,-0.0031649, 0.007798,buy
2020-05-01,1,1,1,1,0,0,0,1,0,0,1,2,1,1,-0.00908805,-0.0201013,-0.022882,-0.0101715,-0.016873,sell
2020-05-02,1,1,1,1,0,0,1,1,0,0,1,2,1,2,-0.00596666,-0.0056316,-0.012663,-0.0163096,-0.003981,sell
2020-05-03,1,1,1,1,0,0,1,1,0,0,1,2,1,2,-0.00596666,-0.0056316,-0.012663,-0.0163096,-0.003981,sell
2020-05-04,1,1,1,1,0,0,1,1,0,0,1,2,1,2,-0.00596666,-0.0056316,-0.012663,-0.0163096,-0.003981,sell
2020-05-05,1,1,1,1,0,0,1,1,0,0,1,2,1,2,-0.00596666,-0.0056316,-0.012663,-0.0163096,-0.003981,sell
2020-05-06,1,1,0,1,0,0,1,1,0,0,0,2,1,2, 0.00627298,-0.0055964, 0.004768, 0.0077443, 0.007898,buy
2020-05-07,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.01575389, 0.0297864, 0.015852, 0.0036195, 0.024776,buy
2020-05-08,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.01575389, 0.0297864, 0.015852, 0.0036195, 0.024776,buy
2020-05-09,1,1,0,0,0,0,1,1,0,0,0,1,1,2, 0.01575389, 0.0297864, 0.015852, 0.0036195, 0.024776,buy
2020-05-10,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-11,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-12,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-13,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-15,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-16,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00283589,-0.0089059,-0.006525,-0.0011278,-0.036924,sell
2020-05-17,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.05246057,-0.0077985,-0.004314, 0.0064295,-0.045079,sell
2020-05-18,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.03238748, 0.0382494, 0.037750, 0.0396876, 0.036016,buy
2020-05-19,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.03382860, 0.0364206, 0.028418, 0.0370352, 0.037035,buy
2020-05-20,1,1,1,1,0,0,0,1,0,0,1,2,1,1,-0.00908805,-0.0201013,-0.022882,-0.0101715,-0.016873,sell
2020-05-21,1,1,1,1,0,0,0,1,0,0,1,2,1,1,-0.00908805,-0.0201013,-0.022882,-0.0101715,-0.016873,sell
2020-05-22,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00060016, 0.0001572, 0.002631,-0.0021510, 0.000818,buy
2020-05-23,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00060016, 0.0001572, 0.002631,-0.0021510, 0.000818,buy
2020-05-24,0,1,1,1,0,0,1,1,0,1,2,2,2,0,-0.01273677,-0.0130802,-0.012584,-0.0072812,-0.014930,sell
2020-05-25,0,1,1,1,0,0,1,0,0,1,2,2,1,0,-0.00017702,-0.0000871,-0.000398, 0.0038259,-0.006349,sell
2020-05-26,0,1,1,1,0,0,1,0,0,1,2,2,1,0,-0.00017702,-0.0000871,-0.000398, 0.0038259,-0.006349,sell
2020-05-27,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-05-28,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-05-29,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-05-30,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.04102064, 0.0406213, 0.031921, 0.0421893, 0.020182,buy
2020-05-31,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.04102064, 0.0406213, 0.031921, 0.0421893, 0.020182,buy
2020-06-01,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.04102064, 0.0406213, 0.031921, 0.0421893, 0.020182,buy
2020-06-02,0,0,0,2,0,0,1,0,0,2,2,2,1,0, 0.00879339, 0.0022755, 0.006403, 0.0087943, 0.006675,buy
2020-06-03,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.00227502, 0.0032315, 0.001270, 0.0027786, 0.010779,buy
2020-06-04,0,0,0,2,0,0,0,0,0,2,2,2,0,0, 0.00227502, 0.0032315, 0.001270, 0.0027786, 0.010779,buy
2020-06-05,0,0,0,2,0,0,1,0,0,2,2,2,1,0, 0.00879339, 0.0022755, 0.006403, 0.0087943, 0.006675,buy
2020-06-06,0,0,0,1,0,0,1,0,0,2,2,1,1,0, 0.04102064, 0.0406213, 0.031921, 0.0421893, 0.020182,buy
2020-06-07,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-06-08,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-06-09,0,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.00604875, 0.0088257, 0.016496, 0.0102312, 0.014931,buy
2020-06-10,0,0,0,1,0,0,1,1,0,1,1,1,2,0, 0.00193908,-0.0025119, 0.011909, 0.0114742, 0.010650,buy
2020-06-11,0,0,0,0,0,0,1,1,0,1,1,0,2,0,-0.00754698,-0.0163810,-0.015178, 0.0003575,-0.020335,sell
2020-06-12,0,0,0,0,0,0,1,1,0,1,1,0,2,0,-0.00754698,-0.0163810,-0.015178, 0.0003575,-0.020335,sell
2020-06-13,0,0,0,0,0,0,2,1,0,1,1,0,2,1, 0.01034120, 0.0001613,-0.000395, 0.0017141, 0.002440,buy
2020-06-14,0,0,0,0,0,0,2,1,0,1,1,0,2,1, 0.01034120, 0.0001613,-0.000395, 0.0017141, 0.002440,buy
2020-06-15,0,0,0,0,0,0,2,1,0,1,1,0,2,1, 0.01034120, 0.0001613,-0.000395, 0.0017141, 0.002440,buy
2020-06-16,0,0,0,0,0,0,2,1,0,1,1,0,2,1, 0.01034120, 0.0001613,-0.000395, 0.0017141, 0.002440,buy
2020-06-17,0,0,0,0,1,0,2,1,0,1,1,1,2,1, 0.00606566, 0.0018634,-0.001626, 0.0110457,-0.002699,sell
2020-06-18,0,0,0,0,1,0,2,1,0,1,1,1,2,1, 0.00606566, 0.0018634,-0.001626, 0.0110457,-0.002699,sell
2020-06-19,0,0,0,0,1,0,2,1,0,1,1,1,2,1, 0.00606566, 0.0018634,-0.001626, 0.0110457,-0.002699,sell
2020-06-20,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2020-06-21,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2020-06-22,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.01854648, 0.0172714, 0.013871, 0.0135360, 0.023225,buy
2020-06-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03446393, 0.0350222, 0.033221, 0.0359216, 0.032300,buy
2020-06-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03446393, 0.0350222, 0.033221, 0.0359216, 0.032300,buy
2020-06-25,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03446393, 0.0350222, 0.033221, 0.0359216, 0.032300,buy
2020-06-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00230556, 0.0068406,-0.010417, 0.0023056,-0.020871,sell
2020-06-27,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01526159,-0.0023752,-0.001898, 0.0032278,-0.012289,sell
2020-06-28,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01526159,-0.0023752,-0.001898, 0.0032278,-0.012289,sell
2020-06-29,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01526159,-0.0023752,-0.001898, 0.0032278,-0.012289,sell
2020-06-30,1,0,0,0,0,0,1,0,1,0,0,0,2,1,-0.01274502,-0.0087066,-0.010055,-0.0140665,-0.006818,sell
2020-07-01,1,0,0,0,0,0,1,0,2,0,1,0,2,1,-0.00436090,-0.0038678,-0.005499,-0.0036551,-0.006277,sell
2020-07-02,1,0,0,0,0,0,1,0,2,0,1,0,2,1,-0.00436090,-0.0038678,-0.005499,-0.0036551,-0.006277,sell
2020-07-03,1,0,0,0,0,0,1,0,2,0,1,0,2,1,-0.00436090,-0.0038678,-0.005499,-0.0036551,-0.006277,sell
2020-07-04,1,1,0,0,0,0,1,0,2,0,2,0,2,1, 0.00829614, 0.0150590, 0.029324, 0.0101827, 0.016196,buy
2020-07-05,1,1,0,0,0,0,1,0,2,0,2,0,2,1, 0.00829614, 0.0150590, 0.029324, 0.0101827, 0.016196,buy
2020-07-06,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-07,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-08,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-09,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-10,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-11,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.01838133, 0.0236284, 0.029324, 0.0233090, 0.026250,buy
2020-07-12,1,1,0,1,0,0,1,0,1,0,2,1,1,1, 0.02611048, 0.0175415, 0.034259, 0.0272292, 0.020031,buy
2020-07-13,1,1,0,1,0,0,1,0,1,0,2,1,1,1, 0.02611048, 0.0175415, 0.034259, 0.0272292, 0.020031,buy
2020-07-14,0,1,0,1,0,0,1,0,1,0,2,1,1,0,-0.01055617,-0.0070845,-0.018957,-0.0012434,-0.010071,sell
2020-07-15,0,1,0,1,0,0,1,0,1,0,2,1,1,0,-0.01055617,-0.0070845,-0.018957,-0.0012434,-0.010071,sell
2020-07-16,0,1,0,1,0,0,1,0,1,0,2,1,1,0,-0.01055617,-0.0070845,-0.018957,-0.0012434,-0.010071,sell
2020-07-17,0,1,0,1,0,1,1,0,1,0,2,2,1,0,-0.00517015,-0.0043566, 0.001717,-0.0064531,-0.001173,sell
2020-07-18,0,1,0,1,0,1,1,0,1,0,2,2,1,0,-0.00517015,-0.0043566, 0.001717,-0.0064531,-0.001173,sell
2020-07-19,0,1,0,1,0,1,1,0,1,0,2,2,1,0,-0.00517015,-0.0043566, 0.001717,-0.0064531,-0.001173,sell
2020-07-20,0,1,0,1,0,1,0,0,1,0,2,2,0,0, 0.00716685, 0.0027624, 0.012107,-0.0000940, 0.025850,buy
2020-07-21,0,1,0,1,0,1,0,0,1,0,2,2,0,0, 0.00716685, 0.0027624, 0.012107,-0.0000940, 0.025850,buy
2020-07-22,0,1,0,1,0,1,0,0,1,0,2,2,0,0, 0.00716685, 0.0027624, 0.012107,-0.0000940, 0.025850,buy
2020-07-23,0,1,0,1,0,1,0,0,1,0,2,2,0,0, 0.00716685, 0.0027624, 0.012107,-0.0000940, 0.025850,buy
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.01478619,-0.0050423,-0.010803,-0.0124786,-0.015616,sell
2020-07-25,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00987226, 0.0152288, 0.005507, 0.0139861, 0.018483,buy
2020-07-26,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00987226, 0.0152288, 0.005507, 0.0139861, 0.018483,buy
2020-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-07-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00094551,-0.0046209, 0.004151,-0.0061199,-0.000946,buy
2020-07-29,0,0,0,0,0,0,1,1,0,1,0,0,2,1,-0.00001263,-0.0002770,-0.001613, 0.0039341,-0.003679,sell
2020-07-30,0,0,0,0,0,0,1,1,0,1,0,0,2,1,-0.00001263,-0.0002770,-0.001613, 0.0039341,-0.003679,sell
2020-07-31,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-01,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-02,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-03,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-04,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-05,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-06,0,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.00862620, 0.0292389, 0.010926, 0.0283804, 0.026824,buy
2020-08-07,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.02142219, 0.0056932,-0.013634,-0.0121053,-0.002984,sell
2020-08-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03446393, 0.0350222, 0.033221, 0.0359216, 0.032300,buy
2020-08-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03446393, 0.0350222, 0.033221, 0.0359216, 0.032300,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00734929,-0.0119678,-0.011164,-0.0157951,-0.009294,sell
2020-08-11,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.03060421,-0.0426906,-0.022054,-0.0277946,-0.034413,sell
2020-08-12,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.03060421,-0.0426906,-0.022054,-0.0277946,-0.034413,sell
2020-08-13,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01024788,-0.0075533, 0.003404,-0.0087325,-0.008389,sell
2020-08-14,0,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.00587390, 0.0083353, 0.007207, 0.0019098, 0.000615,buy
2020-08-15,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-16,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-17,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-18,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-19,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-20,0,1,1,0,1,0,0,0,1,0,1,1,2,0,-0.01442067,-0.0070758,-0.011352,-0.0099190,-0.012272,sell
2020-08-21,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00696830, 0.0404189, 0.042225, 0.0315695, 0.000478,buy
2020-08-22,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00696830, 0.0404189, 0.042225, 0.0315695, 0.000478,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00389535,-0.0099333,-0.011392,-0.0105852,-0.011432,sell
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00605822, 0.0125309, 0.017723, 0.0079250, 0.014960,buy
2020-08-29,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.00181845,-0.0045686,-0.002228,-0.0051748,-0.003661,sell
2020-08-30,0,0,1,1,0,1,1,0,0,0,0,2,1,1, 0.00292684,-0.0000327,-0.001925, 0.0083782, 0.007804,buy
2020-08-31,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-01,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-02,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-03,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-04,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-05,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-06,0,0,1,2,0,1,1,0,0,1,2,2,1,1,-0.01277921, 0.0190123, 0.018029,-0.0206778,-0.018151,sell
2020-09-07,0,0,0,1,0,0,1,0,0,1,2,0,0,1, 0.00631386, 0.0029733, 0.015451, 0.0170069, 0.008534,buy
2020-09-08,0,0,0,1,0,0,1,0,0,1,2,0,0,1, 0.00631386, 0.0029733, 0.015451, 0.0170069, 0.008534,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2020-09-12,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00481054,-0.0084559, 0.001968,-0.0085953,-0.008166,sell
2020-09-13,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.00072338,-0.0033568,-0.000776,-0.0073537,-0.005306,sell
2020-09-14,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.00072338,-0.0033568,-0.000776,-0.0073537,-0.005306,sell
2020-09-15,0,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.00072338,-0.0033568,-0.000776,-0.0073537,-0.005306,sell
2020-09-16,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.00894106, 0.0022945, 0.005686,-0.0227136,-0.012121,sell
2020-09-17,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.00894106, 0.0022945, 0.005686,-0.0227136,-0.012121,sell
2020-09-18,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.00894106, 0.0022945, 0.005686,-0.0227136,-0.012121,sell
2020-09-19,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.00894106, 0.0022945, 0.005686,-0.0227136,-0.012121,sell
2020-09-20,1,0,1,1,1,0,0,1,0,0,1,1,1,2,-0.01270210,-0.0128839, 0.005254,-0.0327051, 0.004892,sell
2020-09-21,1,0,1,1,1,0,0,1,0,0,1,1,1,2,-0.01270210,-0.0128839, 0.005254,-0.0327051, 0.004892,sell
2020-09-22,1,0,0,0,1,0,0,1,0,0,1,0,0,2, 0.02309130, 0.0440457, 0.043022, 0.0335763, 0.018056,buy
2020-09-23,1,1,0,0,1,0,0,1,0,0,1,0,1,2, 0.01872468, 0.0347291, 0.032422, 0.0352842, 0.024288,buy
2020-09-24,1,1,0,0,0,0,0,1,0,0,0,0,1,2, 0.01029846, 0.0262320, 0.016997, 0.0115151, 0.007175,buy
2020-09-25,1,1,0,0,1,0,0,1,0,0,0,1,1,2, 0.01355849, 0.0157359, 0.014579, 0.0158775, 0.014863,buy
2020-09-26,1,1,1,0,1,0,0,1,0,0,1,1,1,2, 0.01312704, 0.0093795, 0.011345, 0.0127653, 0.009360,buy
2020-09-27,1,1,1,0,1,0,0,1,0,0,1,1,1,2, 0.01312704, 0.0093795, 0.011345, 0.0127653, 0.009360,buy
2020-09-28,0,1,1,0,2,0,0,1,0,0,1,1,2,1, 0.00185027, 0.0018503, 0.000625, 0.0071175, 0.001850,buy
2020-09-29,0,1,1,0,2,0,0,1,0,0,1,1,2,1, 0.00185027, 0.0018503, 0.000625, 0.0071175, 0.001850,buy
2020-09-30,0,1,1,0,2,0,0,1,0,0,1,1,2,1, 0.00185027, 0.0018503, 0.000625, 0.0071175, 0.001850,buy
2020-10-01,0,1,1,0,2,0,0,1,0,0,1,2,1,1, 0.04484908, 0.0357783, 0.044754, 0.0416007, 0.018702,buy
2020-10-02,0,1,0,0,2,0,0,1,0,0,0,2,1,1,-0.01579971,-0.0251028,-0.013722,-0.0107352,-0.010494,sell
2020-10-03,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.01916160, 0.0295006, 0.020917, 0.0225669, 0.017630,buy
2020-10-04,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.01916160, 0.0295006, 0.020917, 0.0225669, 0.017630,buy
2020-10-05,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00766454,-0.0141184, 0.033905,-0.0081445,-0.002619,sell
2020-10-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.01859858, 0.0197828, 0.020000, 0.0168750, 0.021978,buy
2020-10-07,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.02347797, 0.0352918, 0.053431, 0.0406659, 0.040148,buy
