Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0080780,-0.010067, 0.015198,-0.011151,-0.0119151,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none, 0.0030459, 0.003749, 0.003536,-0.012312,-0.0345694,sell
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0107853, 0.011918, 0.012461, 0.004873, 0.0014029,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0171040,-0.022121,-0.028245,-0.022121,-0.0230939,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0192448,-0.020855,-0.024916,-0.037446,-0.0408995,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0155472,-0.006009,-0.019043,-0.016523,-0.0228974,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0096140,-0.013166,-0.013581,-0.008242,-0.0243709,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,-0.0492522,-0.020131,-0.044974,-0.044974,-0.0510009,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.0120332,-0.030372,-0.029376,-0.006382,-0.0201170,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.0357191,-0.033402,-0.032034,-0.021322,-0.0326175,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0498795,-0.048664,-0.045197,-0.020327,-0.0414353,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.0166827, 0.000431, 0.012120, 0.018135, 0.0134705,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.0107726, 0.000255, 0.015776, 0.022874, 0.0187387,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.0242252, 0.028271, 0.023576, 0.020080, 0.0263251,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.0166150, 0.011926, 0.003802, 0.011556, 0.0174966,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none, 0.0004890,-0.006041,-0.011362,-0.006041,-0.0007806,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0145857,-0.019283,-0.016098, 0.014548,-0.0175050,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0213111,-0.004841,-0.019200, 0.002038,-0.0232742,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0091010,-0.005760,-0.012445,-0.003550,-0.0084707,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0125871,-0.010865,-0.008341,-0.006367,-0.0199020,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0447019, 0.031112, 0.049394, 0.013612, 0.0263398,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0173947, 0.023335, 0.008855, 0.015841, 0.0169484,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.0063923,-0.006558, 0.009616,-0.017389, 0.0102145,buy
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0327296, 0.007109, 0.006602, 0.013426, 0.0167259,buy
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0528466,-0.023971,-0.035107,-0.036317,-0.0344241,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0300563,-0.023160,-0.020864,-0.025277,-0.0199542,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0298450,-0.025104,-0.025853,-0.019977,-0.0258528,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.0203528,-0.011950,-0.018712,-0.009830,-0.0208910,sell
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.0200056, 0.003818, 0.009015, 0.006104, 0.0234624,sell
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.0019188,-0.000191, 0.009880, 0.005777, 0.0057770,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0012698, 0.011620, 0.003471, 0.006291, 0.0015281,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.0341539,-0.029010,-0.036720, 0.000945,-0.0273828,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0279182,-0.052605,-0.064983,-0.059631,-0.0525846,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0428977, 0.036965, 0.044661, 0.045494, 0.0501883,buy
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0607769,-0.063862,-0.057950,-0.065058,-0.0644456,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0273851,-0.000994, 0.032446, 0.033238, 0.0103811,buy
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none, 0.0023022,-0.015193,-0.004856, 0.005266, 0.0167942,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0090902, 0.003497, 0.011596, 0.012552, 0.0020952,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0070114,-0.013213, 0.025048,-0.004866,-0.0048663,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.0052816, 0.004873, 0.022687, 0.010944, 0.0113375,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.0088267, 0.038244, 0.018471, 0.011798, 0.0127106,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0087981,-0.011428,-0.004372,-0.029178,-0.0072511,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0280792, 0.030675, 0.023921, 0.036976, 0.0278543,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0101319, 0.013632, 0.005609, 0.023279, 0.0161611,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0217397, 0.031628, 0.024720, 0.013027, 0.0223823,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0097478,-0.014314,-0.015071,-0.034702,-0.0111787,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0020962,-0.002558,-0.011077,-0.012622,-0.0078410,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0169603, 0.016450, 0.029695, 0.017208, 0.0030327,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0315209,-0.014449,-0.031387,-0.014883,-0.0226577,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0298195, 0.026221, 0.004768, 0.028898,-0.0240631,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0431073, 0.009246,-0.002808, 0.020847,-0.0043635,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0458778, 0.045626, 0.056199, 0.052783, 0.0500865,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0613855, 0.060829, 0.063081, 0.063793, 0.0624106,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0549504,-0.035630,-0.047723,-0.038141,-0.0094871,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,-0.0426396,-0.040278,-0.024677,-0.024605, 0.0220627,sell
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,-0.0305794,-0.023948,-0.018708,-0.020694, 0.0239984,sell
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.0365724, 0.033982,-0.033686, 0.003296, 0.0032964,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.0188920, 0.038542,-0.029034, 0.012896, 0.0118907,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0171312, 0.009832, 0.027555, 0.054873, 0.0548514,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0221984, 0.000018,-0.000498, 0.017774, 0.0295400,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.0718764, 0.077213, 0.078198, 0.071874, 0.0326057,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,-0.0133915, 0.022508,-0.020740, 0.038108,-0.0098689,sell
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0387785,-0.032256,-0.058940, 0.015303,-0.0395908,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.0407043, 0.031511, 0.051475, 0.039856, 0.0055432,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.0586881, 0.048386, 0.032775, 0.054192, 0.0310030,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0328654,-0.031443,-0.032821,-0.033656,-0.0370241,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.0063079,-0.019735,-0.023152,-0.006834,-0.0319688,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.0042888, 0.001660, 0.011740,-0.002219, 0.0116366,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0209872,-0.032138,-0.010492,-0.026535,-0.0190838,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0379480,-0.044970,-0.026441,-0.039370,-0.0322866,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0310835,-0.038053,-0.022034,-0.034571,-0.0241371,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0002467,-0.033387,-0.004385,-0.006953, 0.0052871,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0474727, 0.010313, 0.037723, 0.032272, 0.0400892,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0316208,-0.012760, 0.021748, 0.023512, 0.0215442,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0328409, 0.042262, 0.038080, 0.034900, 0.0342716,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0036508, 0.006095, 0.042352, 0.028403, 0.0209789,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0038756, 0.005773, 0.000558, 0.005060,-0.0313679,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0208448,-0.004184,-0.005304,-0.005304,-0.0080041,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,-0.0040070, 0.002515,-0.008048,-0.002973,-0.0040070,sell
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0380098, 0.034931, 0.032724, 0.035864,-0.0004845,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none, 0.0191323, 0.013895, 0.022667, 0.014869,-0.0112811,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0145788, 0.015313, 0.041437, 0.033325, 0.0381642,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.0355935, 0.039923, 0.044587, 0.043184, 0.0412529,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0210383, 0.022307, 0.047293, 0.032695, 0.0321381,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,-0.0120133,-0.008566,-0.012071, 0.008723,-0.0085163,sell
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0112651,-0.006042,-0.012659,-0.012493,-0.0170366,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0478550, 0.007796, 0.037636, 0.037304, 0.0462163,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0058905,-0.027510,-0.020809,-0.027966,-0.0275808,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0254934, 0.036535, 0.036055, 0.038838, 0.0389366,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0106287, 0.031799, 0.032748, 0.031799, 0.0269357,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0083633,-0.003025,-0.092937, 0.006188,-0.0040760,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,-0.0139683,-0.030750,-0.090420,-0.043638,-0.0505530,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.0156046,-0.052975,-0.086695,-0.073828,-0.0539473,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.0483507,-0.043682,-0.075795,-0.067106,-0.0436818,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.0508007,-0.025853,-0.070123,-0.057737,-0.0290192,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,-0.0670451,-0.017794,-0.018724,-0.020076, 0.0079472,sell
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,-0.0474676,-0.049451,-0.026662,-0.042686,-0.0527471,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0305607,-0.030561,-0.027013,-0.011919,-0.0348498,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,-0.0084653,-0.008381,-0.018338,-0.006287,-0.0140597,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0133783,-0.014396,-0.008308,-0.013666,-0.0099352,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,-0.0028344,-0.002834,-0.000255, 0.000400,-0.0036989,sell
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,-0.0213921,-0.022394,-0.001495,-0.020875,-0.0195442,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.0443901,-0.054577,-0.043384,-0.034488,-0.0226172,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0340436,-0.054473,-0.027774, 0.025191,-0.0513456,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none, 0.0029910,-0.060537, 0.003935, 0.019127,-0.0609965,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.0122415,-0.013825,-0.014342,-0.012005,-0.0215652,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0005125,-0.000320,-0.000423, 0.000512,-0.0057466,sell
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.0108418,-0.014879,-0.009850,-0.009850,-0.0131816,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0237296, 0.038001, 0.035738, 0.012805, 0.0131603,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.0138983, 0.013225, 0.006077,-0.017347, 0.0090718,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none, 0.0183569, 0.025254, 0.032319, 0.009443,-0.0026787,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0265371, 0.031473, 0.026055, 0.022875, 0.0215319,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none, 0.0059601, 0.024346, 0.024781, 0.026790,-0.0182299,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,-0.0293105,-0.046195,-0.050646,-0.022526,-0.0414723,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.0711558,-0.066127,-0.061327,-0.019214,-0.0558269,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.0113487,-0.027412,-0.028783,-0.031355,-0.0423932,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45, 0.0015086, 0.001589,-0.002131, 0.002251,-0.0226253,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.0064853,-0.036587,-0.033138,-0.024059,-0.0383271,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.0191796,-0.018717,-0.031450,-0.003893, 0.0013284,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.0370236,-0.035500,-0.033624,-0.001925,-0.0219546,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,-0.0483060,-0.021254,-0.048399,-0.001859,-0.0038581,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0302670, 0.014915, 0.030267, 0.049030, 0.0070231,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0702666,-0.046731,-0.075853,-0.015755,-0.0186587,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,-0.0189822, 0.064312, 0.062967, 0.068430, 0.0629672,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0140445, 0.026679, 0.033403, 0.094183, 0.0335020,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0101190, 0.067134, 0.076665, 0.092997, 0.0766655,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0497260,-0.052994,-0.055841,-0.065668,-0.0656676,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0095767,-0.017091,-0.022490,-0.072238,-0.0727211,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,-0.0052312,-0.037443,-0.035237,-0.053288,-0.0534791,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30, 0.0294995, 0.021154, 0.036141, 0.023833, 0.0061384,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0393770, 0.032685, 0.043528, 0.038951, 0.0115523,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0281148, 0.050290, 0.078169, 0.028115, 0.0151456,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.0561793, 0.062632, 0.081145, 0.056238, 0.0467149,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0637084, 0.069906, 0.084055, 0.063708, 0.0266916,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0185866, 0.017732,-0.014418,-0.007903,-0.0170168,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0052895,-0.022138,-0.018324,-0.021711,-0.0172162,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0337879, 0.032777, 0.037989, 0.028469, 0.0398662,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0299161, 0.022555, 0.025771, 0.025450, 0.0257712,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0175033,-0.016710, 0.004805,-0.023069,-0.0266110,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0170657, 0.026590, 0.021836, 0.025422, 0.0173836,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0388061, 0.030355, 0.051237, 0.031856, 0.0624510,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0301966, 0.061247, 0.042298, 0.020125, 0.0544224,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none, 0.0263794, 0.023173, 0.057901, 0.011354, 0.0677788,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.0552470, 0.062345, 0.055175, 0.058447, 0.0200153,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none, 0.0332033, 0.035146, 0.035146, 0.037042, 0.0068625,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.0337344, 0.027870, 0.024332, 0.024285, 0.0141860,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.0020273, 0.008958, 0.010102, 0.001672,-0.0117027,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.0317007,-0.021022, 0.023710,-0.028603,-0.0290170,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none, 0.0129690, 0.017655, 0.023224, 0.016388, 0.0225476,buy
