Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0076882, 0.015657, 0.016067, 0.01870481, 0.0197119,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0253093, 0.039186, 0.044409, 0.04440850, 0.0463346,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0082832, 0.006912, 0.011133, 0.00975021, 0.0046915,buy
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0143576,-0.018548,-0.015293,-0.02858217,-0.0321683,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0017175,-0.003124, 0.004144, 0.00112708,-0.0159949,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0143333,-0.003804,-0.003515,-0.00371556,-0.0012821,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0464212, 0.019590, 0.033168, 0.03674638, 0.0392433,buy
2021-02-05,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0339092, 0.041520, 0.032923, 0.03292327, 0.0420152,buy
2021-02-06,2,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0144280, 0.019846, 0.049673, 0.01784600, 0.0177026,buy
2021-02-07,2,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0342612, 0.033053, 0.042383, 0.03605217, 0.0159836,buy
2021-02-08,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0193588, 0.006564, 0.016012, 0.00838730, 0.0041419,buy
2021-02-09,1,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0117644,-0.005995,-0.034429,-0.01800828,-0.0262496,sell
2021-02-10,1,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0239602, 0.023646,-0.006342, 0.02738144, 0.0245112,buy
2021-02-11,1,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0248097,-0.025633,-0.024784,-0.02008882,-0.0239273,sell
2021-02-12,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0224919, 0.002029,-0.009898, 0.00723577, 0.0013287,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0395512, 0.035126, 0.019575, 0.03210349, 0.0262658,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0266735, 0.031334, 0.042297, 0.04229704, 0.0524820,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0469790, 0.027506, 0.058647, 0.04803420, 0.0447412,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0468495, 0.025134, 0.030288, 0.03255298, 0.0459710,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0274280, 0.007562, 0.021536, 0.02013859, 0.0247189,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0263724, 0.021296, 0.018438, 0.02711989, 0.0319198,buy
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0223740, 0.000057, 0.009478, 0.01965767,-0.0057953,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0404209, 0.017267, 0.033659, 0.03227377, 0.0150271,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0190114,-0.020464, 0.017555, 0.01901138,-0.0301759,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0222770,-0.016216, 0.026244, 0.01477350,-0.0162829,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0056362,-0.007317, 0.023363,-0.00563619, 0.0174652,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0330483, 0.032131, 0.065542, 0.03089018, 0.0523787,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0067135,-0.003051, 0.000096,-0.00022041,-0.0008780,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080707,-0.011067,-0.012199,-0.01332088,-0.0007314,sell
2021-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143019,-0.018310,-0.020067,-0.01396128,-0.0138392,sell
2021-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195827,-0.021208,-0.022073,-0.02234190,-0.0262223,sell
2021-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0179024,-0.015430,-0.017232,-0.02357468,-0.0203433,sell
2021-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0152123,-0.012945,-0.014056,-0.02121207,-0.0177692,sell
2021-03-03,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0377654,-0.031409,-0.039258,-0.03017884,-0.0416682,sell
2021-03-04,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0108878,-0.009698, 0.019992,-0.00870038,-0.0252435,sell
2021-03-05,2,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0308126, 0.020099, 0.036074, 0.02797937,-0.0444131,buy
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0074968,-0.004645, 0.002083,-0.00571583,-0.0066631,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0067651,-0.003019,-0.006920,-0.00588109,-0.0048850,sell
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044633, 0.006340, 0.024395, 0.00446328, 0.0061281,buy
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0093861, 0.020148, 0.011985, 0.01458356, 0.0598973,buy
2021-03-10,3,0,0,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0173259,-0.014762,-0.037102,-0.03510430,-0.0004293,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0093132,-0.011832, 0.007222,-0.02060638,-0.0209636,sell
2021-03-12,2,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0246796,-0.000265,-0.019253, 0.01325577,-0.0097029,buy
2021-03-13,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0171336,-0.008590,-0.046844,-0.01056056,-0.0147659,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0196423, 0.071603, 0.045974,-0.02732772, 0.0321764,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0752750,-0.033866,-0.073754,-0.07395086,-0.0703773,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0199639,-0.016233,-0.019204,-0.01269527,-0.0176042,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0412933, 0.026183, 0.039025, 0.04412095, 0.0351709,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0625524, 0.052117, 0.057867, 0.05889684, 0.0552221,buy
2021-03-19,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0536591, 0.035697, 0.053659, 0.07665431, 0.0551890,buy
2021-03-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0595788, 0.053744, 0.069352, 0.08399373, 0.0734336,buy
2021-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100137, 0.049632, 0.039807, 0.04222978, 0.0399401,buy
2021-03-22,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0398471, 0.053811, 0.062267, 0.06535662, 0.0641781,buy
2021-03-23,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0157653,-0.010680,-0.010730,-0.01072965,-0.0142641,sell
2021-03-24,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0271660, 0.018577, 0.031455, 0.03145479, 0.0235404,buy
2021-03-25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0083030,-0.017171,-0.008303, 0.00579112,-0.0168671,sell
2021-03-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0624027, 0.054441, 0.014200, 0.06666132, 0.0553299,buy
2021-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014514,-0.001133,-0.026304, 0.00870584,-0.0179660,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0465767,-0.032927,-0.058068,-0.01535334,-0.0436966,sell
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032563, 0.007389,-0.012242, 0.03771570, 0.0063376,sell
2021-03-30,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0257517, 0.057349, 0.065500, 0.07850848, 0.0584838,buy
2021-03-31,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0209134, 0.024132, 0.018400, 0.02989113, 0.0229000,buy
2021-04-01,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0344284, 0.023412, 0.037368, 0.03705482, 0.0305834,buy
2021-04-02,1,1,1,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0282821, 0.019439, 0.028108, 0.02788903, 0.0226988,buy
2021-04-03,0,1,1,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0091261,-0.027082,-0.007410,-0.00493183,-0.0094047,sell
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0328627,-0.034527,-0.032863,-0.03189292,-0.0391855,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0153548, 0.013032, 0.019106, 0.01972404, 0.0009640,buy
2021-04-06,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0159659, 0.012013, 0.015484, 0.01771603,-0.0180312,buy
2021-04-07,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0001498, 0.001184, 0.005415, 0.01200090, 0.0056854,buy
2021-04-08,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.0197721, 0.006028, 0.010905, 0.01128980, 0.0074293,buy
2021-04-09,0,1,1,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0, 0.0053166, 0.009418, 0.009485, 0.02134058, 0.0104068,buy
2021-04-10,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.0117760,-0.007392,-0.010847,-0.02948000,-0.0021709,sell
2021-04-11,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0203244,-0.015003, 0.032183,-0.02158140,-0.0234110,sell
2021-04-12,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0096448,-0.008816, 0.001748,-0.00964478,-0.0114054,sell
2021-04-13,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060302, 0.012069, 0.017395, 0.00562910, 0.0070222,buy
2021-04-14,1,0,0,0,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0398495, 0.027799, 0.026825, 0.03510380, 0.0368439,buy
2021-04-15,1,0,2,0,0,0,0,0,0,0,2,2,0,1,2,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0585684, 0.046874, 0.056602, 0.05838994, 0.0594242,buy
2021-04-16,1,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0643607, 0.034505, 0.064361, 0.06436068, 0.0612336,buy
2021-04-17,1,0,2,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0455491, 0.031865, 0.045549, 0.06967538, 0.0415326,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0268964, 0.021627, 0.026780, 0.02689640, 0.0326829,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0267518, 0.019149, 0.025742, 0.02550254, 0.0295440,buy
2021-04-20,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0101474, 0.010358, 0.012541, 0.01255595,-0.0048428,buy
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0059327,-0.004881,-0.005643,-0.00447239,-0.0219444,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0121186,-0.016615,-0.022422,-0.01697296,-0.0146815,sell
2021-04-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0445739,-0.038370,-0.046982,-0.04412141,-0.0378574,sell
2021-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0486152,-0.044646,-0.052007,-0.04790185,-0.0464401,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0459848,-0.033207,-0.044533,-0.04598475,-0.0399632,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028822,-0.004840,-0.005085,-0.00816789,-0.0192518,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0194012,-0.018590,-0.010642,-0.02032653,-0.0164420,sell
2021-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0234250, 0.003683, 0.003678, 0.00940834, 0.0047615,buy
2021-04-29,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019467,-0.001534,-0.011773,-0.02221268,-0.0109214,sell
2021-04-30,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0280744,-0.034718,-0.044847,-0.02285950,-0.0104485,sell
2021-05-01,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0316573,-0.010186,-0.024634,-0.02557775,-0.0205563,sell
2021-05-02,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0101467, 0.013217, 0.001020,-0.01793318, 0.0051388,sell
2021-05-03,0,0,0,1,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0372759, 0.009113,-0.014234, 0.03915852,-0.0249652,sell
2021-05-04,0,0,0,1,1,1,0,0,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0127605,-0.053127,-0.010004,-0.01000365,-0.0116554,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0395170, 0.029127, 0.033165, 0.03862215, 0.0353918,buy
2021-05-06,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0399023, 0.005367,-0.044101, 0.01016756, 0.0047431,sell
2021-05-07,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0409075,-0.031044,-0.051132,-0.03362936,-0.0279858,sell
2021-05-08,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0043452,-0.010028,-0.003916,-0.02377036,-0.0070670,sell
2021-05-09,1,0,0,0,1,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0120142,-0.008735,-0.064933,-0.05930706,-0.0522561,sell
2021-05-10,1,0,0,0,1,1,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0200679, 0.009006, 0.008286, 0.01501296, 0.0076377,buy
2021-05-11,1,0,0,0,1,1,1,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065297,-0.010603, 0.012751, 0.01229704,-0.0049424,buy
2021-05-12,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0151909,-0.016912, 0.008126,-0.01992883,-0.0221229,sell
2021-05-13,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208165,-0.009663,-0.069568,-0.05718084,-0.0567371,sell
2021-05-14,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097711,-0.033392,-0.083169,-0.06905727,-0.0651637,sell
2021-05-15,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043383,-0.004167,-0.000732, 0.00914171, 0.0042547,sell
2021-05-16,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0161867,-0.017529,-0.018496,-0.01657023,-0.0202277,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0125227, 0.002668,-0.005886,-0.00617529, 0.0432933,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0178004, 0.020778, 0.029155, 0.02580404, 0.0393891,buy
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0189049, 0.011245, 0.013120,-0.01789972, 0.0327812,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0814752,-0.049491,-0.042377,-0.06143694,-0.0599547,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0105802,-0.017909,-0.011046,-0.01058023,-0.0060580,sell
