Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00177077,-0.00156868,-0.00125371,-0.00179933,-0.002010799,sell
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00110435,-0.00006001, 0.00004344,-0.00011847, 0.000204164,buy
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00002987,-0.00017285, 0.00006342,-0.00047082,-0.000038282,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00002987,-0.00017285, 0.00006342,-0.00047082,-0.000038282,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00034648,-0.00040039,-0.00019731,-0.00046259,-0.000330414,sell
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00163116,-0.00090224, 0.00007888,-0.00153839,-0.001416411,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00143974,-0.00121482,-0.00080998,-0.00143974,-0.001439745,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00143974,-0.00121482,-0.00080998,-0.00143974,-0.001439745,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00143974,-0.00121482,-0.00080998,-0.00143974,-0.001439745,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00266487,-0.00266487,-0.00127709,-0.00259334,-0.002664871,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00258571,-0.00243698,-0.00262477,-0.00245326,-0.002349882,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00216556,-0.00197321,-0.00234063,-0.00341680,-0.002254120,sell
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00050746,-0.00112418,-0.00047484,-0.00116318,-0.000289021,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00003469,-0.00069515,-0.00018005,-0.00008581,-0.000190226,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00009995,-0.00084691,-0.00004198,-0.00034348,-0.000099951,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00092028,-0.00136075,-0.00098054,-0.00108961,-0.000837001,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00155968,-0.00167701,-0.00124987,-0.00020386,-0.000763489,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00091073,-0.00105533,-0.00023410, 0.00265079, 0.002650793,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00002171, 0.00002171, 0.00086534, 0.00394439, 0.004099949,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00338898, 0.00102752, 0.00134440, 0.00158725, 0.003452749,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00338898, 0.00102752, 0.00134440, 0.00158725, 0.003452749,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00006173,-0.00135094, 0.00006376, 0.00064238, 0.000417521,buy
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00136688, 0.00007118,-0.00016311,-0.00022921,-0.002088124,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00216000, 0.00055336, 0.00036701, 0.00016781,-0.001569492,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00297937,-0.00026666,-0.00272266, 0.00021329,-0.001762912,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00439485,-0.00200504,-0.00097146,-0.00550897,-0.004346113,sell
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00046911,-0.00319939,-0.00284902,-0.00290633,-0.002181602,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00046911,-0.00319939,-0.00284902,-0.00290633,-0.002181602,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00131750,-0.00267054,-0.00277980,-0.00220177,-0.002954298,sell
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00173219,-0.00166667,-0.00177966,-0.00186455,-0.001068823,sell
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00176282, 0.00171535, 0.00128693, 0.00447265, 0.000539847,buy
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00055217, 0.00067309, 0.00055875, 0.00169931,-0.000177238,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00093689, 0.00083631,-0.00128475,-0.00100267,-0.000624180,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00244946,-0.00264700,-0.00264700,-0.00269332,-0.000645181,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00136119,-0.00094492,-0.00108537,-0.00136119,-0.000824090,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00009021, 0.00049703, 0.00076636, 0.00028738, 0.000118834,buy
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00192902,-0.00201222,-0.00304580,-0.00196196,-0.003057729,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00236239,-0.00047297,-0.00070538,-0.00047223,-0.001004926,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00174960, 0.00007800, 0.00237785, 0.00217566, 0.000235082,buy
2019-05-25,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00019385, 0.00158484, 0.00313197, 0.00294213, 0.001808962,buy
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00045834, 0.00227055, 0.00404288, 0.00319062, 0.003219017,buy
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00374637,-0.00423758,-0.00372381,-0.00372097,-0.003796111,sell
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00374637,-0.00423758,-0.00372381,-0.00372097,-0.003796111,sell
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00075542,-0.00066637,-0.00082914,-0.00066637,-0.000172277,sell
2019-05-30,1,1,2,1,2,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00091973,-0.00118842,-0.00110295,-0.00110295,-0.001102952,sell
2019-05-31,1,1,3,1,2,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00119773,-0.00154642,-0.00128683,-0.00128683,-0.001182003,sell
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00176536, 0.00237373, 0.00237373, 0.00231591, 0.002495811,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00278366,-0.00378612,-0.00195643,-0.00234073,-0.001937815,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00005378, 0.00059899,-0.00028133, 0.00029957, 0.000258237,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00005378, 0.00059899,-0.00028133, 0.00029957, 0.000258237,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00182226,-0.00176687,-0.00177142,-0.00116599,-0.001766873,sell
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00190230,-0.00249740,-0.00188958,-0.00191057,-0.001974856,sell
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00251313,-0.00280496,-0.00299700,-0.00299700,-0.003257157,sell
2019-06-08,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00394989, 0.00056417, 0.00069131, 0.00023664,-0.000308003,buy
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.00312039, 0.00083045, 0.00056839, 0.00010362, 0.000535119,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.00146507, 0.00052760,-0.00016515,-0.00019328, 0.000341599,buy
2019-06-11,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.00059068, 0.00024344,-0.00055679,-0.00001280, 0.000243437,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00062533, 0.00013983, 0.00016179, 0.00044337,-0.000018159,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00100811,-0.00100811,-0.00100811,-0.00059698,-0.000874892,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00005616,-0.00042681,-0.00042681, 0.00012502,-0.001466404,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00163710,-0.00168260, 0.00408266, 0.00295007, 0.002161768,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00102530, 0.00099503, 0.00106844, 0.00115551, 0.000995029,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00054787, 0.00001140,-0.00098454,-0.00054787, 0.000106254,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00095433,-0.00077464,-0.00162176,-0.00085405,-0.000774641,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266946,-0.00167439,-0.00226455,-0.00336051,-0.002288046,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266946,-0.00167439,-0.00226455,-0.00336051,-0.002288046,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266946,-0.00167439,-0.00226455,-0.00336051,-0.002288046,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00259672,-0.00119567,-0.00098222, 0.00185590, 0.000115567,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00036114,-0.00136791,-0.00065991, 0.00126345, 0.002042072,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00002442, 0.00016213,-0.00090215, 0.00033298, 0.000713788,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.00055136, 0.00054536,-0.00003939, 0.00042456, 0.000437389,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.00047626, 0.00030298, 0.00099556, 0.00058869, 0.000986934,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00024602, 0.00021040, 0.00106085, 0.00041774, 0.001060853,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00014655, 0.00021546, 0.00122893, 0.00012285, 0.001124258,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00173348,-0.00139692,-0.00040794,-0.00173348,-0.000288766,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00143739,-0.00058529,-0.00206659,-0.00187615,-0.000405108,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00143739,-0.00058529,-0.00206659,-0.00187615,-0.000405108,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00268347,-0.00177128,-0.00249842,-0.00275175,-0.001771276,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00268347,-0.00177128,-0.00249842,-0.00275175,-0.001771276,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00403851,-0.00333913,-0.00254575,-0.00387241,-0.002909030,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00670407, 0.00276762, 0.00247583, 0.00529493, 0.002992632,buy
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00485900, 0.00244811, 0.00213617, 0.00391649, 0.002358466,buy
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00319335, 0.00210981, 0.00348295, 0.00348295, 0.002927520,buy
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00319335, 0.00210981, 0.00348295, 0.00348295, 0.002927520,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00186742, 0.00315552, 0.00255529, 0.00222948, 0.003120112,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00186742, 0.00315552, 0.00255529, 0.00222948, 0.003120112,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00059819,-0.00156284, 0.00078170, 0.00016033,-0.001670712,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00332893,-0.00332893,-0.00336778,-0.00311820,-0.001902112,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00332893,-0.00332893,-0.00336778,-0.00311820,-0.001902112,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00152170,-0.00140393,-0.00140393,-0.00181433,-0.000647609,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00123920,-0.00098291,-0.00037561,-0.00135916,-0.000982912,sell
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00123920,-0.00098291,-0.00037561,-0.00135916,-0.000982912,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00114978,-0.00026417,-0.00028560, 0.00011331, 0.000113310,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00096266,-0.00003728,-0.00044895,-0.00026665,-0.000163807,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00062637,-0.00067059,-0.00065461,-0.00051321,-0.000482671,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00090934,-0.00090934,-0.00054911, 0.00013408, 0.000414454,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173105, 0.00165009, 0.00156185, 0.00135728, 0.001039751,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173105, 0.00165009, 0.00156185, 0.00135728, 0.001039751,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157644, 0.00223881, 0.00134597, 0.00152222,-0.000447178,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199110, 0.00208954, 0.00193345, 0.00229077,-0.000292989,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00199110, 0.00208954, 0.00193345, 0.00229077,-0.000292989,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00091471, 0.00175640, 0.00200240, 0.00064738, 0.000247893,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00171564, 0.00279923, 0.00276890, 0.00171970, 0.003049202,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00171564, 0.00279923, 0.00276890, 0.00171970, 0.003049202,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00032530, 0.00122771, 0.00172012, 0.00007666, 0.001458756,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00034965,-0.00066830, 0.00026662,-0.00041013,-0.000368362,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00130973,-0.00256469,-0.00115868,-0.00145172,-0.000733259,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00130973,-0.00256469,-0.00115868,-0.00145172,-0.000733259,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00036188,-0.00016626,-0.00015078, 0.00036188,-0.000150782,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00036188,-0.00016626,-0.00015078, 0.00036188,-0.000150782,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00036188,-0.00016626,-0.00015078, 0.00036188,-0.000150782,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104032,-0.00362971,-0.00446339,-0.00380872,-0.004478059,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00142416,-0.00160196,-0.00176223,-0.00342701,-0.003231892,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00078335,-0.00072919,-0.00074796,-0.00052580,-0.000525795,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00078335,-0.00072919,-0.00074796,-0.00052580,-0.000525795,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00288286,-0.00034718,-0.00309549,-0.00293219,-0.002438143,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00406918,-0.00308963,-0.00390497,-0.00390497,-0.002031983,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00205031,-0.00285902, 0.00153067, 0.00180748, 0.002705229,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00168678,-0.00220410,-0.00241333,-0.00220410,-0.002204105,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.00194161, 0.00056709, 0.00002577, 0.00007058, 0.000567085,buy
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00173903, 0.00173903, 0.00230263, 0.00165544, 0.001501962,buy
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00225869, 0.00211952, 0.00232316,-0.00137747, 0.002119517,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00246047, 0.00226168, 0.00316292, 0.00260673, 0.002344487,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00340599, 0.00030456, 0.00218089, 0.00180348, 0.003355477,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00346878,-0.00378589,-0.00371640,-0.00286411,-0.003785895,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00124751, 0.00105434, 0.00084710, 0.00070930,-0.002334504,buy
