Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,a60,none,a45,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a45,none,none,none,none,a45,none,none,none,none,a120,-0.0081766,-0.0050069, 0.00073451,-0.0044168,-0.0050480,sell
2021-04-19,a60,none,a45,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.0083305,-0.0091853, 0.00282617,-0.0079976,-0.0086674,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,a180,a90,a90,a90,none,a60,none,a45,none,none,none,none,a45,none,none,none,a0,a120, 0.0001689, 0.0000732, 0.00635952, 0.0006530,-0.0000392,buy
2021-04-21,none,a45,none,none,a0,none,a0,a120,none,a150,a60,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0090454,-0.0080130,-0.00011815,-0.0103739,-0.0089531,sell
2021-04-22,none,a45,none,none,a0,a0,a0,a120,a60,a150,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a45,a30,a90,none,a0,a120,-0.0019798,-0.0057422, 0.00044805,-0.0038776,-0.0026082,sell
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,a180,a90,a150,none,a120,a120,a0,none,none,none,none,none,a120,none,none,a30,a90,none,a0,none,-0.0042892, 0.0033966,-0.00463988,-0.0065401,-0.0039287,sell
2021-04-24,none,a45,a30,a90,none,a0,a0,a120,a90,a180,none,none,a150,none,none,none,none,a45,none,none,none,a120,none,none,a30,a90,none,a0,none,-0.0005228, 0.0082358,-0.00113619,-0.0033826, 0.0006846,sell
2021-04-25,a45,none,a30,a90,none,a0,a0,none,none,none,a120,a120,a150,a150,a150,none,none,a45,none,none,none,a120,a45,none,a30,a90,none,a0,none, 0.0014479, 0.0072047, 0.00191886, 0.0000473, 0.0004094,buy
2021-04-26,a45,none,a30,a90,none,a0,a0,none,a120,a150,none,none,a180,none,none,a60,none,a45,none,none,a0,a120,a45,none,a30,a90,none,a0,none,-0.0045834,-0.0007783,-0.00388584,-0.0034475,-0.0029122,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a120,a120,a150,a90,a180,a180,a180,a60,none,a45,none,none,a0,a120,a45,none,a30,a90,none,none,none, 0.0034339, 0.0040508, 0.00328390, 0.0021410, 0.0051411,buy
2021-04-28,a45,a60,none,none,none,none,a0,none,a150,a120,none,none,none,none,a180,a90,none,a45,none,none,a0,a120,a45,none,none,none,none,none,none, 0.0013259, 0.0042875, 0.00274439,-0.0036617, 0.0036992,buy
2021-04-29,a45,a60,none,none,none,none,a0,none,a150,a90,a180,a60,a150,a150,a150,a90,none,a45,a30,none,a0,a120,a45,none,none,none,none,none,none,-0.0032898,-0.0015898,-0.00516963,-0.0075269,-0.0041268,sell
2021-04-30,none,a60,none,none,none,none,a0,none,a180,a90,none,none,none,none,a150,none,none,a45,a30,a90,a0,a120,a45,a60,none,none,none,none,none, 0.0051358, 0.0041171, 0.00341767, 0.0039210, 0.0051653,buy
2021-05-01,none,a60,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a120,none,none,a30,a90,a0,none,a45,a60,none,none,none,none,none, 0.0000121, 0.0012857, 0.00100428, 0.0014990, 0.0022149,buy
2021-05-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,a90,a0,none,a45,a60,none,none,none,none,none, 0.0028724, 0.0027029, 0.00047383, 0.0034556, 0.0026192,buy
2021-05-03,none,none,none,none,none,none,none,none,a150,none,a120,a0,a90,a90,none,a150,none,none,a30,a90,a0,none,a45,a60,none,none,none,none,none, 0.0022980, 0.0019005, 0.00120229, 0.0022746, 0.0040111,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a30,a90,a0,none,a45,a60,none,none,none,none,none, 0.0028173, 0.0025938, 0.00191389, 0.0032143, 0.0046748,buy
2021-05-05,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a180,none,none,a30,a90,a0,none,a45,a60,none,none,none,none,none, 0.0024900, 0.0025610, 0.00030751, 0.0044620, 0.0038931,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,a0,a90,none,a60,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0021510, 0.0048252,-0.00158352, 0.0010106, 0.0016766,buy
2021-05-07,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007781, 0.0010817, 0.00040719, 0.0022286, 0.0011407,buy
2021-05-08,a30,none,a0,none,none,none,none,a90,a90,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000224, 0.0007182, 0.00177755, 0.0023334, 0.0025220,buy
2021-05-09,a30,none,a0,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019118, 0.0012836,-0.00270806, 0.0037274, 0.0010585,sell
2021-05-10,a30,none,a0,a120,none,a30,none,a90,a60,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0018083,-0.0030218,-0.00369671,-0.0013793,-0.0011120,sell
2021-05-11,a30,none,a0,a120,none,a30,none,a90,a60,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0026843,-0.0038967,-0.00238720,-0.0031471,-0.0034433,sell
2021-05-12,a30,none,a0,a120,none,a30,none,none,none,a60,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0013592, 0.0022856, 0.00588679, 0.0005408, 0.0023150,buy
2021-05-13,a30,none,a0,a120,none,a30,none,none,none,none,a0,a120,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0070631, 0.0049743, 0.00731551, 0.0067349, 0.0081257,buy
2021-05-14,a30,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0029522,-0.0016667,-0.00119195,-0.0005977,-0.0016977,sell
2021-05-15,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,a60,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a90, 0.0011519, 0.0021158, 0.00288232, 0.0048330, 0.0045906,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,a30,a90, 0.0052198, 0.0032639, 0.00705059, 0.0058288, 0.0041675,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.0022674, 0.0007099, 0.00110391, 0.0001171, 0.0006868,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a90,a60,none,a45,none,none,none,none,none,none,none,a0,a120,none,a30,a90,-0.0025640,-0.0012589,-0.00161901,-0.0011604,-0.0026650,sell
2021-05-19,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,a0,a120,none,a30,a90, 0.0039452, 0.0041179, 0.00477895, 0.0032727, 0.0045276,buy
2021-05-20,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a90,a120,a90,a0,a45,none,none,none,none,none,a30,none,a0,a120,none,a30,none, 0.0037503, 0.0032361, 0.00483937, 0.0042633, 0.0026027,buy
2021-05-21,none,a90,none,none,none,none,none,none,a60,a180,none,a150,a120,none,a90,none,a45,none,none,none,none,none,a30,none,a0,a120,none,a30,none, 0.0029184, 0.0000742, 0.00699280, 0.0070992, 0.0052389,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0009683, 0.0001995, 0.00354814, 0.0010722, 0.0038622,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a150,a120,a120,none,a150,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0032204,-0.0036369,-0.00082129,-0.0037190,-0.0036712,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,none,a150,a90,a150,a180,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0003717, 0.0001074, 0.00091571, 0.0043635,-0.0003636,buy
2021-05-25,none,a90,none,none,none,none,a0,none,a120,a120,a150,a90,none,a180,a150,a60,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.0029286,-0.0042802,-0.00254567, 0.0003369,-0.0043317,sell
2021-05-26,none,a90,none,none,none,a45,a0,none,none,none,a180,a60,a180,a150,none,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0022972, 0.0017188, 0.00335618, 0.0044649, 0.0013213,buy
2021-05-27,none,a90,none,none,none,a45,a0,none,a150,a90,a180,a60,none,a150,a180,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.0047474, 0.0031494, 0.00569432, 0.0049337, 0.0028617,buy
2021-05-28,none,a90,none,none,none,a45,a0,none,none,none,a150,none,a150,a120,none,a120,a45,none,a0,none,none,none,a30,a90,none,none,none,a45,none, 0.0040271,-0.0082059,-0.00103313,-0.0102214,-0.0085698,sell
2021-05-29,a30,a90,none,none,none,a45,a0,none,a180,a60,a150,none,none,a120,a150,a120,a45,none,a0,none,none,none,a30,a90,none,a135,none,a45,none, 0.0079552, 0.0074585, 0.00790690, 0.0041817, 0.0072447,buy
2021-05-30,a30,a90,none,none,none,a45,a0,none,none,none,a120,a0,a120,a90,a150,a150,a45,none,a0,none,a30,a90,none,a90,none,a135,none,a45,none, 0.0039266, 0.0043215, 0.00381184,-0.0016507, 0.0020964,buy
2021-05-31,a30,a90,none,none,none,a45,a0,none,a150,none,a120,a0,a120,a90,none,a150,a45,none,a0,a120,a30,a90,none,none,none,a135,none,a45,none,-0.0022863,-0.0015021,-0.00144628,-0.0028808,-0.0008154,sell
2021-06-01,a30,a90,none,none,none,a45,a0,none,a150,none,none,none,none,none,a120,none,a45,none,a0,a120,a30,a90,none,none,none,a135,none,a45,none,-0.0046466, 0.0005649,-0.00359029, 0.0003625,-0.0022788,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a180,a45,none,a0,a120,a30,a90,none,none,none,a135,none,a45,none,-0.0014951,-0.0033496,-0.00191951,-0.0010278,-0.0032066,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,a45,none,a0,a120,a30,a90,none,none,none,a135,none,none,none,-0.0000236, 0.0016785, 0.00129453, 0.0019131, 0.0009322,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a150,none,none,a0,a120,a30,a90,none,none,none,none,none,none,none,-0.0010834,-0.0003012, 0.00255156, 0.0018911,-0.0009340,sell
2021-06-05,a30,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,a0,a120,a30,a90,none,none,none,none,none,none,none,-0.0026301,-0.0017089,-0.00047317, 0.0025397,-0.0022202,sell
2021-06-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none,-0.0010031, 0.0017578, 0.00120594, 0.0033865, 0.0013279,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0051423, 0.0070659, 0.01127134, 0.0092265, 0.0044576,buy
2021-06-08,none,a90,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0061230, 0.0065518, 0.00635877, 0.0044939, 0.0063043,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0064182, 0.0066050, 0.00733140, 0.0074248, 0.0057394,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0025324, 0.0020891, 0.00412935, 0.0006145,-0.0002852,buy
2021-06-11,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0067370, 0.0041786, 0.00379458, 0.0020893, 0.0015749,buy
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0068485, 0.0015566, 0.00556785, 0.0048759, 0.0049316,buy
2021-06-13,a45,none,none,none,a0,none,none,a90,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,a60,a60, 0.0034940,-0.0000369, 0.00070508, 0.0008152,-0.0008331,buy
2021-06-14,a45,none,none,none,none,none,none,a90,a0,none,a60,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a60, 0.0004810, 0.0027909, 0.00038304, 0.0038782, 0.0021768,buy
2021-06-15,a45,none,none,none,none,none,a30,a90,none,a150,none,a180,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a60,-0.0001279, 0.0056166, 0.00077697, 0.0050741,-0.0003080,buy
2021-06-16,a45,none,none,none,none,none,a30,a90,none,none,a90,a150,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,a60, 0.0010615,-0.0002049, 0.00051914, 0.0036871,-0.0005814,buy
2021-06-17,a45,none,none,none,none,none,a30,a90,none,a180,a90,a150,a90,a120,a60,a0,none,a90,none,a135,a45,none,none,none,none,none,none,none,a60,-0.0020719, 0.0009087,-0.00189618, 0.0012686,-0.0034452,sell
2021-06-18,a45,none,none,none,none,none,a30,a90,a60,a180,a120,none,a90,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a60, 0.0017939, 0.0087760, 0.00135920, 0.0090850, 0.0019458,buy
2021-06-19,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,a60,-0.0029353,-0.0015665,-0.00520472,-0.0010711,-0.0036116,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a90,a150,none,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,a45,none,none,none,a60, 0.0054756, 0.0057184, 0.00476969, 0.0041972, 0.0056542,buy
2021-06-21,none,none,none,none,none,a30,none,a90,a90,a120,a150,a90,none,a180,a120,a60,none,none,none,a135,a45,none,none,a120,a45,none,none,none,none, 0.0080081, 0.0065163, 0.00472139, 0.0050490, 0.0073390,buy
2021-06-22,none,none,none,none,none,a30,none,none,a120,a120,a180,none,a150,none,a120,a60,none,none,none,a135,a45,none,none,a120,a45,none,none,none,none, 0.0050902, 0.0065446, 0.00394481, 0.0041259, 0.0056996,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,a90,a180,a60,none,a150,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.0042849, 0.0037617, 0.00385491, 0.0039301, 0.0054680,buy
2021-06-24,none,none,none,none,none,a30,none,none,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.0023576, 0.0038941, 0.00368535, 0.0025831, 0.0027840,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a150,a60,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0036020,-0.0019711, 0.00803208, 0.0069350,-0.0028845,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,a60,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005555, 0.0007358, 0.00837703, 0.0088570, 0.0005996,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,none,a120,a0,a150,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0013371, 0.0011944, 0.00181399, 0.0012137, 0.0013641,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0023828, 0.0038319, 0.00662404, 0.0064121, 0.0036386,buy
2021-06-29,none,none,none,none,none,none,a45,none,a150,none,a90,none,a120,a60,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0027345, 0.0038808, 0.00181560, 0.0039236, 0.0034326,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a180,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0051712, 0.0060586, 0.00743247, 0.0078517, 0.0049101,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,a60,a60,a90,none,a120,none,a30,none,a30,a150,none,none,none,a135,none,none,none,none,a45, 0.0009395, 0.0114964, 0.00107775, 0.0106900,-0.0001727,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,none,a60,a60,a90,none,none,a150,a30,none,a30,a150,a60,none,none,a135,a60,none,none,none,a45,-0.0005385, 0.0107525,-0.00129471, 0.0105894,-0.0009490,buy
2021-07-03,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,a150,a30,none,a30,a150,a60,none,none,a135,a60,a180,none,none,a45, 0.0013063, 0.0037523,-0.00071219, 0.0018520,-0.0001617,sell
2021-07-04,none,a90,none,none,none,none,a45,a90,a90,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,a60,a180,none,none,a45,-0.0053213, 0.0012659,-0.00511113, 0.0019264, 0.0004441,sell
2021-07-05,none,a90,none,none,none,none,a45,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a150,a60,none,none,a135,a60,a180,none,none,a45, 0.0002720, 0.0037114, 0.00381517, 0.0078495, 0.0010249,buy
2021-07-06,none,a90,none,none,none,none,a45,a90,none,none,a0,a120,none,none,a60,none,a30,none,none,a150,a60,none,a0,a135,a60,a180,none,a90,a45, 0.0021787, 0.0022745, 0.00220693, 0.0001585, 0.0020537,buy
2021-07-07,none,a90,none,a135,none,none,a45,a90,a60,a90,a0,a120,none,none,a60,a90,a30,none,none,none,a60,none,a0,none,a60,a180,a30,a90,a45, 0.0080752, 0.0054256, 0.00246496, 0.0079886, 0.0036455,buy
2021-07-08,none,a90,none,a135,none,a45,none,a90,none,a90,none,none,none,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,a45,-0.0018365,-0.0039011,-0.00353786,-0.0074193,-0.0040565,sell
2021-07-09,none,none,none,a135,none,a45,none,a90,none,none,none,a150,a0,a60,none,none,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,none,-0.0007918,-0.0006125,-0.00164830,-0.0000073,-0.0014740,sell
2021-07-10,none,none,none,a135,none,a45,a45,a90,none,a120,none,none,a0,none,none,a60,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,none,-0.0015088,-0.0033581,-0.00192239,-0.0001273,-0.0033284,sell
2021-07-11,none,none,none,a135,none,a45,a45,a90,none,none,a60,a180,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.0034172,-0.0056376,-0.00495268, 0.0044040, 0.0037609,sell
2021-07-12,a45,none,none,none,none,a45,a45,none,a0,a150,none,a180,none,a90,a0,none,a30,a120,a45,none,none,none,a0,none,none,none,a30,none,none,-0.0053583, 0.0044190,-0.00546862, 0.0065058,-0.0069093,sell
2021-07-13,a45,none,none,none,none,a45,a45,none,none,a150,a90,none,none,none,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0057284,-0.0037682,-0.00468470,-0.0012390,-0.0066776,sell
2021-07-14,a45,none,none,none,none,none,a45,none,none,a180,a90,a150,a60,a120,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0060140,-0.0038918,-0.00338070,-0.0019680,-0.0069101,sell
2021-07-15,a45,none,a30,none,none,none,a45,none,none,a180,none,none,a60,none,none,a0,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0013448,-0.0008669,-0.00227442, 0.0008455,-0.0015147,sell
2021-07-16,a45,none,a30,none,none,none,a45,none,none,none,a120,a120,none,a150,none,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0069844,-0.0068359,-0.00781451,-0.0060122,-0.0079286,sell
2021-07-17,a45,none,a30,a150,none,none,a45,none,a60,a150,none,none,a90,none,a60,none,a30,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0047177, 0.0051001,-0.00462013, 0.0060963,-0.0062492,sell
2021-07-18,a45,none,a30,a150,none,a60,a45,none,none,none,a150,a90,none,a180,none,none,none,a120,a45,none,none,none,a0,a150,none,none,a30,none,none,-0.0012823,-0.0001259, 0.00032167, 0.0003220, 0.0019041,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,a90,a120,none,none,a120,a180,a90,a60,none,none,none,none,none,a60,a0,none,none,none,a30,none,a30,-0.0031421,-0.0033412,-0.00235711, 0.0001321,-0.0031438,sell
2021-07-20,none,none,none,a150,none,a60,a45,none,none,none,a180,a60,none,a150,none,a60,none,none,none,none,none,a60,a0,none,none,none,a30,none,a30, 0.0046798, 0.0036287, 0.00565508, 0.0052430, 0.0014089,buy
2021-07-21,none,none,none,none,none,a60,a45,none,a120,a90,none,none,a150,a150,a120,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,-0.0022255,-0.0016223,-0.00124880,-0.0044486,-0.0003755,sell
2021-07-22,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,-0.0003793,-0.0001251,-0.00012506,-0.0012924,-0.0002363,sell
2021-07-23,none,a120,a45,none,none,none,none,none,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.0039006, 0.0041726, 0.00765992, 0.0071985, 0.0044660,buy
2021-07-24,none,a120,a45,none,none,none,none,none,none,none,a120,a0,a180,a90,a150,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,-0.0035686,-0.0030257,-0.00255967,-0.0026687,-0.0035839,sell
2021-07-25,a30,a120,a45,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.0061997, 0.0057686, 0.00727678, 0.0065002, 0.0065417,buy
2021-07-26,a30,a120,a45,none,none,none,none,none,a180,none,a90,none,a150,none,a180,a150,none,none,none,none,none,a60,none,none,a90,none,a30,none,a30, 0.0029908, 0.0024636, 0.00150871, 0.0032846, 0.0031486,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,a60,none,none,a60,none,none,a90,none,a30,none,a30, 0.0072603, 0.0066699, 0.00731558, 0.0068949, 0.0057952,buy
2021-07-28,a30,none,none,none,none,none,none,a60,a150,a0,a60,none,a120,none,a150,a180,none,a135,a60,none,none,a60,none,none,a90,a150,a30,none,none, 0.0032405, 0.0053583, 0.00527455, 0.0023515, 0.0031455,buy
2021-07-29,a30,none,none,none,a0,none,none,a60,none,none,a60,a60,a120,none,a150,a180,none,a135,a60,a180,none,a60,none,none,a90,a150,a30,none,none,-0.0011624, 0.0009592, 0.00062291,-0.0001303,-0.0002816,buy
2021-07-30,none,a135,a60,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,a60,a180,none,a60,none,none,a90,a150,a30,none,none,-0.0045486,-0.0027931,-0.00277916,-0.0028246,-0.0026219,sell
2021-07-31,none,a135,a60,a180,a0,none,none,a60,a120,none,none,a90,a90,a0,a120,a150,none,a135,a60,a180,none,a60,none,none,none,a150,a30,a120,none,-0.0056379,-0.0028127,-0.00234778,-0.0019048,-0.0021204,sell
2021-08-01,none,a135,a60,a180,a0,none,a30,a60,none,a60,none,none,none,a0,a120,none,none,a135,a60,a180,none,none,none,none,none,a150,a30,a120,none,-0.0058754,-0.0006382,-0.00028649, 0.0000570,-0.0006099,sell
2021-08-02,none,a135,a60,a180,a0,a90,a30,none,a90,a60,a0,none,none,none,none,a120,none,a135,a60,a180,none,none,none,none,none,a150,none,a120,none,-0.0079510,-0.0064293, 0.00003455,-0.0035758,-0.0039342,sell
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,a0,a120,a60,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0017583,-0.0025074,-0.00241032,-0.0007995,-0.0023461,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0004550,-0.0015790,-0.00232422,-0.0025353,-0.0018673,sell
2021-08-05,none,none,none,none,a0,a90,a30,none,a60,none,none,a150,none,a60,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0017380,-0.0009099,-0.00182059,-0.0021616,-0.0017085,sell
2021-08-06,none,a150,none,none,none,none,a30,a45,none,a120,none,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none, 0.0004124, 0.0008573, 0.00089271, 0.0016256, 0.0009913,buy
2021-08-07,none,a150,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0053348, 0.0047207, 0.00483071, 0.0049417, 0.0051260,buy
2021-08-08,none,a150,none,none,none,none,a30,a45,none,a150,a60,a180,a0,a90,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0055697, 0.0053656, 0.00594697, 0.0051925, 0.0056734,buy
2021-08-09,none,a150,none,none,none,none,a30,a45,a0,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none, 0.0014647, 0.0015304, 0.00076238, 0.0006806, 0.0010315,buy
2021-08-10,none,none,none,none,none,none,none,a45,a0,none,a90,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,-0.0059425,-0.0054562,-0.00888091,-0.0032098,-0.0067914,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.0006479, 0.0013204,-0.00058041,-0.0019746,-0.0006882,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a0,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,-0.0039386,-0.0062663,-0.00595752,-0.0035169,-0.0036714,sell
2021-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,a135,none,-0.0034079,-0.0075052,-0.00323548,-0.0041933,-0.0081697,sell
2021-08-14,none,none,a90,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0008869, 0.0034226, 0.00183395, 0.0055733, 0.0077483,buy
2021-08-15,a0,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0037692, 0.0065852, 0.00426392, 0.0088825, 0.0049105,buy
2021-08-16,a0,none,a90,a150,none,none,none,none,a90,none,a180,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0044662, 0.0054442, 0.00614779, 0.0086615, 0.0031803,buy
