Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,a60,a30,none,none,none,a60,none,none,none,none,none,a45,a90,none,a120,none,a135,a45,none,-0.0103686,-0.00667400,-0.00503785,-0.0117577,-0.0051950,sell
2020-04-22,none,a30,none,none,none,none,none,a90,a0,none,none,a45,a90,a0,a120,none,a135,none,none,-0.0060348, 0.00542541,-0.00503785,-0.0060348,-0.0043945,sell
2020-04-23,none,a30,none,none,none,none,none,a90,a0,a0,none,a45,a90,a0,a120,none,a135,none,none, 0.0024324, 0.00542541, 0.00342930, 0.0024324, 0.0040727,buy
2020-04-24,none,a30,none,none,none,a90,a60,none,none,none,none,a45,a90,a0,a120,none,a135,none,none,-0.0048069,-0.00051653,-0.00374756,-0.0048069,-0.0037476,sell
2020-04-25,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,a120,none,a135,none,none, 0.0038547, 0.00743302, 0.00388715, 0.0038547, 0.0049745,buy
2020-04-26,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a0,a120,a90,a135,none,none, 0.0012571, 0.01157046, 0.00282295, 0.0098499, 0.0115045,buy
2020-04-27,none,none,a90,none,none,a120,a90,a150,none,none,none,a45,none,a0,a120,a90,a135,none,none, 0.0063492, 0.01228462, 0.00634469, 0.0119791, 0.0122846,buy
2020-04-28,none,a45,a90,none,none,none,none,a150,a60,a60,none,none,none,a0,a120,a90,a135,none,none, 0.0026700, 0.00808441,-0.00247698, 0.0075570, 0.0074249,buy
2020-04-29,none,a45,a90,none,a0,a150,a120,a180,none,none,none,none,none,a0,a120,a90,a135,none,none, 0.0009529, 0.00380275,-0.00754804, 0.0054204, 0.0050051,buy
2020-04-30,none,a45,a90,none,a0,none,none,a180,a90,a90,none,none,none,a0,a120,a90,a135,none,a45,-0.0008586,-0.00810408,-0.01032223, 0.0015987,-0.0078543,sell
2020-05-01,none,a45,none,a0,a0,a180,a150,none,a90,none,none,none,none,none,a120,a90,a135,none,a45,-0.0067517,-0.00572390,-0.00766163,-0.0058035,-0.0057239,sell
2020-05-02,none,none,none,a0,a0,none,none,a150,a120,a120,none,none,none,none,a120,a90,a135,none,a45,-0.0083234,-0.00926702,-0.00677820,-0.0093479,-0.0090426,sell
2020-05-03,none,none,none,a0,a0,a150,a180,none,a120,none,none,none,none,none,none,a90,none,none,a45, 0.0021270, 0.00545985, 0.00816650, 0.0038589, 0.0035528,buy
2020-05-04,none,none,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,a45,-0.0065345, 0.00265539, 0.00584363,-0.0008878,-0.0013800,buy
2020-05-05,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,a90,none,none,a45,-0.0075934, 0.00771345, 0.00427603,-0.0016377,-0.0036081,buy
2020-05-06,none,a60,none,a0,none,a120,none,a90,none,a180,none,none,none,none,none,a90,none,none,a45,-0.0074924, 0.00519792, 0.00448720,-0.0065474,-0.0060029,buy
2020-05-07,none,a60,none,a0,none,a90,a120,none,a180,a180,none,a60,none,none,none,a90,none,none,a45,-0.0050419,-0.00600635,-0.00626215,-0.0062045,-0.0050419,sell
2020-05-08,none,a60,none,a0,none,a90,none,a60,none,a150,none,a60,none,none,none,a90,none,a30,a45,-0.0054471,-0.00682581,-0.00628107,-0.0063256,-0.0059705,sell
2020-05-09,a90,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,a90,none,a30,a45,-0.0028826,-0.00304822,-0.00165502,-0.0028264,-0.0026537,sell
2020-05-10,a90,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0047070,-0.00380345,-0.00165502,-0.0008657,-0.0013214,sell
2020-05-11,a90,none,a120,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0055914,-0.00298768,-0.00083984, 0.0070767, 0.0058192,buy
2020-05-12,a90,none,a120,none,none,none,a60,a0,a120,none,none,a60,none,none,none,a90,none,a30,a45,-0.0055914,-0.00298768,-0.00089250, 0.0025521, 0.0058192,buy
2020-05-13,a90,none,a120,none,none,none,none,a0,none,a90,none,a60,none,none,none,a90,none,a30,a45,-0.0055914,-0.00540489,-0.00089908,-0.0025322,-0.0011225,sell
2020-05-14,none,none,a120,none,a30,a0,none,none,a90,none,none,none,none,none,none,a90,none,a30,a45,-0.0039830,-0.00388401, 0.00068017,-0.0040325,-0.0038840,sell
2020-05-15,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,a45,-0.0019628, 0.00058481, 0.00270036, 0.0005292, 0.0004710,sell
2020-05-16,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0009921, 0.00107568, 0.00556840, 0.0010757, 0.0004342,buy
2020-05-17,none,none,none,none,a30,none,a0,a60,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0014660, 0.00107987, 0.00651394,-0.0001903,-0.0010675,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0106458, 0.00735738, 0.01117577, 0.0062802, 0.0064283,buy
2020-05-19,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45, 0.0103202, 0.01195566, 0.01131586, 0.0112278, 0.0110883,buy
2020-05-20,none,a90,a135,none,none,a60,none,a90,none,a0,none,none,a120,none,none,a90,none,none,a45, 0.0039642, 0.00378372, 0.00357870, 0.0037837, 0.0037837,buy
2020-05-21,none,a90,a135,none,none,none,a60,none,none,a0,none,none,a120,none,none,a90,none,none,a45, 0.0039196, 0.00391958, 0.00436119, 0.0039196, 0.0039196,buy
2020-05-22,none,a90,a135,none,a45,a90,a60,a120,a0,none,none,none,a120,none,none,a90,none,none,a45,-0.0042313,-0.00423127,-0.00423127,-0.0042313,-0.0042313,sell
2020-05-23,none,a90,none,none,a45,a90,none,none,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0064649, 0.00086137, 0.00500043, 0.0049311, 0.0050004,buy
2020-05-24,none,a90,none,none,a45,none,a90,a150,none,none,none,none,a120,none,none,a90,a135,none,none, 0.0103146, 0.00534617, 0.01077621, 0.0103443, 0.0107762,buy
2020-05-25,none,none,none,none,a45,a120,none,a150,none,a60,none,none,a120,none,none,a90,a135,none,none, 0.0129831, 0.00773912, 0.01298309, 0.0108858, 0.0108858,buy
2020-05-26,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,none,a90,a135,none,none, 0.0162720, 0.00984233, 0.01411493, 0.0145484, 0.0145484,buy
2020-05-27,none,none,a150,none,none,a150,none,a180,a60,a90,a90,none,none,a30,none,a90,a135,none,none, 0.0109562, 0.01122278, 0.01174125, 0.0088297, 0.0112228,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,a60,a90,a90,none,none,a30,none,none,a135,none,none, 0.0132570, 0.01437535, 0.01403216, 0.0066764, 0.0140322,buy
2020-05-29,none,none,a150,none,none,none,a150,a150,a90,a120,a90,none,none,a30,none,none,a135,none,none, 0.0079393, 0.00855359, 0.00855359, 0.0054265, 0.0085536,buy
2020-05-30,none,none,a150,none,none,a180,a180,none,a90,a120,a90,none,none,a30,none,none,a135,none,none, 0.0057107, 0.00719481, 0.00884410, 0.0025875, 0.0071948,buy
2020-05-31,none,none,a150,none,none,none,a180,a120,none,none,a90,none,none,a30,a90,none,a135,none,none, 0.0076966, 0.00791687, 0.00794420, 0.0057117, 0.0079442,buy
2020-06-01,none,none,a150,none,none,a150,a150,none,a120,a150,a90,none,none,a30,a90,none,a135,a0,none, 0.0137052, 0.01028650, 0.01057078, 0.0071221, 0.0105708,buy
2020-06-02,none,none,none,none,a60,none,a150,a90,none,none,a90,none,none,none,a90,none,a135,a0,none, 0.0108721, 0.01019447, 0.01058743, 0.0111200, 0.0097786,buy
2020-06-03,none,none,none,none,a60,a120,a120,none,a150,a180,a90,none,a135,none,a90,none,a135,a0,none, 0.0119317, 0.01145482, 0.01193166, 0.0119791, 0.0066285,buy
2020-06-04,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a135,none,a90,none,none,a0,none, 0.0055221, 0.00480763, 0.00552206, 0.0057515, 0.0044341,buy
2020-06-05,none,none,none,none,a60,a90,none,a60,a180,a150,a90,none,a135,none,a90,none,none,a0,none,-0.0006979,-0.00097992,-0.00069788,-0.0006979,-0.0010352,sell
2020-06-06,none,none,none,none,a60,a90,a90,none,a180,none,a90,none,a135,none,none,none,none,a0,a30, 0.0016663, 0.00166627, 0.00188857, 0.0035901,-0.0021142,buy
2020-06-07,none,none,none,none,a60,a60,none,none,a150,a120,a90,none,a135,none,none,none,none,none,a30, 0.0100608, 0.01003348, 0.01027710, 0.0143497, 0.0106392,buy
2020-06-08,none,none,none,none,a60,a60,a60,a0,a150,none,a90,a90,a135,none,none,none,none,none,a30, 0.0084080, 0.00840798, 0.00840798, 0.0079104,-0.0019369,buy
2020-06-09,none,none,none,none,a60,none,none,a0,none,a90,a90,a90,a135,none,none,none,none,none,a30, 0.0021028, 0.00210276, 0.00210276, 0.0065243,-0.0048014,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0047749,-0.00477486,-0.00521314,-0.0021530,-0.0052109,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a45,none,none,none,none,a30,-0.0095910,-0.00998540,-0.01063111,-0.0079031,-0.0087096,sell
2020-06-12,none,none,none,none,none,a0,a0,none,none,a60,a90,a90,none,a45,none,none,none,none,a30,-0.0091143,-0.00950862,-0.01015434,-0.0068340,-0.0087096,sell
2020-06-13,none,none,none,none,none,a0,a0,a60,a90,none,a90,a90,none,a45,none,none,none,none,a30,-0.0095185,-0.01001310,-0.01127698,-0.0078602,-0.0087096,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a45,none,none,none,none,a30,-0.0095910,-0.01001310,-0.01065882,-0.0070324,-0.0087096,sell
2020-06-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a30,-0.0085161,-0.00377951,-0.00851614,-0.0066926,-0.0034425,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,a45,none,none,none,none,a30,-0.0090699, 0.00432405,-0.00861795,-0.0038038, 0.0047628,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,a30, 0.0074008, 0.00649602, 0.00714626, 0.0005141,-0.0002573,buy
2020-06-18,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a45,none,none,none,none,a30, 0.0017369, 0.00142116, 0.00310671, 0.0011973, 0.0011973,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0026213, 0.00260429,-0.00093245, 0.0027020, 0.0030182,buy
2020-06-20,none,none,none,none,none,a90,a90,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0054172, 0.00549792, 0.00275049, 0.0047777, 0.0050647,buy
2020-06-21,none,none,none,none,none,a90,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0018710, 0.00161701, 0.00163894, 0.0013769, 0.0019868,buy
2020-06-22,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.0007613,-0.00128285,-0.00378584,-0.0008183, 0.0013259,sell
2020-06-23,none,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,a30,none, 0.0025794, 0.00031110, 0.00216186, 0.0029172, 0.0003111,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a30,none,-0.0033735,-0.00054577,-0.00385688,-0.0006848,-0.0007558,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.0078843,-0.00737815,-0.00825784,-0.0079680,-0.0059574,sell
2020-06-26,none,none,none,none,a60,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0025333, 0.00327295,-0.00078619,-0.0004791, 0.0035183,buy
2020-06-27,none,none,none,none,a60,a180,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0027159, 0.00184711,-0.00378017,-0.0042900, 0.0018471,buy
2020-06-28,none,none,none,a0,a60,a180,none,a120,a90,a150,none,none,none,a60,none,none,none,a30,none,-0.0026917,-0.00269171,-0.00269171,-0.0039925,-0.0028954,sell
2020-06-29,none,none,none,a0,a60,a150,a150,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0064209,-0.00719658,-0.00792542,-0.0064209,-0.0064209,sell
2020-06-30,none,none,none,a0,a60,a150,none,a90,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.0004125,-0.00003722,-0.00098814, 0.0004125, 0.0004125,buy
2020-07-01,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0029859,-0.00481825,-0.00450745,-0.0029859,-0.0029859,sell
2020-07-02,none,none,none,a0,a60,a120,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,-0.0000194,-0.00123779,-0.00230221,-0.0005201, 0.0004878,sell
2020-07-03,none,none,none,a0,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0010601,-0.00282656,-0.00282656, 0.0018774, 0.0018774,buy
2020-07-04,none,none,none,none,a60,a90,none,none,a180,a120,none,none,none,a60,a60,none,none,none,a30, 0.0063416, 0.00613986, 0.00802732, 0.0063416, 0.0072660,buy
2020-07-05,a90,none,none,none,a60,none,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a30, 0.0055934, 0.00521443, 0.00722045, 0.0055934, 0.0052144,buy
2020-07-06,a90,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a30, 0.0060053, 0.00535556, 0.00727862, 0.0055223, 0.0052726,buy
2020-07-07,a90,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,a30, 0.0029801, 0.00320580, 0.00536899, 0.0027775, 0.0032058,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0003917, 0.00001065, 0.00332470,-0.0010962,-0.0002601,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a30,-0.0005711,-0.00393637, 0.00147696,-0.0005711,-0.0035924,sell
2020-07-10,a90,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,a60,none,none,none,a30, 0.0004455,-0.00277935, 0.00005953, 0.0007417,-0.0019552,sell
2020-07-11,a90,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a60,none,none,none,a30, 0.0013826,-0.00219752, 0.00043129, 0.0006039,-0.0020929,buy
2020-07-12,a90,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,a60,none,none,none,a30, 0.0008524,-0.00306715, 0.00147696, 0.0008524,-0.0000195,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a60,none,none,none,a30, 0.0070140,-0.00143180, 0.00695550, 0.0070140, 0.0066350,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a135,none,a30, 0.0029026, 0.00062507, 0.00575857, 0.0028471, 0.0027080,buy
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,a120,none,none,a60,none,a135,none,a30, 0.0065041, 0.00433382, 0.00024179, 0.0058617, 0.0059574,buy
2020-07-16,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,a135,none,a30, 0.0000295, 0.00002950,-0.00185543,-0.0005864,-0.0005167,sell
2020-07-17,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,a60,none,a135,a45,a30, 0.0003552,-0.00068548,-0.00102893,-0.0009671,-0.0009671,sell
2020-07-18,none,none,none,none,a60,none,a90,a150,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.0004121,-0.00115067,-0.00041210, 0.0021544,-0.0003805,sell
2020-07-19,none,none,none,none,a60,a90,a120,none,none,a60,none,none,a180,none,a60,none,a135,a45,none,-0.0013652,-0.00047829,-0.00136522, 0.0010687,-0.0004783,sell
2020-07-20,none,none,none,none,a60,none,a120,a180,a0,none,none,none,a180,none,a60,none,a135,a45,none,-0.0006901, 0.00040584,-0.00069013, 0.0015796, 0.0005010,sell
2020-07-21,none,none,none,none,a60,a120,none,a180,a0,a90,none,none,a180,none,a60,none,a135,a45,none,-0.0006307, 0.00259822,-0.00069013, 0.0036131, 0.0025982,buy
2020-07-22,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a180,none,a60,none,a135,a45,none,-0.0004121, 0.00007065,-0.00041210, 0.0039144, 0.0003583,buy
2020-07-23,a90,none,none,none,a60,a150,none,a150,none,a120,none,none,a180,none,none,a90,none,a45,none, 0.0054522, 0.00298760, 0.00446354, 0.0059711, 0.0059711,buy
2020-07-24,a90,none,none,none,a60,a150,a180,a120,none,none,none,none,a180,none,none,a90,none,a45,none, 0.0032632, 0.00415605, 0.00449718, 0.0046300, 0.0078078,buy
2020-07-25,a90,none,none,none,a60,a180,none,a120,a60,a150,none,a135,none,none,none,a90,none,a45,none,-0.0065143,-0.00596488,-0.00694603,-0.0066202,-0.0033098,sell
2020-07-26,a90,none,none,none,none,a180,a150,a90,none,a150,none,a135,none,none,none,a90,none,a45,none,-0.0069847,-0.00555469,-0.00692068,-0.0057870,-0.0017941,sell
2020-07-27,a90,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none,a90,none,a45,none,-0.0035569,-0.00355695,-0.00749823,-0.0042987,-0.0012881,sell
2020-07-28,a90,a120,none,none,none,a150,a120,a60,none,a180,none,a135,none,none,none,a90,none,a45,none,-0.0091733,-0.00924296,-0.00962304,-0.0019778,-0.0006778,sell
2020-07-29,a90,a120,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a90,none,a45,none,-0.0108437,-0.01079764,-0.01024998,-0.0068156,-0.0019552,sell
2020-07-30,a90,a120,none,none,none,a120,a90,none,a120,a150,none,a135,none,a90,none,a90,none,a45,a45,-0.0085683,-0.01028111,-0.00832592,-0.0049212,-0.0065685,sell
2020-07-31,none,a120,none,none,none,none,a90,none,a150,none,none,a135,none,a90,none,a90,none,a45,a45,-0.0121573,-0.00707118,-0.01217583,-0.0035676,-0.0111370,sell
2020-08-01,none,a120,a180,none,none,a90,a60,none,a150,a120,none,none,none,a90,none,none,a150,a45,a45, 0.0047140, 0.00338624, 0.00147101, 0.0047140, 0.0051943,buy
2020-08-02,none,none,a180,none,none,a90,a60,a0,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0055534, 0.00555339, 0.00222594, 0.0055534, 0.0052927,buy
2020-08-03,none,none,a180,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45, 0.0070782, 0.00639196, 0.00241981, 0.0070782, 0.0076900,buy
2020-08-04,none,none,a180,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,a150,a45,a45, 0.0108989, 0.01060053, 0.00213160, 0.0106658, 0.0098203,buy
2020-08-05,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a45,a45, 0.0033594, 0.00337791, 0.00141051, 0.0033594, 0.0033594,buy
2020-08-06,none,a135,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a150,a45,a45,-0.0014033,-0.00242008,-0.00242008,-0.0014033,-0.0014867,sell
2020-08-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.0024506,-0.00252094,-0.00232316,-0.0023697,-0.0024506,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,-0.0016017,-0.00178394,-0.00208657,-0.0022966,-0.0016017,sell
2020-08-09,none,a135,none,none,a90,a0,none,a90,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0006679, 0.00456518, 0.00456518, 0.0053856, 0.0045652,buy
2020-08-10,none,none,none,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,a45,none,-0.0026990,-0.00330794,-0.00229582,-0.0020699, 0.0002143,sell
2020-08-11,none,none,none,none,a90,none,a60,none,a90,a0,a120,a150,none,none,none,none,none,a45,none, 0.0129520, 0.01084154, 0.01071484, 0.0075713, 0.0113329,buy
2020-08-12,none,none,none,none,a90,none,a60,a120,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0103033, 0.00963633, 0.00910046, 0.0018895, 0.0092096,buy
2020-08-13,none,a150,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0113173, 0.01136649, 0.01088547, 0.0029505, 0.0108855,buy
2020-08-14,none,a150,none,a0,none,a60,a90,a150,a60,none,a120,a150,none,none,none,none,none,a45,none, 0.0079792, 0.00777394, 0.00798392, 0.0056385, 0.0080055,buy
2020-08-15,a120,a150,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,a60, 0.0092232, 0.00852777, 0.00935963,-0.0000492, 0.0085653,buy
2020-08-16,a120,a150,a150,a0,none,a90,a120,a180,none,a60,a120,none,a150,none,none,none,none,a45,a60, 0.0007313,-0.00067364, 0.00299611, 0.0019651, 0.0010926,buy
2020-08-17,a120,none,a150,a0,none,a90,none,a180,none,a90,a120,none,a150,none,none,none,none,a45,a60, 0.0021183,-0.00078096, 0.00211832, 0.0021183, 0.0005247,buy
2020-08-18,a120,none,a150,a0,none,a120,a150,a150,a0,a90,a120,none,a150,none,none,none,none,a45,a60, 0.0030338, 0.00005754, 0.00708628, 0.0077347,-0.0019694,buy
2020-08-19,none,none,a150,a0,none,a120,none,a150,a0,a120,a120,none,a150,none,none,none,none,a45,a60, 0.0075662, 0.00671805, 0.00871258, 0.0066402, 0.0067180,buy
2020-08-20,none,none,none,a0,none,a150,a180,a120,none,a120,a120,none,a150,none,none,none,none,a45,a60, 0.0064519, 0.00719025, 0.00640058, 0.0052245, 0.0067195,buy
2020-08-21,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,a150,none,none,none,none,a45,a60, 0.0067617, 0.00672127, 0.00467375, 0.0066665, 0.0062847,buy
2020-08-22,none,none,none,none,none,a180,a150,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0004312, 0.00197183, 0.00113117, 0.0021592, 0.0019718,buy
2020-08-23,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,a45,none,-0.0024218,-0.00230585,-0.00104798,-0.0023345, 0.0048739,sell
2020-08-24,a135,none,a135,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0009069,-0.00369097,-0.00369097,-0.0036910,-0.0058191,sell
2020-08-25,a135,none,a135,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,a120,none,a45,none,-0.0012409,-0.00129944,-0.00124092,-0.0012994,-0.0049471,sell
2020-08-26,a135,none,a135,none,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0011947,-0.00528725,-0.00534828,-0.0053483,-0.0058191,sell
2020-08-27,a135,none,a135,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a45,none,-0.0006803,-0.00544431,-0.00544431,-0.0055081,-0.0062149,sell
2020-08-28,a135,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a45,none, 0.0021117,-0.00352668,-0.00465877,-0.0037301,-0.0045006,sell
2020-08-29,none,a180,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a120,a180,a45,none, 0.0005638, 0.00454216, 0.00728801, 0.0040833, 0.0023048,buy
2020-08-30,none,a180,none,none,none,a90,none,a0,a150,a90,none,none,none,a120,none,a120,a180,a45,none,-0.0002622,-0.00591924, 0.00262070, 0.0014215, 0.0001628,buy
2020-08-31,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a180,a45,none,-0.0031018, 0.00039049, 0.00273838, 0.0004379, 0.0007297,buy
2020-09-01,none,a180,a120,none,a135,a60,none,none,a180,none,a135,none,a135,a120,a90,none,a180,a45,none,-0.0048035,-0.00469674, 0.00620580, 0.0073474, 0.0056077,buy
2020-09-02,a150,a180,a120,none,a135,none,a0,none,a180,a60,a135,none,a135,a120,a90,none,a180,a45,none, 0.0019040, 0.00408560,-0.00070459, 0.0040787,-0.0007046,buy
2020-09-03,a150,none,a120,none,a135,none,a0,a60,none,none,a135,none,a135,a120,a90,none,a180,a45,none, 0.0005548, 0.00700335,-0.00043588, 0.0048753,-0.0006347,buy
2020-09-04,a150,none,a120,none,a135,none,none,none,a150,none,a135,none,a135,a120,a90,none,a180,a45,none, 0.0005548, 0.00697545,-0.00063471, 0.0046700,-0.0006347,buy
2020-09-05,a150,none,a120,none,none,a0,none,a90,a150,none,a135,none,a135,a120,a90,none,a180,a45,none, 0.0054940, 0.00741216,-0.00043588, 0.0056958,-0.0004359,buy
2020-09-06,a150,none,none,none,none,a0,none,a90,none,a0,a135,none,none,none,a90,none,a180,a45,none,-0.0037951,-0.00325634,-0.00196490, 0.0046698,-0.0030343,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,a0,a135,a180,none,none,a90,a135,none,a45,none, 0.0082902, 0.00646471, 0.00723557, 0.0124682, 0.0071289,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a135,a180,none,none,none,a135,none,a45,none, 0.0037049, 0.00377196, 0.00116040, 0.0058052, 0.0050556,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.0049306,-0.00218778, 0.00116977, 0.0017141, 0.0011698,buy
2020-09-10,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,none,none,none,a135,none,a45,none,-0.0024291,-0.00431689,-0.00426071,-0.0032090,-0.0055183,sell
2020-09-11,none,none,none,none,a150,a60,none,a150,none,a60,none,a180,none,none,none,a135,none,a45,none, 0.0066153,-0.00083693, 0.00549012, 0.0067336, 0.0087785,buy
2020-09-12,none,none,none,none,a150,none,a120,none,a60,a60,none,a180,none,none,none,a135,none,a45,none, 0.0026683,-0.00159952, 0.00072817,-0.0008897,-0.0000672,buy
2020-09-13,none,none,none,none,a150,a90,a120,a180,a60,none,none,a180,none,none,none,a135,none,a45,a90, 0.0046907,-0.00042168, 0.00439272, 0.0006371, 0.0004511,buy
2020-09-14,none,none,none,none,a150,none,a150,none,none,a90,none,a180,a120,a135,none,none,none,a45,a90, 0.0125861, 0.01241964, 0.00969011, 0.0098565, 0.0096901,buy
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,a180,a120,a135,none,none,none,a45,a90, 0.0065808, 0.00406548, 0.00406548, 0.0065808, 0.0040655,buy
2020-09-16,none,a150,none,none,none,none,a180,none,none,a120,none,none,a120,a135,none,none,none,a45,a90, 0.0068335,-0.00026161,-0.00059382, 0.0068533,-0.0005938,sell
2020-09-17,none,a150,none,none,none,a150,a180,a120,a0,none,a150,none,a120,a135,none,none,none,a45,a90, 0.0038674, 0.00399124, 0.00438833, 0.0044521, 0.0052412,buy
2020-09-18,none,a150,none,none,none,none,a150,none,none,a150,a150,none,a120,a135,none,none,none,a45,a90, 0.0046598, 0.00471854, 0.00447309, 0.0046468, 0.0052503,buy
2020-09-19,none,a150,none,none,none,a180,a150,a90,none,none,a150,none,a120,a135,none,none,none,a45,none, 0.0060421, 0.00605929, 0.00559534, 0.0055930, 0.0055953,buy
2020-09-20,none,a150,none,none,none,none,a120,none,none,a180,a150,none,a120,a135,none,a150,none,a45,none, 0.0036289, 0.00375270, 0.00456827, 0.0048038, 0.0045683,buy
