Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,none,none,none,a30,a60,a0,a0,a60,none,a90,a90,a120,a135,a120,none,a45,none, 0.0187607, 0.0261473, 0.0222247, 0.01475307, 0.030565,buy
2020-04-16,a60,none,none,a30,a60,none,a0,a60,none,none,a90,a120,a135,a120,none,a45,none, 0.0186215, 0.0205904, 0.0079518,-0.00110140, 0.015372,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,a45,none,-0.0121703,-0.0112911,-0.0164191,-0.01763497,-0.008684,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,a45,none,-0.0074205,-0.0056445,-0.0201197,-0.01297973, 0.004458,sell
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,a90,a135,a120,none,a45,none,-0.0077697,-0.0079711,-0.0089797,-0.01211474, 0.002509,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,a135,a120,none,a45,none,-0.0078294,-0.0082459,-0.0068170,-0.01168825,-0.007331,sell
2020-04-21,a60,a30,none,none,none,none,a60,a0,none,none,none,a60,a135,a120,none,a45,none, 0.0005800,-0.0044215,-0.0168655,-0.01495843,-0.014893,sell
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a0,none,none,a135,a120,none,none,none, 0.0019005, 0.0074825, 0.0070239, 0.00805881, 0.005342,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none, 0.0054991, 0.0055879, 0.0088055, 0.00966402, 0.009964,buy
2020-04-24,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,none,none, 0.0030282, 0.0004242,-0.0058264, 0.00489211, 0.000953,sell
2020-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0051187, 0.0073676, 0.0009458, 0.00274171, 0.005159,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,a120,a90,none,none,-0.0045488, 0.0107452,-0.0050829,-0.00428766,-0.003368,sell
2020-04-27,none,none,none,none,a45,a150,a120,a60,a90,none,none,a0,none,a120,a90,none,none,-0.0105631, 0.0092994,-0.0078712,-0.01172058,-0.006323,sell
2020-04-28,none,a45,none,none,a45,none,none,none,none,a60,a60,none,none,a120,a90,none,none, 0.0194004, 0.0060069, 0.0148726, 0.00145622, 0.006220,buy
2020-04-29,none,a45,none,a0,a45,a180,a150,none,a120,none,none,none,none,a120,a90,none,none, 0.0197749, 0.0125610, 0.0199737,-0.00619998, 0.011057,buy
2020-04-30,none,a45,none,a0,a45,a180,none,a90,none,a90,a90,none,none,a120,a90,none,a45, 0.0115572, 0.0099464, 0.0198052, 0.00187877, 0.013782,buy
2020-05-01,none,a45,a0,a0,a45,a150,a180,none,a150,a90,none,a60,none,a120,a90,none,a45, 0.0002125,-0.0062584, 0.0245711,-0.00834724, 0.013862,sell
2020-05-02,none,none,a0,a0,none,a150,none,a120,none,a120,a120,none,none,a120,a90,none,a45, 0.0182601, 0.0181567, 0.0194185, 0.01837189, 0.016869,buy
2020-05-03,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a90,none,none,a90,none,a45, 0.0158717, 0.0157927, 0.0178282, 0.01801827, 0.021490,buy
2020-05-04,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,a90,none,a45, 0.0144625, 0.0104866, 0.0132052, 0.01418016, 0.016651,buy
2020-05-05,none,none,a0,none,none,a90,a120,a150,a150,a150,none,a120,none,none,a90,none,a45, 0.0063713, 0.0062621, 0.0063848, 0.00516180, 0.006261,buy
2020-05-06,none,a60,a0,none,a30,a90,a120,none,none,none,a180,none,none,none,a90,none,a45,-0.0068759,-0.0006923, 0.0017140,-0.00827141, 0.001123,sell
2020-05-07,none,a60,a0,none,a30,a60,a90,a180,a120,a180,a180,a150,none,none,a90,none,a45,-0.0154507,-0.0070416,-0.0046890,-0.01376960,-0.007970,sell
2020-05-08,none,a60,a0,none,a30,a60,a90,a180,none,none,a150,none,none,none,a90,a30,a45,-0.0018908, 0.0005236, 0.0087183,-0.00274802,-0.001686,sell
2020-05-09,a90,none,none,none,a30,none,none,a150,a90,a150,a150,a180,none,none,a90,a30,a45, 0.0100667, 0.0089665, 0.0130031, 0.01290319, 0.019914,buy
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,a90,a30,a45, 0.0091436, 0.0010579, 0.0123886, 0.00249471, 0.011745,buy
2020-05-11,a90,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a90,a30,a45, 0.0034917,-0.0008375, 0.0084064, 0.00603853, 0.010586,buy
2020-05-12,a90,none,none,none,none,a0,none,a120,a60,a120,none,a150,none,none,a90,a30,a45, 0.0016629, 0.0026980, 0.0040575, 0.00430422, 0.019748,buy
2020-05-13,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a30,a45, 0.0091204, 0.0046463, 0.0120612, 0.01111864, 0.014036,buy
2020-05-14,none,none,none,a30,none,none,a0,none,none,a90,none,a120,none,none,a90,a30,a45, 0.0099758, 0.0099040, 0.0121153, 0.01299358, 0.017227,buy
2020-05-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,a90,a30,a45, 0.0116799, 0.0089001, 0.0149978, 0.01503476, 0.019052,buy
2020-05-16,none,none,none,a30,none,none,none,a90,a0,none,none,a90,none,none,a90,none,a45, 0.0121571, 0.0109493, 0.0147948, 0.01407427, 0.016164,buy
2020-05-17,none,none,none,a30,none,a60,none,none,a0,a60,none,a90,none,none,a90,none,a45, 0.0157853, 0.0152151, 0.0128202, 0.01587659, 0.014938,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.0124915, 0.0152054, 0.0139230, 0.01524725, 0.014421,buy
2020-05-19,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a90,none,a45, 0.0192253, 0.0179599, 0.0185384, 0.01911979, 0.019225,buy
2020-05-20,none,a90,none,none,a0,a90,a60,none,none,none,a0,none,none,none,a90,none,a45, 0.0027774,-0.0086192, 0.0113115,-0.00107625,-0.001269,buy
2020-05-21,none,a90,none,none,a0,none,none,none,a60,none,a0,none,none,none,a90,none,a45,-0.0030518,-0.0069910, 0.0040994,-0.00440128,-0.009629,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,none,a60,a0,none,none,none,none,a90,none,a45, 0.0014304,-0.0078461, 0.0019347,-0.00753014,-0.007160,sell
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,a90,none,none, 0.0031689,-0.0014327,-0.0020437,-0.00248261,-0.003786,sell
2020-05-24,none,a90,none,a45,a0,a150,none,a0,a90,none,none,a0,none,none,a90,none,none, 0.0006359, 0.0041979, 0.0041313, 0.00591272, 0.000071,buy
2020-05-25,none,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,-0.0003805, 0.0085219, 0.0013792, 0.00844382,-0.003867,sell
2020-05-26,none,none,none,a45,none,a180,none,none,a120,none,none,none,none,none,a90,none,none, 0.0009747, 0.0009323, 0.0048602,-0.00059017,-0.005035,buy
2020-05-27,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,a90,none,none, 0.0096261, 0.0008829, 0.0051233,-0.00189318,-0.002620,sell
2020-05-28,none,none,none,none,none,none,a150,none,a150,a60,a90,a60,none,none,none,none,none, 0.0104763, 0.0100458, 0.0047041,-0.00580607, 0.004252,buy
2020-05-29,none,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,none,none,none,none, 0.0200260, 0.0168894, 0.0174835, 0.00857419, 0.018364,buy
2020-05-30,none,none,none,none,none,none,a180,none,a180,a90,a120,a90,none,none,none,none,none, 0.0042699,-0.0040459,-0.0018817, 0.00316041,-0.001891,sell
2020-05-31,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none, 0.0020011,-0.0025531, 0.0113744,-0.00112619, 0.000016,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,a120,a150,a120,a135,a90,none,a0,none, 0.0029039, 0.0139717, 0.0057446, 0.00622271, 0.000641,buy
2020-06-02,none,none,none,a60,none,a90,none,a120,a150,none,none,none,a135,a90,none,a0,none, 0.0065598, 0.0065323, 0.0219410, 0.01471814, 0.016662,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,a120,a150,a180,a150,a135,a90,none,a0,none, 0.0144555, 0.0153941, 0.0217349, 0.02236812, 0.020885,buy
2020-06-04,none,none,none,a60,none,a60,none,none,a120,none,none,none,a135,a90,none,a0,none, 0.0276853, 0.0210367, 0.0262821, 0.02710553, 0.027034,buy
2020-06-05,none,none,none,a60,a30,none,a90,a150,none,a180,a150,a180,a135,a90,none,a0,none, 0.0224773, 0.0234243, 0.0248623, 0.02747744, 0.025159,buy
2020-06-06,none,none,none,a60,a30,none,a90,none,a90,a180,none,none,a135,none,none,a0,a30, 0.0246286, 0.0224667, 0.0264114, 0.02127310, 0.022910,buy
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,a150,a120,a150,a135,none,none,none,a30, 0.0209415, 0.0274248, 0.0190447, 0.02267523, 0.026431,buy
2020-06-08,none,none,none,a60,a30,a0,a60,none,a60,a150,none,none,a135,none,none,none,a30, 0.0253327, 0.0265335, 0.0224558, 0.02491251, 0.026948,buy
2020-06-09,none,none,none,a60,a30,a0,none,a150,none,none,a90,a120,a135,none,none,none,a30, 0.0291026, 0.0332631, 0.0272738, 0.03063840, 0.035831,buy
2020-06-10,none,none,none,none,a30,none,none,a150,none,a120,none,a120,a135,none,none,none,a30, 0.0271512, 0.0213975, 0.0155203, 0.01560142, 0.025238,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,none,a30, 0.0149047, 0.0141817,-0.0178889,-0.01678347, 0.007780,buy
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,a60,a90,a135,none,none,none,a30, 0.0241027, 0.0195433,-0.0048211,-0.00593555,-0.003942,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a90,none,none,a135,none,none,none,a30, 0.0158971, 0.0128020,-0.0122555,-0.01123900, 0.006476,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a30, 0.0171860, 0.0245315,-0.0020738,-0.01616287, 0.009339,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a30, 0.0073081,-0.0020039, 0.0053416, 0.01095405, 0.001505,buy
2020-06-16,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,a30, 0.0048743,-0.0021002, 0.0046646, 0.00879651, 0.001857,buy
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a30,-0.0061333,-0.0009958,-0.0079673,-0.00704363,-0.015436,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a30,-0.0003304, 0.0009957, 0.0031093, 0.00442618,-0.002670,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0002645,-0.0009848, 0.0006981,-0.00438511,-0.003914,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0129330, 0.0169080, 0.0129973, 0.00986556, 0.011223,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none,-0.0071494, 0.0083572,-0.0092382,-0.01211242,-0.015163,sell
2020-06-22,none,none,none,none,none,a180,none,a0,a120,none,a60,none,none,none,none,none,none, 0.0063637,-0.0014082, 0.0088255, 0.00615910, 0.004204,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,none,a30,none, 0.0050200, 0.0101309, 0.0100326, 0.00012075,-0.006082,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a30,none,-0.0183881, 0.0000558,-0.0110260,-0.01310228,-0.018070,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a60,none,a90,none,none,none,a30,none,-0.0034288, 0.0063667,-0.0042054,-0.00035739, 0.004207,sell
2020-06-26,none,none,none,a60,none,none,none,a60,a180,a60,a120,a90,none,none,none,a30,none,-0.0159308, 0.0048296,-0.0072861,-0.02081154,-0.003253,buy
2020-06-27,none,none,none,a60,none,a120,a180,none,a180,none,none,none,none,none,none,a30,none,-0.0008477,-0.0034254, 0.0030619,-0.01234258,-0.011008,sell
2020-06-28,none,none,a0,a60,none,none,a180,a90,none,a90,a150,a120,none,none,none,a30,none, 0.0066159, 0.0218941, 0.0070744, 0.00548014, 0.018512,buy
2020-06-29,none,none,a0,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,-0.0096979,-0.0000904,-0.0009495,-0.00390573,-0.011585,sell
2020-06-30,none,none,a0,a60,none,none,a150,a120,none,a120,a180,a150,none,none,none,a30,none, 0.0051081, 0.0121436, 0.0075945, 0.00856331, 0.012107,buy
2020-07-01,none,none,a0,a60,none,a60,none,none,a120,none,none,none,a135,none,none,none,none, 0.0250183, 0.0223053, 0.0183389, 0.01901346, 0.025975,buy
2020-07-02,none,none,a0,a60,a30,none,a120,a150,none,a150,a150,a180,a135,none,none,none,none, 0.0249605, 0.0272950, 0.0209055, 0.02092144, 0.023762,buy
2020-07-03,none,none,a0,a60,a30,none,none,none,a90,a150,none,none,a135,none,none,none,none, 0.0172968, 0.0183944, 0.0134993, 0.02075232, 0.019897,buy
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,a180,a120,a150,a135,a60,none,none,a30, 0.0100050, 0.0119543, 0.0079355, 0.02235363, 0.016090,buy
2020-07-05,a90,none,none,a60,a30,a0,none,a180,a60,a180,a120,none,a135,a60,none,none,a30, 0.0079915, 0.0036790, 0.0049987, 0.01726407, 0.012625,buy
2020-07-06,a90,none,none,a60,a30,a0,a60,a150,none,none,none,a120,a135,a60,none,none,a30, 0.0056459, 0.0203549, 0.0061554, 0.03009051, 0.025679,buy
2020-07-07,a90,none,none,none,a30,none,a60,a150,none,a150,a90,a120,a135,a60,none,none,a30, 0.0027744, 0.0113308, 0.0038484, 0.02824804, 0.025044,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.0062932, 0.0067613, 0.0032764, 0.01625404, 0.005357,buy
2020-07-09,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,a135,a60,none,none,a30, 0.0177458, 0.0267469, 0.0047400, 0.01159930, 0.005847,buy
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a120,none,none,a135,a60,none,none,a30,-0.0091653, 0.0025182,-0.0069268,-0.00043813,-0.015428,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,none,a60,a135,a60,none,none,a30, 0.0019196, 0.0172892,-0.0037101, 0.00839669, 0.000749,sell
2020-07-12,a90,none,none,none,none,a90,a0,none,none,a90,none,a60,a135,a60,none,none,a30,-0.0082689,-0.0192670,-0.0106140, 0.01064289,-0.010086,sell
2020-07-13,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a60,none,none,a30,-0.0388120,-0.0225389,-0.0371706,-0.01406757,-0.044291,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,-0.0365547,-0.0207239,-0.0360569,-0.01252902,-0.039467,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,a60,none,none,a30,-0.0234194,-0.0106701,-0.0135793,-0.01281213,-0.023012,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a30,-0.0302215, 0.0001075,-0.0308594,-0.00455013,-0.032118,buy
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,a60,none,a45,a30,-0.0213036,-0.0022002,-0.0182288,-0.01086763,-0.023755,sell
2020-07-18,none,none,none,a60,none,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,-0.0079741, 0.0054052,-0.0052039,-0.00983030, 0.006917,sell
2020-07-19,none,none,none,a60,none,a180,a90,a0,a120,none,a60,none,none,a60,none,a45,none, 0.0120643, 0.0115288, 0.0135133, 0.01185666, 0.004310,buy
2020-07-20,none,none,none,a60,none,a180,none,none,a120,a0,none,none,none,a60,none,a45,none, 0.0110149, 0.0134365, 0.0166411, 0.01391813, 0.012708,buy
2020-07-21,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,a60,none,a45,none,-0.0122775, 0.0015114, 0.0017361,-0.01202975, 0.004691,sell
2020-07-22,none,none,none,a60,none,a150,a120,none,a150,none,none,a60,none,a60,none,a45,none,-0.0132988,-0.0093632, 0.0014574,-0.00889594,-0.003039,sell
2020-07-23,a90,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,a90,a45,none,-0.0169743,-0.0175076,-0.0058298,-0.01196944, 0.011845,sell
2020-07-24,a90,none,none,a60,none,a120,a150,a60,a180,none,none,a90,a150,none,a90,a45,none, 0.0085839, 0.0014208, 0.0116886, 0.01434622, 0.020801,buy
2020-07-25,a90,none,none,a60,none,none,a180,a90,none,a60,a150,none,a150,none,a90,a45,none,-0.0225562,-0.0200982,-0.0211883,-0.01890695,-0.004633,sell
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,none,a150,a120,a150,none,a90,a45,none,-0.0140427,-0.0095755,-0.0113527,-0.00722927,-0.008139,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a45,none,-0.0092668,-0.0003318,-0.0067549,-0.00384242,-0.010293,sell
2020-07-28,a90,a120,none,none,none,a60,a150,a120,a120,none,a180,a150,a150,none,a90,a45,none,-0.0183129,-0.0060207,-0.0133471,-0.00211234,-0.017147,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a120,a150,none,a150,none,a90,a45,none,-0.0189429,-0.0049846,-0.0047251,-0.00587381,-0.009424,sell
2020-07-30,a90,a120,none,none,a30,none,a120,a150,a90,a120,a150,a180,a150,none,a90,a45,a45,-0.0139200, 0.0065464, 0.0030272, 0.00310893,-0.002236,buy
2020-07-31,none,a120,none,none,a30,none,none,a150,a90,a150,none,a180,none,none,a90,a45,a45,-0.0064202, 0.0006577, 0.0120113,-0.00603743,-0.005041,sell
2020-08-01,none,a120,none,none,a30,a0,a90,none,a60,a150,a120,none,none,none,none,a45,a45, 0.0048699, 0.0069062,-0.0038961,-0.01278198,-0.015912,buy
2020-08-02,none,none,none,none,a30,a0,a90,a180,a60,none,none,a150,none,none,none,a45,a45,-0.0061376,-0.0009655, 0.0049534, 0.00330522, 0.001617,sell
2020-08-03,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a45,a45,-0.0031191, 0.0139551,-0.0015812, 0.00928177,-0.001237,sell
2020-08-04,none,none,none,none,a30,none,a60,a150,none,a180,none,a120,none,none,none,a45,a45,-0.0027142, 0.0099769, 0.0080995, 0.01046419, 0.008984,buy
2020-08-05,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,a45,a45, 0.0017469, 0.0104077, 0.0124247, 0.00891157, 0.008274,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a150,a60,none,none,none,none,a45,a45,-0.0028987, 0.0025088,-0.0029971,-0.00445535,-0.004641,sell
2020-08-07,none,a135,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a45,none,-0.0160540,-0.0116266,-0.0133248,-0.01309561,-0.018130,sell
2020-08-08,none,a135,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a45,none,-0.0116142,-0.0115815,-0.0111830,-0.00083409,-0.009531,sell
2020-08-09,none,a135,none,a90,none,a90,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0032942,-0.0084472,-0.0009027, 0.00774193,-0.010586,sell
2020-08-10,none,none,none,a90,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,-0.0106732,-0.0044187,-0.0050258,-0.00635295,-0.016834,sell
2020-08-11,none,none,none,a90,none,a120,none,a90,a60,a90,a0,none,none,none,none,a45,none, 0.0082874, 0.0071634, 0.0052763, 0.01060395,-0.012087,buy
2020-08-12,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0013960,-0.0112155,-0.0097582, 0.00155965,-0.021167,sell
2020-08-13,none,a150,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0049409, 0.0105553, 0.0094811, 0.00850050, 0.004941,buy
2020-08-14,none,a150,a0,none,a45,a150,a60,a60,a90,a60,none,none,none,none,none,a45,none, 0.0042386, 0.0175887, 0.0185529, 0.00878281, 0.008882,buy
2020-08-15,a120,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,a45,a60, 0.0022193, 0.0197510, 0.0009383,-0.00219119, 0.000801,sell
2020-08-16,a120,a150,a0,none,a45,a180,a90,none,a120,none,a60,none,none,none,none,a45,a60, 0.0026193, 0.0183926, 0.0000657,-0.00183134,-0.000346,sell
2020-08-17,a120,none,a0,none,a45,none,a90,none,none,none,a90,none,none,none,none,a45,a60, 0.0060699, 0.0100363,-0.0007306,-0.01178645, 0.003166,buy
2020-08-18,a120,none,a0,none,a45,a150,a120,a0,a150,a0,a90,none,none,none,none,a45,a60, 0.0100453, 0.0127984, 0.0006116,-0.01239104, 0.005622,buy
2020-08-19,none,none,a0,none,a45,none,a120,a0,none,a0,a120,a60,none,none,none,a45,a60,-0.0139127,-0.0199217,-0.0176776,-0.01727683,-0.017779,sell
2020-08-20,none,none,a0,none,a45,a120,a150,none,a180,none,a120,a60,none,none,none,a45,a60,-0.0119366,-0.0124387,-0.0158936,-0.01186039,-0.007317,sell
2020-08-21,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a60,-0.0116325,-0.0167733,-0.0178546,-0.01661355,-0.016265,sell
2020-08-22,none,none,none,none,none,a90,a180,none,a150,none,a150,a90,a180,none,none,a45,none,-0.0137014,-0.0206324,-0.0204886,-0.01758010,-0.020597,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a60,a180,none,a180,none,none,a45,none,-0.0125096,-0.0190086,-0.0178079,-0.01285482,-0.018955,sell
2020-08-24,a135,none,none,a120,none,a60,none,a60,a120,none,a180,a120,a180,none,none,a45,none, 0.0011625,-0.0043639, 0.0016716, 0.00701133, 0.005876,sell
2020-08-25,a135,none,none,a120,none,none,a150,none,a120,a90,none,none,a180,none,a120,a45,none, 0.0091807, 0.0008243, 0.0044352, 0.00910470, 0.009297,buy
2020-08-26,a135,none,none,a120,none,none,none,a90,a90,none,a150,a150,a180,none,a120,a45,none, 0.0109067, 0.0060799, 0.0096340, 0.01014561, 0.017178,buy
2020-08-27,a135,none,none,a120,none,none,a120,none,a90,a120,none,a150,a180,none,a120,a45,none,-0.0161312,-0.0186852,-0.0105000,-0.00922441,-0.016836,sell
2020-08-28,a135,a180,none,none,none,a0,none,a120,none,a120,a120,none,a180,none,a120,a45,none,-0.0196052,-0.0195839,-0.0113172,-0.01117741,-0.017892,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,none,none,a180,a180,none,a120,a45,none,-0.0192614, 0.0057894, 0.0119518, 0.02397737, 0.018443,buy
2020-08-30,none,a180,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,a45,none, 0.0090099, 0.0006360, 0.0232448, 0.02540988, 0.024654,buy
2020-08-31,none,a180,none,none,a60,none,none,a150,none,none,a90,a150,none,none,none,a45,none, 0.0010333,-0.0006507,-0.0031049,-0.01350876,-0.001482,sell
2020-09-01,none,a180,none,a135,a60,none,a60,none,none,a180,none,a150,none,a90,none,a45,none,-0.0031922,-0.0012590, 0.0017936,-0.00171824, 0.000069,sell
2020-09-02,a150,a180,none,a135,a60,a60,none,none,a0,a180,a60,none,none,a90,none,a45,none,-0.0009875,-0.0002448,-0.0006384,-0.00101863,-0.001347,sell
2020-09-03,a150,none,none,a135,a60,a60,none,a180,a0,none,none,a120,none,a90,none,a45,none, 0.0072744, 0.0089668, 0.0179000, 0.01062951, 0.009962,buy
2020-09-04,a150,none,none,a135,a60,none,none,none,none,a150,none,none,none,a90,none,a45,none, 0.0047550, 0.0038480, 0.0090823,-0.00074917, 0.000511,buy
2020-09-05,a150,none,none,none,a60,a90,a0,none,none,a150,none,none,none,a90,none,a45,none,-0.0027701,-0.0025158, 0.0040942,-0.00273822,-0.000349,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,none,none,a0,a90,none,a90,none,a45,none, 0.0008112,-0.0025854, 0.0025380, 0.01477068, 0.016888,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,none,a90,a135,a45,none, 0.0011613,-0.0011486,-0.0035213,-0.00554516, 0.001501,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,a135,a45,none,-0.0097138,-0.0109456,-0.0125258,-0.01584118,-0.012694,sell
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a135,a45,none,-0.0057960,-0.0048733,-0.0057214,-0.00977555,-0.007700,sell
2020-09-10,none,none,none,a150,a60,a150,none,none,a90,a90,none,none,none,none,a135,a45,none,-0.0075436,-0.0076570, 0.0016799,-0.00687249,-0.008550,sell
2020-09-11,none,none,none,a150,a60,none,a60,a90,none,none,a60,none,none,none,a135,a45,none, 0.0157130, 0.0129691, 0.0147615, 0.01224584, 0.011258,buy
2020-09-12,none,none,none,a150,none,a180,none,a90,a120,a60,a60,none,none,none,a135,a45,none,-0.0008093, 0.0047051, 0.0042216, 0.00027234,-0.008700,buy
2020-09-13,none,none,none,a150,none,a180,a90,none,a120,a60,none,none,none,none,a135,a45,a90,-0.0077279,-0.0117615,-0.0114368,-0.01475430,-0.008796,sell
2020-09-14,none,none,none,a150,none,a150,none,a60,a150,none,a90,a0,none,none,none,a45,a90,-0.0103034,-0.0222400,-0.0025821,-0.01006729,-0.013634,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,a90,-0.0115772,-0.0139492,-0.0196966,-0.01724473,-0.015568,sell
2020-09-16,none,a150,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,a45,a90, 0.0024672, 0.0033453, 0.0149472, 0.00914544, 0.007650,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a0,none,none,none,none,none,a45,a90, 0.0096758, 0.0098350, 0.0146499, 0.01126021, 0.011231,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,a150,a60,none,none,none,a45,a90, 0.0063891, 0.0065943, 0.0158412, 0.00188083, 0.001817,sell
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,a45,none, 0.0082724, 0.0113724, 0.0125887, 0.01218219, 0.010513,buy
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,a180,a90,a150,none,a150,a45,none, 0.0100452, 0.0120453, 0.0126932, 0.01220549, 0.004838,buy
2020-09-21,a180,a150,none,none,none,a60,a150,none,a120,a60,none,a90,a150,none,a150,a45,none, 0.0044602, 0.0059865, 0.0025832, 0.00587831, 0.000295,buy
2020-09-22,a180,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none, 0.0074081, 0.0091700, 0.0077852, 0.00849475,-0.005137,buy
2020-09-23,a180,none,none,none,none,none,a120,a60,a90,a90,none,a120,a150,none,a150,none,none,-0.0006558, 0.0014881, 0.0005511, 0.00083269,-0.006157,sell
2020-09-24,a180,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none, 0.0072780, 0.0079395, 0.0066498, 0.00712611,-0.006441,buy
