Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,0,0,1,3,0,2,5,2,2,0,6,6,3,12,3,9,6,-0.00362020, 0.00444753, 0.0027046, 0.0010898,-0.00004346,buy
2021-10-04,0,1,2,2,1,3,3,1,2,3,6,6,6,12,6,6,0,-0.00283071,-0.00189128,-0.0022445,-0.0030650,-0.00251910,sell
2021-10-05,0,2,1,1,1,1,2,2,1,0,3,3,6,9,6,3,3,-0.00529240,-0.00749523,-0.0016637,-0.0074952,-0.00168795,sell
2021-10-06,3,2,0,2,0,0,3,0,0,3,6,3,6,0,3,6,3,-0.00948641,-0.00735322,-0.0048930,-0.0097299,-0.00972988,sell
2021-10-07,1,0,2,2,0,1,2,0,2,3,3,3,9,3,3,3,3, 0.00201703, 0.00591079, 0.0049408, 0.0049408, 0.00513547,buy
2021-10-08,2,1,1,2,0,3,3,0,1,3,9,3,9,0,3,9,3, 0.00241300, 0.00689619, 0.0075400, 0.0081097, 0.00680097,buy
2021-10-09,3,1,0,0,0,0,6,2,0,0,9,3,3,3,3,9,6, 0.00406607, 0.00245251, 0.0017543, 0.0021383, 0.00221456,buy
2021-10-10,3,1,0,0,1,0,5,4,1,6,9,3,3,3,6,9,6, 0.00670243, 0.00591215, 0.0067608, 0.0069309, 0.00676076,buy
2021-10-11,2,1,0,0,0,2,3,3,1,3,9,0,3,3,6,9,3,-0.00711311,-0.00091177,-0.0071131,-0.0040919,-0.00851610,sell
2021-10-12,0,1,0,1,0,2,2,1,3,6,6,3,0,0,6,6,3, 0.00024419, 0.00142520, 0.0014252, 0.0016974,-0.00552286,buy
2021-10-13,1,1,1,0,0,0,4,2,2,6,6,0,3,6,3,6,3,-0.01121178,-0.01019871,-0.0109953,-0.0112118,-0.01121178,sell
2021-10-14,1,3,0,0,0,0,3,2,0,6,0,3,3,3,6,3,3,-0.00215916,-0.00215916,-0.0017370,-0.0024919, 0.00025231,sell
2021-10-15,0,3,1,0,1,2,2,2,0,6,3,3,3,6,3,6,3,-0.00453182,-0.00027295, 0.0016102, 0.0016102,-0.00057970,sell
2021-10-16,0,1,3,1,1,1,3,2,2,9,3,6,0,6,6,6,6,-0.00337574, 0.00112308,-0.0049536,-0.0044304,-0.00559438,sell
2021-10-17,1,1,1,3,1,0,4,2,2,9,3,3,3,9,3,9,6,-0.00225927, 0.00452779,-0.0020846,-0.0022593,-0.00209858,sell
2021-10-18,0,1,0,1,1,0,3,3,0,6,0,0,0,6,6,6,3, 0.00255922, 0.00180829, 0.0013079, 0.0024780, 0.00247485,buy
2021-10-19,0,2,0,0,2,1,1,3,0,9,0,3,3,0,3,3,6,-0.00319565,-0.00668507,-0.0018899,-0.0038866,-0.00188991,sell
2021-10-20,0,1,1,0,3,1,2,0,1,9,3,0,3,3,0,6,3, 0.01167546, 0.00629475, 0.0076567, 0.0044990, 0.00449901,buy
2021-10-21,0,1,1,2,1,1,2,0,1,9,0,3,3,0,3,3,6,-0.00414262,-0.00397031,-0.0040682,-0.0009376,-0.00406815,sell
2021-10-22,0,2,1,3,0,1,1,1,0,6,3,6,3,3,0,3,3, 0.00510163, 0.00688855, 0.0047290, 0.0042563, 0.00502668,buy
2021-10-23,0,3,2,2,0,0,1,0,0,3,3,3,0,6,3,6,0,-0.00557061,-0.00487016,-0.0036036,-0.0036036,-0.00360364,sell
2021-10-24,1,3,4,0,1,0,1,0,2,6,3,3,6,3,6,6,3,-0.00104083, 0.00009811,-0.0000276,-0.0008041, 0.00023251,sell
2021-10-25,0,3,2,1,1,0,2,0,2,3,3,0,6,3,6,9,3,-0.00349652,-0.00425712,-0.0043847,-0.0034965,-0.00515618,sell
2021-10-26,0,1,0,1,0,1,2,0,2,3,0,3,3,0,6,6,0, 0.00746443, 0.00358285,-0.0049281, 0.0035829,-0.00323262,buy
2021-10-27,0,1,0,1,1,2,3,0,2,6,0,3,6,6,3,3,3, 0.00338455, 0.00338455, 0.0034987, 0.0045745,-0.00005869,buy
2021-10-28,0,0,2,1,2,1,3,0,3,3,3,0,9,6,6,6,3,-0.00699617,-0.00138117,-0.0069962,-0.0069962,-0.00699617,sell
2021-10-29,0,0,2,2,1,1,2,2,2,3,0,3,12,3,6,6,3,-0.00096659,-0.00719111,-0.0003861,-0.0024016, 0.00120244,buy
2021-10-30,0,1,0,3,0,1,2,2,0,0,3,3,6,6,3,3,3, 0.00006743,-0.00366369,-0.0064745,-0.0064745,-0.00057137,sell
2021-10-31,0,0,1,2,0,1,4,2,2,3,6,3,3,9,6,6,0,-0.00069146, 0.00055306, 0.0008420, 0.0005531, 0.00018131,buy
2021-11-01,0,1,2,1,1,3,3,1,2,3,6,3,6,9,3,6,6, 0.00312883, 0.00099800,-0.0007112,-0.0007112,-0.00107199,sell
2021-11-02,0,2,1,0,0,3,1,1,1,6,3,0,0,6,3,6,3, 0.00422368, 0.00861966, 0.0045339, 0.0042237, 0.00726023,buy
2021-11-03,1,0,2,1,0,0,1,2,2,6,0,3,3,6,0,3,6, 0.00167292, 0.00559637, 0.0005152, 0.0038882, 0.00549034,buy
2021-11-04,3,0,2,1,0,0,2,2,2,6,3,3,3,3,3,6,9, 0.00517595, 0.00324617, 0.0073429, 0.0032462, 0.00262905,buy
2021-11-05,1,1,0,0,0,2,2,2,0,0,0,3,3,3,0,6,9,-0.00000601,-0.00111209, 0.0020417,-0.0011121,-0.00156380,sell
2021-11-06,0,0,0,0,1,4,3,2,0,3,3,6,0,3,3,6,6, 0.00121323, 0.00823681, 0.0074794, 0.0074419, 0.00672501,buy
2021-11-07,1,0,1,0,0,2,5,1,1,0,6,3,6,3,3,9,3, 0.00202748,-0.00102532,-0.0010253, 0.0008132,-0.00188833,sell
2021-11-08,2,0,1,1,0,1,2,3,1,3,6,3,3,0,6,6,6,-0.00074434,-0.00402889,-0.0026921,-0.0038041,-0.00788873,sell
2021-11-09,2,0,2,1,0,0,1,4,1,6,6,0,6,3,3,6,3,-0.00408611,-0.00437984,-0.0041366,-0.0026856,-0.00369091,sell
2021-11-10,2,1,1,1,0,2,2,2,3,6,9,3,6,0,9,3,6,-0.00540723,-0.00652028,-0.0057179,-0.0054072,-0.00571794,sell
2021-11-11,1,0,1,2,0,3,2,2,2,6,6,0,6,3,6,6,6,-0.00053191,-0.00070133,-0.0000391,-0.0007013, 0.00114382,buy
2021-11-12,1,1,0,2,0,3,2,2,2,9,9,0,0,6,9,3,3, 0.00220526,-0.00072155,-0.0033405, 0.0022053, 0.00220526,buy
2021-11-13,2,3,0,1,0,2,3,2,1,6,9,3,3,3,9,6,3,-0.00064443,-0.00142113, 0.0001932,-0.0011461,-0.00209832,sell
2021-11-14,1,1,2,1,0,1,2,2,0,3,6,3,3,3,6,6,0, 0.00226028, 0.00281095, 0.0037319, 0.0022603,-0.00097242,buy
2021-11-15,0,0,1,3,0,1,1,3,1,6,6,3,0,0,6,6,3, 0.00027599, 0.00284362, 0.0026911, 0.0020610,-0.00445021,buy
2021-11-16,0,1,0,3,0,2,2,1,1,6,3,3,6,3,3,6,0, 0.00012689, 0.00016755, 0.0025563, 0.0001269, 0.00156194,buy
2021-11-17,0,2,0,1,1,2,2,1,1,6,6,0,6,0,6,3,3,-0.00518562,-0.00587705,-0.0056809,-0.0058770,-0.00404760,sell
2021-11-18,0,3,0,0,2,0,1,2,1,0,6,3,6,3,3,3,3,-0.00444556, 0.00324842,-0.0041592, 0.0028968, 0.00634959,buy
2021-11-19,1,2,1,0,2,0,1,3,0,3,3,3,6,6,0,6,3, 0.00143250, 0.00547880, 0.0009239, 0.0049622, 0.00666885,buy
2021-11-20,1,2,1,2,0,0,1,2,0,3,6,0,3,6,3,3,3,-0.00787798,-0.00846931,-0.0003573,-0.0003573,-0.00846931,sell
2021-11-21,0,0,2,5,0,0,1,2,1,0,9,3,3,6,3,6,3,-0.00415339, 0.00549087,-0.0041481,-0.0005342,-0.00404325,sell
2021-11-22,0,0,2,3,0,1,2,2,0,3,6,6,0,3,3,6,3,-0.00052417, 0.00211489,-0.0043985, 0.0023486, 0.00211489,buy
2021-11-23,1,2,2,1,1,0,3,2,0,3,6,3,3,3,3,9,6, 0.00699877,-0.00029296, 0.0027215, 0.0069988, 0.00018828,buy
2021-11-24,1,3,1,0,1,0,3,2,0,6,3,3,6,3,0,9,3, 0.00728663,-0.00072886, 0.0072866, 0.0073240, 0.00578618,buy
2021-11-25,1,1,1,1,1,0,2,2,1,3,6,0,3,0,3,9,6, 0.00836174, 0.00771934, 0.0046571, 0.0080383, 0.00771934,buy
2021-11-26,1,0,1,3,1,0,2,2,1,6,6,0,6,3,0,6,6,-0.00087698,-0.00144921,-0.0007703,-0.0049456,-0.00491210,sell
2021-11-27,1,0,3,1,1,0,2,2,3,9,3,3,3,3,3,9,6, 0.00710809,-0.00303063, 0.0071081, 0.0066094, 0.00845042,buy
2021-11-28,1,2,3,1,2,0,2,4,0,6,6,0,6,6,9,6,6,-0.00014373,-0.00149376, 0.0000595,-0.0004263,-0.00042631,sell
2021-11-29,1,3,2,0,1,0,4,5,0,9,6,3,3,6,9,9,3, 0.00262796, 0.00640681, 0.0077094, 0.0077094, 0.00770936,buy
2021-11-30,1,1,2,1,0,1,4,5,2,6,9,6,6,6,6,9,3, 0.00097203, 0.00047250, 0.0014169, 0.0018900, 0.00152706,buy
2021-12-01,1,0,2,2,0,1,3,3,3,6,6,3,9,6,6,6,3, 0.00012580, 0.00012580,-0.0000847,-0.0000847, 0.00015285,buy
2021-12-02,2,1,2,0,0,2,1,4,1,3,6,3,9,3,6,6,3, 0.00132136, 0.00184165, 0.0013214,-0.0021355, 0.00117187,buy
2021-12-03,3,1,1,0,1,0,1,5,0,6,6,0,6,6,3,3,6, 0.00333326,-0.00041643, 0.0033333,-0.0016317,-0.00134110,sell
2021-12-04,4,0,0,0,0,2,3,3,1,0,6,3,6,6,6,6,6,-0.00011290,-0.00575541,-0.0006430, 0.0013479,-0.00004498,buy
2021-12-05,1,0,0,1,0,4,2,2,2,3,9,0,9,6,6,0,3,-0.00001420, 0.00057400,-0.0002962,-0.0000142, 0.00327886,buy
2021-12-06,2,0,1,0,0,3,1,3,1,3,6,3,9,3,3,3,3,-0.00212729,-0.00212729,-0.0012860,-0.0042788, 0.00007516,sell
2021-12-07,4,1,0,0,0,0,3,3,1,3,6,3,9,6,3,3,3, 0.00381871, 0.00339200, 0.0048480, 0.0038236, 0.00366288,buy
2021-12-08,2,0,0,0,0,3,3,3,1,0,3,6,9,6,6,3,3,-0.00127455,-0.00137816,-0.0016053,-0.0050594,-0.00060552,sell
2021-12-09,1,0,0,0,0,5,1,2,3,3,6,3,6,9,3,0,6,-0.00172384,-0.00245164, 0.0003085,-0.0017238,-0.00172384,sell
2021-12-10,2,0,0,0,0,4,3,1,2,3,6,0,3,9,6,3,6, 0.00668088,-0.00216846,-0.0021685,-0.0028216,-0.00296259,sell
2021-12-11,2,1,0,0,0,3,2,3,2,3,6,3,3,9,6,3,6, 0.00244768, 0.00224103, 0.0022685, 0.0022685, 0.00257648,buy
2021-12-12,1,1,1,1,0,3,1,2,0,6,9,0,0,6,6,0,3, 0.00381214,-0.00759013, 0.0021098, 0.0023917, 0.00445445,buy
2021-12-13,1,1,1,1,0,2,1,0,2,6,6,0,3,6,0,3,3, 0.01515302, 0.01515302, 0.0116964, 0.0116400, 0.01495426,buy
2021-12-14,1,1,1,2,0,3,1,0,3,6,6,3,3,6,3,6,3, 0.00530957,-0.00113488,-0.0054771,-0.0027686,-0.00290748,sell
2021-12-15,1,0,2,1,0,2,1,1,1,3,3,3,6,3,3,6,0,-0.00397600,-0.00397600,-0.0041376,-0.0039760,-0.00306524,sell
2021-12-16,2,2,1,2,1,2,0,1,0,6,6,3,3,6,0,6,3,-0.01083203,-0.00764386,-0.0080830,-0.0011111,-0.00596680,sell
2021-12-17,2,1,2,1,1,2,0,0,0,3,6,3,0,6,3,3,3,-0.00069253,-0.00114546,-0.0006098, 0.0025692, 0.00438781,buy
2021-12-18,1,1,3,2,1,2,0,0,1,0,0,0,3,9,9,6,6, 0.00238425, 0.00238425, 0.0021039, 0.0081578, 0.00139958,buy
2021-12-19,1,0,1,3,1,3,0,0,0,3,3,0,0,6,6,6,3, 0.00597816, 0.00210217, 0.0061278, 0.0059782, 0.00597816,buy
2021-12-20,1,1,1,2,1,2,1,0,0,3,6,3,3,3,6,3,0,-0.00019078,-0.00460149, 0.0011414,-0.0043575,-0.00608074,buy
2021-12-21,1,1,2,1,2,2,0,1,0,6,3,0,3,6,3,6,3,-0.00949923, 0.00012209, 0.0002524, 0.0024776,-0.00146656,sell
2021-12-22,1,1,2,2,1,1,0,1,0,6,3,3,3,3,6,3,0, 0.00003101,-0.00261405, 0.0018682,-0.0026688,-0.00221369,sell
2021-12-23,1,0,2,4,1,0,0,0,0,3,0,3,3,6,3,3,3,-0.00291691,-0.00743636,-0.0002592,-0.0065138,-0.00757709,sell
2021-12-24,1,1,2,2,0,0,1,1,2,6,6,3,3,6,0,3,3, 0.00826700, 0.01054836, 0.0082670, 0.0040668, 0.00826700,buy
2021-12-25,1,1,2,1,1,0,1,1,1,0,6,3,6,6,3,0,3,-0.00444850,-0.00476124,-0.0051196,-0.0045462,-0.00444850,sell
2021-12-26,1,4,1,0,1,0,1,1,1,3,3,3,6,6,3,3,3,-0.00407146, 0.00476389, 0.0002503,-0.0000532,-0.00098906,buy
2021-12-27,2,1,1,0,0,0,1,2,1,3,6,0,3,3,3,3,3,-0.00272055,-0.00272055,-0.0007099,-0.0031051,-0.00158166,sell
2021-12-28,3,0,0,2,0,0,3,1,3,3,9,3,6,9,0,0,6, 0.00392489, 0.00183546, 0.0039076, 0.0071437, 0.00183546,buy
2021-12-29,3,0,1,1,0,1,2,1,1,3,9,0,3,6,3,3,3, 0.00216106,-0.00181577, 0.0029384, 0.0014443, 0.00320289,buy
2021-12-30,3,2,0,0,1,0,3,3,0,6,6,3,3,9,0,3,6, 0.00295509, 0.00313304, 0.0038449, 0.0029551, 0.00291855,buy
2021-12-31,4,1,0,0,1,1,4,2,0,6,6,3,3,9,3,3,6, 0.00453014, 0.00391316, 0.0092328, 0.0045301, 0.00446619,buy
2022-01-01,3,1,0,1,0,3,3,1,1,6,6,6,6,9,3,0,3, 0.00595294, 0.00792101, 0.0057481, 0.0053719, 0.00533489,buy
2022-01-02,1,1,1,1,0,3,1,1,0,9,6,3,3,0,3,3,0, 0.00116907, 0.00118856, 0.0012870, 0.0022369, 0.00124944,buy
2022-01-03,3,2,1,0,0,1,2,2,0,9,9,3,6,3,0,0,3, 0.00433811,-0.00584917, 0.0017826, 0.0017315, 0.00357899,buy
2022-01-04,2,1,0,0,0,1,4,2,0,3,9,3,9,0,3,3,0, 0.00461607,-0.00299644,-0.0052502, 0.0142576,-0.00510141,sell
2022-01-05,0,0,0,0,0,4,3,2,1,3,6,0,9,3,0,6,3,-0.00622281,-0.00819259,-0.0118317,-0.0119399,-0.01127224,sell
2022-01-06,0,0,0,0,0,3,4,1,1,3,3,3,6,3,3,3,3,-0.00106048,-0.00106048, 0.0003641,-0.0010042, 0.00036413,sell
2022-01-07,2,0,0,0,0,2,4,5,1,3,6,3,9,6,6,6,3, 0.00329238, 0.00329238, 0.0014047,-0.0002874, 0.00107474,buy
2022-01-08,1,0,0,0,0,1,2,4,0,3,3,3,6,3,3,3,0, 0.00382888, 0.00551022,-0.0004942, 0.0023307, 0.00058875,buy
2022-01-09,1,1,0,0,0,2,2,3,2,3,6,3,9,0,3,6,3,-0.00036126, 0.00065261, 0.0015240, 0.0006526, 0.00022293,buy
2022-01-10,1,1,1,0,0,3,2,1,2,3,9,0,12,3,0,6,0, 0.00896351, 0.00718846, 0.0089635, 0.0100016, 0.01017375,buy
2022-01-11,0,1,1,0,0,1,1,0,2,0,6,3,3,0,3,0,3,-0.00059217, 0.00187543, 0.0018754,-0.0059493,-0.00127931,buy
2022-01-12,1,3,0,1,0,0,0,1,0,3,3,0,3,3,0,3,3, 0.00306046, 0.00385571, 0.0038557, 0.0022677, 0.00256621,buy
2022-01-13,1,2,4,0,0,1,1,0,0,6,3,3,0,6,3,3,3, 0.00395551, 0.00323316, 0.0014779,-0.0006610,-0.00621040,buy
2022-01-14,0,2,3,1,1,1,1,0,1,3,6,3,3,3,6,3,3, 0.00183044,-0.00417514, 0.0020974, 0.0007907, 0.00106338,buy
2022-01-15,0,0,3,2,1,2,1,0,1,6,6,3,3,3,6,3,0,-0.00397272,-0.00678584,-0.0012204, 0.0053699,-0.00678584,sell
2022-01-16,0,0,1,2,1,1,2,0,0,6,3,3,0,0,6,0,3,-0.00422509,-0.00706044,-0.0019191,-0.0018205,-0.00182049,sell
2022-01-17,0,1,1,2,3,1,2,1,0,9,6,0,3,3,6,3,3, 0.00897537,-0.00328306, 0.0018363,-0.0023114,-0.00231137,sell
2022-01-18,0,0,3,1,3,1,2,1,0,6,9,3,6,3,3,3,0, 0.00649756, 0.00227510, 0.0062139,-0.0045629, 0.00299537,buy
2022-01-19,0,0,2,2,2,1,2,0,0,3,6,3,6,0,6,0,3, 0.00441393,-0.00125712, 0.0039186, 0.0061659, 0.00813600,buy
2022-01-20,0,1,2,4,0,1,1,0,1,6,3,3,6,3,3,3,3, 0.00778052, 0.00581663, 0.0085125, 0.0085125, 0.00466086,buy
2022-01-21,0,1,4,2,0,1,1,0,0,3,0,6,3,3,6,3,3,-0.00114091,-0.00248541,-0.0045646, 0.0009268,-0.00248541,sell
2022-01-22,1,3,4,0,1,1,1,0,1,6,3,3,6,3,6,9,0,-0.00042256, 0.00637690, 0.0056326, 0.0056326, 0.00648991,buy
2022-01-23,1,4,3,0,0,1,1,0,2,9,3,3,3,0,9,6,3,-0.00406953,-0.00346388,-0.0019027,-0.0017315,-0.00406953,sell
2022-01-24,1,1,2,2,0,2,0,0,2,9,3,0,3,3,6,3,3,-0.00885896,-0.00505532,-0.0097746,-0.0101300,-0.01057611,sell
2022-01-25,0,1,2,1,0,1,0,2,3,9,6,3,3,3,0,3,3, 0.00214436, 0.00181455, 0.0019944, 0.0019944, 0.00932659,buy
2022-01-26,1,2,1,0,0,1,2,2,1,6,6,0,3,6,3,0,6, 0.00932713, 0.00932713, 0.0019278, 0.0079679, 0.00932713,buy
2022-01-27,1,1,1,0,1,3,2,3,0,9,6,3,0,9,0,3,6, 0.00503409, 0.00206615, 0.0020630, 0.0017559, 0.00089423,buy
2022-01-28,1,1,1,0,0,2,3,2,1,6,0,3,3,6,3,9,3, 0.00165805,-0.00209855, 0.0004114, 0.0005430, 0.00041142,sell
2022-01-29,3,1,1,1,0,4,2,0,0,9,3,3,0,6,3,9,3,-0.00014552,-0.00758258,-0.0028621,-0.0029568,-0.00040147,buy
2022-01-30,3,1,2,0,0,3,0,1,0,9,0,3,3,3,3,6,3, 0.00412536,-0.00086831,-0.0009799, 0.0027846,-0.00039229,sell
2022-01-31,3,1,1,0,0,2,1,1,0,6,3,3,6,6,0,3,0, 0.01028456, 0.00586586, 0.0049224, 0.0102846,-0.00030561,buy
2022-02-01,3,0,1,0,0,4,2,0,0,3,3,3,6,3,3,6,3, 0.00550625, 0.00897596, 0.0098607, 0.0089264, 0.00973146,buy
2022-02-02,1,0,1,0,0,4,3,2,1,6,6,6,6,6,0,3,3,-0.00680250,-0.00130602, 0.0004416,-0.0056429, 0.00489216,sell
2022-02-03,2,0,1,0,0,3,2,3,0,3,3,3,6,6,3,6,3, 0.00712957, 0.00607303, 0.0058856, 0.0045525, 0.00407724,buy
2022-02-04,2,0,1,0,0,0,2,4,0,6,0,3,6,6,3,3,0,-0.00100972, 0.00201262,-0.0018234,-0.0007410,-0.00212469,sell
2022-02-05,1,0,1,0,0,0,1,3,2,6,3,0,3,3,3,3,3,-0.00130556,-0.00233535,-0.0020987,-0.0021630,-0.00216300,sell
2022-02-06,2,0,1,0,0,2,0,3,2,6,3,3,6,6,3,3,0,-0.00377519, 0.00378891,-0.0035300,-0.0028372,-0.00283717,sell
2022-02-07,2,2,1,0,0,1,1,0,0,6,6,0,3,3,0,0,3,-0.00406549, 0.00490566, 0.0059021, 0.0056000, 0.00590206,buy
2022-02-08,2,4,2,0,0,0,0,1,2,3,9,3,3,6,3,3,3,-0.00021319, 0.00224024, 0.0011781, 0.0034500, 0.00021577,buy
2022-02-09,3,2,3,0,0,1,0,0,0,6,6,3,0,6,3,0,3,-0.00162810, 0.00248193, 0.0023334, 0.0023334, 0.00161334,buy
2022-02-10,2,1,3,2,0,1,0,0,0,3,6,3,0,6,6,0,3,-0.00790734,-0.00487236, 0.0020626, 0.0036695,-0.00394027,sell
2022-02-11,2,3,2,2,0,2,0,0,1,9,3,3,3,6,9,3,0, 0.00123922, 0.00025394, 0.0015169, 0.0029155, 0.00035793,buy
2022-02-12,2,1,3,2,1,2,0,0,0,9,6,3,0,6,6,3,0,-0.01042966,-0.00311981,-0.0041351,-0.0041351,-0.00012130,sell
2022-02-13,2,2,2,2,2,1,1,0,0,9,6,0,3,3,6,6,3,-0.00624781,-0.00473161,-0.0047316,-0.0043804,-0.00114500,sell
2022-02-14,2,2,2,1,2,1,0,1,0,9,3,3,6,6,3,3,0, 0.00173800, 0.00076040,-0.0028050, 0.0035978, 0.00173800,buy
2022-02-15,2,1,2,2,1,1,0,0,0,6,6,0,3,3,6,0,3, 0.00118370, 0.00277316, 0.0017210, 0.0027732,-0.00131171,buy
2022-02-16,1,1,3,5,2,1,0,0,1,9,9,3,3,3,6,3,6,-0.00618843,-0.00496194,-0.0040717,-0.0075661, 0.00183103,sell
2022-02-17,1,1,4,1,0,1,0,0,1,9,6,3,0,3,3,0,3,-0.00767939, 0.00001411,-0.0075587,-0.0123320,-0.00767939,sell
2022-02-18,1,4,3,2,1,1,1,0,0,6,6,3,6,6,6,3,3,-0.00114930,-0.00027617,-0.0026897,-0.0000688,-0.00114930,buy
2022-02-19,1,4,2,1,0,1,2,0,0,9,3,3,3,3,6,6,0,-0.00620420, 0.00034997, 0.0003500, 0.0003500, 0.00015582,sell
2022-02-20,1,1,3,1,0,1,2,1,2,6,6,0,9,0,6,6,3,-0.00316898,-0.00082586,-0.0019020,-0.0033814,-0.00215429,sell
2022-02-21,1,1,2,2,0,1,2,1,2,6,3,3,12,3,3,6,0,-0.00134568, 0.00512651, 0.0051265, 0.0055968, 0.00594455,buy
2022-02-22,1,1,2,0,0,1,2,3,2,3,6,3,12,0,6,3,3,-0.00438734,-0.00584801,-0.0058480,-0.0058480,-0.00584801,sell
2022-02-23,1,1,0,0,1,1,4,4,1,3,9,0,9,3,3,6,6,-0.00532110,-0.00076889,-0.0044295,-0.0045162,-0.00587314,sell
2022-02-24,1,0,0,0,0,1,5,3,2,0,6,3,9,3,3,6,6, 0.00590030, 0.00600612, 0.0077785, 0.0003806, 0.00458669,buy
2022-02-25,1,0,0,1,0,3,3,2,1,3,6,3,6,3,6,3,3,-0.00090254,-0.00069173,-0.0005840,-0.0004893,-0.00119694,sell
2022-02-26,1,0,1,1,0,2,2,2,0,6,3,3,3,0,6,6,0,-0.00904132,-0.00684893,-0.0080054,-0.0090413,-0.00887786,sell
2022-02-27,5,1,1,0,0,1,2,2,0,6,6,0,6,6,3,6,3, 0.00589433, 0.00670900, 0.0065530, 0.0065530, 0.00217512,buy
2022-02-28,5,1,0,0,0,1,2,1,0,3,3,3,6,3,6,6,0, 0.00599093, 0.00491019, 0.0062146, 0.0049917, 0.00605849,buy
2022-03-01,5,0,0,0,0,4,1,0,0,0,6,3,3,6,6,3,3, 0.00396439, 0.00162048, 0.0026262, 0.0044277, 0.00339775,buy
2022-03-02,4,0,0,0,0,0,4,0,1,3,6,0,0,6,3,6,3, 0.00525728, 0.00127080, 0.0063800, 0.0052573, 0.00419175,buy
2022-03-03,4,0,0,0,0,3,2,3,0,0,6,3,6,9,6,3,3, 0.00234056, 0.00388134,-0.0003308, 0.0026726, 0.00230342,buy
2022-03-04,3,0,0,0,0,2,3,4,0,3,6,3,3,6,6,6,3, 0.00030207, 0.00300047, 0.0011731, 0.0009255,-0.00017965,buy
2022-03-05,2,0,0,0,0,3,2,2,1,3,3,3,6,6,3,6,0, 0.00848285, 0.00650650, 0.0075909, 0.0041969, 0.00607899,buy
2022-03-06,2,0,0,0,0,3,3,1,3,3,6,3,6,9,0,6,3, 0.00000620, 0.00000620, 0.0020405,-0.0055148,-0.00434881,buy
2022-03-07,2,0,0,0,0,3,2,2,1,3,3,0,9,6,3,6,0, 0.00769297, 0.00691883, 0.0076930, 0.0076930, 0.00345439,buy
2022-03-08,1,3,0,0,0,1,1,1,2,0,6,3,3,6,3,3,3, 0.00268465, 0.00348286,-0.0011913, 0.0033364, 0.00172219,buy
2022-03-09,2,2,1,0,0,2,1,0,0,3,9,0,0,6,0,3,3, 0.00671303, 0.00557054, 0.0055705, 0.0055705, 0.00557054,buy
2022-03-10,1,2,3,1,0,3,1,0,2,3,9,0,3,9,3,6,6, 0.00132226, 0.00194165, 0.0046808, 0.0038655, 0.00194165,buy
2022-03-11,1,2,1,3,0,3,2,0,0,6,9,3,3,3,3,3,6, 0.00816029, 0.00014431, 0.0004183, 0.0004036,-0.00228828,sell
2022-03-12,1,2,1,1,0,3,3,0,1,12,6,3,3,0,3,6,3,-0.00268303,-0.00323864,-0.0023735, 0.0041333,-0.00349964,sell
2022-03-13,1,3,1,1,1,2,3,0,1,9,6,3,6,3,3,6,3,-0.00617819,-0.00409225,-0.0059275,-0.0034090,-0.00659892,sell
2022-03-14,1,1,2,1,2,2,2,1,1,9,9,3,6,0,0,6,6,-0.00604762,-0.00350768,-0.0063717,-0.0024011,-0.00625917,sell
2022-03-15,1,1,0,3,1,2,2,0,1,6,6,0,6,3,3,6,3, 0.00377896, 0.00252949, 0.0014751, 0.0024182, 0.00301134,buy
2022-03-16,1,1,0,4,1,2,3,0,2,9,9,3,3,6,0,6,6, 0.00087582, 0.00017483,-0.0000031,-0.0005958,-0.00419507,sell
2022-03-17,1,1,3,3,2,1,3,0,2,9,9,3,6,6,3,3,9,-0.00063726,-0.00102148,-0.0047157,-0.0065408,-0.00471567,sell
2022-03-18,1,4,3,1,2,1,3,0,0,6,9,0,6,6,6,6,6, 0.01107704, 0.00995045, 0.0026159, 0.0112472, 0.01107704,buy
2022-03-19,1,5,1,2,0,1,2,0,0,6,6,3,3,3,6,3,6, 0.00514190, 0.00094796, 0.0028468,-0.0010411,-0.00583318,buy
2022-03-20,1,1,2,2,0,1,1,0,1,3,3,3,3,3,6,6,0,-0.00681132,-0.00779421,-0.0060199,-0.0049060,-0.00506426,sell
2022-03-21,1,1,3,1,0,1,1,0,3,3,6,6,3,0,6,6,3, 0.00107492, 0.00871972, 0.0055054,-0.0001206,-0.00027099,buy
2022-03-22,2,3,1,0,0,1,1,1,1,0,3,3,6,3,6,9,0,-0.00095462,-0.00094168,-0.0008677,-0.0008677,-0.00086768,sell
2022-03-23,1,1,0,0,1,1,2,2,0,3,3,0,3,3,3,6,3, 0.00039193,-0.00168667, 0.0003919,-0.0022360,-0.00109071,sell
2022-03-24,1,0,0,0,0,2,3,3,2,0,3,3,6,6,6,3,6, 0.00622151, 0.00677049, 0.0097334, 0.0067705, 0.00677049,buy
2022-03-25,2,0,0,1,0,2,5,1,1,3,9,0,3,6,6,6,3, 0.00573977, 0.00458536, 0.0045854, 0.0047526, 0.00431057,buy
2022-03-26,2,0,1,0,0,3,2,3,0,3,6,3,3,6,6,3,3, 0.00413332, 0.00358942, 0.0030496, 0.0019921, 0.00212643,buy
