Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0,1,1,1,1,0,2,1,1,0,3.13,0,0,0.24,1.02,0,0,0.66,2.13,0.53,-0.000665898,-0.0012082, 0.00078516, 0.0007852, 0.0000024,sell
2020-09-14,0,1,0,1,0,0,2,1,1,0,1.74,0,0,0,2.89,0,0,0.59,1.92,1.31,-0.001768640,-0.0042507,-0.00425071, 0.0022576,-0.0028713,sell
2020-09-15,0,1,1,0,0,0,2,1,2,0.84,0.62,0.48,0,0,3,0,0,0.52,2.95,2.97,-0.004626216,-0.0020301,-0.00193384, 0.0034795, 0.0033686,sell
2020-09-16,1,1,1,1,0,0,2,1,2,2.92,0.22,1.67,0,0.29,1.05,0,0,0.46,2.1,2.79,-0.000513300, 0.0028667, 0.00015775, 0.0020651, 0.0001577,buy
2020-09-17,1,0,1,1,0,0,2,1,2,2.47,0,2.95,0,1,0.37,0,0,0.4,0.75,1.3, 0.000423707,-0.0011457, 0.00010829,-0.0011457, 0.0001083,sell
2020-09-18,1,0,1,1,0,0,1,1,2,0.61,0,1.52,0,3,0,0,0,0.35,0.27,0.79,-0.000400526, 0.0016019, 0.00204935, 0.0027116, 0.0015112,buy
2020-09-19,1,0,0,2,0,0,1,0,2,0,0,0.84,0,2.47,0,0.67,0,0.31,0,0.6, 0.001986450, 0.0028857, 0.00230509, 0.0019864, 0.0028857,buy
2020-09-20,1,1,0,3,0,0,1,0,1,0,0,1.02,0,0.93,0.47,2.2,0,0.27,0,1.15, 0.000719382,-0.0015859, 0.00270601,-0.0005620, 0.0001617,sell
2020-09-21,1,1,0,3,1,0,1,0,2,0,0,2.72,0.12,0.8,1.56,2.95,0.55,0.23,0,2.16,-0.001851899,-0.0018969,-0.00165862,-0.0018519,-0.0018519,sell
2020-09-22,1,1,0,2,1,0,0,0,2,0,0,2.97,0.45,1.65,2.97,1.21,1.74,0,0,2.97, 0.000925564,-0.0001252, 0.00068487, 0.0009467, 0.0008612,buy
2020-09-23,1,1,1,3,1,0,0,0,2,0,0.27,1.18,1.59,2.97,1.67,0.64,2.95,0,0,2.12, 0.002654777, 0.0038195, 0.00271971, 0.0032610, 0.0034188,buy
2020-09-24,1,1,1,3,1,0,0,0,1,0,0.77,0.44,2.97,1.84,0.52,0.69,1.61,0,0,1.12,-0.000761755, 0.0024456,-0.00094858, 0.0004415,-0.0007803,sell
2020-09-25,1,1,1,2,1,0,0,1,1,0.62,2.26,0,1.5,0.65,0.51,1.94,0.54,0,0,0.58,-0.000784870, 0.0012831,-0.00092973,-0.0002245,-0.0006760,sell
2020-09-26,1,2,1,3,1,0,0,1,0,2.01,2.95,0,0.65,0.23,1.5,2.97,0.43,0,0,0.3, 0.000861162, 0.0023898,-0.00205233,-0.0009584, 0.0022977,buy
2020-09-27,1,2,1,2,1,0,0,1,0,2.95,1.33,0,0.89,0,2.97,1.61,1.2,0,0,0.16,-0.003201797,-0.0018714,-0.00274527,-0.0036764,-0.0001109,sell
2020-09-28,0,2,2,2,0,0,0,1,0,1.39,0.45,0,2.7,0.4,1.97,0.57,2.95,0,0,0,-0.000509661,-0.0002337,-0.00015942,-0.0007427,-0.0007942,sell
2020-09-29,0,2,1,1,1,0,0,1,0,0.67,0,0,3,1.05,0.68,0,2.58,0,0,0, 0.003060171, 0.0043084, 0.00338397, 0.0036952, 0.0033840,buy
2020-09-30,0,1,1,1,1,0,0,1,0,0.61,0,0,0.89,2.7,0.23,0,0.92,0,0,0, 0.000566602, 0.0005666, 0.00056660, 0.0007202, 0.0012722,buy
2020-10-01,0,1,1,2,1,0,0,0,0,1.89,0.43,0,0.25,3,0,0,0.33,0,0,0, 0.002920864, 0.0028739, 0.00292086, 0.0003191, 0.0006679,buy
2020-10-02,0,0,3,1,2,0,0,0,0,2.97,1.04,0.22,0,1.31,0.25,0,0,0,0.09,0,-0.004888980,-0.0053524,-0.00534231,-0.0053423,-0.0053423,sell
2020-10-03,0,0,3,1,2,0,0,0,0,1.47,2.38,0.58,0,0.56,0.57,0,0,0,0.2,0,-0.001221582,-0.0012216,-0.00122158,-0.0007692,-0.0007692,sell
2020-10-04,0,0,3,1,2,0,0,0,0,0.48,3,1.56,0,0.25,1.26,0,0,0,0.43,0, 0.002288247, 0.0025645, 0.00256452, 0.0024311, 0.0040326,buy
2020-10-05,0,0,2,1,2,0,0,0,0,0.16,1.68,3,0,0,2.62,0,0,0,0.88,0, 0.001127388, 0.0010559, 0.00105592, 0.0010559, 0.0011011,buy
2020-10-06,0,0,3,2,1,0,0,0,0,0,1.29,2.08,0,0,2.97,0.27,0,0,1.71,0, 0.001478677, 0.0006965, 0.00110659, 0.0006707, 0.0007424,buy
2020-10-07,0,0,4,2,1,0,0,0,0,0,1.84,0.77,0.49,0,1.68,0.77,0,0,2.97,0, 0.002849693, 0.0013576, 0.00178687, 0.0006221, 0.0010310,buy
2020-10-08,0,1,4,2,1,0,0,0,0,0,3.19,0.29,1.85,0,0.91,2.2,0,0,3.13,0,-0.001173930,-0.0006533,-0.00044662,-0.0004466,-0.0006997,sell
2020-10-09,0,1,4,1,1,0,0,0,0,0,2.03,0,2.95,0,0.53,3,0.46,0,2.64,0,-0.002801674,-0.0036013,-0.00353427,-0.0046973,-0.0035343,sell
2020-10-10,0,1,4,1,1,0,0,0,0,0,0.68,0,1.21,0,0.33,1.37,1.29,0,4.01,0, 0.003442118, 0.0015116, 0.00175383,-0.0002154, 0.0015116,buy
2020-10-11,0,1,4,1,1,0,0,0,0,0,0.23,0,0.32,0,0.22,0.48,2.95,0,3.6,0, 0.003188628, 0.0032639, 0.00242476, 0.0015956, 0.0026738,buy
2020-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.36,0,1.5,0, 0.000728720,-0.0000792, 0.00072872, 0.0008100, 0.0007287,buy
2020-10-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.76,0,-0.001866719,-0.0019543,-0.00240433,-0.0023989,-0.0026003,sell
2020-10-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.4,0,-0.002027391,-0.0018736,-0.00229245,-0.0020274,-0.0023167,sell
2020-10-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.46,0, 0.001229872,-0.0016055,-0.00279344,-0.0014693,-0.0022525,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0,0.3,0,0.5,0,0,0,0,0.59,0, 0.000838662,-0.0010618,-0.00146860,-0.0014686,-0.0028174,sell
2020-10-17,0,1,1,1,2,0,0,0,0,0,0,0.8,0.5,1.47,0.24,0,0,0,0.85,0, 0.000073432, 0.0000734, 0.00007343,-0.0004610, 0.0007790,buy
2020-10-18,0,1,1,1,2,0,0,0,0,0,0,2.12,1.92,2.97,0.4,0,0,0,1.42,0, 0.001136326, 0.0011651, 0.00209273, 0.0006704, 0.0014260,buy
2020-10-19,0,2,1,1,2,0,0,0,1,0,0,2.95,3,1.97,1.07,0.38,0,0,2.67,0, 0.000247813, 0.0015586, 0.00374622, 0.0020314, 0.0022290,buy
2020-10-20,0,2,2,2,2,0,0,0,1,0,0.43,1.54,1.17,0.66,2.55,1.11,0,0,3.27,0,-0.001805602,-0.0002904,-0.00087659,-0.0005641,-0.0005887,sell
2020-10-21,0,2,2,2,2,0,0,0,1,0,1.03,0.58,0.31,0.22,5.92,2.95,0,0,2.34,0,-0.002054875,-0.0007534,-0.00148140,-0.0016394,-0.0006069,sell
2020-10-22,0,3,3,1,1,0,0,0,1,0,2.7,0.22,0,0.26,5.2,2.7,0.52,0,3.13,0, 0.001931829, 0.0012935, 0.00115557, 0.0014414, 0.0011556,buy
2020-10-23,0,2,3,1,1,0,0,0,1,0,2.95,0,0,0.75,1.83,0.93,1.46,0,3.24,0, 0.000344972, 0.0001912,-0.00057562, 0.0006624,-0.0002281,buy
2020-10-24,1,2,3,2,1,0,0,1,1,0.33,1.14,0,0,2.26,0.63,0.32,2.95,0.59,1.24,0.24,-0.002373518, 0.0017542,-0.00244792,-0.0024479,-0.0027220,sell
2020-10-25,1,1,2,2,0,0,0,1,0,0.93,0.39,0,0,2.95,0,0,2.1,2.89,0.38,1.06,-0.004861017,-0.0026975,-0.00384504,-0.0047961,-0.0038450,sell
2020-10-26,1,2,1,1,0,0,0,1,0,2.92,0,0,0,1.25,0,0,0.74,1.87,0,2.95,-0.000444003,-0.0010080,-0.00100798,-0.0007109,-0.0011382,sell
2020-10-27,1,2,1,1,0,1,0,1,0,3.98,0,0,0,0.42,0,0,0.26,0.25,0,2.3,-0.001235341,-0.0008736,-0.00094669,-0.0021206,-0.0016979,sell
2020-10-28,0,1,0,1,0,1,0,1,1,3.89,0,0,0,0,0,0,0.21,0,0,1.32,-0.004695508,-0.0043992,-0.00456218,-0.0047734,-0.0008379,sell
2020-10-29,0,1,0,1,1,1,0,0,1,3.34,0.12,0,0,0,0,0,0.52,0,0,1.79,-0.000238186, 0.0006941,-0.00014580, 0.0003394, 0.0003394,sell
2020-10-30,0,1,0,0,1,1,0,0,1,1.3,0.37,0,0,0,0,0,1.12,0,0,2.95,-0.001109999,-0.0000320,-0.00208168, 0.0002142,-0.0023434,sell
2020-10-31,0,1,0,0,1,1,0,0,1,0.6,1.14,0,0,0,0,0,2.06,0,0,2.32, 0.001126432, 0.0018636, 0.00112643, 0.0018931, 0.0011264,buy
2020-11-01,0,1,0,1,1,1,0,0,1,0.32,3,0,0,0,0,0,3,0,0.27,1.08, 0.000919822, 0.0018376, 0.00183762, 0.0009060, 0.0018376,buy
2020-11-02,0,0,0,1,1,1,0,0,1,0,2.47,0,0,0,0,0,2.79,0,0.83,0.5, 0.000877942, 0.0005774, 0.00087794, 0.0008779, 0.0014323,buy
2020-11-03,0,0,0,1,1,1,0,0,1,0,0.82,0,0,0,0,0,2.14,0,2.56,0.24,-0.000434794,-0.0018041,-0.00005809,-0.0000636,-0.0004348,sell
2020-11-04,0,0,0,1,1,0,0,0,1,0,0.27,0,0,0,0,0,2.08,0,2.95,0,-0.001538925,-0.0036274,-0.00139359,-0.0004135,-0.0012404,sell
2020-11-05,0,0,0,1,1,0,0,0,1,0,0.09,0,0,0,0,0,2.6,0,1.1,0, 0.000130191,-0.0004560, 0.00022816, 0.0002508, 0.0007368,sell
2020-11-06,0,1,1,1,1,1,0,0,1,0.51,0,0,0.13,0,0,0,3,0.22,0.35,0, 0.001108724, 0.0002015, 0.00106089, 0.0010609, 0.0013060,buy
2020-11-07,0,1,1,0,1,1,0,0,1,1.12,0,0,0.41,0,0,0,2.34,0.26,0,0, 0.002351022, 0.0021334, 0.00188033, 0.0022562, 0.0023510,buy
2020-11-08,0,1,1,0,1,1,0,0,1,2.68,0,0,1.32,0,0,0,1.42,0.32,0,0, 0.000640439, 0.0019369,-0.00009623, 0.0005828, 0.0009840,buy
2020-11-09,0,1,1,1,1,1,0,0,1,4.17,0,0,2.97,0.31,0,0,0.77,0.39,0,0, 0.001209940, 0.0026190, 0.00070571, 0.0026261, 0.0026261,buy
2020-11-10,0,1,1,1,1,1,0,0,1,4.29,0,0,2.06,0.93,0,0,0.37,0.47,0,0,-0.000142542, 0.0006000,-0.00071426,-0.0001235,-0.0001235,sell
2020-11-11,0,1,2,1,1,1,0,0,0,3.57,0,0,0.66,3.27,0,0,0,0.58,0,0,-0.003948033,-0.0029665,-0.00320988,-0.0044874,-0.0044874,sell
2020-11-12,0,2,2,1,1,1,0,0,0,1.61,0,0,0.21,4.21,0.48,0,0,0.71,0,0,-0.005568050,-0.0055680,-0.00502460,-0.0060432,-0.0062384,sell
2020-11-13,0,2,2,2,0,1,1,0,2,0.57,0.55,0.35,0,4.02,1.73,0.4,0,0.86,0,0.31,-0.002258081,-0.0026217,-0.00251170,-0.0027924,-0.0033442,sell
2020-11-14,0,2,2,2,1,1,1,0,2,0.21,1.77,0.9,0,2.6,3.66,1.19,0,1.06,0.16,0.69, 0.001392910, 0.0042617, 0.00151943, 0.0035598, 0.0035598,buy
2020-11-15,0,1,2,1,1,1,1,1,2,0,2.95,2.32,0,0.71,4.35,2.97,0,1.29,0.53,1.8,-0.000630736, 0.0007611, 0.00076106,-0.0002488, 0.0007611,sell
2020-11-16,0,1,2,1,1,1,1,1,3,0,1.44,2.95,0,0.22,3.55,2.47,0.22,1.56,1.84,3.66,-0.001294459,-0.0019902,-0.00113600,-0.0012945,-0.0015531,sell
2020-11-17,0,0,1,1,1,1,1,1,3,0,0.41,1.46,0,0,0.94,0.84,0.63,1.92,2.97,4.3, 0.000677593, 0.0016040, 0.00171635, 0.0018044, 0.0013504,buy
2020-11-18,0,0,1,0,1,1,1,1,3,0,0,0.56,0,0,0.26,0.28,1.76,2.34,1.27,4.08, 0.000462920, 0.0008497, 0.00039691, 0.0001336, 0.0008413,buy
2020-11-19,0,0,0,0,1,1,1,1,2,0,0,0.22,0,0,0,0,2.95,2.84,0.34,2.34,-0.002185570,-0.0021943,-0.00501330,-0.0040859,-0.0017690,sell
2020-11-20,0,1,0,1,1,1,1,1,1,0.34,0,0,0.39,0,0,0,1.74,3,0.09,0.88,-0.006170300,-0.0048931,-0.00152275,-0.0059993,-0.0015316,sell
2020-11-21,0,1,1,1,0,1,0,1,1,0.87,0,0,1.37,0.28,0,0,0.62,2.56,0,0.24,-0.004970937,-0.0050653,-0.00424476,-0.0078443,-0.0041798,sell
2020-11-22,0,2,1,1,0,1,0,0,1,2.2,0,0,2.97,1.39,0,0,0.22,2.08,0,0,-0.001230397,-0.0008546,-0.00118044,-0.0011804,-0.0007215,sell
2020-11-23,0,2,3,2,0,1,0,0,0,2.97,0.8,0,1.77,4.69,0.23,0,0,1.7,0,0,-0.002895607,-0.0029608,-0.00240862,-0.0029608,-0.0029608,sell
2020-11-24,0,2,3,3,1,1,0,0,0,1.54,2.78,0,0.51,5.92,1.51,0,0,1.39,0.13,0,-0.001898367,-0.0018641,-0.00186407,-0.0018641,-0.0018641,sell
2020-11-25,0,2,3,2,1,1,0,1,0,0.61,5.92,0,0,2.13,5.21,0.4,0,1.14,0.41,0, 0.000328434, 0.0027106, 0.00103998, 0.0017792, 0.0007928,buy
2020-11-26,0,2,3,2,1,1,0,2,0,0.24,3.57,0.22,0,0.63,5.5,1.55,0,0.92,1.27,0, 0.002417301, 0.0024495, 0.00239266, 0.0024495, 0.0024495,buy
2020-11-27,0,0,2,2,1,1,0,2,0,0,1.06,0.73,0,0,1.81,2.95,0,0.76,2.97,0, 0.000245135,-0.0005062,-0.00050616, 0.0002682,-0.0000279,sell
2020-11-28,0,0,1,1,1,1,0,3,0,0,0.23,2.47,0,0,0.38,1.41,0.27,0.62,2.18,0, 0.002106976, 0.0022124, 0.00201187, 0.0001582, 0.0036186,buy
2020-11-29,0,0,0,0,1,1,0,4,0,0,0,2.97,0,0,0,0.36,1.01,0.5,0.7,0.25, 0.001844066,-0.0016380, 0.00031583,-0.0010647, 0.0003158,sell
2020-11-30,0,0,0,0,1,1,0,3,0,0,0,1.03,0,0,0,0,3,0.41,0.22,0.59,-0.003286754,-0.0028519,-0.00285190,-0.0034316,-0.0033796,sell
2020-12-01,0,0,1,0,0,1,0,3,0,0,0,0.31,0.48,0,0,0,2.3,0.33,0,1.39,-0.003328471,-0.0032326,-0.00333871,-0.0033641,-0.0033285,sell
2020-12-02,0,0,1,0,0,1,0,2,1,0.36,0,0,1.59,0,0,0,0.62,0.27,0,2.95,-0.000546569, 0.0009012, 0.00084498, 0.0007601, 0.0001143,sell
2020-12-03,0,2,1,1,0,1,0,1,1,1.2,0.67,0,3.35,0.25,0,0,0,0.22,0,2.65,-0.001000246,-0.0003993,-0.00115348,-0.0003993,-0.0012994,sell
2020-12-04,0,2,1,2,0,0,0,1,1,2.97,2.72,0,2.57,0.76,0,0,0,0,0.32,1.12,-0.000068098, 0.0005018,-0.00099209, 0.0026809, 0.0004373,sell
2020-12-05,0,2,2,3,0,0,1,1,1,2.2,3.4,0,2.76,2.28,0.36,0.53,0,0,1.33,0.47,-0.001450342, 0.0014017, 0.00140175,-0.0014503, 0.0013522,buy
2020-12-06,0,2,1,3,0,0,1,0,1,0.68,2.16,0,2.95,3,1.17,2.06,0,0,2.95,0,-0.001149982, 0.0003632,-0.00114998,-0.0005121,-0.0004302,sell
2020-12-07,0,1,1,3,0,0,2,0,0,0,2.95,0.21,1.59,1.24,2.95,2.92,0,0,1.54,0,-0.001680931, 0.0008453,-0.00270374,-0.0026216,-0.0029229,sell
2020-12-08,0,1,1,3,0,0,2,1,0,0,2.01,0.71,0.66,0.41,2.32,1.62,0,0,0.37,0, 0.003920021, 0.0009435, 0.00094287, 0.0004466, 0.0040013,buy
2020-12-09,0,0,1,2,0,0,3,1,0,0,0.66,2.38,0.28,0,0.73,1.95,0.75,0,0,0, 0.000740163, 0.0005992, 0.00176777, 0.0004092, 0.0003450,buy
2020-12-10,0,0,1,1,0,0,2,1,1,0,0.22,2.92,0,0,0.23,3,2.77,0,0,0.58,-0.000386677, 0.0002817,-0.00129552, 0.0009796, 0.0006554,sell
2020-12-11,0,0,0,0,0,0,2,1,2,0,0,1.07,0,0.36,0,1.73,2.92,0,0,1.87,-0.002280029, 0.0000950,-0.00043983, 0.0009739, 0.0004435,sell
2020-12-12,1,1,0,0,1,0,2,3,2,0,0,0.83,0.25,1.44,0.33,0.59,1.04,0.09,0,2.95,-0.001691953,-0.0016372,-0.00163724,-0.0008109,-0.0016176,sell
2020-12-13,1,1,0,0,1,0,1,2,2,0,0,1.29,0.77,2.92,1.41,0,0.83,0.14,0,1.41,-0.001550709, 0.0001628, 0.00043143, 0.0001628, 0.0023656,buy
2020-12-14,1,1,1,0,1,0,0,2,2,0,0,3,2.34,1.47,2.92,0,1.67,0.23,0.73,0.43, 0.001142680, 0.0001525, 0.00536479,-0.0009661, 0.0038730,buy
2020-12-15,1,1,1,0,1,1,0,2,1,0,0,2.67,2.95,0.37,1.42,0.73,3,0.37,2.97,0,-0.001280600,-0.0012806,-0.00036713,-0.0016118,-0.0005942,sell
2020-12-16,1,1,1,0,1,1,0,2,0,0,0,1.06,1.22,0,0.33,2.92,1.87,0.61,2.79,0, 0.000053105, 0.0002242, 0.00022676,-0.0011137, 0.0016667,buy
2020-12-17,1,2,1,0,0,1,0,2,0,0,0.46,0.42,0.41,0,0,2.95,0.68,1,0.67,0, 0.001881445,-0.0018747,-0.00066568,-0.0004757, 0.0013740,sell
2020-12-18,1,1,0,1,0,1,0,1,0,0,1.39,0,0,0,0,0.74,0.24,1.67,0.22,0, 0.000134416,-0.0018867, 0.00123183,-0.0003105, 0.0012954,buy
2020-12-19,1,1,1,1,0,2,0,0,0,0,2.95,0.67,0.42,0,0,0,0.56,2.74,0.68,0,-0.002852202,-0.0012842,-0.00202648,-0.0021476,-0.0022498,sell
2020-12-20,1,1,1,1,0,2,1,0,1,0.45,2.01,2.26,0.92,0,0,0.4,2.08,2.97,2.12,0,-0.001211704,-0.0007295,-0.00034888,-0.0014885,-0.0001013,sell
2020-12-21,1,1,1,1,0,2,1,0,1,1.07,0.66,2.92,2.03,0,0,1.21,2.95,1.94,2.97,0,-0.000124353, 0.0004141, 0.00026509, 0.0007095, 0.0002409,sell
2020-12-22,1,1,1,1,0,2,1,0,2,2.53,0.83,1.13,3,0,0,3,1.1,1.18,1.29,0, 0.001211610, 0.0023471, 0.00143652, 0.0003545, 0.0002307,buy
2020-12-23,1,1,1,1,0,2,1,0,2,2.97,2.49,0.33,1.97,0,0,2.4,0.29,0.71,0.86,0,-0.002320409,-0.0003907,-0.00232041,-0.0013085,-0.0023204,sell
2020-12-24,1,1,1,0,0,0,1,0,2,1.47,2.97,0,0.92,0,0,0.81,0,0.42,1.85,0,-0.001205535,-0.0019160,-0.00145932,-0.0013847,-0.0021134,sell
2020-12-25,1,1,1,0,0,0,1,1,2,1.04,0.83,0,0.43,0,0,0.27,0,0.25,3,0, 0.000004059, 0.0000576, 0.00017160, 0.0001716,-0.0009601,sell
2020-12-26,1,1,0,0,0,0,2,1,1,1.61,0,0.31,0,0,0,0,0.52,0.15,1.09,0,-0.001033405,-0.0010334,-0.00131697,-0.0000037,-0.0013170,sell
2020-12-27,1,1,0,0,1,0,2,1,0,2.95,0,0.77,0,0,0.11,0,1.44,0.09,0.26,0,-0.001528854, 0.0022420,-0.00119227, 0.0022420,-0.0015289,sell
2020-12-28,0,0,0,0,1,0,2,1,1,1.99,0,1.94,0,0.59,0.35,0,2.97,0,0,0, 0.002422756, 0.0025485, 0.00347044, 0.0034397, 0.0034637,buy
2020-12-29,0,0,0,0,1,0,2,1,2,0.62,0,2.95,0,1.77,1.11,0,2.16,0,0,0.5, 0.000186401,-0.0045796, 0.00035709,-0.0029196,-0.0030281,sell
2020-12-30,0,0,1,1,1,0,2,1,2,0,0,1.79,0,3.31,3.18,0,0.78,0,0.27,1.36,-0.000774127,-0.0000179,-0.00323913, 0.0009583, 0.0001120,sell
2020-12-31,0,1,1,1,1,0,2,1,2,0,0,0.72,0,3.05,3.42,0,0.28,0,0.83,3.3,-0.002838454,-0.0032886,-0.00348343,-0.0006695,-0.0034834,sell
2021-01-01,0,1,1,1,1,1,1,1,2,0,0,0.29,0,3.48,3.7,0.29,0,0,2.56,3.6,-0.001567750,-0.0027264,-0.00112221,-0.0004601,-0.0014555,sell
2021-01-02,1,1,1,1,1,1,0,1,1,0,0,0,0,1.41,2.11,1.02,0,0,2.95,3.82,-0.003486984,-0.0017039,-0.00317066,-0.0020911,-0.0034144,sell
2021-01-03,1,1,1,1,0,1,0,1,1,0,0,0,0,0.33,0.41,3.24,0,0,1.09,2.08,-0.000049118,-0.0021869, 0.00201815,-0.0022311,-0.0000491,sell
2021-01-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5.62,0,0,0.35,0.46,-0.002218418,-0.0027250,-0.00185940,-0.0041478,-0.0022184,sell
2021-01-05,1,1,0,0,0,1,1,0,0,0.27,0,0,0.22,0,0,4.13,0,0,0,0, 0.001413240,-0.0026251, 0.00023944,-0.0013403, 0.0014310,sell
2021-01-06,1,1,0,0,0,1,1,0,1,0.86,0,0,0.76,0,0,1.13,0,0,0,0, 0.002379869, 0.0020426, 0.00204262, 0.0011384, 0.0012733,buy
2021-01-07,2,1,0,0,0,0,1,0,1,2.77,0,0,1.8,0,0,0.18,0.16,0,0,0,-0.004392641,-0.0036891,-0.00409345,-0.0037104,-0.0036891,sell
2021-01-08,2,1,1,0,0,1,2,0,1,2.92,0,0.1,4.4,0.23,0.27,0,1.05,0,0,0,-0.000873966, 0.0007216,-0.00064375,-0.0001691,-0.0013818,sell
2021-01-09,2,1,1,0,0,1,2,1,1,0.95,0.24,0.33,5.95,0.97,1.24,0,3.57,0,0,0, 0.000075610,-0.0001076,-0.00039527, 0.0000011, 0.0020539,buy
2021-01-10,2,1,2,0,0,2,2,1,3,0.3,1.37,1.6,3.55,3,2.97,0,5.92,0,0.27,0.46, 0.000431898, 0.0008829, 0.00010515, 0.0001052, 0.0001052,buy
2021-01-11,2,2,2,0,0,2,1,1,3,0,4.02,4,1.6,2.08,1.52,0,3.53,0,1.46,1.87,-0.002041403,-0.0015380,-0.00153804,-0.0018017,-0.0015380,sell
2021-01-12,2,2,2,0,0,2,1,1,2,0,5,4.76,0.59,0.5,0.34,0,1.18,0,3.92,2.97,-0.002270323,-0.0022396,-0.00124945,-0.0037603,-0.0014027,sell
2021-01-13,1,2,1,0,0,2,0,1,2,0,3.11,3.57,0.3,0,0,0,0.34,0,4.56,1.14, 0.001449772, 0.0014498, 0.00122409,-0.0023007, 0.0006190,buy
2021-01-14,1,1,1,0,0,1,0,0,2,0,0.88,1.52,0,0,0,0,0,0,3.37,0.28,-0.001929792,-0.0019298,-0.00331712,-0.0038606,-0.0041039,sell
2021-01-15,0,1,0,0,0,1,0,0,1,0,0.29,0.54,0,0,0,0,0,0,0.99,0,-0.000490282,-0.0004903,-0.00049599, 0.0016696,-0.0013325,sell
2021-01-16,0,1,0,0,0,1,0,0,0,0,0,0.22,0,0,0,0,0,0,0.33,0, 0.001231324, 0.0015481,-0.00261427, 0.0061410, 0.0011850,buy
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0,0,0.22,0,0,0,0,0, 0.000877592, 0.0010651,-0.00323461, 0.0051107, 0.0006939,buy
2021-01-18,0,1,0,0,0,2,0,0,0,0.86,0,0,0,0.35,0.83,0,0,0,0,0, 0.004564217, 0.0044656,-0.00116544, 0.0059415, 0.0043383,buy
2021-01-19,0,1,0,0,0,2,1,0,0,2.22,0.29,0,0,1.19,2.95,0,0,0,0,0, 0.002690768, 0.0017546, 0.00044196, 0.0029303, 0.0029303,buy
2021-01-20,0,1,0,2,0,2,1,0,0,2.97,0.92,0,0,3,3.18,0,0,0,0,0.43, 0.000822316, 0.0073237, 0.00695781, 0.0058605, 0.0058605,buy
2021-01-21,0,1,0,2,0,2,1,2,0,2.03,2.77,0,0,2.65,1.98,0,0,0,0,1.34, 0.004248445, 0.0046460, 0.00424845, 0.0045163, 0.0047055,buy
2021-01-22,0,1,0,2,0,2,1,2,0,1.64,2.97,0,0,1.91,3.2,0,0,0,0,2.97, 0.004407470, 0.0035558, 0.00322653, 0.0036487, 0.0035558,buy
2021-01-23,0,1,0,2,0,3,1,2,0,2.42,1.12,0,0,3.24,2.3,0.41,0,0,0,2.63,-0.002663686, 0.0013851, 0.00052747, 0.0005956, 0.0018462,buy
2021-01-24,0,1,0,2,0,1,1,2,0,2.97,0.44,0,0,2.49,0.72,0.97,0,0,0,2.24,-0.000048929, 0.0027270, 0.00327282, 0.0005460, 0.0022047,buy
2021-01-25,1,1,0,2,0,1,0,2,0,1.89,0,0,0,0.83,0.23,2.17,0,0,0,3.28, 0.001919769, 0.0025432, 0.00220881, 0.0019937, 0.0023892,buy
2021-01-26,1,1,0,0,0,1,0,2,0,0.84,0,0,0,0.28,0,3.43,0,0,0,1.87,-0.002336785,-0.0013898,-0.00186730,-0.0012993,-0.0011484,sell
2021-01-27,1,1,0,0,0,1,0,1,0,0.38,0,0,0,0,0,3.79,0,0,0,0.59,-0.000506139,-0.0050583,-0.00084949,-0.0045248,-0.0004793,sell
2021-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.48,0,0,0,0,-0.004113808,-0.0047503,-0.00412471,-0.0038028,-0.0038860,sell
2021-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0, 0.000266157, 0.0006225, 0.00026616, 0.0000059, 0.0002662,buy
2021-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0, 0.000840576, 0.0010220, 0.00102407, 0.0021479,-0.0000908,buy
2021-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0, 0.000822932, 0.0006661, 0.00066611, 0.0023455,-0.0006653,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.66,1.52,0,0,0,0, 0.001416007, 0.0013551, 0.00135508, 0.0015086,-0.0002462,buy
2021-02-02,1,0,1,0,0,2,1,0,0,0.39,0,0,0,0.29,2.12,2.49,0.1,0,0,0, 0.001383852, 0.0006221, 0.00184178,-0.0010991, 0.0009874,buy
2021-02-03,1,0,2,0,0,2,1,0,0,0.99,0,0,0,0.87,2.95,2.97,0.28,0,0,0.33,-0.002697269, 0.0000755,-0.00064877,-0.0020931,-0.0014466,sell
