Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,1.54,0,0,0,0,1.82,0,0,0,0,1.54,1.82,0,-0.00727563,-0.0072756,-0.0072756,-0.00764970,-0.0069442,sell
2021-06-21,3.82,0,0,0,0,0.81,0,0,0.85,0,2.97,0.81,0,-0.00604137,-0.0073570,-0.0100491,-0.01004910,-0.0074187,sell
2021-06-22,3.93,0,0,0,0,0,0,0,2.01,0,1.92,0,0,-0.00139476,-0.0049007,-0.0069210,-0.00639204,-0.0051335,sell
2021-06-23,3.62,0,0,0,0,0,0,0,2.97,0,0.65,0,0, 0.00565205, 0.0054823, 0.0052106, 0.00576552, 0.0032815,buy
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.00144374, 0.0008901,-0.0057002,-0.00069132, 0.0012728,buy
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.00291923, 0.0002493, 0.0004622, 0.00028708,-0.0000186,buy
2021-06-27,0,0,1.07,0,0,1.04,0,0,1.07,0,0,0,1.04,-0.00116773,-0.0010166, 0.0024503,-0.00402157,-0.0025035,sell
2021-06-28,0,0,2.92,0,0,2.08,0,0,2.92,0,0,0,2.08,-0.00501733,-0.0011935,-0.0058747,-0.00149180,-0.0030784,sell
2021-06-29,0,0,2.67,0,0,3,0,0,2.67,0,0,0,3,-0.00077687, 0.0027689, 0.0008797, 0.00216872, 0.0020305,buy
2021-06-30,0,0,0.88,0,0,2.28,0,0,0.88,0,0,0,2.28, 0.00096631,-0.0001082, 0.0001911, 0.00054049, 0.0005067,buy
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32,-0.00266311, 0.0024245, 0.0032383,-0.00424829, 0.0021105,sell
2021-07-02,0,1.04,0,0,0.52,0.82,0,0,0,0.52,1.04,0,0.82,-0.00081265,-0.0007429,-0.0007182,-0.00339096,-0.0006284,sell
2021-07-03,0,2.95,0,0,0.71,0.54,0.66,0,0,0.71,2.95,0.66,0.54, 0.00396977, 0.0040302, 0.0035718, 0.00500790,-0.0009516,buy
2021-07-04,0,2.79,0,0,0.95,0,1.51,0.9,0,0.95,3.69,1.51,0, 0.00253520,-0.0044313,-0.0031986,-0.00414682, 0.0022761,sell
2021-07-05,0,0.95,0,0,1.27,0,2.97,2.16,0,1.27,3.11,2.97,0, 0.00640919, 0.0105854, 0.0102337, 0.01023366, 0.0094604,buy
2021-07-06,0,0.67,0,0,1.71,0,2.56,2.97,0.67,1.71,2.97,2.56,0,-0.00171152, 0.0021469,-0.0013923,-0.00139233, 0.0000404,sell
2021-07-07,0,1.64,0,0,2.3,0,1.12,2.81,1.64,2.3,1.58,2.35,0,-0.00713093,-0.0032025,-0.0136362,-0.00985612,-0.0101001,sell
2021-07-08,0,3,0,0,3,0,0,3.53,3,3,0.58,2.95,0,-0.00526959,-0.0029143,-0.0052877,-0.00404084,-0.0030588,sell
2021-07-09,0,2.16,0,0,2.87,0.66,0,2.44,2.16,2.87,0,3.1,0, 0.00208550,-0.0028228,-0.0050267,-0.00210762,-0.0039942,sell
2021-07-10,0,0.87,0,0,2.14,2.12,0,0.86,0.87,2.91,0,2.98,0,-0.00841907,-0.0093547,-0.0067570,-0.00579685,-0.0086007,sell
2021-07-11,0.92,0,0,0,1.59,3,0,0,0.92,2.89,0,3,0,-0.00661330,-0.0088564,-0.0055769,-0.00176997,-0.0063416,sell
2021-07-12,2.95,0,0,0,1.19,1.21,0,0,2.95,3.37,0,1.21,0,-0.00233589,-0.0094027,-0.0051964,-0.00476215,-0.0026616,sell
2021-07-13,3.23,0,0,0,0.88,0.54,0,0,2.34,4.39,0.89,0,0,-0.00929379,-0.0102774,-0.0072835,-0.00619242,-0.0092938,sell
2021-07-14,2.68,0,0.72,0,0.66,1.91,0,0,0.56,4.35,2.84,0,0.62,-0.00669356,-0.0066316,-0.0057413,-0.00502071,-0.0066316,sell
2021-07-15,3,0,2.12,0,0,3.87,0,0,0,4.37,5.12,0,0.92,-0.00370639,-0.0016057,-0.0001706,-0.00199778,-0.0019978,sell
2021-07-16,1.74,0,2.97,0,0,4.16,0,0,0,3.55,4.71,0,1.46,-0.00549947, 0.0039434,-0.0013594,-0.00210800, 0.0039434,sell
2021-07-17,0.74,0,1.37,0,0,3.44,0,0,0,1.52,2.11,0,2.42, 0.00032696, 0.0003270, 0.0033845, 0.00486320,-0.0071589,buy
2021-07-18,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.00126898,-0.0010408, 0.0027459,-0.00239308,-0.0069940,sell
2021-07-19,0,0,0,0,0,2.08,1.42,0,0,0,0,1.42,2.08,-0.00344891,-0.0032534,-0.0001873,-0.00341225,-0.0033334,sell
2021-07-20,0,2.36,0,0,0,1.16,2.92,0,2.36,0,0,2.92,1.16,-0.00582541,-0.0053192,-0.0077730,-0.00743598,-0.0052009,sell
2021-07-21,0,2.97,0.97,1.55,0,0.6,1.08,0,5.49,0,0,1.08,0.6,-0.00208788,-0.0023608,-0.0072673,-0.00320712,-0.0045853,sell
2021-07-22,0,0.57,2.44,2.97,0,0,0,0,5.98,0,0,0,0,-0.00039179, 0.0004621,-0.0035273,-0.00070903,-0.0021155,sell
2021-07-23,0.78,0,2.97,1.74,0,0,0,0,4.71,0,0.78,0,0,-0.00048524,-0.0021934, 0.0004379, 0.00259103, 0.0005411,buy
2021-07-24,2.89,0,1.39,0.55,0,0,0,0,1.94,0,2.89,0,0,-0.00662796,-0.0065181,-0.0091309,-0.01082030,-0.0091309,sell
2021-07-25,1.7,0,0.54,0,0.53,0,0,0,0.54,0.53,1.7,0,0,-0.00593166,-0.0059317,-0.0048264,-0.00144809,-0.0059317,sell
2021-07-26,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0, 0.00609614, 0.0038301, 0.0073481, 0.00598436, 0.0042958,buy
2021-07-27,0,0,2.4,0,2.97,0,0,0,2.4,2.97,0,0,0, 0.00113397, 0.0021401, 0.0042352,-0.00063278, 0.0005312,buy
2021-07-28,0,0.58,2.95,0,1.17,0,0,0,2.95,1.17,0.58,0,0,-0.00478410,-0.0039385,-0.0058256, 0.00380953,-0.0070499,sell
2021-07-29,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0, 0.00242769, 0.0075589, 0.0062950, 0.00680555, 0.0074389,buy
2021-07-30,0,3.58,0,0,0,0,0,0,0,0,3.58,0,0, 0.00236742, 0.0011338, 0.0023674, 0.00113375,-0.0069335,buy
2021-07-31,0,5.62,0,0,0,0,0,0,0,0,5.62,0,0, 0.00341179, 0.0036030, 0.0033961, 0.00353843, 0.0028720,buy
2021-08-01,0.74,3.12,0,0,0,0,0,0,0,0,3.12,0.74,0, 0.00281377,-0.0050256, 0.0016601,-0.00502564,-0.0073294,sell
2021-08-02,2.12,0,0,0,0.55,0,0,0,0,0,0,2.12,0.55, 0.00056617,-0.0001129,-0.0005642,-0.00010734,-0.0001073,buy
2021-08-03,3,0,0,0,1.19,0,0,2.4,0,0,0,5.4,1.19,-0.00146246,-0.0014040, 0.0006318, 0.00101849, 0.0037699,buy
2021-08-04,1.42,0,0,0,2.51,0,0,3.54,0,0,0,4.96,2.51,-0.00141525,-0.0061953,-0.0068227,-0.00168187,-0.0022261,sell
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,0,1.82,2.97, 0.00655663, 0.0077399, 0.0068684, 0.00678652, 0.0083539,buy
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,0,2.89,1.67, 0.00798774, 0.0060284, 0.0113241, 0.00845407, 0.0108332,buy
2021-08-07,0,0,2.34,0,0.82,0,0,3,0,0,2.34,3,0.82,-0.00826430,-0.0046435,-0.0075100,-0.00502922,-0.0061884,sell
2021-08-08,0,0,2.89,0.96,0,0,0,1.29,0,0,3.85,1.29,0,-0.00488301, 0.0002465, 0.0004378,-0.00416420,-0.0028446,sell
2021-08-09,0,0,0.62,2.82,0,0,0,0.55,0,0,3.44,0.55,0, 0.00191893, 0.0032078, 0.0026794,-0.00387864, 0.0052857,buy
2021-08-10,0,0,0,5.46,0,0,0,0,2.51,0,2.95,0,0, 0.00543386, 0.0075862, 0.0075862, 0.00651013, 0.0070937,buy
2021-08-11,0,0,0,3.98,0,0,0,0,2.95,0,1.03,0,0, 0.00162242,-0.0012311,-0.0051350,-0.00289544,-0.0036703,sell
2021-08-12,0,0,0.52,0.56,0,0,0,0,1.08,0,0,0,0,-0.00647273,-0.0043825,-0.0028709,-0.00570452,-0.0015563,sell
2021-08-13,0,0,2.7,0,0,0,0,0,1.67,0,1.03,0,0, 0.00353928, 0.0048437, 0.0034474, 0.01082534, 0.0025509,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,1,0,-0.01284222,-0.0113697,-0.0124983,-0.01165048,-0.0035394,sell
2021-08-15,0,2.84,4.55,0,0,0,0,0,1.58,0,2.97,2.84,0, 0.00176969, 0.0014349,-0.0000071, 0.00030300, 0.0003030,buy
2021-08-16,0,2.97,1.46,0,0,0,0,0,0,0,1.46,2.97,0, 0.00478715, 0.0063413, 0.0049175, 0.00595624, 0.0061282,buy
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0.98,0.61,1.06,0, 0.00438903,-0.0006590, 0.0038689, 0.00654190,-0.0005314,buy
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,2.53,0,0,0, 0.00329295, 0.0053093, 0.0025981, 0.00107204, 0.0043656,buy
2021-08-19,1.71,0,0,2.82,0,0,0,0,2.82,2.95,0,1.71,0,-0.00521667,-0.0043998,-0.0045951,-0.00299104,-0.0044877,sell
2021-08-20,3,0,0,2.95,0,0,0,0,2.95,1.37,0,3,0,-0.00016636,-0.0087645,-0.0007113,-0.00036780,-0.0037915,buy
2021-08-21,1.14,0,0,1.16,0,0,0,0,1.16,0.55,0,1.14,0,-0.00711665,-0.0039051,-0.0080011,-0.00547983,-0.0037097,sell
2021-08-23,0,0,0,0.64,0,0,0,0,0,0,0.64,0,0,-0.00646602, 0.0012931,-0.0025097,-0.00708125, 0.0010540,sell
2021-08-24,0,0.98,0,2.65,0,0,0,0,0.98,0,2.65,0,0, 0.00564774, 0.0090535, 0.0086425, 0.00371585, 0.0056477,buy
2021-08-25,0,3,0,2.97,0,0,0,0,3,0,2.97,0,0,-0.00146402,-0.0006084,-0.0031940,-0.00191386,-0.0039908,sell
2021-08-26,0,2.72,1.15,0.8,0,0,0,0,3.87,0,0.8,0,0,-0.00969008,-0.0086135,-0.0081738,-0.00911686,-0.0033656,sell
2021-08-27,0,0.85,4.29,0,0,0,0,0,3.82,0,0,1.32,0,-0.00237515,-0.0016119,-0.0011813, 0.00147353,-0.0037877,sell
2021-08-28,0,0.74,4.71,0,0,0,0,0,1.76,0,0,3.69,0,-0.00543098,-0.0035083,-0.0036502, 0.00202753,-0.0042120,sell
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,4.98,0, 0.00550954, 0.0056363, 0.0055095, 0.00540854, 0.0051711,buy
2021-08-30,0,3,0.79,0,0,0,0,0,0,0,0,3.79,0, 0.00568928, 0.0076047, 0.0056893, 0.00846581, 0.0067759,buy
2021-08-31,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0,-0.00229007,-0.0099565,-0.0020282,-0.00251427,-0.0016038,sell
2021-09-01,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.00209614, 0.0020961, 0.0007651, 0.00294638, 0.0020961,buy
2021-09-02,0,0,0.98,0,0.86,0,0,0,0,0.86,0.98,0,0,-0.00016652,-0.0001665,-0.0008662,-0.00016652, 0.0020855,buy
2021-09-03,0,0,2.84,0,1.37,0,0,0,0,1.37,2.84,0,0,-0.00338836,-0.0050983,-0.0059595,-0.00552697,-0.0053827,sell
2021-09-04,0,0,2.97,0,2.18,0,0,0,0,2.18,2.97,0,0, 0.00447726, 0.0042676, 0.0042676,-0.00223882, 0.0062662,buy
2021-09-05,2.68,1.19,1.05,0,2.97,0,0,0,2.73,2.97,1.05,1.14,0,-0.00628646,-0.0059803,-0.0072044,-0.00808407,-0.0083138,sell
2021-09-06,5.74,2.95,0,0,2.56,0,0,0,5.95,2.56,0,2.74,0,-0.00084978, 0.0010753,-0.0008365, 0.00127379,-0.0008365,buy
2021-09-07,4.74,2.16,0,0,1.61,0,0,0,3.95,1.61,0,2.95,0, 0.00682613, 0.0091203, 0.0096145, 0.01151303, 0.0068380,buy
2021-09-08,1.89,0.66,0.52,0,1.01,0,0,0,1.23,1.01,0,1.84,0, 0.00597860, 0.0069127, 0.0041895, 0.00537149, 0.0049468,buy
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0,0.64,0,2.01,0, 0.00713825, 0.0065322, 0.0083216, 0.00812185, 0.0065322,buy
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00099713,-0.0012411,-0.0044267, 0.00215321,-0.0012000,sell
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,2.2,0, 0.00709139, 0.0065377, 0.0067576, 0.00642687, 0.0061062,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0,0.83,0.82,0,-0.00877511,-0.0029672,-0.0057020,-0.00683563, 0.0000432,sell
2021-09-13,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0, 0.01084485, 0.0128240, 0.0132052, 0.01310162, 0.0132253,buy
2021-09-14,0,0,0.62,2.95,0,0,0,0,0.62,0,2.95,0,0, 0.00201802, 0.0028099, 0.0025516,-0.00347755, 0.0046601,buy
2021-09-15,0,1.37,2.18,1.74,0,0,0,0,1.62,0,3.67,0,0,-0.00686424,-0.0049883,-0.0049030,-0.00686553,-0.0028498,sell
2021-09-16,0,2.97,4.18,0.71,0,0,0,0,2.95,0,4.91,0,0, 0.00494464, 0.0010536, 0.0062508, 0.00509618, 0.0064249,buy
2021-09-17,0,2.22,4.6,0,0,0,0,0,2.04,0,4.78,0,0, 0.00842567, 0.0031374, 0.0082048, 0.00709538, 0.0090593,buy
2021-09-18,0.81,0.79,3.75,0,0,0,0,0,1.59,0,3.76,0,0, 0.00506158,-0.0057672, 0.0044682,-0.00611092, 0.0045249,buy
2021-09-19,1.61,0,1.73,0,0,0,0,0,1.61,0,1.73,0,0,-0.00352488,-0.0034295,-0.0035249,-0.00352322,-0.0045206,sell
2021-09-20,3,1.03,0.92,0,0,0,0,0,3,0,0.92,1.03,0, 0.00745229, 0.0071096, 0.0048237, 0.00718956, 0.0038978,buy
2021-09-21,2.92,2.53,0.52,0.68,0,0,0,0,2.92,0,0.52,3.21,0,-0.00080087, 0.0055061, 0.0055061, 0.01129545, 0.0042339,buy
2021-09-22,1.68,2.95,0,1.9,0,0,0,0,1.68,0,0,4.85,0,-0.00223377,-0.0016608,-0.0048154,-0.00223377,-0.0046259,sell
2021-09-23,1.04,1.39,0,2.95,0,0,0,0,1.04,0,0,4.34,0,-0.00210104,-0.0055591,-0.0026989,-0.00177933,-0.0063400,sell
2021-09-24,0.7,0.57,0,1.62,0,0,0,0,0.7,0,0,2.19,0, 0.00342290, 0.0041477, 0.0028562, 0.00602060, 0.0053090,buy
2021-09-25,0.51,0,0,0.58,0,0,0,0,0.51,0,0,0.58,0,-0.00650496,-0.0022586,-0.0023530,-0.00636752,-0.0033495,sell
2021-09-27,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,-0.00103358,-0.0000868,-0.0000868,-0.00117202,-0.0001111,buy
2021-09-28,1.44,0.55,0,0,0,0,0,0,0.55,0,1.44,0,0,-0.00603664,-0.0050374,-0.0018562,-0.00262884,-0.0044598,sell
2021-09-29,2.97,1.38,0,0,0,0,0,1.04,2.42,0,2.97,0,0,-0.00331450,-0.0055830,-0.0071670,-0.00483073,-0.0048307,sell
2021-09-30,2.76,3,0,0,0.58,0,0,2.92,6.52,0,2.16,0,0.58,-0.00560444,-0.0025467,-0.0070294, 0.00489513,-0.0035364,sell
2021-10-01,1.68,2.49,0,0,2.49,0,0,2.92,6.31,0,0.78,0,2.49,-0.00167029, 0.0056653, 0.0032446, 0.00886507, 0.0079485,buy
2021-10-02,1.54,0.98,0,0,3,0.68,0,1.04,3.56,1.33,0,0,3,-0.00170205, 0.0008357,-0.0015261,-0.00069174, 0.0019771,buy
2021-10-03,2.92,0,0.83,0,0.7,1.03,0,0,2.92,1.91,0.83,0,0.7,-0.00065502, 0.0010226,-0.0040981,-0.00516771,-0.0003280,sell
2021-10-04,3,0,1.77,0,0,1.52,0,0,3,2.69,1.77,0,0,-0.01218152,-0.0102517,-0.0123965,-0.01229938,-0.0069858,sell
2021-10-05,1.42,0,4.17,0,0,2.3,0,0,1.42,3.88,2.97,1.2,0,-0.00131297, 0.0011330, 0.0012815, 0.00099220, 0.0011330,buy
2021-10-06,0.61,0,5.03,0,0,2.97,0,0,0.61,5.07,2.06,2.97,0,-0.00255233,-0.0043448,-0.0043448,-0.00434475,-0.0018398,sell
2021-10-07,0,0,3.7,0,0,2.62,0,0,0,5.44,0.81,2.89,0, 0.00489861, 0.0012409, 0.0012409, 0.00124093, 0.0031096,buy
2021-10-08,0,0,1.18,0,0,3.23,0,0,0,5.36,0,1.18,1.46, 0.00154785, 0.0014352, 0.0020762, 0.00143520, 0.0028676,buy
2021-10-09,0,0,0,0,0,4.13,0,0,0,6.52,0,0,2.92, 0.00049593, 0.0014852, 0.0037843, 0.00076318, 0.0004384,buy
2021-10-10,0,0,0.91,0,0,1.57,0,0,0,5.33,0,0.91,0.75, 0.00610517, 0.0071679, 0.0065855, 0.00709718, 0.0065855,buy
2021-10-11,0,0,2.36,0,0,0.56,0,0,0,2.41,0,2.36,0, 0.00999296, 0.0081234, 0.0095846, 0.00933821, 0.0081234,buy
2021-10-12,0,0,3.97,0,0,0,0,0,0,0.97,1.02,2.95,0,-0.00320325, 0.0017642,-0.0028296,-0.00247699, 0.0001829,sell
2021-10-13,0.76,0,4.06,0,0,0,0,0,0.76,0.72,2.51,1.55,0,-0.00290039,-0.0029004, 0.0023661,-0.00428578,-0.0029004,sell
2021-10-14,1.85,0,3.68,0,0,0,0,0,1.85,0.54,2.95,0.73,0,-0.00009609,-0.0020042, 0.0023220,-0.00248617,-0.0000961,sell
2021-10-15,2.97,0,1.38,0,0,0,0.72,0,2.97,0,1.38,0,0.72, 0.00258151, 0.0053132,-0.0028261, 0.00102750, 0.0005659,buy
2021-10-16,1.9,0,0.56,0,0,0,2.65,0,1.9,0,0.56,0,2.65,-0.00506659,-0.0042301,-0.0052564,-0.00378883,-0.0050978,sell
2021-10-17,0.78,0,0,0,0,0,2.95,0,0.78,0,0,0,2.95,-0.00626560,-0.0062717,-0.0082623,-0.00719748,-0.0063889,sell
2021-10-18,0,0,1.13,0,0,0,1.03,0,0,0,0,1.13,1.03, 0.00270305, 0.0002965, 0.0020165, 0.00100000, 0.0011535,buy
2021-10-19,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00099713,-0.0012411,-0.0044267, 0.00215321,-0.0012000,sell
2021-10-20,0,0,2.89,0,0,0,0,0,0,0,0,2.89,0,-0.00099713,-0.0010382,-0.0044267, 0.00235607,-0.0009971,sell
2021-10-21,0,0,1.11,0,0,0,0,0,0,0,0,1.11,0, 0.00000068, 0.0084748, 0.0084748, 0.00634826, 0.0069083,buy
2021-10-22,0,0,0.74,0,0,0,0,0,0,0,0,0.74,0,-0.00971424,-0.0053645,-0.0032628,-0.00502209,-0.0028950,sell
2021-10-23,0,0,1.55,0,0,0,0,0,0,0,0,1.55,0, 0.00775505, 0.0109215, 0.0109215, 0.01037085, 0.0099108,buy
2021-10-24,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.00099713,-0.0012411,-0.0044267, 0.00215321,-0.0012000,sell
2021-10-25,0,0,2.36,0,0,0,0,1.11,0,0,1.11,2.36,0, 0.00682105, 0.0084599, 0.0075132, 0.00845988, 0.0077816,buy
2021-10-26,0,0,0.91,0,0,0,0.6,2.74,0.6,0,2.74,0.91,0, 0.00046251, 0.0001731, 0.0014145, 0.00135946, 0.0021820,buy
2021-10-27,0,1.24,0,0,0,0,1.44,3,1.44,0,4.24,0,0,-0.00051130,-0.0097764,-0.0008826, 0.00008395,-0.0001794,buy
2021-10-28,0,2.97,0,0,0,0,2.97,1.25,2.97,0,4.22,0,0,-0.00293842, 0.0021762, 0.0021643,-0.00177987, 0.0027651,buy
2021-10-29,0,2.82,1.01,0,0,0,2.53,0.5,2.53,0,4.33,0,0,-0.00310046, 0.0004300, 0.0024339,-0.00250422, 0.0024682,buy
2021-10-30,0.65,1.14,2.95,0,0,0,1.08,0,1.73,0,4.09,0,0, 0.00309836, 0.0000441, 0.0094245, 0.00123203, 0.0022735,buy
2021-10-31,2.28,0,2.36,0,0,0,0,0,2.28,0,2.36,0,0,-0.00847907,-0.0061516,-0.0070029,-0.00769931,-0.0083139,sell
2021-11-01,2.97,0.96,0.64,0,0,0,0,0,2.97,0,0.64,0.96,0, 0.00906994, 0.0071096, 0.0057093, 0.00842209, 0.0061521,buy
2021-11-02,1.04,2.38,0,0,0,0,0,0,1.04,0,0,2.38,0,-0.00559237,-0.0029892, 0.0073550, 0.00996635,-0.0056149,sell
2021-11-03,0,2.97,0,1.14,0,0,0.66,0,0,0,0,4.11,0.66,-0.00415077, 0.0008363, 0.0008029,-0.00364286,-0.0095807,sell
2021-11-04,0,1.48,0,2.87,0,0,1.15,0,0,0,0,4.35,1.15,-0.00411173,-0.0070191,-0.0043324,-0.00401640,-0.0071853,sell
2021-11-05,0,0.61,0,2.97,0,0,1.99,0,0,0,0,3.58,1.99, 0.00108139,-0.0013393,-0.0013665,-0.00373958,-0.0018295,sell
2021-11-06,0,0,0,1.18,0,0,3,0,0,0,0,1.18,3,-0.00472588,-0.0048173,-0.0068406,-0.00624067,-0.0049478,sell
2021-11-07,0,0,0,0,0,0,2.47,0,0,0,0,0,2.47, 0.00511109, 0.0037159, 0.0007436, 0.00488466, 0.0017607,buy
2021-11-08,0,1.59,0,0,0,0,1.36,0,0,0.8,1.59,0,1.36,-0.00722931,-0.0015159,-0.0067966,-0.00424468,-0.0070211,sell
2021-11-09,0,2.92,0,0,0,0,0.74,0,0,1.84,2.92,0,0.74,-0.00455190,-0.0013560,-0.0011390,-0.00548130, 0.0008001,sell
2021-11-10,0.63,1.25,0,0,0,0,0,0,0,3,1.88,0,0,-0.00387224,-0.0037564,-0.0057099,-0.00442787,-0.0053513,sell
2021-11-11,1.55,0,0,0,0,0,0,0,0,2.04,1.55,0,0,-0.00557883,-0.0055669,-0.0064468,-0.00296000,-0.0055168,sell
2021-11-12,2.97,0,0,1.06,0,0.77,0,0,0.77,0.88,2.97,1.06,0,-0.00557519,-0.0018348,-0.0050516,-0.00434332,-0.0047109,sell
2021-11-13,2.26,0,0,3,0,1.55,0.54,0.65,2.2,0.54,2.26,3,0,-0.00175261,-0.0011003, 0.0003291,-0.00091115, 0.0043635,sell
2021-11-14,0.91,0,0,1.82,0,2.97,0.63,1.47,4.44,0.63,0.91,1.82,0,-0.00447395,-0.0047098,-0.0061181,-0.00349047, 0.0066403,sell
2021-11-15,0,0,0,0,0,2.82,0.74,3,5.82,0.74,0,0,0, 0.00109605, 0.0028590, 0.0010426,-0.00172811,-0.0015911,sell
2021-11-16,0.52,0,0,0,0,1.43,0.85,2.62,4.05,0.85,0,0.52,0, 0.00002588, 0.0002348, 0.0001461,-0.00285425,-0.0019736,sell
2021-11-17,2.25,0,0,0,0,0.73,0.97,1.16,1.89,0.97,1.12,1.13,0,-0.00019197,-0.0003352, 0.0017671, 0.00315364, 0.0017209,buy
2021-11-18,5.33,0,0,0,0,0,1.08,0.51,0.51,1.08,2.95,2.38,0, 0.00254496,-0.0057103, 0.0015869, 0.00783046, 0.0020134,buy
2021-11-19,4.82,0,0,0,0,0,1.2,0.76,0.76,1.2,1.82,3,0,-0.00494332,-0.0057335,-0.0044327,-0.00127108,-0.0028407,sell
2021-11-20,1.71,0,0,0,0,0,1.32,2.89,2.89,1.32,0,1.71,0,-0.00448963,-0.0071018,-0.0046498,-0.00749678,-0.0014357,sell
2021-11-21,0.83,0,0,0,0,0,1.42,2.95,2.95,1.42,0,0.83,0, 0.00366504, 0.0069456, 0.0019174, 0.00196000, 0.0052566,buy
2021-11-22,0,0,0,0,0,0,1.51,0.79,0.79,1.51,0,0,0,-0.00046772,-0.0035121, 0.0001032,-0.00094814,-0.0009481,sell
2021-11-23,0,0,0,0,0,0.55,1.58,0,0,1.58,0,0,0.55, 0.00478967,-0.0001411, 0.0031994, 0.00106498, 0.0006290,buy
2021-11-24,0,0,0,0,0,1.19,1.62,0,0,1.62,0,0,1.19, 0.00672880, 0.0036946,-0.0029747, 0.00104832,-0.0000130,sell
2021-11-25,0,0,0,0,0,2.6,1.65,0,0,1.65,0,0,2.6,-0.00211787,-0.0024499,-0.0053904,-0.00500380,-0.0050988,sell
2021-11-26,0,0,0,0,0,2.95,1.67,0,0,1.67,0,0,2.95,-0.00638929,-0.0064130,-0.0069562,-0.00779779,-0.0091724,sell
2021-11-27,0,0,0,0,0,1.52,2.24,0,0,1.65,0.59,0,1.52, 0.00611887, 0.0053612,-0.0032920,-0.00027061,-0.0007352,sell
2021-11-28,0,0,0,0,0,0.67,2.68,0,0,1.62,1.06,0,0.67, 0.00419764, 0.0076330, 0.0084802, 0.00870852, 0.0089816,buy
2021-11-29,0,0,0,0,0,0,3.39,0,0,1.55,1.84,0,0, 0.00029528,-0.0034644,-0.0051406,-0.00485692, 0.0024658,sell
2021-11-30,0,0,0.59,0,0,0,4.44,0,0,1.47,2.97,0.59,0,-0.00361322,-0.0061071,-0.0061379,-0.00659331,-0.0029518,sell
2021-12-01,0,0,3.09,0,0,0,4.13,0,0,1.34,2.79,3.09,0,-0.00289496,-0.0029002,-0.0003212,-0.00381401,-0.0008811,sell
2021-12-02,0,0,4.56,0,0,0,2.89,0,0,1.22,1.67,4.56,0,-0.00327102,-0.0000316, 0.0011565, 0.00152664,-0.0002236,buy
2021-12-03,0,0,3.79,0,0,0,2.1,0,0,1.09,1.01,3.79,0,-0.00341567, 0.0013502, 0.0003695, 0.00331200, 0.0003695,buy
2021-12-04,0,0,2.14,0,0,0,1.57,0,0,0.94,0.63,2.14,0,-0.00112995,-0.0045682,-0.0051211,-0.00170228,-0.0050750,sell
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0.83,0,-0.00788575,-0.0027482,-0.0098733,-0.00898823,-0.0093071,sell
2021-12-06,0,0,0,0,0,0,0.66,1.17,0,0.66,1.17,0,0, 0.00062188, 0.0011150, 0.0027277, 0.00285196, 0.0027277,buy
2021-12-07,0,0,0,0,0,0,0.53,2.97,0,0.53,2.97,0,0,-0.00460519,-0.0046052,-0.0030357,-0.00303566,-0.0028651,sell
2021-12-08,0,0,0,0,0.55,0,0,1.8,0,0,1.8,0,0.55,-0.00676260,-0.0111423,-0.0086869,-0.01001151,-0.0101708,sell
2021-12-09,0,0,0,0,2.16,0,0,0,0.55,0,0,0,1.61, 0.00416723, 0.0024847, 0.0044779, 0.00532672, 0.0053283,buy
2021-12-10,0,1.44,0,0,3.61,0,1.02,0.92,1.66,0,0.92,1.44,2.97,-0.00089807,-0.0033682,-0.0008981,-0.00089807, 0.0000877,sell
2021-12-11,0,2.97,0,0,3.12,0,2.92,2.28,3.65,0.6,2.28,2.97,1.79,-0.00192199,-0.0033003,-0.0017456,-0.00051078,-0.0021874,sell
2021-12-12,0,1.39,0,0,2.7,0,2.36,2.95,3.16,1.32,2.95,1.39,0.58, 0.00151721, 0.0011335,-0.0023302, 0.00120268,-0.0029214,buy
