Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,0.22722,0.29838,0.22709,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,0.48343,0.41128,0.48188,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,0.86477,0.77289,0.86231,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,0.91577,0.85680,0.85809,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,0.52914,0.43711,0.38241,sell
2020-08-20,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,0.29064,0.32128,0.24880,sell
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.37569,0.41354,0.36570,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,0.37041,0.40570,0.31489,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none,0.47215,0.54487,0.46412,buy
2020-08-24,a135,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,0.88253,0.82784,0.81418,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,0.76926,0.67204,0.59839,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,0.95999,0.97865,0.94019,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,a45,none,0.81911,0.86663,0.80723,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,0.63561,0.70923,0.61945,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,0.31151,0.36265,0.48417,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,0.12423,0.05934,0.08865,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,0.05678,0.00874,0.03460,sell
2020-09-01,none,none,a120,none,none,a135,a60,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,0.54059,0.14055,0.48587,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.32992,0.13823,0.47518,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.04403,0.00694,0.06397,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.07730,0.01872,0.14764,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.08819,0.11855,0.18382,sell
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.21551,0.24742,0.28039,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.56074,0.68448,0.61207,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.57475,0.66236,0.58486,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.33249,0.24815,0.24883,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.24867,0.21189,0.21305,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.31292,0.39681,0.27481,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.16875,0.26979,0.30680,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.32479,0.42067,0.46418,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.95033,0.94649,0.92196,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.66254,0.64665,0.57363,buy
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.69069,0.75811,0.65161,buy
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.73136,0.83843,0.47794,buy
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.21881,0.26911,0.08757,sell
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.54427,0.58562,0.36954,sell
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.50112,0.57356,0.38538,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.29136,0.31876,0.34898,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.46578,0.45457,0.42631,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.30142,0.14859,0.26391,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.43120,0.21785,0.30194,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.50769,0.30403,0.44382,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.65945,0.54716,0.56115,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.74245,0.51276,0.53811,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.61377,0.29122,0.51984,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.40742,0.48543,0.45699,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.47086,0.44696,0.43701,buy
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.37755,0.49613,0.38137,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.20461,0.29382,0.23146,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.26809,0.34566,0.30826,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.42482,0.40754,0.35374,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.76817,0.71326,0.68562,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.76805,0.66545,0.63262,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.31342,0.17375,0.22741,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.84390,0.61662,0.65790,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.93629,0.76338,0.86936,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.99621,0.98810,0.99547,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.99780,0.99625,0.99597,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.99285,0.98949,0.98904,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.92878,0.95429,0.93533,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.80828,0.85571,0.80634,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.44708,0.44932,0.43134,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.94176,0.92107,0.90159,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.97750,0.97170,0.98550,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.94437,0.91710,0.94787,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.96404,0.95142,0.95809,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.74525,0.64422,0.84107,buy
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.35347,0.40006,0.35789,sell
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.50890,0.65514,0.48518,buy
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.08541,0.23642,0.13243,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.65596,0.90219,0.67224,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.63899,0.73989,0.64799,buy
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.48031,0.70041,0.58304,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.32478,0.32851,0.40190,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.42836,0.41308,0.50470,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.52415,0.50997,0.52057,buy
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.51044,0.47927,0.43484,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.41029,0.43595,0.42255,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.62202,0.71192,0.63010,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.84664,0.80732,0.81289,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.73986,0.66558,0.77045,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.75473,0.64862,0.70140,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.71015,0.75165,0.77600,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.38476,0.45360,0.47914,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.68747,0.68617,0.56314,buy
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.50332,1.00000,0.47834,buy
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.59549,1.00000,0.60951,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.14942,0.99999,0.18035,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.02062,0.99995,0.03381,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.21072,0.32749,0.21690,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.11668,0.18329,0.13310,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.53801,0.63696,0.62462,buy
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.80553,0.76531,0.69882,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.58449,0.37654,0.41578,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.45864,0.28900,0.33398,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.84222,0.78149,0.76506,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.11794,0.14438,0.18075,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.42088,0.43614,0.38749,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.09244,0.14706,0.15372,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.03177,0.05087,0.05395,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.08685,0.09269,0.11183,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.03014,0.04074,0.03803,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.11998,0.12568,0.09216,sell
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.12290,0.15746,0.13922,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.22862,0.24242,0.37458,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.17340,0.23764,0.20963,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.08586,0.14667,0.07841,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.27565,0.36930,0.33278,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.20380,0.27795,0.25887,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.58901,0.77972,0.59092,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.57141,0.54319,0.61166,buy
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.95186,0.98511,0.97065,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.96851,0.99193,0.97707,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.89120,0.97673,0.94989,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.89191,0.98359,0.95159,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.73721,0.86580,0.86792,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.88252,0.81702,0.87739,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.89251,0.88835,0.92340,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.88305,0.86479,0.92865,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.50441,0.36871,0.41166,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.41560,0.28235,0.18761,sell
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.76055,0.50123,0.49473,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.95560,0.94666,0.93503,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.94750,0.96774,0.95033,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.75717,0.74836,0.74073,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.32507,0.51927,0.45387,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.81508,0.87905,0.88684,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.98166,0.98160,0.98139,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.98646,0.96864,0.97038,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.97825,0.94263,0.93797,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.75711,0.61004,0.61042,buy
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.92480,0.81748,0.84145,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.87274,0.84822,0.83355,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.53401,0.68604,0.63937,buy
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.27533,0.36921,0.37022,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.16403,0.13200,0.22364,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.10257,0.12821,0.15845,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.11619,0.13482,0.13333,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.12661,0.18095,0.15694,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.26358,0.31651,0.17783,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.11373,0.13965,0.09170,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.24349,0.27710,0.25800,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.27698,0.21371,0.28073,sell
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.53413,0.39480,0.55542,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.51270,0.51936,0.60698,buy
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.07960,0.21312,0.16253,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.07021,0.13321,0.15557,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.37189,0.38387,0.44559,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.16455,0.19891,0.24849,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.77665,0.59441,0.80122,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.95849,0.93774,0.96899,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.95859,0.95511,0.97452,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.89629,0.83179,0.88812,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.82859,0.78698,0.82368,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.20499,0.27319,0.29830,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.53590,0.53413,0.58345,buy
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.23018,0.25659,0.27235,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.27931,0.28242,0.29875,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.18783,0.21892,0.23476,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.16507,0.23046,0.23850,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.66230,0.75810,0.58881,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.64747,0.71556,0.59480,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,0.74349,0.81365,0.73864,buy
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,0.72490,0.70080,0.65620,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.31994,0.53687,0.49674,sell
2021-01-27,none,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,0.30349,0.43687,0.59433,buy
2021-01-28,none,none,a30,none,none,none,a30,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,0.23991,0.41021,0.30004,sell
2021-01-29,none,none,a30,none,none,none,a30,a90,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none,0.32096,0.43428,0.32430,sell
2021-01-30,none,none,a30,none,none,none,a30,none,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,0.19019,0.24996,0.15323,sell
2021-01-31,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,0.34239,0.44622,0.41846,sell
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,0.30760,0.45552,0.32322,sell
2021-02-02,none,none,a30,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,0.60288,0.76503,0.65545,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,0.43503,0.64964,0.55872,buy
2021-02-04,none,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,0.66814,0.91579,0.91270,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,0.71612,0.93078,0.88259,buy
2021-02-06,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,0.56109,0.79652,0.73053,buy
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90,0.26887,0.48367,0.59639,buy
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,0.32209,0.48595,0.54142,sell
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.07482,0.19893,0.11942,sell
2021-02-10,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,0.33982,0.41329,0.37555,sell
2021-02-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,0.66887,0.77808,0.67135,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.40044,0.41286,0.40988,sell
2021-02-13,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,0.48030,0.50156,0.55161,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.55038,0.47868,0.52025,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,0.46455,0.49866,0.43327,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,0.12983,0.18398,0.14508,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,none,none,none,none,0.12402,0.21337,0.21063,sell
2021-02-18,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a90,a30,none,none,none,none,0.16635,0.21851,0.20424,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a90,a30,none,none,none,none,0.04840,0.06107,0.06977,sell
