Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98, 0.01193743,-0.0030869,-0.0010046, 0.0012847, 0.0111880,sell
2019-08-13,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667, 0.01904731, 0.0183449, 0.0131153, 0.0082315, 0.0126583,buy
2019-08-14,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125, 0.00568372, 0.0028781, 0.0016715,-0.0022932,-0.0003749,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,-0.00217217,-0.0090095,-0.0009404,-0.0019683, 0.0056682,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125, 0.00875671, 0.0140252, 0.0116560, 0.0086302, 0.0051696,buy
2019-08-17,none,a135,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.00955672, 0.0130977, 0.0075469, 0.0090684, 0.0033140,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125, 0.01149677, 0.0075071, 0.0088983, 0.0065753, 0.0078480,buy
2019-08-19,none,a135,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667, 0.01401492, 0.0232295, 0.0116924, 0.0109226, 0.0084369,buy
2019-08-20,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425, 0.00394706, 0.0066080, 0.0015530, 0.0004354,-0.0000334,sell
2019-08-21,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375, 0.00508667, 0.0061123, 0.0021963, 0.0040543, 0.0006745,buy
2019-08-22,none,none,none,none,a150,none,none,none,a150,a90,a60,a120,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,-0.00860628,-0.0105566,-0.0056730,-0.0110177,-0.0066340,sell
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,-0.01287545,-0.0138060,-0.0100249,-0.0125391,-0.0130080,sell
2019-08-24,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,-0.01418541,-0.0201002,-0.0141900,-0.0169403,-0.0067857,sell
2019-08-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875, 0.01170441, 0.0115632, 0.0131964, 0.0089057, 0.0105747,buy
2019-08-26,none,none,a120,none,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,-0.00982476,-0.0111733,-0.0066743,-0.0110910,-0.0055606,sell
2019-08-27,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,-0.00822762,-0.0108938,-0.0036936,-0.0088531,-0.0064091,sell
2019-08-28,none,none,a120,none,none,a135,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94, 0.00961336, 0.0035006, 0.0073483, 0.0100327, 0.0116601,buy
2019-08-29,none,none,a120,none,none,a135,none,none,a120,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667, 0.00549329,-0.0055097, 0.0010788, 0.0027643, 0.0028094,buy
2019-08-30,none,none,a120,none,none,none,none,none,a90,a0,none,a120,a120,a0,none,none,none,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,-0.00450914,-0.0034487,-0.0098692,-0.0046115,-0.0044591,sell
2019-08-31,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,-0.00582458,-0.0061475,-0.0119736,-0.0083544,-0.0032161,sell
2019-09-01,none,none,none,none,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,a90,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,-0.00278761,-0.0094272,-0.0086537,-0.0123066,-0.0062344,sell
2019-09-02,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,-0.00322146,-0.0071490,-0.0050393,-0.0018919, 0.0025078,sell
2019-09-03,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,-0.00530774,-0.0045108, 0.0064470,-0.0033644,-0.0140162,sell
2019-09-04,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333, 0.00403413, 0.0073619, 0.0160323, 0.0063023, 0.0074454,buy
2019-09-05,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333, 0.01200418, 0.0080045, 0.0141777, 0.0110009, 0.0044359,buy
2019-09-06,none,none,none,a90,a180,a120,none,none,a0,a90,a90,none,none,a90,none,none,a120,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333, 0.00204427, 0.0017328, 0.0003308, 0.0041412,-0.0030384,buy
2019-09-07,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,-0.00551687,-0.0074127,-0.0022691, 0.0008991,-0.0065532,sell
2019-09-08,none,a120,none,none,none,none,a135,none,none,none,a60,a0,a120,none,a90,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,-0.00414314,-0.0032563, 0.0029369, 0.0061592,-0.0029257,buy
2019-09-09,none,a120,none,none,none,none,a135,none,none,a120,none,none,none,a120,a90,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,-0.00742638,-0.0029158,-0.0029979,-0.0057725,-0.0106211,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,-0.00573593,-0.0034519,-0.0038202,-0.0110490,-0.0059819,sell
2019-09-11,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,-0.00015683, 0.0040312, 0.0014954,-0.0084807,-0.0011591,buy
2019-09-12,a180,none,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667, 0.00373000,-0.0012793,-0.0051706,-0.0051270, 0.0031058,buy
2019-09-13,a180,none,none,none,none,none,none,a0,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,-0.00392665,-0.0021699,-0.0017989, 0.0002766,-0.0015977,sell
2019-09-14,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,-0.00404416,-0.0016726,-0.0009963, 0.0025196, 0.0004551,sell
2019-09-15,a180,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,-0.00868015,-0.0016580,-0.0025423,-0.0057075, 0.0022792,sell
2019-09-16,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875, 0.00324060, 0.0115798,-0.0021553, 0.0020800, 0.0078565,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,-0.01016673,-0.0037116, 0.0014526,-0.0058515,-0.0003058,sell
2019-09-18,none,none,a135,none,none,none,a150,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,-0.00669934,-0.0123957,-0.0051164,-0.0084846,-0.0096617,sell
2019-09-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,-0.00477517,-0.0114427,-0.0106618,-0.0013101,-0.0033882,sell
2019-09-20,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,-0.02646368,-0.0280219,-0.0262802,-0.0200361,-0.0198022,sell
2019-09-21,none,none,a135,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,-0.03695212,-0.0323280,-0.0368635,-0.0361038,-0.0206328,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125, 0.00855193, 0.0258126, 0.0276418, 0.0307534, 0.0228233,buy
2019-09-23,none,none,none,none,a150,a90,none,none,a150,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333, 0.00853482, 0.0067963, 0.0141361, 0.0058336, 0.0113574,buy
2019-09-24,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,-0.00596382,-0.0082462,-0.0050187,-0.0062949,-0.0042668,sell
2019-09-25,none,none,none,a60,a150,none,none,none,a120,a60,a150,a150,none,a60,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,-0.00593042,-0.0079612, 0.0094619, 0.0081137, 0.0050321,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,-0.00696570, 0.0020335, 0.0075797, 0.0045946, 0.0012987,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,-0.00956057,-0.0079754,-0.0132486,-0.0037140,-0.0100703,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,-0.00733520,-0.0041373,-0.0037013,-0.0040816,-0.0039126,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,-0.01903741,-0.0072657,-0.0016637, 0.0000292, 0.0008871,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,-0.01614834,-0.0161903,-0.0213992,-0.0142075,-0.0208011,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,-0.00591059,-0.0029129,-0.0145038, 0.0000928,-0.0095664,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,-0.01440628,-0.0152327,-0.0113466,-0.0146972,-0.0147360,sell
2019-10-03,none,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667, 0.02147661, 0.0071771, 0.0067874, 0.0031079, 0.0016765,buy
2019-10-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667, 0.01619983, 0.0084572, 0.0068224, 0.0059215, 0.0089657,buy
2019-10-05,none,none,none,a45,a135,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667, 0.01123162, 0.0043920, 0.0089147, 0.0030269, 0.0048752,buy
2019-10-06,none,none,none,a45,none,none,a180,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,-0.00911357,-0.0141135,-0.0140114,-0.0139701,-0.0296161,sell
2019-10-07,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,-0.01178904,-0.0179416,-0.0177894,-0.0174617,-0.0335098,sell
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,-0.00086638,-0.0000034,-0.0013064,-0.0056658, 0.0011287,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625, 0.01052799, 0.0090653, 0.0090909, 0.0104309, 0.0109899,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,a120,none,a60,a60,none,none,a150,none,none,none,a135,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333, 0.01246000, 0.0125908, 0.0074893, 0.0117450, 0.0123989,buy
2019-10-11,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667, 0.00655671, 0.0017455,-0.0067446,-0.0000260,-0.0037561,sell
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667, 0.00934737, 0.0086802,-0.0014610, 0.0046872,-0.0062695,buy
2019-10-13,none,none,a150,none,none,a60,none,none,a120,a150,none,a90,none,none,a60,none,none,none,a45,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775, 0.00494093, 0.0036241,-0.0010675, 0.0022564, 0.0007610,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,-0.00587297,-0.0030286,-0.0071997,-0.0048361,-0.0026847,sell
2019-10-15,none,none,none,none,a120,a60,none,none,none,a180,a60,a120,a0,a180,none,none,none,none,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667, 0.01042076, 0.0136450, 0.0110395, 0.0127721, 0.0150531,buy
2019-10-16,none,none,none,none,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333, 0.01307933, 0.0124032, 0.0083597, 0.0103800, 0.0096688,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,-0.00974696,-0.0118133,-0.0126748,-0.0064648,-0.0069282,sell
2019-10-18,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,-0.01874982,-0.0214851,-0.0182448,-0.0190754,-0.0125420,sell
2019-10-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625, 0.01102433, 0.0053504, 0.0216280, 0.0105977, 0.0096036,buy
2019-10-20,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,-0.00291454,-0.0059452, 0.0159746,-0.0053515,-0.0082435,sell
2019-10-21,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375, 0.00130457, 0.0032307, 0.0076650, 0.0006227, 0.0027196,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,-0.00226953,-0.0046220, 0.0023275,-0.0011415,-0.0043179,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,307.987916666667,-0.00552328,-0.0031524,-0.0082199,-0.0005148,-0.0062738,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a135,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,308.804166666667, 0.01614641, 0.0163452, 0.0158581, 0.0208504, 0.0159524,buy
2019-10-25,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a135,none,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,309.619583333333, 0.00020078, 0.0118154, 0.0137265, 0.0197004, 0.0183935,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,310.432916666667,-0.00460275, 0.0001641, 0.0006144, 0.0005867,-0.0017235,sell
2019-10-27,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,311.24625,-0.00321356, 0.0039223, 0.0047087, 0.0086995,-0.0000785,buy
2019-10-28,a150,a90,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,312.058333333333,-0.00282875, 0.0059344, 0.0077543, 0.0097567, 0.0034772,buy
2019-10-29,a150,a90,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,312.869583333333,-0.00264155, 0.0056451, 0.0027115, 0.0087422,-0.0002968,buy
2019-10-30,a150,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,313.679166666667, 0.00547199,-0.0030850, 0.0076046, 0.0055097, 0.0048827,buy
2019-10-31,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,314.489166666667,-0.00073495, 0.0027612, 0.0042580, 0.0031703, 0.0027183,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,315.297083333333, 0.00440270,-0.0039053, 0.0032108,-0.0012604, 0.0000814,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,316.105, 0.00409238,-0.0021425,-0.0013438,-0.0008195,-0.0023911,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,316.910833333333, 0.00380698,-0.0088933,-0.0015124,-0.0032754,-0.0041177,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,317.7175, 0.00771335, 0.0117171, 0.0064333, 0.0064333, 0.0083043,buy
2019-11-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,318.5225, 0.00413111, 0.0080343, 0.0023776, 0.0025474, 0.0051596,buy
2019-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,319.326666666667, 0.02849298, 0.0177528, 0.0110331, 0.0113029, 0.0141990,buy
2019-11-07,none,none,none,a30,none,none,none,none,none,a120,a0,a60,none,none,none,a120,a60,none,none,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,320.129583333333, 0.00191999, 0.0035553, 0.0092697, 0.0063196,-0.0064739,sell
2019-11-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,320.932916666667,-0.00278221,-0.0005216, 0.0035617,-0.0027822,-0.0100354,sell
2019-11-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,a60,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,321.734166666667, 0.00295852, 0.0006351, 0.0087641, 0.0042521,-0.0061560,buy
2019-11-10,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,322.535416666667,-0.01012367,-0.0089668,-0.0170777,-0.0144230,-0.0105296,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,323.337083333333,-0.00871211,-0.0104827,-0.0167687,-0.0115827,-0.0077767,sell
2019-11-12,none,none,none,none,none,a60,none,none,a150,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,324.135416666667, 0.00735634, 0.0066708,-0.0073005,-0.0012780, 0.0025935,buy
2019-11-13,none,none,none,none,a120,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,324.935833333333,-0.00637425,-0.0028868,-0.0066033,-0.0060906,-0.0071892,sell
2019-11-14,none,none,none,none,a120,a60,none,a30,none,a150,a90,a150,none,a180,none,none,none,none,none,a90,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,325.734583333333,-0.00681840,-0.0005669, 0.0007146,-0.0001259,-0.0097178,sell
2019-11-15,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,326.532916666667,-0.00960331,-0.0102841,-0.0156353,-0.0132217,-0.0067144,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,327.330833333333,-0.00161558,-0.0108449,-0.0019344, 0.0084581, 0.0016655,sell
2019-11-17,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,328.127083333333,-0.01266660,-0.0131170,-0.0088368, 0.0048751,-0.0130334,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,328.924166666667,-0.00244763,-0.0019170,-0.0106130,-0.0135928,-0.0029124,sell
