Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,0,2,4,4,1,2,1,0,0,2,1,5,4,3,1, 0.0096822, 0.0079228, 0.008087, 0.016742, 0.023732,buy
2018-07-16,1,1,3,4,3,1,2,2,0,0,3,1,5,4,3,1, 0.0296680, 0.0282640, 0.018795, 0.025212, 0.034011,buy
2018-07-17,0,1,2,3,2,0,1,2,1,1,2,2,3,4,2,0, 0.0175830, 0.0276354, 0.029010, 0.022240, 0.015139,buy
2018-07-18,0,1,1,2,2,0,1,2,0,1,2,1,3,2,1,1, 0.0169172, 0.0231308, 0.022798, 0.016917, 0.022647,buy
2018-07-19,0,1,0,1,2,0,0,2,1,2,2,1,2,1,2,1,-0.0147487,-0.0203078,-0.012946,-0.013474,-0.012946,sell
2018-07-20,0,1,0,1,1,0,0,2,2,2,1,0,1,2,3,2,-0.0100098,-0.0096771, 0.008022,-0.014450, 0.012510,sell
2018-07-21,0,1,0,1,1,0,0,2,2,1,0,1,2,2,2,1,-0.0043544,-0.0094086,-0.008217, 0.000041, 0.004407,sell
2018-07-22,0,1,1,1,2,0,1,2,1,1,1,2,2,3,2,0,-0.0032687, 0.0061183, 0.002727, 0.005161, 0.004481,buy
2018-07-23,0,1,0,2,2,1,2,3,1,1,3,1,3,3,2,1, 0.0272491, 0.0137760, 0.013776, 0.004611, 0.027249,buy
2018-07-24,1,1,2,2,3,1,1,2,0,1,3,1,3,2,3,2, 0.0208745, 0.0311764, 0.016623, 0.010846, 0.035271,buy
2018-07-25,1,2,1,2,3,1,1,1,0,0,3,1,2,3,2,1, 0.0192034, 0.0244188, 0.019203, 0.007014, 0.012448,buy
2018-07-26,1,1,2,1,3,1,0,1,0,0,2,1,3,2,1,1, 0.0093204, 0.0093204, 0.009505, 0.009320,-0.000170,buy
2018-07-27,1,1,1,2,3,2,2,1,0,0,3,1,2,3,2,2, 0.0081964, 0.0259693, 0.006233, 0.000527, 0.009313,buy
2018-07-28,1,1,1,2,3,2,3,2,0,0,3,0,3,4,2,3,-0.0090478,-0.0106365,-0.009309,-0.009308,-0.005866,sell
2018-07-29,0,1,1,1,3,2,3,2,1,0,3,1,3,4,1,2,-0.0162599, 0.0018970,-0.002976,-0.014103, 0.002385,sell
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,0,3,4,2,1,-0.0235529,-0.0132748,-0.020302,-0.020688,-0.006174,sell
2018-07-31,0,1,1,2,2,1,1,2,1,0,1,1,3,2,2,2,-0.0201358, 0.0057996, 0.055457, 0.022962, 0.000408,buy
2018-08-01,0,1,1,3,2,1,1,1,1,1,1,2,1,3,3,2,-0.0150952,-0.0167247, 0.012259,-0.003617,-0.014408,sell
2018-08-02,0,1,2,2,1,0,1,1,0,2,0,2,2,3,2,1, 0.0068107, 0.0068107, 0.006241, 0.020720,-0.003686,buy
2018-08-03,0,3,2,1,2,0,0,1,0,2,1,1,3,3,2,1, 0.0079447, 0.0179661, 0.007106, 0.006563, 0.007106,buy
2018-08-04,0,4,2,3,1,0,0,1,0,2,3,1,2,3,3,1, 0.0138336,-0.0081108, 0.026772,-0.010719, 0.028990,buy
2018-08-05,0,1,4,3,1,0,0,1,0,2,3,1,2,2,2,2,-0.0001536,-0.0024473, 0.030493,-0.004157, 0.013907,buy
2018-08-06,1,0,3,4,2,0,0,2,1,1,3,0,2,4,3,2, 0.0041465, 0.0045307, 0.005833, 0.004152, 0.004129,buy
2018-08-07,1,1,1,3,2,0,0,3,2,1,2,1,2,3,4,2,-0.0204704,-0.0207156, 0.016082,-0.015405, 0.009001,sell
2018-08-08,1,0,1,2,3,1,0,4,0,2,2,1,2,4,3,2,-0.0477118,-0.0474008, 0.003614,-0.047560,-0.011138,sell
2018-08-09,1,1,1,2,2,2,2,2,0,1,2,1,4,3,3,1,-0.0165144,-0.0171779,-0.019673,-0.013920,-0.017880,sell
2018-08-10,2,1,1,2,3,1,0,2,1,1,2,1,3,4,2,2,-0.0286122,-0.0224877, 0.001905,-0.028466, 0.005958,sell
2018-08-11,3,1,1,3,3,0,0,2,0,1,2,1,3,4,3,1,-0.0363143,-0.0356718,-0.019467,-0.039776,-0.002805,sell
2018-08-12,0,1,1,4,2,0,2,1,0,1,2,1,3,4,1,1, 0.0004744,-0.0090657,-0.006047,-0.007822,-0.007711,sell
2018-08-13,0,2,2,2,1,0,2,2,0,1,2,2,3,3,2,0, 0.0017766, 0.0264684, 0.027025, 0.025903, 0.040768,buy
2018-08-14,1,2,1,1,1,0,0,3,1,1,1,2,3,2,2,1,-0.0243917,-0.0302635,-0.002352,-0.023750,-0.025763,sell
2018-08-15,1,2,0,0,1,0,0,1,3,1,1,1,3,0,2,2,-0.0063317,-0.0281688, 0.001309, 0.003326, 0.001309,sell
2018-08-16,0,1,0,0,1,0,1,1,3,1,1,0,2,1,2,2,-0.0128907,-0.0111900,-0.001822,-0.025752,-0.017979,sell
2018-08-17,0,2,0,0,0,0,1,2,2,1,0,2,2,1,1,2, 0.0480217, 0.0463429, 0.047804, 0.042127, 0.037590,buy
2018-08-18,0,1,0,0,1,0,1,4,3,1,2,1,2,2,2,2,-0.0203064, 0.0114058, 0.007791,-0.017428,-0.020227,sell
2018-08-19,0,2,1,0,1,0,2,3,2,0,3,1,2,1,2,2,-0.0135758,-0.0093006,-0.004801,-0.015575,-0.007981,sell
2018-08-20,0,1,1,1,1,0,2,2,2,0,4,1,1,0,2,2,-0.0212986,-0.0201721,-0.016608,-0.020120,-0.009206,sell
2018-08-21,1,1,2,1,2,0,1,1,1,0,3,2,0,2,2,1,-0.0244557,-0.0267188,-0.013589,-0.013941,-0.026719,sell
2018-08-22,1,1,1,1,2,0,0,1,1,2,2,1,2,1,2,2,-0.0113169,-0.0101309,-0.002980,-0.000629,-0.015276,sell
2018-08-23,2,2,1,1,2,0,1,1,1,1,3,0,3,2,2,2, 0.0093850, 0.0049372, 0.005438, 0.003321, 0.005438,buy
2018-08-24,0,2,2,1,2,1,1,2,1,1,2,1,2,3,2,3, 0.0091034, 0.0109286,-0.002462, 0.015663, 0.009092,buy
2018-08-25,0,1,2,2,1,1,2,2,1,1,3,1,3,3,1,2,-0.0137666,-0.0114015,-0.011887,-0.018075,-0.023937,sell
2018-08-26,0,1,1,3,1,1,1,2,2,1,2,0,4,3,2,2,-0.0200157,-0.0187288,-0.018827,-0.019167, 0.000030,sell
2018-08-27,0,1,1,2,3,0,0,2,2,1,2,1,4,2,1,2, 0.0232474, 0.0370854, 0.037658, 0.032671, 0.036104,buy
2018-08-28,0,0,1,3,3,0,0,1,3,2,1,1,4,3,2,2, 0.0288187, 0.0417083, 0.040283, 0.041597, 0.046043,buy
2018-08-29,0,1,2,3,2,0,0,1,1,3,0,2,4,4,2,1, 0.0363115, 0.0432202, 0.043896, 0.053311, 0.016997,buy
2018-08-30,0,2,2,3,1,1,0,1,1,3,1,1,5,3,2,2, 0.0156933, 0.0197679, 0.015597, 0.015518, 0.001827,buy
2018-08-31,0,3,2,2,1,0,0,1,1,2,2,1,4,2,2,1, 0.0197053, 0.0156678, 0.019837, 0.019567, 0.019519,buy
2018-09-01,0,3,3,2,2,0,0,1,1,1,2,2,2,2,3,2, 0.0162444, 0.0045903, 0.035090, 0.004163, 0.035090,buy
2018-09-02,0,1,1,3,2,0,0,1,1,3,3,1,1,1,3,3,-0.0142290,-0.0143244,-0.011549,-0.006085,-0.008311,sell
2018-09-03,0,0,1,3,2,0,0,1,2,2,4,1,1,0,2,3,-0.0207180,-0.0078619,-0.003888,-0.007270,-0.001321,sell
2018-09-04,0,0,1,1,3,1,0,1,2,1,4,1,1,1,1,2,-0.0352456,-0.0322660,-0.015712,-0.032266, 0.004825,sell
2018-09-05,0,1,1,1,1,1,0,2,2,1,3,1,1,1,2,2,-0.0716796,-0.0710452,-0.070674,-0.073263,-0.060396,sell
2018-09-06,0,0,1,2,2,2,1,2,1,2,4,1,2,2,2,2,-0.0344858,-0.0331922, 0.023938,-0.057984, 0.044663,sell
2018-09-07,0,0,2,3,3,0,1,1,2,1,3,0,3,4,2,1,-0.0095866,-0.0062855,-0.006722,-0.006286,-0.016730,sell
2018-09-08,1,1,3,4,3,0,0,1,2,1,4,1,4,5,1,1,-0.0137905,-0.0172673,-0.018960,-0.016913,-0.019779,sell
2018-09-09,2,2,4,4,0,0,0,2,1,1,3,1,4,5,2,1,-0.0062309,-0.0076842,-0.018572,-0.007143,-0.007143,sell
2018-09-10,1,3,3,2,0,0,1,1,1,2,3,0,4,4,2,1, 0.0112470, 0.0066844, 0.001731, 0.016385, 0.016737,buy
2018-09-11,0,3,1,1,0,0,2,1,1,3,3,1,3,3,2,0, 0.0069283, 0.0088718, 0.007204, 0.006514, 0.008591,buy
2018-09-12,1,2,1,2,0,0,1,3,2,3,5,1,2,3,3,1,-0.0177169,-0.0155663, 0.024801, 0.012531, 0.037487,buy
2018-09-13,1,1,1,1,0,0,0,4,4,2,3,1,2,4,2,2,-0.0088058, 0.0114972, 0.011497,-0.022535,-0.030693,sell
2018-09-14,0,2,2,1,0,0,1,3,5,1,3,1,3,5,2,1,-0.0137877, 0.0213033, 0.021303,-0.002136,-0.022561,buy
2018-09-15,0,2,2,1,0,0,2,3,2,1,3,0,3,4,1,2, 0.0017964,-0.0121687,-0.006660,-0.019692, 0.003563,sell
2018-09-16,1,2,1,1,0,0,1,4,1,3,3,1,2,3,3,2,-0.0520545,-0.0520545,-0.024174,-0.019818,-0.047194,sell
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,1,3,3,2, 0.0406059, 0.0052174,-0.015495,-0.016926,-0.019816,sell
2018-09-18,3,3,1,0,0,0,0,1,2,1,1,1,2,3,2,2,-0.0257999,-0.0345220,-0.015112,-0.030948,-0.034522,sell
2018-09-19,3,0,2,0,0,0,1,1,1,0,1,1,1,2,2,1, 0.0124480,-0.0045995, 0.012448, 0.028474, 0.010125,buy
2018-09-20,2,0,1,2,0,0,1,0,1,1,1,1,0,2,3,1, 0.0338341, 0.0258752, 0.042648, 0.043727, 0.021970,buy
2018-09-21,1,1,2,2,0,0,1,1,0,2,2,1,1,3,2,1,-0.0200012, 0.0197716, 0.019772, 0.019772, 0.017711,buy
2018-09-22,1,1,3,0,2,0,1,1,1,2,3,1,1,3,2,2, 0.0250254, 0.0228925, 0.027032, 0.027136, 0.024963,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,3,3,1,1,-0.0079320,-0.0108686,-0.008761,-0.015480,-0.005645,sell
2018-09-24,1,2,2,1,0,1,1,1,2,3,4,0,3,3,2,2,-0.0124589,-0.0119403,-0.015432,-0.010467,-0.006958,sell
2018-09-25,1,3,2,0,1,2,1,0,1,3,3,1,2,4,2,2,-0.0359433,-0.0319755,-0.032216,-0.034620,-0.008088,sell
2018-09-26,1,3,2,0,0,0,1,0,0,2,2,0,3,2,1,1, 0.0004672, 0.0164772,-0.002870, 0.012175, 0.018536,buy
2018-09-27,0,3,2,0,2,1,1,0,0,2,2,1,3,2,1,2, 0.0062848, 0.0142792, 0.013244, 0.014279, 0.020572,buy
2018-09-28,0,2,2,2,1,1,1,0,0,1,2,1,2,2,1,2, 0.0041369, 0.0019904, 0.007239, 0.006232, 0.007239,buy
2018-09-29,0,1,4,3,1,0,2,0,0,1,2,1,3,2,3,1,-0.0330941,-0.0330941,-0.034112,-0.033094,-0.029370,sell
2018-09-30,0,1,4,2,3,0,2,0,0,2,3,1,4,2,2,2,-0.0149863,-0.0191459,-0.018350,-0.020165,-0.018408,sell
2018-10-01,0,3,1,2,2,1,1,0,0,1,3,1,3,1,2,1, 0.0166048, 0.0040924, 0.003768, 0.008683, 0.015194,buy
2018-10-02,0,2,2,0,1,2,1,0,0,4,3,2,3,1,2,1,-0.0057393,-0.0053414,-0.015784, 0.001223,-0.002667,sell
2018-10-03,0,3,1,0,1,1,1,0,0,3,3,1,3,1,1,1, 0.0002493, 0.0005412,-0.002901, 0.000459, 0.004151,buy
2018-10-04,0,2,1,1,2,1,1,0,1,3,4,0,2,2,2,2,-0.0031372,-0.0021019,-0.003137,-0.003137,-0.003526,sell
2018-10-05,0,1,1,2,1,0,1,1,1,2,2,1,3,2,2,0, 0.0010131,-0.0015812, 0.001013,-0.004945, 0.006083,buy
2018-10-06,0,1,1,1,1,0,2,2,1,1,3,1,1,1,3,1,-0.0228059,-0.0113617,-0.010638,-0.011362,-0.011362,sell
2018-10-07,0,2,1,1,0,0,3,1,0,1,3,1,1,1,2,1,-0.0326402,-0.0231707,-0.027194,-0.027194,-0.027458,sell
2018-10-08,1,2,1,0,0,0,3,1,0,3,3,1,2,1,2,2,-0.0037344, 0.0109041,-0.005657,-0.023843,-0.002909,sell
2018-10-09,2,2,0,0,0,0,1,0,1,3,3,1,2,1,1,1, 0.0074474,-0.0051777, 0.014669, 0.007447, 0.009024,buy
2018-10-10,2,2,0,0,0,0,0,0,2,3,4,1,1,2,0,1, 0.0050186,-0.0042287,-0.000548, 0.001372, 0.002359,buy
2018-10-11,1,0,0,0,0,0,1,1,2,3,2,0,2,2,1,1,-0.0241110, 0.0104062,-0.023029,-0.027028,-0.026285,sell
2018-10-12,0,0,0,0,0,0,3,2,1,2,1,1,2,2,1,1,-0.0242386,-0.0202306,-0.019530, 0.008672,-0.019386,sell
2018-10-13,1,0,0,0,0,0,4,3,3,2,2,2,3,2,2,2, 0.0164357, 0.0153304,-0.004786, 0.015551, 0.016503,buy
2018-10-14,2,0,0,0,0,0,1,3,2,2,2,1,2,2,1,2, 0.0059550,-0.0069098, 0.006941, 0.008904, 0.007829,buy
2018-10-15,2,0,0,0,0,0,1,0,3,3,3,1,1,2,0,2, 0.0169797, 0.0055739, 0.009083, 0.022882, 0.009238,buy
2018-10-16,2,0,0,0,0,0,1,0,0,4,3,0,2,0,1,1,-0.0143257, 0.0004232,-0.010789,-0.004727,-0.016106,sell
2018-10-17,1,1,0,0,0,0,1,0,0,3,1,0,0,1,2,2,-0.0027246,-0.0007104,-0.003274,-0.003452,-0.003452,sell
2018-10-18,1,2,0,0,0,0,1,1,1,3,2,1,1,2,1,2, 0.0035148, 0.0146679, 0.013915, 0.006581, 0.003515,buy
2018-10-19,0,2,1,0,0,0,1,2,3,1,1,1,3,3,1,1,-0.0064427, 0.0114419, 0.012289, 0.010737, 0.010737,buy
2018-10-20,0,1,2,1,0,0,1,2,3,1,2,2,2,3,1,1,-0.0162629,-0.0266902,-0.017065,-0.017065,-0.016687,sell
2018-10-21,0,1,1,2,1,0,1,1,3,1,3,1,2,2,2,1, 0.0060526, 0.0011576, 0.001706, 0.001699, 0.004360,buy
2018-10-22,0,2,0,1,2,0,0,2,2,2,4,1,1,3,1,1, 0.0067476, 0.0151287, 0.010290, 0.006459, 0.013995,buy
2018-10-23,0,3,0,0,2,0,0,1,4,2,4,1,2,4,0,1,-0.0129875, 0.0139438,-0.009967, 0.011591, 0.008167,buy
2018-10-24,1,3,1,0,1,2,0,1,3,2,3,1,3,4,2,1,-0.0043783,-0.0092445,-0.012521,-0.008187, 0.002542,sell
2018-10-25,1,3,2,1,0,2,0,1,3,1,3,0,3,5,2,1,-0.0043136,-0.0009294,-0.009040,-0.000261,-0.006302,sell
2018-10-26,1,3,1,2,3,1,0,1,2,1,4,1,2,5,2,1,-0.0019146,-0.0028406, 0.010734, 0.012008,-0.003652,buy
2018-10-27,1,3,1,3,4,0,0,0,2,0,4,0,2,3,3,2, 0.0036919, 0.0051576, 0.005052, 0.004512, 0.003692,buy
2018-10-28,1,2,2,2,2,0,0,0,2,0,3,1,1,2,2,2,-0.0018790, 0.0012168,-0.000610, 0.001217,-0.000928,sell
2018-10-29,1,1,2,2,1,1,1,0,2,0,2,2,0,3,2,2,-0.0291249,-0.0288084,-0.012231,-0.021595,-0.028808,sell
2018-10-30,0,3,1,1,1,1,1,0,2,1,2,2,1,2,1,3, 0.0093943, 0.0078486, 0.022955, 0.009394, 0.009394,buy
2018-10-31,0,2,1,0,1,0,2,1,1,2,1,1,1,3,2,2, 0.0060205, 0.0023482,-0.000029,-0.000084, 0.005566,buy
2018-11-01,0,2,0,1,1,1,2,1,2,1,2,1,2,3,1,2, 0.0019656,-0.0083756, 0.004394, 0.002476, 0.002476,buy
2018-11-02,0,1,1,1,0,0,2,2,2,1,1,1,2,2,1,3,-0.0217578,-0.0227293,-0.023658,-0.022106, 0.000300,sell
2018-11-03,0,2,1,0,1,0,1,3,1,0,2,0,2,2,2,1, 0.0089068, 0.0215887, 0.005578, 0.017047, 0.010652,buy
2018-11-04,0,3,0,1,1,0,2,2,1,1,3,1,2,3,1,1, 0.0073139, 0.0054218, 0.006742, 0.008746, 0.006270,buy
2018-11-05,0,2,2,1,0,0,2,2,1,2,4,2,3,2,1,0, 0.0011729, 0.0108596, 0.012951, 0.010740, 0.011493,buy
2018-11-06,1,1,2,0,0,0,2,2,1,1,3,2,2,2,0,1, 0.0154068, 0.0192361, 0.019384, 0.019059, 0.012969,buy
2018-11-07,1,2,1,0,0,0,2,3,3,0,3,1,3,3,1,1,-0.0006602,-0.0026426,-0.003763,-0.007045,-0.005384,sell
2018-11-08,0,1,1,0,0,0,3,3,2,1,3,0,3,3,0,2,-0.0018904,-0.0047666,-0.000154,-0.003160, 0.015813,buy
2018-11-09,1,1,1,0,0,0,3,4,1,0,2,1,2,3,1,2,-0.0016067,-0.0100308,-0.010031,-0.005936,-0.009572,sell
2018-11-10,0,0,1,0,0,0,2,2,3,0,2,0,2,1,1,2,-0.0026731, 0.0014823, 0.003106,-0.005397,-0.006808,sell
2018-11-11,1,0,1,0,0,0,1,4,3,0,3,1,1,2,1,2, 0.0037569, 0.0072807, 0.003442,-0.000031,-0.005680,buy
2018-11-12,1,0,1,0,0,0,1,3,2,1,2,1,2,1,1,2,-0.0128598,-0.0050854,-0.005085,-0.009439,-0.003732,sell
2018-11-13,1,0,1,0,0,0,3,3,2,1,2,1,2,2,2,2,-0.0119784,-0.0173053,-0.011978,-0.011808, 0.001622,sell
2018-11-14,0,1,1,0,0,0,3,2,2,0,1,1,2,2,1,2,-0.0315233,-0.0315233,-0.033825,-0.041379,-0.001158,sell
2018-11-15,1,0,1,0,0,0,2,3,2,1,1,1,2,2,2,2,-0.0235061,-0.0290441,-0.023976,-0.025045,-0.002951,sell
2018-11-16,1,1,1,1,0,0,1,3,1,0,1,0,1,2,2,3, 0.0057909, 0.0009388, 0.014315, 0.006165, 0.011690,buy
2018-11-17,0,1,0,1,0,0,1,2,2,1,0,1,1,2,2,2,-0.0000252,-0.0000284,-0.000025,-0.001284, 0.014018,buy
2018-11-18,0,1,1,0,1,0,2,1,1,1,1,1,1,1,2,2, 0.0003513, 0.0053791,-0.002727,-0.001893, 0.001691,buy
2018-11-19,0,1,1,1,0,0,2,2,0,2,2,1,1,2,2,1,-0.0385162,-0.0276461,-0.027708,-0.027782,-0.027708,sell
2018-11-20,0,2,0,1,1,1,1,2,1,1,2,1,2,1,2,2,-0.0757053,-0.0717710,-0.061109,-0.061109,-0.044052,sell
2018-11-21,0,1,1,1,2,0,1,1,1,0,1,2,1,1,2,1,-0.0069496,-0.0177800,-0.012215,-0.012137,-0.013928,sell
2018-11-22,0,0,1,1,2,1,2,2,0,1,1,1,2,2,2,2,-0.0184529,-0.0144473, 0.037548, 0.012134, 0.000463,sell
2018-11-23,0,0,0,2,2,2,1,2,0,2,2,1,2,2,1,3,-0.0223408,-0.0351551,-0.024756,-0.035958,-0.025533,sell
2018-11-24,0,1,1,1,1,1,1,3,0,2,3,1,3,1,0,3,-0.0479708,-0.0440739,-0.033658,-0.035588,-0.036187,sell
2018-11-25,1,0,2,0,2,1,2,3,0,2,3,1,2,3,2,2, 0.0037689,-0.0066859, 0.002806,-0.006686,-0.006686,sell
2018-11-26,1,1,0,3,1,2,2,2,0,3,3,2,3,3,2,2,-0.0120541,-0.0284811,-0.002001,-0.012655,-0.002001,sell
2018-11-27,1,0,2,1,2,0,2,2,0,3,4,1,2,3,2,1, 0.0000698,-0.0205344,-0.001074,-0.020534,-0.019651,sell
2018-11-28,1,2,1,1,3,0,2,2,0,2,3,1,3,4,3,0, 0.0273935, 0.0331204, 0.036896, 0.018755, 0.014108,buy
2018-11-29,1,2,1,2,1,1,2,2,1,3,2,2,4,3,3,2,-0.0098245,-0.0088440,-0.007743,-0.006489,-0.009528,sell
2018-11-30,0,1,2,1,0,1,2,3,0,2,2,0,4,3,1,2,-0.0022627,-0.0237068,-0.028311,-0.021937,-0.024287,sell
2018-12-01,0,3,1,0,0,0,3,0,1,2,2,1,2,3,0,2, 0.0014111, 0.0014099, 0.007087, 0.010654, 0.001411,buy
2018-12-02,0,2,0,0,1,0,2,1,1,3,3,1,2,2,1,1, 0.0168548, 0.0139354, 0.013979, 0.013526, 0.013526,buy
2018-12-03,1,1,0,1,0,0,3,2,0,2,3,1,1,1,2,2,-0.0363967,-0.0232044,-0.036005,-0.038281,-0.036005,sell
2018-12-04,1,1,1,0,0,0,3,1,1,1,3,0,0,2,2,2,-0.0305314,-0.0467524,-0.030531,-0.049863,-0.054812,sell
2018-12-05,1,2,1,0,0,0,3,3,1,1,4,1,1,2,2,2,-0.0538722,-0.0206846,-0.062463,-0.062463,-0.032085,sell
2018-12-06,1,2,0,0,0,0,2,3,0,2,4,1,1,2,1,1,-0.0481789, 0.0056246,-0.048179,-0.048179, 0.000702,sell
2018-12-07,1,1,0,0,0,0,2,3,0,2,3,0,1,2,2,1,-0.0099042, 0.0120982,-0.019076,-0.013869,-0.011263,sell
2018-12-08,1,1,0,0,0,0,3,2,1,1,2,1,2,2,1,1, 0.0158687, 0.0125164, 0.014509, 0.027998, 0.016154,buy
2018-12-09,2,0,0,0,0,0,2,3,2,1,2,1,2,2,2,1, 0.0361968, 0.0105503, 0.036197, 0.040057, 0.032363,buy
2018-12-10,1,0,0,0,0,0,2,2,3,1,3,1,2,1,2,0, 0.0313543, 0.0078996, 0.036058, 0.031923, 0.027429,buy
2018-12-11,0,0,0,0,0,0,2,3,2,2,2,1,1,2,2,1,-0.0238092,-0.0220337,-0.023689, 0.005020,-0.033140,sell
2018-12-12,0,1,0,0,0,0,4,2,2,1,2,0,2,3,2,1, 0.0282368, 0.0315732, 0.030938, 0.029784, 0.047207,buy
2018-12-13,0,0,1,0,0,0,2,3,2,2,1,1,3,2,2,1,-0.0255893,-0.0255893,-0.025589,-0.017010,-0.015702,sell
2018-12-14,1,2,1,0,0,0,1,3,3,1,3,1,4,2,1,1,-0.0113642,-0.0151765,-0.011489,-0.011527,-0.011527,sell
2018-12-15,1,2,1,1,0,0,1,2,2,1,2,2,3,1,2,1,-0.0042574,-0.0258601, 0.004870,-0.002524,-0.006216,sell
2018-12-16,0,2,1,0,1,0,1,2,1,1,1,1,2,2,2,1,-0.0015129,-0.0000278,-0.018173,-0.000186, 0.001519,sell
2018-12-17,0,2,1,1,1,0,1,2,1,2,2,1,2,3,2,1,-0.0065226,-0.0066057,-0.015445,-0.007507,-0.008725,sell
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,4,2,0, 0.0359712, 0.0307320, 0.026849, 0.033810, 0.033255,buy
2018-12-19,0,1,2,2,1,1,1,3,2,0,3,1,2,4,2,1, 0.0100308, 0.0010268, 0.001253, 0.018285, 0.010031,buy
2018-12-20,0,1,1,2,1,1,1,2,2,0,2,1,3,3,2,0,-0.0108804,-0.0014353,-0.015068,-0.012990,-0.013889,sell
2018-12-21,0,1,0,1,3,1,1,2,1,1,2,1,3,3,1,1, 0.0278188, 0.0262766, 0.024779, 0.027819, 0.021629,buy
2018-12-22,0,2,0,1,1,1,2,1,1,1,3,0,1,2,2,2,-0.0188747,-0.0370832,-0.018875,-0.032445,-0.029990,sell
2018-12-23,0,2,1,0,1,3,2,1,0,0,2,1,1,2,2,2, 0.0181573, 0.0149580, 0.019205, 0.019416, 0.020687,buy
2018-12-24,0,2,2,1,1,1,2,1,1,0,2,1,2,1,2,3, 0.0059560, 0.0056436,-0.001106, 0.009698, 0.010002,buy
2018-12-25,0,2,1,2,3,0,2,1,1,1,2,1,2,2,3,3,-0.0202582,-0.0152569,-0.021151, 0.023449,-0.020267,sell
2018-12-26,0,2,2,3,2,0,2,1,1,1,2,2,4,1,3,2,-0.0225501,-0.0060131,-0.018608,-0.022550,-0.022550,sell
2018-12-27,0,2,3,1,0,0,2,1,2,1,1,2,4,1,2,2,-0.0242712,-0.0214629,-0.025888,-0.019114,-0.024271,sell
2018-12-28,1,3,1,0,0,1,2,1,2,1,2,1,3,2,2,2, 0.0040253,-0.0073556, 0.004962,-0.002449, 0.005025,buy
2018-12-29,1,1,0,0,0,0,2,2,1,2,0,0,3,2,2,2, 0.0398055, 0.0214110, 0.037715, 0.036896, 0.028987,buy
2018-12-30,1,0,0,0,1,0,3,2,2,1,1,1,3,2,1,2,-0.0373151,-0.0369100,-0.053122,-0.031463,-0.020020,sell
2018-12-31,1,0,0,1,1,0,2,3,3,0,2,1,2,3,2,1, 0.0261819, 0.0149508, 0.027294, 0.027632, 0.021895,buy
2019-01-01,2,0,0,1,0,0,3,5,4,0,1,2,3,4,3,2, 0.0058436, 0.0028506, 0.006945,-0.000220, 0.000861,buy
2019-01-02,2,0,1,0,0,0,2,5,1,0,1,1,2,3,2,2, 0.0046391, 0.0055349,-0.000838, 0.008231, 0.017815,buy
2019-01-03,1,1,0,0,0,0,4,3,0,1,2,0,2,3,2,1, 0.0147876, 0.0090766, 0.014788, 0.015170, 0.026177,buy
2019-01-04,2,1,0,0,0,0,3,2,0,2,3,1,1,2,1,2,-0.0300623,-0.0043118,-0.029768,-0.033985,-0.019238,sell
2019-01-05,4,0,0,0,0,0,1,3,0,2,2,1,0,3,2,2, 0.0102632, 0.0075768, 0.010263, 0.010263, 0.008090,buy
2019-01-06,4,0,0,0,0,0,1,3,1,1,1,0,1,3,2,3, 0.0147867, 0.0125966, 0.012406, 0.012241, 0.013256,buy
2019-01-07,1,0,0,0,0,0,2,2,2,1,2,1,1,1,1,2,-0.0063695, 0.0015295, 0.003637,-0.003832,-0.000480,sell
2019-01-08,1,0,1,0,0,0,4,4,1,1,4,1,2,2,2,1,-0.0020125, 0.0038700,-0.024705,-0.006730,-0.002297,sell
2019-01-09,1,0,1,0,0,0,2,6,0,2,3,1,3,1,3,1,-0.0016875, 0.0045976, 0.003770, 0.005420,-0.001688,buy
2019-01-10,2,1,1,0,0,0,1,4,2,2,3,1,3,2,2,2,-0.0296637,-0.0346422,-0.037538,-0.015380,-0.033689,sell
2019-01-11,2,1,1,0,0,0,0,2,3,1,2,0,3,2,2,1,-0.0313557,-0.0469544,-0.041276,-0.044790,-0.034150,sell
2019-01-12,3,0,2,0,0,0,0,2,0,1,3,0,2,1,1,1,-0.0051689,-0.0012442, 0.000630,-0.001714,-0.002081,sell
2019-01-13,3,0,2,1,0,0,0,2,0,5,3,1,3,2,2,2,-0.0248444,-0.0128377,-0.020890,-0.020958,-0.022184,sell
2019-01-14,2,3,1,1,0,0,0,2,0,2,1,1,4,2,2,1,-0.0042406,-0.0074723, 0.004718,-0.002666,-0.009290,sell
2019-01-15,2,2,3,0,1,0,1,2,0,0,2,1,3,2,2,1, 0.0109837, 0.0119966, 0.014133, 0.014133, 0.014572,buy
2019-01-16,2,0,5,1,0,0,1,3,0,0,2,1,3,4,2,0, 0.0032663, 0.0047929, 0.005028, 0.005719, 0.005719,buy
2019-01-17,1,0,2,4,1,1,1,3,1,0,3,1,3,3,3,1, 0.0035307, 0.0199357, 0.008509,-0.002561, 0.008509,buy
