Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,0,2,0,2,0,2,1,2,3,3,3,2,-0.0048607,-0.0071670,-0.0067202,-0.00975555,-0.0078581,sell
2018-07-25,0,2,0,2,0,2,1,1,3,0,4,3,3,1, 0.0022020, 0.0004067,-0.0002501, 0.00050142, 0.0016283,buy
2018-07-26,0,1,1,2,0,2,0,0,3,0,3,2,3,1,-0.0010388,-0.0004957,-0.0014337,-0.00037420, 0.0006501,buy
2018-07-27,1,1,0,3,0,2,1,1,0,0,1,3,3,2,-0.0003086,-0.0008974, 0.0016169,-0.00238111, 0.0013689,sell
2018-07-28,1,0,0,3,1,2,2,0,0,1,1,3,3,3, 0.0014319, 0.0006211, 0.0033981, 0.00127761, 0.0038522,buy
2018-07-29,0,1,0,1,1,1,3,0,0,0,1,3,1,2, 0.0074791, 0.0066687, 0.0091452, 0.00960096, 0.0101822,buy
2018-07-30,0,1,1,1,0,1,2,0,0,0,2,3,0,1, 0.0034148, 0.0026642, 0.0036548, 0.00584067, 0.0049990,buy
2018-07-31,1,0,1,0,0,1,1,1,0,0,1,1,1,2, 0.0027593, 0.0049943, 0.0055006, 0.00579299, 0.0051882,buy
2018-08-01,0,0,0,1,0,1,1,0,1,0,1,1,0,2,-0.0001372, 0.0025760, 0.0033216, 0.00285039, 0.0031905,buy
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,1, 0.0036062, 0.0050900, 0.0057338, 0.00731281, 0.0055366,buy
2018-08-03,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0018293, 0.0029200, 0.0032628, 0.00250254, 0.0018911,sell
2018-08-04,0,1,1,1,2,1,0,2,1,2,3,3,4,1, 0.0024734, 0.0001635, 0.0002744,-0.00038805, 0.0009620,sell
2018-08-05,0,1,3,1,2,1,0,1,1,1,3,3,3,2, 0.0004979,-0.0015152,-0.0013111, 0.00024523, 0.0002236,buy
2018-08-06,0,0,3,1,3,0,0,2,0,3,4,3,3,2,-0.0013231,-0.0043732,-0.0043113,-0.00272316,-0.0039772,sell
2018-08-07,0,2,1,2,3,0,0,2,0,3,5,2,4,2,-0.0045233,-0.0085012,-0.0068120,-0.00889324,-0.0078826,sell
2018-08-08,0,1,2,1,3,0,0,2,0,3,5,2,3,2,-0.0025097,-0.0058965,-0.0054119,-0.00472639,-0.0056423,sell
2018-08-09,0,0,3,0,2,1,0,2,0,2,4,2,3,1, 0.0018503, 0.0000259,-0.0007320, 0.00229264, 0.0007203,buy
2018-08-10,0,1,1,1,2,1,0,2,1,3,5,2,3,2,-0.0023270,-0.0052415,-0.0057455,-0.00509088,-0.0057606,buy
2018-08-11,0,0,1,0,4,0,0,1,0,3,3,2,3,1, 0.0054164, 0.0034180, 0.0040635, 0.00507125, 0.0053566,buy
2018-08-12,0,0,0,1,3,1,1,0,1,1,2,2,3,1, 0.0083172, 0.0077564, 0.0090984, 0.00951053, 0.0116067,buy
2018-08-13,0,0,1,1,1,1,0,1,1,1,3,2,2,0, 0.0021089, 0.0020630, 0.0014263, 0.00277662, 0.0030577,buy
2018-08-14,1,0,1,0,1,0,0,1,0,1,2,1,1,1, 0.0016093, 0.0030536, 0.0030016, 0.00364475, 0.0027852,buy
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,2, 0.0050615, 0.0057221, 0.0065838, 0.00720417, 0.0068807,buy
2018-08-16,0,0,0,1,1,0,1,0,1,2,1,1,2,2,-0.0017380, 0.0005227, 0.0013523, 0.00043177, 0.0001627,sell
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,0,2,2, 0.0014274, 0.0041206, 0.0041052, 0.00595575, 0.0039508,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0054328, 0.0055630, 0.0057673, 0.00591197, 0.0059615,buy
2018-08-19,0,2,0,0,2,0,2,1,2,1,2,3,3,2, 0.0080709, 0.0066321, 0.0073689, 0.00788767, 0.0077957,buy
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,2, 0.0141464, 0.0109904, 0.0114784, 0.01360727, 0.0131590,buy
2018-08-21,0,1,0,0,3,0,2,1,1,1,3,3,2,1, 0.0116764, 0.0092349, 0.0100883, 0.01215157, 0.0121204,buy
2018-08-22,0,1,0,0,3,0,1,0,3,2,3,2,3,2, 0.0064674, 0.0057269, 0.0052112, 0.00747573, 0.0067186,buy
2018-08-23,1,2,0,0,3,0,1,1,1,1,2,3,3,2, 0.0093943, 0.0070870, 0.0085127, 0.00799169, 0.0092470,buy
2018-08-24,0,2,1,0,3,0,2,1,1,2,3,2,4,3, 0.0049359, 0.0026585, 0.0042066, 0.00499529, 0.0041541,buy
2018-08-25,0,2,1,0,3,0,3,0,1,2,4,3,3,2, 0.0089114, 0.0050655, 0.0060881, 0.01052451, 0.0080881,buy
2018-08-26,0,2,0,1,2,0,2,0,1,1,3,2,2,2, 0.0034923, 0.0019748, 0.0037433, 0.00432346, 0.0041716,buy
2018-08-27,1,1,1,0,3,0,1,1,1,1,3,2,3,2, 0.0078796, 0.0064269, 0.0071047, 0.00858358, 0.0083269,buy
2018-08-28,0,0,0,1,2,0,1,0,2,1,3,1,1,2, 0.0019762, 0.0029879, 0.0031402, 0.00442581, 0.0038993,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,0,2,1, 0.0020644, 0.0036153, 0.0044647, 0.00518825, 0.0051795,buy
2018-08-30,0,0,0,0,2,1,1,1,1,2,2,1,3,2, 0.0043826, 0.0049762, 0.0053897, 0.00545401, 0.0056468,buy
2018-08-31,0,1,0,0,0,0,0,1,2,2,1,2,2,1,-0.0010596, 0.0007439,-0.0003587,-0.00106186,-0.0017689,sell
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,2, 0.0029119, 0.0041984, 0.0040710, 0.00467272, 0.0051330,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,0,3,0,3,-0.0047542,-0.0033724,-0.0020526,-0.00446912,-0.0032590,sell
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,3,-0.0037980,-0.0050908,-0.0034240,-0.00587893,-0.0032904,sell
2018-09-04,0,1,1,3,2,1,0,0,1,1,1,4,3,2,-0.0012276,-0.0028603,-0.0006673,-0.00358788, 0.0001368,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,1,3,3,2,-0.0031473,-0.0033013,-0.0021315,-0.00329781,-0.0017978,sell
2018-09-06,0,1,1,3,1,2,0,0,2,2,3,4,3,2,-0.0038566,-0.0064513,-0.0063604,-0.00651806,-0.0049101,sell
2018-09-07,0,1,0,2,2,1,0,0,2,2,3,3,3,1, 0.0007989,-0.0010046,-0.0008441,-0.00096085, 0.0007352,buy
2018-09-08,0,0,0,2,2,1,0,0,2,2,2,4,2,1, 0.0026129, 0.0010996, 0.0009495, 0.00107562, 0.0029003,sell
2018-09-09,0,0,0,3,0,2,0,1,2,1,2,3,3,1,-0.0023948,-0.0022549,-0.0023290,-0.00446083,-0.0016356,buy
2018-09-10,0,0,1,2,0,1,1,1,2,1,3,3,2,1,-0.0005257,-0.0006891,-0.0016361,-0.00009459,-0.0006859,buy
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.0031967, 0.0015399, 0.0021671, 0.00191627, 0.0035241,sell
2018-09-12,1,1,0,4,0,1,1,0,1,2,2,5,3,1,-0.0032207,-0.0056976,-0.0046771,-0.00625397,-0.0044256,sell
2018-09-13,2,0,1,3,0,1,0,1,1,2,2,3,4,2,-0.0049196,-0.0050186,-0.0049939,-0.00671022,-0.0058668,sell
2018-09-14,1,1,1,2,0,1,0,1,3,1,3,3,4,1,-0.0008835,-0.0011191,-0.0026535,-0.00204249,-0.0018684,buy
2018-09-15,0,1,0,2,0,1,1,1,3,2,2,3,4,2,-0.0023204,-0.0022237,-0.0028498,-0.00389142,-0.0035382,buy
2018-09-16,0,0,0,1,0,1,1,3,2,2,3,3,2,2, 0.0000286,-0.0005325,-0.0019684,-0.00232990,-0.0030692,buy
2018-09-17,0,0,0,0,0,0,1,2,2,1,2,2,0,2, 0.0012165, 0.0028749, 0.0015847, 0.00205353, 0.0003280,sell
2018-09-18,0,0,0,0,0,0,0,2,4,1,3,1,1,2,-0.0009834, 0.0018623,-0.0011074,-0.00013379,-0.0021302,sell
2018-09-19,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0031784, 0.0066796, 0.0056282, 0.00435599, 0.0045964,buy
2018-09-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1, 0.0027001, 0.0058235, 0.0064496, 0.00518915, 0.0049504,buy
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1,-0.0005043, 0.0007045, 0.0010621, 0.00289311, 0.0007903,buy
2018-09-22,0,2,3,0,0,0,1,0,0,1,2,3,0,2,-0.0027580,-0.0036563,-0.0034235,-0.00035595,-0.0036823,sell
2018-09-23,1,1,4,0,0,0,1,2,0,0,3,4,1,1, 0.0030265, 0.0011880, 0.0001700, 0.00461428, 0.0011153,buy
2018-09-24,1,0,3,1,0,0,1,2,1,0,2,4,1,2, 0.0013327, 0.0010298, 0.0002087, 0.00239156, 0.0003080,buy
2018-09-25,0,0,2,1,1,0,2,2,1,0,3,3,1,2, 0.0036983, 0.0030177, 0.0031249, 0.00529910, 0.0036550,buy
2018-09-26,0,0,2,0,1,0,2,2,0,0,3,2,1,1, 0.0059642, 0.0058183, 0.0060033, 0.00893084, 0.0068030,buy
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,2,1,2, 0.0010950, 0.0014937, 0.0013863, 0.00083842, 0.0000556,sell
2018-09-28,0,1,1,0,1,2,1,2,1,0,3,2,2,2, 0.0058027, 0.0047100, 0.0048003, 0.00570562, 0.0061081,buy
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1, 0.0052540, 0.0055218, 0.0058126, 0.00815865, 0.0074468,buy
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2, 0.0046161, 0.0031345, 0.0047735, 0.00535847, 0.0058895,buy
2018-10-01,0,1,2,2,3,0,0,1,0,0,2,3,3,1, 0.0028419, 0.0011318, 0.0036202, 0.00180407, 0.0049043,sell
2018-10-02,0,0,4,1,2,0,1,1,0,1,3,3,3,1, 0.0020914, 0.0006092, 0.0009463, 0.00454108, 0.0027508,buy
2018-10-03,0,2,4,1,1,0,1,1,0,1,3,3,4,1,-0.0013707,-0.0034275,-0.0026726,-0.00033614,-0.0021343,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2, 0.0012892,-0.0034718,-0.0017425,-0.00160569,-0.0011718,sell
2018-10-05,0,1,1,0,2,0,1,1,0,2,3,2,3,0, 0.0050827, 0.0036852, 0.0040960, 0.00590719, 0.0050481,buy
2018-10-06,0,1,1,0,2,1,1,0,1,1,1,3,3,1, 0.0082194, 0.0074161, 0.0081339, 0.00950583, 0.0102545,buy
2018-10-07,0,1,1,2,1,1,1,1,1,1,2,3,4,1, 0.0013038, 0.0003108, 0.0013751, 0.00041830, 0.0020226,buy
2018-10-08,0,1,2,1,2,0,2,2,0,1,2,3,4,2, 0.0041756, 0.0024932, 0.0044086, 0.00403019, 0.0041957,buy
2018-10-09,0,2,1,2,2,0,2,0,0,1,1,3,5,1, 0.0034767, 0.0020318, 0.0053296, 0.00359470, 0.0056691,buy
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,1,-0.0006570,-0.0025509,-0.0007836,-0.00146997,-0.0009760,buy
2018-10-11,2,0,2,1,1,0,0,0,0,2,1,2,4,1, 0.0000248, 0.0011172, 0.0013420, 0.00203587, 0.0013130,sell
2018-10-12,1,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.0007484, 0.0012448, 0.0025285, 0.00137174, 0.0013054,sell
2018-10-13,1,0,0,0,0,0,1,0,1,2,0,2,1,2, 0.0008684, 0.0033488, 0.0030391, 0.00340291, 0.0017282,buy
2018-10-14,1,0,0,0,0,0,2,2,0,1,2,2,0,2, 0.0036793, 0.0043687, 0.0044415, 0.00514697, 0.0030388,buy
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2, 0.0041879, 0.0046822, 0.0030586, 0.00594802, 0.0026379,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,1, 0.0052421, 0.0058199, 0.0039341, 0.00775482, 0.0042697,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,2,-0.0011343, 0.0009287,-0.0000193, 0.00153067,-0.0014206,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,2,-0.0013080,-0.0004975, 0.0006804, 0.00102315,-0.0007875,sell
2018-10-19,0,1,1,1,0,0,1,0,0,2,2,1,2,1,-0.0047574,-0.0035038,-0.0027804,-0.00243042,-0.0040379,sell
2018-10-20,1,1,2,1,0,0,2,0,0,1,2,2,3,1, 0.0006823, 0.0010943, 0.0018139, 0.00423643, 0.0018818,buy
2018-10-21,1,1,2,2,0,0,2,0,0,1,2,3,3,1,-0.0005609,-0.0010574, 0.0000449, 0.00169749, 0.0001762,buy
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1,-0.0013591,-0.0044173,-0.0030556,-0.00280860,-0.0028399,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,1, 0.0027459, 0.0006217, 0.0022569, 0.00211461, 0.0027504,sell
2018-10-24,0,2,0,1,1,1,1,1,0,1,2,3,2,1, 0.0029868, 0.0009826, 0.0026234, 0.00124279, 0.0028285,sell
2018-10-25,1,2,0,1,0,1,0,0,1,1,1,3,2,1, 0.0005814, 0.0003009, 0.0007162,-0.00045661, 0.0007345,buy
2018-10-26,1,3,0,2,1,1,0,0,0,1,2,4,2,1, 0.0003356,-0.0029915,-0.0009806,-0.00323330,-0.0005233,buy
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,2,2,-0.0029892,-0.0052368,-0.0028271,-0.00580191,-0.0038571,buy
2018-10-28,1,4,2,2,1,0,1,0,0,1,3,3,4,2,-0.0036797,-0.0069321,-0.0044271,-0.00527080,-0.0051081,sell
2018-10-29,1,3,2,3,1,0,2,0,0,0,4,2,4,2,-0.0032258,-0.0055999,-0.0026121,-0.00275702,-0.0026836,sell
2018-10-30,1,3,2,3,1,0,2,0,0,1,4,2,4,3,-0.0062595,-0.0088429,-0.0059081,-0.00637886,-0.0069833,sell
2018-10-31,1,3,1,2,1,0,2,0,0,1,4,1,4,2,-0.0027074,-0.0043918,-0.0018776,-0.00196663,-0.0026458,sell
2018-11-01,1,3,0,1,1,1,2,0,1,1,4,2,3,2, 0.0031230, 0.0004695, 0.0016676, 0.00308415, 0.0024060,buy
2018-11-02,1,2,1,1,0,1,2,1,1,1,3,1,4,3,-0.0013851,-0.0014575,-0.0005516,-0.00038700,-0.0017511,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,4,1, 0.0031931, 0.0029750, 0.0053426, 0.00303631, 0.0054644,buy
2018-11-04,0,2,1,2,1,0,2,0,1,0,2,3,3,1, 0.0025361, 0.0015438, 0.0035066, 0.00353281, 0.0042559,buy
2018-11-05,0,1,3,2,1,0,1,1,0,0,2,4,3,0, 0.0019266, 0.0003275, 0.0015563, 0.00248612, 0.0029627,buy
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,1, 0.0001639,-0.0001138, 0.0010794, 0.00344605, 0.0018439,buy
2018-11-07,0,2,3,1,0,0,1,1,0,0,1,3,3,1,-0.0010945,-0.0011933, 0.0001467, 0.00001392,-0.0003459,buy
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,2,-0.0001365,-0.0012925,-0.0001507, 0.00063794,-0.0011862,buy
2018-11-09,1,2,2,1,0,0,1,2,0,2,2,2,5,2,-0.0041987,-0.0045757,-0.0036607,-0.00520836,-0.0062865,sell
2018-11-10,0,0,2,1,0,0,1,1,2,2,1,2,4,2,-0.0035434,-0.0012369,-0.0019716,-0.00153074,-0.0033516,sell
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,2,-0.0002379, 0.0012126, 0.0005922,-0.00014334,-0.0007473,sell
2018-11-12,0,0,1,1,0,0,0,3,1,2,1,2,3,2,-0.0049588,-0.0031402,-0.0033770,-0.00673689,-0.0065371,sell
2018-11-13,0,0,1,1,0,0,1,2,1,2,1,2,3,2,-0.0031834,-0.0014029,-0.0013792,-0.00300274,-0.0037668,sell
2018-11-14,0,1,1,1,0,0,1,1,1,1,1,1,3,2,-0.0036206,-0.0012352,-0.0003343,-0.00212409,-0.0024079,sell
2018-11-15,1,0,1,1,0,0,1,1,0,1,0,1,3,2,-0.0017865, 0.0013510, 0.0026343, 0.00044657, 0.0004506,sell
2018-11-16,1,0,1,2,0,0,0,1,0,2,1,1,2,3,-0.0095808,-0.0071955,-0.0060412,-0.00939603,-0.0093918,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,-0.0073176,-0.0044056,-0.0023762,-0.00740210,-0.0056268,sell
2018-11-18,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0012806, 0.0007194, 0.0022861, 0.00067508, 0.0009152,sell
2018-11-19,0,1,1,2,0,0,2,2,0,1,2,2,4,1,-0.0016987,-0.0014253, 0.0002512,-0.00172742,-0.0014827,buy
2018-11-20,0,1,0,2,1,1,1,3,1,1,2,2,5,2, 0.0000979,-0.0002027, 0.0014318,-0.00323485,-0.0002230,sell
2018-11-21,1,1,0,1,1,0,0,2,2,1,2,1,5,1, 0.0013046, 0.0029111, 0.0028783, 0.00021439, 0.0016980,sell
2018-11-22,1,1,0,1,1,0,0,1,1,2,1,1,4,2,-0.0023632,-0.0006541, 0.0002341,-0.00302138,-0.0019350,buy
2018-11-23,1,1,0,2,1,1,0,1,0,4,2,2,4,3,-0.0076350,-0.0086969,-0.0074326,-0.01101590,-0.0100956,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,3,-0.0104537,-0.0117145,-0.0098172,-0.01450953,-0.0138527,sell
2018-11-25,2,2,3,1,1,0,0,1,0,2,3,3,4,2,-0.0027168,-0.0050036,-0.0047940,-0.00367730,-0.0053882,sell
2018-11-26,2,2,1,3,0,0,0,0,0,3,3,3,3,2,-0.0100966,-0.0120470,-0.0111416,-0.01258883,-0.0132060,sell
2018-11-27,2,2,1,3,1,0,0,0,0,3,3,4,4,1,-0.0049450,-0.0082952,-0.0072481,-0.00820281,-0.0077718,sell
2018-11-28,2,2,0,1,2,0,0,0,0,2,3,3,3,0, 0.0046724, 0.0018651, 0.0026039, 0.00307614, 0.0037415,buy
2018-11-29,2,2,0,1,0,1,1,0,1,2,4,2,2,2,-0.0008547,-0.0025413,-0.0029980,-0.00094683,-0.0030288,buy
2018-11-30,2,1,0,1,0,2,1,1,0,2,3,2,3,2, 0.0011894,-0.0001891,-0.0000355, 0.00032468,-0.0001088,buy
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,2, 0.0004509, 0.0005947, 0.0015513, 0.00187932, 0.0005669,buy
2018-12-02,0,2,0,1,2,0,1,1,1,2,2,3,4,1, 0.0033969, 0.0015234, 0.0028408, 0.00135322, 0.0026580,sell
2018-12-03,1,2,0,3,0,0,2,1,0,2,2,3,4,2,-0.0045894,-0.0060013,-0.0035997,-0.00681597,-0.0060895,sell
2018-12-04,1,2,2,2,0,0,2,0,0,2,1,3,5,2,-0.0036418,-0.0042425,-0.0023209,-0.00287984,-0.0038657,sell
2018-12-05,0,4,2,1,0,0,2,0,0,2,0,4,5,2,-0.0026535,-0.0045757,-0.0020105,-0.00357827,-0.0039955,sell
2018-12-06,1,4,0,1,0,0,2,0,0,4,2,4,5,1,-0.0016401,-0.0053118,-0.0040311,-0.00437419,-0.0059147,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,1,3,4,1,-0.0046210,-0.0055483,-0.0046843,-0.00701356,-0.0075170,sell
2018-12-08,0,2,0,0,0,0,2,0,1,2,2,2,2,1, 0.0013446, 0.0013889, 0.0015271, 0.00319506, 0.0008537,buy
2018-12-09,0,1,0,0,0,0,2,0,3,2,2,2,3,1, 0.0031254, 0.0045407, 0.0029848, 0.00602036, 0.0031051,buy
2018-12-10,0,1,0,0,0,0,1,3,1,1,2,3,2,0, 0.0047835, 0.0045741, 0.0038665, 0.00322791, 0.0029663,buy
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1, 0.0025907, 0.0030470, 0.0027834, 0.00300986, 0.0012747,sell
2018-12-12,0,2,0,0,0,0,3,0,0,1,1,2,2,1, 0.0046208, 0.0049740, 0.0066212, 0.00758108, 0.0060069,buy
2018-12-13,0,1,1,0,0,0,1,0,0,2,2,1,1,1,-0.0025797,-0.0013308,-0.0012267, 0.00043887,-0.0021701,buy
2018-12-14,2,2,1,0,0,0,1,0,0,2,2,3,2,1, 0.0020532, 0.0008457, 0.0006414, 0.00299237, 0.0003721,buy
2018-12-15,2,3,0,1,0,0,1,0,0,0,2,2,2,1, 0.0018092, 0.0012684, 0.0029116, 0.00205877, 0.0023052,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,2,1,3,1, 0.0037363, 0.0041965, 0.0058924, 0.00783020, 0.0064776,buy
2018-12-17,1,2,2,1,1,0,3,0,0,0,4,2,3,1, 0.0054413, 0.0035374, 0.0049594, 0.00912856, 0.0066010,buy
2018-12-18,1,1,1,1,1,0,1,2,0,0,4,2,2,0, 0.0046627, 0.0033747, 0.0037649, 0.00486436, 0.0045648,buy
2018-12-19,1,1,1,0,1,1,1,1,2,0,3,3,2,1, 0.0088676, 0.0077537, 0.0066188, 0.00992242, 0.0090303,buy
2018-12-20,1,1,1,0,0,0,1,0,1,0,2,2,1,0, 0.0050130, 0.0061007, 0.0054597, 0.00853192, 0.0066942,buy
2018-12-21,1,1,1,0,1,1,1,0,0,2,3,2,2,1, 0.0035198, 0.0022213, 0.0021022, 0.00529196, 0.0033793,buy
2018-12-22,1,3,1,1,0,0,1,0,0,2,1,3,3,2,-0.0034668,-0.0045612,-0.0029696,-0.00428425,-0.0049149,sell
2018-12-23,1,2,3,0,1,0,1,0,0,1,2,2,3,2, 0.0004565,-0.0000930, 0.0007509, 0.00314112, 0.0008407,buy
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0081160,-0.0081694,-0.0064654,-0.00665314,-0.0081669,sell
2018-12-25,1,2,2,1,1,0,1,0,0,2,2,2,3,3,-0.0041276,-0.0049281,-0.0034059,-0.00331678,-0.0048268,sell
2018-12-26,0,2,1,0,1,0,1,0,0,2,1,2,2,2,-0.0008384,-0.0009583, 0.0004600, 0.00018933,-0.0007418,sell
2018-12-27,0,1,0,0,0,1,1,0,1,2,1,1,2,2,-0.0011270, 0.0006877, 0.0008810, 0.00082528,-0.0001498,sell
2018-12-28,0,1,0,0,0,1,2,0,1,0,1,2,0,2, 0.0046787, 0.0058181, 0.0064770, 0.00769538, 0.0068926,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.0043516, 0.0070358, 0.0078214, 0.00837714, 0.0073923,buy
2018-12-30,0,0,0,1,2,0,3,1,0,0,2,1,2,2, 0.0071520, 0.0078863, 0.0104896, 0.01028272, 0.0106819,buy
2018-12-31,0,0,1,2,1,0,3,1,1,0,3,2,3,1, 0.0046703, 0.0048600, 0.0060456, 0.00770688, 0.0070272,buy
2019-01-01,1,0,1,1,0,0,3,0,1,0,2,1,2,2, 0.0033346, 0.0056019, 0.0062359, 0.00893527, 0.0063620,buy
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,1,2,2, 0.0032982, 0.0057726, 0.0063636, 0.00787294, 0.0059432,buy
2019-01-03,1,1,0,0,0,0,2,0,1,2,2,2,2,1, 0.0034213, 0.0039744, 0.0034854, 0.00613766, 0.0032713,buy
2019-01-04,0,2,0,0,0,0,3,0,1,2,1,3,2,2, 0.0031805, 0.0028222, 0.0035691, 0.00503684, 0.0025589,buy
2019-01-05,0,1,0,0,0,0,3,1,2,2,2,2,3,2, 0.0033434, 0.0041354, 0.0036717, 0.00565122, 0.0026026,buy
2019-01-06,0,1,0,0,0,0,3,3,3,1,3,1,4,3, 0.0031050, 0.0045648, 0.0037525, 0.00411855, 0.0015838,buy
2019-01-07,0,1,0,0,0,0,2,2,3,1,2,2,3,2, 0.0035789, 0.0049922, 0.0038607, 0.00444612, 0.0026895,buy
2019-01-08,0,1,1,0,0,0,2,1,3,1,1,4,3,1, 0.0065268, 0.0069202, 0.0054168, 0.00804695, 0.0060019,buy
2019-01-09,0,1,1,0,0,0,0,1,0,2,0,3,1,1,-0.0016539,-0.0008846,-0.0007158,-0.00188393,-0.0023552,buy
2019-01-10,1,2,1,0,0,0,1,0,0,3,1,3,2,2,-0.0021780,-0.0029000,-0.0026040,-0.00186595,-0.0043423,sell
2019-01-11,1,3,1,0,0,0,1,0,1,2,3,2,3,1,-0.0007155,-0.0017619,-0.0021120, 0.00009135,-0.0026487,buy
2019-01-12,1,2,2,0,0,0,1,0,1,1,2,3,2,1, 0.0018232, 0.0012858, 0.0007161, 0.00387638, 0.0011842,buy
2019-01-13,1,0,3,1,0,0,2,0,1,1,2,3,2,2, 0.0004300, 0.0008984, 0.0003357, 0.00477155, 0.0009741,buy
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,2,1,-0.0027174,-0.0002231, 0.0004778,-0.00041606,-0.0002339,sell
2019-01-15,0,0,1,1,2,0,2,2,2,0,3,2,4,1, 0.0082669, 0.0083772, 0.0086010, 0.00980491, 0.0099542,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,2,3,0, 0.0078152, 0.0085197, 0.0071854, 0.00856447, 0.0080435,buy
2019-01-17,0,0,1,0,0,2,1,3,2,2,3,3,4,1, 0.0046926, 0.0037944, 0.0015153, 0.00341683, 0.0022627,buy
2019-01-18,1,1,1,0,0,2,0,2,1,2,3,2,4,1, 0.0016911, 0.0008809,-0.0005637, 0.00040208,-0.0002352,buy
2019-01-19,1,1,2,0,2,0,0,2,0,2,3,2,4,1, 0.0026119, 0.0012215, 0.0012556, 0.00191156, 0.0011910,sell
2019-01-20,1,1,2,3,2,0,0,2,0,2,4,3,4,2,-0.0050843,-0.0080652,-0.0066589,-0.00858134,-0.0075125,sell
2019-01-21,1,1,4,3,1,0,0,3,0,1,4,3,5,2,-0.0071309,-0.0093915,-0.0084992,-0.00983964,-0.0097107,sell
2019-01-22,1,0,4,1,1,0,0,5,0,1,4,3,4,2,-0.0015293,-0.0033872,-0.0041354,-0.00428626,-0.0055540,buy
2019-01-23,1,2,1,1,1,1,0,5,0,1,4,3,4,2, 0.0008582,-0.0026533,-0.0020806,-0.00577749,-0.0039666,buy
2019-01-24,1,0,1,0,1,1,0,4,0,3,4,2,3,2,-0.0000678,-0.0018483,-0.0030464,-0.00338255,-0.0046258,buy
2019-01-25,1,0,1,0,1,0,0,4,0,0,3,1,2,1, 0.0037196, 0.0044761, 0.0043350, 0.00277723, 0.0031453,buy
2019-01-26,1,0,1,0,1,1,0,3,2,0,3,2,2,2, 0.0053308, 0.0056117, 0.0041656, 0.00459068, 0.0046126,buy
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,2,-0.0038726,-0.0019299,-0.0012769,-0.00538421,-0.0044093,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,3, 0.0034332, 0.0045218, 0.0058053, 0.00600139, 0.0048000,buy
2019-01-29,0,1,0,1,1,0,1,1,0,0,0,2,1,2, 0.0015863, 0.0029039, 0.0054216, 0.00186500, 0.0040031,buy
