Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-06,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0069608,-0.0051031,-0.014549,-0.005103,-0.0294186,buy
2020-06-07,none,none,none,none,a30,none,a60,a180,none,none,none,a150,a135,none,a135,none,none,-0.0240650,-0.0137008,-0.014981,-0.028546,-0.0256179,sell
2020-06-08,none,none,none,none,a30,a0,a60,none,a0,none,a150,none,a135,none,a135,none,none,-0.0140071,-0.0055730,-0.014140,-0.005573,-0.0256928,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,none,a120,a135,none,a135,none,none, 0.0115025, 0.0014196,-0.006384,-0.002805,-0.0164310,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,a135,none,none, 0.0258758,-0.0022590,-0.002436,-0.002259,-0.0016847,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none, 0.0227693,-0.0285512,-0.028551,-0.021573,-0.0295748,sell
2020-06-12,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a135,none,none, 0.0226610, 0.0136569, 0.008120, 0.008126, 0.0231303,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a60,a60,a90,none,none,none,a135,none,none,-0.0081818,-0.0251775,-0.037358,-0.008129,-0.0237596,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a135,none,none,-0.0013740, 0.0460033, 0.015732, 0.019447,-0.0023252,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,-0.0320455,-0.0286775,-0.010564,-0.028678,-0.0381307,sell
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0039078,-0.0018220, 0.009294,-0.001822, 0.0015211,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0880036,-0.0690171,-0.088391,-0.075378,-0.0582389,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,-0.0044191,-0.0077553, 0.024362,-0.014847, 0.0019906,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0413648, 0.0286280, 0.073545, 0.020809,-0.0009609,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.0085283, 0.0029608, 0.017926, 0.001875, 0.0042267,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none,-0.0219246,-0.0278142,-0.014365,-0.024074,-0.0219246,sell
2020-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.0222888, 0.0398198, 0.040129,-0.012837, 0.0297279,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,a180,none,a60,none,none,none,none,none,-0.0002593,-0.0069967, 0.003402, 0.003043, 0.0016788,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.0379571,-0.0223001,-0.022179,-0.055777,-0.0210679,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a60,a90,none,none,none,none,a30,-0.0251130,-0.0251130,-0.006602, 0.008012,-0.0305142,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,-0.0559482,-0.0201791,-0.036908,-0.082265,-0.0659261,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a30,-0.0566534,-0.0714959,-0.066027,-0.075241,-0.0639382,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,a30, 0.0137916, 0.0398397, 0.013795, 0.013686, 0.0042576,buy
2020-06-29,none,none,none,a0,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none, 0.0184029, 0.0328051, 0.021810, 0.028541, 0.0346984,buy
2020-06-30,none,none,none,a0,none,none,a150,a120,none,a90,a120,a150,none,none,none,none,none,-0.0201034,-0.0161742,-0.023702,-0.012238, 0.0055609,sell
2020-07-01,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0115902,-0.0034696, 0.003589, 0.003527,-0.0155287,sell
2020-07-02,none,none,none,a0,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none,-0.0869605,-0.0642709,-0.033059,-0.064655,-0.0563636,sell
2020-07-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0097391, 0.0035490,-0.003308,-0.008889,-0.0024615,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,a135,none,a135,none,none,-0.0174227,-0.0022326,-0.007859,-0.028546,-0.0179769,sell
2020-07-05,none,none,none,none,a30,a0,none,none,a0,none,a180,none,a135,none,a135,none,none,-0.0094114,-0.0132565,-0.016425,-0.013256,-0.0245574,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,a0,a0,none,a120,a135,none,a135,none,none, 0.0130481, 0.0260349, 0.013851, 0.020991,-0.0182233,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a150,a120,a135,none,a135,none,none, 0.0194895, 0.0315531,-0.003206, 0.005560,-0.0106686,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0069608, 0.0182400,-0.001304, 0.017472,-0.0055304,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a135,none,none, 0.0130663,-0.0085913,-0.023209, 0.006393,-0.0129567,buy
2020-07-10,a90,none,none,none,none,a60,none,none,a60,none,a120,none,a135,a60,a135,none,none,-0.0008634,-0.0047548,-0.016688, 0.010492,-0.0124261,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,a135,a60,a135,none,none,-0.0058689,-0.0150755,-0.021257,-0.001882,-0.0126034,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a90,a60,none,a60,a135,none,none,-0.0282975,-0.0377597,-0.022122,-0.026608,-0.0382314,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,a60,a135,none,none,-0.0011428, 0.0002408,-0.001867, 0.001558, 0.0143274,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.0475437,-0.0764961,-0.061497,-0.052184,-0.0362874,sell
2020-07-15,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a60,none,a135,none,-0.0279715,-0.0033019,-0.020826,-0.009567,-0.0283844,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none, 0.0086708,-0.0028949, 0.006690,-0.000492,-0.0045513,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,none,a135,none,-0.0006125,-0.0024297, 0.008435,-0.002732, 0.0003034,sell
2020-07-18,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0175543, 0.0156777, 0.027321, 0.015724, 0.0107947,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,-0.0346361,-0.0420107,-0.024978,-0.026604,-0.0169701,sell
2020-07-20,none,none,none,none,none,a180,none,none,a180,a180,a0,none,none,none,none,a135,a45,-0.0087425,-0.0078839, 0.000598,-0.008233,-0.0071591,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,a45,-0.0174846,-0.0162120,-0.025381,-0.018473,-0.0358395,sell
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a45, 0.0152379, 0.0124296, 0.013661, 0.012218,-0.0339408,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a45,-0.0339345, 0.0162693,-0.029918, 0.016159, 0.0166610,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a120,a120,none,a90,none,none,none,none,a45, 0.0185885,-0.0306330, 0.019825,-0.019398,-0.0226626,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,a45, 0.0699920, 0.0886620, 0.107978, 0.092849, 0.0889379,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a90,a90,none,a120,a150,none,none,none,a45, 0.0710532, 0.0711054, 0.072837, 0.073457, 0.0736021,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45, 0.0720891, 0.0723574, 0.067487, 0.070747, 0.0747821,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a60,none,none,a150,a150,none,a150,none,a45,-0.0334737, 0.0042308,-0.010973,-0.039458,-0.0065450,sell
2020-07-29,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a150,none,a45, 0.0046031, 0.0183017, 0.009763, 0.008695,-0.0077162,buy
2020-07-30,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a150,none,a45, 0.0438450, 0.0426939, 0.025362, 0.024373, 0.0060240,buy
2020-07-31,none,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45, 0.0516752, 0.0546804, 0.054838, 0.050782, 0.0516688,buy
2020-08-01,none,a180,none,none,a30,a0,a90,none,none,none,a150,none,none,none,a150,none,a45, 0.0643827, 0.0515802, 0.055354, 0.063824, 0.0567114,buy
2020-08-02,none,a180,a180,none,a30,a0,a90,a180,a0,a0,none,a150,none,none,a150,a150,a45,-0.0504637,-0.0451797, 0.064998,-0.043285,-0.0447270,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,a45, 0.0096334, 0.0121023, 0.016929, 0.006906, 0.0096334,buy
2020-08-04,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a150,a45, 0.0416091, 0.0281081, 0.032925, 0.020548, 0.0304436,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a45,-0.0035734, 0.0014354,-0.027681,-0.027681, 0.0057896,sell
2020-08-06,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a150,a45,-0.0092522,-0.0189721,-0.022334,-0.029486, 0.0023832,sell
2020-08-07,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,a45,-0.0303221,-0.0010850,-0.026422,-0.030049,-0.0192303,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,-0.0863078,-0.0325931,-0.028431,-0.029879, 0.0015373,sell
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,none,none,none,none,a45,-0.0127142,-0.0169079,-0.018134,-0.026620,-0.0041551,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0194902,-0.0119713,-0.010066,-0.031207,-0.0138858,sell
2020-08-11,none,none,none,none,none,a120,none,a90,a120,none,a90,none,none,none,none,none,a45,-0.0748970,-0.0763217,-0.071516,-0.036912,-0.0804673,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0502977, 0.0023677, 0.051269, 0.050960,-0.0252474,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45, 0.0503157, 0.0678593, 0.115284, 0.118381, 0.0603196,buy
2020-08-14,none,none,none,none,none,a150,a60,a60,a150,a150,a60,none,none,none,none,none,a45, 0.0879627, 0.0795069, 0.099075, 0.096554, 0.0956238,buy
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0439229, 0.0564985, 0.061709, 0.060137, 0.0996138,buy
2020-08-16,a120,a150,none,a0,a45,a180,a90,none,a180,a180,none,none,none,none,none,none,a45, 0.0371312, 0.0323094, 0.035953, 0.029188, 0.0337476,buy
2020-08-17,a120,a150,a150,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0261761, 0.0405822, 0.034692, 0.021853, 0.0281988,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,none,a150,none,none,none,none,none,none,none,a45, 0.0277210, 0.0206242, 0.034849, 0.024878, 0.0280258,buy
2020-08-19,none,none,a150,a0,none,none,a120,a0,a150,a150,a0,none,none,none,none,none,a45,-0.0590140,-0.0565009,-0.060051,-0.057053, 0.0331914,sell
2020-08-20,none,none,none,none,none,a120,a150,none,a120,none,none,a60,none,none,none,none,a45, 0.0167853,-0.0150293, 0.013237,-0.009737,-0.0018143,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45, 0.0173286,-0.0360820, 0.020877,-0.015615,-0.0498636,buy
2020-08-22,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,a45,-0.0446373,-0.0650805,-0.070446,-0.069998,-0.0248322,sell
2020-08-23,none,a135,none,none,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,a45, 0.0099301, 0.0098390, 0.005338, 0.012332, 0.0084218,buy
2020-08-24,a135,a135,a135,none,none,a60,none,a60,a60,none,none,a120,a180,none,none,none,a45, 0.0137881, 0.0541460, 0.024641, 0.066895,-0.0207881,buy
2020-08-25,a135,a135,a135,none,none,none,a150,none,a60,a60,a90,none,a180,none,none,none,a45,-0.0297509, 0.0340690, 0.007322,-0.011061,-0.0010883,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,a45,-0.0403334, 0.0042552,-0.021099,-0.041928,-0.0244913,sell
2020-08-27,a135,none,a135,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,a45,-0.0414138,-0.0183177,-0.070336,-0.046612,-0.0467384,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a180,none,a45,-0.0268278,-0.0302833,-0.040760,-0.029322,-0.0453454,sell
2020-08-29,none,none,none,none,none,a0,a90,a120,a0,a0,none,a180,none,none,a180,none,a45,-0.0111175,-0.0321711,-0.038043,-0.014873,-0.0453937,sell
2020-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,-0.0056850,-0.0306235,-0.029266,-0.016126,-0.0484960,sell
2020-08-31,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,a180,a45,-0.0360306,-0.0629515,-0.042571,-0.037617,-0.0725502,sell
2020-09-01,none,a120,none,none,a60,none,a60,none,none,none,none,a150,none,none,a180,a180,a45,-0.0234174,-0.0326668,-0.037576,-0.018433,-0.0382255,sell
2020-09-02,none,a120,a120,none,a60,a60,none,none,none,none,a180,none,none,a90,none,a180,a45,-0.0212164, 0.0232547,-0.019135,-0.013332,-0.0003127,sell
2020-09-03,a150,none,a120,none,a60,none,none,a180,a60,a60,none,a120,none,a90,none,a180,a45,-0.0597185,-0.0536428,-0.068698,-0.098339,-0.0942886,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,none,a150,none,none,a90,none,a180,a45,-0.0586684,-0.0471573,-0.060872,-0.052609,-0.0503499,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,a90,none,none,a45,-0.0791890,-0.0544093,-0.062932,-0.094320,-0.0833030,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,a90,none,a90,none,a90,none,none,a45, 0.0001119,-0.0089798,-0.060766,-0.053501, 0.0062227,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,a45,-0.0381236,-0.0510165,-0.064160,-0.067015,-0.0476486,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,none,none,none,a45, 0.0227969,-0.0234062, 0.015821,-0.019271,-0.0224485,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.0604412,-0.0535930,-0.050713,-0.063089,-0.0597252,sell
2020-09-10,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,a45, 0.0378157, 0.0402640, 0.037816, 0.037816, 0.0050725,buy
2020-09-11,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45, 0.0294122, 0.0183134,-0.024251, 0.037817, 0.0172604,buy
2020-09-12,none,none,none,none,none,a180,none,a90,a180,none,a60,none,none,none,none,none,a45, 0.0107528, 0.0223522, 0.036627, 0.014888, 0.0224970,buy
2020-09-13,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,none,none,none,a45,-0.0075257, 0.0026708, 0.022397, 0.024999, 0.0351569,buy
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,a45,-0.0846616,-0.0844637,-0.082956,-0.079713,-0.0779416,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45, 0.0325041, 0.0364590, 0.035457, 0.029458,-0.0014905,buy
2020-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0131390, 0.0357586, 0.026230, 0.015143, 0.0304305,buy
2020-09-17,none,none,none,none,none,a120,a150,none,a120,a120,a0,none,none,none,none,none,none,-0.0501294, 0.0012158,-0.021726, 0.001781, 0.0157421,sell
2020-09-18,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,-0.0049640, 0.0333390, 0.030273,-0.008649, 0.0180043,buy
2020-09-19,none,a90,none,none,none,a90,a180,a0,a90,a90,none,none,none,none,none,none,none, 0.0057131, 0.0018392,-0.061720,-0.054586,-0.0600123,sell
2020-09-20,none,a90,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,-0.0187796,-0.0263044,-0.048474,-0.013990,-0.0206661,sell
2020-09-21,none,a90,a90,none,none,a60,a150,none,a60,a60,a60,a90,a150,none,none,none,none, 0.0241641, 0.0208716, 0.011610, 0.006850, 0.0148550,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0166792,-0.0261876,-0.031786,-0.065828,-0.0455375,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,none,none,a90,a120,a150,none,none,none,none,-0.0057996,-0.0113323,-0.023522,-0.005800,-0.0158542,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0119169, 0.0076435, 0.001532, 0.011917, 0.0087814,buy
2020-09-25,a180,none,a90,none,none,a0,a90,none,a0,a0,none,a150,none,none,a150,none,none, 0.0174143, 0.0162093, 0.008441, 0.018026, 0.0180259,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,a150,none,none,-0.0318167, 0.0147135,-0.041883, 0.033025,-0.0259260,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.0387845, 0.0290295, 0.020677, 0.028660, 0.0254310,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,a150,a150,none, 0.0215621, 0.0205776,-0.005030, 0.015890, 0.0294061,buy
2020-09-29,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,none,-0.0200284,-0.0279885,-0.029086,-0.030347,-0.0255798,sell
2020-09-30,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,a120,none,a150,none, 0.0373672,-0.0023397,-0.002639, 0.010648,-0.0022558,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,-0.0065577,-0.0177504,-0.010306,-0.019536,-0.0177504,sell
2020-10-02,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,-0.0705004,-0.0706253,-0.067291,-0.073591,-0.0513819,sell
2020-10-03,none,none,none,none,none,none,a0,none,a90,a90,none,a120,a135,none,none,none,none,-0.0171513,-0.0035130,-0.017951,-0.027272,-0.0320138,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,-0.0898713,-0.0851115,-0.051818,-0.089871,-0.0846332,sell
2020-10-05,none,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0402669, 0.0461506, 0.048988, 0.040267, 0.0297424,buy
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none, 0.0285062, 0.0245055, 0.002915, 0.008568, 0.0062772,buy
2020-10-07,none,none,none,none,none,a150,a60,a150,a150,none,a120,none,a135,none,a135,none,none, 0.0277069, 0.0142115,-0.002974,-0.003032, 0.0125478,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a135,a135,none,none,-0.0324293,-0.0350286,-0.042576,-0.039117,-0.0238021,sell
2020-10-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a135,a135,none,none,-0.0217790,-0.0167049,-0.023091,-0.016850,-0.0169375,sell
2020-10-10,none,none,none,none,a60,a180,a90,none,a180,a180,a90,none,none,a135,a135,a135,none,-0.0194236,-0.0200445,-0.021299,-0.024426,-0.0215108,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.0278101,-0.0267340,-0.028487,-0.031127,-0.0104114,sell
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,a135,none, 0.0212169, 0.0263688, 0.021036, 0.021993, 0.0219925,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,-0.0393868,-0.0101348,-0.026380,-0.026680,-0.0134367,sell
2020-10-14,none,none,none,none,a60,a120,a150,a60,a120,a120,none,a0,none,none,none,none,none,-0.0091635,-0.0184369,-0.022028,-0.038932,-0.0071903,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0413648, 0.0271213, 0.071658, 0.019302,-0.0032641,buy
2020-10-16,none,none,none,none,none,a90,a180,none,a90,a90,a0,none,none,none,none,none,none, 0.0129920, 0.0075557,-0.002928, 0.009690, 0.0039388,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.0475565, 0.0531911, 0.041429, 0.037948, 0.0438400,buy
2020-10-18,none,none,none,none,none,a60,a150,a0,a60,a60,none,a60,a120,a150,none,none,none, 0.0117032, 0.0715579, 0.007752, 0.002550, 0.0078079,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none, 0.0655859, 0.0759590, 0.072999, 0.065102, 0.0628861,buy
2020-10-20,none,none,none,none,a45,none,a120,none,none,none,none,a90,a120,a150,a120,none,none, 0.0372874, 0.0461918, 0.035582, 0.031552, 0.0264004,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,a60,none,a120,none,a120,none,none,-0.0264804, 0.0132553,-0.042619,-0.023484,-0.0344699,sell
2020-10-22,none,none,none,none,a45,a0,a90,none,a0,none,none,a120,none,none,a120,a120,none,-0.0346606,-0.0362202,-0.046778,-0.038902,-0.0349396,sell
2020-10-23,none,none,none,none,none,none,none,a90,a0,a0,a90,a120,none,none,a120,a120,none,-0.0433025,-0.0413627,-0.034522,-0.049647,-0.0594462,sell
2020-10-24,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a120,none, 0.0303001, 0.0141262,-0.019559, 0.005687,-0.0086358,buy
2020-10-25,none,none,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none, 0.0393936, 0.0198545, 0.019437,-0.016795, 0.0198545,buy
2020-10-26,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,-0.0350069,-0.0282376,-0.015345,-0.025540,-0.0191000,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.0036894,-0.0031788, 0.010254,-0.012618, 0.0025888,sell
2020-10-28,none,none,none,none,a30,none,none,a150,none,a60,a150,a180,none,none,none,none,none, 0.0141550, 0.0140969, 0.036828,-0.031779,-0.0360005,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none, 0.0079396, 0.0753442,-0.025528,-0.039369,-0.0239441,sell
2020-10-30,none,none,a90,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0358295, 0.0628441, 0.045238, 0.048529, 0.0489267,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0399611, 0.0475014, 0.016924,-0.049208, 0.0121139,buy
2020-11-01,none,none,a90,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0800836,-0.0521887,-0.085844,-0.064360,-0.0613533,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.0768828,-0.0471741,-0.081950,-0.101393,-0.0819497,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0084911, 0.0510727,-0.029227,-0.037453,-0.0351755,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0036255, 0.0138521,-0.004414,-0.000739,-0.0103402,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0233064,-0.0135729,-0.062111,-0.044248,-0.0621113,sell
2020-11-06,none,none,a90,none,none,a180,a90,a90,a180,a180,a120,none,none,none,none,none,none,-0.0085727,-0.0117760,-0.017781, 0.002043,-0.0173636,sell
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0141978,-0.0206113,-0.036965,-0.054111,-0.0323641,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a180,none,none,none,-0.0577058,-0.0399640,-0.043520,-0.055232,-0.0561539,sell
2020-11-09,none,none,a90,none,none,a150,none,a60,a150,a150,none,none,none,a180,none,none,none,-0.0821524,-0.0487546,-0.022588,-0.052253,-0.0730873,sell
2020-11-10,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,-0.0546308,-0.0415172,-0.031588,-0.048513,-0.0674892,sell
2020-11-11,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,a180,none,none,a30,-0.0720578,-0.0647466,-0.042309,-0.063334,-0.0801224,sell
2020-11-12,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,-0.0058601,-0.0233918, 0.010573,-0.003521,-0.0189077,sell
2020-11-13,none,none,none,none,none,a90,none,a0,a90,a90,none,a0,none,none,none,none,a30, 0.0149641, 0.0174406, 0.021834, 0.015683,-0.0250301,buy
2020-11-14,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a90,none,a30,-0.0054298, 0.0038381, 0.010373, 0.020515,-0.0128455,sell
2020-11-15,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a90,none,a90,none,a30, 0.0357706, 0.0349351, 0.035044, 0.035119, 0.0260487,buy
2020-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,a30, 0.0263110, 0.0251821, 0.023894, 0.017714, 0.0042311,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a30, 0.0014354,-0.0053389,-0.005941, 0.004578, 0.0204058,buy
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,a90,a30, 0.0137328, 0.0091391, 0.006905, 0.013033, 0.0201061,buy
2020-11-19,none,none,none,none,none,a0,none,none,a0,a0,a60,a90,none,none,none,a90,a30, 0.0289535, 0.0026852,-0.001955, 0.052152, 0.0179430,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30, 0.0455800, 0.0112243, 0.021204, 0.039780, 0.0234432,buy
