Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,none,none,none,a120,a30,none,a180,none,none,none,none,none,a150,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0042162,-0.0035051,-0.0033128,-0.0032677,-0.0039309,sell
2021-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,a150,none,a45,none,-0.0023147,-0.0042381,-0.0044374,-0.0040707,-0.0058170,sell
2021-09-13,none,none,none,none,a30,none,none,a135,none,none,none,none,a180,a120,a60,a180,none,a90,none,none,none,none,a150,none,a45,none,-0.0024933,-0.0036091,-0.0052260,-0.0022383,-0.0036091,sell
2021-09-14,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,a150,none,a45,none, 0.0026864,-0.0036662,-0.0051850,-0.0018398,-0.0036662,sell
2021-09-15,none,none,none,none,a30,none,none,a135,none,none,none,none,a150,a90,a90,a150,a0,a120,a60,none,none,none,a150,none,a45,none, 0.0045125,-0.0016841,-0.0042563,-0.0023928,-0.0040631,sell
2021-09-16,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,a0,a120,a90,a90,none,none,a150,none,a45,none, 0.0014494,-0.0025581,-0.0041928,-0.0036917,-0.0017688,sell
2021-09-17,none,none,none,none,none,none,none,a135,a90,none,none,none,a120,a60,none,a120,none,none,a90,none,a150,none,a150,none,a45,none,-0.0012391,-0.0018727,-0.0021450,-0.0010455,-0.0011185,sell
2021-09-18,none,none,a120,none,none,none,none,a135,a90,none,none,none,none,none,a120,none,none,a150,none,a120,a150,a150,none,none,a45,none,-0.0025119,-0.0036241,-0.0029660,-0.0028094,-0.0008244,sell
2021-09-19,none,none,a120,none,none,none,none,a135,a90,none,none,none,a90,none,none,a90,none,none,a120,a120,a150,a150,none,none,a45,none, 0.0021526, 0.0100658, 0.0078087, 0.0071812, 0.0078507,buy
2021-09-20,none,none,a120,none,none,a135,none,a135,a90,none,none,none,none,none,a150,none,a60,a180,none,a150,a150,a150,none,none,a45,none,-0.0009835,-0.0004334,-0.0047941,-0.0043796,-0.0043813,sell
2021-09-21,none,none,a120,none,none,a135,none,none,a90,none,none,none,a60,a0,none,a60,none,a180,a150,a150,a150,a150,none,none,a45,none, 0.0123512, 0.0134061, 0.0140938, 0.0138710, 0.0133173,buy
2021-09-22,none,none,a120,none,none,a135,none,none,a90,none,none,none,a60,a0,a180,none,a90,none,a150,none,a150,a150,none,none,a45,none, 0.0077361, 0.0111352, 0.0071981, 0.0086292, 0.0068946,buy
2021-09-23,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none,a180,a150,a150,none,none,a45,none, 0.0057333, 0.0081727, 0.0071341, 0.0071278, 0.0100736,buy
2021-09-24,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0009497, 0.0018589, 0.0012151, 0.0020590,-0.0033881,buy
2021-09-25,none,a180,a120,none,none,a135,none,none,a90,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0023990, 0.0040462, 0.0008319, 0.0043540,-0.0005353,buy
2021-09-26,none,a180,a120,none,none,a135,none,none,a90,none,none,none,a0,a60,none,a0,none,a120,none,a150,none,none,none,none,a45,none,-0.0007136, 0.0000174,-0.0032115,-0.0008475,-0.0012973,sell
2021-09-27,none,a180,none,none,none,a135,none,none,a90,none,none,none,a0,a60,a120,none,a150,none,a150,none,none,none,none,none,a45,none,-0.0053149,-0.0056720,-0.0053715,-0.0063381,-0.0063429,sell
2021-09-28,a120,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none,a45,none,-0.0085480,-0.0033055,-0.0080222,-0.0077325,-0.0100211,sell
2021-09-29,a120,a180,none,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a60,a45,none, 0.0093503, 0.0046192,-0.0080057, 0.0079136,-0.0115751,buy
2021-09-30,a120,a180,none,none,none,a135,none,none,a90,none,a30,none,none,none,a90,none,a180,none,a120,none,none,a135,none,a60,a45,none, 0.0013727, 0.0011764,-0.0036014,-0.0010103, 0.0135764,buy
2021-10-01,a120,a180,none,none,none,a135,none,none,a90,none,a30,none,a60,a120,none,a60,none,a60,none,a90,none,a135,none,a60,a45,none, 0.0076157, 0.0079845, 0.0053132, 0.0056704, 0.0072915,buy
2021-10-02,a120,a180,none,none,none,a135,none,none,a90,none,a30,none,a60,a120,a60,none,a150,none,a90,none,none,a135,none,a60,a45,none,-0.0008011,-0.0004616,-0.0025280, 0.0006709,-0.0043471,sell
2021-10-03,a120,a180,none,none,none,none,none,none,a90,none,a30,none,none,a150,a60,a90,a150,none,a90,a60,none,a135,none,a60,a45,none,-0.0036100,-0.0030573,-0.0033346, 0.0020864,-0.0022733,sell
2021-10-04,a120,a180,none,none,none,none,none,a135,a90,none,none,none,a90,a150,none,none,a120,none,none,a60,none,a135,none,a60,a45,none,-0.0056795, 0.0013008,-0.0058486, 0.0003912,-0.0057096,sell
2021-10-05,a120,a180,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,a120,none,a60,none,none,a135,none,a60,a45,none,-0.0053251, 0.0010123,-0.0074220,-0.0043269,-0.0090208,sell
2021-10-06,a120,a180,none,none,none,none,none,a135,none,none,none,none,a120,a180,a0,a120,none,a0,none,none,none,a135,none,none,a45,none, 0.0106423,-0.0020487, 0.0041128, 0.0054707,-0.0060380,buy
2021-10-07,a120,a180,none,none,none,none,none,a135,none,a0,none,none,none,none,a0,a150,a90,none,none,a0,none,none,a180,none,a45,none,-0.0005851,-0.0067221,-0.0089279,-0.0069288,-0.0083112,sell
2021-10-08,a120,none,none,none,none,none,none,a135,none,a0,a45,none,a150,a150,none,a150,none,none,none,a0,none,none,a180,none,a45,none, 0.0021042, 0.0006915,-0.0017753, 0.0009732, 0.0006915,buy
2021-10-09,none,none,a135,none,none,none,none,a135,none,a0,a45,none,none,none,none,a180,a60,none,a0,none,none,none,a180,none,a45,none, 0.0005266,-0.0060180,-0.0058875,-0.0048819,-0.0065870,sell
2021-10-10,none,none,a135,none,none,a120,none,a135,none,a0,a45,none,a180,a120,a60,a180,none,a60,a0,none,none,none,a180,none,a45,none, 0.0009938,-0.0004087,-0.0063007,-0.0012736,-0.0006955,sell
2021-10-11,none,none,a135,none,none,a120,a180,none,none,a0,none,a30,none,none,none,a150,none,a60,none,none,none,none,a180,none,a45,none,-0.0018904,-0.0031995,-0.0041759,-0.0025460,-0.0030436,sell
2021-10-12,none,none,a135,none,none,a120,a180,none,none,none,none,a30,a150,a90,a90,a150,none,a90,none,a60,none,none,a180,none,a45,none, 0.0016163, 0.0011846,-0.0020471, 0.0016355, 0.0015215,buy
2021-10-13,none,none,a135,none,none,a120,a180,none,none,none,none,a30,none,none,none,a120,a0,a90,none,none,none,none,a180,a45,a45,none, 0.0006027,-0.0000093,-0.0021791,-0.0027483,-0.0012537,sell
2021-10-14,none,none,a135,none,none,a120,a180,none,none,none,none,a30,a120,a60,a120,a120,none,none,a60,a90,a180,a120,a180,a45,a45,none,-0.0083110,-0.0194720,-0.0013651,-0.0209353,-0.0084865,sell
2021-10-15,none,none,a135,none,none,a120,a180,none,none,none,a60,a30,none,none,none,none,none,a120,none,a90,a180,a120,none,a45,a45,none,-0.0003791,-0.0124066,-0.0015318,-0.0136947,-0.0005202,sell
2021-10-16,none,none,a135,none,none,a120,a180,none,none,none,a60,a30,a90,none,a150,a90,none,none,a90,a120,a180,a120,none,a45,a45,none, 0.0020701,-0.0129492,-0.0004369,-0.0099520,-0.0012001,sell
2021-10-17,none,none,a135,a90,none,a120,a180,none,none,none,a60,none,a90,none,a150,none,a60,a150,a90,a120,a180,a120,none,a45,a45,a30, 0.0000283,-0.0036241, 0.0005092,-0.0037313, 0.0007016,sell
2021-10-18,none,none,none,a90,none,a120,a180,none,none,none,a60,none,none,a0,a180,a60,a60,a150,none,none,a180,a120,none,a45,a45,a30,-0.0058719,-0.0163810,-0.0057342,-0.0177220,-0.0064973,sell
2021-10-19,none,none,none,a90,none,a120,a180,none,none,none,a60,none,a60,a0,a180,none,none,none,a120,a150,a180,a120,none,none,a45,a30,-0.0099545,-0.0171553,-0.0133127,-0.0160929,-0.0099545,sell
2021-10-20,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,a45,a30, 0.0071697,-0.0122188, 0.0070021,-0.0122188, 0.0028345,buy
2021-10-21,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a180,none,none,none,a45,a30, 0.0068298,-0.0100852, 0.0067844,-0.0102751, 0.0072503,buy
2021-10-22,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a150,none,a120,none,a150,a180,a180,none,none,none,a45,a30, 0.0066703,-0.0009855, 0.0070298,-0.0008090, 0.0075641,buy
2021-10-23,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,none,none,none,none,a45,a30, 0.0031923, 0.0039937, 0.0039455, 0.0034442, 0.0040744,buy
2021-10-24,a135,none,none,a90,none,a120,a180,none,none,none,none,none,a0,a60,a120,none,none,none,a180,a150,none,none,none,none,a45,a30,-0.0015316, 0.0011539,-0.0014327, 0.0006686, 0.0011539,buy
2021-10-25,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,none,none,a45,a30, 0.0034413,-0.0002594, 0.0007488,-0.0003247,-0.0003247,buy
2021-10-26,a135,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a45,a30,-0.0021426,-0.0003894, 0.0001825, 0.0001825, 0.0001825,buy
2021-10-27,a135,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,none,a180,none,a150,a120,none,none,none,a30,a45,a30, 0.0038142, 0.0069941, 0.0085000, 0.0079464, 0.0075366,buy
2021-10-28,a135,none,none,none,none,none,none,a135,none,none,none,a30,none,a120,none,a60,a180,a90,none,none,none,none,none,a30,a45,a30,-0.0072552,-0.0106348,-0.0082817,-0.0079580,-0.0084876,sell
2021-10-29,none,none,none,none,none,none,none,a135,none,none,none,a30,a60,a120,a60,none,none,a90,none,a90,none,none,none,a30,a45,a30,-0.0031849,-0.0039759,-0.0020708,-0.0039759, 0.0072621,sell
2021-10-30,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,none,a60,a90,a150,none,a120,a90,none,none,none,a30,a45,none,-0.0060997,-0.0082074,-0.0074522,-0.0090086,-0.0038606,sell
2021-10-31,none,none,a150,none,none,none,none,none,a90,none,none,a30,a90,a150,none,a90,none,a60,none,none,none,none,none,a30,a45,none, 0.0044555, 0.0067792, 0.0050044, 0.0059194, 0.0055732,buy
2021-11-01,none,none,a150,none,none,a135,none,none,a90,none,a60,a30,none,none,none,a120,a120,none,a90,a60,none,none,none,a30,a45,none, 0.0017458,-0.0035273, 0.0028525, 0.0014777,-0.0013261,buy
2021-11-02,none,none,a150,none,none,a135,none,none,a90,none,a60,a30,a120,a180,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0094105, 0.0138391, 0.0130789, 0.0133612, 0.0124136,buy
2021-11-03,none,none,a150,none,none,a135,none,none,a90,none,a60,a30,none,none,a0,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0038235, 0.0014886, 0.0031289, 0.0023871,-0.0012321,buy
2021-11-04,none,none,a150,none,none,a135,none,none,a90,none,a60,none,a150,a150,a0,a150,none,a0,a60,none,none,none,none,none,a45,none,-0.0083494, 0.0031335, 0.0040016, 0.0042102,-0.0086173,sell
2021-11-05,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,a180,a60,a0,none,a0,none,none,a150,none,a45,none, 0.0002638,-0.0015941,-0.0009905,-0.0000298,-0.0000021,sell
2021-11-06,none,none,a150,none,none,none,none,a150,none,none,a60,none,a180,a120,none,a180,none,none,none,none,none,none,a150,none,a45,none,-0.0036989,-0.0018863,-0.0038066,-0.0023739,-0.0038066,sell
2021-11-07,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,-0.0001551,-0.0000269, 0.0014800, 0.0009135, 0.0016420,buy
2021-11-08,a150,a150,none,none,none,none,none,a150,none,none,a60,none,a150,a90,a60,a150,none,none,a0,none,none,none,a150,none,a45,none,-0.0001890, 0.0005496, 0.0022966,-0.0007810, 0.0005006,buy
2021-11-09,a150,a150,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a0,a60,none,a60,none,none,a150,none,a45,none, 0.0020733, 0.0016821, 0.0041189,-0.0000148, 0.0078620,buy
2021-11-10,a150,a150,none,none,none,a150,a150,none,none,none,a60,none,a120,a60,a90,a120,a0,none,none,a60,none,none,a150,none,a45,none, 0.0106390, 0.0061623, 0.0114643, 0.0046000, 0.0051304,buy
2021-11-11,a150,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a45,none, 0.0007117,-0.0000590, 0.0033300, 0.0007582,-0.0004820,buy
2021-11-12,a150,a150,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a90,none,none,a60,a90,a150,a90,none,none,a45,none, 0.0004158, 0.0004961, 0.0004513,-0.0006790, 0.0006064,sell
2021-11-13,a150,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a120,a60,none,a150,a90,none,none,a45,none,-0.0024054,-0.0008292, 0.0000607,-0.0020077, 0.0002290,sell
2021-11-14,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a120,a150,a90,none,none,a45,none, 0.0002082, 0.0025894, 0.0020934,-0.0017544, 0.0016173,buy
2021-11-15,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,a60,none,none,a90,none,a150,a90,none,none,a45,none, 0.0028374, 0.0007005, 0.0038324,-0.0012405, 0.0011859,buy
2021-11-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a150,a150,a90,none,none,a45,none,-0.0025509, 0.0024244,-0.0004677,-0.0046136, 0.0010027,sell
2021-11-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a45,none,-0.0009502, 0.0057282, 0.0000123,-0.0011422, 0.0048993,buy
2021-11-18,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a90,none,none,a45,none, 0.0010114, 0.0033140, 0.0008781,-0.0027725, 0.0052299,buy
2021-11-19,none,none,none,none,none,none,a135,none,a60,none,none,none,a0,none,a180,a0,a120,a180,none,a180,none,none,none,none,a45,none, 0.0107073, 0.0107073, 0.0106756, 0.0101246, 0.0107073,buy
2021-11-20,none,none,none,none,none,none,a135,none,a60,none,none,none,a0,a60,none,a0,none,none,a150,a180,none,none,none,none,a45,none, 0.0011642,-0.0010995, 0.0020156,-0.0046304, 0.0004656,sell
2021-11-21,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,a135,none,a45,none,-0.0041866,-0.0036757,-0.0048907,-0.0034253,-0.0045445,sell
2021-11-22,none,none,none,none,none,none,a135,none,a60,a0,a45,none,none,a90,a150,none,none,a150,none,a150,none,none,a135,none,a45,none,-0.0066567,-0.0073670,-0.0031771,-0.0015444,-0.0066826,sell
2021-11-23,none,none,none,none,none,none,none,a180,a60,a0,a45,none,none,a90,none,none,a180,none,a180,none,none,none,a135,none,a45,none,-0.0069235,-0.0080548,-0.0064681,-0.0095537,-0.0079496,sell
2021-11-24,none,none,none,none,none,none,none,a180,none,a0,a45,none,a60,none,a120,a60,a180,a120,none,a120,none,none,a135,none,a45,a45, 0.0054289, 0.0050250, 0.0053724, 0.0023426, 0.0035949,buy
2021-11-25,none,none,none,none,none,a180,none,a180,none,a0,a45,a0,a60,a120,none,a60,none,a120,a150,a120,none,none,a135,none,a45,a45,-0.0111086,-0.0030436,-0.0062000,-0.0008561,-0.0077052,sell
2021-11-26,none,none,none,none,none,a180,none,a180,none,a0,a45,a0,none,none,none,none,a150,none,a150,none,a135,none,a135,none,a45,a45,-0.0189695, 0.0010609,-0.0096531,-0.0100849,-0.0153922,sell
2021-11-27,none,none,none,none,none,a180,none,a180,none,a0,a45,a0,a90,a150,a90,a90,none,a90,none,a90,a135,none,a135,none,a45,a45,-0.0064334, 0.0068819, 0.0049545, 0.0020229, 0.0010051,buy
2021-11-28,none,none,none,none,none,a180,a120,a180,none,a0,a45,a0,none,none,none,none,a120,none,a120,none,a135,none,a135,none,a45,a45,-0.0122131,-0.0027369,-0.0068280,-0.0064667,-0.0100887,sell
2021-11-29,none,a135,none,none,none,a180,a120,none,a45,a0,a45,a0,a120,a180,a60,a120,a120,a60,none,a60,a135,none,a135,none,a45,a45,-0.0047270, 0.0013561,-0.0018413,-0.0028162,-0.0047270,sell
2021-11-30,none,a135,none,none,none,a180,a120,none,a45,a0,none,a0,none,a180,a60,none,a90,a60,a90,a60,a135,none,none,none,none,a45,-0.0138216,-0.0065353,-0.0101250,-0.0111031,-0.0130392,sell
2021-12-01,none,a135,none,none,none,none,a120,none,a45,a0,none,a0,a150,a150,none,a150,a90,none,a90,none,a135,none,none,none,none,a45,-0.0024823,-0.0016098,-0.0016098,-0.0001482, 0.0017268,sell
2021-12-02,none,a135,none,a60,none,none,a120,none,a45,a0,none,a0,none,a150,none,none,none,none,a60,none,a135,none,none,a0,none,a45,-0.0027334,-0.0006337,-0.0011465, 0.0000833,-0.0001221,sell
2021-12-03,none,a135,none,a60,none,none,none,none,none,a0,none,none,a180,a120,none,a180,a60,none,a60,a0,a135,none,none,a0,none,a45,-0.0047407,-0.0068212,-0.0075533,-0.0048775,-0.0086580,sell
2021-12-04,none,a135,none,a60,none,none,none,none,none,a0,none,none,a180,a120,a0,none,none,a0,none,a0,none,none,none,a0,none,a45,-0.0024355,-0.0014982,-0.0015071,-0.0028532,-0.0057032,sell
2021-12-05,none,a135,none,a60,none,none,none,none,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a0,none,a45, 0.0021599, 0.0022851, 0.0051787,-0.0016769, 0.0032839,buy
2021-12-06,none,a135,none,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,a0,none,a45,-0.0012422, 0.0000314,-0.0018465, 0.0000642, 0.0007366,sell
2021-12-07,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,a120,a0,none,a0,none,none,none,none,a0,none,a45,-0.0051656,-0.0041383, 0.0001083,-0.0042570,-0.0037419,sell
2021-12-08,none,a135,a180,a60,none,none,none,none,a30,none,a30,none,none,a60,a60,none,none,a60,none,a60,none,none,none,a0,none,a45,-0.0060747,-0.0012947,-0.0011915,-0.0017458,-0.0008054,sell
2021-12-09,none,none,a180,a60,none,none,none,none,a30,none,a30,none,a90,none,a60,a90,none,none,none,none,none,none,none,a0,none,a45,-0.0108004,-0.0049033,-0.0060685,-0.0052242,-0.0055346,sell
2021-12-10,a180,none,a180,a60,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,a90,none,a90,none,none,none,a0,none,a45,-0.0072204,-0.0001393,-0.0101487,-0.0054953,-0.0079454,sell
2021-12-11,a180,none,a180,none,none,none,none,none,a30,none,a30,none,a60,none,a90,a60,a60,a90,a60,none,none,none,none,a0,none,none,-0.0062421,-0.0012539,-0.0074081,-0.0046144,-0.0072754,sell
2021-12-12,a180,none,a180,none,none,a150,none,a150,a30,none,a30,none,a60,a0,none,a60,none,none,none,a120,none,none,none,a0,none,none,-0.0058655, 0.0013334,-0.0017685,-0.0012455,-0.0007210,sell
2021-12-13,a180,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,a0,none,none,-0.0137849,-0.0012021,-0.0113168,-0.0123153,-0.0130199,sell
2021-12-14,a180,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a0,a30,none,-0.0090484,-0.0010546,-0.0045218,-0.0043750,-0.0053749,sell
2021-12-15,a180,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a30,none,-0.0081881,-0.0020612,-0.0094223,-0.0065111,-0.0066651,sell
2021-12-16,a180,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,a120,a150,a120,none,none,none,none,a0,a30,none,-0.0063875,-0.0027905,-0.0075535,-0.0042483,-0.0068915,sell
2021-12-17,a180,none,a180,none,none,none,a90,none,none,none,none,none,a0,a60,a150,a0,none,none,none,none,none,none,none,a0,a30,none,-0.0062294,-0.0015017,-0.0018104,-0.0023567,-0.0045972,sell
2021-12-18,a180,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a180,a150,a180,none,none,none,a0,a30,none,-0.0092075, 0.0010258,-0.0039272,-0.0007432,-0.0030283,sell
2021-12-19,a180,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,none,none,none,none,a0,a30,none,-0.0088622, 0.0007661,-0.0138041,-0.0089289,-0.0086451,sell
2021-12-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,a0,a30,none,-0.0033029,-0.0033489,-0.0027919, 0.0008612, 0.0007744,sell
2021-12-21,none,a120,none,none,none,a135,a90,a135,none,none,none,none,a60,none,none,a60,a180,a150,a180,a150,none,none,none,a0,a30,none, 0.0086703, 0.0076649, 0.0096936, 0.0090187, 0.0092167,buy
2021-12-22,none,a120,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a150,a60,none,a150,none,none,none,none,none,a0,none,none, 0.0025705,-0.0005051, 0.0012719, 0.0001488, 0.0001365,buy
2021-12-23,none,a120,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,a0,none,none,-0.0020368,-0.0024979,-0.0080226,-0.0019242,-0.0037783,sell
2021-12-24,none,a120,none,a45,none,a135,none,a135,none,none,none,none,a90,a150,none,a90,a150,a120,a150,none,none,none,none,a0,none,none,-0.0008606,-0.0012890,-0.0028954,-0.0024246,-0.0033333,sell
2021-12-25,none,a120,none,a45,none,none,none,a135,none,none,none,a30,none,a150,a120,none,none,none,none,a90,none,none,none,a0,none,none,-0.0017454,-0.0024704,-0.0117755,-0.0022292,-0.0024704,sell
2021-12-26,none,a120,none,a45,none,none,none,none,none,none,none,a30,a120,none,a120,a120,a120,a90,a120,a90,none,none,none,a0,none,none,-0.0060671,-0.0059670,-0.0107289,-0.0059670,-0.0065849,sell
2021-12-27,none,a120,none,a45,none,none,none,none,a0,none,a0,a30,none,a180,none,none,none,a90,none,none,none,none,none,a0,none,a30, 0.0022435, 0.0007169, 0.0026551, 0.0029424, 0.0043056,buy
2021-12-28,none,a120,none,a45,none,none,none,none,a0,none,a0,a30,a150,none,a90,a150,a90,none,a90,a60,none,none,none,a0,none,a30, 0.0090280,-0.0002462, 0.0109102, 0.0081558, 0.0107934,buy
2021-12-29,none,a120,none,a45,none,none,none,none,a0,none,a0,a30,a150,a150,none,a150,none,a60,none,none,none,none,none,a0,none,a30, 0.0133794,-0.0032733, 0.0172014, 0.0110755, 0.0110674,buy
2021-12-30,none,none,none,a45,none,a120,none,a120,a0,none,a0,a30,a180,none,a60,a180,a60,none,a60,none,none,none,none,a0,none,a30, 0.0006739, 0.0022048,-0.0073513,-0.0047357,-0.0091249,sell
2021-12-31,none,none,none,a45,none,a120,none,a120,a0,none,a0,a30,a180,a120,none,a180,none,none,none,none,none,none,none,a0,none,a30, 0.0059259, 0.0059925,-0.0012640, 0.0039740,-0.0050598,buy
2022-01-01,none,none,none,a45,none,a120,none,a120,a0,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a0,none,a30,-0.0033584,-0.0065058,-0.0066425,-0.0058780,-0.0062020,sell
2022-01-02,none,none,none,a45,none,a120,none,a120,a0,none,none,none,a150,a90,none,a150,none,a0,none,none,none,none,none,a0,none,a30, 0.0095843, 0.0025637, 0.0043203, 0.0025603, 0.0028852,buy
2022-01-03,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a0,a120,a0,a0,a0,none,none,none,none,a0,none,none,-0.0082891,-0.0062251,-0.0078366,-0.0072131,-0.0072131,sell
2022-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0059973,-0.0005532,-0.0008580,-0.0061588,-0.0059859,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0055859,-0.0055982,-0.0040132,-0.0055318,-0.0064110,sell
2022-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,-0.0038166,-0.0046413,-0.0033088,-0.0040188,-0.0043631,sell
2022-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,a60,a60,a60,a90,none,none,none,none,a0,none,-0.0022207,-0.0018859, 0.0005300,-0.0026040,-0.0018859,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a60,a60,a60,none,none,a90,none,none,none,none,a0,none, 0.0015915, 0.0023494, 0.0040736, 0.0042785, 0.0042785,buy
2022-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a90,a90,none,none,none,none,none,a0,none, 0.0014588, 0.0010438, 0.0010006, 0.0014588,-0.0082579,buy
2022-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0070353, 0.0063792,-0.0079169, 0.0055599,-0.0032785,buy
2022-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,a0,none,-0.0085361,-0.0061987,-0.0083261,-0.0067692,-0.0069493,sell
2022-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,a120,a120,a120,a150,none,none,a135,none,none,none, 0.0038491, 0.0027833, 0.0033270, 0.0013196, 0.0011819,buy
2022-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,a120,a0,a120,none,none,a150,a135,none,a135,none,none,none,-0.0006245,-0.0010733,-0.0014753,-0.0012872, 0.0008423,sell
2022-01-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a135,none,a135,none,none,none, 0.0006671,-0.0007716, 0.0000459,-0.0001620, 0.0006489,buy
2022-01-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none,a135,none,none,none, 0.0041453, 0.0054929, 0.0062143, 0.0052410, 0.0035296,buy
2022-01-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,a180,a180,a135,none,a135,none,none,none, 0.0074377, 0.0074377, 0.0081836, 0.0069202, 0.0068875,buy
2022-01-17,a150,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,a60,a180,a180,a180,none,a135,none,a135,none,none,none, 0.0019006, 0.0019480, 0.0043709,-0.0021876, 0.0043563,buy
