Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-17,0,1,2,2,0,0,0,1,0,4,5,3,2,1,4,2,2,1,5,2,2,5,2,3,1,4,2,2,2,2,2,2,1,4,3,2,1,3,0,1,3,1,1,3,1,0,2,0.52042,0.51148,0.84282,0.94998,0.4844131,sell
2020-04-18,0,0,2,2,0,0,0,1,0,3,6,6,4,3,4,2,3,1,4,3,3,3,2,6,4,4,3,3,2,1,2,2,0,3,3,1,0,4,1,0,3,0,0,3,0,0,1,0.59690,0.55436,0.48003,0.65462,0.5967754,buy
2020-04-19,1,2,1,1,0,0,0,1,0,2,4,5,3,4,4,2,5,1,4,5,1,3,2,3,4,5,3,4,2,1,1,1,1,2,1,2,1,3,0,1,0,1,1,0,1,1,0,0.60457,0.37790,0.66428,0.69774,0.5641990,buy
2020-04-20,0,1,2,1,0,0,0,1,0,2,3,3,1,1,6,4,3,3,4,4,0,2,2,3,3,5,1,5,2,0,1,1,0,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0.34687,0.37616,0.56913,0.48047,0.4289345,sell
2020-04-21,1,2,2,1,0,0,0,1,0,2,2,1,1,0,3,5,7,1,3,2,1,4,5,3,3,5,0,2,1,0,2,1,0,3,1,2,1,2,0,0,1,1,0,1,0,2,1,0.06328,0.03555,0.04861,0.01532,0.1098757,sell
2020-04-22,2,0,3,2,0,0,0,1,0,2,3,3,3,1,2,3,3,4,1,2,1,6,5,1,5,4,2,3,2,0,2,2,0,1,1,3,2,0,0,1,0,2,2,0,1,1,0,0.57142,0.59918,0.59918,0.54581,0.5776261,buy
2020-04-23,2,3,3,2,0,0,0,0,0,2,1,3,3,2,2,1,3,2,1,2,0,4,5,1,5,3,2,3,3,0,2,1,0,1,2,4,0,1,1,1,1,1,1,1,1,1,1,0.77551,0.89373,0.81092,0.85683,0.6964249,buy
2020-04-24,1,1,3,3,1,0,0,0,0,2,2,3,3,1,1,0,2,2,1,2,1,3,4,2,3,3,1,3,2,0,2,1,0,0,2,2,0,0,0,2,0,0,2,0,2,1,0,0.85485,0.88524,0.84282,0.90685,0.8852373,buy
2020-04-25,1,2,4,3,1,1,1,0,0,5,3,3,2,1,0,1,2,2,2,3,3,4,3,4,2,4,2,4,1,0,2,1,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0.46775,0.53225,0.63003,0.51953,0.5322495,buy
2020-04-26,2,1,2,5,3,0,0,1,0,2,3,5,5,2,0,0,3,3,3,3,2,6,1,5,2,2,4,7,2,0,1,1,0,1,1,3,0,1,1,0,1,0,0,1,0,2,1,0.59644,0.63233,0.82425,0.66994,0.6928206,buy
2020-04-27,2,3,3,3,4,3,2,0,1,1,0,3,3,3,2,1,1,3,5,5,2,4,3,5,4,3,3,4,0,0,1,2,1,1,1,3,2,0,1,1,0,1,1,0,1,1,1,0.79622,0.70305,0.71154,0.48047,0.7115381,buy
2020-04-28,2,3,2,2,2,1,1,3,1,1,0,3,1,1,3,2,1,2,2,5,1,4,3,3,5,2,2,3,1,0,2,3,1,2,1,5,1,1,2,0,2,1,1,2,0,2,2,0.77039,0.75166,0.75166,0.65462,0.5991758,buy
2020-04-29,0,2,2,1,1,1,2,1,2,2,1,3,2,3,1,4,4,2,2,4,2,5,2,3,2,4,3,3,4,0,2,2,1,2,2,5,1,0,1,1,1,1,2,1,2,3,1,0.89240,0.92568,0.86667,0.94998,0.9243256,buy
2020-04-30,1,2,0,2,4,1,1,1,1,2,1,4,3,4,0,1,2,4,2,3,1,6,4,2,2,4,3,3,4,2,1,4,3,2,1,4,1,2,2,1,2,1,1,2,1,2,2,0.71217,0.39338,0.26345,0.84960,0.7128906,buy
2020-05-01,1,6,0,1,3,3,4,3,1,1,1,3,2,4,1,0,1,2,6,2,1,7,4,5,2,2,4,2,2,1,1,3,1,2,1,4,0,1,1,2,1,0,2,1,2,2,1,0.51712,0.26345,0.29052,0.60460,0.5580072,sell
2020-05-02,1,4,3,2,5,3,1,1,0,1,1,1,0,5,1,2,2,1,5,1,1,4,3,6,4,2,2,3,3,1,3,4,1,2,1,5,1,2,2,1,2,1,2,2,1,1,2,0.81066,0.81575,0.53094,0.74776,0.7030468,buy
2020-05-03,1,3,3,4,2,1,1,1,1,1,2,1,1,4,0,2,4,2,3,5,1,4,3,4,2,2,3,3,4,2,4,3,1,1,0,4,0,3,0,2,1,0,3,1,3,2,0,0.45401,0.61146,0.53714,0.56266,0.5641990,buy
2020-05-04,1,3,3,5,6,2,1,1,0,1,2,0,3,2,0,1,3,3,2,5,2,3,3,3,3,5,4,5,2,1,3,2,0,1,0,3,1,1,1,1,0,1,1,0,2,1,1,0.30889,0.47755,0.23286,0.21574,0.1584877,sell
2020-05-05,1,6,2,3,5,3,4,3,0,1,2,0,3,1,0,2,3,2,2,4,3,5,3,4,3,5,6,4,2,1,2,2,0,1,1,4,0,1,0,2,1,0,2,1,2,2,0,0.30219,0.19044,0.14183,0.06534,0.0756744,sell
2020-05-06,1,1,2,4,3,0,0,2,1,3,1,0,3,1,2,1,4,4,4,2,1,4,3,4,3,4,3,3,2,0,2,1,0,0,2,4,1,0,1,1,0,1,1,0,1,2,1,0.55892,1.00000,0.66936,0.74113,0.5286452,buy
2020-05-07,0,2,1,2,3,1,1,0,2,3,2,2,3,1,2,4,2,2,3,3,1,3,4,3,3,5,2,2,4,0,4,1,0,0,4,3,0,1,0,2,0,0,3,0,3,3,0,0.61125,0.63003,0.45658,0.60460,0.5309448,buy
2020-05-08,0,1,1,1,3,2,3,4,0,4,2,1,3,3,5,1,2,2,4,3,0,4,7,5,2,4,1,5,3,0,3,1,0,1,3,4,1,0,1,2,0,1,2,0,2,2,1,0.51710,0.77079,0.42237,0.46951,0.7013120,sell
2020-05-09,0,0,2,1,4,2,2,3,1,3,3,4,4,1,1,2,1,3,6,3,3,3,3,5,3,1,5,4,1,0,2,1,0,2,3,5,0,1,0,3,1,0,2,1,2,3,0,0.66027,0.69282,0.76714,0.78426,0.8095629,buy
2020-05-10,1,0,3,1,4,1,0,0,1,5,2,1,1,1,2,1,2,2,4,4,2,4,3,2,2,2,3,2,0,1,3,1,0,2,1,1,1,0,1,1,0,1,2,0,2,1,0,0.40559,0.44564,0.41858,0.45266,0.8513084,sell
2020-05-11,0,0,4,1,1,2,1,2,0,3,1,2,2,1,2,1,0,2,3,4,1,4,3,1,1,1,2,2,3,1,3,2,0,1,3,2,0,1,0,2,1,0,2,1,2,2,1,0.28621,0.77079,0.79234,0.48047,0.5899088,buy
2020-05-12,3,1,4,0,2,3,1,1,0,5,2,1,2,1,3,1,0,2,3,3,1,6,6,2,2,3,2,2,2,2,5,2,0,3,0,2,3,0,0,3,0,2,3,0,3,0,0,0.39535,0.38639,0.57763,0.29357,0.5519162,sell
2020-05-13,0,1,3,2,3,1,1,0,0,3,4,3,3,0,1,1,1,2,1,0,0,5,6,2,2,7,2,3,1,2,4,2,1,3,1,2,2,1,1,2,1,2,2,1,2,0,1,0.71217,0.63233,0.76015,0.53049,0.8581749,buy
2020-05-14,0,1,3,1,2,0,1,0,0,6,2,0,2,1,1,2,1,2,2,0,1,3,3,3,1,5,2,4,1,1,2,2,0,3,1,2,1,0,0,3,0,1,2,0,3,1,0,0.63195,0.62624,0.53225,0.51953,0.9729376,buy
2020-05-15,1,1,4,1,2,0,1,0,0,3,6,3,3,0,3,0,1,2,6,1,1,1,3,6,4,4,1,3,1,1,2,2,0,4,2,2,2,0,2,1,1,2,1,1,1,0,2,0.58353,0.59678,0.57107,0.30226,0.5710655,buy
2020-05-16,1,1,3,2,2,0,0,1,0,2,3,1,5,4,1,2,3,2,6,0,1,3,3,5,4,5,1,4,1,1,3,1,1,2,4,2,1,1,1,2,1,1,2,1,2,1,1,0.61160,0.61775,0.56913,0.98468,0.5991758,sell
2020-05-17,0,0,3,2,2,0,0,1,0,2,5,2,2,2,5,1,2,4,5,1,1,2,3,5,3,4,2,5,2,0,2,2,0,2,3,4,2,1,0,2,1,2,1,1,1,1,1,0.64014,0.36997,0.36997,0.25224,0.3699705,sell
2020-05-18,0,1,1,1,1,0,0,1,0,3,3,3,2,1,1,4,4,1,6,3,1,2,1,3,2,2,3,3,1,0,2,2,0,2,3,3,1,2,1,1,1,1,1,1,1,1,1,0.32537,0.59813,0.74143,0.65462,0.2698909,buy
2020-05-19,0,1,1,2,1,1,0,0,0,3,4,3,2,3,1,1,2,3,6,3,1,3,2,2,2,1,3,3,2,0,1,2,0,1,1,3,0,0,0,2,0,0,2,0,2,2,0,0.20840,0.55801,0.55436,0.65462,0.5967754,buy
2020-05-20,1,3,2,1,3,1,0,0,0,2,2,6,4,3,2,0,0,3,5,2,3,4,3,4,3,2,1,3,3,0,3,2,0,0,1,6,2,0,1,1,1,2,1,1,1,1,1,0.29596,0.25008,0.34421,0.24355,0.0571034,sell
2020-05-21,1,4,1,2,4,1,0,0,0,3,3,5,1,2,1,2,0,2,4,3,2,5,4,3,4,2,0,1,4,0,4,2,0,1,1,4,1,1,1,1,0,1,2,0,2,3,0,0.28774,0.17575,0.31906,0.28694,0.2243661,sell
2020-05-22,2,2,4,0,5,2,1,0,0,2,2,4,1,0,1,2,1,3,4,4,0,4,3,4,3,4,1,4,1,0,2,4,0,1,0,5,2,0,1,1,0,2,2,0,2,2,0,0.42627,0.32928,0.30358,0.29357,0.3778970,sell
2020-05-23,1,2,1,3,4,2,2,1,0,2,2,4,1,0,1,1,1,3,4,3,0,4,1,5,3,4,0,6,1,0,4,3,0,1,1,4,1,1,2,1,1,1,2,1,1,1,1,0.66794,0.35461,0.39703,0.25224,0.3627838,sell
2020-05-24,3,2,1,1,7,4,3,0,1,0,1,3,3,1,1,1,0,2,6,2,1,3,1,6,6,2,0,6,1,1,2,3,0,1,0,4,0,0,1,2,0,1,2,0,2,2,1,0.24561,0.13143,0.13143,0.06534,0.3563473,sell
2020-05-25,1,2,1,1,3,3,4,3,1,1,2,2,2,1,2,1,0,1,5,2,0,3,1,5,6,2,2,5,0,1,1,4,2,3,0,1,1,1,2,0,2,1,0,2,0,1,2,0.25023,0.22921,0.36484,0.29357,0.1890847,sell
2020-05-26,0,0,1,2,2,2,3,2,2,2,2,3,2,2,1,1,0,0,3,1,1,1,0,5,4,3,3,4,2,1,2,2,1,2,1,1,0,0,2,1,1,0,1,1,1,2,1,0.62802,0.62624,0.59068,0.54581,0.6262382,buy
2020-05-27,1,0,0,2,4,3,3,0,4,3,3,5,3,3,2,0,1,1,3,2,3,1,4,4,5,5,2,6,3,1,1,3,2,2,0,1,1,0,3,0,1,1,0,1,0,1,2,0.51042,0.54952,0.55801,0.60460,0.5580072,buy
2020-05-28,1,1,0,3,2,4,5,4,1,1,0,4,4,4,2,2,0,1,5,3,3,2,4,6,4,3,1,6,2,2,1,5,3,2,1,1,1,2,1,1,2,1,1,2,1,1,2,0.93672,0.92568,0.92568,0.90685,0.8937286,buy
2020-05-29,1,1,2,2,4,4,5,3,1,1,0,2,2,3,2,2,3,0,5,0,2,3,3,6,7,4,1,5,2,1,3,3,1,1,2,1,2,1,1,0,2,2,0,2,0,0,2,0.22952,0.56285,0.56285,0.69774,0.5899088,buy
2020-05-30,1,2,1,6,1,1,1,2,3,1,1,2,2,0,0,3,3,2,4,1,1,3,3,4,5,4,1,4,2,0,3,4,3,2,2,1,1,2,2,0,3,1,0,3,0,1,2,0.92228,0.89862,0.86667,1.00000,0.8109153,buy
2020-05-31,0,3,3,4,1,1,1,3,1,1,1,1,1,0,0,1,3,4,3,2,2,3,2,3,5,3,1,4,1,1,3,4,1,1,2,2,2,2,0,1,2,2,1,2,1,0,1,0.70404,0.73860,0.66428,0.74776,0.7386005,buy
2020-06-01,0,6,2,3,1,3,4,5,0,0,1,1,1,0,0,2,2,3,4,5,2,5,1,3,4,4,1,4,1,0,3,3,0,0,3,1,0,3,1,0,2,0,0,2,0,1,1,0.96246,1.00000,1.00000,1.00000,1.0000000,buy
2020-06-02,1,3,1,6,2,1,1,4,0,0,2,1,1,1,1,1,2,5,4,4,1,5,1,4,5,3,2,3,1,0,2,2,0,1,3,2,1,2,1,1,1,1,1,1,1,0,0,0.70973,0.73655,0.82425,0.75645,0.7179746,buy
2020-06-03,1,0,3,4,2,2,3,2,1,0,2,1,2,2,1,4,3,2,5,3,1,2,1,4,4,4,4,4,3,0,1,3,0,0,1,3,0,3,2,0,1,0,0,1,0,0,1,0.60619,0.44429,0.43580,0.43734,0.4100912,sell
2020-06-04,1,2,1,3,2,1,4,4,0,1,3,1,1,2,4,1,1,2,3,3,2,2,4,3,5,3,3,5,1,0,2,2,0,1,3,1,1,1,1,1,0,1,1,0,1,1,1,0.11527,0.13143,0.25627,0.10847,0.2076557,buy
2020-06-05,1,3,0,2,2,2,3,3,2,0,3,2,4,6,1,0,1,2,6,3,4,2,3,5,4,0,2,7,1,0,2,3,0,2,2,1,0,2,2,0,2,0,0,2,0,0,2,0.74774,0.91719,0.81575,0.75645,0.8180542,buy
2020-06-06,1,1,0,4,1,0,0,4,1,4,4,2,2,3,1,0,3,2,5,2,1,3,2,5,7,2,0,4,2,1,2,3,0,3,2,2,1,1,1,1,2,1,1,2,1,1,1,0.35318,0.55056,0.37790,0.29357,0.3306374,sell
2020-06-07,0,1,1,3,2,1,2,4,1,2,1,1,1,3,2,2,2,1,2,3,1,3,1,3,4,1,2,5,5,1,2,3,1,3,2,0,0,3,1,0,3,0,0,3,0,0,2,0.46887,0.29695,0.52376,0.30226,0.3970328,sell
2020-06-08,2,2,0,4,4,2,1,3,0,3,0,1,1,5,3,0,2,1,4,3,0,3,4,4,3,3,2,5,3,2,3,2,1,2,2,2,0,2,0,1,2,0,1,2,1,3,2,0.32375,0.74373,0.74373,0.54734,0.6608712,buy
2020-06-09,1,1,1,3,3,2,1,3,0,3,2,4,3,3,0,0,3,3,3,5,3,5,3,2,3,5,1,4,2,4,1,2,2,4,1,2,1,3,1,0,3,1,0,3,0,2,2,0.78954,0.79420,0.61361,0.84151,0.8026963,buy
2020-06-10,1,2,1,3,3,1,0,2,0,5,2,2,1,3,0,0,4,2,4,4,2,6,2,3,1,4,1,4,1,2,2,2,1,2,1,3,0,1,1,1,1,0,2,1,2,3,1,0.38867,0.63852,0.63003,0.30889,0.7601502,buy
2020-06-11,1,2,1,3,1,0,0,2,0,4,4,3,0,1,1,1,3,3,5,2,1,3,1,4,3,3,1,4,3,1,3,1,2,1,2,3,1,1,1,1,1,1,2,1,1,2,1,0.57809,0.57763,0.55192,0.53049,0.5776261,sell
2020-06-12,3,2,1,1,1,0,0,1,0,1,2,2,4,5,1,1,4,3,4,3,1,3,1,3,4,4,1,5,3,2,3,2,2,2,3,2,0,2,2,1,2,0,2,2,2,1,2,0.20172,0.24834,0.24834,0.23692,0.4885245,sell
2020-06-13,3,1,0,1,1,1,0,1,0,1,1,1,2,3,3,1,3,5,1,2,1,3,1,3,4,4,1,5,3,2,2,1,3,2,2,2,0,1,1,3,0,0,3,0,3,2,1,0.14469,0.16337,0.10988,0.10847,0.3071794,sell
2020-06-14,1,2,0,1,1,2,0,1,0,2,2,0,1,1,2,4,4,3,2,0,2,1,2,4,4,4,2,4,2,1,3,1,1,2,4,3,1,1,2,2,1,1,1,1,2,1,2,0.68139,0.59813,0.65388,0.78426,0.5580072,buy
2020-06-15,1,1,0,0,1,2,0,0,0,3,1,0,3,2,2,3,4,3,3,1,2,2,1,4,4,1,2,3,3,0,2,1,1,2,2,2,0,0,1,3,0,0,2,0,2,1,1,0.55499,0.79234,0.86857,0.53049,0.5434249,buy
2020-06-16,1,2,1,0,1,2,0,0,0,1,4,4,4,3,3,2,1,3,3,4,2,4,2,4,3,1,2,2,5,0,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0.45203,0.81805,0.41858,0.43734,0.3947332,sell
2020-06-17,1,3,0,1,1,2,1,0,0,1,0,3,6,5,3,1,0,0,3,3,1,2,3,4,3,1,3,3,2,0,2,0,1,1,2,3,0,1,2,1,1,0,1,1,1,0,1,0.76073,0.60662,0.72837,0.93466,0.5795569,buy
2020-06-18,1,0,3,0,1,2,2,0,1,2,2,2,2,2,4,2,0,0,4,2,2,2,4,3,2,3,2,1,1,0,3,0,0,1,2,1,0,0,1,2,0,0,1,0,2,1,0,0.12872,0.29560,0.29560,0.33006,0.2243661,sell
2020-06-19,2,0,1,2,0,1,3,1,1,2,2,2,2,1,2,3,2,0,3,3,4,2,1,3,2,3,0,4,2,0,4,2,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.14515,0.26989,0.29560,0.25224,0.2613995,sell
2020-06-20,1,0,0,1,3,3,2,0,1,1,1,2,2,1,2,1,1,2,4,3,1,1,1,4,3,1,0,5,1,0,2,2,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0.22961,0.10988,0.17575,0.23692,0.2398498,sell
2020-06-21,3,2,0,0,0,3,5,3,2,1,0,1,1,2,3,1,0,1,5,3,0,1,2,4,4,2,1,4,2,0,1,3,2,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0.20843,0.29695,0.37128,0.30226,0.4032246,sell
2020-06-22,2,2,1,0,0,1,1,2,2,0,1,2,2,1,3,1,0,0,2,1,1,2,1,2,2,2,0,4,4,0,1,2,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0.44775,0.71154,0.50330,0.76308,0.7115381,buy
2020-06-23,0,1,1,1,1,2,2,2,3,2,1,1,0,2,2,1,1,2,3,1,0,2,3,2,3,4,1,3,3,0,0,3,3,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0.24558,0.53714,0.48852,0.59736,0.5814175,buy
2020-06-24,0,1,0,3,2,1,3,5,0,2,4,4,2,1,1,1,0,3,3,1,2,4,5,3,2,3,4,2,4,1,0,4,4,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0.80800,0.85817,0.91719,0.69774,0.9171867,buy
2020-06-25,0,3,1,0,3,5,6,4,0,1,2,2,2,3,3,0,1,3,4,4,4,4,3,4,5,2,4,2,3,0,1,2,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.40987,0.22437,0.39338,0.15040,0.3461212,sell
2020-06-26,0,4,1,3,1,0,2,4,0,1,1,1,0,1,3,2,1,3,2,3,2,1,3,2,5,2,3,2,3,0,1,3,2,2,0,0,0,2,1,0,2,0,0,2,0,0,1,0.43297,0.23150,0.33064,0.05002,0.3377763,sell
2020-06-27,0,3,3,1,0,0,1,3,2,1,1,1,0,0,2,2,3,4,2,2,2,2,3,2,4,2,3,3,2,1,2,3,2,1,1,2,2,1,1,1,1,2,1,1,1,1,0,0.56167,0.46286,0.51636,0.43734,0.4677505,sell
2020-06-28,0,5,2,0,1,1,2,2,0,1,1,1,0,0,2,1,2,4,1,1,2,2,2,1,4,3,2,5,2,0,3,3,1,1,2,2,1,2,2,0,2,1,0,2,0,0,2,0.69781,0.56913,0.35635,0.20042,0.3863884,sell
2020-06-29,1,3,1,1,2,2,2,4,0,0,1,1,0,0,4,1,0,5,1,3,1,3,2,1,5,3,2,4,3,0,3,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,0.45846,0.44808,0.44808,0.09315,0.4093155,sell
2020-06-30,1,0,2,2,2,2,1,3,1,0,1,1,1,1,3,2,3,1,2,2,1,1,1,2,5,2,2,4,5,0,4,3,1,2,3,5,2,2,3,0,3,2,0,3,0,0,3,0.24603,0.52245,0.26140,0.69111,0.5309448,buy
2020-07-01,1,0,1,4,1,1,0,4,0,1,3,2,1,0,6,1,0,0,1,1,1,1,3,1,5,4,3,5,1,0,4,3,1,2,3,2,1,1,2,1,2,1,1,2,1,1,2,0.65307,0.63852,0.63852,0.61268,0.6385209,buy
2020-07-02,1,1,1,0,2,4,3,4,1,1,2,2,2,3,3,0,0,0,3,1,3,1,3,3,4,1,4,6,1,0,4,3,1,4,4,2,2,2,3,0,3,2,0,3,0,0,3,0.68400,0.47135,0.71988,0.61992,0.7499240,buy
2020-07-03,1,1,0,2,1,1,2,6,1,3,5,3,1,0,2,0,0,1,4,1,2,1,1,3,5,2,4,5,2,0,2,3,1,3,2,3,1,1,2,1,2,1,1,2,1,1,1,0.40353,0.44429,0.41009,0.28694,0.4100912,sell
2020-07-04,1,0,1,2,0,1,1,3,2,2,2,0,0,0,1,3,1,1,2,1,1,2,1,2,2,2,1,3,4,1,2,2,1,3,1,0,1,1,3,0,1,1,0,1,0,0,2,0.29027,0.18195,0.20766,0.21574,0.2076557,sell
2020-07-05,2,0,1,3,1,0,1,2,1,1,2,0,0,0,1,3,1,0,3,2,0,1,2,3,0,1,2,2,3,2,3,1,1,1,1,1,0,2,2,1,0,0,1,0,1,1,2,0.03754,0.10627,0.19730,0.01532,0.1757540,buy
2020-07-06,3,1,1,2,1,2,2,3,0,2,3,1,1,1,1,3,0,1,3,3,3,2,3,3,1,4,2,2,2,1,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0.55261,0.69642,0.69642,0.74113,0.6964249,buy
2020-07-07,0,0,1,4,1,2,1,2,0,3,3,3,3,2,0,2,1,2,2,3,3,4,1,2,0,5,4,4,2,2,1,1,1,3,0,1,0,1,3,0,1,0,0,1,0,1,2,0.69779,0.66087,0.76714,0.74113,0.6052668,buy
2020-07-08,0,1,1,4,1,0,0,2,0,6,4,4,1,1,1,3,2,1,5,4,1,1,2,5,1,4,3,4,2,1,2,2,0,2,3,1,1,0,3,1,1,1,1,1,1,0,1,0.59644,0.81805,0.74992,0.74113,0.5628465,buy
2020-07-09,0,3,1,3,0,0,0,3,0,2,1,4,3,2,1,3,2,2,5,3,1,2,2,6,3,3,2,2,1,1,3,2,0,2,3,1,0,1,4,0,2,0,0,2,0,1,2,0.64645,0.76230,0.76230,0.70643,0.6351613,buy
2020-07-10,1,4,2,2,0,0,0,3,0,1,0,1,2,4,3,2,4,3,3,3,1,4,3,5,2,4,2,3,2,1,3,0,1,2,3,1,0,0,2,1,1,0,1,1,1,2,2,0.48288,0.31207,0.30358,0.01532,0.3306374,sell
2020-07-11,1,3,1,2,0,0,0,3,0,2,1,2,0,0,3,4,3,4,2,4,1,3,3,4,1,3,2,4,2,0,3,0,0,2,5,2,1,0,3,0,1,1,1,1,0,1,3,0.28980,0.10988,0.16337,0.01532,0.1013843,sell
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,0,4,1,1,3,5,2,0,2,1,0,3,0,1,3,1,2,3,0.54797,0.40082,0.38225,0.60460,0.4800332,sell
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,0,4,3,1,1,5,3,1,1,1,2,2,1,2,2,2,1,2,0.78954,0.26140,0.51559,0.74113,0.7013120,buy
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,0,3,2,1,1,5,3,0,2,2,1,3,0,1,3,1,0,2,0.54822,0.51997,0.33913,0.25887,0.3071794,sell
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,0,4,3,1,1,4,2,0,2,1,2,2,0,2,2,2,1,1,0.42468,0.28012,0.36278,0.30226,0.4456449,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,0,3,4,0,1,1,2,1,2,2,1,1,1,0,1,0,0,2,0.37530,0.38639,0.23286,0.16572,0.2716256,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,0,2,4,0,1,2,3,0,3,1,0,2,0,1,2,1,1,1,0.43133,0.49481,0.51636,0.40264,0.3699705,sell
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,0,3,4,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0.41227,0.39703,0.67072,0.61268,0.4456449,sell
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,0,3,3,1,1,1,1,0,2,2,0,2,0,0,2,0,0,2,0.40952,0.40932,0.40932,0.01532,0.4008242,sell
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,0,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.83579,0.85817,0.76850,0.83428,0.8666663,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,1,1,4,2,1,0,1,0,2,2,0,2,0,0,2,0,0,2,0.74774,0.89862,0.73011,0.79958,0.9729376,buy
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,0,1,4,3,2,0,1,1,2,0,1,1,1,1,1,1,1,1,0.69781,0.81805,0.59813,0.85683,0.8451166,buy
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,0,3,5,3,2,0,0,2,2,1,0,2,2,0,2,0,0,2,0.89917,0.96445,0.92433,0.98468,0.9243256,buy
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,1,3,3,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0.59644,0.68094,0.50710,0.34538,0.5495158,buy
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,0,3,2,2,0,1,3,2,2,1,0,1,2,0,1,0,1,1,0.17349,0.40932,0.37376,0.45419,0.4093155,sell
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,0,1,1,0,1,0,3,0,0,0,1,0,0,2,0,1,2,0,0.83373,0.91583,0.64539,0.74113,0.6453875,buy
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,0,1,1,0,0,1,6,1,0,1,0,1,1,1,1,1,1,1,0.69059,0.86667,0.84512,0.89153,0.5557076,buy
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,0,2,1,1,0,3,3,0,1,1,2,0,0,2,0,2,2,0,0.71885,0.58991,0.67072,0.71306,0.7769864,buy
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,0,2,1,1,1,2,2,1,0,2,1,0,1,1,0,1,1,1,0.79825,0.87707,0.91719,0.78426,0.8986157,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,0,3,2,2,3,3,3,0,1,1,2,1,0,3,1,3,3,1,0.95578,0.81575,0.91583,0.94998,0.9644463,buy
