Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-16,0,0,1,3,1,2,0,1,1,0,1,1,4,1,2, 0.0245957, 0.0236585, 0.0290448, 0.0236585, 0.023659,buy
2018-07-17,0,0,1,1,2,1,0,1,1,0,1,1,2,1,2, 0.0083508, 0.0164581, 0.0117940, 0.0164581, 0.007291,buy
2018-07-18,0,1,0,0,3,0,0,0,0,0,0,1,2,0,1, 0.0027579, 0.0119190, 0.0181504, 0.0111917, 0.035363,buy
2018-07-19,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1, 0.0219903, 0.0290259, 0.0120923, 0.0131691, 0.013169,buy
2018-07-20,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.0634018, 0.0165301, 0.0648998, 0.0159357, 0.064220,buy
2018-07-21,0,1,1,0,0,1,0,0,2,1,1,2,1,1,1, 0.0060905, 0.0081643,-0.0010202, 0.0067125, 0.003553,buy
2018-07-22,0,2,1,1,1,1,0,2,1,1,2,3,1,2,2, 0.0082657,-0.0105395, 0.0070715, 0.0064404, 0.005386,buy
2018-07-23,0,1,0,3,0,1,0,1,1,2,2,3,0,2,2, 0.0013900, 0.0188632,-0.0059607, 0.0001010, 0.018863,sell
2018-07-24,0,1,1,3,0,1,0,2,0,2,2,3,0,1,4,-0.0064869,-0.0080631,-0.0052160,-0.0081166,-0.012583,sell
2018-07-25,0,0,1,2,1,1,0,1,0,1,0,2,0,2,3,-0.0188269,-0.0204327,-0.0477694,-0.0477694,-0.047994,sell
2018-07-26,0,1,1,2,0,1,0,1,2,1,1,3,1,1,3, 0.0280325, 0.0273448, 0.0292790,-0.0075881, 0.012330,buy
2018-07-27,0,0,1,1,0,2,0,2,0,2,0,2,1,2,3,-0.0089418,-0.0184584,-0.0086633,-0.0136487,-0.025418,sell
2018-07-28,0,0,1,0,0,2,0,1,0,2,1,1,1,2,1, 0.0248415, 0.0283046, 0.0457736, 0.0296627, 0.045967,buy
2018-07-29,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0127884, 0.0085697,-0.0001059, 0.0103571, 0.010488,buy
2018-07-30,0,0,0,0,1,0,0,2,1,0,0,0,1,2,1,-0.0133694,-0.0241863,-0.0152762,-0.0238683,-0.013944,sell
2018-07-31,0,0,1,1,0,0,0,2,1,0,1,0,1,2,1,-0.0152122,-0.0131380,-0.0150119,-0.0168161,-0.023102,sell
2018-08-01,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,-0.0161226,-0.0194947,-0.0083237,-0.0288524,-0.018387,sell
2018-08-02,0,0,1,0,1,0,0,1,0,2,2,0,1,2,0,-0.0090771, 0.0100352,-0.0061825,-0.0026409, 0.003714,sell
2018-08-03,0,2,0,0,1,0,0,2,0,2,1,1,3,2,0,-0.0375874, 0.0100365,-0.0018716,-0.0046521,-0.031904,sell
2018-08-04,0,1,0,0,1,1,0,1,1,2,2,1,2,2,0,-0.0066243,-0.0014711,-0.0025910,-0.0061645,-0.001312,sell
2018-08-05,0,0,1,0,1,1,0,2,1,2,3,1,2,2,0,-0.0026261, 0.0038878, 0.0013793,-0.0026261,-0.011953,sell
2018-08-06,0,0,0,1,1,0,0,2,0,3,3,1,2,1,0, 0.0521029, 0.0345855, 0.0363247, 0.0487380, 0.048738,buy
2018-08-07,0,1,0,0,3,0,0,3,1,3,4,2,1,2,2,-0.0299371,-0.0323718,-0.0242251,-0.0289815,-0.028691,sell
2018-08-08,0,3,0,1,3,0,0,2,1,2,3,3,0,2,4, 0.0101096,-0.0278125,-0.0166484,-0.0360534,-0.029969,sell
2018-08-09,1,2,2,0,3,1,1,1,0,2,3,3,1,3,3, 0.0144884, 0.0176434, 0.0159506, 0.0279329, 0.028975,buy
2018-08-10,0,2,0,1,2,0,0,1,0,4,4,2,0,1,3, 0.0131353,-0.0175688, 0.0280458, 0.0164251, 0.009645,buy
2018-08-11,0,2,0,0,4,0,0,1,0,3,3,2,2,1,2,-0.0144146,-0.0180078, 0.0008250,-0.0177670,-0.004376,sell
2018-08-12,0,1,1,1,1,1,0,1,0,1,1,1,3,1,1,-0.0101112,-0.0101112,-0.0186073,-0.0031877,-0.011703,sell
2018-08-13,0,1,1,1,1,1,0,1,1,1,2,1,3,1,1,-0.0234557,-0.0122815,-0.0113300, 0.0108348,-0.015937,sell
2018-08-14,0,2,0,0,1,0,0,3,0,1,2,0,2,2,1,-0.0768388,-0.0069965,-0.0666159,-0.0312805,-0.079335,sell
2018-08-15,0,0,0,0,1,0,0,1,1,2,1,1,1,2,0,-0.0244830,-0.0198297,-0.0371457,-0.0244830,-0.026071,sell
2018-08-16,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.0291132, 0.0157095, 0.0157095, 0.0157095, 0.015893,buy
2018-08-17,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0400852, 0.0268723, 0.0328278, 0.0050182, 0.030117,buy
2018-08-18,0,1,0,0,1,0,0,2,0,2,1,1,1,2,1, 0.0112219,-0.0090871,-0.0026527,-0.0031504,-0.002529,buy
2018-08-19,0,1,0,0,0,0,0,2,0,1,0,1,1,2,0, 0.0219875, 0.0203274, 0.0208523, 0.0476602, 0.020416,buy
2018-08-20,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,-0.0119403,-0.0174161,-0.0257368,-0.0210664,-0.021066,sell
2018-08-21,0,0,2,0,1,0,0,2,0,1,2,1,0,2,1,-0.0325891,-0.0446348,-0.0516526,-0.0487213,-0.047535,sell
2018-08-22,0,1,0,1,1,0,0,1,2,2,2,2,1,2,1, 0.0010353, 0.0173401,-0.0026224, 0.0001659,-0.000292,sell
2018-08-23,0,0,1,0,2,0,1,2,0,3,2,2,1,2,2,-0.0125316,-0.0145263,-0.0131242,-0.0101382,-0.010759,sell
2018-08-24,0,0,1,0,0,0,0,1,0,4,2,0,1,1,2, 0.0318273, 0.0145284, 0.0254772, 0.0141456, 0.018769,buy
2018-08-25,0,1,1,1,1,0,0,1,0,3,2,1,2,1,2, 0.0436972, 0.0044054, 0.0471441, 0.0429590, 0.068582,buy
2018-08-26,0,2,1,1,1,1,0,2,1,2,2,1,3,2,3, 0.0139012, 0.0049144, 0.0151313, 0.0197629, 0.003154,buy
2018-08-27,0,1,2,1,1,0,0,2,1,2,2,1,3,1,3, 0.0102115, 0.0227726, 0.0170261, 0.0289444, 0.036113,buy
2018-08-28,0,0,0,2,0,0,0,1,0,2,2,0,2,1,0, 0.0332744, 0.0378364, 0.0184521, 0.0379777, 0.042607,buy
2018-08-29,0,0,0,1,2,0,0,1,0,3,1,0,4,2,0,-0.0179854,-0.0142071,-0.0207163,-0.0224008,-0.008272,sell
2018-08-30,0,0,0,1,2,0,0,1,0,3,2,0,3,2,0,-0.0201980,-0.0112104,-0.0254464,-0.0208288,-0.004252,sell
2018-08-31,0,1,1,0,0,0,0,2,0,2,1,1,2,2,0,-0.0067889,-0.0023898,-0.0032397, 0.0020729,-0.011658,sell
2018-09-01,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.0598514, 0.0608096, 0.0614651, 0.0587135, 0.060740,buy
2018-09-02,0,1,0,1,0,0,0,1,0,1,0,0,1,3,0, 0.0202364, 0.0099904, 0.0108546, 0.0231050, 0.009990,buy
2018-09-03,0,0,0,0,2,1,0,2,0,2,1,2,1,2,1,-0.0061845,-0.0143796,-0.0060096,-0.0100093,-0.013022,sell
2018-09-04,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0130774, 0.0064423, 0.0201121, 0.0056470, 0.005875,buy
2018-09-05,0,0,2,0,0,2,0,1,1,0,1,2,1,2,0, 0.0352919,-0.0192215,-0.0182102,-0.0181719, 0.036619,sell
2018-09-06,0,1,1,2,0,3,0,2,0,1,1,3,1,2,3,-0.0025127,-0.0485438, 0.0041705, 0.0041705,-0.038115,sell
2018-09-07,0,1,1,3,2,2,0,0,0,2,1,3,2,0,5,-0.0314013,-0.0105930,-0.0083081,-0.0101161,-0.007909,sell
2018-09-08,0,0,2,4,0,2,0,0,0,1,1,2,2,0,4,-0.0478704,-0.0467841,-0.0438711,-0.0462608,-0.043871,sell
2018-09-09,0,0,2,4,0,3,0,0,1,0,1,3,3,0,3,-0.0549417,-0.0550594,-0.0465405,-0.0319299,-0.047254,sell
2018-09-10,0,0,2,2,1,2,0,1,1,0,2,2,2,0,3,-0.0005749,-0.0042034,-0.0067258, 0.0030039,-0.003684,sell
2018-09-11,0,1,1,2,1,2,0,0,1,1,1,3,3,0,2,-0.0041951,-0.0339522, 0.0309086, 0.0400042,-0.013881,sell
2018-09-12,0,0,1,2,0,3,0,0,1,1,1,3,2,0,2,-0.0361924,-0.0366324,-0.0231589, 0.0112923,-0.019269,sell
2018-09-13,0,0,2,0,0,3,0,1,0,0,0,2,1,1,2, 0.0118176, 0.0119663, 0.0161706, 0.0118176, 0.014515,buy
2018-09-14,0,0,1,1,0,2,0,0,2,0,0,2,1,1,2, 0.0226674, 0.0214726, 0.0214726, 0.0112715, 0.009327,buy
2018-09-15,0,1,1,1,1,2,0,1,1,1,1,3,2,0,3,-0.0149277,-0.0368663,-0.0162179,-0.0181013,-0.011411,sell
2018-09-16,0,0,1,2,0,2,0,0,1,2,1,2,1,1,3,-0.0115236,-0.0102984,-0.0009916,-0.0095449,-0.016152,sell
2018-09-17,0,0,2,0,0,1,0,1,1,1,2,0,1,1,2, 0.0233009, 0.0221945,-0.0033511,-0.0227314,-0.019854,buy
2018-09-18,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0138678,-0.0142032, 0.0077134,-0.0104117,-0.012618,sell
2018-09-19,0,1,1,0,0,0,0,1,1,1,1,1,0,1,2, 0.0044256, 0.0038339, 0.0102527, 0.0046423, 0.016697,buy
2018-09-20,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0343431, 0.0306327, 0.0595142, 0.0306327, 0.031929,buy
2018-09-21,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0, 0.0322015, 0.0349585, 0.0351508, 0.0480589, 0.057501,buy
2018-09-22,0,1,0,0,2,0,0,1,1,1,2,0,1,1,2,-0.0275840,-0.0037463, 0.0104670,-0.0038599, 0.004723,sell
2018-09-23,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,-0.0096067,-0.0011534,-0.0032738,-0.0032738, 0.008921,sell
2018-09-24,0,1,1,0,1,1,0,1,1,0,2,0,2,1,1, 0.0142024, 0.0262441, 0.0167135, 0.0389065, 0.034470,buy
2018-09-25,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1,-0.0000091,-0.0052953, 0.0043106,-0.0031655, 0.001701,sell
2018-09-26,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,-0.0084335, 0.0118495, 0.0158374, 0.0154408,-0.002530,buy
2018-09-27,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.0072265, 0.0075431, 0.0075431, 0.0075196, 0.007520,buy
2018-09-28,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0,-0.0200917,-0.0267319, 0.0232644, 0.0484217,-0.041789,sell
2018-09-29,0,1,1,2,1,1,0,1,0,0,2,1,2,2,0,-0.0297486,-0.0305647,-0.0293312,-0.0021125,-0.012072,sell
2018-09-30,0,0,1,0,2,0,0,2,0,2,1,2,2,1,1,-0.0105390, 0.0017693, 0.0028372,-0.0103389,-0.003817,sell
2018-10-01,0,2,0,0,3,0,0,1,1,1,2,2,2,1,1, 0.0023543, 0.0026023,-0.0112445, 0.0320435, 0.027190,sell
2018-10-02,0,0,1,1,0,1,0,0,0,2,1,1,2,1,0,-0.0094436,-0.0096846,-0.0125284,-0.0079275,-0.012528,sell
2018-10-03,0,0,1,1,0,1,0,0,0,2,1,1,2,0,1,-0.0236906,-0.0246108,-0.0313675,-0.0208023,-0.012434,sell
2018-10-04,0,2,0,0,1,0,0,0,1,2,1,1,1,1,2, 0.0207229, 0.0193842, 0.0212732, 0.0208067, 0.018574,buy
2018-10-05,0,0,1,0,1,0,0,1,0,2,1,0,2,1,1, 0.0531228, 0.0101646, 0.0215953, 0.0409183, 0.042022,buy
2018-10-06,0,0,1,2,1,1,0,0,0,0,0,2,1,0,2,-0.0148644,-0.0068088,-0.0040981,-0.0056037, 0.003730,sell
2018-10-07,0,0,1,1,1,1,0,0,1,0,1,2,1,0,1,-0.0199232, 0.0220016, 0.0176276, 0.0221424, 0.022142,buy
2018-10-08,0,1,0,1,2,1,0,1,0,1,1,2,2,0,2, 0.0055097,-0.0045940, 0.0560543, 0.0131579, 0.033174,buy
2018-10-09,0,0,0,1,1,1,0,0,0,2,0,2,2,0,1, 0.0109710, 0.0035795, 0.0019463, 0.0091796, 0.005449,buy
2018-10-10,0,0,0,2,0,2,0,0,0,1,0,2,1,0,2, 0.0135876, 0.0066155, 0.0060648, 0.0171283, 0.014049,buy
2018-10-11,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,-0.0246991,-0.0084180,-0.0039171,-0.0086999,-0.009800,sell
2018-10-12,0,1,0,0,1,1,0,2,0,1,0,1,2,1,2, 0.0029838,-0.0101004,-0.0025587,-0.0064250,-0.009076,sell
2018-10-13,0,0,0,1,0,1,0,0,1,2,0,1,1,1,2,-0.0036129,-0.0038469,-0.0066596,-0.0050391,-0.007331,sell
2018-10-14,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0010663,-0.0017963, 0.0061818, 0.0015754,-0.001462,buy
2018-10-15,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.0234968, 0.0228692, 0.0265432, 0.0065578, 0.021899,buy
2018-10-16,0,1,0,0,0,0,0,0,2,2,1,1,1,1,1, 0.0125545, 0.0452364, 0.0430182, 0.0453609, 0.043384,buy
2018-10-17,0,1,0,0,0,0,0,1,0,2,0,1,0,2,1, 0.0480021, 0.0520941, 0.0518992, 0.0500634, 0.053970,buy
2018-10-18,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0267195,-0.0243661,-0.0273796,-0.0076804,-0.027700,sell
2018-10-19,0,0,2,0,0,0,1,0,1,1,2,1,0,1,1,-0.0088511,-0.0088511,-0.0102474,-0.0103487,-0.028010,sell
2018-10-20,0,1,1,2,0,1,0,1,0,0,1,2,1,1,1, 0.0109302, 0.0096457, 0.0084885, 0.0087060, 0.006168,buy
2018-10-21,0,0,1,2,0,1,0,1,1,0,1,1,1,1,2, 0.0142986, 0.0071805, 0.0009834, 0.0122683,-0.002361,buy
2018-10-22,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0070553, 0.0069432, 0.0070299, 0.0070785, 0.003903,buy
2018-10-23,0,0,0,2,0,1,0,0,1,1,1,1,2,0,1,-0.0122306,-0.0120670,-0.0279950,-0.0123149,-0.012781,sell
2018-10-24,0,1,0,1,1,3,0,1,0,1,1,2,2,1,2,-0.0214766,-0.0318356,-0.0186279,-0.0186279,-0.018628,sell
2018-10-25,0,0,1,0,0,3,0,0,1,0,0,1,1,1,2, 0.0116665, 0.0357377, 0.0304974, 0.0120184, 0.009857,buy
2018-10-26,0,0,1,0,0,3,0,0,0,0,1,0,1,0,2,-0.0064533, 0.0086405,-0.0037296,-0.0111613,-0.007374,sell
2018-10-27,0,0,0,1,1,2,0,1,0,1,0,1,1,1,3,-0.0269055,-0.0043496,-0.0113011,-0.0329155,-0.015687,sell
2018-10-28,0,1,0,1,2,1,0,1,1,1,1,2,1,1,3,-0.0086689, 0.0100512,-0.0022399,-0.0076119,-0.026484,sell
2018-10-29,0,0,2,1,0,1,0,0,1,0,1,1,0,1,2, 0.0416465, 0.0470487, 0.0444335, 0.0288534, 0.023308,buy
2018-10-30,0,1,2,3,1,2,0,0,0,1,2,3,1,1,3,-0.0178119,-0.0192288,-0.0218353,-0.0156408,-0.006826,sell
2018-10-31,0,1,1,2,1,1,0,0,0,2,1,3,0,1,3,-0.0165147,-0.0082729,-0.0187741,-0.0136237,-0.013342,sell
2018-11-01,0,3,0,1,3,1,0,0,0,2,2,3,1,1,3, 0.0237133,-0.0112403, 0.0023023,-0.0020485,-0.007227,buy
2018-11-02,0,0,1,2,0,2,0,1,1,1,1,2,2,1,2, 0.0003421,-0.0004203, 0.0080391, 0.0042948, 0.000342,buy
2018-11-03,0,0,1,2,0,2,0,1,1,0,0,2,2,1,2, 0.0018502, 0.0004080, 0.0001714, 0.0028499, 0.000171,buy
2018-11-04,0,1,1,1,1,1,0,2,1,0,1,2,2,1,2,-0.0054518,-0.0088801,-0.0094725,-0.0056408,-0.016606,sell
2018-11-05,0,0,1,1,1,1,0,1,0,1,1,3,1,0,1,-0.0377737,-0.0335365,-0.0435074,-0.0476324,-0.037178,sell
2018-11-06,0,0,1,2,0,2,0,0,0,1,0,3,1,0,2,-0.0067436,-0.0101709,-0.0101550,-0.0077433,-0.004224,sell
2018-11-07,0,0,2,1,0,1,0,0,1,0,0,3,1,0,1,-0.0216963,-0.0095794,-0.0115948,-0.0102463,-0.011595,sell
2018-11-08,0,1,1,0,1,1,0,0,1,0,0,2,1,0,2,-0.0267881,-0.0206372,-0.0238140,-0.0238140,-0.013953,sell
2018-11-09,0,0,0,1,0,1,0,1,0,2,0,2,1,0,2,-0.0249449,-0.0123060,-0.0227666,-0.0235745, 0.001623,sell
2018-11-10,0,0,0,1,0,1,0,0,1,2,0,2,1,0,2,-0.0081549,-0.0154814,-0.0138670,-0.0081549,-0.008155,sell
2018-11-11,0,0,1,0,0,1,0,1,1,1,0,1,1,1,2, 0.0145075, 0.0074496, 0.0012067, 0.0150230, 0.004561,buy
2018-11-12,0,1,0,0,0,0,0,1,3,1,1,2,1,1,1,-0.0112144,-0.0003377, 0.0174910,-0.0016373,-0.002228,buy
2018-11-13,0,0,0,1,0,0,0,1,1,2,1,2,0,0,2,-0.0188515,-0.0029583,-0.0139784,-0.0253716,-0.024266,sell
2018-11-14,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0131766,-0.0382669, 0.0027909, 0.0221675, 0.026900,sell
2018-11-15,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.0124229,-0.0233946, 0.0136304, 0.0049415,-0.000827,sell
2018-11-16,0,1,0,1,0,0,0,1,1,2,1,1,1,1,2,-0.0021500,-0.0021500,-0.0021058,-0.0021500, 0.003040,sell
2018-11-17,0,1,0,1,0,0,0,1,1,1,1,1,1,0,2, 0.0001708, 0.0001708, 0.0001708,-0.0028238,-0.003611,buy
2018-11-18,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1, 0.0047572, 0.0039787, 0.0070445, 0.0051707, 0.023923,buy
2018-11-19,0,0,1,3,0,0,0,0,0,2,2,1,1,1,1,-0.0036381,-0.0036381,-0.0039252,-0.0292173,-0.028674,sell
2018-11-20,0,0,0,2,2,1,0,1,0,2,1,2,1,1,3,-0.0666712,-0.0657249,-0.0635665,-0.0657249,-0.064774,sell
2018-11-21,0,1,0,0,2,1,0,0,1,1,1,2,1,0,2, 0.0235668, 0.0240165, 0.0195189,-0.0036183, 0.026193,buy
2018-11-22,0,1,1,0,1,2,0,0,1,1,0,3,1,1,2,-0.0084492,-0.0009979, 0.0006293,-0.0082456,-0.004939,sell
2018-11-23,0,1,0,1,0,3,0,0,0,2,1,3,1,1,1,-0.0482756,-0.0493995,-0.0492836,-0.0492510,-0.041443,sell
2018-11-24,0,1,0,0,1,1,0,1,0,1,0,2,1,0,2,-0.0393948,-0.0359580,-0.0137194,-0.0356006,-0.033021,sell
2018-11-25,0,1,0,1,2,1,0,1,1,0,1,2,1,1,2,-0.0200704, 0.0061932,-0.0174539,-0.0190133,-0.014069,sell
2018-11-26,0,0,1,3,0,2,0,1,0,0,1,2,2,1,1, 0.0124444, 0.0124444, 0.0060306, 0.0077688, 0.006195,buy
2018-11-27,0,0,2,2,0,1,0,2,0,1,1,2,2,1,2,-0.0135193,-0.0042490,-0.0027971,-0.0173065,-0.014760,sell
2018-11-28,0,3,0,1,2,1,0,1,0,0,1,2,2,1,2, 0.0787117, 0.0096350, 0.0826301, 0.0762363,-0.000899,buy
2018-11-29,0,2,1,2,0,1,0,0,0,2,1,2,1,2,2, 0.0311877, 0.0426480, 0.0309951,-0.0107362, 0.021223,buy
2018-11-30,0,1,1,2,0,2,0,0,0,2,1,3,1,1,2,-0.0455097,-0.0455097,-0.0448320,-0.0455083,-0.037165,sell
2018-12-01,0,1,1,1,2,1,0,0,1,0,1,2,1,0,3,-0.0030506,-0.0023430,-0.0118494,-0.0191432, 0.008219,sell
2018-12-02,0,1,0,1,2,1,0,0,2,2,1,3,2,1,2, 0.0116713, 0.0167128, 0.0246591, 0.0116713, 0.020258,buy
2018-12-03,0,0,0,2,1,2,0,2,0,2,1,3,1,1,3,-0.0418030,-0.0418030,-0.0418030,-0.0467051,-0.030570,sell
2018-12-04,0,0,1,2,0,2,0,0,0,1,0,3,0,0,3,-0.0159706,-0.0166414,-0.0207708,-0.0138930,-0.008445,sell
2018-12-05,0,0,1,1,0,1,0,0,1,1,0,2,1,0,2,-0.0313471,-0.0246193,-0.0268812,-0.0275644,-0.029155,sell
2018-12-06,0,1,0,1,1,1,0,1,0,2,0,3,1,0,3,-0.0485390,-0.0511452,-0.0366184,-0.0473428,-0.047708,sell
2018-12-07,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,-0.0215812, 0.0026605,-0.0258456, 0.0122789, 0.012505,sell
2018-12-08,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2, 0.0108744, 0.0053272, 0.0197796, 0.0108744, 0.019845,buy
2018-12-09,0,1,0,0,1,0,0,0,1,1,0,2,0,0,2,-0.0064406,-0.0091305, 0.0154948,-0.0147727, 0.006512,sell
2018-12-10,0,0,0,0,1,0,0,2,0,1,1,1,0,0,2,-0.0128105,-0.0113581,-0.0114650,-0.0124105,-0.012882,sell
2018-12-11,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,-0.0170789,-0.0184504,-0.0170789,-0.0204146,-0.000013,sell
2018-12-12,0,1,0,0,1,0,0,1,1,0,0,1,0,2,1, 0.0037995, 0.0065229, 0.0000829,-0.0046933,-0.009183,sell
2018-12-13,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,-0.0049730,-0.0203321,-0.0202879,-0.0207290,-0.026623,sell
2018-12-14,0,1,0,0,0,0,1,3,0,1,2,1,1,1,1,-0.0339670,-0.0336267,-0.0368902,-0.0376636,-0.034601,sell
2018-12-15,0,2,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.0071135,-0.0135770,-0.0127081, 0.0102053,-0.012708,sell
2018-12-16,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0, 0.0037958,-0.0008940, 0.0011429, 0.0075832, 0.004124,buy
2018-12-17,0,0,1,1,0,0,0,2,0,1,1,0,2,2,0, 0.0064254, 0.0076481, 0.0096552, 0.0060376,-0.021884,buy
2018-12-18,0,1,2,1,0,0,0,3,0,0,1,1,2,2,1, 0.0100698, 0.0089293, 0.0090697, 0.0139177,-0.000711,buy
2018-12-19,0,0,3,1,1,0,0,2,1,0,1,2,2,2,1, 0.0439271, 0.0342688, 0.0445382, 0.0437744, 0.032582,buy
2018-12-20,0,0,3,1,1,0,0,1,0,0,0,1,2,2,1, 0.0375748, 0.0343683, 0.0407139, 0.0423836, 0.024575,buy
2018-12-21,0,0,2,1,1,1,0,2,0,1,1,2,2,1,2,-0.0082186,-0.0093533,-0.0080961,-0.0248238,-0.011505,sell
2018-12-22,0,1,2,0,1,1,0,1,1,1,0,3,1,2,2,-0.0110228, 0.0068813, 0.0082134, 0.0019432, 0.006126,buy
2018-12-23,0,0,2,1,1,2,0,0,0,1,1,3,1,1,1,-0.0124439, 0.0028804, 0.0091209, 0.0028804, 0.009022,buy
2018-12-24,0,0,1,3,1,1,0,0,0,2,1,3,1,1,2,-0.0013491,-0.0013491,-0.0158760,-0.0028740, 0.003137,sell
2018-12-25,0,1,1,2,1,0,0,0,0,1,1,2,0,1,2,-0.0173333,-0.0223096,-0.0034182,-0.0136920,-0.021889,sell
2018-12-26,0,1,2,2,1,0,0,0,0,1,1,1,1,2,2,-0.0185956,-0.0216014,-0.0060339,-0.0168313,-0.026153,sell
2018-12-27,0,0,1,2,0,1,0,0,1,2,1,2,2,1,1,-0.0214759, 0.0015671,-0.0079650,-0.0109323,-0.014704,sell
2018-12-28,0,1,1,0,1,0,0,0,1,0,0,0,2,1,1, 0.0352003, 0.0252017, 0.0145993, 0.0293486,-0.001027,buy
2018-12-29,0,1,0,0,1,0,0,0,2,1,1,1,2,1,0, 0.0068886, 0.0161830, 0.0150460, 0.0248926, 0.017556,buy
2018-12-30,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0086311, 0.0079375,-0.0099045,-0.0081952,-0.000233,sell
2018-12-31,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0072666, 0.0101376, 0.0227885, 0.0101376,-0.018109,buy
2019-01-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0190890,-0.0190890,-0.0180537,-0.0172669,-0.019804,sell
2019-01-02,0,1,1,0,1,0,0,2,0,0,0,1,1,1,2, 0.0187420,-0.0362415,-0.0047266, 0.0092559,-0.009395,buy
2019-01-03,0,0,1,1,0,0,0,0,1,1,0,2,0,0,2,-0.0111526, 0.0057169,-0.0040758,-0.0015704,-0.009833,sell
2019-01-04,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2, 0.0025076, 0.0073839,-0.0062039, 0.0032638,-0.002937,sell
2019-01-05,0,1,1,0,1,0,0,0,2,0,0,2,0,0,3, 0.0270547, 0.0297551,-0.0018931, 0.0297551, 0.003251,buy
2019-01-06,0,2,0,0,1,0,0,0,1,1,0,1,0,0,4,-0.0004880, 0.0139190, 0.0128666, 0.0084457, 0.001431,buy
2019-01-07,0,2,0,0,1,0,0,2,0,1,1,2,0,0,3,-0.0113268,-0.0019395,-0.0113268,-0.0105586,-0.008070,sell
2019-01-08,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0016298,-0.0017693,-0.0023058,-0.0034980,-0.008092,sell
2019-01-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0062950, 0.0002602, 0.0062950,-0.0017041, 0.004594,buy
2019-01-10,0,0,0,0,0,0,0,3,0,1,1,0,1,1,1,-0.0241918,-0.0230541,-0.0236854,-0.0237137,-0.022492,sell
2019-01-11,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,-0.0387628,-0.0381150,-0.0369194,-0.0183271,-0.040958,sell
2019-01-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0097388,-0.0014935,-0.0101037,-0.0050891,-0.009480,sell
2019-01-13,0,0,1,0,0,0,0,1,1,2,1,1,2,1,0, 0.0424567, 0.0402419, 0.0410144,-0.0074817, 0.014296,buy
2019-01-14,0,1,0,1,0,0,0,2,1,2,1,2,2,1,1,-0.0021342, 0.0083596, 0.0072186,-0.0021342, 0.002923,buy
2019-01-15,0,3,0,0,1,0,0,0,2,1,1,2,1,1,2, 0.0106081, 0.0118470, 0.0091072, 0.0110327, 0.010608,buy
2019-01-16,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,-0.0096966,-0.0147158,-0.0126393,-0.0108967,-0.012897,sell
2019-01-17,0,0,0,2,0,1,0,1,0,3,1,2,1,1,2, 0.0136805, 0.0430616, 0.0216632, 0.0186712, 0.041142,buy
2019-01-18,1,1,0,2,1,1,0,2,0,3,1,4,2,1,3, 0.0094537, 0.0100549, 0.0038659, 0.0211328, 0.017222,buy
