Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a150,-0.01337755,-0.0079743,-0.005873,-0.00609858,-0.0079912,sell
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.01203128,-0.0009766,-0.000611,-0.00107255,-0.0033148,buy
2019-01-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.00585785,-0.0027809,-0.002239,-0.00278095,-0.0096924,sell
2019-01-10,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,-0.00666494,-0.0008929,-0.000893,-0.00089289,-0.0070045,sell
2019-01-11,none,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,a45,none, 0.00228244,-0.0019111,-0.000099,-0.00182086,-0.0036461,sell
2019-01-12,none,a0,none,none,none,a0,none,none,none,none,a120,none,a45,none,a45,none, 0.00871302, 0.0028854, 0.006701, 0.00736662, 0.0077235,buy
2019-01-13,none,a0,none,none,none,a0,a90,a90,none,none,none,a120,a45,none,a45,none, 0.00224179, 0.0010494,-0.003757,-0.00454254,-0.0064995,sell
2019-01-14,none,a0,none,none,none,none,a90,none,a90,a0,none,a120,a45,none,a45,none, 0.00254328, 0.0010032,-0.001781,-0.00178089,-0.0041929,sell
2019-01-15,none,none,none,none,none,none,none,a120,none,none,a150,a120,a45,none,a45,none, 0.00330646, 0.0009107,-0.003674,-0.00367445,-0.0062552,sell
2019-01-16,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none, 0.00519975, 0.0075272, 0.006123, 0.00763231, 0.0029191,buy
2019-01-17,a0,none,none,none,none,a60,none,a150,none,none,a180,a120,none,none,a45,none,-0.00231450,-0.0024863, 0.000157,-0.00153569,-0.0044692,buy
2019-01-18,a0,none,none,none,none,a60,a150,a150,a150,a60,none,a120,none,a30,a45,a135, 0.00917605, 0.0056446, 0.006471, 0.00604452, 0.0067785,buy
2019-01-19,a0,none,none,none,none,a90,none,a180,a150,a60,a150,a120,none,a30,a45,a135, 0.00580365, 0.0049315, 0.004525, 0.00493145, 0.0041819,buy
2019-01-20,a0,none,none,none,none,a90,a180,a180,none,a90,a150,a120,none,a30,a45,a135, 0.01497607, 0.0068626, 0.015077, 0.00679216, 0.0030998,buy
2019-01-21,none,none,none,none,none,none,none,a150,a180,a90,none,a120,none,a30,a45,a135, 0.01422242, 0.0051007, 0.011154, 0.00499355, 0.0042310,buy
2019-01-22,none,none,none,a90,none,a120,a150,a150,none,a120,a120,a120,none,a30,a45,a135, 0.01162783, 0.0050168, 0.007381, 0.00622031, 0.0017756,buy
2019-01-23,none,none,none,a90,none,none,none,a120,a150,a120,none,a120,none,none,a45,none, 0.01202867, 0.0086298, 0.015457, 0.01201617, 0.0010741,buy
2019-01-24,none,none,none,a90,none,a150,a120,a120,none,a150,a90,none,none,none,a45,none,-0.00101594,-0.0043239, 0.007846,-0.00093778,-0.0059848,sell
2019-01-25,none,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,a45,none, 0.00307578,-0.0034772,-0.001608, 0.00113440,-0.0000984,sell
2019-01-26,none,none,none,none,a45,a180,a90,a90,none,none,a60,none,a30,none,a45,none, 0.00079415,-0.0048200, 0.001940, 0.00372256, 0.0061059,buy
2019-01-27,none,none,a0,none,a45,none,none,none,a90,a180,none,none,a30,none,a45,none,-0.00829030, 0.0014171, 0.001380, 0.00178605, 0.0017652,buy
2019-01-28,none,none,a0,none,a45,a150,a60,a60,a90,none,none,none,a30,none,a45,none,-0.00572317,-0.0036640,-0.004064,-0.00249963,-0.0022252,sell
2019-01-29,none,none,a0,none,a45,none,a60,none,none,a150,none,none,a30,none,a45,none,-0.01195515,-0.0017158,-0.000482,-0.00109766,-0.0013424,buy
2019-01-30,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.00050731,-0.0014673, 0.000372,-0.00719770,-0.0033006,sell
2019-01-31,none,a30,a0,none,a45,a120,none,none,none,a120,a0,none,none,none,a45,none,-0.00418619,-0.0099213,-0.004474,-0.00844141,-0.0101309,sell
2019-02-01,none,a30,a0,none,a45,none,none,none,none,a120,none,none,none,none,a45,a120,-0.00609135,-0.0072311,-0.005719,-0.00945457,-0.0101035,sell
2019-02-02,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none,a45,a120, 0.00090351, 0.0044886, 0.002919, 0.00159451, 0.0080407,buy
2019-02-03,none,a30,none,none,none,a90,a0,none,none,a90,none,none,none,none,a45,a120, 0.00815914, 0.0104097, 0.001109, 0.01108359, 0.0114355,buy
2019-02-04,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a120, 0.01173929, 0.0091958,-0.000829,-0.00279699,-0.0022835,sell
2019-02-05,a30,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a45,none, 0.01495266, 0.0128411, 0.004364, 0.01188855,-0.0007867,buy
2019-02-06,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.00093796,-0.0094414, 0.006559, 0.01018152,-0.0060683,buy
2019-02-07,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00943791,-0.0110869,-0.003162, 0.00034675,-0.0170456,sell
2019-02-08,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,a45,none, 0.00151619,-0.0056292,-0.016614,-0.01366523, 0.0034465,sell
2019-02-09,none,a45,none,a60,none,none,none,a90,none,none,a90,none,none,none,a45,none, 0.01008516, 0.0056855,-0.001189,-0.00766515, 0.0094730,buy
2019-02-10,none,a45,none,a60,none,a0,a90,a90,a60,a0,none,none,none,none,a45,none, 0.01216785,-0.0001440, 0.003255, 0.00051254,-0.0030601,sell
2019-02-11,none,a45,none,a60,none,a0,none,none,none,a0,a120,none,none,none,a45,none, 0.00436360, 0.0005631,-0.007855,-0.00248923, 0.0064287,buy
2019-02-12,none,a45,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,none, 0.01040143, 0.0085095, 0.010441, 0.00841390, 0.0095612,buy
2019-02-13,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.02006372,-0.0212701,-0.004794,-0.01506650,-0.0138494,sell
2019-02-14,a45,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none,-0.02101356,-0.0262173,-0.012049,-0.02061968,-0.0211044,sell
2019-02-15,a45,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,a45,none,-0.00344544,-0.0225003, 0.006325,-0.00421462,-0.0040013,buy
2019-02-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a0,a45,none,-0.01857079,-0.0188352,-0.016668,-0.01994315,-0.0198928,sell
2019-02-17,none,none,none,a45,none,a90,a180,none,a150,a90,none,none,none,a0,none,none, 0.00275358, 0.0037422,-0.010778, 0.00448144, 0.0065478,buy
2019-02-18,none,a60,none,a45,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.00197678, 0.0019768,-0.002159, 0.00040684, 0.0019210,buy
2019-02-19,none,a60,none,a45,a60,a120,a150,none,a180,a120,none,none,none,a0,none,none,-0.00227721, 0.0045163,-0.005010,-0.00048924,-0.0011947,sell
2019-02-20,none,a60,none,none,a60,none,a120,a120,none,none,a120,none,none,a0,none,none, 0.00121055, 0.0001894,-0.000380, 0.00018939,-0.0093446,buy
2019-02-21,none,a60,none,none,a60,a150,a120,none,a150,a150,a120,none,a0,none,none,none, 0.00169498,-0.0026292,-0.000168,-0.00274644,-0.0082610,sell
2019-02-22,a60,none,none,none,a60,a150,none,a90,none,none,none,none,a0,none,none,none, 0.00155122,-0.0029253,-0.010843,-0.00292526,-0.0039467,sell
2019-02-23,a60,none,none,none,a60,none,a90,none,a120,a180,a90,none,a0,none,none,none,-0.00791200,-0.0018227,-0.012765,-0.00385319,-0.0037305,sell
2019-02-24,a60,none,none,none,a60,a180,none,a60,a120,none,none,none,a0,none,none,none, 0.00368025,-0.0007824,-0.007930,-0.00088127,-0.0014868,sell
2019-02-25,a60,none,none,none,a60,none,a60,a60,none,a150,a60,none,none,none,none,none,-0.00814984,-0.0062972,-0.013104,-0.00570169,-0.0103984,sell
2019-02-26,none,none,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none, 0.00336702,-0.0004012,-0.000178,-0.00241587,-0.0033670,sell
2019-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.00153180, 0.0101244, 0.003111, 0.00322765, 0.0032441,buy
2019-02-28,none,none,none,a30,a60,a120,none,none,a60,a120,none,none,none,none,none,a90, 0.00295644, 0.0075236, 0.007109, 0.00285157, 0.0069042,buy
2019-03-01,none,none,none,a30,a60,a120,none,a0,a60,none,none,none,none,none,none,a90, 0.00926682, 0.0097871, 0.010342, 0.00852782, 0.0072381,buy
2019-03-02,none,none,none,a30,a60,none,a0,none,none,a90,a0,none,none,none,none,a90,-0.00051190, 0.0072995, 0.001536, 0.00038989, 0.0054096,buy
2019-03-03,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,a90,-0.00982686,-0.0070723,-0.008449,-0.00818356,-0.0081836,sell
2019-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00172016,-0.0017202,-0.011347,-0.00176103,-0.0015795,sell
2019-03-05,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00739627,-0.0096238,-0.011515,-0.00709138,-0.0088661,sell
2019-03-06,none,none,none,a30,none,a60,none,a60,a0,none,none,none,none,none,none,none,-0.00957076,-0.0109028,-0.001212, 0.00188118,-0.0079223,sell
2019-03-07,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.01291110,-0.0112461,-0.009061,-0.00127174,-0.0109494,sell
2019-03-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00632960,-0.0088075,-0.011309,-0.01128646,-0.0094081,sell
2019-03-09,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.01064752,-0.0135398,-0.011999,-0.00628548,-0.0109714,sell
2019-03-10,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.00086698,-0.0001830,-0.011359, 0.00052606,-0.0005166,buy
2019-03-11,none,none,none,none,a45,a0,a120,a120,a60,none,a90,none,none,none,none,none,-0.00479361,-0.0030163,-0.002129,-0.00386704,-0.0031808,sell
2019-03-12,none,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,-0.01034472,-0.0067643,-0.008791,-0.00929021,-0.0093126,sell
2019-03-13,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00876404, 0.0086545, 0.010968, 0.01096810, 0.0094416,buy
2019-03-14,a60,none,a0,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none, 0.01218866, 0.0130956, 0.012016, 0.01547673, 0.0146309,buy
2019-03-15,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01349723, 0.0126558, 0.002939, 0.01392851, 0.0129087,buy
2019-03-16,a60,none,a0,none,none,a60,a180,a180,a120,a90,a150,none,none,a30,none,none, 0.00174813, 0.0070843,-0.000087, 0.00708429, 0.0015333,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none, 0.00829971, 0.0080087, 0.004070, 0.00845460, 0.0085863,buy
2019-03-18,a60,a60,none,none,a30,a90,a150,a150,a150,none,a180,a90,none,a30,none,none, 0.00066560,-0.0036585, 0.001385, 0.00419796, 0.0068178,buy
2019-03-19,none,a60,none,none,a30,none,none,none,a150,a120,none,a90,a30,a30,none,none,-0.00284192, 0.0013755, 0.006667,-0.00087670, 0.0045752,buy
2019-03-20,none,a60,none,none,none,a120,a120,a120,a180,none,a150,a90,a30,none,none,none,-0.00507522,-0.0045846,-0.010102,-0.00533003,-0.0019363,sell
2019-03-21,none,a60,none,none,none,none,none,none,a180,a150,none,a90,a30,none,none,none,-0.00967762,-0.0071637,-0.008978,-0.00670389,-0.0071712,sell
2019-03-22,none,a60,none,a45,none,a150,a90,a90,none,none,a120,a90,a30,none,none,none,-0.00856909,-0.0105331,-0.011065,-0.01053875,-0.0100085,sell
2019-03-23,none,a60,none,a45,none,none,none,none,a150,a180,none,a90,none,none,none,none,-0.01129022,-0.0042806,-0.006939,-0.00257108,-0.0055013,sell
2019-03-24,none,none,none,a45,none,a180,a60,a60,none,none,a90,a90,none,none,none,none,-0.00069623, 0.0101254, 0.004727, 0.00601760, 0.0144030,buy
2019-03-25,none,none,none,a45,none,a180,none,none,a120,a150,a90,a90,none,none,none,a60,-0.00093315,-0.0012815, 0.001607,-0.00742031, 0.0009895,buy
2019-03-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00101205, 0.0014716, 0.003003, 0.00081320, 0.0005746,buy
2019-03-27,none,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,a60, 0.00621415, 0.0047206, 0.000211, 0.00628703, 0.0042558,buy
2019-03-28,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.00401430,-0.0022148, 0.003458,-0.00416445,-0.0040143,sell
2019-03-29,none,none,none,a45,none,a120,a0,a0,none,none,none,none,none,a45,none,a60, 0.00021763, 0.0008547,-0.005366,-0.00272186,-0.0020128,sell
2019-03-30,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,a45,none,none, 0.00032283, 0.0050041, 0.001849,-0.00393915,-0.0040582,buy
2019-03-31,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,a45,none,none, 0.00300976, 0.0000406, 0.004783, 0.00182952, 0.0012802,buy
2019-04-01,none,none,none,a45,none,a90,none,none,none,a60,none,none,a45,a45,none,none, 0.00223699,-0.0016461, 0.002999, 0.00105262, 0.0000901,buy
2019-04-02,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00994940, 0.0091780, 0.009854, 0.01134872, 0.0106344,buy
2019-04-03,none,none,none,a45,none,none,a60,a60,none,none,none,none,a45,none,none,none, 0.00564948, 0.0053437, 0.002076, 0.00525640, 0.0075337,buy
2019-04-04,none,a60,none,a45,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.00804854, 0.0063505, 0.007614, 0.00805051, 0.0090325,buy
2019-04-05,none,a60,none,a45,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.00623649, 0.0062068, 0.004950, 0.00625131, 0.0060077,buy
2019-04-06,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.01001380, 0.0110700, 0.011056, 0.01394891, 0.0120760,buy
2019-04-07,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00511889, 0.0074358, 0.004179, 0.00416841,-0.0063622,buy
2019-04-08,a60,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45, 0.01307118, 0.0033443, 0.004815, 0.00393991, 0.0014522,buy
2019-04-09,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.01081493, 0.0032482, 0.005888, 0.00384767, 0.0078655,buy
2019-04-10,a60,none,none,none,none,none,a150,a150,a60,none,a90,none,none,a60,none,a45, 0.00302341, 0.0056927,-0.002597, 0.00225440, 0.0020675,buy
2019-04-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.00104721, 0.0045594,-0.008457,-0.00265817,-0.0054461,sell
2019-04-12,a60,none,none,none,none,none,a180,a180,a90,none,a120,none,none,a60,none,none, 0.00662190, 0.0031605, 0.006770, 0.00267824, 0.0063358,buy
2019-04-13,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a60,a30,none, 0.00104766, 0.0044832, 0.000377,-0.01086696,-0.0013009,buy
2019-04-14,none,none,none,none,none,a60,a150,a150,a120,none,a150,none,a60,a60,a30,none, 0.00404329, 0.0050754, 0.005576, 0.00430342, 0.0022586,buy
2019-04-15,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a60,none,a30,none,-0.00340284,-0.0022198,-0.010933,-0.00201795,-0.0011559,sell
2019-04-16,none,none,none,none,none,a90,a120,a120,none,none,none,none,a60,none,a30,none,-0.00184456, 0.0001241,-0.000271,-0.00954911,-0.0080011,sell
2019-04-17,none,none,none,a30,none,none,a120,none,a150,a150,a180,none,none,none,a30,none,-0.00334486,-0.0022571,-0.003889,-0.00402822,-0.0022336,sell
2019-04-18,none,none,none,a30,none,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.00480878,-0.0070978,-0.008038, 0.00246354,-0.0048087,sell
2019-04-19,none,none,none,a30,none,none,a90,a90,a180,a180,a150,none,none,none,a30,none,-0.00929646,-0.0092405,-0.011835,-0.00882296,-0.0104860,sell
2019-04-20,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a30,none, 0.00293841, 0.0029384,-0.002891, 0.00258527, 0.0005864,buy
2019-04-21,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,a30,a30,-0.00173733, 0.0017404, 0.000897, 0.00200288, 0.0139117,buy
2019-04-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,-0.00752823, 0.0037716,-0.004602,-0.00302123,-0.0018068,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00526024, 0.0007002,-0.004910,-0.00156183, 0.0017576,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a30,a30,-0.00504350,-0.0033793,-0.005502,-0.00232617,-0.0048976,sell
2019-04-25,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a30,none, 0.00433338, 0.0030205, 0.004652, 0.00243994,-0.0020597,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,-0.01869379,-0.0146835,-0.019786,-0.02205087,-0.0153207,sell
2019-04-27,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,-0.01661114,-0.0069536,-0.018601,-0.02266216,-0.0115596,sell
2019-04-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.00166469,-0.0175369,-0.005149,-0.00183720,-0.0065080,sell
2019-04-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.01179128,-0.0113626,-0.002883,-0.00062274,-0.0007632,sell
2019-04-30,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none, 0.00190931, 0.0045400, 0.005008, 0.00731849, 0.0065302,buy
2019-05-01,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01402655,-0.0043484,-0.001510,-0.00438554, 0.0145500,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00361436,-0.0061786,-0.002258,-0.00103045, 0.0033327,sell
2019-05-03,a90,none,none,none,none,a60,a90,a90,none,a0,none,none,none,none,none,none, 0.01084748,-0.0047547,-0.002345,-0.00617732, 0.0064012,sell
2019-05-04,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.02282554, 0.0142843, 0.025452, 0.01312749, 0.0231256,buy
2019-05-05,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a90,none,none,-0.00062602,-0.0030339, 0.001562,-0.00633617, 0.0040772,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00669382,-0.0049252, 0.000241,-0.00722786, 0.0027955,sell
2019-05-07,none,none,none,a0,none,a0,a150,a150,none,none,a60,none,none,a90,none,none,-0.00910009,-0.0089551,-0.013012,-0.00907154,-0.0066807,sell
2019-05-08,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a90,a90,none,none,-0.01070584,-0.0098534,-0.008169,-0.01083652,-0.0084483,sell
2019-05-09,none,none,none,a0,none,none,a180,a180,a60,none,a90,none,a90,a90,none,none,-0.00956819,-0.0125047,-0.009061,-0.01048768,-0.0110648,sell
2019-05-10,none,none,none,none,none,none,a180,a180,none,a90,a90,none,a90,none,none,none,-0.01057283,-0.0109103,-0.007335,-0.01034752,-0.0095832,sell
2019-05-11,none,none,none,none,none,none,none,a150,a90,none,none,a60,a90,none,none,none,-0.00187933,-0.0022720,-0.011992,-0.00939799,-0.0079564,sell
2019-05-12,none,none,none,none,none,a60,a150,a150,a90,a120,a120,a60,none,none,none,none,-0.01099712,-0.0050655,-0.003421,-0.00955711,-0.0040393,sell
2019-05-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.02045472,-0.0127608,-0.014749,-0.01703429,-0.0180952,sell
2019-05-14,none,none,none,none,none,a90,a120,a120,a120,a150,a150,a60,none,none,none,none, 0.00105002, 0.0014048, 0.001239, 0.00226655,-0.0009814,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.01159321,-0.0094652,-0.010247,-0.01049108,-0.0121668,sell
2019-05-16,none,a120,none,none,none,a120,a90,a90,a150,none,a180,a60,none,none,none,a0, 0.00440982, 0.0057964, 0.002738, 0.00712239,-0.0078334,buy
2019-05-17,a120,a120,none,none,none,a120,none,none,none,a180,a180,a60,none,none,none,a0,-0.01737423,-0.0175605,-0.016762,-0.00646370,-0.0175860,sell
2019-05-18,a120,none,none,none,none,none,a60,a60,a180,none,none,a60,none,none,none,a0, 0.00374834, 0.0281974, 0.031226, 0.00445586, 0.0304273,buy
2019-05-19,a120,none,a0,none,none,a150,none,none,a180,a150,a150,none,none,none,none,a0,-0.01010218,-0.0093593,-0.009897,-0.00863280,-0.0074687,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00701454,-0.0072165,-0.002766,-0.00345484, 0.0059887,sell
2019-05-21,none,none,a0,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none, 0.00563676,-0.0004831, 0.002033, 0.00901732, 0.0019921,buy
2019-05-22,none,a135,a0,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.01169711,-0.0028907,-0.001143,-0.00265681,-0.0024725,buy
2019-05-23,none,a135,a0,a30,none,none,a0,a0,a120,a90,none,none,none,none,none,none,-0.01178624,-0.0030337,-0.004357,-0.00367687,-0.0055536,sell
2019-05-24,a135,a135,none,a30,none,a150,none,none,a120,a90,a90,none,none,none,none,none,-0.00421989,-0.0110219,-0.000826,-0.01226774,-0.0025620,sell
2019-05-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02101729,-0.0274361,-0.025802,-0.02729024,-0.0216217,sell
2019-05-26,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none, 0.01286018, 0.0113286,-0.004036, 0.00862201, 0.0129614,buy
2019-05-27,none,none,none,none,a30,a120,none,a60,none,none,a60,none,none,none,none,none,-0.00272560,-0.0016472, 0.003431,-0.00267038, 0.0025926,buy
2019-05-28,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none, 0.00400592,-0.0000333,-0.000619,-0.00031434,-0.0006190,sell
2019-05-29,none,a150,none,a45,a30,a90,none,none,a60,none,none,none,none,none,none,none, 0.00467690, 0.0044740, 0.003188, 0.00553038, 0.0048154,buy
2019-05-30,none,a150,none,a45,a30,none,a90,a90,none,none,none,none,none,a120,none,none,-0.00462723,-0.0038238,-0.006419,-0.00609947,-0.0060995,sell
2019-05-31,a150,a150,none,a45,a30,a60,none,none,none,a0,none,none,none,a120,none,none,-0.00647901, 0.0055876,-0.008599,-0.00815317,-0.0077793,sell
2019-06-01,a150,none,none,none,none,a60,a120,a120,none,none,a0,none,a120,a120,none,none,-0.02048531,-0.0146493,-0.018157,-0.01535632,-0.0077876,sell
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,-0.01490956,-0.0099174,-0.015002,-0.01223715,-0.0115346,sell
2019-06-03,none,none,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,-0.00361869, 0.0045392,-0.002659, 0.00262949, 0.0127534,buy
2019-06-04,none,none,none,none,none,none,a150,a150,none,a60,none,none,a120,none,none,none, 0.00284719, 0.0072409, 0.002459, 0.00000219, 0.0100019,buy
2019-06-05,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,-0.01087767,-0.0099661,-0.006619,-0.00671304,-0.0093053,sell
2019-06-06,none,none,none,a60,none,none,a180,a180,none,none,a60,a45,none,none,none,none, 0.00626974, 0.0047106, 0.006328, 0.00195971, 0.0042548,buy
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,none,a45,none,none,none,none, 0.00703342,-0.0025446, 0.005941, 0.00826768, 0.0072663,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a60,none,a90,a45,none,none,none,none, 0.00269089, 0.0014321,-0.007910, 0.00167421, 0.0004498,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a120,a90,a45,none,none,none,none, 0.00395038, 0.0022162, 0.002399, 0.00150472,-0.0008904,buy
2019-06-10,none,none,none,none,none,a60,a120,a120,a90,none,none,a45,none,a135,none,none,-0.00347655,-0.0061002,-0.001159,-0.01148418,-0.0048630,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,a135,none,a30, 0.00637356, 0.0052961, 0.008168, 0.00816797, 0.0051920,buy
2019-06-12,none,none,none,none,none,a90,a90,a90,a120,none,none,a45,none,a135,none,a30, 0.00217924,-0.0004883, 0.002266, 0.00486338, 0.0029389,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,a45,a135,a135,none,a30,-0.00478369,-0.0135504, 0.000140,-0.00143327,-0.0020167,sell
2019-06-14,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a135,a135,none,a30,-0.01070808,-0.0101408,-0.008874,-0.01132551,-0.0118399,sell
2019-06-15,none,a180,none,none,none,none,none,none,a150,a150,a180,none,a135,none,none,a30, 0.01461256, 0.0092841, 0.006958, 0.00972128, 0.0131195,buy
2019-06-16,none,a180,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.00983475, 0.0110724, 0.005440, 0.01243988, 0.0098347,buy
2019-06-17,a180,a180,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.00024193, 0.0096155, 0.003598, 0.01351325, 0.0027433,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00024778, 0.0128476, 0.009294, 0.01474625, 0.0086553,buy
2019-06-19,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,-0.01573422,-0.0169415,-0.011246, 0.00174117,-0.0055526,sell
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00744131, 0.0005173,-0.004156, 0.00260011, 0.0009849,sell
2019-06-21,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00978412,-0.0052012,-0.000492, 0.00529494, 0.0018320,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none, 0.01364030, 0.0079325, 0.008985, 0.01411118, 0.0116158,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none, 0.00497812, 0.0010926,-0.002262, 0.00708637, 0.0011158,buy
2019-06-24,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,a150,none,a45, 0.00110151,-0.0021856,-0.000874,-0.00192721,-0.0039602,sell
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a45, 0.01120639, 0.0051606, 0.017421, 0.01543287, 0.0058292,buy
2019-06-26,none,none,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,a45, 0.00498510, 0.0032985, 0.004255,-0.00316641, 0.0023940,buy
