Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,a120,none,none,none,none,none,none,a90,a150,none,a45,none, 0.57567, 0.262156, 0.63896, 0.43984, 0.74016,buy
2020-07-31,a120,a180,none,none,none,a30,none,none,a150,none,a45,a45,-0.25379,-0.609939,-0.23748,-0.16539,-0.29417,sell
2020-08-01,none,a180,none,none,none,a30,none,none,a150,none,a45,a45,-0.56838,-0.239171,-0.28350,-0.16049,-0.73574,sell
2020-08-02,none,a180,a180,none,none,a30,none,none,a150,a150,a45,a45,-0.13080, 0.028999,-0.04395, 0.07620,-0.02710,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,a150,a45,a45, 0.10462, 0.312261, 0.12653, 0.34507, 0.23505,buy
2020-08-04,none,none,a180,none,none,a30,none,none,none,a150,a45,a45, 0.10462, 0.312261, 0.12653, 0.34507, 0.23505,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.20115, 0.281204, 0.51747, 0.45534, 0.39208,buy
2020-08-06,a135,none,none,none,none,none,none,none,none,a150,a45,none, 0.44938, 0.484414, 0.60728, 0.73302, 0.21783,buy
2020-08-07,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.89547,-0.649570,-0.83810,-0.76970,-0.89547,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.89547,-0.649570,-0.83810,-0.76970,-0.89547,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.57494,-0.605307,-0.28584,-0.17588,-0.11873,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.57494,-0.605307,-0.28584,-0.17588,-0.11873,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.57494,-0.605307,-0.28584,-0.17588,-0.11873,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a45,none, 0.40443, 0.702431, 1.02070, 0.35816, 0.84813,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.69729,-0.074753,-0.04586, 0.06501, 0.10073,buy
2020-08-14,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.20555, 0.030027,-0.26566,-0.11626,-0.04456,sell
2020-08-15,a150,a150,none,a0,none,a45,none,none,none,none,a45,none,-0.83514,-0.203792,-0.33860,-0.11812,-0.21355,sell
2020-08-16,a150,a150,none,a0,none,a45,none,none,none,none,a45,a60, 0.37015, 0.485668, 0.42938, 0.46864, 0.49586,buy
2020-08-17,none,a150,a150,a0,none,a45,none,none,none,none,a45,a60, 0.06179, 0.045736,-0.45956, 0.38820,-0.50057,sell
2020-08-18,none,none,a150,a0,none,a45,none,none,none,none,a45,a60,-0.02783, 0.255260,-0.16177, 0.31232,-0.01305,buy
2020-08-19,none,none,a150,a0,none,none,none,none,none,none,a45,a60,-0.12674,-0.019057,-0.01084, 0.40786,-0.07829,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.58946,-0.559285,-0.24014,-0.45395,-0.56510,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,a45,none, 0.65975, 0.588640, 0.37507, 0.62539, 0.49282,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.65975, 0.588640, 0.37507, 0.62539, 0.49282,buy
2020-08-23,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.77434, 0.073258, 0.10203,-0.20720, 0.01417,sell
2020-08-24,none,a135,a135,none,a120,none,a180,none,none,none,a45,none,-0.18220,-0.398040,-0.09384,-0.43027, 0.01425,sell
2020-08-25,none,a135,a135,none,a120,none,a180,none,none,none,a45,none,-0.18220,-0.398040,-0.09384,-0.43027, 0.01425,sell
2020-08-26,none,none,a135,none,a120,none,a180,a120,none,none,a45,none,-0.11005,-0.269947, 0.29930,-0.46693,-0.07786,sell
2020-08-27,none,none,a135,none,none,none,a180,a120,none,none,a45,none,-0.09347,-0.125591,-0.02354,-0.55674,-0.10243,sell
2020-08-28,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.59959, 0.381181, 0.18701, 0.37306,-0.01582,buy
2020-08-29,a180,none,none,none,none,none,none,a120,a180,none,a45,none, 0.62375, 0.450771, 0.36855, 0.47135, 0.16052,buy
2020-08-30,a180,none,none,none,none,none,none,none,a180,none,a45,none, 0.43856, 0.269168, 0.28392, 0.33804, 0.01503,buy
2020-08-31,a180,a120,none,none,none,none,none,none,a180,a180,a45,none, 0.50314, 0.525942, 0.44805, 0.43454, 0.32565,buy
2020-09-01,none,a120,none,none,a135,a60,none,none,a180,a180,a45,none, 0.49727, 0.273470, 0.32189, 0.17340, 0.05887,buy
2020-09-02,none,a120,a120,none,a135,a60,none,none,none,a180,a45,none, 0.50533, 0.340081, 0.39305, 0.30398, 0.37614,buy
2020-09-03,none,none,a120,none,a135,a60,none,none,none,a180,a45,none, 0.36104, 0.200332, 0.33488, 0.31898, 0.37232,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,a180,a45,none, 0.36104, 0.200332, 0.33488, 0.31898, 0.37232,buy
2020-09-05,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2020-09-06,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2020-09-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.14497,-0.032280, 0.27093, 0.25252,-0.11719,buy
2020-09-08,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.26578, 0.055532, 0.18237, 0.17847, 0.59664,buy
2020-09-09,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2020-09-10,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.47417, 0.477843,-0.44546, 0.16161, 0.59840,buy
2020-09-11,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.51071, 0.055454,-0.37670,-0.19054, 0.51876,buy
2020-09-12,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.51071, 0.055454,-0.37670,-0.19054, 0.51876,buy
2020-09-13,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.48955, 0.112475,-0.31076,-0.40932, 0.03936,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.46243,-0.502342,-0.39713,-0.43863, 0.00499,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.46243,-0.502342,-0.39713,-0.43863, 0.00499,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a90,-0.26498,-0.270109,-0.33259,-0.48270, 0.16472,sell
2020-09-17,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.18578,-0.224281,-0.28519,-0.12481,-0.15383,sell
2020-09-18,a150,none,none,none,none,none,none,none,none,none,none,none, 0.02041, 0.198886, 0.41288,-0.13321, 0.33784,buy
2020-09-19,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.11752,-0.076105,-0.17864,-0.02428,-0.12875,sell
2020-09-20,a150,a90,none,none,none,none,a150,none,none,none,none,none,-0.10093,-0.095774,-0.10135,-0.11153,-0.08027,sell
2020-09-21,none,a90,a90,none,none,none,a150,a150,none,none,none,none,-0.26410, 0.231981,-0.11636, 0.10600,-0.14078,sell
2020-09-22,none,a90,a90,none,none,none,a150,a150,none,none,none,none,-0.26410, 0.231981,-0.11636, 0.10600,-0.14078,sell
2020-09-23,none,none,a90,none,none,none,a150,a150,none,none,none,none, 0.82629, 0.660765, 0.23490, 0.45158, 0.38954,buy
2020-09-24,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.82787, 0.590610, 0.55412, 0.55421, 0.46358,buy
2020-09-25,none,none,a90,none,none,none,none,a150,a150,none,none,none, 0.82787, 0.590610, 0.55412, 0.55421, 0.46358,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,none,none,none,-0.22169,-0.010562, 0.02308, 0.21164,-0.62368,sell
2020-09-27,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.19348,-0.176727,-0.02337, 0.15642,-0.20926,sell
2020-09-28,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.19348,-0.176727,-0.02337, 0.15642,-0.20926,sell
2020-09-29,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.42454, 0.346247, 0.39245, 0.30873, 0.11482,buy
2020-09-30,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.42454, 0.346247, 0.39245, 0.30873, 0.11482,buy
2020-10-01,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15360,-0.055120,-0.26265,-0.81792,-0.25558,sell
2020-10-02,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15360,-0.055120,-0.26265,-0.81792,-0.25558,sell
2020-10-03,a135,none,none,none,none,none,a135,none,none,none,none,none,-0.91978,-0.063321,-1.07026,-1.23958,-0.97010,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none, 0.03868, 0.596681, 0.55636, 0.05111,-0.28655,buy
2020-10-05,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.01116,-1.041297,-1.00141,-1.03287,-0.28434,sell
2020-10-06,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.01116,-1.041297,-1.00141,-1.03287,-0.28434,sell
2020-10-07,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.15388,-0.147692,-0.14769,-0.42215, 0.16073,sell
2020-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.16385,-0.179781,-0.17978,-0.47111, 0.16073,sell
2020-10-09,none,none,none,none,a180,none,none,none,a135,none,none,a120, 0.15621,-0.145357,-0.17978,-0.41981, 0.13006,sell
2020-10-10,none,none,none,none,a180,a60,none,none,a135,a135,none,a120, 0.24824,-0.146655,-0.14899,-0.41981, 0.13672,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,a135,none,a120, 0.01585,-0.410193,-0.32929,-1.03287,-0.03400,sell
2020-10-12,none,none,none,none,a180,a60,none,none,none,a135,none,a120, 0.01585,-0.410193,-0.32929,-1.03287,-0.03400,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.55631, 0.146443, 0.52148, 0.51006, 0.26639,buy
2020-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.39384, 0.311938, 0.57438,-0.39574, 0.10061,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01116,-1.041297,-1.00141,-1.03287,-0.27437,sell
2020-10-17,none,none,none,none,a180,none,a120,a180,none,none,none,none,-0.10222,-0.417073,-0.44108,-0.43968,-0.28771,sell
2020-10-18,none,none,none,none,a180,none,a120,a180,none,none,none,none,-0.10222,-0.417073,-0.44108,-0.43968,-0.28771,sell
2020-10-19,none,none,none,none,a180,none,a120,a180,none,none,none,none,-0.10222,-0.417073,-0.44108,-0.43968,-0.28771,sell
2020-10-20,none,none,none,none,a180,a45,a120,a180,a120,none,none,none,-0.13957,-0.226753,-0.18686,-0.30492,-0.18496,sell
2020-10-21,none,none,none,none,a180,a45,a120,none,a120,none,none,a135, 0.15441,-0.157129,-0.18922,-0.43158,-0.57761,sell
2020-10-22,none,none,none,none,a180,a45,none,none,a120,a120,none,a135, 0.22849,-0.158427,-0.12634,-0.48055,-0.18104,sell
2020-10-23,a135,none,none,none,none,none,none,none,a120,a120,none,a135,-0.46869,-0.368104,-0.39585,-0.47905,-0.49541,sell
2020-10-24,a135,none,none,a0,none,none,none,none,none,a120,none,a135, 0.06104, 0.320789,-0.18639,-0.03836, 0.11588,buy
2020-10-25,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.74496,-0.362318,-0.57615,-0.85884,-0.61330,sell
2020-10-26,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.74496,-0.362318,-0.57615,-0.85884,-0.61330,sell
2020-10-27,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.73525, 0.576127, 0.54484, 0.57257, 0.10358,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.73525, 0.576127, 0.54484, 0.57257, 0.10358,buy
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.73525, 0.576127, 0.54484, 0.57257, 0.10358,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.73525, 0.576127, 0.54484, 0.57257, 0.10358,buy
2020-11-06,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-08,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-09,none,none,a90,none,none,none,none,none,none,none,none,none, 0.63307, 0.435498, 0.85467, 0.60109, 0.17922,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,none,none,none, 0.17576, 0.467968, 0.30225, 0.48631, 0.22380,buy
2020-11-11,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.21005, 0.260531, 0.08664, 0.12599, 0.01114,buy
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a30,none, 0.67330, 0.816210, 0.74881, 0.58676, 0.77781,buy
2020-11-13,a135,none,none,none,none,none,none,a150,none,none,a30,none, 0.67330, 0.816210, 0.74881, 0.58676, 0.77781,buy
2020-11-14,a135,none,none,none,none,none,a90,none,a90,none,a30,none,-0.04614, 0.460644, 0.44457,-0.03204, 0.33201,buy
2020-11-15,a135,none,none,none,a180,none,a90,none,a90,none,a30,none, 0.32835, 0.261640, 0.30720, 0.20552, 0.42418,buy
2020-11-16,none,none,none,none,a180,none,a90,none,a90,none,a30,none, 0.15388,-0.147692,-0.17978,-0.47111, 0.16073,sell
2020-11-17,none,none,none,none,a180,none,a90,none,a90,a90,a30,none, 0.23792,-0.148990,-0.14899,-0.47111, 0.16073,sell
2020-11-18,none,none,none,none,a180,none,a90,none,none,a90,a30,none, 0.01585,-0.361228,-0.32929,-1.03287,-0.03400,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.45383, 0.680887, 0.67323, 0.64021, 0.33610,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.45383, 0.680887, 0.67323, 0.64021, 0.33610,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.45383, 0.680887, 0.67323, 0.64021, 0.33610,buy
2020-11-22,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.63291,-0.462548,-0.64562,-0.33291,-0.32397,sell
2020-11-23,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.63291,-0.462548,-0.64562,-0.33291,-0.32397,sell
2020-11-24,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.63291,-0.462548,-0.64562,-0.33291,-0.32397,sell
2020-11-25,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.63291,-0.462548,-0.64562,-0.33291,-0.32397,sell
2020-11-26,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.12680, 0.050545,-0.18830,-0.20560, 0.06424,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.02113,-0.088839, 0.23514,-0.12346, 0.09257,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.02113,-0.088839, 0.23514,-0.12346, 0.09257,sell
2020-11-29,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.25108, 0.083974, 0.33143, 0.18024, 0.05486,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.47288, 0.380371, 0.71603, 0.58384, 0.07405,buy
2020-12-01,none,none,a60,none,none,none,none,none,none,none,none,none, 0.38479, 0.650201, 0.75735, 0.68766, 0.47663,buy
2020-12-02,none,none,a60,none,none,none,none,none,none,none,none,none, 0.38479, 0.650201, 0.75735, 0.68766, 0.47663,buy
2020-12-04,none,none,none,none,none,none,none,a120,none,none,none,none, 0.67683, 0.793299, 0.67960, 0.28451, 0.38379,buy
2020-12-05,none,a45,none,none,a150,none,none,a120,none,none,none,none,-0.09207, 0.022429, 0.53368, 0.37709, 0.48724,buy
2020-12-06,none,a45,none,none,a150,none,none,a120,none,none,none,none,-0.09207, 0.022429, 0.53368, 0.37709, 0.48724,buy
2020-12-07,none,a45,none,none,a150,none,none,a120,none,none,none,none,-0.09207, 0.022429, 0.53368, 0.37709, 0.48724,buy
2020-12-08,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.03025, 0.309600, 0.05408, 0.05408, 0.03417,buy
2020-12-09,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.21085, 0.078621, 0.18694, 0.05460, 0.00645,buy
2020-12-10,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.21085, 0.078621, 0.18694, 0.05460, 0.00645,buy
2020-12-11,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.21085, 0.078621, 0.18694, 0.05460, 0.00645,buy
2020-12-12,a90,none,a45,none,none,none,a60,none,a60,none,none,none, 0.35324, 0.164899, 0.38081, 0.05131, 0.02998,buy
2020-12-13,a90,none,none,none,none,none,a60,none,none,a60,none,none, 0.07310, 0.082363, 0.37220, 0.24641,-0.49701,buy
2020-12-14,a90,none,none,none,a135,none,a60,none,none,a60,none,none,-0.19452,-0.087520,-0.14923,-0.08863,-0.02181,sell
2020-12-15,none,a30,none,none,a135,none,a60,none,none,a60,none,none, 0.22450,-0.349385, 0.35263, 0.21712,-0.22322,buy
2020-12-16,none,a30,none,a0,a135,none,a60,none,none,a60,none,none, 0.61908, 0.488014, 0.44634, 0.49765, 0.31513,buy
2020-12-17,none,a30,none,a0,a135,none,none,none,none,a60,none,none, 0.07112,-0.049755,-0.13467,-0.10349, 0.02598,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.46434,-0.576327,-0.57633,-0.56856,-0.30028,sell
2020-12-19,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.17221,-0.295181,-0.25247,-0.26136, 0.03486,sell
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.17221,-0.295181,-0.25247,-0.26136, 0.03486,sell
2020-12-21,none,none,a30,a0,none,none,none,none,a45,none,none,a150,-0.25318,-0.391884,-0.33186,-0.37483,-0.35293,sell
2020-12-22,none,none,a30,a0,none,none,none,none,a45,none,none,a150,-0.25318,-0.391884,-0.33186,-0.37483,-0.35293,sell
2020-12-23,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.14245, 0.081113, 0.08907, 0.00046, 0.02349,buy
2020-12-24,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.08604,-0.396838,-0.31728, 0.05362,-0.25592,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,-0.18994,-0.365063,-0.32242,-0.31871,-0.20616,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.32449,-0.343781, 0.51898, 0.33210,-0.85466,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.40958,-0.471068,-0.48265,-0.41722,-0.39912,sell
2020-12-28,none,none,none,none,none,none,a45,a90,none,a45,none,none, 0.06997, 0.074402, 0.00773,-0.39562, 0.13282,buy
2020-12-29,none,none,none,none,none,none,a45,a90,none,a45,none,none, 0.06997, 0.074402, 0.00773,-0.39562, 0.13282,buy
2020-12-30,none,none,none,none,none,none,a45,a90,none,a45,none,none, 0.06997, 0.074402, 0.00773,-0.39562, 0.13282,buy
2020-12-31,a60,none,none,none,none,none,a45,a90,none,none,none,a135, 0.50976, 0.767478, 0.72057, 0.87654, 0.54030,buy
2021-01-01,a60,none,none,none,none,none,none,a90,none,none,none,a135, 0.48081, 0.717716, 0.79538, 0.25909, 1.03697,buy
2021-01-02,a60,none,none,none,none,a30,none,none,a30,none,none,a135,-0.10878, 0.947466, 0.75626, 0.61784, 0.81191,buy
2021-01-03,none,a0,none,none,none,a30,none,none,a30,none,none,a135, 0.06706, 0.688385, 0.54939, 0.29257, 0.59273,buy
2021-01-04,none,a0,none,none,none,a30,none,none,a30,none,none,none,-0.20472, 0.092176, 0.00425,-0.00994,-0.05306,sell
2021-01-05,none,a0,none,none,none,a30,none,none,a30,none,none,none,-0.20472, 0.092176, 0.00425,-0.00994,-0.05306,sell
2021-01-06,none,a0,none,none,none,a30,none,none,none,none,none,none,-1.42477,-1.349556,-1.33707,-1.07320,-1.43656,sell
2021-01-07,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2021-01-08,none,none,a0,none,none,a30,none,none,none,none,none,none,-1.36685,-1.349556,-1.31865,-1.07320,-1.36519,sell
2021-01-09,a45,none,a0,none,none,a30,none,none,none,a30,none,none,-0.00957,-0.266710, 0.14119,-0.23455,-0.26671,sell
2021-01-10,a45,none,a0,none,none,a30,none,none,none,a30,none,none,-0.13292,-0.451558, 0.02395, 0.01230,-0.08552,sell
2021-01-11,a45,none,a0,none,a90,a30,a30,none,none,a30,none,none,-0.25589,-0.361763,-0.30995, 0.13079,-0.09913,sell
2021-01-12,a45,none,none,none,a90,a30,a30,none,none,a30,none,a120,-0.42266,-0.437761,-0.28892,-0.14114,-0.22055,sell
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120,-0.54060,-0.296216,-0.51217,-0.24637,-0.39701,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.35679,-0.113430,-0.34084,-0.23496, 0.00288,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.35679,-0.113430,-0.34084,-0.23496, 0.00288,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-01-22,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.93988,-0.648473,-1.07556,-0.94791,-0.92609,sell
2021-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,-0.76051, 0.084568,-0.89475,-0.71668,-0.86283,sell
2021-01-24,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.07608, 0.373019,-0.07684,-0.17467, 0.27329,buy
2021-01-25,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.07608, 0.373019,-0.07684,-0.17467, 0.27329,buy
2021-01-26,none,a30,none,none,none,none,none,none,none,none,none,none,-0.39124,-0.565478,-0.52518,-0.53920,-0.28297,sell
2021-01-27,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.52506,-0.556461,-0.62173,-0.62942,-0.37656,sell
2021-01-28,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.52506,-0.556461,-0.62173,-0.62942,-0.37656,sell
2021-01-29,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.52506,-0.556461,-0.62173,-0.62942,-0.37656,sell
2021-01-30,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.52506,-0.556461,-0.62173,-0.62942,-0.37656,sell
2021-01-31,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.43361,-0.594390,-0.62036,-0.58949,-0.38703,sell
2021-02-01,none,a30,none,none,none,none,none,none,none,none,none,none,-0.39124,-0.565478,-0.52518,-0.53920,-0.28297,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,-0.39124,-0.565478,-0.52518,-0.53920,-0.28297,sell
2021-02-03,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.83377,-0.777320,-0.62956,-1.01043,-0.72662,sell
2021-02-04,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.83377,-0.777320,-0.62956,-1.01043,-0.72662,sell
2021-02-05,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.66566,-0.809057,-0.94391,-0.92102,-0.91168,sell
2021-02-06,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.33550,-0.596580,-0.56237,-0.59918,-0.29374,sell
2021-02-07,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.30294,-0.373277,-0.39159,-0.89891,-0.22672,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.30294,-0.373277,-0.39159,-0.89891,-0.22672,sell
2021-02-09,a30,none,none,a0,none,none,a0,none,none,none,none,none,-0.27604,-0.144490,-0.21658,-0.42497,-0.31333,sell
2021-02-10,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.25901,-0.515841,-0.25061,-0.83762,-0.72666,sell
2021-02-11,none,none,none,none,none,none,a0,none,none,none,none,none, 0.29178, 0.254547, 0.37709, 0.29178, 0.33140,buy
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.37472, 0.241171, 0.10703, 0.28595, 0.40616,buy
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.15590, 0.138827,-0.19763, 0.40319, 0.31668,buy
2021-02-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.36113,-0.317618,-0.44137,-0.39544,-0.29195,sell
2021-02-15,none,none,none,none,none,none,none,a30,none,none,none,none, 0.51521, 0.582271, 0.56363, 0.38945, 0.48011,buy
2021-02-16,none,none,none,none,none,none,none,a30,none,none,none,none, 0.51521, 0.582271, 0.56363, 0.38945, 0.48011,buy
2021-02-17,none,none,none,none,none,none,none,a30,none,none,none,none, 0.51521, 0.582271, 0.56363, 0.38945, 0.48011,buy
2021-02-18,none,none,none,none,none,none,none,a30,none,none,none,none, 0.17896, 0.047767, 0.34190, 0.29620, 0.44156,buy
2021-02-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.17896, 0.047767, 0.34190, 0.29620, 0.44156,buy
2021-02-20,none,none,none,none,none,none,none,none,a30,none,none,none,-0.62481, 0.301590, 0.28792,-0.05477, 0.23558,buy
2021-02-21,none,none,none,none,none,none,none,none,a30,none,none,none,-0.62481, 0.301590, 0.28792,-0.05477, 0.23558,buy
2021-02-22,none,none,none,none,none,none,none,none,a30,none,none,none,-0.62481, 0.301590, 0.28792,-0.05477, 0.23558,buy
2021-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,-0.62481, 0.301590, 0.28792,-0.05477, 0.23558,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.37530,-0.585678,-0.31003,-0.62444,-0.29147,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.37530,-0.585678,-0.31003,-0.62444,-0.29147,sell
2021-03-04,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.11196, 0.059330, 0.11196,-0.05331,-0.02981,buy
2021-03-05,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.11196, 0.059330, 0.11196,-0.05331,-0.02981,buy
