Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387, 0.0022305,-0.0090144,-0.0009763,-0.0177032,-0.0102473,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.0040259, 0.0074136,-0.0052235,-0.0208213,-0.0086036,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,-0.0011259, 0.0031131,-0.0042898, 0.0033832, 0.0044232,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.0029171, 0.0026059, 0.0025857, 0.0026310, 0.0050360,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,-0.0040484,-0.0032114,-0.0053710,-0.0053710,-0.0041207,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.0127176, 0.0053761, 0.0112849, 0.0123187, 0.0107857,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.0039734, 0.0056812, 0.0054325, 0.0050476, 0.0042576,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.0042032, 0.0017989,-0.0040514, 0.0017439, 0.0033920,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.0090933, 0.0154763, 0.0047635, 0.0073733, 0.0033919,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,-0.0030140,-0.0020217,-0.0024220, 0.0031677, 0.0014381,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457, 0.0006560, 0.0011475,-0.0002199, 0.0076878, 0.0033158,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751, 0.0033780, 0.0033690,-0.0040155, 0.0026873, 0.0041530,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.0104665,-0.0089763,-0.0033113,-0.0073791,-0.0094333,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411, 0.0027546,-0.0006344,-0.0009181, 0.0028936, 0.0021034,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.0120442, 0.0167686, 0.0118409, 0.0001258, 0.0140574,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.0067994,-0.0031102,-0.0097618,-0.0073809,-0.0084222,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.0117582, 0.0038741, 0.0014895, 0.0074410, 0.0084949,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.0005924, 0.0138866, 0.0089702, 0.0074077, 0.0211851,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.0063835, 0.0073053, 0.0080104, 0.0065220, 0.0073022,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.0028602, 0.0136673, 0.0136192, 0.0123604, 0.0109728,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,-0.0051868, 0.0046337,-0.0003972, 0.0060788,-0.0012582,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,-0.0076931,-0.0013512,-0.0040402,-0.0068899,-0.0078263,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.0065070, 0.0004938, 0.0048695, 0.0077020, 0.0039209,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.0049835,-0.0067462,-0.0039670,-0.0046710,-0.0058370,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692, 0.0063055,-0.0010133, 0.0034925, 0.0038443, 0.0028425,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.0088841, 0.0015587, 0.0033026, 0.0056009, 0.0032847,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713, 0.0000048,-0.0028955, 0.0027840,-0.0004555, 0.0010088,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,-0.0002683,-0.0004548, 0.0007462,-0.0000211,-0.0007860,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.0139040, 0.0047739,-0.0172300,-0.0091857,-0.0059056,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,-0.0019093, 0.0118514, 0.0005076, 0.0005039, 0.0081557,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,-0.0014071,-0.0021081,-0.0022703,-0.0030015, 0.0019587,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.0001796, 0.0000700,-0.0035490,-0.0005768, 0.0013269,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.0051609, 0.0064154, 0.0128201, 0.0089887, 0.0103081,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.0065454, 0.0090572, 0.0111637, 0.0087295, 0.0071277,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.0018426, 0.0018179,-0.0014520,-0.0014058, 0.0016378,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.0027650, 0.0052941,-0.0000832, 0.0042900, 0.0056302,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.0053723,-0.0082137,-0.0084023,-0.0056561,-0.0079144,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.0020911,-0.0019220, 0.0040519, 0.0017571, 0.0018980,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,-0.0026379,-0.0019043,-0.0003823,-0.0028601,-0.0015571,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.0064114,-0.0084307,-0.0085742,-0.0058894,-0.0025811,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088, 0.0019763, 0.0041170,-0.0046953, 0.0023575, 0.0008595,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.0061447,-0.0008101, 0.0086240, 0.0047419, 0.0060014,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007, 0.0019456,-0.0029367,-0.0042488,-0.0031945, 0.0004163,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.0104714,-0.0174042,-0.0247401,-0.0174042,-0.0132422,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.0093954,-0.0093591,-0.0136403,-0.0093591,-0.0119686,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.0004767, 0.0021845,-0.0032597, 0.0043942, 0.0054269,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.0002808, 0.0007220,-0.0003916,-0.0000878, 0.0050096,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.0089541, 0.0062450, 0.0069872, 0.0075359, 0.0099646,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.0052201, 0.0070353, 0.0077379, 0.0068708, 0.0086936,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.0104224, 0.0074504, 0.0101464, 0.0158968, 0.0143708,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.0043210, 0.0035872, 0.0163355, 0.0104159, 0.0086762,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,-0.0030641,-0.0012112,-0.0019044,-0.0013959, 0.0014779,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.0136227, 0.0147367, 0.0085462, 0.0122615, 0.0139922,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118, 0.0162846,-0.0001310, 0.0173921, 0.0163156, 0.0154125,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483, 0.0146349, 0.0190237,-0.0027726, 0.0154848, 0.0151077,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.0127627, 0.0144248, 0.0144980, 0.0158930, 0.0020318,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.0123898,-0.0126945,-0.0057702,-0.0083139,-0.0095642,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.0117476, 0.0126170, 0.0058511, 0.0194588, 0.0120023,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.0098526, 0.0205031, 0.0080742, 0.0197018, 0.0089082,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,-0.0086620, 0.0041376, 0.0027705, 0.0046155, 0.0022203,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.0078370, 0.0100603, 0.0123191, 0.0119544, 0.0128983,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.0047932,-0.0106107,-0.0066304,-0.0123374,-0.0113701,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773, 0.0007728, 0.0063840,-0.0053519, 0.0053945, 0.0006163,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.0043908, 0.0084378, 0.0088186, 0.0062593, 0.0055070,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.0075961, 0.0097327, 0.0108306, 0.0100198, 0.0047298,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.0248837,-0.0087032,-0.0036347, 0.0033810, 0.0015467,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.0065214,-0.0023784,-0.0013013,-0.0013132,-0.0030909,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.0017258, 0.0058853, 0.0046695, 0.0071246, 0.0027731,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.0079432,-0.0048969,-0.0040820,-0.0039708,-0.0014177,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.0139367,-0.0092451,-0.0101075,-0.0087379,-0.0087615,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.0054898,-0.0077256,-0.0078324,-0.0129249,-0.0093920,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,-0.0027735, 0.0005082, 0.0053767, 0.0031584,-0.0002927,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,-0.0079938, 0.0057676, 0.0007388,-0.0084815, 0.0008358,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,-0.0091169, 0.0077866,-0.0013990,-0.0097559,-0.0013470,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979, 0.0042857,-0.0205250,-0.0074568,-0.0013389,-0.0080027,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.0094226, 0.0040077, 0.0067997, 0.0112891, 0.0061928,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.0168488,-0.0038655,-0.0055495,-0.0195591,-0.0186788,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.0142973,-0.0148815,-0.0104394,-0.0209551,-0.0114499,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304, 0.0027767,-0.0039583,-0.0046060,-0.0047703, 0.0000254,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.0030633, 0.0035312, 0.0042537, 0.0052505, 0.0028140,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.0116763,-0.0069818,-0.0057545,-0.0156531, 0.0046196,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.0121900,-0.0132401,-0.0109219,-0.0123198,-0.0199923,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.0080234,-0.0007422, 0.0089194, 0.0063858, 0.0092648,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.0051613, 0.0087365, 0.0182110, 0.0184654, 0.0179226,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.0033646, 0.0069082, 0.0053385, 0.0045733, 0.0037023,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,-0.0010355, 0.0075695, 0.0096490, 0.0030294,-0.0010366,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.0068075, 0.0095220, 0.0096539, 0.0093934, 0.0059653,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891, 0.0026095, 0.0058221, 0.0077522, 0.0032942, 0.0103217,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493, 0.0033249, 0.0097166, 0.0016473, 0.0018399, 0.0109334,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524, 0.0193540, 0.0057476, 0.0012060, 0.0014234, 0.0045721,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.0100820,-0.0018235,-0.0061952,-0.0014069, 0.0030287,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.0028409,-0.0199813,-0.0214573,-0.0105533,-0.0190672,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141, 0.0053113, 0.0059801, 0.0053781,-0.0014721, 0.0048383,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.0011271, 0.0009185, 0.0114186, 0.0032158, 0.0046122,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.0047378,-0.0017366, 0.0022941, 0.0010267, 0.0009901,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,-0.0193164,-0.0192871,-0.0119778,-0.0131703,-0.0088954,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.0010941,-0.0031713,-0.0009602, 0.0009221, 0.0054893,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,-0.0036027, 0.0022049, 0.0017583,-0.0049009,-0.0021963,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.0049883,-0.0077376,-0.0000079,-0.0076837,-0.0034803,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,-0.0030978, 0.0009985, 0.0043208, 0.0004681, 0.0011052,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.0087419,-0.0157396,-0.0244433,-0.0103797,-0.0147466,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.0028983, 0.0020579,-0.0015707,-0.0050755, 0.0038585,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.0031678, 0.0022029,-0.0055544,-0.0058770, 0.0038117,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.0092697,-0.0095661,-0.0097292,-0.0099683,-0.0091508,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206, 0.0035537, 0.0047889, 0.0039211, 0.0038878, 0.0054311,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.0041771,-0.0093959,-0.0078091,-0.0076146,-0.0014645,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,-0.0050166,-0.0028452,-0.0052515,-0.0056097, 0.0030488,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.0124024,-0.0147953,-0.0177110,-0.0172172,-0.0194739,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814, 0.0063303, 0.0021016, 0.0105512, 0.0065277, 0.0050900,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.0189879,-0.0159398,-0.0010268,-0.0108063,-0.0066285,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119, 0.0064956, 0.0162575, 0.0080399,-0.0079905,-0.0081317,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628, 0.0021092, 0.0045885, 0.0043965, 0.0022848, 0.0055216,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102, 0.0004938, 0.0062345, 0.0019048, 0.0018398, 0.0074245,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.0085779, 0.0103978,-0.0062476, 0.0104241, 0.0138306,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.0057243, 0.0027717,-0.0063717,-0.0013224,-0.0008309,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.0066724, 0.0120567, 0.0092198, 0.0070804, 0.0068681,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.0109222, 0.0087731, 0.0088035, 0.0108980, 0.0134476,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.0064696, 0.0065948, 0.0041964, 0.0123836, 0.0045383,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.0063508, 0.0070210, 0.0059825, 0.0166677, 0.0026469,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.0011395, 0.0031818,-0.0077024, 0.0045921, 0.0026135,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.0100827, 0.0091294, 0.0096867, 0.0061517, 0.0087811,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.0128568,-0.0130728,-0.0110654,-0.0110877,-0.0042301,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.0021807,-0.0103914,-0.0003781, 0.0005948,-0.0047019,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.0053372,-0.0073510,-0.0076679, 0.0116557,-0.0085214,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.0128087,-0.0122975,-0.0112857,-0.0113315,-0.0103451,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.0103512,-0.0105517,-0.0075103,-0.0146799,-0.0176686,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.0101137,-0.0001095, 0.0038679,-0.0003144,-0.0020946,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.0062130,-0.0091342,-0.0161552,-0.0101754,-0.0102580,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617, 0.0214698, 0.0219956, 0.0249316, 0.0279443, 0.0222695,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.0189706,-0.0176067,-0.0158041,-0.0043643,-0.0094795,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.0030934,-0.0007215,-0.0143096, 0.0022558,-0.0035548,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.0091137, 0.0151915,-0.0101054,-0.0116066,-0.0112597,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.0065108,-0.0083603,-0.0104724,-0.0139442,-0.0093893,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.0203938,-0.0207900,-0.0199574,-0.0090520,-0.0154253,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868, 0.0014003, 0.0061046, 0.0020633,-0.0020203, 0.0115642,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.0080197, 0.0072781, 0.0083248, 0.0060268, 0.0085976,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,-0.0014789, 0.0111042,-0.0106683, 0.0145496, 0.0040809,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.0052439,-0.0008987,-0.0010207, 0.0020473,-0.0025858,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.0092212,-0.0106093,-0.0077695,-0.0061341,-0.0113151,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.0196404, 0.0217098, 0.0188444, 0.0219607, 0.0189969,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.0152376, 0.0304364, 0.0266111, 0.0182554, 0.0252902,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,-0.0040355,-0.0034149,-0.0057695,-0.0098545,-0.0031158,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.0311195,-0.0267035,-0.0362012,-0.0405708, 0.0041632,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.0191473,-0.0203353,-0.0067299,-0.0086271,-0.0207307,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.0051176,-0.0097969,-0.0036700, 0.0013290,-0.0051115,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.0270512,-0.0296266,-0.0197607,-0.0184095,-0.0268352,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.0201178,-0.0226880,-0.0047332,-0.0066308,-0.0202234,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.0332809,-0.0354534,-0.0246085,-0.0251048,-0.0325353,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.0007842,-0.0060794, 0.0027346,-0.0021461,-0.0022788,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.0075116,-0.0125117,-0.0091274,-0.0063386,-0.0025255,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259, 0.0110603, 0.0126935, 0.0087085, 0.0014516, 0.0135750,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,-0.0101506,-0.0112482,-0.0116948,-0.0124938,-0.0098125,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,-0.0028910, 0.0038057,-0.0066475,-0.0031450,-0.0042348,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.0004205, 0.0116004,-0.0001817, 0.0049041, 0.0045874,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.0059971,-0.0117840,-0.0144837,-0.0134092,-0.0093903,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.0006053, 0.0077661,-0.0006188, 0.0012908, 0.0064980,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.0047228, 0.0004013,-0.0057488,-0.0008889,-0.0022744,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.0149629,-0.0106672,-0.0163994, 0.0003160,-0.0110226,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.0055377,-0.0041563,-0.0021720,-0.0031196,-0.0037685,sell
