Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-05-14,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.000020,-0.0004723, 0.0003872,-0.00007611, 0.0005579,buy
2020-05-15,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2020-05-16,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2020-05-17,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2020-05-18,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.001510,-0.0023286, 0.0001414, 0.00025704,-0.0006630,sell
2020-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-05-20,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-05-21,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002490, 0.0005690, 0.0010462, 0.00063849, 0.0006644,buy
2020-05-22,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.002380,-0.0021761, 0.0025644,-0.00089866, 0.0014329,buy
2020-05-23,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.002380,-0.0021761, 0.0025644,-0.00089866, 0.0014329,buy
2020-05-24,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.001218, 0.0011849, 0.0014862, 0.00137867, 0.0012138,buy
2020-05-25,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.001218, 0.0011849, 0.0014862, 0.00137867, 0.0012138,buy
2020-05-26,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.001795,-0.0016705,-0.0015544,-0.00163383,-0.0015294,sell
2020-05-27,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.001372,-0.0012514,-0.0013559,-0.00027776,-0.0004965,sell
2020-05-28,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-05-30,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-05-31,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-06-01,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-06-02,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-06-03,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000684, 0.0004332, 0.0016266, 0.00106196,-0.0000466,buy
2020-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2020-06-10,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000876, 0.0001094,-0.0001059, 0.00028397, 0.0004504,sell
2020-06-11,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-12,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-13,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-14,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-15,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-16,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-17,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-18,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-19,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.000089,-0.0000887,-0.0011477,-0.00054242, 0.0000428,sell
2020-06-23,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-24,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-25,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-26,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-27,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-28,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-29,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-06-30,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-07-04,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-05,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-06,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-07,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-08,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-09,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-10,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-11,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.000725,-0.0001236,-0.0007280,-0.00083428,-0.0004609,sell
2020-07-12,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.000725,-0.0001236,-0.0007280,-0.00083428,-0.0004609,sell
2020-07-13,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.000725,-0.0001236,-0.0007280,-0.00083428,-0.0004609,sell
2020-07-14,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.000725,-0.0001236,-0.0007280,-0.00083428,-0.0004609,sell
2020-07-15,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.000725,-0.0001236,-0.0007280,-0.00083428,-0.0004609,sell
2020-07-16,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000251,-0.0016088,-0.0006807,-0.00097481,-0.0004823,sell
2020-07-17,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000251,-0.0016088,-0.0006807,-0.00097481,-0.0004823,sell
2020-07-18,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000251,-0.0016088,-0.0006807,-0.00097481,-0.0004823,sell
2020-07-19,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000251,-0.0016088,-0.0006807,-0.00097481,-0.0004823,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001266,-0.0005930,-0.0006429,-0.00098897,-0.0014481,sell
2020-07-21,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-22,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-23,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2020-07-24,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-07-25,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-07-26,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-07-27,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-07-28,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2020-07-29,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.003110,-0.0033651,-0.0026866,-0.00320144,-0.0010538,sell
2020-07-30,0,0,0,0,1,0,2,1,1,0,0,0,1,-0.000795, 0.0015996, 0.0015833, 0.00057669, 0.0020744,buy
2020-07-31,0,0,0,0,1,0,2,1,1,0,0,0,1,-0.000795, 0.0015996, 0.0015833, 0.00057669, 0.0020744,buy
2020-08-01,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-08-02,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-08-03,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-08-04,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.004642,-0.0033656,-0.0019680,-0.00089635,-0.0019462,sell
2020-08-05,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.004642,-0.0033656,-0.0019680,-0.00089635,-0.0019462,sell
2020-08-06,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.004642,-0.0033656,-0.0019680,-0.00089635,-0.0019462,sell
2020-08-07,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-08-08,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2020-08-09,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2020-08-10,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001255, 0.0023687, 0.0019850, 0.00439911, 0.0045160,buy
2020-08-11,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.001692, 0.0033109, 0.0003033, 0.00243932, 0.0024250,buy
2020-08-12,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.001692, 0.0033109, 0.0003033, 0.00243932, 0.0024250,buy
2020-08-13,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-08-14,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2020-08-15,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2020-08-16,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2020-08-17,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2020-08-18,0,2,0,2,0,0,0,0,1,1,0,1,1, 0.000616,-0.0005026,-0.0005776,-0.00050317, 0.0003464,sell
2020-08-19,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-08-20,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001004,-0.0004749,-0.0002182,-0.00111184,-0.0009819,sell
2020-08-22,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2020-08-23,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.000138,-0.0011075,-0.0001117,-0.00096927,-0.0006689,sell
2020-08-24,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.000138,-0.0011075,-0.0001117,-0.00096927,-0.0006689,sell
2020-08-25,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.000138,-0.0011075,-0.0001117,-0.00096927,-0.0006689,sell
2020-08-26,0,0,3,0,0,0,0,1,1,0,0,1,0,-0.002265, 0.0002085,-0.0003588,-0.00299664,-0.0003588,sell
2020-08-27,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.001597,-0.0016963, 0.0011974, 0.00073266, 0.0002400,buy
2020-08-28,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.001597,-0.0016963, 0.0011974, 0.00073266, 0.0002400,buy
2020-08-29,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2020-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000822, 0.0009726, 0.0010957, 0.00124864, 0.0011494,buy
2020-08-31,0,0,3,0,0,0,0,0,0,1,1,1,0,-0.002243,-0.0033631,-0.0005354,-0.00065097,-0.0010458,sell
2020-09-01,0,0,3,0,0,0,0,0,0,1,1,1,0,-0.002243,-0.0033631,-0.0005354,-0.00065097,-0.0010458,sell
2020-09-02,0,0,3,1,0,0,0,1,0,1,1,1,0,-0.000105, 0.0005423,-0.0003733,-0.00129510, 0.0001007,sell
2020-09-03,0,0,3,1,0,0,0,1,0,1,1,1,0,-0.000105, 0.0005423,-0.0003733,-0.00129510, 0.0001007,sell
2020-09-04,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.001614,-0.0020771,-0.0021386,-0.00158639,-0.0022491,sell
2020-09-05,0,0,2,1,0,0,0,1,0,1,1,0,0,-0.001614,-0.0020771,-0.0021386,-0.00158639,-0.0022491,sell
2020-09-06,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-09-07,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002679, 0.0059615, 0.0027020, 0.00670632, 0.0023359,buy
2020-09-09,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.000364, 0.0015243, 0.0012221,-0.00135422, 0.0001900,buy
2020-09-10,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.002706,-0.0011730,-0.0022165,-0.00065028,-0.0014395,sell
2020-09-11,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.002706,-0.0011730,-0.0022165,-0.00065028,-0.0014395,sell
2020-09-12,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.002706,-0.0011730,-0.0022165,-0.00065028,-0.0014395,sell
2020-09-13,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.006180, 0.0061021, 0.0049187, 0.00391964, 0.0023166,buy
2020-09-14,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.006180, 0.0061021, 0.0049187, 0.00391964, 0.0023166,buy
2020-09-15,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.000301,-0.0007153,-0.0002906,-0.00234752, 0.0016274,sell
2020-09-16,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.002810,-0.0024902,-0.0041428,-0.00313945,-0.0024102,sell
2020-09-17,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.002810,-0.0024902,-0.0041428,-0.00313945,-0.0024102,sell
2020-09-18,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.001657,-0.0007632,-0.0026235, 0.00068992,-0.0007282,sell
2020-09-19,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.001657,-0.0007632,-0.0026235, 0.00068992,-0.0007282,sell
2020-09-20,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.001657,-0.0007632,-0.0026235, 0.00068992,-0.0007282,sell
2020-09-21,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.003388,-0.0031028,-0.0037445,-0.00392019,-0.0006944,sell
2020-09-22,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.002530,-0.0025165,-0.0021974,-0.00259511,-0.0014935,sell
2020-09-23,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.002530,-0.0025165,-0.0021974,-0.00259511,-0.0014935,sell
2020-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.000724, 0.0002858, 0.0003106, 0.00031236, 0.0001542,buy
2020-09-25,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2020-09-26,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2020-09-27,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001213, 0.0010121, 0.0012152, 0.00123285, 0.0022051,buy
2020-09-28,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-09-29,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-09-30,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-10-01,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000379, 0.0014703,-0.0021412, 0.00142702, 0.0006126,buy
2020-10-02,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.003127, 0.0043747, 0.0051583, 0.00526038, 0.0030359,buy
2020-10-03,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.003127, 0.0043747, 0.0051583, 0.00526038, 0.0030359,buy
2020-10-04,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.003127, 0.0043747, 0.0051583, 0.00526038, 0.0030359,buy
2020-10-05,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.003127, 0.0043747, 0.0051583, 0.00526038, 0.0030359,buy
2020-10-06,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.003127, 0.0043747, 0.0051583, 0.00526038, 0.0030359,buy
2020-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-08,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-09,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-10,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.000058,-0.0008670,-0.0021506,-0.00143997,-0.0007425,sell
2020-10-11,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-12,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-13,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-14,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-15,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-16,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-17,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.000175,-0.0011320,-0.0011539,-0.00166449,-0.0037342,sell
2020-10-18,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2020-10-19,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000341, 0.0007987, 0.0010685, 0.00001251,-0.0016781,buy
2020-10-20,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-21,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-22,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-23,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-24,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001011, 0.0011775, 0.0009949, 0.00196932, 0.0018142,buy
2020-10-31,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-11-01,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-11-02,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.000301, 0.0007755, 0.0022259, 0.00044873, 0.0033642,buy
2020-11-03,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2020-11-04,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.003341,-0.0043822,-0.0024269,-0.00382889,-0.0006678,sell
2020-11-05,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.004399,-0.0045598,-0.0022841,-0.00260388,-0.0020600,sell
2020-11-06,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.004399,-0.0045598,-0.0022841,-0.00260388,-0.0020600,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2020-11-11,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005078, 0.0002701, 0.0036242, 0.00285468, 0.0034427,buy
2020-11-14,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-11-15,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-11-16,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-11-17,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003070, 0.0032117, 0.0032357, 0.00274094, 0.0016596,buy
2020-11-18,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.001214,-0.0015357,-0.0018733,-0.00353801,-0.0013048,sell
2020-11-19,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.001570,-0.0008134,-0.0002850,-0.00160226,-0.0004001,sell
2020-11-20,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.001570,-0.0008134,-0.0002850,-0.00160226,-0.0004001,sell
2020-11-21,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-11-22,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-11-23,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-11-24,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001750,-0.0006980,-0.0013489,-0.00142487,-0.0019581,sell
2020-11-25,0,0,1,2,0,1,0,1,0,0,1,1,1, 0.003151, 0.0012741, 0.0014045, 0.00094151, 0.0020104,buy
2020-11-26,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.000791,-0.0000079,-0.0015404,-0.00188114,-0.0002856,sell
2020-11-27,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.000791,-0.0000079,-0.0015404,-0.00188114,-0.0002856,sell
2020-11-28,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001982,-0.0034969,-0.0007707, 0.00110600,-0.0031679,sell
2020-11-29,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001982,-0.0034969,-0.0007707, 0.00110600,-0.0031679,sell
2020-11-30,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.001689, 0.0035259, 0.0020312, 0.00352591, 0.0016886,buy
2020-12-01,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.001689, 0.0035259, 0.0020312, 0.00352591, 0.0016886,buy
2020-12-02,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.001689, 0.0035259, 0.0020312, 0.00352591, 0.0016886,buy
2020-12-03,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.001689, 0.0035259, 0.0020312, 0.00352591, 0.0016886,buy
2020-12-04,0,0,1,1,0,2,0,1,1,1,0,1,0,-0.003527,-0.0020966,-0.0017582,-0.00218083,-0.0027128,sell
2020-12-05,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.002743, 0.0019467, 0.0007374, 0.00291042, 0.0031472,buy
2020-12-06,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.002743, 0.0019467, 0.0007374, 0.00291042, 0.0031472,buy
2020-12-07,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
