Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522, 0.03983477, 0.0915494, 0.0722186, 0.0023997, 0.0137800,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,-0.03429164,-0.0296500,-0.0168343,-0.0309183,-0.0312034,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,-0.00345377,-0.0095452,-0.0097141,-0.0032345,-0.0035545,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639, 0.03091344, 0.0141460, 0.0153455, 0.0053357, 0.0154597,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,-0.00851671,-0.0128470,-0.0151527,-0.0088275,-0.0143606,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464, 0.00809438,-0.0062935,-0.0084123, 0.0037191,-0.0014443,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964, 0.01093955, 0.0070858, 0.0122037, 0.0102979, 0.0141290,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997, 0.02828743, 0.0235014, 0.0230549, 0.0195479, 0.0282756,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562, 0.01161771, 0.0112351, 0.0177214, 0.0086786, 0.0129899,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,-0.00732051,-0.0115982,-0.0081285,-0.0112297,-0.0115982,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133, 0.02424809, 0.0098920, 0.0150990, 0.0158057, 0.0199424,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614, 0.01376776, 0.0058493, 0.0094247, 0.0124169, 0.0142375,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523, 0.00497470, 0.0056448, 0.0137695, 0.0065573, 0.0132368,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386, 0.00882616, 0.0036570, 0.0073802, 0.0078898, 0.0099197,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,-0.00863929,-0.0053489,-0.0085820,-0.0084733,-0.0098210,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.00480007, 0.0088691,-0.0102962,-0.0094344,-0.0183647,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288, 0.01275459, 0.0155901, 0.0011459, 0.0137931, 0.0011290,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,-0.01306172,-0.0055086,-0.0261023,-0.0179629,-0.0132214,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,-0.00515074, 0.0030481,-0.0159370,-0.0061804,-0.0022006,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741, 0.04769975, 0.0331870, 0.0105169, 0.0492435, 0.0490500,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454, 0.02371748, 0.0234353, 0.0032283, 0.0210441, 0.0231911,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337, 0.00043910, 0.0057075, 0.0051519, 0.0065966, 0.0022014,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,-0.00727373,-0.0004707, 0.0023217, 0.0052084,-0.0001186,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,-0.02084880,-0.0193070,-0.0174094,-0.0225732,-0.0297251,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.01902675,-0.0213855,-0.0017586,-0.0169295,-0.0168412,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,-0.00737370, 0.0195699, 0.0026939, 0.0024370, 0.0059891,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.01164251, 0.0171387, 0.0105898, 0.0154481, 0.0221420,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319, 0.00126888, 0.0144328,-0.0011642, 0.0010554, 0.0017780,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382, 0.01869477,-0.0036137, 0.0248050, 0.0266163, 0.0148983,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,-0.03574914,-0.0318636,-0.0495095,-0.0374060,-0.0356144,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,-0.02730048,-0.0241573,-0.0163117,-0.0228592,-0.0259281,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,-0.02092729,-0.0194456, 0.0037009,-0.0244174,-0.0220484,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,-0.02415877,-0.0268859,-0.0170785,-0.0272077,-0.0248812,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,-0.01504690,-0.0048538, 0.0149135,-0.0031135,-0.0013233,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452, 0.00005821,-0.0107004,-0.0087522,-0.0069519,-0.0046511,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,-0.00156411, 0.0016638, 0.0001079, 0.0017704,-0.0007715,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409, 0.00141427,-0.0106708,-0.0038461,-0.0065752,-0.0057842,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,-0.00270830,-0.0045150,-0.0026689,-0.0032941, 0.0034126,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,-0.00887119, 0.0100306,-0.0122415,-0.0197857,-0.0110518,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,-0.01240529, 0.0084914,-0.0067774,-0.0083250,-0.0083240,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343, 0.00739877, 0.0044962, 0.0119007, 0.0159216, 0.0052508,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,-0.00110891, 0.0091586, 0.0067389, 0.0033398, 0.0022455,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903, 0.05033407, 0.0514594, 0.0442062, 0.0556080, 0.0277811,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,-0.00509690,-0.0049588, 0.0021177,-0.0021789, 0.0011461,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,-0.01646712,-0.0068838,-0.0151407,-0.0127710,-0.0127236,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,-0.00044263, 0.0032131, 0.0013812, 0.0038866, 0.0041054,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,-0.00114655, 0.0010880, 0.0037897,-0.0000324, 0.0024663,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305, 0.02110555, 0.0200878, 0.0003714, 0.0205211, 0.0188887,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,-0.00721240, 0.0011768,-0.0136069, 0.0005103,-0.0007393,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,-0.00157209,-0.0008507,-0.0027255,-0.0013702,-0.0006327,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,-0.00691145, 0.0011205,-0.0031435,-0.0019028,-0.0072218,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,-0.02735186,-0.0208507,-0.0091416,-0.0175285,-0.0053143,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,-0.02711791,-0.0248053,-0.0040228,-0.0269869,-0.0198173,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,-0.02373666,-0.0244746,-0.0193732,-0.0145684,-0.0071228,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989, 0.00163197, 0.0325014, 0.0368078, 0.0316237, 0.0249024,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,-0.01384366,-0.0162138, 0.0029583,-0.0158818,-0.0142217,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,-0.01015714,-0.0128366,-0.0021808,-0.0236469,-0.0119558,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,-0.00505561,-0.0026314,-0.0051905,-0.0047853,-0.0046225,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,-0.00093598, 0.0046451,-0.0003819,-0.0007032, 0.0007707,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.01052359, 0.0129081, 0.0137305, 0.0119388,-0.0031317,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827, 0.00947728, 0.0213668, 0.0234252, 0.0220558, 0.0148752,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771, 0.01540211, 0.0436058, 0.0462188, 0.0393019, 0.0191327,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948, 0.00796177, 0.0094992, 0.0112867, 0.0112867, 0.0018754,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541, 0.00644964, 0.0028523, 0.0050812, 0.0045382,-0.0083723,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,-0.03290111,-0.0329093,-0.0372346,-0.0213442,-0.0184116,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458, 0.04131843, 0.0313305, 0.0328881, 0.0375347, 0.0326105,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,-0.03291636,-0.0245049, 0.0021331,-0.0320649,-0.0267845,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,-0.01549361,-0.0086821,-0.0095870,-0.0099721,-0.0070886,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656, 0.02582855, 0.0309120, 0.0263502, 0.0233579, 0.0281689,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.02235638, 0.0065760, 0.0068618, 0.0074618, 0.0045869,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839, 0.01188260, 0.0154711, 0.0130710, 0.0109120, 0.0123506,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073, 0.01896735, 0.0261952, 0.0214720, 0.0197255, 0.0215367,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807, 0.00795484, 0.0029937, 0.0096874, 0.0150003, 0.0191882,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,-0.00728537,-0.0035252,-0.0037009, 0.0223478, 0.0020393,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982, 0.05655929, 0.0753007, 0.0637209, 0.0642364, 0.0336768,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793, 0.01460278, 0.0029714,-0.0113697, 0.0186590,-0.0360471,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579, 0.00145140,-0.0039106, 0.0151620,-0.0215899,-0.0211627,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,-0.02680108,-0.0386599,-0.0149214,-0.0386045,-0.0308052,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,-0.00009303,-0.0063028, 0.0035581,-0.0002196, 0.0016873,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.00137038,-0.0066675, 0.0026595,-0.0002782, 0.0023784,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,-0.00008778,-0.0187390,-0.0111144, 0.0122266,-0.0118717,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,-0.04641407,-0.0533247,-0.0553575,-0.0484872,-0.0527856,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339, 0.00421757, 0.0056562, 0.0054810,-0.0016549,-0.0071303,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,-0.00555682,-0.0199469,-0.0126333,-0.0026803,-0.0162947,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,-0.02924765,-0.0282476,-0.0292404,-0.0324168,-0.0240733,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832, 0.06360718, 0.0296407, 0.0411131, 0.0220185, 0.0138172,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635, 0.01287589, 0.0085897, 0.0199262, 0.0174838, 0.0091145,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782, 0.00850970, 0.0105190, 0.0090975, 0.0033798, 0.0114627,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614, 0.02904198, 0.0319867, 0.0313725, 0.0455592, 0.0469062,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,-0.01625736,-0.0160995,-0.0143538,-0.0243734,-0.0151593,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776, 0.00987621, 0.0234818, 0.0254111, 0.0204958, 0.0231910,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,-0.01403195,-0.0172215,-0.0168187,-0.0385336,-0.0197912,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905, 0.00503177, 0.0043715,-0.0031200,-0.0083371,-0.0129244,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,-0.02417721,-0.0232284,-0.0125081,-0.0240930,-0.0184497,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,-0.01230489,-0.0129606,-0.0355833,-0.0105202,-0.0098318,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,-0.01745712,-0.0118179,-0.0179378,-0.0202448,-0.0050558,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,-0.00847463,-0.0077069,-0.0298602,-0.0047595,-0.0040361,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,-0.01736291, 0.0138343, 0.0100437, 0.0800150, 0.0464079,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829, 0.00605431, 0.0291259, 0.0299173, 0.0453698, 0.0328155,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,-0.01066114,-0.0075068,-0.0224144,-0.0040264,-0.0058256,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705, 0.00865377, 0.0004319,-0.0071810, 0.0020830,-0.0052767,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758, 0.00547885,-0.0003641, 0.0006153, 0.0018375,-0.0000305,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652, 0.00103481,-0.0109422,-0.0100924,-0.0229990, 0.0011726,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129, 0.00677257, 0.0041860, 0.0048960, 0.0115403,-0.0003371,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,-0.02385274,-0.0140574,-0.0201077,-0.0128643,-0.0356113,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791, 0.00255622,-0.0155266, 0.0022355,-0.0056711,-0.0077101,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976, 0.00808983, 0.0096781, 0.0079113, 0.0079684,-0.0001478,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.00601329, 0.0026933, 0.0044388, 0.0033157,-0.0247693,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,-0.03090713,-0.0170928,-0.0166454,-0.0306938,-0.0158206,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427, 0.01053744,-0.0162052, 0.0083934,-0.0183319,-0.0201253,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,-0.01206952,-0.0058798, 0.0059625,-0.0099977,-0.0106064,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363, 0.01200404,-0.0000466, 0.0044797,-0.0098510,-0.0024809,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,-0.01505953,-0.0204506,-0.0148566,-0.0208063,-0.0194635,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,-0.01206286,-0.0137553,-0.0184819,-0.0134368,-0.0169957,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,-0.00439053,-0.0175693,-0.0026066,-0.0054541,-0.0235919,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,-0.00418667,-0.0014271, 0.0005638,-0.0034132,-0.0016128,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.00106078,-0.0110178,-0.0043428,-0.0121174,-0.0076462,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602, 0.00916820,-0.0225947, 0.0062313,-0.0184650, 0.0164539,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,-0.01024021,-0.0195316,-0.0089987,-0.0165293,-0.0103561,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167, 0.00070591,-0.0158176,-0.0361723,-0.0193522,-0.0252307,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232, 0.02100690,-0.0141843, 0.0119954, 0.0140211, 0.0146168,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062, 0.00828619, 0.0051293, 0.0037787, 0.0109816, 0.0057879,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694, 0.00392309,-0.0108289, 0.0020357,-0.0084911,-0.0100601,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909, 0.03475641, 0.0374416, 0.0376483, 0.0252306, 0.0084410,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447, 0.06340207, 0.0714226, 0.0711783, 0.0647635, 0.0221455,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,-0.00262803,-0.0127464,-0.0024048,-0.0133708,-0.0012618,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071, 0.02337834, 0.0291306, 0.0612595, 0.0430022, 0.0287656,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.02105604, 0.0453415, 0.0447196, 0.0118252, 0.0117008,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253, 0.00611203, 0.0276179, 0.0145949,-0.0061458, 0.0062604,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545, 0.05120897, 0.0382102, 0.0257310, 0.0209169, 0.0123061,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119, 0.01460395, 0.0138776, 0.0065891, 0.0111688, 0.0099763,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198, 0.00838674,-0.0054847,-0.0043646,-0.0058955, 0.0214586,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518, 0.01661225, 0.0247492, 0.0290086, 0.0178963, 0.0345749,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.01051564, 0.0180529, 0.0078414, 0.0084325, 0.0069291,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578, 0.00832272, 0.0072332, 0.0130722, 0.0114145, 0.0058670,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775, 0.00120103, 0.0011761, 0.0000098,-0.0134928,-0.0001336,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957, 0.01539593, 0.0110071, 0.0145128, 0.0120793, 0.0152000,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276,-0.01474666,-0.0054013, 0.0024145,-0.0063628,-0.0006745,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205, 0.00411646,-0.0164637, 0.0239171, 0.0319056,-0.0186823,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848, 0.00091959,-0.0214971, 0.0395863, 0.0514359,-0.0313036,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679,-0.01772125,-0.0335449,-0.0218662,-0.0110939,-0.0342950,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.00112730,-0.0187744, 0.0212132, 0.0504648,-0.0140652,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009, 0.01492656,-0.0177408, 0.0362017, 0.0475583,-0.0195224,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457,-0.00966918,-0.0203128, 0.0235955, 0.0483002,-0.0164888,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352,-0.01206662,-0.0175658,-0.0060090, 0.0034957,-0.0112086,sell
